# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.026366600001438201e-02,2.858300001662428258e-05,3.658299999642622424e-05,2.025424900000416528e-02,9.165124000020341555e-03,2.516600000035396079e-05,1.833299998565962596e-05,4.624762499997814302e-02
9.219375000014906618e-03,2.637500000446380000e-05,1.925000000824184099e-05,1.869120800000700910e-02,8.838666999992028650e-03,2.595800000904091576e-05,1.783299998692200461e-05,4.625179199999251978e-02
9.259498000005805807e-03,2.499999999372448656e-05,1.783400000476831337e-05,1.994166599999402933e-02,9.072541999984196082e-03,2.529200000367382017e-05,1.750000001266016625e-05,4.628775000000473483e-02
9.164333000001079199e-03,2.424999999561805453e-05,1.825000001076659828e-05,1.959808399999474204e-02,8.946625000021413143e-03,2.687500000320142135e-05,1.733299998818438326e-05,4.560474900000599519e-02
9.449125999992702418e-03,2.474999999435567588e-05,1.841599998897436308e-05,1.932666599998356105e-02,9.155625000005329639e-03,2.662500000383261067e-05,1.875000000950421963e-05,4.603958300000954296e-02
9.062207999988913798e-03,2.408299999956398096e-05,1.783299998692200461e-05,1.961312700001371923e-02,8.981750000003785317e-03,2.487500000825093593e-05,1.762499999813371687e-05,4.607558399999334142e-02
9.305374999996729457e-03,2.450000002340857463e-05,1.875000000950421963e-05,1.946675100001016290e-02,8.966917000009289040e-03,2.566699998851618147e-05,1.804199999355660111e-05,4.620199900000443449e-02
9.281958999991957171e-03,2.608299999451446638e-05,1.824999998234488885e-05,1.932529199999066805e-02,8.783042000004570582e-03,2.562500000635736797e-05,1.737499999876490619e-05,4.589858299999605151e-02
9.447333000025537331e-03,2.374999999688043317e-05,1.770800000144845399e-05,1.871579100000531071e-02,8.846833999996306375e-03,2.499999999372448656e-05,1.820899998961067467e-05,4.583887499998695603e-02
9.154542000004539659e-03,2.387499998235398380e-05,1.779199999418779043e-05,1.964924999998629573e-02,8.913042000017412647e-03,2.558400001362315379e-05,1.749999998423845682e-05,4.603641700001048775e-02
9.092834000000493688e-03,2.387500001077569323e-05,1.812499999687133823e-05,1.938466600000765538e-02,8.899041999995915830e-03,2.645899999720313645e-05,1.762499999813371687e-05,4.639483299999369592e-02
9.106666999997514722e-03,2.441600000224752876e-05,1.800000001139778760e-05,1.922574999997550549e-02,8.971207999991293036e-03,2.408400001741028973e-05,1.795899999024186400e-05,4.616241700000500714e-02
9.266249999996034603e-03,2.549999999246210791e-05,1.833299998565962596e-05,1.962283400001751943e-02,8.853250000015577825e-03,2.658300002167379716e-05,1.849999998171369953e-05,4.627337499999839565e-02
9.088584000011223907e-03,2.420800001345924102e-05,1.816599998960555240e-05,1.931266700000833225e-02,9.019832999996424405e-03,2.625000001899024937e-05,1.795800000081726466e-05,4.600049999999100692e-02
9.710332999986803770e-03,2.470799998377515294e-05,1.874999998108251020e-05,1.923783300000536656e-02,8.842749999985244358e-03,2.645899999720313645e-05,1.800000001139778760e-05,4.621662499999956708e-02
9.115041999990580734e-03,2.433400001677910041e-05,1.787499999750252755e-05,1.953937499999369720e-02,8.979249999981675501e-03,2.491600000098515011e-05,1.729199999545016908e-05,4.652379200001632853e-02
9.375833000007105511e-03,2.637499997604209057e-05,1.804199999355660111e-05,1.948895799998240363e-02,8.972416999995402875e-03,2.591699998788499215e-05,1.758399997697779327e-05,4.614987499999756437e-02
9.228374999992183803e-03,2.429200000619857747e-05,1.883300001281895675e-05,1.936937499999658030e-02,8.826833000000533502e-03,2.708300002041141852e-05,1.837499999624014890e-05,4.629658300001437965e-02
9.076916999987361123e-03,2.387500001077569323e-05,1.804199999355660111e-05,1.932762600000614839e-02,8.868417000002182249e-03,2.516600000035396079e-05,1.804199999355660111e-05,4.598337600000945713e-02
9.068249999984345777e-03,2.391600000350990740e-05,1.800000001139778760e-05,1.937541600000258768e-02,8.914876000005733658e-03,2.545899999972789374e-05,1.733299998818438326e-05,4.590041599999494792e-02
9.393125000002555680e-03,2.445900000225265103e-05,1.783300001534371404e-05,1.916650000001141052e-02,8.994791999981543995e-03,2.704099998140918615e-05,1.766599999086793105e-05,4.594687400000907473e-02
9.238042000021096101e-03,2.441699999167212809e-05,1.845900001740119478e-05,1.967975000002297747e-02,8.844374999995352482e-03,2.570899999909670441e-05,1.754200002324068919e-05,4.612704100000541985e-02
9.068749999983083399e-03,2.508299999703922367e-05,1.833400000350593473e-05,1.932354099997724006e-02,9.103624999994508471e-03,2.820899999278481118e-05,1.729099997760386032e-05,4.606279099999710525e-02
9.208041000022149092e-03,2.475000002277738531e-05,1.804200002197831054e-05,1.930045899999299763e-02,8.845042000018565886e-03,2.633299999388327706e-05,1.775000001202897693e-05,4.646287300002427401e-02
9.462915999989718330e-03,2.504200000430500950e-05,1.804199999355660111e-05,1.938370799999233896e-02,9.122292000000697954e-03,2.566599999909158214e-05,1.750000001266016625e-05,4.563116700001046411e-02
9.250417000004063084e-03,2.479100001551159949e-05,1.808299998629081529e-05,1.927279100002010637e-02,8.836291999983814094e-03,2.645899999720313645e-05,1.737499999876490619e-05,4.632079300000668809e-02
9.193165999988650583e-03,2.524999999309329723e-05,1.799999998297607817e-05,1.933129100001451661e-02,8.845750000006091796e-03,2.595800000904091576e-05,1.758299998755319393e-05,4.621966700000257333e-02
9.069165999989081683e-03,2.479200000493619882e-05,1.804199999355660111e-05,1.894699999999716056e-02,8.926791999982697234e-03,2.616700001567551226e-05,1.741599999149912037e-05,4.603024899998331421e-02
9.246125000004212779e-03,2.445800001282805169e-05,1.866700000618948252e-05,1.917783299998632174e-02,9.323042000005443697e-03,2.666599999656682485e-05,1.779199999418779043e-05,4.523416600000018661e-02
9.268999999989091521e-03,2.458299999830160232e-05,1.779199999418779043e-05,1.912349900001686365e-02,8.863125000004856702e-03,2.700000001709668140e-05,1.750000001266016625e-05,4.609237500000062937e-02
9.039166999997405583e-03,2.475000002277738531e-05,1.862499999560895958e-05,1.931695799999033625e-02,8.865457999974069025e-03,2.595800000904091576e-05,1.833300001408133539e-05,4.633604200000718265e-02
9.093833000008544332e-03,2.395800001409043034e-05,1.858299998502843664e-05,1.925750000000903128e-02,8.862500000020645530e-03,2.554200000304263085e-05,1.750000001266016625e-05,4.596487599999932172e-02
9.243875999999318083e-03,2.608299999451446638e-05,1.808299998629081529e-05,1.956045800000083545e-02,8.990208000000166066e-03,2.754199999799311627e-05,1.775000001202897693e-05,4.595045799999297742e-02
9.266792000005352747e-03,2.566699998851618147e-05,1.779100000476319110e-05,1.961208300002681426e-02,8.958625000019537765e-03,2.533400001425434311e-05,1.754100000539438042e-05,4.743087700001069607e-02
1.020666599998776292e-02,2.437500000951331458e-05,1.833299998565962596e-05,2.130666699997618707e-02,1.056108599999561193e-02,2.724999998804378265e-05,1.833300001408133539e-05,4.772474899999679110e-02
9.968125999989752017e-03,2.537500000698855729e-05,1.808299998629081529e-05,2.008579300002111268e-02,1.003679300001181218e-02,2.733299999135851976e-05,1.824999998234488885e-05,4.792170999999711967e-02
1.011691599998698621e-02,2.912499999752071744e-05,2.741699998409785621e-05,1.995712400000115849e-02,9.660957999983565969e-03,2.591599999846039282e-05,1.774999998360726750e-05,4.698062400001390415e-02
9.479333000001588516e-03,2.512499997919803718e-05,1.799999998297607817e-05,1.994016600002623818e-02,9.586874000007128416e-03,2.662500000383261067e-05,1.820800000018607534e-05,4.660095799999908195e-02
9.597874999997202394e-03,2.549999999246210791e-05,1.850000001013540896e-05,1.990983300001403222e-02,9.388875000013285899e-03,2.629100001172446355e-05,1.214170000025660556e-04,4.820783399998163077e-02
9.432625000016514605e-03,2.504200000430500950e-05,1.783300001534371404e-05,2.062433399999008543e-02,1.016970599999922342e-02,2.633299999388327706e-05,1.762499999813371687e-05,4.703395900000373331e-02
1.025983200000268880e-02,2.520799998251277430e-05,1.870900001677000546e-05,2.017162499998903513e-02,9.305998999991516030e-03,2.695799997809444903e-05,1.816699997903015174e-05,4.759858200000621764e-02
9.786668000003828638e-03,2.637500000446380000e-05,1.820800000018607534e-05,1.974670900000319307e-02,9.450748999995539634e-03,2.662499997541090124e-05,1.795800000081726466e-05,4.634849999999346437e-02
9.060833000006596194e-03,2.362499998298517312e-05,1.779099997634148167e-05,1.932075000001987064e-02,8.907749000002240791e-03,2.737500000193904270e-05,1.816600001802726183e-05,4.692354099998397032e-02
9.102791999993087302e-03,2.529099998582751141e-05,1.845899998897948535e-05,1.952891699997394426e-02,8.982290999995257152e-03,2.645800000777853711e-05,1.741699998092371970e-05,4.625175099999978556e-02
9.391042000004290458e-03,2.466699999104093877e-05,1.808400000413712405e-05,1.895537499999022657e-02,9.016790999993418154e-03,2.604100001235565287e-05,1.741699998092371970e-05,4.627829099999303253e-02
9.231707999987293078e-03,2.462500000888212526e-05,1.795800000081726466e-05,1.956845899999848370e-02,9.004416999999875770e-03,2.741599999467325688e-05,1.749999998423845682e-05,4.608508299997993163e-02
9.097000999986448733e-03,2.470800001219686237e-05,1.875000000950421963e-05,1.947483500001112589e-02,8.864499999987174306e-03,2.637500000446380000e-05,1.770800000144845399e-05,4.592808300000683630e-02
9.370998999997937062e-03,2.604099998393394344e-05,1.791700000808305049e-05,1.951083399998765344e-02,9.025207999997064690e-03,2.479100001551159949e-05,1.804199999355660111e-05,4.591470899998739696e-02
9.256874999977071639e-03,2.424999999561805453e-05,1.895799999829250737e-05,1.909029199998713011e-02,9.006625000012036253e-03,2.504200000430500950e-05,1.783399997634660394e-05,4.539212399998859837e-02
9.357334000014816411e-03,2.475000002277738531e-05,1.924999997982013156e-05,1.928037499999391002e-02,8.826208999977325220e-03,2.625000001899024937e-05,1.758300001597490336e-05,4.634987400001477909e-02
9.084791999981689514e-03,2.454200000556738814e-05,1.820900001803238411e-05,1.866591699999275988e-02,9.023582999986956565e-03,2.620799997998801700e-05,1.745799997365793388e-05,4.615220900001304472e-02
9.110582999994676356e-03,2.491699999040974944e-05,1.825000001076659828e-05,1.929050000001097942e-02,8.889207999999371168e-03,2.599999999119972927e-05,1.741599999149912037e-05,4.627816600000755898e-02
9.106792000011409982e-03,2.674999998930616130e-05,1.783400000476831337e-05,1.957816699999170851e-02,8.986667000016268503e-03,2.725000001646549208e-05,1.745799997365793388e-05,4.602124999999546162e-02
9.293834000004608242e-03,2.408299999956398096e-05,1.845799999955488602e-05,1.964149899998801629e-02,9.199873999989449658e-03,2.741700001251956564e-05,1.766699998029253038e-05,4.635916700001985191e-02
9.716083000000708125e-03,2.533399998583263368e-05,1.824999998234488885e-05,1.935491599999750179e-02,9.467749999998886778e-03,2.720800000588496914e-05,1.745900001992595207e-05,4.578812400001197602e-02
9.073458999978356587e-03,2.537500000698855729e-05,1.837499999624014890e-05,1.866829200000097444e-02,8.861875000008012648e-03,2.649999998993735062e-05,1.812499999687133823e-05,4.626862300000311734e-02
9.114584000002423636e-03,2.337499998361636244e-05,1.787499999750252755e-05,1.929666700002030666e-02,8.928042000007962997e-03,2.591699998788499215e-05,1.779199999418779043e-05,4.637787499999035390e-02
9.332375000013826138e-03,2.454100001614278881e-05,1.804199999355660111e-05,1.918454200000496712e-02,8.913208999985045011e-03,2.583300002356736513e-05,1.841699997839896241e-05,4.598379099999760911e-02
9.409416999972108897e-03,2.437500000951331458e-05,1.899999998045132088e-05,1.931366700000580749e-02,9.059000999997124381e-03,2.537500000698855729e-05,1.845799999955488602e-05,4.616020800000342206e-02
9.104667000002564237e-03,2.512500000761974661e-05,1.870799999892369669e-05,1.960270899999727590e-02,9.078458000004729911e-03,2.749999998741259333e-05,1.741699998092371970e-05,4.525737399998774890e-02
9.150834000024588022e-03,1.548749999926712917e-04,2.045799999450537143e-05,1.920375000000262844e-02,8.982124999988627678e-03,2.720900002373127791e-05,1.754100000539438042e-05,4.539662399997723696e-02
9.263874999987820047e-03,2.370900000414621900e-05,1.816599998960555240e-05,1.931783300000233794e-02,8.842208999993772522e-03,2.754199999799311627e-05,1.741700000934542913e-05,4.640629200000034871e-02
9.210166999991997727e-03,2.533300002482974378e-05,1.799999998297607817e-05,1.928570799998396978e-02,8.890582999981688772e-03,2.483299999767041299e-05,1.766599999086793105e-05,4.619862399999874469e-02
9.190750000016123522e-03,2.433299999893279164e-05,1.854200002071593190e-05,1.937808299999232986e-02,8.855041999993318313e-03,2.720800000588496914e-05,1.779199999418779043e-05,4.602454000001898748e-02
9.786456999989923133e-03,2.349999999751162250e-05,1.879099997381672438e-05,1.942270800000756026e-02,9.052291999978478998e-03,2.904100000478138099e-05,1.804099997571029235e-05,4.617999900000313573e-02
9.430664999996452025e-03,2.441700002009383752e-05,1.833300001408133539e-05,1.956445799999073643e-02,8.872374999981502697e-03,2.762500000130785338e-05,1.750000001266016625e-05,4.602416599999514801e-02
9.263375000017504135e-03,2.491600000098515011e-05,1.829099997507910302e-05,1.964599999999450120e-02,9.186875000011696102e-03,2.641699998662261351e-05,1.754199999481897976e-05,4.638929199998642616e-02
9.077167000015151643e-03,2.433299999893279164e-05,1.795800000081726466e-05,1.932154099998228958e-02,8.878665999986878887e-03,2.549999999246210791e-05,1.795899999024186400e-05,4.632245700000225952e-02
9.073499999999512511e-03,2.479100001551159949e-05,1.812499999687133823e-05,1.943149999999604916e-02,8.815040999991197168e-03,2.474999999435567588e-05,1.783399997634660394e-05,4.654370599999424485e-02
9.290625000005547918e-03,2.387500001077569323e-05,1.779199999418779043e-05,1.931016699998622244e-02,9.045166999982257039e-03,2.495800001156567305e-05,1.770800000144845399e-05,4.618808199998625241e-02
9.345582000008789691e-03,2.533400001425434311e-05,1.795900001866357343e-05,1.941275000001496664e-02,8.835915999981125424e-03,2.620799997998801700e-05,1.829199999292541179e-05,4.614904200002456491e-02
9.084457999989581367e-03,2.537500000698855729e-05,1.812500002529304766e-05,1.960891599998149104e-02,8.946500000007517883e-03,2.541699998914737080e-05,1.762499999813371687e-05,4.588645799998403163e-02
9.270874999998568455e-03,2.649999998993735062e-05,1.904100000160724449e-05,1.907879099999831851e-02,9.196750000000974978e-03,2.666699998599142418e-05,1.775000001202897693e-05,4.599699999999984357e-02
9.093542000016441307e-03,2.254199998219519330e-05,1.779100000476319110e-05,1.923658300000852250e-02,8.819166999984417998e-03,2.566699998851618147e-05,1.762499999813371687e-05,4.642879299998980969e-02
1.026412600000981001e-02,2.533300002482974378e-05,1.854200002071593190e-05,2.065958099998965736e-02,1.018579199998725926e-02,2.591700001630670158e-05,1.812499999687133823e-05,4.906116800000859257e-02
9.732917000008001196e-03,2.520799998251277430e-05,2.229200001124809205e-05,2.045141600001443294e-02,9.697250000016310878e-03,2.625000001899024937e-05,1.787499999750252755e-05,4.817454100000873041e-02
9.588624999992134690e-03,2.470900000162146171e-05,1.824999998234488885e-05,1.962908300001231510e-02,9.678582999981699686e-03,2.624999999056853994e-05,1.750000001266016625e-05,4.763049799998952949e-02
9.754709000020511667e-03,2.533400001425434311e-05,1.816600001802726183e-05,2.012220799997521681e-02,9.387291999985336588e-03,2.816700001062599767e-05,1.850000001013540896e-05,4.749204300000542389e-02
9.649290999988124895e-03,2.691700001378194429e-05,1.820900001803238411e-05,2.031329099997947196e-02,9.702418000017587474e-03,2.608400001236077514e-05,1.787500002592423698e-05,4.657520799997882932e-02
9.464792000017041573e-03,2.379200000746095611e-05,1.808400000413712405e-05,1.957758200001080695e-02,9.952376000001095235e-03,2.629200000114906288e-05,1.833299998565962596e-05,4.744712199999412405e-02
9.884999999997035047e-03,2.633300002230498649e-05,1.829199999292541179e-05,2.021850099998800943e-02,1.013783400000534130e-02,2.520900000035908306e-05,1.795800000081726466e-05,4.727333400001043628e-02
9.654792000020506748e-03,2.462500000888212526e-05,1.854199999229422247e-05,2.019745900000202710e-02,8.885750000018788342e-03,2.695799997809444903e-05,1.754199999481897976e-05,4.610866699999860430e-02
9.620084000005135749e-03,2.445900000225265103e-05,1.808299998629081529e-05,1.910254199998462354e-02,8.996125000010124495e-03,2.587500000572617864e-05,1.758400000539950270e-05,4.600270700001374280e-02
9.161082999980862951e-03,2.441600000224752876e-05,1.825000001076659828e-05,1.986733399999707217e-02,8.970707999992555415e-03,2.650000001835906005e-05,1.737499999876490619e-05,4.642641600000274593e-02
9.644749999978330379e-03,2.537500000698855729e-05,1.804199999355660111e-05,1.967124899999816989e-02,8.875541999998404208e-03,2.541599999972277146e-05,1.791700000808305049e-05,4.634862400001793503e-02
9.070041000001083376e-03,2.558400001362315379e-05,1.833300001408133539e-05,1.923395899999036374e-02,9.017707999987578660e-03,2.670800000714734779e-05,1.820900001803238411e-05,4.596845800000437521e-02
9.161498999986861236e-03,2.441699999167212809e-05,1.816600001802726183e-05,1.962208399999099129e-02,8.861832999997432125e-03,2.533299999640803435e-05,1.783400000476831337e-05,4.617404100000044309e-02
9.092750000007754352e-03,2.504099998645870073e-05,1.829100000350081245e-05,1.929112499999519059e-02,8.906082999999398453e-03,2.616700001567551226e-05,1.749999998423845682e-05,4.629708400000254187e-02
9.067749999985608156e-03,2.454200000556738814e-05,1.883300001281895675e-05,1.924733300000980307e-02,8.893042000011064374e-03,2.483299999767041299e-05,1.829200002134712122e-05,4.616183400000295478e-02
9.082000000006473783e-03,2.491700001883145887e-05,1.870799999892369669e-05,1.941329100000643848e-02,8.976208999996515558e-03,2.500000002214619599e-05,1.762499999813371687e-05,4.598616699999524826e-02
9.291333999982498426e-03,2.520900000035908306e-05,1.799999998297607817e-05,1.953991599998516904e-02,9.083665999980894412e-03,2.583299999514565570e-05,1.870799999892369669e-05,4.580504199998358672e-02
9.160790999999335327e-03,2.408299999956398096e-05,1.812499999687133823e-05,1.928224900001396236e-02,8.828999999991538061e-03,2.583400001299196447e-05,1.833300001408133539e-05,4.629395900002464259e-02
9.283624999994799509e-03,2.433399998835739098e-05,1.854100000286962313e-05,1.949833200001194200e-02,8.970791999985294751e-03,2.691699998536023486e-05,1.779199999418779043e-05,4.622745700001473779e-02
9.320416999997860330e-03,2.474999999435567588e-05,1.825000001076659828e-05,1.923666599998341553e-02,8.873417000017980172e-03,2.599999999119972927e-05,1.799999998297607817e-05,4.626770899997723063e-02
9.960626999998112296e-03,2.574999999183091859e-05,1.795899999024186400e-05,1.931158299998969596e-02,8.864666999983228379e-03,2.483299999767041299e-05,1.791599999023674172e-05,4.635733399999253379e-02
9.334125999998832413e-03,2.433399998835739098e-05,1.800000001139778760e-05,1.947962400001301830e-02,8.973416000003453519e-03,2.662500000383261067e-05,1.812499999687133823e-05,4.559770800000251256e-02
9.244749999993473466e-03,2.399999999624924385e-05,1.774999998360726750e-05,1.951624800000217874e-02,8.798250000012330929e-03,2.724999998804378265e-05,1.795800000081726466e-05,4.605554200000483434e-02
9.146125000000893124e-03,2.349999999751162250e-05,1.787500002592423698e-05,1.926341700001898971e-02,9.077125999993995720e-03,2.637500000446380000e-05,1.812499999687133823e-05,4.614208200001712612e-02
9.099458000008553427e-03,2.491600000098515011e-05,1.787499999750252755e-05,1.898854199998822878e-02,8.820624999998472049e-03,2.658400001109839650e-05,1.829200002134712122e-05,4.614620899999977155e-02
9.245916999987002782e-03,2.349999999751162250e-05,1.816599998960555240e-05,1.918387499998175372e-02,9.114541000002418514e-03,2.612500000509498932e-05,1.795800000081726466e-05,4.632345799998915936e-02
9.084749999999530701e-03,2.537500000698855729e-05,1.858400000287474541e-05,1.943691600001784536e-02,8.941207999981770627e-03,2.683399998204549775e-05,1.758400000539950270e-05,4.601937500001440640e-02
9.207832999976517385e-03,2.391600000350990740e-05,1.816700000745186117e-05,1.931658399999491849e-02,8.860749999996642146e-03,3.016700000557648309e-05,1.754099997697267099e-05,4.589258300001120006e-02
9.074458000014828940e-03,2.429099998835226870e-05,1.862499999560895958e-05,1.960212500000579894e-02,8.898874000010437157e-03,2.549999999246210791e-05,1.766700000871423981e-05,4.591408299998533948e-02
9.254709000003913388e-03,2.608299999451446638e-05,1.812499999687133823e-05,1.933404199999699813e-02,8.816582999997990555e-03,2.687499997477971192e-05,1.820900001803238411e-05,4.550653999999099142e-02
9.764541000009785421e-03,2.450000002340857463e-05,1.825000001076659828e-05,1.927533299999595329e-02,8.896582999994961938e-03,2.774999998678140400e-05,1.787499999750252755e-05,4.669787299999939023e-02
9.094750000002704837e-03,2.350000002593333193e-05,1.804200002197831054e-05,1.935724999998456042e-02,8.811499999978877895e-03,2.779199999736192694e-05,1.737499999876490619e-05,4.632754100001079678e-02
9.217792000015379017e-03,2.437500000951331458e-05,1.820800000018607534e-05,1.914995799998564507e-02,9.071333999997932551e-03,2.674999998930616130e-05,1.820800000018607534e-05,4.643091799999865543e-02
9.090167000010751508e-03,2.387500001077569323e-05,1.825000001076659828e-05,1.915545900001802693e-02,8.972959000004721020e-03,2.566700001693789090e-05,1.750000001266016625e-05,4.604391600000212748e-02
9.138875000019197614e-03,2.541599999972277146e-05,1.858400000287474541e-05,1.961062500001276021e-02,8.974332999997614024e-03,2.591599999846039282e-05,1.791600001865845115e-05,4.594233299999928022e-02
9.246958999995058548e-03,2.537500000698855729e-05,1.841599998897436308e-05,1.919404200000940364e-02,9.627249999994091922e-03,2.808299998946495180e-05,1.825000001076659828e-05,4.783695999998371917e-02
9.114584000002423636e-03,2.412500001014450390e-05,1.845899998897948535e-05,1.924008299999968585e-02,9.063875000009602445e-03,2.704199999925549491e-05,1.783400000476831337e-05,4.697229300001026786e-02
9.708582999991222096e-03,2.599999999119972927e-05,1.845799999955488602e-05,1.943083300000125746e-02,9.252541999984487120e-03,2.729199999862430559e-05,1.812499999687133823e-05,4.662979100001507504e-02
9.268582999993668636e-03,2.379200000746095611e-05,1.837499999624014890e-05,1.957891600000039034e-02,8.893457999988640950e-03,2.662500000383261067e-05,1.854100000286962313e-05,4.612762400000747220e-02
9.260833000013235505e-03,2.491600000098515011e-05,1.837499999624014890e-05,2.010075100000108250e-02,9.981584000001930690e-03,2.666699998599142418e-05,1.733299998818438326e-05,4.762879300000122385e-02
1.006979199999591401e-02,2.516600000035396079e-05,1.833299998565962596e-05,1.992653900001073453e-02,9.808080999988533222e-03,3.116700000305172580e-05,1.841599998897436308e-05,4.780612299998665549e-02
1.057554100000857034e-02,2.587500000572617864e-05,1.829199999292541179e-05,2.030733499998405023e-02,9.562418000001571272e-03,2.737500000193904270e-05,1.858300001345014607e-05,4.748562700001457415e-02
9.778874999994968675e-03,2.512500000761974661e-05,1.783300001534371404e-05,2.042466599999670507e-02,9.615792999994710044e-03,2.541599999972277146e-05,1.745900001992595207e-05,4.734466699997597061e-02
9.841499999993175152e-03,2.620799997998801700e-05,1.795900001866357343e-05,1.977220799997780887e-02,9.303958999993255929e-03,2.570799998125039565e-05,1.766699998029253038e-05,4.722954099997878075e-02
9.681290000003173191e-03,2.691699998536023486e-05,1.804100000413200178e-05,1.976320599999326078e-02,9.665082999987362200e-03,2.629200000114906288e-05,1.800000001139778760e-05,4.699800099999151826e-02
1.013875099999950180e-02,2.549999999246210791e-05,1.833400000350593473e-05,2.074758500000939421e-02,9.675583999978698557e-03,2.649999998993735062e-05,1.774999998360726750e-05,4.818075099998964106e-02
9.801248999991685196e-03,2.700000001709668140e-05,1.837499999624014890e-05,2.020137600001703504e-02,9.651250999979765766e-03,2.645800000777853711e-05,1.816700000745186117e-05,4.632095799999547125e-02
9.311208000013948549e-03,2.574999999183091859e-05,1.787499999750252755e-05,1.958495799999582232e-02,8.877208000001246546e-03,2.641699998662261351e-05,1.779199999418779043e-05,4.613550000001964690e-02
9.390666999991026387e-03,2.683399998204549775e-05,1.829100000350081245e-05,1.943587499999921420e-02,9.382667000011224445e-03,2.687500000320142135e-05,1.787499999750252755e-05,4.630349900000396701e-02
9.088917000013907455e-03,2.445899997383094160e-05,1.808399997571541462e-05,1.928424999999833744e-02,9.046124999997573468e-03,2.599999999119972927e-05,1.766599999086793105e-05,4.619779300000459443e-02
9.482208000008540694e-03,2.487500000825093593e-05,1.837499999624014890e-05,1.933975000000032196e-02,8.843790999975453815e-03,2.683299999262089841e-05,1.733299998818438326e-05,4.588475200000630139e-02
9.298540999992610523e-03,2.399999999624924385e-05,1.775000001202897693e-05,1.928033300001175121e-02,9.218583999995644263e-03,2.674999998930616130e-05,1.858300001345014607e-05,4.617729099999223763e-02
9.203749999983301677e-03,2.466600000161633943e-05,1.820800000018607534e-05,1.945749899999782428e-02,8.837666999994553407e-03,2.579099998456513276e-05,1.800000001139778760e-05,4.625416799999015893e-02
9.236167000011619166e-03,2.695799997809444903e-05,1.787499999750252755e-05,1.922195800000281452e-02,8.999667000011868367e-03,2.545800001030329440e-05,1.741600001992082980e-05,4.595733400000767688e-02
