# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.014608557819545354e+01,4.930305294692516327e-04,1.933865062892436981e-02,1.933865994215011597e-02,4.392362677320511832e-02,8.142434358596801758e-01,9.999804496765136719e-01,9.999804496765136719e-01
8.853458636364499057e+01,4.801554896403104067e-04,2.423349767923355103e-02,2.423349767923355103e-02,3.089922279035037245e-01,5.044201612472534180e-01,9.990328550338745117e-01,9.990328550338745117e-01
8.660284977768615988e+01,4.896836471743881702e-04,1.491866540163755417e-02,1.491865795105695724e-02,2.543934714545922904e-02,9.187464714050292969e-01,9.999941587448120117e-01,9.999941587448120117e-01
8.051426213651757280e+01,4.911085707135498524e-04,1.347239781171083450e-02,1.347240433096885681e-02,1.538153978950121577e-02,9.270815253257751465e-01,9.999976158142089844e-01,9.999976158142089844e-01
8.757528729473361295e+01,5.054002394899725914e-04,1.534580718725919724e-02,1.534580718725919724e-02,1.202436858942167730e-01,7.795112133026123047e-01,9.993914365768432617e-01,9.993914365768432617e-01
7.809682531994360488e+01,5.019801319576799870e-04,1.007017493247985840e-02,1.007017493247985840e-02,2.583283088962606139e-02,7.167160511016845703e-01,9.998748302459716797e-01,9.998748302459716797e-01
8.541897481058154540e+01,4.820473841391503811e-04,6.819692905992269516e-03,6.819687783718109131e-03,5.736932472257897514e-02,7.645368576049804688e-01,9.999976158142089844e-01,9.999976158142089844e-01
8.399655944944673536e+01,4.663237486965954304e-04,9.544503875076770782e-03,9.544503875076770782e-03,4.655494607721865630e-01,3.231427073478698730e-01,9.999836683273315430e-01,9.999836683273315430e-01
9.264363926402839411e+01,4.717006522696465254e-04,1.302009448409080505e-02,1.302008703351020813e-02,1.829996443928229855e-01,6.460425257682800293e-01,9.999984502792358398e-01,9.999984502792358398e-01
8.414288713749883186e+01,4.713555972557514906e-04,1.444242522120475769e-02,1.444242522120475769e-02,3.658566325833439992e-02,8.666005730628967285e-01,9.999982118606567383e-01,9.999982118606567383e-01
6.690648931063654459e+01,5.321156349964439869e-04,3.782736137509346008e-02,3.782736137509346008e-02,2.437111048763432875e-01,3.641330897808074951e-01,9.998987913131713867e-01,9.998987913131713867e-01
8.496810346901736466e+01,5.277558229863643646e-04,3.279142454266548157e-02,3.279143199324607849e-02,1.590294522842048697e-01,6.086394190788269043e-01,9.954511523246765137e-01,9.954511523246765137e-01
8.102321169551618141e+01,4.611453041434288025e-04,7.043351884931325912e-03,7.043357007205486298e-03,3.964057633612778075e-01,5.109507441520690918e-01,9.999973773956298828e-01,9.999973773956298828e-01
8.784842702646076873e+01,4.297382256481796503e-04,5.819554440677165985e-03,5.819554440677165985e-03,9.791163362008717397e-02,7.886527776718139648e-01,9.998109936714172363e-01,9.998109936714172363e-01
9.375140132394474790e+01,4.492214939091354609e-04,1.882027089595794678e-02,1.882026158273220062e-02,1.327231393018882613e-02,9.342491030693054199e-01,9.999995231628417969e-01,9.999995231628417969e-01
8.564177657377989306e+01,4.953767638653516769e-04,2.190602011978626251e-02,2.190602011978626251e-02,1.018254113935419120e-01,7.925389409065246582e-01,7.485624551773071289e-01,7.485623359680175781e-01
7.550494391250931869e+01,5.389636498875916004e-04,1.251751184463500977e-02,1.251751184463500977e-02,2.049555015865381358e-02,9.122758507728576660e-01,9.998949766159057617e-01,9.998949766159057617e-01
8.406672227529082875e+01,4.653288924600929022e-04,1.175299938768148422e-02,1.175300590693950653e-02,7.492693073557675498e-03,9.577285051345825195e-01,9.999835491180419922e-01,9.999835491180419922e-01
8.542675254747061331e+01,4.768221697304397821e-04,1.462898124009370804e-02,1.462898124009370804e-02,1.881294741902442835e-01,8.952532410621643066e-01,9.971774816513061523e-01,9.971774816513061523e-01
6.923219732581280539e+01,5.410568555817008018e-04,2.041593194007873535e-02,2.041593194007873535e-02,1.085573425634080991e-01,7.585873007774353027e-01,9.999638795852661133e-01,9.999638795852661133e-01
8.574710026714980415e+01,4.310543008614331484e-04,1.828776299953460693e-02,1.828775554895401001e-02,4.911543850121560806e-02,8.547011613845825195e-01,9.999872446060180664e-01,9.999872446060180664e-01
8.428935662964579478e+01,5.065248114988207817e-04,2.570616640150547028e-02,2.570616640150547028e-02,2.003475962648130770e-01,7.744141221046447754e-01,9.986383318901062012e-01,9.986383318901062012e-01
8.035361983750645720e+01,4.825108917430043221e-04,1.416551601141691208e-02,1.416550856083631516e-02,9.239075621432101260e-01,1.868386417627334595e-01,9.999994039535522461e-01,9.999994039535522461e-01
8.426603500559417625e+01,5.143407033756375313e-04,2.793406881392002106e-02,2.793406881392002106e-02,3.949696763082524709e-02,8.516194820404052734e-01,9.999425411224365234e-01,9.999425411224365234e-01
8.049098012191072371e+01,4.754994297400116920e-04,1.306456793099641800e-02,1.306456793099641800e-02,5.830443137041669069e-03,9.203871488571166992e-01,9.999591112136840820e-01,9.999591112136840820e-01
7.387571420583094550e+01,5.690713878720998764e-04,3.017095103859901428e-02,3.017095103859901428e-02,1.011205497440453432e-01,8.154270648956298828e-01,9.996452331542968750e-01,9.996452331542968750e-01
8.300536198999706983e+01,5.301934434100985527e-04,2.511854283511638641e-02,2.511854283511638641e-02,4.070726160148775002e-02,8.145053982734680176e-01,9.146663546562194824e-01,9.146662354469299316e-01
8.611056725536877821e+01,4.970426671206951141e-04,2.150134928524494171e-02,2.150135859847068787e-02,1.234546497323675968e-01,6.630774736404418945e-01,9.999364614486694336e-01,9.999364614486694336e-01
8.369586872994091209e+01,4.554661863949149847e-04,1.966877095401287079e-02,1.966877095401287079e-02,2.790941484590198432e-02,8.269228339195251465e-01,9.999998807907104492e-01,9.999998807907104492e-01
8.630209743667529665e+01,4.977909266017377377e-04,1.716208457946777344e-02,1.716209203004837036e-02,2.107145238732888864e-02,8.757660984992980957e-01,9.999489784240722656e-01,9.999489784240722656e-01
8.633858408382813820e+01,5.339232156984508038e-04,1.808691769838333130e-02,1.808691769838333130e-02,2.976730669951528629e-02,9.493815302848815918e-01,9.999963045120239258e-01,9.999963045120239258e-01
8.538955194774635515e+01,5.069583421573042870e-04,2.366201719269156456e-03,2.366201719269156456e-03,8.768198449707897968e-02,7.630901932716369629e-01,9.999839067459106445e-01,9.999839067459106445e-01
7.519631352509361477e+01,5.381384398788213730e-04,4.115634411573410034e-02,4.115634411573410034e-02,6.261370467611304669e-02,5.550308227539062500e-01,9.947669506072998047e-01,9.947669506072998047e-01
9.020056037232444623e+01,4.770075902342796326e-04,3.697545453906059265e-02,3.697545453906059265e-02,4.199876836045300654e-02,9.304357767105102539e-01,9.844627380371093750e-01,9.844627380371093750e-01
8.345947868093976751e+01,4.950797883793711662e-04,1.218528719618916512e-03,1.218528719618916512e-03,1.295390772056954631e-01,7.059879302978515625e-01,9.999823570251464844e-01,9.999823570251464844e-01
8.876903791710397229e+01,4.775728448294103146e-04,1.487502641975879669e-02,1.487502641975879669e-02,3.350571152321783069e-02,8.520145416259765625e-01,9.999988079071044922e-01,9.999988079071044922e-01
8.630126215708833115e+01,4.734694957733154297e-04,1.664596982300281525e-02,1.664596237242221832e-02,1.943563649873583307e-02,9.071485996246337891e-01,9.996399879455566406e-01,9.996399879455566406e-01
7.814724106811087267e+01,5.101795541122555733e-04,3.545113280415534973e-02,3.545114398002624512e-02,1.016307274809525457e-01,6.995247006416320801e-01,9.998871088027954102e-01,9.998871088027954102e-01
8.002969109676924120e+01,5.071578780189156532e-04,1.612367667257785797e-02,1.612367667257785797e-02,4.886076696396393290e-03,8.973332047462463379e-01,9.986948370933532715e-01,9.986948370933532715e-01
8.921392347580726323e+01,4.194596258457750082e-04,1.223627477884292603e-02,1.223627477884292603e-02,1.803335077941767006e-01,6.674149632453918457e-01,9.999893903732299805e-01,9.999893903732299805e-01
8.679660201145857457e+01,4.844874201808124781e-04,1.861805096268653870e-02,1.861805096268653870e-02,6.641728794968557170e-02,6.740907430648803711e-01,9.998904466629028320e-01,9.998904466629028320e-01
8.671252213375757378e+01,4.604456771630793810e-04,4.403783474117517471e-03,4.403783474117517471e-03,4.135502982245247046e-03,9.476493597030639648e-01,9.999984502792358398e-01,9.999984502792358398e-01
8.405775552321470911e+01,5.029410240240395069e-04,1.943642832338809967e-02,1.943642832338809967e-02,2.174642751477429414e-01,4.792928099632263184e-01,9.998788833618164062e-01,9.998788833618164062e-01
8.336314929873267943e+01,5.357457557693123817e-04,2.382269874215126038e-02,2.382269874215126038e-02,1.259561416710926196e-01,9.388430714607238770e-01,9.993662238121032715e-01,9.993662238121032715e-01
8.716631376798054021e+01,4.466676036827266216e-04,1.605861820280551910e-02,1.605861820280551910e-02,7.406793577217798789e-03,9.325148463249206543e-01,9.990701079368591309e-01,9.990701079368591309e-01
9.486439035355505212e+01,4.926620749756693840e-04,2.802475169301033020e-02,2.802474237978458405e-02,1.755489518215777034e-01,3.929669857025146484e-01,9.998229146003723145e-01,9.998229146003723145e-01
7.784212191544669679e+01,5.102172144688665867e-04,3.228163346648216248e-02,3.228164464235305786e-02,5.898045965027979287e-01,2.100660800933837891e-01,9.998247027397155762e-01,9.998247027397155762e-01
7.799724347070456076e+01,5.342600052244961262e-04,1.827770844101905823e-02,1.827770844101905823e-02,1.548626005721981946e-01,7.554740905761718750e-01,9.999451637268066406e-01,9.999451637268066406e-01
7.378531988927693419e+01,5.167914205230772495e-04,1.818929240107536316e-02,1.818929985165596008e-02,1.688331694617935252e-02,9.372927546501159668e-01,9.999989271163940430e-01,9.999989271163940430e-01
8.874768954381639219e+01,4.561422392725944519e-04,3.706448525190353394e-02,3.706448525190353394e-02,6.835877738620783906e-02,9.152513146400451660e-01,9.999654293060302734e-01,9.999654293060302734e-01
8.738117743927128345e+01,4.794069973286241293e-04,9.209907613694667816e-03,9.209913201630115509e-03,6.479840125607032320e-03,9.059069752693176270e-01,9.999500513076782227e-01,9.999500513076782227e-01
8.881489499312445446e+01,4.742972669191658497e-04,9.725024923682212830e-03,9.725024923682212830e-03,6.256575833802148490e-02,8.827062249183654785e-01,9.999921321868896484e-01,9.999921321868896484e-01
8.381633873806477197e+01,4.904799861833453178e-04,3.781666979193687439e-02,3.781666979193687439e-02,2.740626090175442564e-01,4.195083379745483398e-01,9.999347925186157227e-01,9.999347925186157227e-01
9.200468039163419576e+01,4.603148554451763630e-04,2.604153007268905640e-02,2.604153007268905640e-02,4.084189963275489804e-02,8.270881772041320801e-01,9.970659613609313965e-01,9.970659613609313965e-01
7.149582307522065605e+01,5.715457373298704624e-04,3.102831169962882996e-02,3.102832101285457611e-02,1.458637341467904358e-01,7.223678827285766602e-01,9.972230195999145508e-01,9.972230195999145508e-01
8.851365554990216822e+01,4.740158910863101482e-04,1.121097058057785034e-02,1.121097058057785034e-02,1.651315628075760433e-01,6.911239624023437500e-01,9.999924898147583008e-01,9.999924898147583008e-01
8.011354290070042339e+01,4.664176085498183966e-04,1.794452965259552002e-02,1.794452965259552002e-02,1.149239685138500784e-02,9.500267505645751953e-01,9.997302889823913574e-01,9.997302889823913574e-01
8.068722217771627925e+01,4.435463633853942156e-04,1.609915122389793396e-02,1.609915867447853088e-02,2.187420177003683228e-02,9.598597884178161621e-01,9.994720816612243652e-01,9.994720816612243652e-01
9.162961061682000263e+01,4.895929014310240746e-04,1.603104174137115479e-02,1.603104174137115479e-02,1.344270521537287433e-01,5.868594050407409668e-01,9.995105266571044922e-01,9.995105266571044922e-01
7.644119476876686292e+01,4.983752733096480370e-04,1.945107430219650269e-02,1.945106498897075653e-02,1.187006176301150066e-02,8.804100751876831055e-01,9.997599720954895020e-01,9.997599720954895020e-01
6.902459655313241171e+01,5.789510905742645264e-04,2.977493964135646820e-02,2.977495081722736359e-02,5.206080801029694394e-02,8.312919139862060547e-01,9.998612403869628906e-01,9.998612403869628906e-01
8.968479308614028866e+01,4.681895370595157146e-04,3.394344449043273926e-02,3.394344449043273926e-02,5.150750525850557315e-02,8.475747108459472656e-01,9.999676942825317383e-01,9.999676942825317383e-01
8.183392194230357575e+01,4.859647597186267376e-04,2.154972776770591736e-02,2.154972776770591736e-02,1.287746436022945140e-01,8.447313308715820312e-01,9.999855756759643555e-01,9.999855756759643555e-01
8.962760663684765916e+01,4.927622503601014614e-04,1.353754289448261261e-02,1.353754289448261261e-02,3.445894384597562587e-01,4.373458921909332275e-01,9.999912977218627930e-01,9.999912977218627930e-01
7.691593744335315819e+01,5.105572636239230633e-04,3.007804602384567261e-02,3.007804602384567261e-02,4.602186007570016613e-02,7.732256650924682617e-01,9.989117383956909180e-01,9.989117383956909180e-01
8.508603413225310419e+01,4.981344100087881088e-04,2.613284811377525330e-02,2.613283880054950714e-02,2.093023039966349433e-02,9.343150854110717773e-01,8.354771733283996582e-01,8.354772925376892090e-01
7.761447356607102677e+01,5.291561828926205635e-04,3.284450620412826538e-02,3.284451737999916077e-02,5.897439377572569197e-02,9.259635210037231445e-01,9.992527365684509277e-01,9.992527365684509277e-01
8.795438551999860977e+01,4.688883200287818909e-04,1.070010475814342499e-02,1.070010475814342499e-02,7.814213950221332583e-02,8.059517741203308105e-01,9.999877214431762695e-01,9.999877214431762695e-01
7.308389025003316419e+01,5.038488307036459446e-04,2.231545746326446533e-02,2.231545746326446533e-02,1.773269800640829216e-02,9.567959308624267578e-01,9.999985694885253906e-01,9.999985694885253906e-01
8.367950412036491059e+01,4.911544383503496647e-04,4.865525290369987488e-03,4.865521565079689026e-03,1.057396622558267815e-02,8.955596685409545898e-01,9.999957084655761719e-01,9.999957084655761719e-01
7.583312417139896411e+01,5.151256918907165527e-04,2.201366052031517029e-02,2.201366052031517029e-02,3.429097173129203036e-02,8.496562838554382324e-01,9.863780736923217773e-01,9.863780736923217773e-01
7.434376196837352779e+01,5.412829341366887093e-04,1.101992558687925339e-02,1.101992558687925339e-02,4.756682065712655033e-02,8.505996465682983398e-01,9.999833106994628906e-01,9.999833106994628906e-01
8.627707066598891572e+01,5.243072519078850746e-04,1.671655848622322083e-02,1.671655103564262390e-02,1.473991915658194873e-01,8.710086941719055176e-01,9.972764849662780762e-01,9.972764849662780762e-01
7.961128046974428685e+01,4.887830000370740891e-04,1.649502851068973541e-02,1.649502851068973541e-02,1.222408249867399342e-02,9.476072788238525391e-01,9.999139308929443359e-01,9.999139308929443359e-01
8.284717928747251392e+01,5.078427493572235107e-04,2.160809747874736786e-02,2.160809747874736786e-02,1.002238860279343197e-01,9.273753166198730469e-01,9.864972233772277832e-01,9.864971041679382324e-01
7.951582512545816428e+01,5.036995862610638142e-04,2.277921326458454132e-02,2.277922257781028748e-02,1.188248926384337656e-01,6.796090006828308105e-01,9.998499155044555664e-01,9.998499155044555664e-01
8.786467307736418775e+01,5.241286125965416431e-04,1.480248849838972092e-02,1.480248849838972092e-02,1.094760636736886450e-01,6.618802547454833984e-01,9.985867738723754883e-01,9.985867738723754883e-01
8.467767363934146374e+01,4.860043991357088089e-04,1.965328305959701538e-02,1.965328305959701538e-02,8.585687217089456313e-02,8.086152076721191406e-01,9.999804496765136719e-01,9.999804496765136719e-01
