# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.944949509548874289e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.055648829787969589e-02,5.626215003851604141e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.656942129135131836e-01
1.040188150946793542e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.081863932311534882e-02,2.427236018546766183e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
9.784436390904869540e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172610722482204437e-02,2.577472212646236827e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
8.956220461453042958e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139437500387430191e-02,4.257008881544135231e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997431635856628418e-01
8.730641951769524667e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.486248105764389038e-02,1.085589866209538124e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.984155893325805664e-01
9.039290866651015222e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.388604339212179184e-03,1.683058073259992879e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.997877478599548340e-01
9.229447382584621096e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.511508021503686905e-03,1.069498229694110757e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999477863311767578e-01
-8.385390566982664495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298554334789514542e-02,1.792661487871540665e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.995945096015930176e-01
9.779404268615869000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.956302113831043243e-02,6.096363233831542799e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999419450759887695e-01
1.004090167398107099e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.451518736779689789e-02,4.023467422375968938e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999746084213256836e-01
5.494828519562244651e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514428853988647461e-02,8.146625722817782411e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.455855771899223328e-03
9.351333978087436094e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518283691257238388e-02,1.861712182919172953e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998496770858764648e-01
3.707121061656710026e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.232366636395454407e-02,9.902936684228776931e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.348266720771789551e-01
1.111242801049570517e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.495191715657711029e-03,9.986298548400954767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.967269778251647949e-01
4.060005113788909625e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.303374025970697403e-03,7.195257679237156145e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
3.882662713641016694e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.844308525323867798e-02,2.807988170830347935e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.167672395706176758e-01
4.345608613501516970e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.039716020226478577e-02,4.780008726359538662e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.537714779376983643e-01
4.080854390821474453e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.720901630818843842e-03,9.685742171970339320e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.493695616722106934e-01
2.616551774576720391e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796460337936878204e-02,1.965546933770337293e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.988194108009338379e-01
4.564203814519552793e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514283660799264908e-02,5.293124943029567375e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999781847000122070e-01
6.184775080052165208e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.525421187281608582e-02,3.238445415196896660e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.051074385643005371e-01
6.356673817131620297e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.102591771632432938e-02,1.969848393267375000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.540302783250808716e-01
3.487380190517217216e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.804619148373603821e-03,7.274896594352904533e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
9.381087877943343756e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023270748555660248e-02,1.279328577197779955e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994846582412719727e-01
4.521259551927741427e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.496170997619628906e-02,3.517109510607289297e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.679385304450988770e-01
6.903658265573884023e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.471624150872230530e-02,7.687188073275096067e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.565767675638198853e-01
6.687894366675013202e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.693898439407348633e-02,1.783342216472113273e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999463558197021484e-01
2.912889740036212061e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.305864356458187103e-02,9.345443085668652117e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.752539753913879395e-01
1.694549495412661599e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.026492014527320862e-03,9.952403657139452520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.798775434494018555e-01
5.769168296843999144e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970402501523494720e-02,3.775621180802368193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.384951472282409668e-01
6.891792005411704736e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.918184921145439148e-02,1.530137632658429558e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997337460517883301e-01
5.500787158159661772e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.046724945306777954e-02,8.036924660985331551e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.649924322962760925e-02
5.304602136183979155e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.195195853710174561e-02,8.798963883177682854e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.184161424636840820e-01
6.266517670311679922e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414595335721969604e-02,5.659554446797743221e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999784231185913086e-01
9.869031873241085862e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.463052794337272644e-02,9.419489066247770104e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989711046218872070e-01
3.904617300623255005e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.393420435488224030e-02,2.287011177462057888e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.965218901634216309e-02
3.522344872748220723e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.239259820431470871e-02,5.680394203055542934e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
