# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.840083999984926777e-03,2.233300000398230623e-05,1.829199999292541179e-05,1.933154099998546371e-02,8.563584000000901142e-03,2.770800000462259050e-05,1.887500002339947969e-05,4.597566599997549019e-02
8.777917000003299108e-03,2.520800001093448373e-05,1.891599998771198443e-05,1.932575000000724685e-02,8.536957999979222222e-03,2.629200000114906288e-05,1.791599999023674172e-05,4.589579200001026038e-02
8.873708000010083197e-03,2.545800001030329440e-05,1.837500002466185833e-05,1.933729199998879267e-02,8.508833000007598457e-03,1.511250000021391315e-04,1.858399997445303597e-05,4.576762499999631473e-02
8.819667000011577329e-03,2.562500000635736797e-05,1.787499999750252755e-05,1.940362400000594789e-02,8.539583000015227299e-03,2.666700001441313361e-05,1.800000001139778760e-05,4.605900100000326347e-02
8.805500000022448148e-03,2.545799998188158497e-05,1.850000001013540896e-05,1.927487500000779619e-02,8.621666999999888503e-03,2.570899999909670441e-05,1.770800000144845399e-05,4.587041599998542551e-02
9.169583000016245933e-03,2.554100001361803152e-05,1.812499999687133823e-05,2.092804200000841774e-02,9.668290999996997925e-03,2.895800000146664388e-05,1.883299998439724732e-05,4.866620799998599978e-02
9.435624999980518623e-03,2.504200000430500950e-05,1.804100000413200178e-05,1.940320900001779592e-02,9.192124999998441126e-03,2.795800000399140117e-05,1.795800000081726466e-05,4.688212700000349287e-02
9.466000000003305104e-03,2.579099998456513276e-05,1.850000001013540896e-05,2.010870799998087932e-02,9.025207999997064690e-03,2.779199999736192694e-05,1.745800000207964331e-05,4.715616699999714001e-02
9.834458000000267930e-03,2.579200000241144153e-05,1.858299998502843664e-05,1.940845800001511634e-02,8.921665999992001161e-03,2.691700001378194429e-05,1.775000001202897693e-05,4.718750000000682121e-02
9.207000000003517926e-03,2.420800001345924102e-05,1.833300001408133539e-05,1.987541599999076425e-02,9.209709000003840629e-03,2.912499999752071744e-05,1.845799999955488602e-05,4.697691500001610621e-02
9.217750000004798494e-03,2.483299999767041299e-05,1.791699997966134106e-05,1.941970799998671282e-02,9.162666999998236861e-03,2.687500000320142135e-05,1.812500002529304766e-05,4.745491699998183321e-02
9.493957999978874795e-03,2.654100001109327422e-05,1.833300001408133539e-05,2.001404199998546574e-02,9.334125000009407813e-03,2.691600002435734496e-05,1.804199999355660111e-05,4.701933199999075441e-02
9.302332000004298607e-03,2.462499998046041583e-05,1.829199999292541179e-05,1.974312400000144407e-02,8.492083999982469322e-03,2.637500000446380000e-05,1.758299998755319393e-05,4.577787400000943308e-02
8.935625000020763764e-03,2.570899999909670441e-05,1.837499999624014890e-05,1.906541700000730089e-02,8.682334000013725017e-03,2.825000001394073479e-05,1.733300001660609269e-05,4.577837400000817070e-02
8.852625000002944944e-03,2.637499997604209057e-05,1.791700000808305049e-05,1.932362600001624742e-02,8.545083000001341134e-03,2.641599999719801417e-05,1.795899999024186400e-05,4.596508200000926081e-02
8.791208000019423707e-03,2.487500000825093593e-05,1.920900001550762681e-05,1.938779200000340097e-02,8.506541999992123237e-03,2.637500000446380000e-05,1.754199999481897976e-05,4.595158299997592621e-02
8.780834000020831809e-03,2.499999999372448656e-05,1.854199999229422247e-05,1.922987500000772343e-02,8.560417000012421340e-03,2.674999998930616130e-05,1.745900001992595207e-05,4.586516599999868049e-02
8.975375999995094389e-03,2.312500001266926120e-05,1.845799999955488602e-05,1.922762500001340413e-02,8.569583999985752598e-03,2.804199999673073762e-05,1.762499999813371687e-05,4.595666700001288518e-02
8.827873999990742959e-03,2.700000001709668140e-05,1.795899999024186400e-05,1.925329200000192031e-02,8.696291999996219602e-03,2.479199997651448939e-05,1.745800000207964331e-05,4.575554199999487537e-02
8.806208000009974057e-03,2.504200000430500950e-05,1.850000001013540896e-05,1.928624999999328793e-02,8.543290999995178936e-03,2.649999998993735062e-05,1.829199999292541179e-05,4.599200100000189195e-02
8.831125000000383807e-03,2.600000001962143870e-05,1.833299998565962596e-05,1.935225100001503051e-02,8.476292000011653727e-03,2.666599999656682485e-05,1.745900001992595207e-05,4.576845900001558221e-02
9.027000000003226887e-03,2.695799997809444903e-05,1.812499999687133823e-05,1.926733299998772964e-02,8.492915999994465892e-03,2.783399997952074045e-05,1.804200002197831054e-05,4.514549999998962448e-02
8.890291999989585747e-03,2.620799997998801700e-05,1.812499999687133823e-05,1.931191600002080122e-02,8.503791000009641721e-03,2.645799997935682768e-05,1.770800000144845399e-05,4.585066699999629236e-02
9.102081999998290485e-03,2.591599999846039282e-05,1.929100000097605516e-05,1.928170799999406881e-02,8.561415999992050274e-03,2.699999998867497197e-05,1.762499999813371687e-05,4.568462500000691762e-02
9.000498999995443228e-03,2.433299999893279164e-05,1.854200002071593190e-05,1.910749900000041634e-02,8.647375000009560608e-03,2.733299999135851976e-05,1.849999998171369953e-05,4.577595899999664653e-02
8.784582999993517660e-03,2.445900000225265103e-05,1.825000001076659828e-05,1.929266600001255938e-02,8.506082999986119830e-03,2.754199999799311627e-05,1.829199999292541179e-05,4.603654199999596131e-02
8.886583000020209511e-03,2.320800001598399831e-05,1.950000000761065166e-05,1.929329199998619515e-02,8.531167000001005363e-03,2.766700001188837632e-05,1.837499999624014890e-05,4.596245800001952375e-02
8.815292000008412288e-03,2.504199997588330007e-05,1.812499999687133823e-05,1.936087600000746534e-02,8.515583000018978055e-03,2.658299999325208773e-05,1.762499999813371687e-05,4.599874900000600064e-02
8.792583000001741311e-03,2.454100001614278881e-05,1.820800000018607534e-05,1.931758300000296913e-02,8.612458000015976722e-03,2.608299999451446638e-05,1.770800000144845399e-05,4.610716599998454512e-02
8.825916999995797596e-03,2.495900000099027238e-05,1.833400000350593473e-05,1.923120800000788222e-02,8.528208000001313849e-03,2.637499997604209057e-05,1.770800000144845399e-05,4.581537400000001981e-02
8.787000000012312739e-03,2.599999999119972927e-05,1.866600001676488318e-05,1.874441600000409380e-02,8.497875000017529601e-03,2.558299999577684503e-05,1.758400000539950270e-05,4.575216699998918557e-02
8.820750000012367309e-03,2.479100001551159949e-05,1.804199999355660111e-05,1.920937500000263753e-02,8.509333999995760678e-03,2.720899999530956848e-05,1.791599999023674172e-05,4.588133300001118187e-02
8.960166999997909443e-03,2.670899999657194712e-05,1.833299998565962596e-05,1.927816700001017125e-02,8.552417000004197689e-03,2.458399998772620165e-05,1.729199999545016908e-05,4.587312499998574822e-02
8.739333000022497799e-03,2.612500000509498932e-05,1.816699997903015174e-05,1.937612500000795990e-02,8.508500000004914909e-03,2.745800000525377982e-05,1.808299998629081529e-05,4.574374899999611443e-02
8.930041000013488883e-03,2.595800000904091576e-05,1.862499999560895958e-05,1.927708299999153496e-02,8.512790999986918905e-03,2.720800000588496914e-05,1.833400000350593473e-05,4.533595899999909307e-02
8.756417000000737971e-03,2.599999999119972927e-05,1.820899998961067467e-05,1.931129199999759294e-02,8.716291000013143275e-03,2.791700001125718700e-05,1.758299998755319393e-05,4.580629099999100617e-02
8.827832999998008745e-03,2.429200000619857747e-05,1.920799999766131805e-05,1.930816600000184735e-02,8.608334000001605091e-03,2.758300001914903987e-05,1.766699998029253038e-05,4.589679200000773562e-02
8.861540999987482792e-03,2.354200000809214544e-05,1.904200001945355325e-05,1.921420799999395967e-02,8.565040999997108884e-03,2.712500000257023203e-05,1.825000001076659828e-05,4.604533299999502560e-02
8.869500000002972229e-03,2.608400001236077514e-05,1.866600001676488318e-05,1.929116799999519571e-02,8.563374999994266545e-03,2.533400001425434311e-05,1.783399997634660394e-05,4.588141700000392120e-02
8.771332999998548985e-03,2.454200000556738814e-05,1.891700000555829320e-05,1.927954199999248885e-02,8.544583000002603512e-03,2.645800000777853711e-05,1.762499999813371687e-05,4.588779099998419042e-02
8.757333000005473878e-03,2.516600000035396079e-05,1.904199999103184382e-05,1.926637500000083492e-02,8.469165999997585459e-03,2.816700001062599767e-05,1.829199999292541179e-05,4.590574899998500769e-02
8.951790999986997122e-03,2.604099998393394344e-05,1.829200002134712122e-05,1.918183399999406902e-02,8.606874999998126441e-03,2.733399998078311910e-05,1.770800000144845399e-05,4.568762400000991875e-02
8.918708999999580556e-03,2.324999999814281182e-05,1.891700000555829320e-05,1.924300000001721855e-02,8.523792000005414593e-03,2.675000001772787073e-05,1.737499999876490619e-05,4.601816599998187485e-02
8.753708000000415268e-03,2.529200000367382017e-05,1.845799999955488602e-05,1.933400000001483932e-02,8.492750000016258127e-03,2.587500000572617864e-05,1.862499999560895958e-05,4.585874999997940904e-02
8.821249999982683221e-03,2.395800001409043034e-05,1.833300001408133539e-05,1.922383400000171605e-02,8.456542000004674264e-03,2.724999998804378265e-05,1.808400000413712405e-05,4.510295800000108102e-02
8.756250000004683898e-03,2.529200000367382017e-05,1.825000001076659828e-05,1.929754100001446204e-02,8.499874999984058377e-03,2.679199999988668424e-05,1.825000001076659828e-05,4.600633499998707521e-02
8.786750000012943929e-03,2.449999999498686520e-05,1.866599998834317375e-05,1.920233299998130860e-02,8.664792000018906037e-03,2.699999998867497197e-05,1.754100000539438042e-05,4.667337500001167427e-02
9.725540999994564118e-03,3.029199999105003371e-05,1.883300001281895675e-05,2.037703999999962434e-02,9.397459000012986507e-03,2.666700001441313361e-05,1.783299998692200461e-05,4.763825000000565524e-02
9.507544000001644235e-03,2.666699998599142418e-05,1.795800000081726466e-05,1.932012399998939145e-02,9.242043000000421671e-03,3.095800002483883873e-05,1.850000001013540896e-05,4.726687599998058431e-02
9.206833000007463852e-03,2.516700001820026955e-05,1.845900001740119478e-05,2.024350000002073102e-02,9.175540999990516866e-03,2.983399997447122587e-05,1.791699997966134106e-05,4.721862600001713872e-02
9.470208000010416072e-03,2.479100001551159949e-05,1.833400000350593473e-05,1.934841700000333731e-02,8.949583999992682948e-03,2.795800000399140117e-05,1.858299998502843664e-05,4.704399999999964166e-02
9.187291000017694387e-03,2.508299999703922367e-05,1.875000000950421963e-05,1.985666599998126003e-02,9.142790999987937539e-03,2.912499999752071744e-05,1.774999998360726750e-05,4.709875100002136605e-02
9.564331999996511513e-03,2.416699999230331741e-05,1.795800000081726466e-05,2.004345800000351119e-02,9.007249999996247425e-03,2.649999998993735062e-05,1.824999998234488885e-05,4.831066700000974379e-02
9.579541000022118169e-03,2.533299999640803435e-05,1.850000001013540896e-05,2.022570700000869692e-02,8.807750000016767444e-03,2.583299999514565570e-05,1.766699998029253038e-05,4.801562499997658051e-02
9.169041999996352388e-03,2.404100001740516745e-05,1.833300001408133539e-05,1.952104200000803758e-02,8.527417000010473203e-03,2.704100000983089558e-05,1.795900001866357343e-05,4.573391599998899437e-02
8.762917000012748758e-03,2.533299999640803435e-05,7.795799999144037429e-05,1.922762500001340413e-02,8.721624999992627636e-03,2.524999999309329723e-05,1.745799997365793388e-05,4.570104100000094149e-02
8.857541999987006420e-03,2.612500000509498932e-05,1.812499999687133823e-05,1.922625000000266482e-02,8.530667000002267741e-03,2.862499999878309609e-05,1.787499999750252755e-05,4.605870899999331414e-02
8.798917000007122624e-03,2.516699998977856012e-05,1.820800000018607534e-05,1.926195800001551106e-02,8.534333000000060565e-03,2.833400000668007124e-05,1.754199999481897976e-05,4.601183200000491524e-02
8.800875000019914296e-03,2.733399998078311910e-05,1.854199999229422247e-05,1.923029200000314631e-02,8.649917000013829238e-03,2.837499999941428541e-05,1.750000001266016625e-05,4.582349899999371701e-02
8.845541999988881798e-03,2.299999999877400114e-05,1.816700000745186117e-05,1.918779099997891535e-02,8.556375000011939846e-03,2.462500000888212526e-05,1.762499999813371687e-05,4.598483300000566487e-02
8.814082999975880739e-03,2.558300002419855446e-05,1.862499999560895958e-05,1.925416699998550030e-02,8.599625000016430931e-03,2.591699998788499215e-05,1.808300001471252472e-05,4.592887499998710155e-02
8.744583999998667423e-03,2.625000001899024937e-05,1.841599998897436308e-05,1.916279200000303717e-02,8.531498999985842602e-03,2.662500000383261067e-05,1.758299998755319393e-05,4.577016599998273705e-02
8.905624999982819645e-03,2.499999999372448656e-05,1.854199999229422247e-05,1.922916699999177581e-02,8.567583000001377513e-03,2.708399998141430842e-05,1.812499999687133823e-05,4.601637600001140527e-02
8.758416999995688457e-03,2.462500000888212526e-05,1.837500002466185833e-05,1.922212499999886859e-02,8.512166000002707733e-03,2.775000001520311343e-05,1.816700000745186117e-05,4.596949899999458466e-02
8.810750000009193172e-03,2.629099998330275412e-05,1.866699997776777309e-05,1.920866699998668992e-02,8.543917999986661016e-03,2.783300001851785055e-05,1.775000001202897693e-05,4.584045900000432994e-02
8.887999999984685928e-03,2.483399998709501233e-05,1.862499999560895958e-05,1.898224999999342799e-02,8.687250999997786494e-03,2.691700001378194429e-05,1.737499999876490619e-05,4.578762400001323840e-02
8.745041999986824521e-03,2.358300000082635961e-05,1.808400000413712405e-05,1.904254100000457584e-02,8.497957999992422629e-03,2.670899999657194712e-05,1.745800000207964331e-05,4.590812399999322224e-02
8.787583000014365098e-03,2.641599999719801417e-05,1.887499999497777026e-05,1.930608200001415753e-02,8.513416999988976386e-03,2.679199999988668424e-05,1.779099997634148167e-05,4.596758400001021982e-02
8.779167000000143162e-03,2.624999999056853994e-05,1.912499999434658093e-05,1.916158299999892733e-02,8.560875000000578439e-03,2.720799997746325971e-05,1.758399997697779327e-05,4.586899999998195199e-02
8.901708999985658011e-03,2.612500000509498932e-05,1.816599998960555240e-05,1.927241600000684230e-02,8.516124999999874490e-03,2.616699998725380283e-05,1.749999998423845682e-05,4.591541700000334458e-02
8.803916999994498838e-03,2.412500001014450390e-05,1.829199999292541179e-05,1.936245800001756834e-02,8.525166999987732197e-03,2.558299999577684503e-05,1.791599999023674172e-05,4.594058399999312314e-02
8.776959000016404389e-03,2.483299999767041299e-05,1.829100000350081245e-05,1.923095800000851341e-02,8.494832999986101640e-03,2.599999999119972927e-05,1.808400000413712405e-05,4.580104199999368575e-02
8.957624000004216214e-03,2.395799998566872091e-05,1.837499999624014890e-05,1.927487500000779619e-02,8.581790999983240908e-03,2.754100000856851693e-05,1.754100000539438042e-05,4.586883299998589791e-02
8.751666999984308859e-03,2.558300002419855446e-05,1.891599998771198443e-05,1.932537499999398278e-02,8.557292000006100352e-03,2.687500000320142135e-05,1.783299998692200461e-05,4.578970700001150362e-02
8.842041999997718449e-03,2.412499998172279447e-05,1.879199999166303314e-05,1.924037499998121348e-02,8.501374999980271241e-03,2.783299999009614112e-05,1.858400000287474541e-05,4.593995900000891197e-02
8.934292000020604974e-03,2.387500001077569323e-05,1.858400000287474541e-05,1.932216699998434706e-02,8.495500000009315045e-03,2.587500000572617864e-05,1.758400000539950270e-05,4.521091600000204380e-02
8.892040999995742823e-03,2.554200000304263085e-05,1.916600001550250454e-05,1.923262500000078035e-02,8.628540999978895343e-03,3.250000000321051630e-05,1.829199999292541179e-05,4.586679199999821321e-02
8.772292000003290013e-03,2.395799998566872091e-05,1.850000001013540896e-05,1.937029200001916251e-02,8.482000000014977559e-03,2.783299999009614112e-05,1.783299998692200461e-05,4.600629099999764549e-02
8.803875000012340024e-03,2.504099998645870073e-05,1.858300001345014607e-05,1.927829199999564480e-02,8.608083000012811681e-03,2.587500000572617864e-05,1.766699998029253038e-05,4.582870800001614953e-02
8.831542000024228400e-03,2.483299999767041299e-05,1.837499999624014890e-05,1.923208299999146220e-02,8.532333000005110080e-03,2.775000001520311343e-05,1.820800000018607534e-05,4.596920799997405993e-02
8.754625000022997483e-03,2.508400001488553244e-05,1.908300001218776742e-05,1.934712499999591273e-02,8.535749999992958692e-03,2.729199999862430559e-05,1.749999998423845682e-05,4.593762499999343163e-02
8.736083000002281551e-03,2.362499998298517312e-05,1.879100000223843381e-05,1.930633300000295094e-02,8.464875000015581463e-03,2.587500000572617864e-05,1.883300001281895675e-05,4.509604099999364735e-02
8.876958000001877735e-03,2.399999999624924385e-05,1.883300001281895675e-05,1.929708299999788323e-02,8.492208999996364582e-03,2.787500000067666406e-05,1.812499999687133823e-05,4.614883299998950861e-02
8.783708999999362277e-03,2.549999999246210791e-05,1.866700000618948252e-05,1.927245799998900111e-02,8.578416999995397418e-03,2.654200000051787356e-05,1.758299998755319393e-05,4.582770799999025257e-02
8.811917000002722489e-03,2.449999999498686520e-05,1.904199999103184382e-05,1.929016799999772047e-02,8.499333000003161942e-03,2.783299999009614112e-05,1.787499999750252755e-05,4.584220899999991161e-02
8.926500000001169610e-03,2.600000001962143870e-05,1.850000001013540896e-05,1.912425000000439468e-02,8.700083000007907685e-03,2.679100001046208490e-05,1.791700000808305049e-05,4.583579099997336925e-02
8.772291000013865414e-03,2.508299999703922367e-05,1.812499999687133823e-05,1.919362499998555904e-02,8.504708000003802226e-03,2.720899999530956848e-05,1.429999999800202204e-04,4.584412500000212276e-02
8.795749000000796514e-03,2.562499997793565853e-05,1.933299998313486867e-05,1.937741699998696276e-02,8.582875000001877197e-03,2.670800000714734779e-05,1.791700000808305049e-05,4.644174799997813352e-02
8.822457999997368461e-03,2.512499997919803718e-05,1.845799999955488602e-05,1.922679200001198296e-02,8.559375000004365575e-03,2.862499999878309609e-05,1.845799999955488602e-05,4.823970999999005471e-02
9.934665999992375873e-03,2.541700001756908023e-05,1.916599998708079511e-05,1.997629300001335650e-02,9.193540999973492944e-03,2.875000001267835614e-05,1.833399997508422530e-05,4.743454500001575980e-02
9.430584000000408196e-03,2.512499997919803718e-05,1.804199999355660111e-05,2.079487699998594508e-02,8.947165999984463269e-03,2.687500000320142135e-05,1.787499999750252755e-05,4.632987700000512632e-02
9.417584000004808331e-03,2.683299999262089841e-05,1.845799999955488602e-05,1.953774899999416448e-02,9.068458999990980374e-03,2.799999998615021468e-05,1.812499999687133823e-05,4.702129300000024159e-02
9.213457999976526480e-03,2.579099998456513276e-05,1.870900001677000546e-05,1.973083100000394552e-02,9.029250000025967893e-03,5.283299998382062768e-05,2.025000000571708370e-05,4.705424900001276001e-02
9.246666999985109214e-03,2.408299999956398096e-05,1.829199999292541179e-05,1.932991699999320190e-02,8.907375999996247629e-03,2.945899998962886457e-05,1.762499999813371687e-05,4.741966500000671658e-02
9.183959000012009710e-03,2.733300001978022920e-05,1.808299998629081529e-05,2.046495899998035384e-02,1.013216699999475168e-02,2.712500000257023203e-05,1.766700000871423981e-05,4.718279299999039722e-02
9.209792000007155366e-03,2.445900000225265103e-05,1.808299998629081529e-05,2.057041800000547482e-02,8.940582999997559455e-03,2.629200000114906288e-05,1.787499999750252755e-05,4.614562500000829459e-02
8.897292000000334156e-03,2.412499998172279447e-05,1.875000000950421963e-05,1.921083299998826988e-02,8.537290999981905770e-03,2.591699998788499215e-05,1.833300001408133539e-05,4.589204100000188191e-02
8.832501000000547720e-03,2.579200000241144153e-05,1.862500002403066901e-05,1.925595800000223790e-02,8.585457999998880041e-03,2.683400001046720718e-05,1.837499999624014890e-05,4.595433299999740484e-02
8.749458000011145486e-03,2.374999999688043317e-05,1.854200002071593190e-05,1.922820900000488109e-02,8.680291000018769410e-03,2.754099998014680750e-05,1.774999998360726750e-05,4.594070799998917209e-02
8.758292000010214906e-03,2.537500000698855729e-05,1.808400000413712405e-05,1.924699999997869782e-02,8.494750000011208613e-03,2.700000001709668140e-05,1.779199999418779043e-05,4.580020800000283998e-02
8.900417000006655144e-03,2.383300000019517029e-05,1.924999997982013156e-05,1.910349999999993997e-02,8.534374999982219379e-03,2.533299999640803435e-05,1.791699997966134106e-05,4.580458300000600502e-02
8.747290999991719218e-03,1.853329999903507996e-04,1.954200001819117460e-05,1.908912499999360080e-02,8.537541000009696290e-03,3.066700000431410444e-05,1.837500002466185833e-05,4.765512400001625792e-02
8.895916999989594842e-03,2.533299999640803435e-05,1.862499999560895958e-05,1.925916700000129822e-02,8.535957999981746980e-03,2.679199999988668424e-05,1.758400000539950270e-05,4.601841499999181906e-02
8.818208999997523279e-03,2.445800001282805169e-05,1.850000001013540896e-05,1.977874899998255387e-02,8.612583000001450273e-03,2.683299999262089841e-05,1.795800000081726466e-05,4.566674899999156878e-02
8.857291000026634720e-03,9.933300000852796074e-05,2.145799999198061414e-05,1.911879200000043966e-02,8.465041999983213827e-03,3.925000001459011401e-05,1.787499999750252755e-05,4.581066699998359582e-02
8.798584000004439076e-03,2.445800001282805169e-05,1.854199999229422247e-05,1.927908299998648545e-02,8.520624999988513082e-03,2.624999999056853994e-05,1.837499999624014890e-05,4.593070900000384427e-02
8.887084000008371731e-03,2.445900000225265103e-05,1.854200002071593190e-05,1.927433399998790264e-02,8.574625000022706445e-03,2.670800000714734779e-05,1.829100000350081245e-05,4.590737399999511581e-02
8.783083000025726506e-03,2.587500000572617864e-05,1.887499999497777026e-05,1.936441799998078750e-02,8.557832999997572188e-03,2.620799997998801700e-05,1.758300001597490336e-05,4.604474800001412405e-02
8.816959000000679225e-03,2.558299999577684503e-05,1.920799999766131805e-05,1.912649999999871397e-02,8.643167000002449640e-03,2.712500000257023203e-05,1.816599998960555240e-05,4.578874900002460890e-02
8.783083999986729395e-03,2.733299999135851976e-05,1.833400000350593473e-05,1.926949899998930960e-02,8.553374999991092409e-03,2.733299999135851976e-05,1.816699997903015174e-05,4.593208299999673727e-02
8.782417000020359410e-03,2.433400001677910041e-05,1.833300001408133539e-05,1.918925000001081571e-02,8.480082999994920101e-03,2.587500000572617864e-05,1.758400000539950270e-05,4.580554099999289974e-02
8.745540999996137543e-03,2.445900000225265103e-05,1.854200002071593190e-05,1.915858399999592621e-02,8.510999999998603016e-03,2.670800000714734779e-05,1.770800000144845399e-05,4.507437500001287844e-02
8.936083999998345462e-03,2.608399998393906571e-05,1.816600001802726183e-05,1.923983300000031704e-02,8.487415999979930348e-03,2.616699998725380283e-05,1.766599999086793105e-05,4.585283299999787232e-02
8.950707999986207142e-03,2.383300000019517029e-05,1.812499999687133823e-05,1.904145799997536415e-02,8.738125000007812559e-03,2.554100001361803152e-05,1.770800000144845399e-05,4.591408199999591488e-02
8.862665999998853295e-03,2.858399997762717248e-05,1.904199999103184382e-05,1.908170799998742950e-02,8.659500000021580490e-03,2.754199999799311627e-05,1.858399997445303597e-05,4.583008299999846713e-02
8.743500000008452844e-03,2.520800001093448373e-05,1.883300001281895675e-05,1.935037399999828267e-02,8.514958999995769773e-03,2.812500000004547474e-05,1.783400000476831337e-05,4.592908300000431154e-02
