# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.558299999577684503e-05,1.683299999655218926e-05,1.658299999718337858e-05,1.916079300000461672e-02,2.729100000209427890e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.589824899999683794e-02
2.695900000304618516e-05,1.804100000413200178e-05,1.650000000097406883e-05,1.898095900000384972e-02,2.812500000004547474e-05,1.858299999923929136e-05,1.783400000476831337e-05,4.578849900000392381e-02
2.866599999862273762e-05,1.820900000382152939e-05,1.629199999797492637e-05,1.901908300000343388e-02,2.750000000162344804e-05,1.774999999781812221e-05,1.762500000523914423e-05,4.577091600000215976e-02
2.983300000636290861e-05,1.816700000034643381e-05,1.708299999592099994e-05,1.879116700000338369e-02,2.704199999925549491e-05,1.758299999465862129e-05,1.774999999781812221e-05,4.590958300000380632e-02
2.708299999909513645e-05,1.745800000207964331e-05,1.637500000128966349e-05,1.908404200000290984e-02,2.633399999751873111e-05,1.820800000018607534e-05,1.762499999813371687e-05,4.584387399999911850e-02
3.025000000178579285e-05,1.708300000302642729e-05,1.641699999765933171e-05,1.910908400000010943e-02,2.595800000193548840e-05,1.862500000271438694e-05,1.754199999481897976e-05,4.583545800000621284e-02
2.716699999893990025e-05,1.774999999781812221e-05,1.654200000444916441e-05,1.916083300000082090e-02,2.691699999957108957e-05,1.825000000366117092e-05,1.775000000492354957e-05,4.584624999999675765e-02
2.687499999609599399e-05,1.729099999892014239e-05,1.704099999955133171e-05,1.899191600000449398e-02,2.620900000493975313e-05,1.833399999640050737e-05,1.779099999765776374e-05,4.595800100000246857e-02
5.112499999881947588e-05,1.708299999592099994e-05,1.679100000018252103e-05,1.913720800000362487e-02,2.791600000051630559e-05,1.870800000602912405e-05,1.770900000508390804e-05,4.599512499999747206e-02
2.725000000225463737e-05,1.695899999987204865e-05,1.654100000081371036e-05,1.891358400000342499e-02,2.750000000162344804e-05,1.870799999892369669e-05,1.762499999813371687e-05,4.839504099999913933e-02
2.779199999736192694e-05,1.695799999623659460e-05,1.629199999797492637e-05,1.948158400000465917e-02,2.612500000509498932e-05,1.845899999608491271e-05,1.749999999844931153e-05,4.756274999999732245e-02
2.745800000525377982e-05,1.712500000650152288e-05,1.641699999765933171e-05,1.902566600000454855e-02,2.662499999672718332e-05,1.825000000366117092e-05,1.758299999465862129e-05,4.668595700000111037e-02
2.574999999893634595e-05,1.733400000603069202e-05,1.691700000350238042e-05,1.977395899999834228e-02,2.787500000067666406e-05,1.833299999987048068e-05,1.795800000081726466e-05,4.723737699999475126e-02
4.283400000559822729e-05,1.775000000492354957e-05,1.695899999987204865e-05,2.033612500000003820e-02,2.720799999877954178e-05,1.845799999955488602e-05,1.762499999813371687e-05,4.635708400000027041e-02
2.675000000351701601e-05,1.716599999923573705e-05,1.629199999797492637e-05,1.999974900000012212e-02,2.741599999467325688e-05,1.820800000018607534e-05,1.754200000192440712e-05,4.724320900000122947e-02
4.062500000401314537e-05,1.862500000271438694e-05,1.675000000034287950e-05,1.948183300000039253e-02,6.087500000262480171e-05,1.970900000003439345e-05,1.749999999844931153e-05,4.711670599999706610e-02
2.824999999972988007e-05,1.825000000366117092e-05,1.650000000097406883e-05,2.045175099999596569e-02,2.841700000288938099e-05,1.804099999702657442e-05,1.741700000224000178e-05,4.720150100000353177e-02
2.824999999972988007e-05,1.729200000255559644e-05,1.637500000128966349e-05,1.976058199999641829e-02,2.737500000193904270e-05,1.799999999718693289e-05,1.824999999655574356e-05,4.746475099999969416e-02
4.795899999976427353e-05,1.799999999718693289e-05,2.004099999908248719e-05,1.971599999999540387e-02,2.699999999578039933e-05,1.887500000208319761e-05,3.920800000400959107e-05,4.624995900000072879e-02
2.616700000146465754e-05,1.724999999908050086e-05,1.679100000018252103e-05,1.894974999999732290e-02,2.741699999830871093e-05,1.854200000650507718e-05,1.816700000034643381e-05,4.594233299999928022e-02
2.683299999972632577e-05,1.779099999765776374e-05,1.716599999923573705e-05,1.918824999999912961e-02,2.612499999798956196e-05,1.816600000381640712e-05,1.770899999797848068e-05,4.590616600000174685e-02
2.737500000193904270e-05,1.779099999765776374e-05,1.695799999623659460e-05,1.914883299999559085e-02,2.779200000446735430e-05,1.812500000397676558e-05,1.762500000523914423e-05,4.519783399999965923e-02
2.795900000052142786e-05,1.808399999703169669e-05,1.670799999686778392e-05,1.901716600000469271e-02,2.783300000430699583e-05,1.825000000366117092e-05,1.762499999813371687e-05,4.604866599999724031e-02
2.754200000509854362e-05,1.691700000350238042e-05,1.625000000160525815e-05,1.879762499999770853e-02,2.529100000003836612e-05,1.745899999860967000e-05,1.741600000570997508e-05,4.588695700000045008e-02
2.741699999830871093e-05,1.716699999576576374e-05,1.650000000097406883e-05,1.913445899999999256e-02,2.516699999688398748e-05,1.854199999939964982e-05,1.795800000081726466e-05,4.574766700000054698e-02
2.775000000099225872e-05,1.675000000034287950e-05,1.650000000097406883e-05,1.904483199999873477e-02,2.570800000256667772e-05,1.774999999781812221e-05,1.754099999828895307e-05,4.579495800000188410e-02
2.641700000083346822e-05,1.716699999576576374e-05,1.662500000065847416e-05,1.907345800000115332e-02,2.558400000651772643e-05,1.833399999640050737e-05,1.783300000113285932e-05,4.587729099999648952e-02
2.649999999704277798e-05,1.720899999924085932e-05,1.633300000491999526e-05,1.892016699999743423e-02,2.708300000620056380e-05,1.808300000050167000e-05,1.770800000144845399e-05,4.591745799999813471e-02
4.879200000118544267e-05,1.741599999860454773e-05,1.733300000239523797e-05,1.844679199999887942e-02,2.683299999972632577e-05,1.808300000050167000e-05,1.758300000176404865e-05,4.579404199999714820e-02
2.824999999972988007e-05,1.716700000287119110e-05,1.720800000271083263e-05,1.898312400000179423e-02,2.670800000004192043e-05,1.829100000350081245e-05,1.804099999702657442e-05,4.588612499999555894e-02
2.604100000525022551e-05,1.745899999860967000e-05,1.699999999971169018e-05,1.884104100000172366e-02,2.791600000051630559e-05,2.166600000208518395e-05,1.758299999465862129e-05,4.578645800000202826e-02
3.020800000541612462e-05,1.699999999971169018e-05,1.695800000334202196e-05,1.899404100000623430e-02,2.562499999925194061e-05,1.816700000034643381e-05,1.749999999844931153e-05,4.567004100000104927e-02
2.708299999909513645e-05,1.779200000129321779e-05,1.662500000065847416e-05,1.914850000000001273e-02,2.637499999735837264e-05,1.766700000160881245e-05,1.754100000539438042e-05,4.599454300000616058e-02
2.895800000146664388e-05,1.741599999860454773e-05,1.654200000444916441e-05,1.898966600000306926e-02,2.775000000099225872e-05,1.795799999371183731e-05,1.745799999497421595e-05,4.585066599999976233e-02
2.737500000193904270e-05,1.687500000002728484e-05,1.658299999718337858e-05,1.922529200000155924e-02,2.675000000351701601e-05,1.800000000429236025e-05,1.762499999813371687e-05,4.601808200000334637e-02
2.775000000099225872e-05,1.741700000224000178e-05,1.654199999734373705e-05,1.900274999999851389e-02,2.549999999956753527e-05,1.862500000271438694e-05,1.737499999876490619e-05,4.606629199999900948e-02
2.654199999341244620e-05,1.749999999844931153e-05,1.633299999781456791e-05,1.909458299999755582e-02,2.604200000178025221e-05,1.783300000113285932e-05,1.758300000176404865e-05,4.590612500000190721e-02
2.633399999751873111e-05,1.724999999908050086e-05,1.666700000413356975e-05,1.902195800000328063e-02,2.812500000004547474e-05,1.800000000429236025e-05,1.787499999750252755e-05,4.586737500000026557e-02
5.037500000071304385e-05,1.737499999876490619e-05,1.720800000271083263e-05,1.910008400000151596e-02,2.733399999499397381e-05,1.829200000003083915e-05,1.762499999813371687e-05,4.571824899999654690e-02
2.637499999735837264e-05,1.695799999623659460e-05,1.724999999908050086e-05,1.893304200000045512e-02,2.504199999719958214e-05,1.883300000571352939e-05,1.745799999497421595e-05,4.567250000000200316e-02
2.629099999751360883e-05,2.466600000161633943e-05,1.695799999623659460e-05,1.886249899999370427e-02,2.754199999799311627e-05,1.800000000429236025e-05,1.745899999860967000e-05,4.596570900000074289e-02
2.795800000399140117e-05,1.708300000302642729e-05,1.641699999765933171e-05,1.895375000000143473e-02,2.604100000525022551e-05,1.812500000397676558e-05,1.754200000192440712e-05,4.573316700000162882e-02
2.958299999988867057e-05,1.704200000318678576e-05,1.670900000050323797e-05,1.915575000000302452e-02,2.579099999877598748e-05,1.837499999624014890e-05,1.787500000460795491e-05,4.591516600000034032e-02
2.525000000019872459e-05,1.675000000034287950e-05,1.650000000097406883e-05,1.892904200000344872e-02,2.708300000620056380e-05,1.808399999703169669e-05,1.758300000176404865e-05,4.575666599999550499e-02
2.804100000020071093e-05,1.741700000224000178e-05,1.729199999545016908e-05,1.895608300000617419e-02,2.529100000003836612e-05,1.774999999781812221e-05,1.754200000192440712e-05,4.603545799999864130e-02
2.824999999972988007e-05,1.704099999955133171e-05,1.654200000444916441e-05,1.870645799999692827e-02,2.695799999941073111e-05,1.766599999797335840e-05,1.779200000129321779e-05,4.600274999999953707e-02
2.766599999404206756e-05,1.804200000066202847e-05,1.699999999971169018e-05,1.908495800000054032e-02,2.695799999941073111e-05,1.875000000239879228e-05,1.762499999813371687e-05,4.573554200000273795e-02
2.695799999941073111e-05,1.745800000207964331e-05,1.637499999418423613e-05,1.897795900000431857e-02,2.620899999783432577e-05,1.754200000192440712e-05,1.762499999813371687e-05,4.583495800000036979e-02
4.983399999503035360e-05,1.758399999829407534e-05,1.679199999671254773e-05,1.911529200000217088e-02,2.799999999325564204e-05,1.754200000192440712e-05,1.783399999766288602e-05,4.589866599999936625e-02
2.549999999956753527e-05,1.737499999876490619e-05,1.679100000018252103e-05,1.874266700000504215e-02,2.620800000130429908e-05,1.774999999781812221e-05,1.762500000523914423e-05,4.609987599999954000e-02
2.683300000683175313e-05,1.699999999971169018e-05,1.637500000128966349e-05,1.911870800000059489e-02,2.854099999893833228e-05,1.858299999923929136e-05,1.779200000129321779e-05,4.568633299999902420e-02
3.025000000178579285e-05,1.766599999797335840e-05,1.650000000097406883e-05,2.003583400000508163e-02,2.704100000272546822e-05,1.820800000018607534e-05,1.754200000192440712e-05,4.621279100000208473e-02
2.866699999515276431e-05,1.745800000207964331e-05,1.650000000097406883e-05,1.893749999999982947e-02,2.662499999672718332e-05,1.816600000381640712e-05,1.774999999781812221e-05,4.661850000000100636e-02
2.887499999815190677e-05,1.749999999844931153e-05,1.704099999955133171e-05,1.871125000000262162e-02,2.770900000115261719e-05,1.749999999844931153e-05,1.787499999750252755e-05,4.600195799999795554e-02
2.820800000336021185e-05,1.741600000570997508e-05,1.683299999655218926e-05,1.917483300000100144e-02,2.633300000098870441e-05,1.791700000097762313e-05,1.758399999829407534e-05,4.575495800000339841e-02
3.070799999704831862e-05,1.741699999513457442e-05,1.691699999639695307e-05,1.870162499999850070e-02,2.612499999798956196e-05,1.808300000050167000e-05,1.762499999813371687e-05,4.599295800000646750e-02
2.712500000257023203e-05,1.720800000271083263e-05,1.641699999765933171e-05,1.909929199999993443e-02,2.779100000083190025e-05,1.866699999908405516e-05,1.779200000129321779e-05,4.575800099999582926e-02
2.837499999941428541e-05,1.716699999576576374e-05,1.637500000128966349e-05,1.901408300000184681e-02,2.641700000083346822e-05,1.824999999655574356e-05,1.799999999718693289e-05,4.592566700000588753e-02
5.029200000450373409e-05,1.770899999797848068e-05,1.749999999844931153e-05,1.908537499999596321e-02,2.770900000115261719e-05,1.783300000113285932e-05,1.779200000129321779e-05,4.594833200000181250e-02
2.783400000083702253e-05,1.733399999892526466e-05,1.633299999781456791e-05,1.876804200000492528e-02,2.654200000051787356e-05,1.791700000097762313e-05,1.754099999828895307e-05,4.590737400000222124e-02
2.566599999909158214e-05,1.720799999560540527e-05,1.662500000065847416e-05,1.912816700000519177e-02,2.804199999673073762e-05,1.795800000081726466e-05,1.766700000160881245e-05,4.511770799999936798e-02
2.637499999735837264e-05,1.733399999892526466e-05,1.774999999781812221e-05,1.893129100000123799e-02,2.620800000130429908e-05,1.837499999624014890e-05,1.762500000523914423e-05,4.600775099999765416e-02
2.612499999798956196e-05,1.762500000523914423e-05,1.654199999734373705e-05,1.882312400000074604e-02,2.620800000130429908e-05,1.866600000255402847e-05,1.770800000144845399e-05,4.754337600000013708e-02
4.691600000228390854e-05,1.870900000255915074e-05,1.649999999386864147e-05,2.022770899999670746e-02,2.700000000288582669e-05,1.841699999971524448e-05,1.758400000539950270e-05,4.757300300000366633e-02
2.887500000525733412e-05,1.816599999671097976e-05,1.695899999987204865e-05,1.904683499999748619e-02,2.995799999894188659e-05,1.812500000397676558e-05,1.775000000492354957e-05,4.660870799999372593e-02
2.633300000098870441e-05,1.658400000081883263e-05,1.695799999623659460e-05,1.938508400000671372e-02,2.895800000146664388e-05,1.870900000255915074e-05,1.791700000097762313e-05,4.684925000000106365e-02
4.075000000369755071e-05,1.774999999781812221e-05,1.637500000128966349e-05,1.953387600000411339e-02,2.608400000525534779e-05,1.799999999718693289e-05,1.779099999765776374e-05,4.729558200000383295e-02
2.650000000414820533e-05,1.654199999734373705e-05,1.687500000002728484e-05,1.951770699999144654e-02,2.745899999467837915e-05,1.883299999860810203e-05,1.783300000113285932e-05,4.709858200000383022e-02
4.866599999786558328e-05,1.991599999939808185e-05,1.658300000428880594e-05,1.988791700000547280e-02,5.604099999345635297e-05,1.866599998834317375e-05,1.758300000176404865e-05,4.717354299999954037e-02
2.758300000493818516e-05,1.704199999608135840e-05,1.650000000097406883e-05,1.993845900000223992e-02,2.566700000272703619e-05,1.816600000381640712e-05,1.749999999844931153e-05,4.861920800000518739e-02
2.691699999957108957e-05,1.762499999813371687e-05,1.658399999371340527e-05,1.997845799999709016e-02,2.758399999436278449e-05,1.808300000050167000e-05,1.758299998755319393e-05,4.690441799999689465e-02
2.804199999673073762e-05,1.733300000239523797e-05,1.641599999402387766e-05,1.977945699999850149e-02,2.620899999783432577e-05,1.895900000192796142e-05,1.745800000207964331e-05,4.612450099999421127e-02
2.650000000414820533e-05,1.687500000002728484e-05,1.650000000097406883e-05,1.901941699999554203e-02,2.554200000304263085e-05,1.954100000034486584e-05,1.758300000176404865e-05,4.579579199999272987e-02
2.662499998962175596e-05,1.679199999671254773e-05,1.704199999608135840e-05,1.876854100000002745e-02,2.704199999925549491e-05,1.845799999955488602e-05,1.749999999844931153e-05,4.592079200000398487e-02
2.591700000209584687e-05,1.712499999939609552e-05,1.683400000729307067e-05,1.910887500000058026e-02,2.745900000888923387e-05,1.795800000081726466e-05,1.745800000207964331e-05,4.573954100000321432e-02
2.774999998678140400e-05,1.708299998881557258e-05,1.708400000666188134e-05,1.891066700000010314e-02,2.666700000020227890e-05,1.779200000839864515e-05,1.770899999087305332e-05,4.589412499998957173e-02
2.699999998867497197e-05,1.749999999844931153e-05,1.666699999702814239e-05,1.905920800000160398e-02,2.670800000714734779e-05,1.866700000618948252e-05,1.766600000507878576e-05,4.574841600000922881e-02
2.775000000099225872e-05,1.729099999181471503e-05,1.675000000034287950e-05,1.892104200000233050e-02,2.541699998914737080e-05,1.791599999023674172e-05,1.741700000934542913e-05,4.591941600000382095e-02
4.695799999865357677e-05,1.766599999086793105e-05,1.687500000002728484e-05,1.912649999999871397e-02,2.670900001078280184e-05,1.837499999624014890e-05,1.783400000476831337e-05,4.576691599999094251e-02
2.687500000320142135e-05,1.602500000075224307e-04,1.837499999624014890e-05,1.873958300001277166e-02,2.733399999499397381e-05,1.808300000050167000e-05,1.737499999876490619e-05,4.601174999999102511e-02
2.866599999151731026e-05,1.675000000034287950e-05,1.670899999339781061e-05,1.907220800001141470e-02,2.708399999562516314e-05,1.762499999813371687e-05,1.758300000176404865e-05,4.567162499999710690e-02
2.545900001393874845e-05,1.708300000302642729e-05,1.650000000097406883e-05,1.892733300000770669e-02,2.612500000509498932e-05,1.800000001139778760e-05,1.787499999750252755e-05,4.590091500000426095e-02
2.770900000825804455e-05,1.670800000397321128e-05,1.683300000365761662e-05,1.874600000000725686e-02,2.600000000541058398e-05,1.858299999923929136e-05,1.758300000176404865e-05,4.587808299999096562e-02
2.829199999609954830e-05,1.716600000634116441e-05,1.662500000065847416e-05,1.888266699999974207e-02,2.670899999657194712e-05,1.787499999750252755e-05,1.754200000902983447e-05,4.508800000000690034e-02
2.775000000099225872e-05,1.775000001202897693e-05,1.662500000065847416e-05,1.898145799999895189e-02,2.762500000130785338e-05,1.879100000223843381e-05,1.754100000539438042e-05,4.584479199999691446e-02
2.750000000162344804e-05,1.733300000239523797e-05,1.712499999939609552e-05,1.865262500000142154e-02,2.558299999577684503e-05,1.774999999781812221e-05,1.783300000113285932e-05,4.601408400000650545e-02
2.720899999530956848e-05,1.666699999702814239e-05,1.712499999939609552e-05,1.906604199999151206e-02,2.675000000351701601e-05,1.770799998723759927e-05,1.787499999750252755e-05,4.597683299999744122e-02
2.650000000414820533e-05,5.012499998713337845e-05,1.854199999229422247e-05,1.880795699999282533e-02,2.574999999183091859e-05,1.795800000081726466e-05,1.758399999118864798e-05,4.606574900000737216e-02
4.633300000023155008e-05,1.695899999276662129e-05,1.670800000397321128e-05,1.911316700000043056e-02,2.620800000840972643e-05,1.783299998692200461e-05,1.758299998755319393e-05,4.590725099998849146e-02
2.933300000051985990e-05,1.733299998818438326e-05,1.662500000065847416e-05,1.882650000000296586e-02,2.675000000351701601e-05,1.862500000981981430e-05,1.741699999513457442e-05,4.603254100000242488e-02
2.745799999104292510e-05,1.729200000966102380e-05,1.633300000491999526e-05,1.908887499999423198e-02,2.691599999593563552e-05,1.829099998928995774e-05,1.812500001108219294e-05,4.600033399999858830e-02
2.862499999878309609e-05,1.708400000666188134e-05,1.708300000302642729e-05,1.864320899998972436e-02,3.249999998899966158e-05,1.900000000887303031e-05,1.758300000176404865e-05,4.581362500000807358e-02
2.845800000272902253e-05,1.666699999702814239e-05,1.629199999797492637e-05,1.893937500000220098e-02,2.608300000872532109e-05,1.808400000413712405e-05,1.741699999513457442e-05,4.575912399999992886e-02
2.916599999025493162e-05,1.687500000002728484e-05,1.720800000271083263e-05,1.865445800000031795e-02,2.574999999183091859e-05,1.808399998992626934e-05,1.754200000902983447e-05,4.600708399999575704e-02
2.904200000841683504e-05,1.712499999939609552e-05,1.637499998707880877e-05,1.896970800000019608e-02,2.579200000241144153e-05,1.816700000745186117e-05,1.754100000539438042e-05,4.520825000000172622e-02
2.579100001298684219e-05,1.712499999939609552e-05,1.695899999276662129e-05,1.887795800000446889e-02,2.683400001046720718e-05,1.812499999687133823e-05,1.766599999086793105e-05,4.593658299999958672e-02
2.412499999593364919e-05,1.720800000271083263e-05,1.712499999939609552e-05,1.879299899999864465e-02,2.595800000904091576e-05,1.816600000381640712e-05,1.791700000808305049e-05,4.591899999999782267e-02
2.645899999720313645e-05,1.720800000271083263e-05,1.687500000002728484e-05,1.885225000000900764e-02,2.841699999578395364e-05,1.787499999750252755e-05,1.812499999687133823e-05,4.516370800000402141e-02
5.033300000434337562e-05,1.766700000871423981e-05,1.683399999308221595e-05,1.898354200000085257e-02,2.766599999404206756e-05,1.845799999955488602e-05,1.774999999781812221e-05,4.589008300000330109e-02
2.675000000351701601e-05,1.662500000065847416e-05,1.666699999702814239e-05,1.897375000000067757e-02,2.654200000051787356e-05,1.837500001045100362e-05,1.758300000176404865e-05,4.520362499999919237e-02
2.620899999783432577e-05,1.766699999450338510e-05,1.645799999039354589e-05,1.906274899999971240e-02,2.545899999972789374e-05,1.808300000050167000e-05,1.754200000902983447e-05,4.585854200000483161e-02
2.650000000414820533e-05,1.741699999513457442e-05,1.670900000760866533e-05,1.863141700000880974e-02,2.854200000967921369e-05,1.795800000081726466e-05,1.758300000176404865e-05,4.594487500000354885e-02
