# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.766700001188837632e-05,1.741600001992082980e-05,1.691699998218609835e-05,1.901916700001038407e-02,2.645899999720313645e-05,1.791600001865845115e-05,1.766699998029253038e-05,4.568745800000328927e-02
2.862499999878309609e-05,1.766600001928964048e-05,1.683399997887136124e-05,1.921916599999917707e-02,2.704099998140918615e-05,1.870900001677000546e-05,1.750000001266016625e-05,4.559624999998845851e-02
2.737500000193904270e-05,1.762499999813371687e-05,1.619580000067344372e-04,1.903562500001498847e-02,2.566599999909158214e-05,1.799999998297607817e-05,1.770899999087305332e-05,4.595920900001715381e-02
2.945800000020426523e-05,1.754199999481897976e-05,1.645899999402899994e-05,1.924500000001216904e-02,2.733299999135851976e-05,1.866700000618948252e-05,1.750000001266016625e-05,4.560979200002179823e-02
2.854100000604375964e-05,1.762499999813371687e-05,1.704199999608135840e-05,1.932008299999665724e-02,2.687500000320142135e-05,1.783400000476831337e-05,1.804199999355660111e-05,4.574554100000227663e-02
2.658300002167379716e-05,1.704199999608135840e-05,1.666700001123899710e-05,1.921591600000738254e-02,2.837499999941428541e-05,1.870799999892369669e-05,1.775000001202897693e-05,4.564012599999500708e-02
2.904199999420598033e-05,1.762499999813371687e-05,1.641700001187018643e-05,1.923016599999982645e-02,2.624999999056853994e-05,1.849999998171369953e-05,1.804200002197831054e-05,4.585754299998257011e-02
5.116700000939999882e-05,1.775000001202897693e-05,1.695799997492031252e-05,1.918729199999802404e-02,2.570899999909670441e-05,1.933299998313486867e-05,1.754199999481897976e-05,4.565254100000970539e-02
3.087499999310239218e-05,1.854199999229422247e-05,1.662500000065847416e-05,1.912599999999997635e-02,2.641599999719801417e-05,1.766700000871423981e-05,1.758300001597490336e-05,4.594241600000259496e-02
2.912499999752071744e-05,1.779100000476319110e-05,1.670800000397321128e-05,1.910637500000689215e-02,2.741700001251956564e-05,1.862499999560895958e-05,1.758299998755319393e-05,4.577312300000357936e-02
2.979100000288781303e-05,1.733299998818438326e-05,1.845899998897948535e-05,1.912712499998292515e-02,2.587500000572617864e-05,1.879200002008474257e-05,1.783299998692200461e-05,4.583841600000937433e-02
2.804100000730613829e-05,1.795800000081726466e-05,1.641599999402387766e-05,1.922225000001276385e-02,2.570800000967210508e-05,1.837499999624014890e-05,1.775000001202897693e-05,4.563762500001189437e-02
2.479200000493619882e-05,1.745800000207964331e-05,1.679199999671254773e-05,1.924645799999780138e-02,2.566599999909158214e-05,1.779100000476319110e-05,1.766700000871423981e-05,4.575162400001886454e-02
2.658399998267668707e-05,1.787499999750252755e-05,1.662500000065847416e-05,1.912100000001260014e-02,2.733400000920482853e-05,1.816700000745186117e-05,1.758300001597490336e-05,4.573287599998820951e-02
2.604200000178025221e-05,1.670899999339781061e-05,1.637500000128966349e-05,1.925283400001376322e-02,2.579200000241144153e-05,1.858299998502843664e-05,1.775000001202897693e-05,4.572108200000002398e-02
2.933299998630900518e-05,1.845799999955488602e-05,1.658299999007795122e-05,1.923625000000583896e-02,2.808300001788666123e-05,1.841700000682067184e-05,1.754100000539438042e-05,4.558349999999222746e-02
2.791700001125718700e-05,1.787499999750252755e-05,1.695899999276662129e-05,1.925708400000303300e-02,2.795899999341600051e-05,1.858300001345014607e-05,1.758400000539950270e-05,4.582341700000824858e-02
5.045800000402778096e-05,1.795800000081726466e-05,1.691600002118320845e-05,1.920666699999173943e-02,2.545800001030329440e-05,1.795800000081726466e-05,1.754199999481897976e-05,4.573283299998820439e-02
2.741599999467325688e-05,1.737499999876490619e-05,1.654199999734373705e-05,1.911170799999695191e-02,2.683400001046720718e-05,1.775000001202897693e-05,1.779100000476319110e-05,4.692841600001429470e-02
2.754199999799311627e-05,1.837499999624014890e-05,1.666700001123899710e-05,2.061520800000948839e-02,2.804199999673073762e-05,1.795800000081726466e-05,1.762499999813371687e-05,4.870908299997722679e-02
2.724999998804378265e-05,1.695800000334202196e-05,2.716700001315075497e-05,1.984862700001599478e-02,2.729100000919970626e-05,1.875000000950421963e-05,1.766700000871423981e-05,4.732520499999282038e-02
2.862499999878309609e-05,1.854200002071593190e-05,1.679100000728794839e-05,2.046666800001162301e-02,2.558300002419855446e-05,1.879100000223843381e-05,1.774999998360726750e-05,4.715537599997787765e-02
2.745899999467837915e-05,1.700000001392254489e-05,1.637500000128966349e-05,1.953533399998264031e-02,2.645800000777853711e-05,1.829199999292541179e-05,1.783300001534371404e-05,4.694045599998730722e-02
2.804199999673073762e-05,1.725000001329135557e-05,1.670800000397321128e-05,2.008420900000373877e-02,2.579200000241144153e-05,1.858299998502843664e-05,1.762499999813371687e-05,4.684899800000152936e-02
2.616699998725380283e-05,1.737499999876490619e-05,1.658400000792425999e-05,2.012129299998832721e-02,2.604200000178025221e-05,1.854199999229422247e-05,1.758300001597490336e-05,4.708362700000634504e-02
2.749999998741259333e-05,1.791700000808305049e-05,1.670899999339781061e-05,2.030820799998878101e-02,2.708400000983601785e-05,1.804200002197831054e-05,1.766700000871423981e-05,4.706383300000993586e-02
2.554200000304263085e-05,1.812499999687133823e-05,1.654199999734373705e-05,2.014600100000052407e-02,2.724999998804378265e-05,1.804200002197831054e-05,1.770899999087305332e-05,4.814670800001863427e-02
5.529099999534992094e-05,1.870799999892369669e-05,1.791700000808305049e-05,2.074750099998823316e-02,2.720800000588496914e-05,1.908300001218776742e-05,1.775000001202897693e-05,4.671287499999721149e-02
2.729100000919970626e-05,1.745800000207964331e-05,1.720899999213543197e-05,2.007754100000624931e-02,2.591599999846039282e-05,1.849999998171369953e-05,1.766599999086793105e-05,4.722179000000892302e-02
2.833300001725547190e-05,1.854199999229422247e-05,1.658400000792425999e-05,1.940783199998463715e-02,2.766699998346666689e-05,2.912499999752071744e-05,2.037500001961234375e-05,4.577204200001006029e-02
2.745800000525377982e-05,1.820800000018607534e-05,1.708400000666188134e-05,1.927391600000305516e-02,2.712500000257023203e-05,1.825000001076659828e-05,1.837499999624014890e-05,4.556933399999252288e-02
3.029100000162543438e-05,1.729100000602556975e-05,1.654199999734373705e-05,1.906020800001329008e-02,3.320800001915813482e-05,1.854199999229422247e-05,1.766700000871423981e-05,4.570941500000458291e-02
2.916700000810124038e-05,1.704099997823504964e-05,1.679100000728794839e-05,1.916908299997999165e-02,2.770800000462259050e-05,1.795899999024186400e-05,1.745800000207964331e-05,4.563895800001205316e-02
2.658299999325208773e-05,1.598340000157350005e-04,1.891599998771198443e-05,1.906283400001029804e-02,2.745800000525377982e-05,1.775000001202897693e-05,1.770800000144845399e-05,4.585445899999740504e-02
2.812500000004547474e-05,1.770899999087305332e-05,1.700000001392254489e-05,1.919762500000388172e-02,2.620800000840972643e-05,1.770800000144845399e-05,1.775000001202897693e-05,4.568658400000913389e-02
2.666700001441313361e-05,1.770899999087305332e-05,1.716600002055201912e-05,1.919925000001398985e-02,2.549999999246210791e-05,1.804099997571029235e-05,1.774999998360726750e-05,4.585595800000419331e-02
2.820799997493850242e-05,1.787499999750252755e-05,1.708399997824017191e-05,1.922291599998970923e-02,2.495799998314396362e-05,1.812499999687133823e-05,1.808300001471252472e-05,4.557283299999426163e-02
5.370799999582231976e-05,1.850000001013540896e-05,1.679199999671254773e-05,1.933991699999637603e-02,2.658400001109839650e-05,1.854200002071593190e-05,1.762499999813371687e-05,4.557154200000468336e-02
2.691699998536023486e-05,1.699999998550083546e-05,1.666600002181439777e-05,1.914679099999716527e-02,2.758299999072733044e-05,1.804199999355660111e-05,1.783299998692200461e-05,4.563374999997904524e-02
3.041700000494529377e-05,1.745800000207964331e-05,1.691700001060780778e-05,1.898145800001316275e-02,2.658400001109839650e-05,1.783299998692200461e-05,1.749999998423845682e-05,4.579908300001989119e-02
2.883400000541769259e-05,1.716700000997661846e-05,1.637499997286795406e-05,1.926866699997731303e-02,2.562500000635736797e-05,1.820800000018607534e-05,1.750000001266016625e-05,4.492124999998736712e-02
2.879099997699086089e-05,1.766599999086793105e-05,1.704100000665675907e-05,1.922620900000993061e-02,2.520800001093448373e-05,1.825000001076659828e-05,1.812499999687133823e-05,4.573516600001426013e-02
2.691699998536023486e-05,1.675000001455373422e-05,1.687500000002728484e-05,1.894945800000868985e-02,2.695800000651615846e-05,2.149999997413942765e-05,1.845799999955488602e-05,4.571537600000397106e-02
2.512500000761974661e-05,1.779199999418779043e-05,1.666699998281728767e-05,1.920979199999806042e-02,2.633399998330787639e-05,1.808299998629081529e-05,1.745800000207964331e-05,4.570020799999952033e-02
3.166700000178934715e-05,1.787499999750252755e-05,1.699999998550083546e-05,1.905983400001787231e-02,2.774999998678140400e-05,1.770899999087305332e-05,1.758400000539950270e-05,4.590754100001959159e-02
2.570799998125039565e-05,1.670800000397321128e-05,1.633299999070914055e-05,1.849762599999849044e-02,2.766700001188837632e-05,1.854199999229422247e-05,1.750000001266016625e-05,4.558154199997943579e-02
2.712500000257023203e-05,1.720800000271083263e-05,1.704100000665675907e-05,1.922737500001403532e-02,2.670800000714734779e-05,1.829100000350081245e-05,1.783299998692200461e-05,4.584699900001965034e-02
5.370900001366862853e-05,1.820899998961067467e-05,1.670800000397321128e-05,1.922883299999966766e-02,2.729199999862430559e-05,1.841599998897436308e-05,1.758300001597490336e-05,4.562537499998597923e-02
3.520799998568691080e-05,1.741700000934542913e-05,1.687500000002728484e-05,1.903316600001403458e-02,2.670800000714734779e-05,1.833299998565962596e-05,1.800000001139778760e-05,4.595125000000166438e-02
2.854099997762205021e-05,1.800000001139778760e-05,1.674999998613202479e-05,1.922933299999840528e-02,2.579200000241144153e-05,1.824999998234488885e-05,1.779200002260949987e-05,4.556174999999029751e-02
2.779100000793732761e-05,1.824999998234488885e-05,1.654100000791913772e-05,1.927187500001537046e-02,2.808300001788666123e-05,1.904199999103184382e-05,1.812499999687133823e-05,4.578070799999522933e-02
2.812500000004547474e-05,1.758300001597490336e-05,1.704199999608135840e-05,1.913695899997946981e-02,2.754200002641482570e-05,1.833400000350593473e-05,1.829200002134712122e-05,4.501370799999904193e-02
2.808299998946495180e-05,1.716699998155490903e-05,1.633300001913084998e-05,1.918470800001159660e-02,2.766600002246377699e-05,1.875000000950421963e-05,1.758300001597490336e-05,4.568612499997470877e-02
3.016599998773017433e-05,1.791700003650475992e-05,1.670800003239492071e-05,1.909224999997150007e-02,2.695900002436246723e-05,1.829100000350081245e-05,1.791699997966134106e-05,4.589624999999841748e-02
2.533299999640803435e-05,1.758299998755319393e-05,1.679199999671254773e-05,1.923225000001593799e-02,2.575000002025262802e-05,1.783300001534371404e-05,1.775000004045068636e-05,4.579154099997140293e-02
2.645799997935682768e-05,1.633749999996325641e-04,1.862499999560895958e-05,1.911124999998037310e-02,2.787500000067666406e-05,1.874999998108251020e-05,1.766700000871423981e-05,4.579845900002510461e-02
2.774999995835969457e-05,1.737500002718661563e-05,1.654200002576544648e-05,1.927699999998822022e-02,2.637500000446380000e-05,1.824999998234488885e-05,1.783299995850029518e-05,4.564437399994858424e-02
5.141700000876880949e-05,1.825000003918830771e-05,1.758299998755319393e-05,1.925875000000587534e-02,2.624999996214683051e-05,1.779100000476319110e-05,1.750000001266016625e-05,4.568366600000217659e-02
2.666699998599142418e-05,1.779099994791977224e-05,1.741599999149912037e-05,1.926533300002120086e-02,2.675000001772787073e-05,1.758299998755319393e-05,1.754200002324068919e-05,4.568962499996587212e-02
2.654200000051787356e-05,1.841599998897436308e-05,1.650000001518492354e-05,1.916012399999544868e-02,3.004100000225662370e-05,1.879199999166303314e-05,1.762499999813371687e-05,4.580545899995058790e-02
2.562500003477907740e-05,1.733300001660609269e-05,1.683300001786847133e-05,1.951620999994929662e-02,2.708300002041141852e-05,1.808300004313423415e-05,1.749999995581674739e-05,4.594866499996896891e-02
2.879200002325887908e-05,1.854199996387251304e-05,1.658299999007795122e-05,1.928933299996060668e-02,2.712500003099194146e-05,1.845900004582290421e-05,1.766700000871423981e-05,4.579716599999983373e-02
3.025000000889122020e-05,1.845799999955488602e-05,1.658299999007795122e-05,1.919229200001382196e-02,2.675000001772787073e-05,1.783300001534371404e-05,1.750000001266016625e-05,4.559562399998640103e-02
2.970799999957307591e-05,1.758400003382121213e-05,1.708299998881557258e-05,1.924104099998658057e-02,2.574999996340920916e-05,1.945799999703012872e-05,1.787499996908081812e-05,4.582199999998692874e-02
2.854100000604375964e-05,1.787500002592423698e-05,1.654199996892202762e-05,1.920266600001241386e-02,2.858300001662428258e-05,1.808299998629081529e-05,1.783300001534371404e-05,4.564658299995016932e-02
2.579099998456513276e-05,1.754200002324068919e-05,1.645899999402899994e-05,1.919441699999424600e-02,2.566699998851618147e-05,1.774999998360726750e-05,1.750000001266016625e-05,4.582524899996087697e-02
2.987499999562714947e-05,1.787500002592423698e-05,1.666700001123899710e-05,1.904316700000663332e-02,2.674999996088445187e-05,1.850000001013540896e-05,1.749999995581674739e-05,4.570945900002243434e-02
5.058300001792304101e-05,1.912499999434658093e-05,1.733299995976267383e-05,1.928216699997165051e-02,2.770800000462259050e-05,1.845799999955488602e-05,1.829199999292541179e-05,4.575737499999377178e-02
2.566699998851618147e-05,1.762499999813371687e-05,1.720800003113254206e-05,1.921233399997390734e-02,2.616599999782920349e-05,1.833300001408133539e-05,1.779199999418779043e-05,4.516720899999882022e-02
2.633299999388327706e-05,1.666700001123899710e-05,1.666599996497097891e-05,1.914433299998563598e-02,2.687500000320142135e-05,1.845899998897948535e-05,1.766600001928964048e-05,4.566220800001019597e-02
3.075000000762884156e-05,1.741699998092371970e-05,1.633400000855544931e-05,1.991354099999398386e-02,3.008299995599372778e-05,1.845799999955488602e-05,1.812499999687133823e-05,4.682412199997543212e-02
2.858300001662428258e-05,1.758400003382121213e-05,1.670799997555150185e-05,1.956870899999785252e-02,2.575000002025262802e-05,1.812499999687133823e-05,1.758299998755319393e-05,4.706308499999067863e-02
1.274159999979929125e-04,1.874999998108251020e-05,1.687499997160557541e-05,1.987420799997607901e-02,2.979200002073412179e-05,1.862499999560895958e-05,1.754200002324068919e-05,4.687620699996841722e-02
2.750000004425601219e-05,1.891700003398000263e-05,1.754099997697267099e-05,2.016487299999880634e-02,2.645899996878142701e-05,1.804200002197831054e-05,1.829100000350081245e-05,4.692879100002755877e-02
2.733399998078311910e-05,1.774999998360726750e-05,1.687499997160557541e-05,1.953279100001736879e-02,2.854199999546835897e-05,1.820900001803238411e-05,1.754099997697267099e-05,4.705087500002491652e-02
2.745799997683207039e-05,1.700000001392254489e-05,1.662499994381505530e-05,2.033854199999041157e-02,2.850000004173125490e-05,1.804099997571029235e-05,1.791700003650475992e-05,4.721112599997923098e-02
3.041700000494529377e-05,1.754200002324068919e-05,1.695800000334202196e-05,1.956624999996847691e-02,2.804199999673073762e-05,1.820799997176436591e-05,1.804199996513489168e-05,4.615916800003105891e-02
5.695800001603856799e-05,1.845799999955488602e-05,1.787499996908081812e-05,2.030429100000219478e-02,2.779199996894021751e-05,1.837500002466185833e-05,1.783299995850029518e-05,4.699166599999671234e-02
2.629199997272735345e-05,1.824999998234488885e-05,1.641600005086729652e-05,2.120200100000602106e-02,2.883400003383940202e-05,1.774999998360726750e-05,1.749999995581674739e-05,4.682037399999217087e-02
2.641700001504432294e-05,1.699999995707912603e-05,1.662500000065847416e-05,2.016308299999991505e-02,2.695899996751904837e-05,1.895899998771710671e-05,1.783300001534371404e-05,4.698796000002403161e-02
2.629099998330275412e-05,1.720800003113254206e-05,1.662500000065847416e-05,1.932087599999476879e-02,2.733299999135851976e-05,1.862499999560895958e-05,1.800000001139778760e-05,4.643408200001886144e-02
2.916599999025493162e-05,1.687499997160557541e-05,1.641699998344847700e-05,1.934491700001217396e-02,2.608300002293617581e-05,1.841699997839896241e-05,1.841699997839896241e-05,4.567708300004369448e-02
9.249999999383362592e-05,1.879200004850645200e-05,1.737500002718661563e-05,1.907762400003321090e-02,2.658400001109839650e-05,1.820900001803238411e-05,1.779100000476319110e-05,4.587149899998621549e-02
2.945900001805057400e-05,1.804100003255371121e-05,1.650000001518492354e-05,1.856304199998248805e-02,2.729099998077799683e-05,1.791699997966134106e-05,1.779100000476319110e-05,4.565866699999787670e-02
2.841600002057020902e-05,1.808299998629081529e-05,1.733300001660609269e-05,1.925049999999828287e-02,2.649999998993735062e-05,1.825000003918830771e-05,1.758299998755319393e-05,4.571766599997317826e-02
2.870800000209783320e-05,1.795800000081726466e-05,1.750000001266016625e-05,1.938100000000986256e-02,2.704100000983089558e-05,1.783300001534371404e-05,1.750000001266016625e-05,4.502529300003743629e-02
2.679099998204037547e-05,1.733400000603069202e-05,1.725000004171306500e-05,1.933749899995973465e-02,2.725000001646549208e-05,1.800000001139778760e-05,1.741699998092371970e-05,4.564633399996864682e-02
4.916700004287122283e-05,1.833400000350593473e-05,1.720799997428912320e-05,1.928600100001176543e-02,2.725000001646549208e-05,1.858399997445303597e-05,1.754200002324068919e-05,4.566412499997341001e-02
2.662499997541090124e-05,2.079200004345693742e-05,1.745800000207964331e-05,1.907904099999768732e-02,2.699999998867497197e-05,1.787499996908081812e-05,1.762500005497713573e-05,4.585304099998666061e-02
2.833299998883376247e-05,1.850000001013540896e-05,1.720799997428912320e-05,1.928308300000480813e-02,2.729099998077799683e-05,1.791600004708016058e-05,1.766600001928964048e-05,4.557645800002774195e-02
2.870899999152243254e-05,1.750000001266016625e-05,1.670799997555150185e-05,1.926691599999230675e-02,2.766700004031008575e-05,1.808299998629081529e-05,1.758299998755319393e-05,4.572104199996829266e-02
2.891700000873242971e-05,1.745800000207964331e-05,1.666700001123899710e-05,1.921220799999900919e-02,2.733400003762653796e-05,1.824999998234488885e-05,1.779100000476319110e-05,4.563887400001931383e-02
2.808399995046784170e-05,1.745899999150424264e-05,1.708399997824017191e-05,1.915362500000128421e-02,2.625000001899024937e-05,1.833400000350593473e-05,1.762499999813371687e-05,4.588258300003644763e-02
2.820899999278481118e-05,1.829199999292541179e-05,1.662500000065847416e-05,1.899554099998113088e-02,6.120800003373005893e-05,1.841600004581778194e-05,1.787499996908081812e-05,4.561324999997395935e-02
2.762499997288614395e-05,1.787499996908081812e-05,1.666699995439557824e-05,1.921933199997738484e-02,2.704100000983089558e-05,1.895899998771710671e-05,1.774999998360726750e-05,4.571833300002481337e-02
2.899999998362545739e-05,1.749999995581674739e-05,1.716700000997661846e-05,1.911541700002317157e-02,2.579199997398973210e-05,1.824999998234488885e-05,1.804199996513489168e-05,4.576070799998888106e-02
2.791700001125718700e-05,1.737500002718661563e-05,1.666699995439557824e-05,1.924195800000916279e-02,2.629099998330275412e-05,1.900000000887303031e-05,1.750000001266016625e-05,4.576445800000783493e-02
5.170800000087183435e-05,1.854099997444791370e-05,1.712499999939609552e-05,1.936183300000493546e-02,2.783299999009614112e-05,1.787499996908081812e-05,1.762499999813371687e-05,4.553379099996845980e-02
2.879200002325887908e-05,1.737500002718661563e-05,1.645899999402899994e-05,1.927074999997557825e-02,2.720800000588496914e-05,1.895900004456052557e-05,1.775000004045068636e-05,4.577529100004085194e-02
2.879099997699086089e-05,1.895799999829250737e-05,1.662500000065847416e-05,1.933837400002857976e-02,2.604099995551223401e-05,1.800000001139778760e-05,1.783400000476831337e-05,4.565220799997860013e-02
2.712500003099194146e-05,1.737500002718661563e-05,1.683300001786847133e-05,1.917154199998094555e-02,2.745800003367548925e-05,1.812499999687133823e-05,1.804099997571029235e-05,4.587537499998006751e-02
2.800000004299363354e-05,1.879100000223843381e-05,1.716700000997661846e-05,1.923366699998041440e-02,2.804199999673073762e-05,1.920799996923960862e-05,1.758300004439661279e-05,4.557775099999616941e-02
2.758300001914903987e-05,1.733300001660609269e-05,1.645800000460440060e-05,1.918533299999580777e-02,2.716699998472904554e-05,1.787500002592423698e-05,1.758299998755319393e-05,4.575058299997181166e-02
2.874999995583493728e-05,1.783400000476831337e-05,1.670900002181952004e-05,1.908391699998901458e-02,2.595800003746262519e-05,1.875000003792592906e-05,1.758299998755319393e-05,4.586408400001573682e-02
2.666699998599142418e-05,1.695800000334202196e-05,1.658299999007795122e-05,1.925891600001250481e-02,2.624999996214683051e-05,1.820799997176436591e-05,1.791599999023674172e-05,4.563566699999910270e-02
2.824999995709731593e-05,1.779100000476319110e-05,1.658399997950255056e-05,1.922145800000407689e-02,2.733399998078311910e-05,1.783300001534371404e-05,1.779100000476319110e-05,4.574554200002012294e-02
2.708300002041141852e-05,1.741600004834253923e-05,1.670799997555150185e-05,1.923862500001405351e-02,2.812499997162376530e-05,1.825000003918830771e-05,1.812499999687133823e-05,4.573816599997826415e-02
5.104200005234815762e-05,1.816700000745186117e-05,1.683400000729307067e-05,1.932766700002730431e-02,2.795799997556969174e-05,1.858299998502843664e-05,1.779199999418779043e-05,4.569162399997139801e-02
2.829200002452125773e-05,1.795800000081726466e-05,1.674999998613202479e-05,1.926779200005057646e-02,2.679199997146497481e-05,1.883300001281895675e-05,1.770900001929476275e-05,4.570924900002637514e-02
2.604200000178025221e-05,1.712499999939609552e-05,1.641700004029189586e-05,1.902241599998433230e-02,2.754199999799311627e-05,1.579169999672558333e-04,1.962499999308420229e-05,4.564450000003716923e-02
2.712500003099194146e-05,1.716700000997661846e-05,1.666700001123899710e-05,1.926441599999861864e-02,2.595899997004380566e-05,1.816700000745186117e-05,1.758400003382121213e-05,4.594825100002708496e-02
2.820899999278481118e-05,1.720799997428912320e-05,1.662500000065847416e-05,1.899412500000607906e-02,2.587500000572617864e-05,1.791699997966134106e-05,1.754100003381608985e-05,4.575170800001160387e-02
2.870800000209783320e-05,1.683300001786847133e-05,1.712499999939609552e-05,1.862037399996552267e-02,2.583399998457025504e-05,1.841700003524238127e-05,1.775000004045068636e-05,4.554712499998458952e-02
2.625000001899024937e-05,1.737499997034319676e-05,1.724999998486964614e-05,1.925700099997129655e-02,2.562500003477907740e-05,1.816700000745186117e-05,1.783300001534371404e-05,4.570704200000363926e-02
2.770899999404718983e-05,1.712499999939609552e-05,1.691700003902951721e-05,1.899750000001176886e-02,3.162500001963053364e-05,1.870800002734540612e-05,1.783400000476831337e-05,4.569862400001056812e-02
2.720800000588496914e-05,1.695900004961004015e-05,1.679100000728794839e-05,1.922158299998955044e-02,2.654100001109327422e-05,1.854199996387251304e-05,1.779100000476319110e-05,4.564841600000590915e-02
2.762499997288614395e-05,1.716700000997661846e-05,1.641699998344847700e-05,1.908495799995080233e-02,2.850000004173125490e-05,2.308399996309162816e-05,1.866700000618948252e-05,4.567474999998921703e-02
4.908399995429135743e-05,1.966600001424012589e-05,1.270829999953093647e-04,1.914908399999148969e-02,2.608300002293617581e-05,1.862499999560895958e-05,1.783400000476831337e-05,4.576787500002410525e-02
2.783299999009614112e-05,1.699999995707912603e-05,1.666600002181439777e-05,1.924379199999748380e-02,2.545799998188158497e-05,1.824999998234488885e-05,1.758399997697779327e-05,4.570316699999921184e-02
2.779100003635903704e-05,1.704200002450306783e-05,1.645800000460440060e-05,1.923220800000535746e-02,2.720800000588496914e-05,1.783400000476831337e-05,1.775000004045068636e-05,4.559737499999982901e-02
2.820800000336021185e-05,1.658299999007795122e-05,1.654199996892202762e-05,1.920045899998967798e-02,2.641699995820090408e-05,1.804199996513489168e-05,1.775000004045068636e-05,4.563199999995504186e-02
2.725000001646549208e-05,1.787499996908081812e-05,1.704100003507846850e-05,1.917124999999941792e-02,2.854199999546835897e-05,1.775000004045068636e-05,1.787500002592423698e-05,4.616916599997011872e-02
2.783299999009614112e-05,1.741699998092371970e-05,1.641599999402387766e-05,2.045250099996565041e-02,2.966699997841715231e-05,1.804200002197831054e-05,1.766700000871423981e-05,4.806346200001598845e-02
2.920800000083545456e-05,1.699999995707912603e-05,1.679199999671254773e-05,2.004979299999831710e-02,2.695799997809444903e-05,2.379199997903924668e-05,1.854200002071593190e-05,4.712633500002993969e-02
2.633399998330787639e-05,1.349579999896377558e-04,1.770900001929476275e-05,2.079908199999636054e-02,2.670800000714734779e-05,1.850000001013540896e-05,1.754200002324068919e-05,4.700954200001206118e-02
2.712500003099194146e-05,1.741700003776713856e-05,1.670899996497610118e-05,1.947429099999453683e-02,2.858300001662428258e-05,1.870900001677000546e-05,1.787499996908081812e-05,4.618771000002652727e-02
2.837499999941428541e-05,1.758299998755319393e-05,1.683300001786847133e-05,2.000587499998118801e-02,4.333399999723042129e-05,1.783299995850029518e-05,1.800000001139778760e-05,4.692871099996409612e-02
5.441700000119453762e-05,1.845899998897948535e-05,1.779199999418779043e-05,1.970283299999664450e-02,2.754099995172509807e-05,1.887499996655606083e-05,1.850000001013540896e-05,4.713437300000578034e-02
2.991599995993965422e-05,1.666599996497097891e-05,1.679099995044452953e-05,2.034962599998380028e-02,2.658400001109839650e-05,1.833400000350593473e-05,1.779200005103120930e-05,4.727587600001470491e-02
2.683299999262089841e-05,1.700000001392254489e-05,1.712499999939609552e-05,2.057670600004257722e-02,2.820800000336021185e-05,1.854200002071593190e-05,1.779099994791977224e-05,4.756829500001913402e-02
2.620899999783432577e-05,1.700000001392254489e-05,1.654199996892202762e-05,2.048087399998621549e-02,2.691600002435734496e-05,1.870799997050198726e-05,1.779199999418779043e-05,4.709804099996972582e-02
