# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
-6.371952592632453616e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428732067346572876e-02,3.411497087496885051e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.568094372749328613e-01
2.083415116705964465e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494068093597888947e-02,9.290051858775389970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582170277833938599e-01
2.585332596003038930e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.048613063991069794e-03,3.935720282957803212e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992444515228271484e-01
2.102789945835468188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252912543714046478e-02,9.997147481464360164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.139525920152664185e-01
4.202582502470454529e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.524531446397304535e-02,9.049069086216617042e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.921458125114440918e-01
6.513917136584601053e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.182419970631599426e-02,8.445545673608963189e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.095969796180725098e-01
6.209020938361976505e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.267987444996833801e-02,3.251478570443490368e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.846748113632202148e-01
7.325855842366119930e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.761834695935249329e-02,9.952858040578642651e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.882115717919077724e-06
7.705262704005163243e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.969662122428417206e-02,3.841883687628729060e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.756687581539154053e-01
4.499356203360073891e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.977904096245765686e-02,5.606992259277832069e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.738305211067199707e-01
7.343024588590827761e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.689864277839660645e-02,1.068789665001740469e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.305263161659240723e-01
2.567753458262413346e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.784470632672309875e-02,6.017450381002733412e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.753631711006164551e-01
4.698599485918661856e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.968784794211387634e-02,7.031787127431154971e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709083795547485352e-02
5.825196620917054702e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.234982140362262726e-02,5.785452973773076886e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.218962445855140686e-01
8.408880552428016131e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.945170015096664429e-02,8.503238982027718773e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.136633270310994703e-08
4.336279050881236685e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.772690542042255402e-02,4.269387910023719757e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060917042195796967e-02
5.392064824264568301e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.220246568322181702e-02,3.600330015260640951e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.695572286844253540e-01
-1.797061711371929960e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.596668362617492676e-02,9.993311158011096706e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.088637590408325195e-01
-3.791750934871345180e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214200817048549652e-02,9.999117857918231600e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.035543918609619141e-01
5.789251710301957132e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.066880092024803162e-02,1.623178141887407222e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.627044200897216797e-01
1.236451735497189475e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.442889105528593063e-03,9.134969417849184703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.992108225822448730e-01
1.318233249196433121e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.804626896977424622e-02,4.816648038293220896e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.963835537433624268e-01
8.362405317530202353e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149396948516368866e-02,2.462505634853582454e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.919928312301635742e-01
2.367498565580746117e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.715246707201004028e-02,9.861795792466762078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.495289057493209839e-01
5.873156527473150845e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.117025084793567657e-02,1.616291425926562608e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.983724951744079590e-01
5.685169837904378198e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.532631531357765198e-02,1.078185790442252601e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.703865051269531250e-01
6.992901571724821963e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.509204670786857605e-02,1.324215019658424308e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992978572845458984e-01
6.431099761125790337e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.869538612663745880e-02,3.228627644576718136e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.756103873252868652e-01
-3.812169100879202688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.130514498800039291e-02,8.089307030792263712e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.311385482549667358e-01
4.876468478382625449e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.047071956098079681e-02,1.094964954544299790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.339206814765930176e-01
6.258380601786257103e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082557719200849533e-02,3.529466048734694605e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999184608459472656e-01
8.848124379336400125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.487325668334960938e-02,8.425146195208360611e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.232333677440692554e-08
9.429551237112394801e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.792160771787166595e-02,1.796627614971305353e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.106009367504157126e-04
7.202172734216165395e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.364366617053747177e-02,9.564614802109616676e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.150461251408501084e-10
9.116708850216468818e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372207678854465485e-02,4.805072328599808897e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.194440662860870361e-01
1.758171687137195249e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.336171757429838181e-02,4.012017393089400974e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998999834060668945e-01
1.631669212713893558e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.432018261402845383e-02,1.673507458970454600e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.578145623207092285e-01
5.560587513307895335e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298846654593944550e-02,4.246422018169900836e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.728229254484176636e-02
7.893266085098618134e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.469772845506668091e-02,9.977404710493805728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.185437122330768034e-05
2.539310924368101041e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.961240731179714203e-02,2.601588018444446759e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998857975006103516e-01
-1.933906338807375391e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.572340011596679688e-03,9.999146257650443070e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362649291753768921e-01
7.306440272429449578e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.122281327843666077e-02,9.992577508944127107e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.401773811783641577e-06
3.046317859014007468e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.811686716973781586e-02,8.924178928459011173e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.675478044897317886e-03
4.913545559179424060e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.167239576578140259e-02,3.639444165849295421e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.497137665748596191e-01
2.411368426151324229e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.849611453711986542e-02,9.935212128870343218e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.065832465887069702e-01
6.749449520253425305e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.804415322840213776e-02,3.337377770388960108e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811543583869934082e-01
4.690485636278737047e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.381366893649101257e-03,1.884687007889541271e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975711703300476074e-01
4.110390888639301465e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.014640532433986664e-02,2.732007263710553449e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.159257218241691589e-01
7.499196154162038397e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.949671447277069092e-02,1.070891455111535051e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947410821914672852e-01
1.490010496223203518e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217586152255535126e-02,7.729709471576926560e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.628724336624145508e-01
5.593636359977892880e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.856605127453804016e-02,3.375622220722849370e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.026045203208923340e-01
9.074701660142051196e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.043659031391143799e-02,7.252243215325103742e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.482698907144367695e-04
8.601965601822789154e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.807609178125858307e-02,9.690155021917722378e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.026529445080086589e-05
-2.101553366673883261e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441652141511440277e-02,9.998616772931498975e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110661700367927551e-01
1.750551789766470279e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.158342093229293823e-02,1.523405425870170320e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.412866860628128052e-01
8.926704126708457920e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.246106952428817749e-02,5.770921194948167576e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.694547366350889206e-03
1.192827364904539422e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.599055692553520203e-02,2.825104150132777352e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.193472564220428467e-01
5.309674333370985266e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.649257913231849670e-02,6.198222940205325715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.115500181913375854e-01
-9.014579935364338326e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132431440055370331e-02,1.797980043264870331e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.650975286960601807e-01
5.879082431362166972e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.806330472230911255e-02,9.558352302666864309e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523856639862060547e-01
4.411653225656846189e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.543740138411521912e-02,8.334017726021422656e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.675214290618896484e-01
-6.793145344097126781e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.714705981314182281e-03,9.998355927890311134e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.663562297821044922e-01
2.852661588106559520e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.198843680322170258e-02,1.270959560893788684e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.981850981712341309e-01
9.066807032421081658e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833947729319334030e-03,9.591668141067566378e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.804932653903961182e-02
1.670812642911761259e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223552040755748749e-02,2.202544342057598595e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995011091232299805e-01
5.260738735841525227e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.955371908843517303e-02,4.673386581707298509e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.342677861452102661e-02
-3.389621138752860929e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.872210815548896790e-03,6.609785038498238959e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.412939131259918213e-01
-2.218327295900309082e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811713166534900665e-02,1.149040917476189656e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.243956834077835083e-01
1.003476569105202998e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139814499765634537e-02,8.811027184751419883e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.738260388374328613e-02
5.924458867245843408e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.440260142087936401e-02,1.416765885034811882e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.265616297721862793e-01
3.720049671018921345e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.359853312373161316e-02,5.080291679800880318e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.262001067399978638e-02
2.887456117678641476e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.411660201847553253e-02,3.491818962903121826e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.824036359786987305e-01
8.531704775023186471e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.390830032527446747e-02,1.998609042583311401e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.807026147842407227e-01
8.993043186057754212e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189208008348941803e-02,6.903235635619152655e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038162385062605608e-07
7.902618990986164249e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.979703620076179504e-02,1.603811176004387162e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.191924333572387695e-01
2.603289757389916304e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.356487326323986053e-02,2.923023078008357982e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.465280473232269287e-01
2.539987017507118594e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.604248397052288055e-02,4.539758848806554892e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998223185539245605e-01
5.597332517132009855e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.904181718826293945e-02,1.684073812864033959e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.475115537643432617e-01
5.605340352431743156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157165646553039551e-02,5.461092040525337143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515017896890640259e-02
6.641266372785764815e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.911541797220706940e-02,2.954641872880464995e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.529426217079162598e-01
4.085070494918159056e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.847151666879653931e-02,3.796825626351791327e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998331069946289062e-01
4.750835715874899279e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615250296890735626e-02,9.883346502586085698e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.110490441322326660e-01
6.440567289966358544e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.156170643866062164e-02,2.273532632288644828e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.442110985517501831e-02
7.198379045392773889e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.987472154200077057e-02,1.377691189639497320e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.483304619789123535e-02
7.912703409764770868e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.976480498909950256e-02,7.906059621475526600e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.386122584342956543e-01
5.972866833374769158e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.763386629521846771e-02,2.451838270952133303e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.726662516593933105e-01
5.196702466490791039e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228081993758678436e-02,9.197312769152614642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.648515373468399048e-02
6.698042672297101774e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.170097827911376953e-02,7.206536557905673934e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.327286481857299805e-01
4.122587651694283295e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.063977718353271484e-02,2.108304556621844739e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993407130241394043e-01
5.627175908389331482e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.073478281497955322e-02,4.097369016994929086e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.577760696411132812e-01
3.539056796129119675e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.878298446536064148e-02,1.682769993759151705e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996300935745239258e-01
6.057205025088327943e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.816048450767993927e-02,2.209167576839675406e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.413851499557495117e-01
5.750834653202210234e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.758003607392311096e-02,4.512289323973467381e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.389558792114257812e-01
6.712402857454311800e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.084069814532995224e-02,9.809317263826433653e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.841042011705098957e-10
-2.681786906047580032e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.435718592256307602e-02,8.551035975887977703e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.231456995010375977e-02
7.087825670022974123e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.859668388962745667e-02,2.206615579489871193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.603843748569488525e-01
7.649523894481811226e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.809138596057891846e-02,1.819957113786614400e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.829441606998443604e-01
7.199560585256827494e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.509471889585256577e-02,9.845606350940524498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089207501969724490e-09
1.031844856551259682e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060030236840248108e-02,9.989283968930880997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123407930135726929e-01
3.883041145654806314e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166209928691387177e-02,7.457440261085343525e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.223283499479293823e-02
5.191288003619396818e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.730232127010822296e-02,1.003712215689079798e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.897171258926391602e-01
3.573241805890953060e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167320623993873596e-02,8.812625290290127152e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.845833897590637207e-01
5.003295647316008399e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135877612978219986e-02,9.998363825253342441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340730935335159302e-01
-1.009295682703418606e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.931424438953399658e-02,2.707970913837671198e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.465238451957702637e-01
3.587040435183735099e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.998671516776084900e-02,5.072229251220690231e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.020276665687561035e-01
4.502573715025971524e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.508374303579330444e-02,6.457302021614427234e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.138450130820274353e-01
-2.169096649432944446e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.600834757089614868e-03,9.998798156720509756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.956361681222915649e-01
6.214042910066062575e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.829787157475948334e-02,1.489218889161368353e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.582980155944824219e-01
5.053054183266758059e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.255576848983764648e-02,7.826655089126755005e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.758498698472976685e-02
8.243990430578618600e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.396730147302150726e-02,5.297357391524476489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.337224375674850307e-07
5.247515323801452780e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.824220620095729828e-02,9.411179451102555937e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.441903948783874512e-01
4.428228860112267284e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777533605694770813e-02,9.853703056010644223e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997935652732849121e-01
8.510869389628788895e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.858681812882423401e-02,9.997344534281916717e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.443378086056327447e-06
4.455601392574075703e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.016886323690414429e-02,4.525439134636378147e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.166048824787139893e-01
9.151786225712162093e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.174093201756477356e-02,9.897228904304951058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.267250809178221971e-05
-2.065916485495455390e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.998056545853614807e-03,9.998220668788811993e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.650169029831886292e-02
8.751200634226023567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.916282810270786285e-02,9.441684097171518797e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.235154005272079303e-09
9.514711255922573230e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.309338189661502838e-02,2.175757133263859777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.495261651347391307e-05
-3.948368928186312132e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.573020972311496735e-03,9.989678856585459954e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.272322535514831543e-01
2.743219405853298554e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.231855899095535278e-02,9.945471713127085334e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018960118293762207e-01
7.458553074335353017e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901253685355186462e-02,9.968727428479740027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.358754161628894508e-05
4.912230725065253978e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.308790571987628937e-02,5.105902426439298258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.691899895668029785e-02
8.843736532807604078e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.638006024062633514e-02,4.808909138283752882e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.468654140055150492e-07
8.401998110749956084e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000503219664096832e-02,9.953269936892452652e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.736754701501922682e-06
5.134020106838362096e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.490888558328151703e-02,6.194708442573081397e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350575238466262817e-01
-2.280947316939935376e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.112411636859178543e-02,9.998865201331508246e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.918889075517654419e-02
8.041480319796028198e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957877352833747864e-02,9.927944335687421962e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.730872049345634878e-05
7.671015423795371646e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.734354160726070404e-02,7.792676031499933265e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.773824903101740347e-08
5.399502315530753549e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246038079261779785e-02,9.233529251273678851e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.152362912893295288e-02
1.528649665830701565e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744933031499385834e-02,9.911437311205134604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642345637083053589e-01
2.195272505094743565e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.251773118972778320e-02,1.083567009604563883e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.809896349906921387e-02
7.182394407483849363e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.983352005481719971e-02,3.895647681888354114e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.886155724525451660e-01
9.387911262312351823e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.131065726280212402e-02,5.399868838057326759e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.873017405159771442e-03
