# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.784475475549697876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.753633499145507812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968794107437133789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709089383482933044e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234986610710620880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218964383006095886e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.945173367857933044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136629184690264083e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772698551416397095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060916017740964890e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220249362289905548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.695579886436462402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596671342849731445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088638484477996826e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214202120900154114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035545855760574341e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.066900581121444702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.627043604850769043e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.442936602979898453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992111206054687500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804631926119327545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.963831663131713867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149404026567935944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919928312301635742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715270176529884338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495288610458374023e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.117025084793567657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983724951744079590e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532647550106048584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.703865051269531250e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509227395057678223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992978572845458984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.869544386863708496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.756103873252868652e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130519621074199677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311384439468383789e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047074936330318451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.339206814765930176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082579419016838074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999184608459472656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487343549728393555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.232353572637293837e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792194671928882599e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106010458897799253e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364389620721340179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150484566092018213e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372213266789913177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194438874721527100e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336190383881330490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998999834060668945e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432018261402845383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.578152775764465332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.298851124942302704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.728247880935668945e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469790726900100708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185436030937125906e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961242407560348511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998857975006103516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.572351187467575073e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362652570009231567e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122288219630718231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.401781997235957533e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811693049967288971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675483167171478271e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167253360152244568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.497137665748596191e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849613502621650696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065834999084472656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804418489336967468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.811539113521575928e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.381366893649101257e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975711703300476074e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014643885195255280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159256026148796082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949686720967292786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947410821914672852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217600308358669281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628724336624145508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856606245040893555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026047587394714355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.043663315474987030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.482691340148448944e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.807618305087089539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.026529445080086589e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441654935479164124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110661700367927551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.158361464738845825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412864923477172852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.246125206351280212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.694528274238109589e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599067240953445435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.193471074104309082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649269461631774902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115496605634689331e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132432091981172562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650970816612243652e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.806338481605052948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523855447769165039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543741255998611450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675214290618896484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.714751150459051132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663559019565582275e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198844984173774719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981850981712341309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833957508206367493e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.804940104484558105e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223564520478248596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995011091232299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955405995249748230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.342677861452102661e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.872236892580986023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412937194108963013e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811715587973594666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243957206606864929e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139817666262388229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.738268584012985229e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.440261259675025940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.265615105628967285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359857037663459778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.262004792690277100e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411660853773355484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824036359786987305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390833757817745209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.807026147842407227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189224772155284882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.038172048443811946e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979733422398567200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.191925525665283203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356488257646560669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465275704860687256e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604259759187698364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998223185539245605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.904181718826293945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.475116729736328125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157180175185203552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515026837587356567e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.911560051143169403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529427409172058105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.847170293331146240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998331069946289062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615263149142265320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110491931438446045e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156176045536994934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.442110985517501831e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987482398748397827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483295679092407227e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976484596729278564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.386123180389404297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763388678431510925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.726664304733276367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228082738816738129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.648529529571533203e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170103974640369415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.327286481857299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063988894224166870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993407130241394043e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.073493927717208862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.577760696411132812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878326199948787689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996300935745239258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816049382090568542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.413851499557495117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758024096488952637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.389557600021362305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084069255739450455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.841051448600808271e-10
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435734238475561142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.231448799371719360e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859681427478790283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.603847026824951172e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809140458703041077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.829439520835876465e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509473286569118500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089211609794915603e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060034520924091339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123406291007995605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166217751801013947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.223302870988845825e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730242371559143066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897171258926391602e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167357504367828369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845832705497741699e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135898008942604065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340731978416442871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931430213153362274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.465236961841583252e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998671516776084900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020284712314605713e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508381009101867676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138452738523483276e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600834757089614868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956358402967453003e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.829788088798522949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582977771759033203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255593799054622650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758500561118125916e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396731078624725342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337234607490245253e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824221737682819366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441905140876770020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777535468339920044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.997935652732849121e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858684979379177094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443373083835467696e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016900852322578430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.166044354438781738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174096554517745972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267249626835109666e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.998081691563129425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.650170519948005676e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916283555328845978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.235161998877856604e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309339120984077454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495264016033615917e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.573061019182205200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.272323727607727051e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231873128563165665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.018962502479553223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901254616677761078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358756799163529649e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.308796159923076630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.691906601190567017e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.638009749352931976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.468654140055150492e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000504150986671448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736749244533712044e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490889303386211395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350573301315307617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112415362149477005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918870449066162109e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957879029214382172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730878961505368352e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734355092048645020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.773830054536574607e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246043387800455093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.152373343706130981e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744941972196102142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642349511384963989e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251783549785614014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809910506010055542e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983355358242988586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886155724525451660e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.131067402660846710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873016473837196827e-03
