,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
19,41.34928061224065,0.0024461443535983562,0.009000282734632492,0.009000282734632492,0.04717544856808032,0.7513785362243652,0.9999969005584717,0.9999969005584717
20,-1.9773055508621837,0.002549653872847557,0.01638321951031685,0.016383234411478043,5.863273342265902e-05,0.9899946451187134,0.9998329877853394,0.9998329877853394
21,69.81078125738361,0.0014715081779286265,0.02135283872485161,0.021352829411625862,0.16529614165850687,0.9100269079208374,0.6923989057540894,0.6923993229866028
22,58.963318286641766,0.001621684292331338,0.035926856100559235,0.03592686727643013,0.020339437891013053,0.13180691003799438,0.0021028316114097834,0.002102826489135623
23,100.28200214160165,0.0004892590222880244,0.029920486733317375,0.02992049604654312,0.017303438186008758,0.8835698962211609,0.9999765157699585,0.9999765157699585
24,99.40423161422234,0.0005179066210985184,0.02147902548313141,0.021479016169905663,0.12079604917507922,0.8215503096580505,0.9999986886978149,0.9999986886978149
25,102.7558971312293,0.0007574488408863544,0.02781257964670658,0.02781257964670658,0.08347240958523716,0.8123969435691833,0.9993330836296082,0.9993330836296082
26,19.406831914670846,0.0022812592796981335,0.01826208271086216,0.018262092024087906,0.0005395835844023134,0.804336428642273,0.998663067817688,0.998663067817688
27,47.478266090647736,0.0025433264672756195,0.014029799029231071,0.014029799029231071,0.035898597130094315,0.9671947956085205,0.9999929666519165,0.9999929666519165
28,-6.628587266674401,0.002680333098396659,0.013528688810765743,0.013528695330023766,6.518489403989061e-05,0.9734376668930054,0.999616265296936,0.999616265296936
29,62.491247165353585,0.0016050073318183422,0.021406568586826324,0.02140657790005207,0.24204614928157833,0.9226909875869751,0.8294276595115662,0.8294274806976318
30,38.8196831657628,0.002392357448115945,0.01653575338423252,0.01653575338423252,0.9870224542474764,0.9031440615653992,0.9143481850624084,0.9143481850624084
31,34.75249966070726,0.0027045775204896927,0.016735561192035675,0.016735561192035675,0.0006023774612962416,0.26201343536376953,0.00329713081009686,0.0032971214968711138
32,58.990366088825056,0.0020119654946029186,0.02407943829894066,0.02407943829894066,0.0312703118150662,0.7354859709739685,0.9994258880615234,0.9994258880615234
33,89.5809144591174,0.000863016932271421,0.011801762506365776,0.011801762506365776,0.10207561556325917,0.7363515496253967,0.9999117851257324,0.9999117851257324
34,65.99908668032471,0.0016578745562583208,0.02944350615143776,0.029443517327308655,0.010995003713300701,0.3451695442199707,0.02205943502485752,0.022059399634599686
35,68.71486009843744,0.0017245253548026085,0.01949451118707657,0.019494520500302315,0.10527959675941291,0.8457304239273071,0.09365464746952057,0.09365455061197281
36,19.59625641700839,0.0023056883364915848,0.018519781529903412,0.018519772216677666,0.0004414921374421846,0.9693213701248169,0.9985802173614502,0.9985802173614502
37,55.40029250224214,0.0021036812104284763,0.014202233403921127,0.014202233403921127,0.056632583253018016,0.8624779582023621,0.03858653083443642,0.03858649730682373
38,97.71574501729404,0.0007749915239401162,0.017946014180779457,0.017946021631360054,0.11357009321698541,0.7140912413597107,0.9993993043899536,0.9993993043899536
39,53.525846846793314,0.002096685813739896,0.019017070531845093,0.019017061218619347,0.06624951576303928,0.9002960324287415,0.9999914169311523,0.9999914169311523
40,58.814252794083416,0.0016596787609159946,0.022520091384649277,0.022520100697875023,0.19471905535373588,0.8000171780586243,0.9997585415840149,0.9997585415840149
41,38.972492575035886,0.0028353403322398663,0.01076433528214693,0.010764341801404953,0.08176552827152234,0.5254077315330505,0.999975323677063,0.999975323677063
42,99.59977201166001,0.0005336921894922853,0.0162020493298769,0.0162020493298769,0.06478223754415606,0.787452757358551,0.9999994039535522,0.9999994039535522
43,32.43545903138818,0.0021996567957103252,0.01806349866092205,0.018063506111502647,0.978245257055031,0.8824682235717773,0.7832043170928955,0.7832044363021851
44,69.96635336537176,0.0014904721174389124,0.03138235956430435,0.03138237074017525,0.06138537716532826,0.9723787307739258,0.9999561309814453,0.9999561309814453
45,75.20195167739304,0.0012962955515831709,0.03450765833258629,0.03450765833258629,0.10314880967330435,0.9687573909759521,0.9993839263916016,0.9993839263916016
46,55.66999616299523,0.0016450115945190191,0.016812745481729507,0.016812754794955254,0.045374753373511975,0.9786486029624939,0.9999198913574219,0.9999198913574219
47,26.845733292854334,0.002420174889266491,0.02588818036019802,0.025888171046972275,0.026605355125388194,0.02130437269806862,0.0015103372279554605,0.0015103394398465753
48,101.02989908825452,0.0005057094385847449,0.02038668841123581,0.02038668841123581,0.037663175044480975,0.8380022048950195,0.9999949932098389,0.9999949932098389
49,50.53657387103172,0.0020412371959537268,0.047835253179073334,0.047835253179073334,0.4605208054183573,0.8830298781394958,0.8912853002548218,0.8912853002548218
50,54.180571736022,0.0020025980193167925,0.045853130519390106,0.045853141695261,0.40270463424494274,0.59214848279953,0.6382760405540466,0.6382760405540466
51,61.89966856705853,0.0017529181204736233,0.02498861588537693,0.02498861588537693,0.9145027752220577,0.9105113744735718,0.5937007665634155,0.5937005877494812
52,36.21535028221956,0.002596719656139612,0.015347021631896496,0.015347029082477093,0.041092100328844645,0.8510265946388245,0.9999982118606567,0.9999982118606567
53,43.19246983226594,0.0026228150818496943,0.012702838517725468,0.01270284503698349,0.05919261745347098,0.9385225176811218,0.7594314813613892,0.7594316601753235
54,43.00102231925078,0.002252851380035281,0.03227103501558304,0.032271046191453934,0.49209429485679557,0.7696906328201294,0.6236141324043274,0.623613715171814
55,66.1621249960861,0.0014599321875721216,0.025634223595261574,0.025634214282035828,0.05495976968762821,0.9576294422149658,0.9984322190284729,0.9984322190284729
56,27.74237911852896,0.002845354378223419,0.008939020335674286,0.008939020335674286,0.01773550003353241,0.7985224723815918,0.5466216206550598,0.5466217994689941
57,61.95383608532684,0.0016103624366223812,0.02969370223581791,0.02969370223581791,0.06897615163164211,0.9017413854598999,0.9988654851913452,0.9988654851913452
58,53.53248951714578,0.0024737506173551083,0.018075408414006233,0.018075408414006233,0.0687846571168533,0.7607371211051941,0.6401072144508362,0.6401078104972839
59,44.15637699369702,0.002014836296439171,0.011850837618112564,0.011850844137370586,0.9720644350637243,0.8201159238815308,0.2882522940635681,0.28825250267982483
60,52.71396439131962,0.002264427486807108,0.029082663357257843,0.02908267267048359,0.32637652823543145,0.7074893712997437,0.3723512291908264,0.3723504841327667
61,95.10494829257118,0.0005396080669015646,0.023816103115677834,0.023816103115677834,0.038609308146245934,0.8714080452919006,0.9999969005584717,0.9999969005584717
62,74.59080602141108,0.0016804225742816925,0.023848120123147964,0.023848120123147964,0.09746376709836084,0.9340300559997559,0.26392224431037903,0.263921856880188
63,99.13254211029016,0.0004987227148376405,0.02976258285343647,0.029762594029307365,0.10989803247294529,0.7650165557861328,0.9999953508377075,0.9999953508377075
64,40.23710318987668,0.002476050751283765,0.012512094341218472,0.012512100860476494,0.006758695086635681,0.035151299089193344,0.0015153982676565647,0.0015153968706727028
65,63.91601625485693,0.0016950963763520122,0.019667303189635277,0.019667310640215874,0.055076980581791495,0.6888865232467651,0.8851281404495239,0.8851278424263
66,100.43000058808222,0.0004990875022485852,0.015350832603871822,0.01535084005445242,0.13583631351496367,0.6237137317657471,0.99997878074646,0.99997878074646
67,97.35146333526211,0.0007625697180628777,0.02344476990401745,0.023444779217243195,0.07102338565675827,0.8310540318489075,0.9997455477714539,0.9997455477714539
68,69.64775681935132,0.0015155358705669641,0.022976484149694443,0.02297649346292019,0.05908128972462936,0.9486088752746582,0.9998825788497925,0.9998825788497925
69,76.23268456071702,0.0013951987493783236,0.038681820034980774,0.03868183121085167,0.0621790305033891,0.8950645923614502,0.99977046251297,0.99977046251297
70,73.13360715371833,0.0013961619697511196,0.04112478345632553,0.04112478345632553,0.6854683826809229,0.9220391511917114,0.946666419506073,0.9466665387153625
71,38.93671285815549,0.002383154584094882,0.020912708714604378,0.020912716165184975,0.007854621978662248,0.1512356549501419,0.006165744736790657,0.006165735889226198
72,74.0517125089412,0.0016804590122774243,0.025390060618519783,0.025390060618519783,0.03962869847434643,0.8408903479576111,0.26798784732818604,0.2679879069328308
73,10.018609389571566,0.0025005617644637823,0.014088649302721024,0.014088642783463001,7.010819282531245e-05,0.9919592142105103,0.9997170567512512,0.9997170567512512
74,33.149206324082456,0.002304614521563053,0.02508014254271984,0.025080151855945587,0.007745912131548961,0.09384774416685104,0.006565972231328487,0.006565990392118692
75,46.83253950537534,0.0022176923230290413,0.036406610161066055,0.03640662133693695,0.4805019407807398,0.8835470080375671,0.6198791861534119,0.6198790669441223
76,53.65684702593741,0.0017458738293498755,0.027874233201146126,0.027874233201146126,0.959729498361697,0.9442039132118225,0.675202488899231,0.6752033233642578
77,34.67323694499689,0.002606288529932499,0.011639058589935303,0.01163906417787075,0.0789846839894138,0.9464644193649292,0.9999985694885254,0.9999985694885254
78,102.05488123948383,0.0004819394671358168,0.022823000326752663,0.02282300963997841,0.025679446642457783,0.8463404178619385,0.9999961853027344,0.9999961853027344
79,103.26816150922963,0.0004757396236527711,0.017715543508529663,0.017715543508529663,0.015339979312759731,0.9077494740486145,0.999996542930603,0.999996542930603
80,52.979783038326644,0.002286686096340418,0.007617398630827665,0.007617403753101826,0.13627997716996446,0.9014447927474976,0.1268501728773117,0.1268499344587326
81,45.92004316523247,0.00249959877692163,0.021060677245259285,0.02106068655848503,0.0916501257721947,0.8965675830841064,0.041097287088632584,0.04109732061624527
82,44.9867713262241,0.002445531077682972,0.013043902814388275,0.013043902814388275,0.028870339250590744,0.8732140064239502,0.8615546822547913,0.8615545034408569
83,11.173574774230701,0.0026123346760869026,0.005197593476623297,0.0051975976675748825,7.360039183737122e-05,0.9679607152938843,0.9993118047714233,0.9993118047714233
84,50.615473138834105,0.001951963291503489,0.025971097871661186,0.025971097871661186,0.940474829336811,0.909776508808136,0.32195302844047546,0.3219534456729889
85,75.22601123134025,0.0014838051283732057,0.028357457369565964,0.028357457369565964,0.11172715544827586,0.888141393661499,0.9998437166213989,0.9998437166213989
86,40.94532023134204,0.0027121531311422586,0.0074483356438577175,0.0074483356438577175,0.07819964538728902,0.9021824598312378,0.5142956972122192,0.5142951011657715
87,36.305025074894274,0.0027002834249287844,0.01107636746019125,0.01107636746019125,0.1463197273632063,0.8058266639709473,0.04111655429005623,0.041116513311862946
88,66.8096334628093,0.0015635547460988164,0.02618476003408432,0.026184750720858574,0.14866165491939876,0.8382740020751953,0.9998441934585571,0.9998441934585571
89,60.09601431602698,0.0016161283710971475,0.01975419372320175,0.01975419372320175,0.17820759643947748,0.800832211971283,0.9957842230796814,0.9957842230796814
90,69.76684594296364,0.0013607458677142859,0.028691258281469345,0.02869126759469509,0.5948635995187846,0.8447506427764893,0.9865959286689758,0.9865959286689758
91,48.195258876029385,0.0019458981696516275,0.029957206919789314,0.02995719574391842,0.31738215058262836,0.8959048390388489,0.9200597405433655,0.920059859752655
92,100.9304763604992,0.0004930861759930849,0.015784969553351402,0.015784969553351402,0.1312726076373736,0.7669390439987183,0.9999996423721313,0.9999996423721313
93,39.65849537391421,0.002638118574395776,0.007589101791381836,0.007589106913655996,0.023141507940670856,0.9281346201896667,0.5892500281333923,0.5892494320869446
94,34.99079601206071,0.0020113596692681313,0.01875733956694603,0.018757347017526627,0.0005257708949047468,0.9555524587631226,0.9993292093276978,0.9993292093276978
95,31.867918105040445,0.0029140172991901636,0.005771736614406109,0.005771736614406109,0.13579241566489356,0.9057800769805908,0.16571426391601562,0.1657143533229828
96,29.676392771258406,0.00206732377409935,0.03006603568792343,0.030066045001149178,0.00032792675730537355,0.9511815309524536,0.9992152452468872,0.9992152452468872
97,35.24598594416142,0.00234926026314497,0.013796130195260048,0.013796130195260048,0.9886781659287159,0.8677731156349182,0.2520434856414795,0.2520429193973541
98,89.55905310579593,0.0008085896843113005,0.0413481779396534,0.0413481779396534,0.03680179316659862,0.9386340379714966,0.9997968077659607,0.9997968077659607
99,67.06713413632755,0.0014936912339180708,0.014619650319218636,0.014619650319218636,0.07519742842737406,0.9229768514633179,0.9997487664222717,0.9997487664222717
100,59.57950780570957,0.0018005839083343744,0.028031496331095695,0.028031496331095695,0.45358400869443377,0.8250022530555725,0.5782872438430786,0.5782865881919861
101,55.50891894980461,0.001769115449860692,0.02142101339995861,0.021421020850539207,0.294709415799508,0.9152781963348389,0.528277575969696,0.5282773971557617
102,84.48964509725309,0.0010591504396870732,0.02157094143331051,0.02157094143331051,0.07626804213422302,0.8659766316413879,0.9998181462287903,0.9998181462287903
103,90.90511002749062,0.0008362845983356237,0.021750586107373238,0.021750586107373238,0.009461839634460434,0.9752563238143921,0.9999945163726807,0.9999945163726807
104,56.12079258849457,0.001906055025756359,0.027303028851747513,0.027303028851747513,0.04428260102026692,0.7711950540542603,0.8544384837150574,0.8544389009475708
105,20.006339041149175,0.0027089333161711693,0.0076225679367780685,0.007622562814503908,0.9967459159394686,0.946381688117981,0.6094951033592224,0.6094947457313538
106,47.42160765539674,0.0026631993241608143,0.02039998397231102,0.020399991422891617,0.10358233874625423,0.8206008672714233,0.06814905256032944,0.0681491568684578
107,39.44949509548874,0.0028460840694606304,0.010556488297879696,0.010556494817137718,0.05626215003851604,0.8515128493309021,0.5656939744949341,0.5656940937042236
108,104.01881509467935,0.00044770498061552644,0.03081863932311535,0.030818650498986244,0.024272360185467662,0.9050023555755615,0.9999973773956299,0.9999973773956299
109,97.8443639090487,0.0005525621818378568,0.021726107224822044,0.02172611653804779,0.02577472212646237,0.904538631439209,0.9999996423721313,0.9999996423721313
110,89.56220461453043,0.0008193950052373111,0.011394375003874302,0.011394381523132324,0.04257008881544135,0.844657838344574,0.9997431635856628,0.9997431635856628
111,87.30641951769525,0.0010900696506723762,0.03486248105764389,0.03486248105764389,0.10855898662095381,0.7076296806335449,0.9984155893325806,0.9984155893325806
112,9.039290866651015,0.0025168813299387693,0.007388604339212179,0.007388604339212179,0.0001683058073259993,0.9508492350578308,0.9997877478599548,0.9997877478599548
113,92.29447382584621,0.0008463575504720211,0.00651151267811656,0.00651151267811656,0.010694982296941108,0.9523280262947083,0.9999477863311768,0.9999477863311768
114,-0.8385390566982664,0.00249447301030159,0.012985549867153168,0.01298555638641119,0.00017926614878715407,0.9402673244476318,0.999594509601593,0.999594509601593
115,97.79404268615869,0.0007790725212544203,0.019563021138310432,0.01956303045153618,0.06096363233831543,0.8068065643310547,0.9999419450759888,0.9999419450759888
116,100.40901673981071,0.0007743015885353088,0.024515187367796898,0.024515196681022644,0.04023467422375969,0.8668844103813171,0.9999746084213257,0.9999746084213257
117,54.94828519562245,0.0018752713222056627,0.015144281089305878,0.015144288539886475,0.008146625722817782,0.2820325195789337,0.00845585111528635,0.008455847389996052
118,93.51333978087436,0.0008016764186322689,0.015182836912572384,0.015182836912572384,0.01861712182919173,0.9673866033554077,0.9998496770858765,0.9998496770858765
119,37.0712106165671,0.0024667733814567327,0.012323666363954544,0.012323666363954544,0.9902936684228777,0.8745372891426086,0.934826672077179,0.9348265528678894
120,11.112428010495705,0.0029045864939689636,0.006495191715657711,0.006495191715657711,0.9986298548400955,0.9281706809997559,0.19672690331935883,0.1967267394065857
121,40.600051137889096,0.003053446300327778,0.005303374025970697,0.0053033786825835705,0.07195257679237156,0.881229043006897,0.9999990463256836,0.9999990463256836
122,38.82662713641017,0.0025846906937658787,0.018443085253238678,0.018443085253238678,0.02807988170830348,0.8484299778938293,0.9167672991752625,0.9167672991752625
123,43.45608613501517,0.0021763877011835575,0.020397160202264786,0.020397169515490532,0.47800087263595387,0.8812128305435181,0.35377177596092224,0.35377126932144165
124,40.808543908214745,0.002786774653941393,0.007720901630818844,0.007720906753093004,0.0968574217197034,0.7429728507995605,0.24936902523040771,0.2493695616722107
125,2.6165517745767204,0.002400089055299759,0.017964603379368782,0.017964603379368782,0.00019655469337703373,0.9515663981437683,0.9988194108009338,0.9988194108009338
126,45.64203814519553,0.0027836202643811703,0.015142836607992649,0.015142836607992649,0.052931249430295674,0.9704095125198364,0.9999781847000122,0.9999781847000122
127,61.84775080052165,0.0015979475574567914,0.04525420069694519,0.045254211872816086,0.32384454151968967,0.8981641530990601,0.4051072895526886,0.4051072895526886
128,63.5667381713162,0.002121881814673543,0.01102591771632433,0.011025911197066307,0.01969848393267375,0.6702733635902405,0.1540302038192749,0.15403024852275848
129,34.87380190517217,0.002934699412435293,0.007804619148373604,0.007804624270647764,0.07274896594352905,0.9587642550468445,0.9999983310699463,0.9999983310699463
130,9.381087877943344,0.0025543856900185347,0.010232707485556602,0.010232707485556602,0.000127932857719778,0.9430572390556335,0.999484658241272,0.999484658241272
131,45.212595519277414,0.0023028994910418987,0.02496170997619629,0.024961719289422035,0.03517109510607289,0.6827255487442017,0.6679385900497437,0.6679381132125854
132,69.03658265573884,0.002143698278814554,0.014716241508722305,0.014716248959302902,0.07687188073275096,0.6263506412506104,0.15657655894756317,0.1565765142440796
133,66.87894366675013,0.001588573562912643,0.016938984394073486,0.01693897694349289,0.17833422164721133,0.7801984548568726,0.9999463558197021,0.9999463558197021
134,29.12889740036212,0.002186231082305312,0.02305864356458187,0.02305864356458187,0.9345443085668652,0.9652577042579651,0.3752538859844208,0.3752540946006775
135,16.945494954126616,0.0027030021883547306,0.00902649201452732,0.00902649201452732,0.9952403657139453,0.9621188044548035,0.7798771262168884,0.7798774838447571
136,57.69168296843999,0.0021154209971427917,0.029704025015234947,0.029704025015234947,0.3775621180802368,0.8273130059242249,0.6384952664375305,0.6384948492050171
137,68.91792005411705,0.0016045155934989452,0.029181838035583496,0.02918184921145439,0.15301376326584296,0.9133982062339783,0.9997337460517883,0.9997337460517883
138,55.00787158159662,0.0018460674909874797,0.03046724945306778,0.030467258766293526,0.008036924660985332,0.10073287039995193,0.03649921715259552,0.03649928420782089
139,53.04602136183979,0.0017235735431313515,0.021951949223876,0.021951967850327492,0.8798963883177683,0.9667103886604309,0.9184161424636841,0.9184162020683289
140,62.6651767031168,0.0017518149688839912,0.02414594404399395,0.024145953357219696,0.05659554446797743,0.8693811893463135,0.9999784231185913,0.9999784231185913
141,98.69031873241086,0.0007142622489482164,0.024630527943372726,0.024630537256598473,0.0941948906624777,0.7794322371482849,0.9989711046218872,0.9989711046218872
142,39.04617300623255,0.002158735878765583,0.01393420435488224,0.01393420435488224,0.002287011177462058,0.2261354774236679,0.049652099609375,0.04965232312679291
143,35.22344872748221,0.00271351495757699,0.012392598204314709,0.012392604723572731,0.05680394203055543,0.8571887016296387,0.9999992847442627,0.9999992847442627
144,94.84851541596531,0.0007615763461217284,0.018507899716496468,0.018507899716496468,0.20207015672289005,0.21957740187644958,0.98297518491745,0.98297518491745
145,94.54854628182818,0.0008093296783044934,0.015180031768977642,0.015180039219558239,0.05467001789831724,0.7299507856369019,0.9999562501907349,0.9999562501907349
146,105.78877301527217,0.0004226162564009428,0.02245858497917652,0.022458575665950775,0.02885275911235966,0.9399101734161377,0.9999991655349731,0.9999991655349731
147,66.89448080645363,0.0014518997631967068,0.03481794148683548,0.034817930310964584,0.050058022286778144,0.7708942294120789,0.9999309778213501,0.9999309778213501
148,69.18653839391726,0.0014500364195555449,0.02294968068599701,0.022949689999222755,0.18337743938842868,0.792876660823822,0.9993520379066467,0.9993520379066467
149,36.782439137616166,0.0020465338602662086,0.03206733986735344,0.03206733986735344,0.9804497707510651,0.856153130531311,0.6913100481033325,0.6913101077079773
150,51.54250108746656,0.0021799225360155106,0.018666576594114304,0.018666576594114304,0.26739381540861934,0.939513087272644,0.48429834842681885,0.48429813981056213
151,27.908935458461627,0.0028409077785909176,0.00900806300342083,0.009008068591356277,0.18520645505808128,0.9348641633987427,0.126035675406456,0.1260356307029724
152,71.91137937057897,0.0012425447348505259,0.028152678161859512,0.02815268747508526,0.027647544192468742,0.3389165699481964,0.0638904795050621,0.06389051675796509
153,86.7679663195403,0.0012427475303411484,0.02972203679382801,0.02972203679382801,0.14314249273310523,0.7976076602935791,0.9997949004173279,0.9997949004173279
154,101.1448846011488,0.0007443769718520343,0.02292393147945404,0.02292393147945404,0.05377880721608132,0.8735759258270264,0.999799907207489,0.999799907207489
155,47.581335176728246,0.002808281686156988,0.014789761044085026,0.014789767563343048,0.09521030438144665,0.6504868268966675,0.03849078342318535,0.03849078342318535
156,100.03775391875887,0.0007944012177176774,0.01389392465353012,0.01389392465353012,0.0206317450498652,0.9698389172554016,0.9997057318687439,0.9997057318687439
157,84.32236080467011,0.0014101300621405244,0.038164734840393066,0.03816474601626396,0.01539859897380765,0.8391596078872681,0.9655550718307495,0.9655551314353943
158,15.243456045636151,0.0027889651246368885,0.016373902559280396,0.016373902559280396,0.9981769998082348,0.7425522804260254,0.13599899411201477,0.13599884510040283
159,46.74222221395496,0.0021502994932234287,0.018504895269870758,0.01850488781929016,0.00361067596183775,0.11210602521896362,0.009882956743240356,0.00988297164440155
160,97.58741094699448,0.0007911496213637292,0.02380080334842205,0.023800821974873543,0.07274580901218461,0.8663573265075684,0.9999567270278931,0.9999567270278931
161,42.23368697029497,0.0028441078029572964,0.009911177679896355,0.009911177679896355,0.07095316085115812,0.8289849162101746,0.999996542930603,0.999996542930603
162,52.191094687370594,0.002008110284805298,0.03171705827116966,0.03171705827116966,0.009058629793341683,0.07385827600955963,0.03540113940834999,0.035401154309511185
163,12.886708753736826,0.0021649235859513283,0.0208445992320776,0.020844608545303345,0.00022527564970581558,0.9768531322479248,0.9997187256813049,0.9997187256813049
164,52.63661621909711,0.002196713350713253,0.025947021320462227,0.025947030633687973,0.46282345303418376,0.9655500650405884,0.9245167970657349,0.9245169162750244
165,47.16788676776066,0.0020396376494318247,0.024739589542150497,0.024739589542150497,0.6690394090269266,0.94740229845047,0.9452881217002869,0.9452882409095764
166,47.78838631044198,0.002157678361982107,0.0360591858625412,0.0360591858625412,0.3344845337300821,0.5289580821990967,0.5615378022193909,0.5615379214286804
167,90.33214395776437,0.0008031487232074142,0.014917874708771706,0.014917874708771706,0.014393211898713109,0.9143800139427185,0.9999102354049683,0.9999102354049683
168,64.02110209744771,0.001571300788782537,0.02785763330757618,0.02785763330757618,0.2611676272622763,0.6745752692222595,0.9997294545173645,0.9997294545173645
169,75.47295778894686,0.0013902951031923294,0.02918367087841034,0.02918367087841034,0.07935895698167048,0.9032415747642517,0.047728318721055984,0.04772835969924927
170,31.237846711795157,0.002631403971463442,0.015211034566164017,0.015211034566164017,0.9890549507626206,0.8829904794692993,0.2692125141620636,0.26921242475509644
171,44.413072212471036,0.002395512303337455,0.009795166552066803,0.009795166552066803,0.09275653641841988,0.8856229186058044,0.1426110714673996,0.1426110565662384
172,42.06412325579606,0.0023927653674036264,0.02179582417011261,0.021795833483338356,0.011642379747253028,0.06739479303359985,0.004260797519236803,0.0042608072981238365
173,70.81241474430277,0.0013476514723151922,0.02513561025261879,0.02513561025261879,0.0015605011237233512,0.7387233376502991,0.972881019115448,0.972881019115448
174,59.6234758065647,0.001843046280555427,0.02582450769841671,0.025824496522545815,0.011934906371085127,0.40591463446617126,0.023432722315192223,0.023432722315192223
175,43.76456822674152,0.0020802097860723734,0.021270740777254105,0.021270740777254105,0.014398339044617969,0.17773917317390442,0.029790598899126053,0.029790570959448814
176,66.70212892354593,0.001329698832705617,0.021158484742045403,0.021158484742045403,0.002465982449251403,0.9347333908081055,0.9978341460227966,0.9978341460227966
177,60.24056553934213,0.0016926157986745238,0.04172578454017639,0.04172579571604729,0.34853014229731466,0.8699047565460205,0.7028815746307373,0.702881395816803
178,77.27796553807559,0.0013421152252703905,0.01669825054705143,0.01669825054705143,0.06847035843150827,0.9446732997894287,0.9999263286590576,0.9999263286590576
179,46.8808336754788,0.0019932975992560387,0.016717033460736275,0.016717033460736275,0.9832102284517723,0.851313054561615,0.5904681086540222,0.5904682874679565
180,45.28703782003038,0.002314163837581873,0.013483642600476742,0.013483635149896145,0.04211689799904972,0.8490538597106934,0.9999734163284302,0.9999734163284302
181,28.19277060990339,0.00252581387758255,0.012654968537390232,0.01265496201813221,0.993900610051699,0.9267540574073792,0.2399706244468689,0.23997089266777039
182,44.79752840510312,0.0021696335170418024,0.02525346539914608,0.02525346539914608,0.5182122914454264,0.833247721195221,0.3847011625766754,0.3847010135650635
183,12.32061000186468,0.0024121832102537155,0.017916599288582802,0.0179166067391634,6.507566289919034e-05,0.9842398166656494,0.9998036026954651,0.9998036026954651
184,100.92623860634244,0.0005143071175552905,0.014873092994093895,0.014873100444674492,0.03203039609424234,0.8226950764656067,0.999993085861206,0.999993085861206
185,69.73070523362576,0.0015238936757668853,0.012683568522334099,0.012683575972914696,0.20812516782320503,0.8321313261985779,0.999883770942688,0.999883770942688
186,15.812879614582585,0.0025827372446656227,0.016074884682893753,0.016074884682893753,0.0027353395274534367,0.05062815174460411,0.012919293716549873,0.012919330038130283
187,79.68206355424601,0.0012695230543613434,0.02578222192823887,0.025782210752367973,0.12527764265446745,0.8170008659362793,0.20643754303455353,0.2064378410577774
