# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.869403999985479459e-03,3.038831970000046567e-01,2.696029930000349850e-01,1.467641300007471727e-02,6.124156000055336335e-03,2.690327870000146504e-01,2.345997669999633217e-01,1.700159199992867798e-02
7.037306000029275310e-03,2.475982140000496656e-01,2.910112570000364940e-01,1.464146599994364806e-02,5.751023000016175502e-03,2.618580370000245239e-01,2.590589829999316862e-01,1.642533099993670476e-02
6.797804000029827876e-03,2.810864069999752246e-01,2.930718370000704454e-01,1.464087399995150918e-02,5.784577999975226703e-03,3.271198099999992337e-01,2.599639869999919028e-01,8.743178000031548436e-03
5.276882999964982446e-03,2.960019259999171481e-01,2.814196640000545813e-01,1.469820200009053224e-02,5.762107000009564217e-03,2.601835469999969064e-01,2.598686730000281386e-01,1.687008599992623203e-02
6.853417000002082204e-03,2.965460180000718537e-01,2.799101090000704062e-01,1.453150099996491917e-02,5.765644999996766273e-03,2.606128140000691928e-01,2.489709600000651335e-01,1.629808999996384955e-02
6.939536000004409289e-03,3.724190570000018852e-01,2.657013560000223151e-01,1.452955699994618044e-02,5.894655000020065927e-03,2.299471909999510899e-01,2.337416049999774259e-01,1.645286300004045188e-02
6.927548000021488406e-03,3.080780419999200603e-01,2.786225339999646167e-01,1.458562299990262545e-02,5.741269000054671778e-03,2.633322860000362198e-01,2.337017590000414202e-01,1.646897499995247927e-02
7.018761000040285580e-03,2.665969539999650806e-01,2.641003210000008039e-01,1.452327599997715879e-02,5.679200999907152436e-03,2.997034800000619725e-01,2.372007160000748627e-01,1.658490099998743972e-02
6.845926999972107296e-03,2.486216260000446709e-01,3.295193929999413740e-01,1.454309899997952016e-02,5.770942000026479946e-03,2.269222569999556072e-01,2.357633039999882385e-01,1.631764100000054896e-02
6.992655000090053363e-03,2.351074000000608066e-01,2.385608960000809020e-01,1.028703199995106843e-02,5.474083999956746993e-03,2.112127670000063517e-01,2.741184909999674346e-01,1.639330800003335753e-02
6.913435999990724667e-03,3.658139479999817922e-01,2.657050699999672361e-01,1.385549700000865414e-02,5.816625999955249426e-03,2.371353639999824736e-01,2.610326350001059836e-01,1.656523599990578077e-02
7.121491000020796491e-03,2.262084469999763314e-01,2.391354769999907148e-01,1.270754799998030649e-02,5.382930999985546805e-03,2.124192439999887938e-01,2.158839579999494163e-01,1.564514000006056449e-02
6.666089999953328515e-03,3.154025950000232115e-01,4.657204830000409856e-01,1.484033000008366798e-02,5.926465000015923579e-03,2.288015839999388845e-01,1.781205539999746179e-01,7.841735999932097911e-03
5.031404999954247614e-03,2.778466319999779444e-01,3.729043409999803771e-01,1.458440700002938684e-02,5.873787999917112757e-03,2.273028539999586428e-01,2.317892820000224674e-01,1.637300300001243158e-02
6.847008000022469787e-03,2.481774840000525728e-01,3.386165289999780725e-01,1.445932299998275994e-02,5.771333999973649043e-03,2.315399200000456403e-01,3.116368639999791412e-01,1.700823300006959471e-02
6.907625000053485564e-03,2.550497870000754119e-01,2.681480439999859300e-01,1.461144000006697752e-02,5.727427000010720803e-03,2.328542169999536782e-01,2.387375170000041180e-01,1.537665500006824004e-02
5.344629699993674876e-02,2.787816549999888593e-01,2.800054000000500309e-01,1.361273599991363881e-02,5.672849000006863207e-03,2.653187490000163962e-01,2.556364920000078200e-01,1.646364099997299490e-02
6.959048999988226569e-03,2.465189600000030623e-01,3.958393130000104065e-01,1.372100200001113990e-02,5.807831000083751860e-03,2.308438149999574307e-01,2.915759659999821451e-01,7.837446999928943114e-03
5.024051999953371705e-03,2.491304509999281436e-01,3.277130840000381795e-01,1.371021199997812801e-02,5.712489999950776109e-03,2.327483760000177426e-01,2.393503570000348191e-01,1.640413699999498931e-02
6.798066000101243844e-03,2.936691050000490577e-01,2.654724450000003344e-01,1.346516099999917060e-02,5.621439000037753431e-03,2.262682170000971382e-01,3.083698829999548252e-01,1.663627599998562800e-02
6.873442000028262555e-03,2.482236609999972643e-01,3.309759100000064791e-01,1.377173699995637435e-02,5.686541000045508554e-03,2.329801420000876533e-01,2.403246850000186896e-01,1.631648499994753365e-02
6.777487000022119901e-03,2.532455799999979718e-01,2.657297459999199418e-01,1.352500299992698274e-02,5.683408999971106823e-03,2.313574260000450522e-01,2.382053609999275068e-01,1.628042400000140333e-02
7.105616999979247339e-03,3.156408379999220415e-01,2.700174269999706667e-01,1.352027600000837992e-02,5.882913000050393748e-03,2.333018280000942468e-01,2.389151099999935468e-01,1.655994700001883757e-02
6.812205999949583202e-03,2.717944390000184285e-01,2.656046920000108003e-01,1.349734199993690709e-02,5.685919000029571180e-03,2.326206509999337868e-01,2.389283349999686834e-01,1.637303100005738088e-02
6.853693000039129402e-03,3.046352039999646877e-01,2.633763470000758389e-01,1.349298600007386995e-02,5.620139000029666931e-03,3.042318110000223896e-01,2.413987690000567454e-01,1.655720000007931958e-02
6.913505000056829886e-03,2.550494549999484661e-01,2.683849069999268977e-01,1.355918900003416638e-02,5.826814000101876445e-03,2.324714690000746486e-01,2.386108819999890329e-01,1.632793900000706344e-02
6.977342000027419999e-03,2.535949100000607359e-01,2.661002410000037344e-01,1.346424799999113020e-02,5.681855000034374825e-03,2.315551309999364094e-01,2.374235500000168031e-01,1.673065699992548616e-02
6.778781999969396566e-03,3.216192429999864544e-01,2.688706000000138374e-01,1.358853199997156480e-02,5.799392000085390464e-03,2.327186320000009800e-01,2.385719950000293466e-01,1.661867299992536573e-02
6.902411999931246100e-03,2.555033659999708107e-01,2.681516220000048634e-01,1.349481900001592294e-02,5.812649000063174753e-03,2.319644489999745929e-01,2.380210730000271724e-01,1.649253799996586167e-02
6.950372000005700102e-03,2.528336670000044251e-01,3.286625749999529944e-01,1.373854199994184455e-02,6.072829000004276168e-03,2.384851540000454406e-01,2.405809669999143807e-01,1.665449200004331942e-02
6.840498999963529059e-03,2.881271170000445636e-01,2.677073429999836662e-01,1.343337299999802781e-02,5.843549999895003566e-03,2.326041069999291722e-01,2.382632880000983278e-01,1.638967500002763700e-02
6.878116000052614254e-03,2.535407389999591032e-01,2.666707409999844458e-01,1.362607099997603655e-02,5.716890000030616648e-03,2.300983009999981732e-01,3.118090829999573543e-01,1.694933399994624779e-02
6.863849999945159652e-03,2.542024379999929806e-01,2.673787719999154433e-01,1.347951699995064700e-02,5.753016000085153792e-03,2.345506369999839080e-01,2.393353900000647627e-01,1.648701700003130100e-02
6.947027000023808796e-03,2.535306330000821617e-01,2.649699209999880622e-01,1.350784099997781595e-02,5.623322000019470579e-03,2.328283440000404880e-01,2.374462569999877815e-01,1.636269499999798427e-02
6.967735000102948106e-03,2.379512290000320718e-01,3.864226919999964593e-01,1.014214899998933106e-02,5.701661999978568929e-03,2.125984599999810598e-01,2.177921090000154436e-01,1.563691199999084347e-02
6.727355000066381763e-03,3.061015430000679771e-01,2.574468320000278254e-01,1.444670500006850489e-02,5.714676000025065150e-03,2.884042179999823929e-01,2.611959079999905953e-01,1.716880499998296727e-02
6.831111999986205774e-03,2.962792780000427229e-01,2.649570410000023912e-01,1.419974800001000403e-02,5.724871999973402126e-03,2.771098890000303072e-01,3.259868970000070476e-01,8.557109999969725322e-03
5.325232999894069508e-03,2.876215080000292801e-01,3.800398939999922732e-01,1.343343099995308876e-02,5.834940999989157717e-03,2.269786059999887584e-01,2.578713850000440289e-01,1.162232899991977320e-02
5.393967000031807402e-03,2.479112400000076377e-01,2.626099880000083431e-01,1.338960700002189697e-02,5.787134999991394579e-03,2.262796709999292943e-01,2.314116139999669031e-01,1.644355500002347981e-02
6.867470999964098155e-03,3.670697090000203389e-01,2.722539610000467292e-01,1.355410600001505372e-02,5.866781000008813862e-03,2.289657140000826985e-01,2.344481820000510197e-01,1.649649700004829356e-02
6.803348999937952613e-03,3.100714509999988877e-01,2.680200429999786138e-01,1.349141299999701005e-02,5.725345999962883070e-03,2.332118289999698391e-01,2.330327769999485099e-01,1.655557399999452173e-02
6.967518000010386459e-03,3.044408380000049874e-01,2.616115060000083758e-01,1.340977600000314851e-02,5.626809999967008480e-03,2.968288160000156495e-01,2.359257460000208084e-01,1.729640000007748313e-02
6.764253000028475071e-03,2.523104069999817511e-01,2.644046109999180771e-01,1.417504100004407519e-02,5.858045000081801845e-03,2.725225320000390639e-01,2.592891279999776089e-01,1.631086600002618070e-02
7.027781999909166188e-03,2.981485340000062934e-01,2.787660400000504524e-01,1.433853000003182387e-02,5.702062999944246258e-03,2.270775829999820417e-01,2.321170919999531179e-01,1.638375499999256135e-02
7.045263000009072130e-03,3.166323659999079609e-01,2.663220160000037140e-01,1.446762300008685997e-02,5.932851000011396536e-03,2.297494829999777721e-01,2.377029499999707696e-01,1.644676099999742291e-02
6.963670999994064914e-03,2.932064010000203780e-01,2.551251679999495536e-01,1.431983400004810392e-02,5.764682000062748557e-03,2.856753280000248196e-01,2.341001409999989846e-01,1.648732800003926968e-02
6.849044999967190961e-03,2.467205409999451149e-01,2.620244649999676767e-01,1.421269999991636723e-02,5.634042999986377254e-03,3.002938840000979326e-01,2.619244999999637002e-01,1.665308399992682098e-02
6.856078000055276789e-03,2.487907600000198727e-01,3.234622380000473640e-01,1.454480200004582002e-02,5.793362999952478276e-03,2.637490749999642503e-01,2.606195270000171149e-01,1.675612799999726121e-02
6.781805000059648592e-03,2.460394479999195028e-01,3.824435980000089330e-01,1.417401100002280145e-02,5.845863999979883374e-03,2.277282559999775913e-01,2.955391649999228321e-01,1.435162199993555987e-02
5.515915000046334171e-03,2.503530139999838866e-01,2.749810010000146576e-01,1.447676800000863295e-02,5.826418000083322113e-03,2.640333350000219070e-01,2.392589660000794538e-01,1.649644500002978020e-02
6.957295999995949387e-03,3.784518119999802366e-01,2.654724469999791836e-01,1.425041400000282010e-02,5.687826999974276987e-03,2.321182129999215249e-01,2.394788160000871358e-01,1.633720300003460579e-02
6.928259999995134422e-03,2.506473199999845747e-01,3.352645080000229427e-01,1.456387099995026801e-02,5.934178000075007731e-03,2.587138339999910386e-01,2.589547110000012253e-01,1.687461199992412730e-02
6.767593999938981142e-03,2.950280680000787470e-01,2.790412490001017431e-01,1.446499500002573768e-02,5.825403000017104205e-03,2.270913669999572448e-01,2.326597610000362693e-01,1.657275700006266561e-02
6.848425000043789623e-03,2.498621910000338175e-01,2.601535430000012639e-01,1.433782599997357465e-02,5.784046000030684809e-03,2.705831780000380604e-01,3.255662549998987743e-01,1.676644299993768072e-02
6.792107000023861474e-03,2.490617159999146679e-01,3.251741929999525382e-01,1.455185099996469944e-02,5.733800999905724893e-03,2.293286670000043159e-01,2.338281400000141730e-01,1.566390499999670283e-02
2.503326400005789765e-02,2.796009050000520801e-01,2.816472549999389230e-01,1.349469800004499120e-02,5.729363999989800504e-03,2.598995739999736543e-01,2.591946869999901537e-01,1.648243099998580874e-02
6.810462999965238851e-03,2.462173449999909280e-01,3.341063799999801631e-01,1.456138699995790375e-02,5.973348999987138086e-03,2.320746060000828948e-01,2.322993310000356360e-01,1.644251400000484864e-02
6.838656000013543235e-03,2.939734490000773803e-01,2.795826269999679425e-01,1.448973900005512405e-02,5.823978999956125335e-03,2.614374249999400490e-01,2.597012170000425613e-01,1.676980999991428689e-02
6.876816000044527755e-03,2.972934819999863976e-01,2.806900049999967450e-01,1.442740499999217718e-02,5.792452999912711675e-03,2.252965359999734574e-01,3.067661050000651812e-01,1.696957500007556519e-02
7.160336999959326931e-03,2.468148250000012922e-01,2.647037809999801539e-01,1.482079300001259980e-02,5.793514999936633103e-03,2.289484189999484443e-01,2.346391930000208959e-01,1.656998400005704752e-02
6.931366999992860656e-03,2.474075559999846519e-01,2.586878639999667939e-01,1.439538700003595295e-02,5.802328999948258570e-03,2.665148779999526596e-01,3.222227589999420161e-01,1.638410500004283676e-02
6.841388999987429997e-03,3.643088190000298709e-01,2.657664110000723667e-01,1.459350900006484153e-02,5.972701000018787454e-03,2.696667589999606207e-01,2.603182310000420330e-01,9.432467999999971653e-03
5.303487999981371104e-03,2.958214789999829009e-01,2.748334400000658206e-01,1.445712099996399047e-02,5.908880999982102367e-03,2.436618640000460800e-01,2.823649020000402743e-01,1.632496299998820177e-02
6.821479999985058384e-03,2.477966899999728412e-01,3.809550039999294313e-01,1.406054100004894281e-02,5.863986000008480914e-03,2.966425320000780630e-01,2.371285930000794906e-01,8.557069999937993998e-03
4.996839000000363740e-03,2.991062940000119852e-01,2.805808039998964887e-01,1.347928800009867700e-02,5.843498999979601649e-03,2.605242730001009477e-01,2.622456880000072488e-01,1.629585699993185699e-02
6.903287999989515811e-03,2.480718280000928644e-01,2.641709929999933593e-01,1.446472400004950032e-02,5.749992000005477166e-03,2.211906919999364618e-01,2.992273820000264095e-01,1.639364100003604108e-02
6.926307999947312055e-03,3.669644010000183698e-01,9.048009959999490093e-01,6.437670000423167949e-04,1.911834999987149786e-03,1.076811750000388201e-01,1.052790969999932713e-01,7.838559000106215535e-03
5.248585000003913592e-03,3.888261710000051607e-01,2.798116280000613187e-01,1.397839800006295263e-02,5.927797000026657770e-03,3.215700390001074993e-01,1.898210360000121000e-01,8.220423000011578551e-03
5.411977999983719201e-03,3.324529710000660998e-01,4.005860370000391413e-01,1.498630499997943843e-02,5.794727000079546997e-03,2.936848389999795472e-01,1.691285050000033152e-01,6.952366000064102991e-03
4.880130999936227454e-03,3.704848430000993176e-01,2.576811960000213730e-01,1.491984900007992110e-02,5.705216000023938250e-03,3.457701419999921200e-01,2.000784010000415947e-01,7.796395000013944809e-03
5.117842999993627018e-03,3.987896579999414826e-01,2.762662820000514330e-01,1.484980800000812451e-02,5.894685000043864420e-03,2.619229379999978846e-01,2.272337650000508802e-01,8.259531000021524960e-03
5.011880000097335142e-03,3.005006009999533489e-01,3.941420580000567497e-01,1.500385299993922672e-02,5.839841000010892458e-03,2.315664929999456945e-01,2.167812400000457274e-01,8.471675999999206397e-03
2.303796199998942029e-02,3.617087980001087999e-01,3.806513550000545365e-01,1.418554000008498406e-02,5.904424000050312316e-03,3.333612260000791139e-01,1.398284790000161593e-01,8.224272000006749295e-03
5.331391000026997062e-03,3.116896669999960068e-01,4.668232259999740563e-01,1.507405899997138476e-02,6.196219000003111432e-03,2.369147549999297553e-01,1.831991130000005796e-01,8.352522999985012575e-03
5.246829000043362612e-03,3.655554250000250249e-01,2.761883559999205318e-01,1.394807600001968240e-02,5.839018999949985300e-03,2.625962120000622235e-01,2.386950390000492916e-01,1.670848399999158573e-02
5.569544999957543041e-03,2.512052299999822935e-01,2.846093959999507206e-01,1.394946699997490214e-02,5.731658000058814650e-03,2.270296309999366713e-01,3.060665699999844946e-01,1.739331800001764350e-02
6.993833000024096691e-03,2.479421420000562648e-01,3.204323289999138069e-01,1.397565800004940684e-02,5.745227000033992226e-03,2.321068310000100610e-01,2.373441169999068734e-01,1.674990200001502672e-02
6.920711000020673964e-03,2.502971179999349260e-01,2.545267560000183948e-01,1.428408599997510464e-02,5.490076999990378681e-03,2.686924949999820456e-01,2.363876619999700779e-01,1.657349000004160189e-02
6.917521999980635883e-03,2.491445900000144320e-01,3.314944669999704274e-01,1.172140400001353555e-02,2.164356900004804629e-02,2.274543600000242805e-01,2.365815770000381235e-01,1.669199499997375824e-02
6.885655000019141880e-03,2.448142240000379388e-01,3.819224569999732921e-01,1.377454000009947777e-02,5.728564000037295045e-03,2.325531090000367840e-01,2.389522619999979725e-01,1.647905400000126974e-02
6.939913999985947157e-03,2.523265240000682752e-01,2.651971400000547874e-01,1.389844200002698926e-02,5.794249000018680817e-03,2.315262470000334361e-01,3.139380329999994501e-01,1.699195300000155839e-02
6.950383000003057532e-03,2.541959589999578384e-01,2.664799410000568969e-01,1.391467400003421062e-02,5.718973000057303580e-03,2.325442110000039975e-01,2.381153839999115007e-01,1.704102899998360954e-02
6.959400000027926581e-03,2.539754360000188171e-01,2.650783660000115560e-01,1.402252699995187868e-02,5.707073000053242140e-03,2.312419090000048527e-01,2.374256949999562494e-01,1.667275600004813896e-02
6.837199999949916673e-03,3.146639540000251145e-01,2.747142980000489842e-01,1.392765699995379691e-02,5.897900000036315760e-03,2.332504710000193882e-01,2.403656320000209234e-01,1.672990100007609726e-02
6.976150000014058605e-03,3.096576089999416581e-01,2.666077459999769417e-01,1.390586699994855735e-02,5.724082000028829498e-03,2.308764780000274186e-01,2.377699489999258731e-01,1.665945000002011511e-02
7.294207999962054600e-03,3.313172289999783970e-01,2.415573899999117202e-01,1.192727000000104454e-02,5.275342000004457077e-03,2.771975340000381038e-01,2.203380299999935232e-01,1.610573099992507196e-02
6.720756000049732393e-03,3.892031760000236318e-01,2.620548659999712982e-01,1.209913500008497067e-02,5.717021999998905812e-03,4.035008139999263221e-01,1.594544470000300862e-01,8.386197000049833150e-03
5.236609999997199338e-03,3.301214079999681417e-01,3.417910749999464315e-01,1.507892799997989641e-02,5.643488000032448326e-03,2.662139589999696909e-01,2.267087789999777669e-01,8.408127999928183272e-03
5.245597999987694493e-03,4.398108359999923778e-01,2.570633850000376697e-01,1.188477899995632470e-02,5.537066999977469095e-03,2.272435140000652609e-01,2.473162560000901067e-01,8.389071000010517309e-03
5.245907000016813981e-03,2.946108880000792851e-01,3.380795829999669877e-01,1.492281599996658770e-02,5.983229999969807977e-03,2.266596979999349060e-01,2.990226100000654696e-01,8.405253999967499112e-03
5.392072000063308224e-03,2.923942539999870860e-01,2.819642270000031203e-01,1.497727800006032339e-02,5.729556000005686656e-03,3.904791339999746924e-01,2.126561590000619617e-01,8.611516999962987029e-03
5.244623999942632508e-03,3.817915439999524096e-01,3.464550339999732387e-01,1.421604900008333061e-02,5.897900000036315760e-03,3.415626830000064729e-01,1.526509320000286607e-01,8.479961000034563767e-03
5.229093000025386573e-03,3.671904100000347171e-01,3.867067300000144314e-01,1.416964999998526764e-02,5.834718999949473073e-03,3.357256049999932657e-01,1.729406449999260076e-01,8.828312999980880704e-03
5.308463999995183258e-03,3.277297309999767094e-01,3.427806250000458022e-01,1.504434200001014688e-02,5.733771999985037837e-03,3.234288379999270546e-01,1.931128270000499469e-01,8.471286999906624260e-03
5.277797999951872043e-03,3.236411249999946449e-01,3.407260469999755514e-01,1.510891600003105850e-02,5.743076000044311513e-03,2.666182819999676212e-01,2.296676729999944655e-01,8.510630000046148780e-03
5.356763999998293002e-03,3.785636420000173530e-01,4.415627619999895614e-01,1.511735200006114610e-02,6.161284999961935682e-03,3.339502919999404185e-01,1.107698649999520057e-01,8.592141999997693347e-03
1.253837589999875490e-01,2.313417269999717973e-01,2.432204540000384441e-01,1.311123599998609279e-02,5.441745999974045844e-03,3.109583210000437248e-01,2.242234100000359831e-01,8.636102999957984139e-03
5.184955000004265457e-03,3.080607120000422583e-01,2.922575830000369024e-01,1.514733600004092295e-02,5.699085000060222228e-03,2.691866870000012568e-01,2.994406669999989390e-01,8.539034000023093540e-03
5.232004000049528258e-03,3.117598100000122940e-01,2.748404689999688344e-01,1.402292800003124285e-02,5.754378999995424238e-03,2.644988399999874673e-01,2.598273140000628700e-01,1.687031400001615111e-02
6.999040000096101721e-03,2.466085590000375305e-01,2.671978490000128659e-01,1.428466899994873529e-02,5.669671999953607155e-03,2.634397660000331598e-01,2.319961590000048091e-01,1.507875700008298736e-02
9.823502300002928678e-02,2.373335179999003230e-01,4.505272679999734464e-01,1.498068300008981169e-02,5.948213000010582618e-03,2.659217489999718964e-01,1.667746970000507645e-01,7.894271999930424499e-03
5.115394000085871085e-03,3.303903670000636339e-01,3.389608039999529865e-01,1.474364700004571205e-02,5.984936000004381640e-03,2.694246619998921233e-01,2.256531509999604168e-01,7.853798000041933847e-03
4.981051000072511670e-03,3.187564659999679861e-01,3.433055609999655644e-01,1.474572899996928754e-02,5.884554999965985189e-03,2.315484570000307940e-01,2.868110340000384895e-01,8.457298999928752892e-03
5.163302000028124894e-03,2.843345170000475264e-01,2.605274930000405220e-01,1.486831299996538291e-02,5.713651000064601249e-03,2.798596459999771469e-01,2.347422630000437493e-01,1.696719799997481459e-02
7.053276999954505300e-03,2.608997090000002572e-01,2.729288799999949333e-01,1.551339200000256824e-02,5.612913999925694952e-03,2.247516529999984414e-01,3.034029490000875739e-01,1.644144299996241898e-02
6.877077000012832286e-03,3.166604369999959090e-01,3.255515070000001288e-01,1.507443100001637504e-02,5.848094000043602136e-03,2.328765369999246104e-01,2.397422220000180459e-01,1.673947799997677066e-02
7.084519000045474968e-03,2.543376499999112639e-01,2.652718870000398965e-01,1.483249699992938986e-02,5.661116000055699260e-03,2.309670009999535978e-01,2.374688040000592082e-01,1.666485999999167689e-02
6.923991000007845287e-03,2.535625959999379120e-01,2.635763700000097742e-01,1.477254400003857882e-02,5.644688000074893353e-03,3.046424709999655533e-01,2.403630380000549849e-01,1.688255699991714209e-02
6.846012999972117541e-03,2.538857960000768799e-01,2.678394050000179050e-01,1.483655399999861402e-02,5.869246999964161660e-03,2.316307709999136932e-01,2.380482349999510916e-01,1.657526399992548249e-02
6.929732999992666009e-03,2.533794400000033420e-01,2.658551020000459175e-01,1.506917300002896809e-02,5.725805999986732786e-03,2.308862679999492684e-01,2.372046909999880882e-01,1.661985999999160413e-02
6.753335999974297010e-03,3.216453139999657651e-01,2.688643359999787208e-01,1.492590199995902367e-02,5.847866999943107658e-03,2.324849389999599225e-01,2.392730450000044584e-01,1.668846600000506442e-02
6.927390999976523744e-03,2.540145670000129030e-01,2.662561289999985092e-01,1.480828100000053382e-02,5.682669999941936112e-03,2.309294890000046507e-01,2.374697879999985162e-01,1.671425500001078035e-02
6.730813999979545770e-03,2.527105200000505647e-01,3.287362349999511935e-01,1.485375200002181373e-02,6.026570000017272832e-03,2.386079149999886795e-01,2.391992760000221097e-01,1.671556799999507348e-02
6.805150999980469351e-03,2.539336549999688941e-01,2.677479799999673560e-01,1.503608799998801260e-02,5.750091999971118639e-03,2.324702849999766840e-01,2.385137670000858634e-01,1.660244499998952961e-02
6.802517999972224061e-03,2.527185420000250815e-01,2.658843140000044514e-01,1.496300099995551136e-02,5.622014999971725047e-03,2.292040939998969407e-01,3.118600819999528539e-01,1.716464800006178848e-02
7.091929000011987227e-03,2.542327859999886641e-01,2.670658309999680569e-01,1.475019099996188743e-02,5.774723999934394669e-03,2.287715859999934764e-01,2.325992980000819443e-01,1.661120000005666952e-02
7.115499999940766429e-03,2.473082789999807574e-01,2.603596960000231775e-01,1.497175700001207588e-02,5.637443999944480311e-03,2.553502800000160278e-01,2.596844209999744635e-01,1.660490699998717901e-02
6.793135999942023773e-03,2.974533500000688946e-01,3.432671970000455985e-01,1.500301499993383914e-02,5.927663999955257168e-03,2.313239800000701507e-01,2.857558929999868269e-01,1.084735999995700695e-02
5.160886999988179014e-03,2.529150510000590657e-01,2.644473240000024816e-01,1.507594199995310191e-02,5.743853000012677512e-03,2.274161499999536318e-01,2.375112210000906998e-01,1.666159399997013679e-02
7.004677000054471137e-03,2.468842620000941679e-01,3.262907849999692189e-01,1.505291600005875807e-02,5.653051000081177335e-03,2.317074610000418033e-01,3.085020820000181629e-01,1.711841899998489680e-02
6.787871000028644630e-03,3.208168610000257104e-01,2.421511610000379733e-01,1.230771900009131059e-02,5.423350999990361743e-03,2.153022350000810547e-01,2.429496009999638773e-01,1.605153900004552270e-02
6.737989000043853594e-03,2.962990930000160006e-01,2.591461140000319574e-01,1.483471999995344959e-02,5.641490000016347039e-03,2.848971409999876414e-01,2.362296879999803423e-01,1.669051099997886922e-02
6.796828000005916692e-03,3.140011419999382269e-01,2.719867189999831680e-01,1.485281499992652243e-02,5.850028000054408039e-03,2.276157730000250012e-01,2.381938309999895864e-01,1.678764099995078141e-02
6.872824999959448178e-03,2.493649980000327560e-01,2.786583780000455590e-01,1.486351300002297648e-02,5.637421999949765450e-03,2.299969480000072508e-01,2.367912539999679211e-01,1.710299299998041533e-02
6.748987000037232065e-03,2.470386369999459930e-01,3.230883400000266192e-01,1.489191400003164745e-02,5.601344000069730100e-03,3.883334810000178550e-01,2.169995140000082756e-01,8.014888999923641677e-03
5.071352999948430806e-03,2.921115389999613399e-01,3.095076309999740261e-01,1.492562800001451251e-02,5.788878000089425768e-03,2.289101719999280249e-01,2.354697580000220114e-01,1.677696199999445525e-02
