# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.902874999923369614e-03,2.878665309999632882e-01,2.690886669997780700e-01,1.486824999983582529e-02,5.896459000268805539e-03,2.347875290001866233e-01,2.412822790001882822e-01,1.677784399998927256e-02
6.935465999958978500e-03,2.549141660001623677e-01,2.691217199999300647e-01,1.489910800000870950e-02,5.685963999894738663e-03,3.162622229997396062e-01,2.442460889997164486e-01,1.702583899987075711e-02
7.000136999977257801e-03,2.564487340000596305e-01,2.886070099998505611e-01,1.493513800005530356e-02,5.769032999978662701e-03,2.369143719997737207e-01,2.436454260000573413e-01,1.690582100036408519e-02
6.968609000068681780e-03,2.548705140002311964e-01,2.684063480000986601e-01,1.485813299996152637e-02,5.673709999882703414e-03,2.343739140001162014e-01,3.129390210001474770e-01,1.744668900028045755e-02
7.127892999960749876e-03,2.579593349996684992e-01,2.708000980001088465e-01,1.495083500003602239e-02,5.759820999628573190e-03,2.369670550001501397e-01,2.433860900000581751e-01,1.690800599999420228e-02
6.993602999955328414e-03,2.724800699998013442e-01,2.687722820000999491e-01,1.474091499994756305e-02,5.753165999976772582e-03,2.348950529999456194e-01,2.433343040002000635e-01,1.694899199992505601e-02
6.949072000224987278e-03,2.933388440001181152e-01,3.506350100001327519e-01,1.504314300018450012e-02,5.958606000149302417e-03,2.378174530003889231e-01,2.429289799997604860e-01,1.695130799998878501e-02
6.983821000176249072e-03,2.579179910003404075e-01,2.701954739995926502e-01,1.485962300012033666e-02,5.768146999798773322e-03,2.352048719999402238e-01,2.410835069999848201e-01,1.672035499996127328e-02
6.959426999856077600e-03,2.565828629999487021e-01,2.677603340002860932e-01,1.489922900009332807e-02,5.664232000071933726e-03,2.338825770002586069e-01,3.249144159999559633e-01,1.742365300015080720e-02
6.823878999966837000e-03,2.579562999999325257e-01,2.645023459999720217e-01,1.189818400007425225e-02,5.771104999894305365e-03,2.908544150000125228e-01,2.361734099999921455e-01,1.678364400004284107e-02
6.923797000126796775e-03,2.581243969998467946e-01,3.394782259997555229e-01,1.493376400003398885e-02,5.747883000367437489e-03,2.624433030000545841e-01,2.350745409999035473e-01,1.698714700023629121e-02
6.870775000152207213e-03,2.499733099998593389e-01,3.514960410002458957e-01,1.518846399994799867e-02,5.905636000079539372e-03,2.655155040001773159e-01,2.589899170002354367e-01,1.696794100007537054e-02
7.041236000077333301e-03,2.977948489997288561e-01,2.554892639996069192e-01,9.604641999885643600e-03,4.686540000420791330e-03,2.259601260002455092e-01,2.360759389998747793e-01,1.671541699988665641e-02
6.852086999970197212e-03,3.238123810001525271e-01,2.662705510001615039e-01,1.402932999963013572e-02,5.734195000059116865e-03,2.771964680000564840e-01,3.068026350001673563e-01,8.058234000145603204e-03
5.023901000186015153e-03,3.030890830000316782e-01,3.408237849998840829e-01,1.403960000016013510e-02,5.955827999969187658e-03,2.332983710002736188e-01,2.859770260001823772e-01,7.819433999884495279e-03
5.066739000085362932e-03,2.982449409996661416e-01,2.802335360001961817e-01,1.506361099973219098e-02,5.845533999945473624e-03,2.307660199999190809e-01,2.896303969996552041e-01,1.681981599995197030e-02
7.024215999990701675e-03,3.203402510002888448e-01,2.680974790000618668e-01,1.507443900027283235e-02,5.938086999776714947e-03,2.537463450003087928e-01,2.574005900000884139e-01,1.677231300027415273e-02
7.027388000096834730e-03,2.994641179998325242e-01,2.766689689997292589e-01,1.517665799974565743e-02,5.785560999811423244e-03,2.617900179998287058e-01,2.598922229999516276e-01,1.669813500029704301e-02
6.986723999943933450e-03,2.988641400002052251e-01,2.774480070002027787e-01,1.502022600016061915e-02,5.746175000240327790e-03,3.104840560004049621e-01,2.779291739998370758e-01,8.573127000090607908e-03
5.367473000205791323e-03,2.908434129999477591e-01,2.826032150001083210e-01,1.410455099994578632e-02,5.839400999775534729e-03,2.635520949997953721e-01,2.589317629999641213e-01,1.692010300030233338e-02
7.078074999753880547e-03,2.953566529999989143e-01,2.607388300002639880e-01,1.509242900010576705e-02,5.742896999890945153e-03,2.812305470001774665e-01,2.350352379999094410e-01,1.684787499971207581e-02
6.769825999981549103e-03,3.259215519997269439e-01,2.610668120000809722e-01,1.488202800010185456e-02,6.066685999940091278e-03,2.807885369998075475e-01,2.364985920003164210e-01,1.690752800004702294e-02
6.878181000047334237e-03,2.505133319996275532e-01,2.596705320002001827e-01,1.481338600024173502e-02,5.862317000264738454e-03,3.484139130000585283e-01,2.354746030000569590e-01,1.672623700005715364e-02
7.039640999664698029e-03,3.162572310002360609e-01,3.471261499998945510e-01,1.518004499985181610e-02,6.295266000051924493e-03,2.363208470001154637e-01,2.365615369999432005e-01,1.691347899986794800e-02
7.220047999908274505e-03,2.856889409999894269e-01,2.596943929997905798e-01,1.475265400040370878e-02,5.775552000159223098e-03,2.813581620002878481e-01,2.345194499998797255e-01,1.694937799993567751e-02
7.030485000086628133e-03,2.519679389997691032e-01,2.648268020002433332e-01,1.486663200012117159e-02,5.776093999884324148e-03,2.295945740002025559e-01,3.198022149999815156e-01,1.723658799983240897e-02
6.894869000007020077e-03,2.515065649999996822e-01,2.643698179999773856e-01,1.501106000023355591e-02,5.798742000024503795e-03,2.640458409996426781e-01,2.361973779998152168e-01,1.688537500012898818e-02
7.183411999903910328e-03,3.782366409996029688e-01,2.589294279996465775e-01,1.494389500021497952e-02,5.846895000104268547e-03,2.307130720000714064e-01,2.356624429999101267e-01,1.674083399984738207e-02
6.901931999891530722e-03,3.123674869998467329e-01,4.073440840002149343e-01,1.502868299985493650e-02,5.952758999683283037e-03,2.606348230001458433e-01,2.020059550000041781e-01,8.432623999851784902e-03
5.327728999873215798e-03,3.272509349999381811e-01,2.560854399998788722e-01,1.269462500022200402e-02,5.447875999834650429e-03,2.768688070000280277e-01,2.604752160000316508e-01,1.674245499998505693e-02
7.089322999945579795e-03,2.962631740001597791e-01,2.592134559999976773e-01,1.498370099989188020e-02,5.732629999783966923e-03,2.810181469999406545e-01,3.160108309998577170e-01,1.339108100000885315e-02
5.115552999995998107e-03,2.520622469996851578e-01,2.624176490003264917e-01,1.495458399995186483e-02,5.805178999708004994e-03,2.719647959997928410e-01,2.359586370002944022e-01,1.679856999999174150e-02
7.019464000222797040e-03,3.206395890001658699e-01,2.678222020003886428e-01,1.496428200016453047e-02,5.820228000175120542e-03,2.335306630002378370e-01,2.360505299998294504e-01,1.681463499971869169e-02
6.798219999836874194e-03,3.589863690003767260e-01,2.832865790001051209e-01,1.489313199999742210e-02,5.915226000070106238e-03,2.332364109997797641e-01,2.401751500001410022e-01,1.682689400013259728e-02
7.060449999698903412e-03,2.509224909999829833e-01,3.106008610002390924e-01,1.491426200027490268e-02,5.883619000087492168e-03,2.288968709999608109e-01,2.388536650000787631e-01,1.670375100002274849e-02
6.944223000118654454e-03,2.526431859996591811e-01,2.634144650000962429e-01,1.497407199985900661e-02,5.661009000050398754e-03,3.312126640003043576e-01,2.587668500000290805e-01,1.700398800039693015e-02
6.994991000283334870e-03,2.969370710002294800e-01,2.796851770003740967e-01,1.490292000016779639e-02,5.771033999735664111e-03,2.306823260000783193e-01,2.363201260000096227e-01,1.685477899991383310e-02
7.039189999886730220e-03,2.502643830002853065e-01,3.160392519998822536e-01,1.510893500017118640e-02,5.788184999801160302e-03,2.618552490002912236e-01,2.591905910003333702e-01,1.647179099973072880e-02
6.932248000339313876e-03,3.242264840000643744e-01,2.712620610000158194e-01,1.502943199966466636e-02,5.860306999693420948e-03,3.101495370001430274e-01,2.423436909998599731e-01,1.667332900024121045e-02
5.261739000161469448e-03,3.161627519998546632e-01,2.689296859998648870e-01,1.487477499995293329e-02,5.847052000262920046e-03,2.343582870003046992e-01,2.418838300000061281e-01,1.678195399972537416e-02
6.976200000281096436e-03,2.964856130001862766e-01,2.656383779999487160e-01,1.496476400006940821e-02,5.883721000373043353e-03,3.376042720001350972e-01,2.582769420000659011e-01,1.099603300008311635e-02
5.098882999845955055e-03,2.607125059998907091e-01,3.181990210000549268e-01,1.514844599978459883e-02,5.873865000012301607e-03,2.301161999998839747e-01,2.367289399999208399e-01,1.673293099975126097e-02
6.949439999971218640e-03,2.486092809999718156e-01,2.641974640000626096e-01,1.511470400009784498e-02,5.689156999778788304e-03,2.633701129998371471e-01,3.269716529998731858e-01,1.746823899975424865e-02
6.897629999912169296e-03,2.564855789996727253e-01,3.140396690000670787e-01,1.506808599970099749e-02,5.768776000422803918e-03,2.357569610003338312e-01,2.421767079999881389e-01,1.669099899982029456e-02
7.104120999883889453e-03,2.552581299996745656e-01,2.672854440002083720e-01,1.484575999984372174e-02,5.727297999783331761e-03,2.343345520002912963e-01,2.408325889996376645e-01,1.679580700010774308e-02
6.908663000103842933e-03,2.529086950003147649e-01,3.470219020000513410e-01,1.485591800019392394e-02,6.036111999947024742e-03,2.727525840000453172e-01,2.423204389997408725e-01,1.688375200001246412e-02
6.838064000021404354e-03,2.576150410000082047e-01,2.683552540001983289e-01,1.481755900022108108e-02,5.790228000023489585e-03,2.345831600000565231e-01,2.402814160000161792e-01,1.680202799980179407e-02
6.945704999907320598e-03,2.562315129998751217e-01,2.674362459997610131e-01,1.487854100014374126e-02,5.689207000159512972e-03,2.328788439999698312e-01,3.199447690003580647e-01,1.707360000000335276e-02
6.882368999868049286e-03,2.562989299999571813e-01,2.704671609999422799e-01,1.488878999998632935e-02,5.712623000363237225e-03,2.344099960000676219e-01,2.402695010000570619e-01,1.666165400001773378e-02
6.943841000065731350e-03,3.023894359998848813e-01,2.694174719999864465e-01,1.478700899997420493e-02,5.954854999799863435e-03,2.330420100001902028e-01,2.399212969999098277e-01,1.677574199993614457e-02
6.827154999882623088e-03,2.547642730000916345e-01,3.476761970000552537e-01,1.495696699976178934e-02,5.934339999839721713e-03,2.372421370000665775e-01,2.411436539996429929e-01,1.690965200032223947e-02
7.056191000174294459e-03,2.563736100000824081e-01,2.672936680000930210e-01,1.496330999998463085e-02,5.818585000270104501e-03,2.787177850000261969e-01,2.415316609999536013e-01,1.675685399959547794e-02
6.956214000183535973e-03,2.543886180001209141e-01,2.672000540001135960e-01,1.485413599993989919e-02,5.741225999827292981e-03,2.339534649995584914e-01,3.222163529999306775e-01,1.707375799969668151e-02
7.034001000192802167e-03,2.558865599999080587e-01,2.690767029998824000e-01,1.491431900012685219e-02,5.715280000003986061e-03,2.345370989996808930e-01,2.415782470002341142e-01,1.673063799989904510e-02
6.951398000182962278e-03,2.467191870000533527e-01,3.461745090003205405e-01,1.507482899978640489e-02,5.740797999806090957e-03,2.628562900003998948e-01,2.353264130001662124e-01,1.684130400008143624e-02
6.849555999906442594e-03,3.838583729998390481e-01,3.397735909998118586e-01,1.489406900009271340e-02,5.928926000251522055e-03,2.331584970002040791e-01,2.179015959995922458e-01,7.815869000296515878e-03
5.053400999713630881e-03,3.004415240002344945e-01,3.386047760000110429e-01,1.408583600004931213e-02,5.817511999794078292e-03,2.676087589998132898e-01,2.552761960000680119e-01,8.438203999958204804e-03
5.323823999788146466e-03,2.912230030001410341e-01,2.775046179999662854e-01,1.491711300013776054e-02,5.917282999689632561e-03,3.310349690000293776e-01,2.597379769999861310e-01,1.010488900010386715e-02
5.408924999755981844e-03,2.508081270002548990e-01,3.198428209998382954e-01,1.488039900004878291e-02,5.874669000149879139e-03,2.325572190002276329e-01,2.979871500001536333e-01,1.681423299987727660e-02
6.908748000114428578e-03,2.502236700001958525e-01,2.648518289997809916e-01,1.491975699991598958e-02,5.721738999909575796e-03,2.609993850001046667e-01,2.601143410001895973e-01,1.667243800011419808e-02
6.949508000161586097e-03,3.616680189998078276e-01,2.797236129999873810e-01,1.514278800004831282e-02,6.119123000189574668e-03,2.640015460001450265e-01,2.556758150003588526e-01,8.903720000034809345e-03
5.107871999825874809e-03,2.984372699997948075e-01,2.778772340002433339e-01,1.492956800029787701e-02,5.827468000006774673e-03,2.624028750001343724e-01,2.593211190001056821e-01,1.663745799987736973e-02
6.942692000393435592e-03,2.488153549998060043e-01,3.965347939997627691e-01,1.523584100004882202e-02,6.192646000272361562e-03,2.407178049998037750e-01,2.367543079999450129e-01,1.695848800000021583e-02
6.843602000117243733e-03,2.760287720002452261e-01,2.587517090000801545e-01,1.489166499959537759e-02,5.830779999996593688e-03,2.814123829998607107e-01,2.348350129996106261e-01,1.685439199991378700e-02
6.874690999666199787e-03,2.494195849999414349e-01,2.585083240001040394e-01,1.502621500003442634e-02,5.762237999988428783e-03,2.948628130002362013e-01,3.131738490001225728e-01,1.726266200012105401e-02
6.902134000029036542e-03,2.494895429999814951e-01,2.746347729998888099e-01,1.492749300041396054e-02,5.734363000101438956e-03,3.240299560002313228e-01,2.582992729999205039e-01,1.667565499974443810e-02
6.910929999776271870e-03,2.977528389997132763e-01,2.651108979998753057e-01,1.485263499989741831e-02,5.880767000235209707e-03,2.288436240000919497e-01,2.361809449998872878e-01,1.667003199963801308e-02
6.949729999632836552e-03,2.453540569999859144e-01,4.077860409997811075e-01,1.489822000030471827e-02,5.990333000227110460e-03,2.337714679997588973e-01,2.382278650002263021e-01,1.677112200013652910e-02
6.876903999909700360e-03,2.865958259999388247e-01,2.657344429999284330e-01,1.503931300021577044e-02,5.788065000160713680e-03,2.350741599998400488e-01,2.398267720000148984e-01,1.669704899995849701e-02
7.049585999993723817e-03,2.993607940002220857e-01,2.600176439996175759e-01,1.492034800003239070e-02,5.690603999937593471e-03,2.800694070001554792e-01,3.118973629998436081e-01,1.442489700002624886e-02
5.027818999678856926e-03,2.502955740001198137e-01,3.394913899996936379e-01,1.492987699975856231e-02,5.703062000065983739e-03,2.319841759999690112e-01,2.384679659999164869e-01,1.664410100011082250e-02
6.904859000314900186e-03,2.948641719999613997e-01,2.632934439998280141e-01,1.483264199987388565e-02,5.725864999931218335e-03,2.728682850001860061e-01,2.597039110000878281e-01,1.677034800013643689e-02
6.915170999945985386e-03,3.633346059996256372e-01,2.804615720001493173e-01,1.503810100030023023e-02,5.946481000137282535e-03,2.346186990002934181e-01,2.365229890001501190e-01,1.685108999981821398e-02
6.833104000179446302e-03,2.496548230001280899e-01,3.151553240004432155e-01,1.487695100013297633e-02,5.777160999969055410e-03,2.292787779997524922e-01,2.351854700000330922e-01,1.682791999974142527e-02
7.017613000243727583e-03,2.490674780001427280e-01,3.829497850001644110e-01,1.518748299986327766e-02,5.744312000388163142e-03,3.101503370003229065e-01,2.293064460000096005e-01,8.516862000305991387e-03
5.424122000022180146e-03,3.312289129999044235e-01,3.440945729998929892e-01,1.504360099988844013e-02,5.822652999995625578e-03,2.615631769999708922e-01,2.306407959999887680e-01,8.331151000220415881e-03
5.353968000235909130e-03,3.669980300001043361e-01,2.669446039999456843e-01,1.396331800015104818e-02,5.929478999860293698e-03,2.843251460003557440e-01,2.347988209999130049e-01,1.145742600010635215e-02
5.280190000121365301e-03,3.228346130003956205e-01,3.424225619996832393e-01,1.498213600007147761e-02,5.964917000255809398e-03,2.311133409998546995e-01,2.390747249996820756e-01,1.688990399998147041e-02
6.951837000087834895e-03,2.856520479999744566e-01,2.611046359997999389e-01,1.492217999975764542e-02,5.860250999830896035e-03,2.290179950000492681e-01,2.535506180001902976e-01,1.674462299979495583e-02
6.898963999901752686e-03,2.979389470001478912e-01,2.559268959998917126e-01,1.494511500004591653e-02,5.730294999921170529e-03,3.070276819998980500e-01,3.101198919998751080e-01,8.465104000151768560e-03
5.439310999918234302e-03,2.751367559999380319e-01,3.411077270002351725e-01,1.501534799990622560e-02,5.799853000098664779e-03,2.681229150002764072e-01,2.378351239999574318e-01,1.668159100017874152e-02
6.924665000042296015e-03,2.492318989998238976e-01,2.864209879999179975e-01,1.488206600015473668e-02,5.865347000053588999e-03,2.280015639998964616e-01,3.012710000002698507e-01,1.754350099963630782e-02
7.083509000040066894e-03,2.939539039998635417e-01,2.669484540001576534e-01,1.498916800028382568e-02,5.887930999961099587e-03,2.336259580001751601e-01,2.372107179999147775e-01,1.679163100016012322e-02
6.890910000038275030e-03,2.491321249999600695e-01,2.654229220001980138e-01,1.497686399989106576e-02,5.715318000056868186e-03,2.286766209999768762e-01,2.950897050000094168e-01,1.654498500010959106e-02
6.870367999908921774e-03,2.498588749999726133e-01,3.933106570002564695e-01,1.499092699987158994e-02,5.997626999942440307e-03,3.202797740000278282e-01,2.129261209997821425e-01,7.915532999959395966e-03
5.044228999850020045e-03,3.918213030001425068e-01,2.600526440000976436e-01,1.487617799966756138e-02,5.784075000065058703e-03,2.812026219999097520e-01,2.287500709999221726e-01,8.471058999930392019e-03
5.359409999982744921e-03,3.809820669998771336e-01,2.592775389998678293e-01,1.501499800042438437e-02,5.780500000128085958e-03,2.267035830000168062e-01,3.055345279999528429e-01,8.606972000052337535e-03
5.170292000002518762e-03,3.025964599996768811e-01,2.792155239999374317e-01,1.412310499972591060e-02,5.880168000203411793e-03,2.631637210001827043e-01,2.596720279998407932e-01,1.677048000010472606e-02
7.018288999915966997e-03,2.496638380002877966e-01,3.227055750003273715e-01,1.403856399974756641e-02,5.887540000003355090e-03,2.651057660000333271e-01,2.348619730000791606e-01,1.674204600021766964e-02
6.849634000445803395e-03,3.065838299999086303e-01,4.158104119997005910e-01,1.490765400012605824e-02,6.003587000122934114e-03,2.660720000003493624e-01,1.984415749998333922e-01,8.570501000122021651e-03
5.270835999908740632e-03,3.245649380000941164e-01,3.294812209996962338e-01,1.495977299964579288e-02,5.805437000162783079e-03,2.773406520000207820e-01,2.306207589999758056e-01,7.901567999851977220e-03
5.040921000272646779e-03,2.487248390002605447e-01,2.912295060000360536e-01,1.400309000018751249e-02,5.794807999791373732e-03,2.625337449999278761e-01,3.679425310001533944e-01,8.085641999969084281e-03
5.040871999881346710e-03,3.057125079999423178e-01,2.791545019999830402e-01,1.497810899991236511e-02,5.768439999883412383e-03,2.627238350000880018e-01,2.635784910003167170e-01,1.679103400010717451e-02
6.905471999743895140e-03,2.910674319996360282e-01,2.793551409999963653e-01,1.500329300006342237e-02,5.719203999888122780e-03,2.606061589999626449e-01,2.616028679999544693e-01,1.648239199994350201e-02
6.895820999943680363e-03,3.602379959997961123e-01,2.618977700003597420e-01,1.489534099982847692e-02,5.947263000052771531e-03,2.823988770001051307e-01,2.366334650000680995e-01,1.689415300006658072e-02
6.992956999965826981e-03,2.507362829996964138e-01,2.585998780000409170e-01,1.505481200001668185e-02,5.732639999678212916e-03,3.502399090002654702e-01,2.411684379999314842e-01,1.673227999981463654e-02
6.997614999818324577e-03,2.561234629997670709e-01,2.649615850000373030e-01,1.472263100004056469e-02,5.815765000079409219e-03,3.088731220000227040e-01,2.421513089998370560e-01,1.697203999992780155e-02
6.922398000369867077e-03,2.556778849998408987e-01,2.698766530002103536e-01,1.471520499990219832e-02,5.927948000135074835e-03,2.354779789998246997e-01,2.402501639999172767e-01,1.670141000022340450e-02
6.880543000079342164e-03,2.718142660000921751e-01,2.683898850000332459e-01,1.498236499992344761e-02,5.851115000041318126e-03,2.328639559996190656e-01,2.386333859999467677e-01,1.680038499989677803e-02
6.851220000044122571e-03,3.640521090001129778e-01,2.704486469997391396e-01,1.491737200012721587e-02,5.903420999857189599e-03,2.345323119998283801e-01,2.413326070000039181e-01,1.674410200030251872e-02
6.955973000003723428e-03,2.554705160000594333e-01,2.690698609999344626e-01,1.544607499999983702e-02,5.709749999823543476e-03,2.334254600000349456e-01,2.401754659999824071e-01,1.662412799987578182e-02
6.900839000081759878e-03,2.540333550000468676e-01,3.342719849997592974e-01,1.492949799967391300e-02,6.168577000153163681e-03,2.404550780001954990e-01,2.417380550000416406e-01,1.709072799985733582e-02
6.943657999727292918e-03,2.564448649995938467e-01,2.694420289999470697e-01,1.492337900026541320e-02,5.726777999825571897e-03,2.337527929998941545e-01,2.402444980002655939e-01,1.668369700018956792e-02
6.940796999970189063e-03,2.555993790001593879e-01,2.675685280000834609e-01,1.549162099991008290e-02,5.769661000158521347e-03,2.314451050001480326e-01,3.169477239998741425e-01,1.725605000001451117e-02
6.713362000027700560e-03,2.551620499998534797e-01,2.668467530002089916e-01,1.475205399992773891e-02,5.720362999909411883e-03,2.738633310000295751e-01,2.381586950000382785e-01,1.674224699991100351e-02
6.849163999959273497e-03,2.502357319999646279e-01,2.588924060000863392e-01,1.476980100005675922e-02,5.834902000060537830e-03,2.916948199999751523e-01,2.333936770000946126e-01,1.664890900019599940e-02
6.950030999632872408e-03,3.179204709999794431e-01,4.068779879999055993e-01,1.512722500001473236e-02,5.948866000380803598e-03,2.622550799997043214e-01,1.988176709996878344e-01,7.964297999933478422e-03
4.972996000105922576e-03,3.315577499997743871e-01,2.801710700000512588e-01,1.499100000000908040e-02,5.841225000040140003e-03,2.623546079998959613e-01,2.355323580000003858e-01,1.678631899994798005e-02
6.891065999752754578e-03,3.228656510000291746e-01,2.674382840000362194e-01,1.484094700026616920e-02,5.760544999702688074e-03,2.312544430001253204e-01,3.120381469998392276e-01,1.700436800001625670e-02
6.934585999715636717e-03,2.511648280001281819e-01,3.219589329996779270e-01,1.498875700008284184e-02,5.726017000142746838e-03,2.299673740003527200e-01,2.881061620000764378e-01,1.677287399979832117e-02
7.000045000040699961e-03,2.510107950001838617e-01,2.609235709996937658e-01,1.480395099997622310e-02,5.815314999836118659e-03,2.670333189998927992e-01,2.346145599999545084e-01,1.670050499978970038e-02
6.935987999895587564e-03,3.275602280000384781e-01,3.374780140002258122e-01,1.495373600027960492e-02,5.987648999962402740e-03,2.471156179999525193e-01,2.593424709998544131e-01,8.300788000269676559e-03
5.319505999977991451e-03,3.012485840004046622e-01,2.823256000001492794e-01,1.483347000021240092e-02,5.925541000124212587e-03,2.653384449999975914e-01,2.383731429999897955e-01,1.659572300013678614e-02
6.745561000116140349e-03,2.487788720000025933e-01,4.070460849998198682e-01,1.499997400014763116e-02,5.803323000236559892e-03,3.085231670002031024e-01,2.339866969996364787e-01,8.469576000152301276e-03
5.291504000069835456e-03,3.544951149997359607e-01,3.443363269998371834e-01,1.509941499989508884e-02,5.884945000161678763e-03,2.658277010000347218e-01,2.130329120000169496e-01,8.045116000175767113e-03
5.007976999877428170e-03,2.348512809999192541e-01,4.022981509997407557e-01,1.503809800033195643e-02,5.754554000304779038e-03,2.323816319999423285e-01,2.387148060001891281e-01,1.623366800004077959e-02
6.905318000008264789e-03,3.275375029998031096e-01,3.079361929999322456e-01,1.493048799966345541e-02,5.899283999951876467e-03,2.639889370002492797e-01,2.398319939998145855e-01,1.626025599989588954e-02
6.914799999776732875e-03,2.511604080000324757e-01,2.818322859998261265e-01,1.485391699998217518e-02,5.851073000030737603e-03,2.629180819999419327e-01,2.584423180001067522e-01,1.635966799995003385e-02
6.900043000314326491e-03,2.983519760000490351e-01,2.796790460001830070e-01,1.477473600016310229e-02,5.842593999659584370e-03,3.085448779997932434e-01,2.399071220002042537e-01,1.661417399964193464e-02
6.896894000419706572e-03,2.799394789999496425e-01,2.629529790001470246e-01,1.478580899993175990e-02,5.781932999980199384e-03,2.743664549998356961e-01,2.365208669998537516e-01,1.627947699989817920e-02
6.921741000041947700e-03,2.508033450003495091e-01,2.885725340001954464e-01,1.492889399969499209e-02,5.798442000013892539e-03,2.657024929999352025e-01,3.230774060002659098e-01,1.718755999991117278e-02
7.176335000167455291e-03,2.978326280003784632e-01,2.776449520001733617e-01,1.472355100031563779e-02,6.269799000165221514e-03,2.312465820000397798e-01,2.412228200000754441e-01,1.632145000030504889e-02
6.942070000150124542e-03,2.534993930003111018e-01,2.660404309999648831e-01,1.479010699995342293e-02,5.717120000099384924e-03,2.323359130000426376e-01,2.405538869998053997e-01,1.634946900003342307e-02
6.815058000029239338e-03,2.500484329998471367e-01,3.437603739998849051e-01,1.466850799988606013e-02,5.999429999974381644e-03,2.359829560000434867e-01,2.415216280001004634e-01,1.644309299990709405e-02
6.987935999859473668e-03,2.578251740001178405e-01,2.684775390002869244e-01,1.481339100018885802e-02,5.751557000166940270e-03,2.354730460001519532e-01,2.401232799998069822e-01,1.625387899957786431e-02
6.764646000192442443e-03,2.561940839996168506e-01,2.671045050001339405e-01,1.461952900035612402e-02,5.707712000003084540e-03,2.334844490001160011e-01,3.176229559999228513e-01,1.677042599976630299e-02
6.754082000043126754e-03,2.565470380000078876e-01,2.697091009999894595e-01,1.478980299998511327e-02,5.888415999834251124e-03,2.340417509999497270e-01,2.420990559999154357e-01,1.626219199988554465e-02
