# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.411652956900471168e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.543741255998611450e-02,8.334017726021303307e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.675214290618896484e-01
-6.793165394624537612e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.714751150459051132e-03,9.998355927890311134e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.663559019565582275e-01
2.852659649979895562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.198844984173774719e-02,1.270959560893797705e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.981850981712341309e-01
9.066802894075607355e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833957508206367493e-03,9.591668141067533071e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.804940104484558105e-02
1.670817018948699229e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223564520478248596e-02,2.202544342057598595e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995011091232299805e-01
5.260739217138907975e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.955405995249748230e-02,4.673386581707265550e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.342677861452102661e-02
-3.389618261236077501e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.872236892580986023e-03,6.609785038498238959e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.412937194108963013e-01
-2.218249220118934772e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811715587973594666e-02,1.149040917476189656e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.243957206606864929e-01
1.003478381563343191e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139817666262388229e-02,8.811027184751404340e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.738268584012985229e-02
5.924460827028096332e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.440261259675025940e-02,1.416765885034801690e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.265615105628967285e-01
3.720055298874484606e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.359857037663459778e-02,5.080291679800925421e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.262004792690277100e-02
2.887453991939241860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.411660853773355484e-02,3.491818962903121826e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.824036359786987305e-01
8.531706064717573668e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.390833757817745209e-02,1.998609042583311401e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.807026147842407227e-01
8.993043288774607902e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189224772155284882e-02,6.903235635619152655e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038172048443811946e-07
7.902617269887790030e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.979733422398567200e-02,1.603811176004398542e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.191925525665283203e-01
2.603290687672813419e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.356488257646560669e-02,2.923023078008399724e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.465275704860687256e-01
2.539982436271418464e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.604259759187698364e-02,4.539758848806554892e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998223185539245605e-01
5.597328190525242064e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.904181718826293945e-02,1.684073812864013142e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.475116729736328125e-01
5.605342874202757741e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157180175185203552e-02,5.461092040525337143e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515026837587356567e-02
6.641267584186805095e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.911560051143169403e-02,2.954641872880486245e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.529427409172058105e-01
4.085069356916966399e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.847170293331146240e-02,3.796825626351791327e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998331069946289062e-01
4.750870484635697721e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615263149142265320e-02,9.883346502586085698e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.110491931438446045e-01
6.440567905779390401e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.156176045536994934e-02,2.273532632288636779e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.442110985517501831e-02
7.198380383430536256e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.987482398748397827e-02,1.377691189639492463e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.483295679092407227e-02
7.912704547015783874e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.976484596729278564e-02,7.906059621475526600e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.386123180389404297e-01
5.972869092126839519e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.763388678431510925e-02,2.451838270952133303e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.726664304733276367e-01
5.196723160125571894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228082738816738129e-02,9.197312769152614642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.648529529571533203e-02
6.698042131933353005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.170103974640369415e-02,7.206536557905766915e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.327286481857299805e-01
4.122586237658128994e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.063988894224166870e-02,2.108304556621832526e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993407130241394043e-01
5.627177039312024931e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.073493927717208862e-02,4.097369016994929086e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.577760696411132812e-01
3.539053356188114208e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.878326199948787689e-02,1.682769993759151705e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996300935745239258e-01
6.057204179212587292e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.816049382090568542e-02,2.209167576839675406e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.413851499557495117e-01
5.750831875674896310e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.758024096488952637e-02,4.512289323973467381e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.389557600021362305e-01
6.712405000064065064e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.084069255739450455e-02,9.809317263826433653e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.841051448600808271e-10
-2.681782868518121177e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.435734238475561142e-02,8.551035975887977703e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.231448799371719360e-02
7.087827168802000699e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.859681427478790283e-02,2.206615579489871193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.603847026824951172e-01
7.649523095793756511e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.809140458703041077e-02,1.819957113786614400e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.829439520835876465e-01
7.199560711060669860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.509473286569118500e-02,9.845606350940524498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089211609794915603e-09
1.031876878487651084e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060034520924091339e-02,9.989283968930880997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.123406291007995605e-01
3.883037901842266137e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.166217751801013947e-02,7.457440261085343525e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.223302870988845825e-02
5.191290473232470504e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.730242371559143066e-02,1.003712215689072512e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.897171258926391602e-01
3.573242948334436164e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167357504367828369e-02,8.812625290290002468e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.845832705497741699e-01
5.003237791063781970e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135898008942604065e-02,9.998363825253342441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.340731978416442871e-01
-1.009294325738773068e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.931430213153362274e-02,2.707970913837632709e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.465236961841583252e-01
3.587040967729484464e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.998671516776084900e-02,5.072229251220636455e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.020284712314605713e-01
4.502572800692098554e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.508381009101867676e-02,6.457302021614443888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.138452738523483276e-01
-2.169101133973427409e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.600834757089614868e-03,9.998798156720509756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.956358402967453003e-01
6.214043625803427062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.829788088798522949e-02,1.489218889161377513e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.582977771759033203e-01
5.053052602783949965e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.255593799054622650e-02,7.826655089126755005e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.758500561118125916e-02
8.243989935449019413e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.396731078624725342e-02,5.297357391524438741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.337234607490245253e-07
5.247518132275467906e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.824221737682819366e-02,9.411179451102555937e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.441905140876770020e-01
4.428228485647588286e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777535468339920044e-02,9.853703056010644223e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.997935652732849121e-01
8.510870918951829367e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.858684979379177094e-02,9.997344534281916717e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.443373083835467696e-06
4.455600810709273674e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.016900852322578430e-02,4.525439134636410343e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.166044354438781738e-01
9.151785246450825184e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.174096554517745972e-02,9.897228904304951058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.267249626835109666e-05
-2.065914817145002758e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.998081691563129425e-03,9.998220668788811993e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.650170519948005676e-02
8.751201697936716073e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.916283555328845978e-02,9.441684097171518797e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.235161998877856604e-09
9.514710888402831301e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.309339120984077454e-02,2.175757133263859777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.495264016033615917e-05
-3.948475909307376241e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.573061019182205200e-03,9.989678856585459954e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.272323727607727051e-01
2.743216875960243328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.231873128563165665e-02,9.945471713127085334e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.018962502479553223e-01
7.458554519904717495e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901254616677761078e-02,9.968727428479740027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.358756799163529649e-05
4.912230587070450838e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.308796159923076630e-02,5.105902426439279385e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.691906601190567017e-02
8.843736598095458135e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.638009749352931976e-02,4.808909138283735674e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.468654140055150492e-07
8.401998809098820686e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000504150986671448e-02,9.953269936892452652e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.736749244533712044e-06
5.134022050404345805e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.490889303386211395e-02,6.194708442573125806e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350573301315307617e-01
-2.280950624574694530e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.112415362149477005e-02,9.998865201331508246e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.918870449066162109e-02
8.041480814476059891e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.957879029214382172e-02,9.927944335687421962e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.730878961505368352e-05
7.671015150794130477e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.734355092048645020e-02,7.792676031499933265e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.773830054536574607e-08
5.399506497443638864e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246043387800455093e-02,9.233529251273662197e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.152373343706130981e-02
1.528653752821981016e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744941972196102142e-02,9.911437311205134604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642349511384963989e-01
2.195269808977957382e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.251783549785614014e-02,1.083567009604571516e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.809910506010055542e-02
7.182395228631395412e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.983355358242988586e-02,3.895647681888381175e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.886155724525451660e-01
9.387912744296868084e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.131067402660846710e-02,5.399868838057326759e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.873016473837196827e-03
