# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.364648522571673084e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677943766117095947e-02,2.202871720846567849e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995741248130798340e-01
8.305504755566444430e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550173714756965637e-02,1.339396461534033411e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995556473731994629e-01
7.916503179082982911e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.802636288106441498e-02,3.014764448066753130e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999979734420776367e-01
8.997091714193584266e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.305157810449600220e-02,1.846298924297007094e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998701810836791992e-01
8.689662860198441763e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.544906850904226303e-02,4.060463653005765006e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999384880065917969e-01
8.439967962795992662e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.336771041154861450e-02,3.068067774992795649e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.983594503293326738e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.116200402379035950e-03,7.408205243984153365e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
7.582879761542307051e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.664240449666976929e-02,9.988344159387521626e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995772242546081543e-01
8.591244106243206602e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.929173991084098816e-02,1.773452501808325810e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998847246170043945e-01
8.065681197578913952e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600065827369689941e-02,8.866980668148873035e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.223729694378545219e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.245394885540008545e-02,2.735998215153940052e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999283552169799805e-01
8.147427315810416815e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.553741842508316040e-02,5.904139909563222571e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.987369179725646973e-01
8.900633054000155653e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.302458882331848145e-02,6.928984705157531510e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999798536300659180e-01
9.439453484774765002e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.870604932308197021e-02,3.035841596903850539e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995062351226806641e-01
8.445074602605417624e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.211431715637445450e-02,2.248834120858455438e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992522597312927246e-01
8.532625528852852881e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.999759279191493988e-02,1.370122390018552738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.635043740272521973e-01
8.311578661866664675e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.287234924733638763e-02,1.632477071154364578e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997709393501281738e-01
8.414096196614121936e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.313895314931869507e-02,7.363935547713863772e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975295662879943848e-01
8.273678459949803710e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.222295433282852173e-02,3.202384394025859643e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997010231018066406e-01
7.958278920560324821e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.445532917976379395e-02,1.564981010670719597e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999830722808837891e-01
8.098590312666476621e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.007125876843929291e-02,1.165597889573419810e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.962424039840698242e-01
8.769797560358884425e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.621498703956604004e-02,4.053711040030658769e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999390840530395508e-01
7.888163216819611989e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.464233525097370148e-02,6.124493199803426186e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999630451202392578e-01
7.820433200600469092e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.920883759856224060e-03,6.263424658711566062e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
8.539690585244593990e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.620610967278480530e-02,2.807858606454961131e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.657686948776245117e-01
8.802749104510597533e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.586652502417564392e-02,1.939189247779865219e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
8.260504332990521448e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.741669885814189911e-02,5.460175793057229360e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999256134033203125e-01
8.510619781861836941e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040358982980251312e-02,1.496756826721597211e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999916553497314453e-01
8.638104128334657617e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.378265954554080963e-02,5.023874322409582760e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.961509704589843750e-01
8.708380916546335015e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783946506679058075e-02,3.865016771286681752e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999666213989257812e-01
7.405260496442247131e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.729798875749111176e-02,1.694895803351252617e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994320273399353027e-01
8.080261948041487585e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.714306138455867767e-02,7.361299267130273771e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996955394744873047e-01
8.854591480468099007e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.418319251388311386e-02,3.492621074501664480e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999417066574096680e-01
9.222853062827772419e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.589309588074684143e-02,2.071536270648188516e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.706094861030578613e-01
8.418537304573948177e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.127456456422805786e-02,4.336396258778607571e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.222897580401480866e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.060542419552803040e-02,3.620973598525726866e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
9.460201386252349209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499623805284500122e-02,4.105159870706401315e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
8.388179422596908807e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.877753622829914093e-02,5.331347004409971169e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.950250983238220215e-01
8.571749740436649745e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608756743371486664e-02,7.598435761502418673e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.948657155036926270e-01
9.073778594843086864e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.268437184393405914e-03,2.377708272845911741e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999428987503051758e-01
8.336836790694400179e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.028056442737579346e-02,1.502214921617088250e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998683929443359375e-01
8.680826810508168023e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.145702183246612549e-02,4.895853624748029015e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991662502288818359e-01
8.582013181095015852e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.205709576606750488e-02,2.284264538785561738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
8.884146938765609036e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.155695505440235138e-02,1.449190899254153564e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994712471961975098e-01
7.734628773433948368e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.152367100119590759e-02,6.710097623224585417e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999412298202514648e-01
8.620938809967600491e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.207403652369976044e-02,2.851103959856274295e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
8.274350403906093732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.981144584715366364e-02,3.458509178493262420e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.707604646682739258e-01
8.014610580140475804e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.933874189853668213e-02,4.392362677320495873e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
8.853458809545973907e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.423374727368354797e-02,3.089922279035037245e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990328550338745117e-01
8.660286239251011864e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.491871569305658340e-02,2.543934714545922904e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999941587448120117e-01
8.051426217363079729e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.347245275974273682e-02,1.538153978950088790e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
8.757529017404775118e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.534580718725919724e-02,1.202436858942167730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993914365768432617e-01
7.809681046026385332e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.007024664431810379e-02,2.583283088962569363e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998748302459716797e-01
8.541897411440142207e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.819692905992269516e-03,5.736932472257897514e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
8.399655286861079162e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.544655680656433105e-03,4.655494607721898936e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
9.264364101578971145e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.302011404186487198e-02,1.829996443928236238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.414290592848027472e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.444243267178535461e-02,3.658566325833439992e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
6.690649118731563760e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.782777860760688782e-02,2.437111048763432875e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998987913131713867e-01
8.496812688069385899e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.279161825776100159e-02,1.590294522842043146e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.954511523246765137e-01
8.102321260331967778e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.043357007205486298e-03,3.964057633612749765e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
8.784843559819975667e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.819554440677165985e-03,9.791163362008752091e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998109936714172363e-01
9.375140447594588977e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.882027089595794678e-02,1.327231393018887297e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
8.564177953614182570e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.190603874623775482e-02,1.018254113935419120e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485623359680175781e-01
7.550494380882699375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.251755189150571823e-02,2.049555015865366786e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998949766159057617e-01
8.406672061933494433e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175301242619752884e-02,7.492693073557702386e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999835491180419922e-01
8.542675224084058527e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.462898124009370804e-02,1.881294741902442835e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.971774816513061523e-01
6.923219040302058147e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.041594870388507843e-02,1.085573425634080991e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999638795852661133e-01
8.574710223014250232e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.828788407146930695e-02,4.911543850121560806e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999872446060180664e-01
8.428934814274944642e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.570627257227897644e-02,2.003475962648123554e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.986383318901062012e-01
8.035362393287564942e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.416555140167474747e-02,9.239075621432101260e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
8.426603435536149789e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.793411910533905029e-02,3.949696763082496259e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999425411224365234e-01
8.049098830969592200e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306458190083503723e-02,5.830443137041730652e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999591112136840820e-01
7.387570810071454730e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.017103485763072968e-02,1.011205497440449824e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996452331542968750e-01
8.300534561499114261e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.511883527040481567e-02,4.070726160148775002e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.146662354469299316e-01
8.611056717000060701e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150140330195426941e-02,1.234546497323675968e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999364614486694336e-01
8.369587310353949761e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.966877840459346771e-02,2.790941484590208493e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.630209298646806815e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716213859617710114e-02,2.107145238732881579e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999489784240722656e-01
8.633857703683534623e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.808695867657661438e-02,2.976730669951560201e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
8.538955006100346168e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.366207540035247803e-03,8.768198449707835518e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999839067459106445e-01
7.519631068206034286e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.115640372037887573e-02,6.261370467611326873e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.947669506072998047e-01
9.020055950108987020e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.697549924254417419e-02,4.199876836045270817e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.844627380371093750e-01
8.345945328295033505e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.218549557961523533e-03,1.295390772056959350e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999823570251464844e-01
8.876903508398032727e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.487503387033939362e-02,3.350571152321783069e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
8.630126392373323085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.664596237242221832e-02,1.943563649873590246e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996399879455566406e-01
7.814724684411854128e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.545147925615310669e-02,1.016307274809525457e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998871088027954102e-01
8.002969336482129847e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.612369157373905182e-02,4.886076696396445332e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.986948370933532715e-01
8.921392234549924183e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223628781735897064e-02,1.803335077941767006e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
8.679659888988834382e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.861811615526676178e-02,6.641728794968557170e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998904466629028320e-01
8.671252594572601424e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.403850995004177094e-03,4.135502982245261791e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.405775407393572607e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943647116422653198e-02,2.174642751477436908e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998788833618164062e-01
8.336314367353108423e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382274344563484192e-02,1.259561416710930914e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993662238121032715e-01
8.716630952361653328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605863310396671295e-02,7.406793577217771901e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.990701079368591309e-01
9.486439028384793914e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.802476100623607635e-02,1.755489518215777034e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998229146003723145e-01
7.784213829997815992e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.228213638067245483e-02,5.898045965027958193e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998247027397155762e-01
7.799724692568693740e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827782951295375824e-02,1.548626005721987497e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999451637268066406e-01
7.378531792635858721e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.818946935236454010e-02,1.688331694617941497e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.874769062791843055e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.706461191177368164e-02,6.835877738620760313e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999654293060302734e-01
8.738117933466016041e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.209929965436458588e-03,6.479840125607079157e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
8.881489582282755180e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.725065901875495911e-03,6.256575833802104081e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999921321868896484e-01
8.381633729506445718e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.781685605645179749e-02,2.740626090175442564e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
9.200466788968876131e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.604164555668830872e-02,4.084189963275504376e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970659613609313965e-01
7.149584041230843923e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.102867864072322845e-02,1.458637341467893811e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.972230195999145508e-01
8.851365258726110596e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.121105905622243881e-02,1.651315628075772091e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
8.011353641978534768e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794468984007835388e-02,1.149239685138504947e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997302889823913574e-01
8.068723808757154359e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.609915867447853088e-02,2.187420177003675595e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994720816612243652e-01
9.162961401276606921e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.603129133582115173e-02,1.344270521537287433e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995105266571044922e-01
7.644119132017524976e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.945129781961441040e-02,1.187006176301162730e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997599720954895020e-01
6.902459203829249645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.977504208683967590e-02,5.206080801029713129e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998612403869628906e-01
8.968477934455859213e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.394361957907676697e-02,5.150750525850557315e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999676942825317383e-01
8.183391725353583013e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.154993638396263123e-02,1.287746436022935981e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999855756759643555e-01
8.962759775866349798e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.353754289448261261e-02,3.445894384597550375e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999912977218627930e-01
7.691593543189739535e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.007819131016731262e-02,4.602186007570049225e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989117383956909180e-01
8.508602638445489674e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.613292448222637177e-02,2.093023039966371637e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.354769349098205566e-01
7.761447385803788279e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.284452483057975769e-02,5.897439377572611524e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992527365684509277e-01
8.795438568477104013e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.070011127740144730e-02,7.814213950221360339e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999877214431762695e-01
7.308389637828508967e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.231547422707080841e-02,1.773269800640841706e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.367949586028342424e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.865546245127916336e-03,1.057396622558263999e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
7.583312632751533044e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201376669108867645e-02,3.429097173129264098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.863780736923217773e-01
7.434376455693552543e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.101999450474977493e-02,4.756682065712637686e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999833106994628906e-01
8.627705870380071929e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671667397022247314e-02,1.473991915658194873e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.972764849662780762e-01
7.961126789877178567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.649525016546249390e-02,1.222408249867399342e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999139308929443359e-01
8.284718377228684005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.160811424255371094e-02,1.002238860279343197e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.864971041679382324e-01
7.951582925131515367e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.277939394116401672e-02,1.188248926384341819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
8.786468962383337100e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480250991880893707e-02,1.094760636736882564e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.985867738723754883e-01
8.467767466383928365e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965335011482238770e-02,8.585687217089425782e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
