# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.497424000000194155e-03,2.647799999522248982e-05,2.271800000386292595e-05,1.228500900000284446e-02,4.000032000000430799e-03,2.770400000429162901e-05,2.096199999357395427e-05,1.342566199999595256e-02
4.585765000001629232e-03,2.663800000135552182e-05,2.270099999890362596e-05,1.248052100000052178e-02,4.164860999999575597e-03,2.902300000329205432e-05,2.478600000443975659e-05,1.317109299999685845e-02
4.466659000001982349e-03,2.577400000092211485e-05,2.260400000153595101e-05,1.216331199999842738e-02,4.412117000001103406e-03,2.889299999964123344e-05,2.591799999862587356e-05,1.297782200000341390e-02
4.436950000005879247e-03,2.610800000013568933e-05,2.316899999499355545e-05,1.232592600000259608e-02,4.186234000002286848e-03,2.775100000462771277e-05,2.497799999900962575e-05,1.290484300000116491e-02
4.445158999999421212e-03,2.796100000068690861e-05,2.226099999802499951e-05,1.261663299999327137e-02,4.187530999999466985e-03,2.890700000079959864e-05,2.486599999684813156e-05,1.305241799999379282e-02
4.369638000000009015e-03,2.675199999657706940e-05,2.338699999882010161e-05,1.452343799999766816e-02,4.139944999998590447e-03,2.987099999529618799e-05,2.424499999875706635e-05,1.293367900000674808e-02
4.381227999999737222e-03,2.599999999830515662e-05,2.085200000578879553e-05,1.265076600000014651e-02,4.128303999998195195e-03,2.768699999933232903e-05,2.571699999975862738e-05,1.301764400000138266e-02
4.320434000000261676e-03,2.507800000017823550e-05,2.193299999930786726e-05,1.238169900000229973e-02,4.090370000000120854e-03,2.736100000078067751e-05,2.600899999549710628e-05,1.300758600000051501e-02
6.350369999999827542e-03,2.775800000165418169e-05,2.253800000318051389e-05,1.238867400000032148e-02,4.094590000001119279e-03,3.040700000411789006e-05,2.529900000070028909e-05,1.301823000000013053e-02
4.598562000005301798e-03,2.689999999461178959e-05,2.282100000172704313e-05,1.258247099999465490e-02,4.123722999999301919e-03,2.861499999795569238e-05,2.597799999648486846e-05,1.332401199999821984e-02
4.574158000004047153e-03,2.665899999954035593e-05,2.181500000375535819e-05,1.241838099999625911e-02,3.886618999999313928e-03,2.728100000126687519e-05,2.280400000387317050e-05,1.311486799999528330e-02
4.430390999999644919e-03,2.620900000493975313e-05,2.260299999790049696e-05,1.624880600000011555e-02,4.051464999996312599e-03,2.631899999983033922e-05,2.410399999774881508e-05,1.316619300000354542e-02
4.789983999998526087e-03,2.708800000306155198e-05,2.273900000204776006e-05,1.470132500000431719e-02,4.067159000001652203e-03,2.787500000067666406e-05,2.598900000094772622e-05,1.303918400000014799e-02
4.762573000000713819e-03,2.573799999794346149e-05,2.278100000552285564e-05,1.462772400000034168e-02,4.095089999999856900e-03,2.837699999957976615e-05,2.502800000314664430e-05,1.264180099999379081e-02
4.389041999999676591e-03,2.730399999961719004e-05,2.292599999975664105e-05,1.649449800000013511e-02,4.103490000005649563e-03,2.981400000123812788e-05,2.477599999650692553e-05,1.308139300000021876e-02
4.385147000000699791e-03,2.560699999776261393e-05,2.096399999373943501e-05,1.485037299999447669e-02,4.113928000002431418e-03,2.848499999430487151e-05,2.520800000382905637e-05,1.327186399999646937e-02
4.365098999997485407e-03,2.638899999851673783e-05,2.229300000067269139e-05,1.440796400000010635e-02,4.091785999996488954e-03,2.893499999601090167e-05,2.455799999978580672e-05,1.330224099999810505e-02
4.613540000001137287e-03,2.959799999757706246e-05,2.264200000468008511e-05,1.443090699999771687e-02,4.171014999997169070e-03,2.894699999700378612e-05,2.297300000009272480e-05,1.305914299999955119e-02
4.734682999995243335e-03,2.669200000582350185e-05,2.274400000601417560e-05,1.439686700000208930e-02,4.098516999995638344e-03,2.693000000419942808e-05,2.483600000147134779e-05,1.310389700000058610e-02
4.548672000005637983e-03,2.580900000026531416e-05,2.185499999995954568e-05,1.465884499999958734e-02,4.115029000004710724e-03,2.919900000364350490e-05,2.554599999626816498e-05,1.266081700000398769e-02
4.395890999994378490e-03,2.631800000330031253e-05,2.265800000600393105e-05,1.760275299999847221e-02,4.187031999997259391e-03,2.866999999895369911e-05,2.526700000515802458e-05,1.335908200000091028e-02
4.469542999999021049e-03,2.576600000026019188e-05,2.141699999924639997e-05,1.433944400000086716e-02,4.089907000000891912e-03,2.951500000136775270e-05,2.552800000188426566e-05,1.288647899999517676e-02
7.268363999997973224e-03,2.744300000045996057e-05,2.317199999879449024e-05,1.468773999999939406e-02,4.319773000005966423e-03,2.930699999836861025e-05,2.551899999758688864e-05,1.301439200000231722e-02
4.460866999998813753e-03,2.558900000337871461e-05,2.259300000417852061e-05,1.385564799999627894e-02,6.510767999998279265e-03,2.974600000271721001e-05,2.406700000534556239e-05,1.553769200000232331e-02
4.768775999998808857e-03,2.597099999945839954e-05,2.195300000096267468e-05,1.601806600000088565e-02,4.122829000003491728e-03,2.885300000343704596e-05,2.492700000544800787e-05,1.294892599999997174e-02
4.503613999993660855e-03,2.832100000205173274e-05,2.339499999948202458e-05,1.709875999999610485e-02,4.135565999995094444e-03,3.030699999584385296e-05,2.608800000558630927e-05,1.316910800000670179e-02
4.419300000002124307e-03,2.580800000373528746e-05,2.241400000002613524e-05,1.428978300000238733e-02,4.062349000001574950e-03,2.901700000279561209e-05,2.567899999661449328e-05,1.297772799999563631e-02
7.224952000001394481e-03,2.770300000065617496e-05,2.348599999635325730e-05,1.480653299999801220e-02,4.124083999997196770e-03,2.831399999791983646e-05,2.486599999684813156e-05,1.247959199999826296e-02
4.398448999999970965e-03,2.773100000297290535e-05,2.311299999746552203e-05,1.618664700000493895e-02,4.113988000000290413e-03,2.894600000047375943e-05,2.524700000350321716e-05,1.548825100000073007e-02
4.960799999999210286e-03,3.101000000071962859e-05,2.717100000637628909e-05,1.471248499999688875e-02,4.163739000006216884e-03,2.713300000323215500e-05,2.377799999919716356e-05,1.288504600000095479e-02
4.408689000001686509e-03,2.742400000244060720e-05,2.248600000598344195e-05,1.717076500000302985e-02,4.160080000005450529e-03,2.819200000203636591e-05,2.406100000484912016e-05,1.329243899999710266e-02
4.402484999999956017e-03,2.606099999979960558e-05,2.160500000059073500e-05,1.437007199999840168e-02,4.128872000002559162e-03,2.875300000226843622e-05,2.462399999814124385e-05,1.288636499999995522e-02
4.518105999999022515e-03,2.730500000325264409e-05,2.310400000027357237e-05,1.736322400000034349e-02,4.136307999999644380e-03,2.914699999934100560e-05,2.597900000012032251e-05,1.308577200000371477e-02
4.327404000001422446e-03,2.650000000414820533e-05,2.150599999595215195e-05,1.960047800000097595e-02,4.133973000001844866e-03,2.771899999487459354e-05,2.418500000089807145e-05,1.551128199999851631e-02
4.770487999998351825e-03,2.770100000049069422e-05,2.329400000178338814e-05,1.467988200000291954e-02,4.079601000000820932e-03,2.849700000240318332e-05,2.451499999978068445e-05,1.304163799999713547e-02
4.338435999997614090e-03,2.622999999601915988e-05,2.177100000011478187e-05,1.691909399999502739e-02,4.038878000002910085e-03,2.606099999979960558e-05,2.205399999866131111e-05,1.290607600000015509e-02
4.597492999998564756e-03,2.627700000346067100e-05,2.273000000485581040e-05,1.637700700000266352e-02,4.144674000002623870e-03,2.877200000028778959e-05,2.527800000251545498e-05,1.279898699999648670e-02
7.919143000002293320e-03,2.450599999548330743e-05,2.403299999542696241e-05,1.481708000000026004e-02,4.089739999997732411e-03,2.892600000592437937e-05,2.490799999321779978e-05,1.300550599999894530e-02
4.479734999996765055e-03,2.647799999522248982e-05,2.226899999868692248e-05,1.438851300000010269e-02,4.081653000000073916e-03,2.965400000221052323e-05,2.482400000047846333e-05,1.710205599999881088e-02
4.940965999999491487e-03,2.657000000283460395e-05,2.272900000122035635e-05,1.481339200000064693e-02,4.044105999994940248e-03,2.720900000241499583e-05,2.514599999869915337e-05,1.313769100000428125e-02
4.422035000004598260e-03,2.737400000540901601e-05,2.285299999726930764e-05,1.724092899999618567e-02,4.121810999997421732e-03,2.947200000136263043e-05,2.498700000330700277e-05,1.322866900000008172e-02
4.240858000002845074e-03,2.360399999901119372e-05,2.073000000279989763e-05,1.487327400000282296e-02,4.127871999997978492e-03,2.956600000203479794e-05,2.457500000474510671e-05,1.292070099999875765e-02
7.917798000001141645e-03,2.683799999658731394e-05,2.157800000190945866e-05,1.468567100000228720e-02,4.068721999999524996e-03,2.808100000351032577e-05,2.326199999913569627e-05,1.314428399999911790e-02
4.379602000000204498e-03,2.616799999799468424e-05,2.380199999407750511e-05,1.430398400000143511e-02,4.160323000000687443e-03,2.733299999846394712e-05,2.390599999557707633e-05,1.580220099999962713e-02
4.872706999996978539e-03,2.736300000094615825e-05,2.315500000094061761e-05,1.483401299999798084e-02,4.125289000000975648e-03,2.897799999601602394e-05,2.482700000427939813e-05,1.294181500000490814e-02
4.448926999998548126e-03,2.600199999847063737e-05,2.181500000375535819e-05,1.730088000000051807e-02,4.199497999998413889e-03,2.925599999770156501e-05,2.438699999629534432e-05,1.313775200000577570e-02
4.366848000003642483e-03,2.579899999943791045e-05,2.214500000263797119e-05,1.418097699999520955e-02,4.109225000000549244e-03,2.843399999363782626e-05,2.589799999697106614e-05,1.264266399999769419e-02
5.272319999996000206e-03,2.606900000046152854e-05,2.329000000145242666e-05,1.927428699999467199e-02,4.167125999998688712e-03,2.804999999739266059e-05,2.405499999724725058e-05,1.271641499999986991e-02
4.754445999999745709e-03,2.751299999914635919e-05,2.231599999902300624e-05,1.618415499999770191e-02,4.310195999998711613e-03,2.826799999411377939e-05,2.513900000167268445e-05,1.565468399999758731e-02
4.728878999998187282e-03,2.631200000280387030e-05,2.280300000023771645e-05,1.467881399999981795e-02,4.112526000000116255e-03,2.886200000062899562e-05,2.543799999443763227e-05,1.314717799999698400e-02
4.392156000001534721e-03,2.736500000111163899e-05,2.195999999798914359e-05,1.727650800000191111e-02,4.147709999998028252e-03,2.817099999674610444e-05,2.503900000050407471e-05,1.320506399999743508e-02
4.567457999996804574e-03,2.616799999799468424e-05,2.208400000114352224e-05,1.440860499999985223e-02,4.091893999998319487e-03,2.918100000215417822e-05,2.552000000122234269e-05,1.321782000000126800e-02
7.156233000003453526e-03,2.717200000290631579e-05,2.265400000567296956e-05,1.460693499999621281e-02,4.081977000005565515e-03,2.987799999942808427e-05,2.564600000454220208e-05,1.319586900000047081e-02
4.265789999998048643e-03,2.506799999935083179e-05,2.166099999811876842e-05,1.466252000000167754e-02,4.108473000002277331e-03,2.739199999979291533e-05,2.543999999460311301e-05,1.550969700000592866e-02
4.863654000004657973e-03,2.700199999594588007e-05,2.341799999783233943e-05,1.463630399999971132e-02,4.061870000001022163e-03,2.896699999865859354e-05,2.654800000101431579e-05,1.248208999999889102e-02
4.432422000000713069e-03,3.297399999979688801e-05,2.204699999452941483e-05,1.894278599999665857e-02,4.179888000003018078e-03,2.934700000167822509e-05,2.505700000199340138e-05,1.309871699999831662e-02
4.498333000000798165e-03,2.806999999904746801e-05,2.355200000181412179e-05,1.434010500000226784e-02,4.061636999999507225e-03,2.960700000187443948e-05,2.518800000217424895e-05,1.305872300000032737e-02
4.435068999995905870e-03,2.588599999597818169e-05,2.176499999961833964e-05,1.719119599999885395e-02,4.193887999996093185e-03,2.793499999853565896e-05,2.367799999802855382e-05,1.300494299999854775e-02
4.405354000006411752e-03,2.715400000141698911e-05,2.302299999712431600e-05,1.458006499999697780e-02,4.087990999998680763e-03,2.852600000124994040e-05,2.445900000225265103e-05,1.549279799999681018e-02
4.795693999994909973e-03,2.776200000198514317e-05,2.264599999790561924e-05,1.469282799999405142e-02,4.113193000002013378e-03,2.844300000504063064e-05,2.586999999465433575e-05,1.317201499999498537e-02
4.567866999998670963e-03,2.577899999778310303e-05,2.282500000205800461e-05,1.902927300000101241e-02,6.036512999997967199e-03,2.997899999712672070e-05,2.459800000309542156e-05,1.303407700000036584e-02
4.421634999999923821e-03,2.570800000256667772e-05,2.163399999943749208e-05,1.913157199999915292e-02,5.717133000004537280e-03,2.754199999799311627e-05,2.484800000246423224e-05,1.547789300000346202e-02
4.774254000004418685e-03,2.597699999995484177e-05,2.290000000471081876e-05,1.683164700000361336e-02,4.106383999996410239e-03,2.919900000364350490e-05,2.646700000497048677e-05,1.318095100000249431e-02
4.523765000001844783e-03,2.595799999483006104e-05,2.267400000022234963e-05,1.431647000000424441e-02,6.958951999997964322e-03,2.824999999972988007e-05,2.517500000465133780e-05,1.317078799999649164e-02
4.367559999998604781e-03,2.574900000240631925e-05,2.205300000213128442e-05,1.449789000000123451e-02,4.204655999998863081e-03,2.923399999588127685e-05,2.595000000127356543e-05,1.289807300000234136e-02
4.389453999998238487e-03,2.681100000501146496e-05,2.250699999706284871e-05,1.718505099999845243e-02,4.185391000000038275e-03,2.854299999910381302e-05,2.561799999512004433e-05,1.298611300000374058e-02
4.398099999995963572e-03,2.705899999710936754e-05,2.211999999701674824e-05,1.448502800000284196e-02,4.060314999996705865e-03,2.986700000207065386e-05,2.670800000004192043e-05,1.288166999999873497e-02
7.444954000000336691e-03,2.641299999339707938e-05,2.406499999807465429e-05,1.664539600000125574e-02,4.112391999996134473e-03,2.866100000176174944e-05,2.561899999875549838e-05,1.315738499999952182e-02
4.537579999997376490e-03,2.848400000488027217e-05,2.196100000162459764e-05,1.429167399999897725e-02,4.105211000002384480e-03,2.293104000003154397e-03,2.863600000324595385e-05,1.329091899999923498e-02
4.712798999996437033e-03,2.654899999754434248e-05,2.438699999629534432e-05,1.457444700000110061e-02,4.286256000000321364e-03,2.931400000250050653e-05,2.571699999975862738e-05,1.295110899999940557e-02
4.454041999998992196e-03,2.562799999594744804e-05,2.295899999893435961e-05,1.703024100000050112e-02,4.162559000000953802e-03,2.852999999447547452e-05,2.566700000272703619e-05,1.319436499999682155e-02
4.384504000000788437e-03,2.640099999950962228e-05,2.338499999865462087e-05,1.439877699999669858e-02,4.096099999998159547e-03,2.841199999892296546e-05,2.400199999641472459e-05,1.290368899999805308e-02
7.336061000003724075e-03,2.675900000070896567e-05,2.304699999911008490e-05,1.437125399999672481e-02,3.830448000002206754e-03,2.640999999670157194e-05,2.345000000048003130e-05,1.323032700000226214e-02
4.609346000002290111e-03,2.698899999842296893e-05,2.200800000196068140e-05,1.618147800000002690e-02,4.146254000005455964e-03,2.930800000200406430e-05,2.413400000023102621e-05,1.525790999999543374e-02
4.765271000003679092e-03,2.676799999790091533e-05,2.266999999989138814e-05,1.457147800000058169e-02,4.097945999994578870e-03,2.905600000246977288e-05,2.454700000242837632e-05,1.252830899999679559e-02
5.220370000003526911e-03,2.682000000220341462e-05,2.238799999787488559e-05,1.707695599999681235e-02,4.158179000000927772e-03,2.963600000072119656e-05,2.511799999638242298e-05,1.310209500000070193e-02
