# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680061548948287964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.593053647316992283e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718103863298892975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413524296367540956e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259739372879266739e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.465907740173861384e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.160284556448459625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041079212882323191e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059207133948802948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.908427945338189602e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.469815477728843689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082964718079892918e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677815034985542297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.702512338757514954e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.514360662549734116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686036027967929840e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744497172534465790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061911790311569348e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.187631070613861084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.643529632128775120e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035757269710302353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315774425165727735e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774691209197044373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799400686461012810e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843904703855514526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317311930004507303e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406519580632448196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362928398724761792e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.582217544317245483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403213173034600914e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243372425436973572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432249745354056358e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714537549763917923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078418930295811151e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100505515933036804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.211438628473842982e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335235964506864548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.516399189829826355e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227422408759593964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257324474863708019e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945758216083049774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090263483813032508e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196306549012660980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.278192967608561048e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910882443189620972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004185651254374534e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278044003993272781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.501377210952341557e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293410919606685638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515835903584957123e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804751858115196228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053226919291773811e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.892426241189241409e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.912167125643463805e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248875632882118225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299655381207912797e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857917547225952148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268927101045846939e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839236356317996979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651003596838563681e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482211614027619362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122967842093203217e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.113016810268163681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506520352911877580e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778789773583412170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845132470014505088e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178699523210525513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130848996197755696e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723382972180843353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.625920155376661569e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086866274476051331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006234765052795410e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217099815607070923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.690042962669394910e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490455657243728638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.752226814161986113e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510113757103681564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.203521530143916607e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043221354484558105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.041712141362950206e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614382840692996979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.794215248897671700e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.765921436250209808e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146339855040423572e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.964034304022789001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.433088543009944260e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597471348941326141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.663946692242461722e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.875386714935302734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979548461735248566e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.709573134779930115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908903896808624268e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710553653538227081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528865075670182705e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250452827662229538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286269882461056113e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936761081218719482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.425034466199576855e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723940484225749969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.095555632375180721e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087087534368038177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009566709399223328e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062039099633693695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618100319930817932e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.213360905647277832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223244309425354004e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381579391658306122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768950372934341431e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.159184753894805908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497896737419068813e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543457970023155212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811438879594788887e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395606949925422668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.229431971907615662e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662241481244564056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.461682449094951153e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300675772130489349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017374208662658930e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630207337439060211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.585833288729190826e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.406097576022148132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045084253652021289e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919045858085155487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829974619089625776e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.078841231763362885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600427276571281254e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803145721554756165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197174727916717529e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.303664624691009521e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030403569340705872e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.257779426872730255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262635692000912968e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055150456726551056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.355216111027402803e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.652927793562412262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.662002422468503937e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.823378890752792358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147459781554061919e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964145712554454803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161337971687316895e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.210594438016414642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.208087607868947089e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639362797141075134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.934401521770269028e-08
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382886573672294617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895958674140274525e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506246954202651978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150533979758620262e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382985688745975494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414637836205656640e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.594315662980079651e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.236355312168598175e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632869616150856018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885503934317966923e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247721120715141296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737365104258060455e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360371150076389313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.713326921366387978e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669070102274417877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071322500705718994e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.843658417463302612e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124499158322578296e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691748388111591339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.073478286154568195e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.067809045314788818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.920712404375080951e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429957501590251923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.397425699513405561e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.250422120094299316e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657712059317418607e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850869856774806976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434819400310516357e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590224727988243103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.223698004148900509e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175055094063282013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295403137803077698e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.148008190095424652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800074071274138987e-05
