# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.233157946020583040e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.986226812005043030e-02,4.928804909053475375e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.727028608322143555e-01
8.380463015931255200e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.262371033430099487e-02,9.295829346941887616e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975547194480895996e-01
8.972549372666759382e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.406924590468406677e-02,5.279962651942327057e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.990654587745666504e-01
8.334543363454514520e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.097743779420852661e-03,1.887031297511486752e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999061822891235352e-01
8.505615447609346802e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.281130477786064148e-02,1.212566400288317831e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995031356811523438e-01
9.338192563735796625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.803784072399139404e-02,2.889546633361301242e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
8.976375073319763942e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.661216840147972107e-02,3.587952420050997265e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996228218078613281e-01
7.205453478362070996e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.619087159633636475e-02,1.404095035200275503e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995529055595397949e-01
8.672784512770824961e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.071414865553379059e-02,3.580670015859694494e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.481941461563110352e-01
8.364649048527908803e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677943766117095947e-02,2.202871720846567849e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995741248130798340e-01
8.305505208120517580e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550171479582786560e-02,1.339396461534023974e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995556473731994629e-01
7.916502337298472014e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.802635356783866882e-02,3.014764448066763886e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999979734420776367e-01
8.997091941827137873e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.305156692862510681e-02,1.846298924297000432e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998701810836791992e-01
8.689662288173397542e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.544884592294692993e-02,4.060463653005751128e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999384880065917969e-01
8.439968248931836570e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.336745522916316986e-02,3.068067774992817506e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
7.983595938263297853e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.116160355508327484e-03,7.408205243984153365e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
7.582879487921283612e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.664240449666976929e-02,9.988344159387521626e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995772242546081543e-01
8.591241706551006985e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.929170638322830200e-02,1.773452501808338300e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998847246170043945e-01
8.065679897939526199e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.600039377808570862e-02,8.866980668148997935e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.223730027898881190e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.245381474494934082e-02,2.735998215153969196e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999283552169799805e-01
8.147427200234412226e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.553716603666543961e-02,5.904139909563200887e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.987369179725646973e-01
8.900633048683150150e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.302458882331848145e-02,6.928984705157556490e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999798536300659180e-01
9.439453199591430632e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.870569542050361633e-02,3.035841596903850539e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995062351226806641e-01
8.445073817335480726e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.211427804082632065e-02,2.248834120858471397e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992522597312927246e-01
8.532624929465080754e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.999753132462501526e-02,1.370122390018552738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.635044336318969727e-01
8.311577506035281715e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.287233062088489532e-02,1.632477071154353129e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997709393501281738e-01
8.414096656015232156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.313888981938362122e-02,7.363935547713863772e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975295662879943848e-01
8.273676741704352366e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.222293943166732788e-02,3.202384394025847847e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997010231018066406e-01
7.958277430120659801e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.445531800389289856e-02,1.564981010670725148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999830722808837891e-01
8.098589999510210191e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.007122524082660675e-02,1.165597889573419810e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.962424039840698242e-01
8.769797690311301608e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.621484175324440002e-02,4.053711040030658769e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999390840530395508e-01
7.888163073344257725e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.464216575026512146e-02,6.124493199803426186e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999630451202392578e-01
7.820433600275410413e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.920883759856224060e-03,6.263424658711588267e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
8.539689574542583728e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.620610035955905914e-02,2.807858606454981254e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.657688140869140625e-01
8.802749998665238707e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.586634248495101929e-02,1.939189247779878750e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
8.260504998710362656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.741656474769115448e-02,5.460175793057248789e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999256134033203125e-01
8.510618962703092905e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040357865393161774e-02,1.496756826721597211e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999916553497314453e-01
8.638105176346185488e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.378266699612140656e-02,5.023874322409564719e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.961509704589843750e-01
8.708381725265113005e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.783916704356670380e-02,3.865016771286681752e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999666213989257812e-01
7.405260424762380467e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.729797385632991791e-02,1.694895803351264552e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994320273399353027e-01
8.080261957528547612e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.714280247688293457e-02,7.361299267130247403e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996955394744873047e-01
8.854591532339284754e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.418312825262546539e-02,3.492621074501676970e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999417066574096680e-01
9.222852886940680150e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.589283697307109833e-02,2.071536270648196010e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.706096053123474121e-01
8.418537910354859832e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.127454221248626709e-02,4.336396258778592305e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
8.222898243914917771e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.060541301965713501e-02,3.620973598525733528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
9.460201600352871765e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499623060226440430e-02,4.105159870706430458e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
8.388177989921662459e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.877751201391220093e-02,5.331347004409952434e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.950250983238220215e-01
8.571749383092014796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608748547732830048e-02,7.598435761502445041e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.948657155036926270e-01
9.073778433191368720e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.268417160958051682e-03,2.377708272845911741e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999428987503051758e-01
8.336836249385969211e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.028044335544109344e-02,1.502214921617093524e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998683929443359375e-01
8.680827040642709846e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.145699203014373779e-02,4.895853624748011668e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.991662502288818359e-01
8.582013137942720959e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.205708272755146027e-02,2.284264538785545640e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
8.884146587184665123e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.155690383166074753e-02,1.449190899254143294e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.994712471961975098e-01
7.734627389542137621e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.152348101139068604e-02,6.710097623224585417e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999412298202514648e-01
8.620938396952880112e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.207402348518371582e-02,2.851103959856253825e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
8.274350743055580892e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.981121860444545746e-02,3.458509178493286707e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.707605838775634766e-01
8.014608557819545354e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.933865994215011597e-02,4.392362677320511832e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
8.853458636364499057e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.423349767923355103e-02,3.089922279035037245e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990328550338745117e-01
8.660284977768615988e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.491865795105695724e-02,2.543934714545922904e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999941587448120117e-01
8.051426213651757280e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.347240433096885681e-02,1.538153978950121577e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
8.757528729473361295e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.534580718725919724e-02,1.202436858942167730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993914365768432617e-01
7.809682531994360488e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.007017493247985840e-02,2.583283088962606139e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998748302459716797e-01
8.541897481058154540e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.819687783718109131e-03,5.736932472257897514e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
8.399655944944673536e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.544503875076770782e-03,4.655494607721865630e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
9.264363926402839411e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.302008703351020813e-02,1.829996443928229855e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.414288713749883186e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.444242522120475769e-02,3.658566325833439992e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
6.690648931063654459e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.782736137509346008e-02,2.437111048763432875e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998987913131713867e-01
8.496810346901736466e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.279143199324607849e-02,1.590294522842048697e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.954511523246765137e-01
8.102321169551618141e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.043357007205486298e-03,3.964057633612778075e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
8.784842702646076873e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.819554440677165985e-03,9.791163362008717397e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998109936714172363e-01
9.375140132394474790e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.882026158273220062e-02,1.327231393018882613e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
8.564177657377989306e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.190602011978626251e-02,1.018254113935419120e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.485623359680175781e-01
7.550494391250931869e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.251751184463500977e-02,2.049555015865381358e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998949766159057617e-01
8.406672227529082875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175300590693950653e-02,7.492693073557675498e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999835491180419922e-01
8.542675254747061331e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.462898124009370804e-02,1.881294741902442835e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.971774816513061523e-01
6.923219732581280539e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.041593194007873535e-02,1.085573425634080991e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999638795852661133e-01
8.574710026714980415e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.828775554895401001e-02,4.911543850121560806e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999872446060180664e-01
8.428935662964579478e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.570616640150547028e-02,2.003475962648130770e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.986383318901062012e-01
8.035361983750645720e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.416550856083631516e-02,9.239075621432101260e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
8.426603500559417625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.793406881392002106e-02,3.949696763082524709e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999425411224365234e-01
8.049098012191072371e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306456793099641800e-02,5.830443137041669069e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999591112136840820e-01
7.387571420583094550e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.017095103859901428e-02,1.011205497440453432e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996452331542968750e-01
8.300536198999706983e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.511854283511638641e-02,4.070726160148775002e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.146662354469299316e-01
8.611056725536877821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.150135859847068787e-02,1.234546497323675968e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999364614486694336e-01
8.369586872994091209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.966877095401287079e-02,2.790941484590198432e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
8.630209743667529665e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.716209203004837036e-02,2.107145238732888864e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999489784240722656e-01
8.633858408382813820e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.808691769838333130e-02,2.976730669951528629e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
8.538955194774635515e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.366201719269156456e-03,8.768198449707897968e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999839067459106445e-01
7.519631352509361477e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.115634411573410034e-02,6.261370467611304669e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.947669506072998047e-01
9.020056037232444623e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.697545453906059265e-02,4.199876836045300654e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.844627380371093750e-01
8.345947868093976751e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.218528719618916512e-03,1.295390772056954631e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999823570251464844e-01
8.876903791710397229e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.487502641975879669e-02,3.350571152321783069e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
8.630126215708833115e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.664596237242221832e-02,1.943563649873583307e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996399879455566406e-01
7.814724106811087267e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.545114398002624512e-02,1.016307274809525457e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998871088027954102e-01
8.002969109676924120e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.612367667257785797e-02,4.886076696396393290e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.986948370933532715e-01
8.921392347580726323e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.223627477884292603e-02,1.803335077941767006e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
8.679660201145857457e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.861805096268653870e-02,6.641728794968557170e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998904466629028320e-01
8.671252213375757378e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.403783474117517471e-03,4.135502982245247046e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
8.405775552321470911e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943642832338809967e-02,2.174642751477429414e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998788833618164062e-01
8.336314929873267943e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382269874215126038e-02,1.259561416710926196e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993662238121032715e-01
8.716631376798054021e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605861820280551910e-02,7.406793577217798789e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.990701079368591309e-01
9.486439035355505212e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.802474237978458405e-02,1.755489518215777034e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998229146003723145e-01
7.784212191544669679e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.228164464235305786e-02,5.898045965027979287e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998247027397155762e-01
7.799724347070456076e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.827770844101905823e-02,1.548626005721981946e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999451637268066406e-01
7.378531988927693419e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.818929985165596008e-02,1.688331694617935252e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
8.874768954381639219e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.706448525190353394e-02,6.835877738620783906e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999654293060302734e-01
8.738117743927128345e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.209913201630115509e-03,6.479840125607032320e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
8.881489499312445446e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.725024923682212830e-03,6.256575833802148490e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999921321868896484e-01
8.381633873806477197e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.781666979193687439e-02,2.740626090175442564e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
9.200468039163419576e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.604153007268905640e-02,4.084189963275489804e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970659613609313965e-01
7.149582307522065605e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.102832101285457611e-02,1.458637341467904358e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.972230195999145508e-01
8.851365554990216822e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.121097058057785034e-02,1.651315628075760433e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
8.011354290070042339e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794452965259552002e-02,1.149239685138500784e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997302889823913574e-01
8.068722217771627925e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.609915867447853088e-02,2.187420177003683228e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994720816612243652e-01
9.162961061682000263e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.603104174137115479e-02,1.344270521537287433e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995105266571044922e-01
7.644119476876686292e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.945106498897075653e-02,1.187006176301150066e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997599720954895020e-01
6.902459655313241171e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.977495081722736359e-02,5.206080801029694394e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998612403869628906e-01
8.968479308614028866e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.394344449043273926e-02,5.150750525850557315e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999676942825317383e-01
8.183392194230357575e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.154972776770591736e-02,1.287746436022945140e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999855756759643555e-01
8.962760663684765916e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.353754289448261261e-02,3.445894384597562587e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999912977218627930e-01
7.691593744335315819e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.007804602384567261e-02,4.602186007570016613e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989117383956909180e-01
8.508603413225310419e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.613283880054950714e-02,2.093023039966349433e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.354772925376892090e-01
7.761447356607102677e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.284451737999916077e-02,5.897439377572569197e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.992527365684509277e-01
8.795438551999860977e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.070010475814342499e-02,7.814213950221332583e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999877214431762695e-01
7.308389025003316419e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.231545746326446533e-02,1.773269800640829216e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
8.367950412036491059e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.865521565079689026e-03,1.057396622558267815e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
7.583312417139896411e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201366052031517029e-02,3.429097173129203036e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.863780736923217773e-01
7.434376196837352779e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.101992558687925339e-02,4.756682065712655033e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999833106994628906e-01
8.627707066598891572e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671655103564262390e-02,1.473991915658194873e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.972764849662780762e-01
7.961128046974428685e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.649502851068973541e-02,1.222408249867399342e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999139308929443359e-01
8.284717928747251392e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.160809747874736786e-02,1.002238860279343197e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.864971041679382324e-01
7.951582512545816428e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.277922257781028748e-02,1.188248926384337656e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
8.786467307736418775e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480248849838972092e-02,1.094760636736886450e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.985867738723754883e-01
8.467767363934146374e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.965328305959701538e-02,8.585687217089456313e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
