,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
13,0.0014069320000089647,0.08615904299995236,0.07080560000008518,0.003020603999971172,0.0013969000000315646,0.07065527599991128,0.07286645700003191,0.0033770259999528207
14,0.0013617359999216205,0.06610776700006227,0.07242580299998735,0.003091413999982251,0.001507768000010401,0.06731974000001628,0.07711057400001664,0.0034025100000008024
15,0.0013853479999852425,0.06777750600008403,0.07122091099995487,0.0031512120000343202,0.0013846199999534292,0.08141278499999771,0.07127015699995809,0.004323499999941305
16,0.0016118629999937184,0.06530750099989291,0.06900523399997383,0.002453553999998803,0.0013885099999697559,0.0671524940000836,0.0681380739999895,0.0032910520000086763
17,0.0013704279999728897,0.0627618229999598,0.07381340300003103,0.0033693540000285793,0.0016252640000402607,0.06305983999993714,0.06721547399990868,0.003561979999972209
18,0.0014310169999589561,0.08498666700006652,0.0690310940000245,0.0024251579999372552,0.0014958040000010442,0.0744977409999592,0.07779766500004826,0.0035309969999843815
19,0.0015530119999311864,0.07161318799990113,0.06639443599999595,0.002283886999975948,0.001375278000068647,0.061349413000016284,0.06466298899999856,0.0033869260000756185
20,0.0014757120000012947,0.061586933999933535,0.06215058600002976,0.0021550189999288705,0.0013449420000597456,0.07446446699998432,0.061028363999980684,0.0032813799999757975
21,0.0013475939999807451,0.05942037700003766,0.06326905899993562,0.0022678069999528816,0.0013406540000460154,0.05855329999997139,0.06636035099995752,0.0034263530000089304
22,0.0013545240000212289,0.05898720099992261,0.06166875600001731,0.0022773080000888513,0.0013798879999740166,0.05712779399993906,0.07823975799999516,0.005244441999934679
23,0.001348234000033699,0.06188862999999856,0.06622107199996208,0.002216250000060427,0.0013515540000526016,0.06121243500001583,0.06620096800008923,0.0034177300000237665
24,0.0013504439999678652,0.05986003999998957,0.06293019899999308,0.0023466860000098677,0.0013640160000250034,0.057062857999994776,0.06251130199996169,0.003613379999933386
25,0.0014503989999639089,0.05890785200006121,0.08131423099996482,0.002705867999907241,0.001386647999993329,0.06017919299995356,0.06391727199991237,0.0020807600000125603
26,0.0006593350000230203,0.058386998000059975,0.06319634699991639,0.002940702000046258,0.0014197529999364633,0.06378047300006529,0.06382188899999619,0.003352991999918231
27,0.0015382910000880656,0.06213237300005403,0.06619074699995053,0.0028464979999398565,0.0013968520000844364,0.060776438999937454,0.08282293699994625,0.003488882000056037
28,0.0014398559999335703,0.059499516999949265,0.06546310099997754,0.002889786000082495,0.0013397420000273996,0.058021807000045555,0.061482440999952814,0.003910891000032279
29,0.0014098020000119504,0.058480830999997124,0.05998434599996472,0.0027764699999579534,0.0014772709999988365,0.058562620999964565,0.06394328099997892,0.003931104000002961
30,0.00156116400000883,0.05696271199997227,0.07445249199997761,0.002910097999915706,0.001447687999984737,0.3411984389999816,0.031072924999989482,0.0018620280000050116
31,0.0011426750000964603,0.060403715999996166,0.06989717800001927,0.0028980850000834835,0.0013723480000180643,0.06286263899994537,0.07094251000000895,0.0035709520000182238
32,0.0015034369999966657,0.06382134600005429,0.066957266999907,0.0026850159999867174,0.0013714559999016274,0.059841154999958235,0.0831395299999258,0.0033938269999680415
33,0.0013523840000289056,0.06532106099996327,0.06810285099993507,0.002689035999992484,0.0013377440000112983,0.061331556000027376,0.06837312200002543,0.0033655849999831844
34,0.0013507940000181407,0.06304407599998285,0.06527783400008502,0.0026488600000220686,0.0013803069999767104,0.05783013600000686,0.06666012400000909,0.003313856999966447
35,0.0013355820000242602,0.07110522100003891,0.06399482200004059,0.002681843999994271,0.0013143099999979313,0.057363490999932765,0.06430688700004339,0.003300445000036234
36,0.0015754860000924964,0.05821468099998128,0.06384218100004091,0.0027333030000136205,0.0013226599999143218,0.057584810999969704,0.06504914200002077,0.0032934729999851697
37,0.0013367120000111754,0.05896180000002005,0.0666072860000213,0.0027370739999241778,0.0013325319999921703,0.07439889700003732,0.06517174000009618,0.003362191999940478
38,0.0013614060000008976,0.0589821099999881,0.06469408399993881,0.002744543999938287,0.0013067359999467953,0.05696255500004099,0.06669784999996864,0.003232514000046649
39,0.0013640060000170706,0.059346806000007746,0.06372957500002485,0.0026409800000237738,0.0013100779999604129,0.05677633700008755,0.06531265099999928,0.0033073750000767177
40,0.0013661670000146842,0.07216406599991387,0.063551938000046,0.002709728000013456,0.001384338999969259,0.05908947500006434,0.06766659999993863,0.0036184299999604264
41,0.0013606359999585038,0.06268266199992922,0.06350629199994273,0.0026742140000806103,0.001314498000056119,0.055749938999952064,0.06322294999995393,0.003422161999992568
42,0.0013938600000074075,0.06200693499999943,0.06708801600007064,0.0027299120000634503,0.001351214000010259,0.07653481799991368,0.06435124099994027,0.003329798000095252
43,0.00133921199994802,0.062456884000084756,0.0635426069999312,0.002662662000034288,0.0013955289999785236,0.05732136400001764,0.06894112099996619,0.003302705999999489
44,0.0013549140001032356,0.06725843100002749,0.06673504499997307,0.0026542719999724795,0.001315349999913451,0.0583236190000207,0.07818337899993821,0.003330375999894386
45,0.0013347699999712859,0.06255412500001967,0.06835185800002819,0.0027315229999658186,0.0013079479999760224,0.05821584199998142,0.06679332399994564,0.003299293000054604
46,0.0013452919999963342,0.05986674600001152,0.06442895599991516,0.002652411999974902,0.0013623559999587087,0.05797229899997092,0.05322558600005323,0.003171613999938927
47,0.0014799220000440982,0.05785523900010503,0.08134271899996293,0.0025398940000513903,0.0013198299999430674,0.06015534000005118,0.06175833099996453,0.003443474999926366
48,0.001400822000050539,0.05999079499997606,0.06377091000001656,0.0026536919999671227,0.0013090179999153406,0.05947201000003588,0.06577200899994295,0.004086365999910413
49,0.001347033999991254,0.06013381900004333,0.06132458700005827,0.002702438000028451,0.0013697159999992436,0.0589335149999215,0.07732025300003897,0.0033389689999694383
50,0.0013330599999790138,0.06177219199992123,0.06374650600002951,0.00266598400003204,0.0013324999999895226,0.05890905000001112,0.06474289100003716,0.0036733580000145594
51,0.0013365419999900041,0.05945157799999379,0.06558615899996312,0.0026929770000378994,0.0014238249999607433,0.05803031599998576,0.06543356100007713,0.0035083539999050117
52,0.0013956520000419914,0.05903592899994692,0.07774139599996488,0.0027036879999968733,0.001320609999993394,0.05853997799999888,0.06498499600002106,0.0035866739999619313
53,0.0013443120000147246,0.05836994300000242,0.06407750400001078,0.0026479800000061005,0.0013096579999682945,0.059427816999914285,0.06523925099997996,0.0035447279999516468
54,0.001336001000026954,0.0591773829999056,0.06436756599998716,0.0026752339999802643,0.0013432819999934509,0.057483005999984016,0.07817657900000086,0.0035827049999852534
55,0.0013374919999478152,0.05843253300008655,0.06367561500007923,0.0027145010000140246,0.0013233700000228055,0.057336506000069676,0.06514827700004844,0.0037444259999119822
56,0.0013399420000723694,0.05969949500001803,0.064744320999921,0.0028027930000007473,0.0013676060000307189,0.06285891199991056,0.06654438900000059,0.003600846000040292
57,0.0013322519999974247,0.07242099399991275,0.0652456830000574,0.0026662219999025183,0.0013339719999976296,0.05949377700005698,0.06595831599997837,0.0036319220000677888
58,0.0013396919999877355,0.059345803999917734,0.06415405400002783,0.002772529000026225,0.001328739999962636,0.06002884100007577,0.06642211199994108,0.0035417200000438243
59,0.0013507940000181407,0.06097921899993253,0.06708970600004704,0.002814513999965129,0.0013683760000731127,0.07187482099993758,0.06671562300005007,0.003682088000005024
60,0.001351594000084333,0.0636037839999517,0.06599707199995919,0.002775606999989577,0.0014002419999314952,0.06250301800002944,0.06950780400006806,0.0037662210000917185
61,0.0013526339999998527,0.06160418900003606,0.06693177199997535,0.0027631059999748686,0.0014474590000190801,0.06272023900010026,0.06986293499994645,0.0037278049999258656
62,0.0013577260000374736,0.07418601500000932,0.06602255400002832,0.002901326999904086,0.0013409420000698447,0.058780142999921736,0.066287743000089,0.0032950120000805327
63,0.0014018319999422602,0.06535262600004899,0.06971201500005009,0.002975625999965814,0.0015393810000432495,0.06255854699998054,0.07377571000006355,0.0036286520000885503
64,0.00136265599996932,0.07246287499992832,0.08546942800001034,0.0028339670000150363,0.0014071619999640461,0.059344103999933395,0.06718059000002086,0.003324227999996765
65,0.001402541999937057,0.06078033999995114,0.06571814800008724,0.002676333999943381,0.0013360219999185574,0.05623184599994602,0.05776437900010478,0.003289412000071934
66,0.0013503739999123354,0.05611050000004525,0.058522138000057566,0.002193686000055095,0.0013443420000385231,0.05540450800003782,0.07529087400007484,0.0033637440000120478
67,0.0013553360000742032,0.0583860790000017,0.061056010000015704,0.002189243999964674,0.0013353219999316934,0.05710908200001086,0.060128468000016255,0.0033511919999682505
68,0.0013624360000221714,0.06004923399996187,0.059308459000021685,0.0019652820000146676,0.0013354820000586187,0.05635706399993978,0.06206035599996085,0.003407070999969619
69,0.0014415470000130881,0.05718781300004139,0.07676576599999407,0.002781979000019419,0.0013487139999597275,0.060011380999981156,0.0644668319999937,0.003562122000062118
70,0.001364746000035666,0.06062966799993319,0.06472694899991893,0.002466076000018802,0.0013527659999681418,0.057398206000016216,0.06526143300004605,0.00344698599997173
71,0.0013849800000116375,0.056703834000018105,0.056903120999891144,0.002664712000068903,0.00133889200003523,0.05453907399999025,0.07236087600006158,0.0038469620000114446
72,0.0014117619999751696,0.0577394419999564,0.06012358300006326,0.00234921799994936,0.0013539439999021852,0.05806612599997152,0.06414722199997414,0.0033452000000124826
73,0.0013666360000570421,0.05961954600002173,0.05954961400004777,0.0023905729999569303,0.0013703170000098908,0.05864511100003256,0.06270693700002994,0.0034828799999786497
74,0.0013811200000191093,0.07319267200000468,0.06259786999999051,0.0021662610000703353,0.0013840679999930217,0.05879613499996594,0.0630284250000841,0.0034809609999228996
75,0.0013827699999637844,0.061534068000014486,0.06237483099994279,0.0025822210000114865,0.0014892229999077244,0.06238853399997879,0.06839405300002,0.003573114000005262
76,0.0013888099999803671,0.06046909400004097,0.06462818500006051,0.0027258800000709016,0.0014957070000036765,0.07483285800003614,0.06692633000000114,0.0022140290000152163
77,0.001261830999965241,0.06541482600005111,0.06768923200002064,0.002732262000108676,0.0013638159999800337,0.058597166000026846,0.06463162299996839,0.0034804800000074465
78,0.0013787379999712357,0.05929842600005486,0.06545468299998447,0.0027845299999853523,0.0013599159999557742,0.0591453959999626,0.06317043300009573,0.0034591979999731848
79,0.0013608259999955408,0.07766228500008765,0.06137900399994578,0.002350376999970649,0.0013695960000177365,0.060268486000040866,0.0639069549999931,0.0036560250000547967
80,0.0012960660000089774,0.06090541599996868,0.06618648599999233,0.002776908999976513,0.0013588440000376067,0.057729182000002766,0.06347334899999169,0.0034091990000888472
81,0.0013702580000654052,0.05982446300004085,0.06440095900006781,0.0027822299999797906,0.0013734569999996893,0.07137558299996272,0.06133654099994601,0.0035032739999678597
82,0.0014958749999323118,0.06102571700000681,0.06456940599991867,0.0026726339999640913,0.001343034000001353,0.05729956000004677,0.058623351000051116,0.004362125999932687
83,0.0015443800000412011,0.058935755999982575,0.06344599300007303,0.0026009740000745296,0.0013927200000125595,0.06315000100005363,0.07496986600006039,0.0034329720000414454
84,0.001481912000031116,0.05872189700005492,0.06683428799999547,0.0029575039999372166,0.0014389560000154233,0.0605442779999521,0.06233761399994364,0.004793347000031645
85,0.0014427780000687562,0.06317236400002457,0.06146290699996371,0.002680263999991439,0.001433947000009539,0.06542097500005184,0.06387542599998142,0.003464267000026666
86,0.0014290639999217092,0.06033394599990061,0.08312197999998716,0.0026647419999790145,0.001328549999925599,0.05670512500000768,0.06475926199993864,0.0037869030001047577
87,0.0013559239999949568,0.06318328599991219,0.07290838200003691,0.0022321619999274844,0.00144967699998233,0.05953613299993776,0.06959434600003078,0.0033605120000856914
88,0.0013618939999560098,0.06281333200001882,0.06661058700001377,0.002174593000063396,0.0013339719999976296,0.061986792999960016,0.09173638599997957,0.0035756039999341738
89,0.0014779729999645497,0.06063736099997641,0.06718137999996543,0.0021683510000229944,0.001326769999991484,0.05791860800002269,0.06595504200004143,0.0036307820000729407
90,0.0013558040000134497,0.05983094299995173,0.06479049699998995,0.0022191279999788094,0.0013245600000573177,0.060954335000019455,0.06594846999996662,0.003655574000049455
91,0.001343971999972382,0.05901791799999501,0.08150731099999575,0.0025500650000367386,0.0013687059999938356,0.062410043999989284,0.06783163400007197,0.004283004999933837
92,0.0013962000000447006,0.06463093200000003,0.06901359300002241,0.0027558959999396393,0.0013714680000020962,0.06117550699991625,0.07185144900006435,0.003693621000024905
93,0.0013982619999524104,0.06397431899995354,0.06934672199997749,0.0028399199999284974,0.0013572760000215567,0.058862364999981764,0.08269034700003886,0.0037645610000254237
94,0.0014416580000897739,0.06023688999994192,0.06718100799992044,0.0026941260000512557,0.0014400569999679647,0.05925216100001762,0.06685068199999478,0.0040744539999195695
95,0.0013839079999797832,0.06037605300002724,0.0672414389999858,0.0026500000000169166,0.0014064709999956904,0.06025412500002858,0.07090666299995974,0.004270883000003778
96,0.0013685159999567986,0.07442209900000307,0.0669859429999633,0.0027090800000451054,0.0013289999999415159,0.06077705900008823,0.06635423000000173,0.0036383020000130273
97,0.001355106000005435,0.06051438099996176,0.06516977200010388,0.0028129830000125366,0.001407232000019576,0.05959347999998954,0.06697699900007592,0.0037257359999784967
98,0.001407943999993222,0.060754904999953396,0.05859323599997879,0.002215288000002147,0.0014412669999046557,0.07636396800000966,0.0662502669999867,0.0033899759999940215
99,0.0014637709999760773,0.062212866999971084,0.060791784000002735,0.002157879999913348,0.0013207999999167441,0.05605945199999951,0.06354007700008424,0.0032709299999851282
100,0.0013097380000317571,0.05983559300000252,0.06276089599998613,0.003023475000077269,0.0013295799999468727,0.0592175460000135,0.06686031500009904,0.003364463000025353
101,0.0013742280000315077,0.0764202270000851,0.06554287500000555,0.003121179000004304,0.001343841999982942,0.059594158999971114,0.06726615100001254,0.0033609019999403245
102,0.0014230650000399692,0.06072382199999993,0.067286265000007,0.0030053729999508505,0.001328159999957279,0.06315320999999585,0.0682871349999914,0.0034302330000173242
103,0.0013637360000302579,0.06694236400005593,0.0880021929999657,0.003201120999960949,0.0014302560000487574,0.06566004199999043,0.06867443599992384,0.0033371590000115248
104,0.0013789280000082726,0.062447349000080976,0.06694115699997383,0.003042736999987028,0.001350644000012835,0.06435629499992501,0.06792806799990103,0.0035528509999949165
105,0.0014211640000212356,0.06220797399998901,0.06912213000009615,0.0031217179999885047,0.0013771380000662248,0.06360014500000943,0.08450862699999107,0.00329595400000926
106,0.0013475039999093497,0.06432736099998237,0.0706660920000104,0.003165804999980537,0.0013995499999737149,0.06279165800003739,0.07203417699997772,0.0034577960000206076
107,0.001407732000075157,0.06718891299999541,0.06960969900001146,0.0031210590000227967,0.0013969199999337434,0.06368946800000685,0.07316783999999643,0.0035900159999755488
108,0.0013802879999502693,0.06254475399998682,0.087252981000006,0.0030013099999450787,0.0013475339999331482,0.06115274399996906,0.07144192999999177,0.0035514410000132557
109,0.001368625999930373,0.05882178100000601,0.05983013499997014,0.0023217540000359804,0.0013587740000957638,0.06274478099999214,0.0641565339999488,0.0038972790000570967
110,0.0012923470000032466,0.05944061000002421,0.05936794000001555,0.0021921239999755926,0.001412273000028108,0.056229776000009224,0.08118248200003109,0.003595417000042289
111,0.0013644760000488532,0.06135326300000088,0.06170397100004266,0.0021903660000361924,0.0013278519999175842,0.056539841999892815,0.05920217400000638,0.0036802989999387137
112,0.001483473000007507,0.06547061300000223,0.061907442000006085,0.002190494000046783,0.0013824400000430614,0.05887091700003566,0.07031509900002675,0.004227306999950997
113,0.0015525839999099844,0.07715142100005323,0.06552127000009023,0.0022703970000748086,0.0013521359999231208,0.05933901200000946,0.06309223200003089,0.0034598979999600488
114,0.0015072859999918364,0.05920613500006766,0.06413938200000757,0.0032165320000103748,0.0013760680000132197,0.060326254999949924,0.06485151999993377,0.004133664000050885
115,0.0013452219999408044,0.061295825999991393,0.06590041900005872,0.003086653999957889,0.0015147379999689292,0.078879178999955,0.06107861199996023,0.0036706370000274546
116,0.0013775479999367235,0.06427758400002404,0.06317833200000678,0.002909388000034596,0.0013264500000786938,0.05689270300001681,0.06126333899999281,0.0033462100000178907
117,0.0014689120000639377,0.059404453000070134,0.06095239399996899,0.002872131999993144,0.0013313619999735238,0.05640168200000062,0.05415289699999448,0.0031661640000493207
118,0.0013403819999666666,0.0704787159999114,0.06174309000004996,0.002993479999986448,0.0014145129999860728,0.05884409099996901,0.05944627999997465,0.003454485000020213
119,0.001335341999947559,0.05826411000009557,0.05904797400000916,0.00209268199989765,0.0013482839999596763,0.05483983500005252,0.060189894000018285,0.003379045999963637
120,0.001272693000032632,0.05639517899999191,0.06115233200000603,0.0026579719999517692,0.0013925389999940307,0.0713241939999989,0.05733044600003723,0.0033952779999708582
121,0.0013349719999951049,0.05630763499993918,0.0596778329999097,0.0026310279999961494,0.0013061480000260417,0.055111787999976514,0.05685251599993535,0.003772771999933866
122,0.0013446919999751117,0.058143979999954354,0.05877501099996607,0.002758445999916148,0.0013372820000085994,0.05832250799994654,0.07463389299994105,0.0033739430000423454
123,0.0013376219999372552,0.06198785499998394,0.059350734000076955,0.0025735399999575748,0.0013653579999299836,0.06034359000000222,0.06432448099997146,0.0035014730000284544
124,0.0013343619999659495,0.05975458000000344,0.06533742600004189,0.0024089169999115256,0.0013571939999792448,0.05979657099999258,0.06187742600002366,0.004004654000027585
125,0.0013533840000263808,0.06016389199999139,0.07916751200002636,0.0026854860000185,0.001391420000004473,0.058514874000024975,0.06705934499996147,0.0033671429999913016
126,0.0013476940000600734,0.0603523680000535,0.06111290600006214,0.0023818409999876167,0.0013428739999881145,0.05542438900010893,0.05916844800003673,0.003378394000037588
127,0.0014901639999607141,0.05679804800001875,0.0626395849999426,0.0027342629999793644,0.001345064000020102,0.05821453299995483,0.07909821200007627,0.003385736999916844
128,0.001335342000061246,0.05723641999998108,0.058247694999977284,0.00230340099994919,0.001318510000032802,0.05556460100001459,0.06291762399996514,0.003011343999901328
129,0.0013314100000343387,0.05681447999995726,0.05931438899995101,0.002304170999991584,0.0013087680000580804,0.05601653700000497,0.061003722000009475,0.0020270009999876493
130,0.001380418000053396,0.05452727600004437,0.07720530099993539,0.002687076000029265,0.0013866489999827536,0.058842611999921246,0.06202885000004699,0.0031916679999994813
131,0.0013427720000436238,0.05790239600003133,0.05891486099994836,0.0027222800000572533,0.0013081379998993725,0.05489039500002946,0.06554136499994456,0.0035641020000412027
132,0.0013356420000718572,0.05713456600005884,0.06060391300002266,0.002949294000018199,0.001437047000081293,0.0589542469999742,0.08089961000007406,0.0034152099999573693
133,0.0013401930000327411,0.05890415999999732,0.06020576699995672,0.0029549039999210436,0.0014056930000378998,0.054594253000004755,0.059898880999980975,0.003673087000038322
134,0.0013243799999145267,0.05711690999999064,0.06021967999993194,0.0028991560000122263,0.0013105880000239267,0.05367976100001215,0.05686608799999249,0.003952948000005563
135,0.0013324320000265288,0.06872762099999363,0.06188038899995263,0.0028993880000598438,0.001361416999998255,0.05862030200000845,0.0669556290000628,0.0038751559999354868
136,0.0014746210000566862,0.0581459329999916,0.06138558699990426,0.001986463999969601,0.0013473640000256637,0.05902203699997699,0.059804278999990856,0.0020687170000428523
137,0.0006281600000193066,0.05510984600005031,0.058242165000024215,0.0023149830000193106,0.0013173979999692165,0.0694062299999132,0.06038964499998656,0.003442555999981778
138,0.001352474000100301,0.056380538999974306,0.06244329900005141,0.0027519260000872237,0.0014931030000298051,0.056693584000072406,0.057262024999999994,0.003556269999990036
139,0.0013410219999059336,0.05691280700000334,0.05812138800001776,0.002650482000035481,0.0013129099999105165,0.05540717999997469,0.05784981699991931,0.0032180819999894084
140,0.001377787000024,0.0724214839999604,0.06072919299992918,0.002745303999972748,0.0013305019999734213,0.05470374599997285,0.06239044300002661,0.0035033340000154567
141,0.0014429069999550848,0.05731470299997454,0.05854167799998322,0.002642560000026606,0.001395118999994338,0.05507831099998839,0.05629315399994539,0.0035547700000506666
142,0.0013438720000067406,0.05451781200008554,0.06703529900005378,0.0027380629999242956,0.0013413319999244777,0.05533916000001682,0.06029418900004657,0.003271779999977298
143,0.0014179430000922366,0.05724827299991375,0.05971929999998338,0.002747764000105235,0.0014852929999733533,0.05861012999991999,0.058825979000062034,0.0033243489999676967
144,0.0013471030000573592,0.05824397800006409,0.058750327999973706,0.0022982209999327097,0.0013129579999713314,0.05536659300003066,0.07961765300001389,0.003301373999988755
145,0.0013329619999922215,0.05651014899990514,0.058403197000075124,0.002750836000018353,0.0014097629999696437,0.057098430999985794,0.06469650399992588,0.0033718140000473795
146,0.0013627349999296712,0.05894624899997325,0.06067212400000699,0.002307900999994672,0.0013572259999818925,0.056636207999986254,0.062121713999999884,0.0032570179999993343
147,0.0013658479999776318,0.05692520700006298,0.07617605299992647,0.0026851459999761573,0.0014005499999711901,0.05575648000001365,0.06555426500005979,0.0040694559999110425
148,0.0014787310000201614,0.056606191000014405,0.05850029300006554,0.0026573599999437647,0.0013504340000736192,0.058081753000010394,0.05994059199997537,0.0033308069999975487
149,0.0013427619999220042,0.05677218499999981,0.06286003699995035,0.002318613999932495,0.0013253719999966052,0.05729675199995654,0.07604701399998248,0.003494713000009142
150,0.0013806779999185892,0.059347134999939044,0.059520641000062824,0.0028826239999943937,0.0013187399999878835,0.05716006000000107,0.06472437399997943,0.003354071999979169
151,0.001350973999933558,0.05770469999993111,0.060813444000018535,0.0015239990000281978,0.0006098570000858672,0.05348690200003148,0.05993825999996716,0.0033312890000161133
152,0.0013435429999617554,0.0710786580000331,0.06373000200005663,0.0022574240000494683,0.0010853159999442141,0.056709035999915614,0.062325402000055874,0.0032772499999964566
153,0.0015035860000125467,0.062050292999970225,0.0645624640000051,0.002223729999968782,0.0014786330000333692,0.06193487500001993,0.06975695999994969,0.003373573999965629
154,0.0013355719999026405,0.061418261000085295,0.06655487799991988,0.002622288000111439,0.001593339000010019,0.07657561799999257,0.06569140500005233,0.003838590999976077
155,0.001366766000046482,0.06465394500003185,0.06729010399999424,0.0022490339999876596,0.0013584839999793985,0.05992480599991268,0.06919552900001236,0.003582304000019576
156,0.0015460409999832336,0.061001873000009255,0.06511631399996531,0.0022780580000016926,0.0014693099999476544,0.06272718100001384,0.06570514800000637,0.004204333999950904
157,0.001480103000062627,0.08099384299998746,0.06584928799998124,0.0023009000000229207,0.001365436000014597,0.06366098299997702,0.06943646299998818,0.004095457999937935
158,0.0013778179999235363,0.06457598800000142,0.06761728100002529,0.002349148000007517,0.0013846599999851605,0.06485985599999822,0.07290032200000951,0.0036728070000435764
159,0.0013744280000764775,0.0632162409999637,0.06534371700001884,0.002537506000066969,0.0013625560000036785,0.07912032399997315,0.0660955330000661,0.004263521999973818
160,0.0015251280000256884,0.06207150499994896,0.06752877299993543,0.0033662120000599316,0.0014617499999758365,0.06745546100000865,0.0743046540000023,0.004219956000042657
161,0.0015498340000021926,0.06293367000000671,0.06968482900003892,0.0033041039999943678,0.0015485410000337652,0.06321952099995087,0.08561731899999359,0.0040655859999105814
162,0.001373695999973279,0.06729306399995494,0.07742389199995614,0.002790601000015158,0.001398789999939254,0.06980133800004751,0.07532203899995693,0.004426845000011781
163,0.0015173589999903925,0.07299669500002892,0.07821915400006674,0.0032996639999964827,0.0014292140000407016,0.06664918300009504,0.07746826700008569,0.004154588000005788
164,0.0014240159999872049,0.07095760200002132,0.09177652099992883,0.003510584999958155,0.0014935550000245712,0.07054439199998797,0.07676822600001287,0.0036493540000037683
165,0.0014107739999644764,0.06976047000000563,0.07320230499999525,0.0024832750000314263,0.0014446679999764456,0.06787648900001386,0.07534125200004382,0.0034822989999838683
166,0.001453328000025067,0.06807510800001637,0.07087301799992929,0.002546107000057418,0.0014597900000126174,0.0641376640000999,0.08509365300005811,0.0036085579999962647
167,0.0013933400000496476,0.07038152800009811,0.0717117420000477,0.002607433999969544,0.001563434999980018,0.06724384899996494,0.07521961500003727,0.0035950869998941926
168,0.0015318380000053367,0.06762781600002654,0.07527943500008405,0.002367060000096899,0.0014253959999450672,0.0660360550000405,0.07393418599997403,0.003492861000040648
169,0.0013962599999786107,0.06652826599997752,0.08591060200001266,0.0023639510000066366,0.001414733999922646,0.06704260900005465,0.0735234069999251,0.003760960000022351
170,0.0014134030000150233,0.06609481400005279,0.0715166310000086,0.00259326200000487,0.0013915900000256443,0.06362822000005508,0.0706277350000164,0.003484350999997332
171,0.001440417000026173,0.06700102399997832,0.07111413400002675,0.003251977000104489,0.001413201999980629,0.06789331400000265,0.09277046500005781,0.003365894000012304
172,0.0013750179999760803,0.06896950399993784,0.07666631000006419,0.003204760000016904,0.001398029999904793,0.0664656560001049,0.07460794600001464,0.003611179000017728
173,0.001394900000036614,0.06717739800001254,0.0723796999999422,0.0032153130000551755,0.0013892900000200825,0.06727861299998494,0.07438415499996154,0.0036661880000110614
174,0.001420453999912752,0.08149131499999385,0.0741031140000814,0.003298814000004313,0.001404062000005979,0.06655778999993345,0.07282034900003964,0.003801346000045669
175,0.001387049999948431,0.06812483499993505,0.07202588300003754,0.0031667060000017955,0.0015787669999554055,0.07093266699996548,0.07355562199995802,0.0033961980000185577
176,0.0013638059999721008,0.066656963000014,0.07057551699995201,0.0030631299999868133,0.0014028220000454894,0.08289203799995448,0.07213516100000561,0.003574092999997447
177,0.0014123939999990398,0.07219058999999106,0.07548933499992927,0.0031512529999417893,0.0014141039999913119,0.06795185100008894,0.0754225520000773,0.0035489809999944555
178,0.0013920000000098298,0.06721087400001124,0.07516141299993251,0.0030850340000370124,0.0014318359999379027,0.06561328400005095,0.07517958899995847,0.0037337579999530135
179,0.0013982899999973597,0.08897050000007312,0.07282659999998486,0.0030976560000226527,0.0015065540000023248,0.06820142599997325,0.07436131899999054,0.003714822999995704
180,0.0013671469999962937,0.06660691599995516,0.07781848900003752,0.0031272789999547967,0.0014045220000298286,0.06417820900003335,0.07085673699998551,0.003494352000075196
