# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.914583999995784325e-03,2.425000002403976396e-05,1.808400000413712405e-05,1.915162499997791201e-02,8.544291000021075888e-03,2.683400001046720718e-05,1.858400000287474541e-05,4.589108400000441179e-02
8.769625000013547833e-03,2.550000002088381734e-05,1.816699997903015174e-05,1.953695800000332383e-02,9.407165999988365002e-03,2.741700001251956564e-05,1.766699998029253038e-05,4.886021100000448314e-02
9.390292999995608625e-03,2.945899998962886457e-05,2.129199998535113991e-05,1.995237599999200029e-02,9.187333999989277800e-03,2.729199999862430559e-05,1.879199999166303314e-05,4.748146099998962200e-02
1.014487399999097761e-02,2.595800000904091576e-05,1.866599998834317375e-05,2.014416700001220306e-02,8.985374999980422217e-03,2.758300001914903987e-05,1.762499999813371687e-05,4.735829000000535416e-02
9.466040000006614719e-03,2.704199999925549491e-05,1.795900001866357343e-05,2.022970699999859789e-02,9.043501000007836410e-03,2.745799997683207039e-05,1.799999998297607817e-05,4.693287499998177736e-02
9.239666000013357916e-03,2.391699999293450674e-05,1.849999998171369953e-05,2.002495799999337578e-02,9.254666000003908266e-03,2.758299999072733044e-05,1.783299998692200461e-05,4.642125000000874024e-02
9.470375000006470145e-03,2.741600002309496631e-05,1.804099997571029235e-05,1.993841800000950570e-02,9.080666999977893283e-03,2.549999999246210791e-05,1.791700000808305049e-05,4.703758200000152101e-02
9.382708999993383259e-03,4.587500001207445166e-05,1.845799999955488602e-05,2.034216800001331649e-02,8.883582000009937474e-03,2.954199999294360168e-05,1.766599999086793105e-05,4.752008500000215463e-02
9.517125000002124580e-03,2.683300002104260784e-05,1.875000000950421963e-05,1.986408299998743132e-02,9.017373999995470513e-03,2.724999998804378265e-05,1.799999998297607817e-05,4.623699900000133312e-02
8.755707999995365753e-03,2.520900000035908306e-05,1.875000000950421963e-05,1.917583400000921756e-02,8.471166999981960544e-03,2.845800000272902253e-05,1.799999998297607817e-05,4.602325099997983671e-02
8.978915999989567354e-03,2.562500000635736797e-05,1.875000000950421963e-05,1.917866700000558922e-02,8.445999999992181984e-03,2.595899999846551509e-05,1.795800000081726466e-05,4.604962499999487591e-02
8.928166999993436548e-03,2.416699999230331741e-05,1.866700000618948252e-05,1.917779200002200923e-02,8.580582999996977378e-03,2.862499999878309609e-05,1.737500002718661563e-05,4.520175000001813714e-02
8.807750000016767444e-03,2.583400001299196447e-05,1.845799999955488602e-05,1.921941599999854589e-02,8.498917000025585367e-03,2.858300001662428258e-05,1.770800000144845399e-05,4.598966699998641161e-02
8.770957999985284914e-03,2.658300002167379716e-05,1.795800000081726466e-05,1.915449999998486419e-02,8.638582999992650002e-03,2.600000001962143870e-05,1.770900001929476275e-05,4.598712500001056469e-02
8.727832999994689089e-03,2.520799998251277430e-05,1.866599998834317375e-05,1.918724999998744352e-02,8.499625000013111276e-03,2.649999998993735062e-05,1.762500002655542630e-05,4.595987499999409920e-02
8.740041000010023708e-03,2.516700001820026955e-05,1.820899998961067467e-05,1.928050000000780528e-02,8.470041999999011750e-03,2.775000001520311343e-05,1.837499999624014890e-05,4.578070799999522933e-02
8.915375000015046680e-03,2.495799998314396362e-05,1.841700000682067184e-05,1.934112500001106127e-02,8.523333999988835785e-03,2.637500000446380000e-05,1.775000001202897693e-05,4.579141700000377568e-02
8.978624999997464329e-03,2.437500000951331458e-05,1.874999998108251020e-05,1.897925000000100226e-02,8.639667000011286291e-03,2.716699998472904554e-05,1.791599999023674172e-05,4.581933299999718656e-02
8.816084000017099243e-03,2.491699999040974944e-05,1.895799999829250737e-05,1.917220799998631264e-02,8.459457999975938947e-03,2.866699998094190960e-05,1.774999998360726750e-05,4.591329100000507424e-02
8.759458000014319623e-03,2.620899999783432577e-05,1.800000001139778760e-05,1.913199999998482781e-02,8.500290999990056662e-03,2.620800000840972643e-05,1.758299998755319393e-05,4.595091499999170992e-02
8.814499999999725333e-03,2.529100001424922084e-05,1.854200002071593190e-05,1.919366699999613957e-02,8.445957999981601461e-03,2.604200000178025221e-05,1.762499999813371687e-05,4.591445799999860355e-02
8.823792000015373560e-03,2.508299999703922367e-05,1.945899998645472806e-05,1.919462499998303429e-02,8.591916000000310305e-03,2.629100001172446355e-05,1.754199999481897976e-05,4.593945900001017435e-02
8.757165999980998095e-03,2.483399998709501233e-05,1.837499999624014890e-05,1.906250000001818989e-02,8.505041000006485774e-03,2.533400001425434311e-05,1.795900001866357343e-05,4.607983399998261120e-02
8.797082999990379903e-03,2.345799998693109956e-05,1.895900001613881614e-05,1.847533299999781775e-02,8.433167000021057902e-03,2.816600002120139834e-05,1.833300001408133539e-05,4.578283300000407507e-02
8.883958000012626144e-03,2.562500000635736797e-05,1.879199999166303314e-05,1.902862500000424006e-02,8.622416999997994935e-03,2.629099998330275412e-05,1.791699997966134106e-05,4.575487400001065907e-02
8.729375000001482476e-03,2.562499997793565853e-05,1.870799999892369669e-05,1.924162399998863293e-02,8.494917000007262686e-03,2.874999998425664671e-05,1.737499999876490619e-05,4.604962499999487591e-02
8.759499999996478437e-03,2.591700001630670158e-05,1.845799999955488602e-05,1.923008299999651172e-02,8.616666999984090580e-03,2.658299999325208773e-05,1.799999998297607817e-05,4.588170799999602423e-02
8.784582999993517660e-03,2.445900000225265103e-05,1.874999998108251020e-05,1.849812499997938176e-02,8.482709000020349777e-03,2.733400000920482853e-05,1.800000001139778760e-05,4.575987399999803529e-02
8.909958000003825873e-03,2.620800000840972643e-05,1.841699997839896241e-05,1.915695799999639348e-02,8.484583000011980403e-03,2.749999998741259333e-05,1.800000001139778760e-05,4.600283300001706266e-02
8.919792000000370535e-03,2.533399998583263368e-05,1.808300001471252472e-05,1.895195899999180256e-02,8.627334000010478121e-03,2.779100000793732761e-05,1.833300001408133539e-05,4.574466700000812125e-02
8.930332999995016507e-03,2.495900000099027238e-05,1.900000000887303031e-05,1.916970799999262454e-02,8.455708000013828496e-03,2.624999999056853994e-05,1.820800000018607534e-05,4.582537499999261854e-02
8.940666000000874192e-03,2.583400001299196447e-05,1.862499999560895958e-05,1.897162500000604268e-02,8.658499999995683538e-03,2.779199999736192694e-05,1.791699997966134106e-05,4.599866600000268591e-02
8.746125000016036211e-03,3.112500002089291229e-05,1.870900001677000546e-05,1.900737500000104774e-02,8.451249999978927008e-03,2.775000001520311343e-05,1.462919999823952821e-04,4.592849899998441288e-02
8.797083999979804503e-03,2.408400001741028973e-05,1.874999998108251020e-05,1.929037600001493047e-02,8.506541999992123237e-03,2.674999998930616130e-05,1.762499999813371687e-05,4.602983300000573763e-02
8.759541000017634360e-03,2.441600000224752876e-05,1.816699997903015174e-05,1.915670799999702467e-02,8.519124999992300218e-03,2.720799997746325971e-05,1.766700000871423981e-05,4.591933300000050622e-02
8.837333000002445260e-03,2.562499997793565853e-05,1.841600001739607251e-05,1.917429099998457787e-02,8.587374999990515789e-03,2.700000001709668140e-05,1.762499999813371687e-05,4.586737500000026557e-02
8.780124999987037882e-03,2.625000001899024937e-05,1.874999998108251020e-05,1.924345800000537565e-02,8.553417000001672932e-03,2.699999998867497197e-05,1.758400000539950270e-05,4.575337499997544910e-02
8.736249999998335625e-03,2.466700001946264820e-05,1.837500002466185833e-05,1.912833299999761039e-02,8.502167000017379905e-03,2.658299999325208773e-05,1.833299998565962596e-05,4.594308299999738665e-02
8.920082999992473560e-03,2.487499997982922650e-05,1.824999998234488885e-05,1.897520800000052077e-02,8.627125000003843525e-03,2.787500000067666406e-05,1.837499999624014890e-05,4.578216699999870798e-02
8.773875000002817615e-03,2.624999999056853994e-05,1.837499999624014890e-05,1.923958300000094823e-02,8.522583000001304754e-03,2.808400000731126056e-05,1.804100000413200178e-05,4.587941600001954612e-02
9.065458999998554646e-03,2.495800001156567305e-05,1.858299998502843664e-05,1.905045800000948475e-02,8.488665999976774401e-03,2.691699998536023486e-05,1.745899999150424264e-05,4.585237500000971522e-02
8.817415999999411724e-03,3.291699999863340054e-05,1.837499999624014890e-05,1.913404199999035882e-02,8.593042000001105407e-03,2.841699998157309892e-05,1.779199999418779043e-05,4.579016600001750703e-02
8.783500000021149390e-03,2.483299999767041299e-05,1.845799999955488602e-05,1.924783300000854069e-02,8.548292000000401458e-03,2.758400000857363921e-05,1.791700000808305049e-05,4.598629200000914352e-02
9.424166000002287547e-03,2.695799997809444903e-05,1.941599998644960579e-05,2.148941699999795674e-02,9.563291999995726655e-03,2.545799998188158497e-05,1.795900001866357343e-05,4.830512899999916954e-02
9.561332000004085785e-03,2.495900000099027238e-05,1.829199999292541179e-05,1.928445799998712573e-02,9.146664999974518651e-03,2.741699998409785621e-05,1.800000001139778760e-05,4.736995900000806614e-02
9.183540999998740517e-03,2.412500001014450390e-05,1.795799997239555523e-05,1.950162499997531995e-02,9.069374999995716280e-03,2.787500000067666406e-05,1.758399997697779327e-05,4.702429200000324272e-02
9.261624999993500751e-03,2.441600000224752876e-05,1.854100000286962313e-05,1.988800000000878754e-02,9.504665999997996551e-03,2.883299998757138383e-05,1.762499999813371687e-05,4.639312500000869477e-02
9.580415999977276442e-03,2.612500000509498932e-05,1.820899998961067467e-05,2.031279100000915605e-02,9.171041999991302873e-03,2.779199999736192694e-05,1.770900001929476275e-05,4.687824900000236994e-02
9.574417000010271295e-03,2.566599999909158214e-05,1.825000001076659828e-05,2.015795799999864357e-02,8.944041999995988590e-03,2.712500000257023203e-05,1.779199999418779043e-05,4.825912199999038421e-02
9.024041000003535373e-03,2.529100001424922084e-05,1.929199999040065450e-05,2.033616599999277241e-02,9.053209000001061213e-03,2.674999998930616130e-05,1.795899999024186400e-05,4.720145900000716210e-02
9.319415999982538779e-03,2.462500000888212526e-05,1.837500002466185833e-05,1.982608400001595328e-02,8.561332999988735537e-03,2.633400001172958582e-05,1.770899999087305332e-05,4.534133299998188704e-02
8.744041999989349279e-03,2.516699998977856012e-05,1.800000001139778760e-05,1.915483300001596945e-02,8.464500000002317393e-03,3.266599998141828110e-05,1.795899999024186400e-05,4.583549899999184163e-02
8.781540999990511409e-03,2.349999999751162250e-05,1.795800000081726466e-05,1.931808300000170675e-02,8.498042000013583674e-03,2.595899999846551509e-05,1.762499999813371687e-05,4.595091600000955623e-02
8.821041999993894933e-03,2.470900000162146171e-05,1.845800002797659545e-05,1.920983299999079463e-02,8.590042000008679679e-03,2.908400000478650327e-05,1.741700000934542913e-05,4.589199999998072599e-02
8.866417000007231763e-03,2.341699999419688538e-05,1.895900001613881614e-05,1.935604199999829689e-02,8.587916999999833934e-03,2.670800000714734779e-05,1.729199999545016908e-05,4.589924999999084321e-02
8.815040999991197168e-03,2.612500000509498932e-05,1.887499999497777026e-05,1.934429199999954108e-02,8.531209000011585886e-03,2.700000001709668140e-05,1.808299998629081529e-05,4.597329199998512195e-02
8.760750000021744199e-03,2.583399998457025504e-05,1.824999998234488885e-05,1.914124999998989551e-02,8.458625000002939487e-03,2.712499997414852260e-05,1.791699997966134106e-05,4.586312399999314948e-02
8.880792000013570942e-03,2.641599999719801417e-05,1.858299998502843664e-05,1.943537500000047658e-02,8.505291999995279184e-03,2.616599999782920349e-05,1.791599999023674172e-05,4.518104299998526585e-02
8.790583000006790826e-03,2.587500000572617864e-05,1.841700000682067184e-05,1.919387500001334956e-02,8.635791000017434271e-03,2.604200000178025221e-05,1.774999998360726750e-05,4.590516700000080164e-02
8.884584000014683625e-03,2.483399998709501233e-05,1.866599998834317375e-05,1.930712500001163789e-02,8.493291999997154562e-03,2.737500000193904270e-05,1.791700000808305049e-05,4.592741700000146921e-02
9.029500000025336703e-03,2.570800000967210508e-05,1.879199999166303314e-05,1.909208299997544600e-02,8.650999999986197508e-03,2.775000001520311343e-05,1.820800000018607534e-05,4.579841700001452409e-02
8.774208000005501162e-03,2.545800001030329440e-05,1.820899998961067467e-05,1.926745800000162490e-02,8.525708000007625742e-03,2.704100000983089558e-05,1.779100000476319110e-05,4.599279100000330800e-02
8.779457999992246187e-03,2.454200000556738814e-05,1.845799999955488602e-05,1.920091700000625679e-02,8.543166000009705385e-03,2.679199999988668424e-05,1.800000001139778760e-05,4.604004099999770006e-02
8.747999999997091436e-03,2.508399998646382301e-05,1.866700000618948252e-05,1.923287500000014916e-02,8.654792999976734791e-03,2.850000001330954547e-05,1.891700000555829320e-05,4.601575000000934779e-02
8.857750999993641017e-03,2.641599999719801417e-05,1.858300001345014607e-05,1.912641700002382095e-02,8.533333000002585322e-03,2.737500000193904270e-05,1.741700000934542913e-05,4.587979100000438848e-02
8.751500000016676495e-03,2.395799998566872091e-05,1.812499999687133823e-05,1.929879299999015529e-02,8.517374999996718543e-03,2.837499999941428541e-05,1.833299998565962596e-05,4.596316699999647426e-02
8.771459000001868844e-03,2.474999999435567588e-05,1.875000000950421963e-05,1.918829199999549928e-02,8.474290999998856933e-03,2.662500000383261067e-05,1.741699998092371970e-05,4.513837400000397793e-02
8.735209000008126168e-03,2.520800001093448373e-05,2.337500001203807187e-05,1.913095899999461835e-02,8.453500000001668013e-03,3.120799999578593997e-05,1.891699997713658377e-05,4.589854200000331730e-02
8.780625000014197212e-03,2.391700002135621617e-05,1.816699997903015174e-05,1.922708300000408599e-02,8.600416999996696177e-03,2.670899999657194712e-05,1.800000001139778760e-05,4.585341700001777099e-02
8.879958999983728063e-03,2.545800001030329440e-05,1.870799999892369669e-05,1.919066599998586753e-02,8.521583000003829511e-03,2.766700001188837632e-05,1.737500002718661563e-05,4.584237499997811938e-02
8.909332999991192992e-03,1.595829999985198810e-04,2.066700000113996794e-05,1.906766599998377387e-02,8.490958000010095930e-03,3.179200001568460721e-05,1.849999998171369953e-05,4.584191600000053768e-02
8.773708999996188140e-03,2.458399998772620165e-05,1.841699997839896241e-05,1.926891600001567895e-02,8.493417000011049822e-03,2.641700001504432294e-05,1.829100000350081245e-05,4.591483199999402132e-02
8.719084000006205315e-03,2.470799998377515294e-05,1.875000000950421963e-05,1.927887499999769716e-02,8.535874999978432243e-03,2.733299999135851976e-05,1.841599998897436308e-05,4.586037499998951716e-02
8.726625000008425559e-03,2.658299999325208773e-05,1.816699997903015174e-05,1.925766600001566076e-02,8.553332000019508996e-03,2.758400000857363921e-05,1.812499999687133823e-05,4.599891700001990102e-02
8.708291999994344224e-03,2.541700001756908023e-05,1.808400000413712405e-05,1.916970799999262454e-02,8.488792000008515970e-03,2.679199999988668424e-05,1.741699998092371970e-05,4.585654100000624567e-02
8.997707999981230387e-03,2.687500000320142135e-05,1.895899998771710671e-05,1.927737600001933060e-02,8.481041999999661130e-03,2.804199999673073762e-05,1.779200002260949987e-05,4.583462399997983994e-02
8.910041999996565210e-03,2.775000001520311343e-05,1.912499999434658093e-05,1.905133299999306473e-02,8.621666999999888503e-03,2.733300001978022920e-05,1.887500002339947969e-05,4.592091700001788013e-02
8.774249999987659976e-03,2.583400001299196447e-05,1.812499999687133823e-05,1.922945800001230054e-02,8.503707999977905274e-03,2.599999999119972927e-05,1.779100000476319110e-05,4.591137500000286309e-02
8.886665999995102538e-03,2.408299999956398096e-05,1.895799999829250737e-05,1.925095899997586457e-02,8.574792000018760518e-03,2.679199999988668424e-05,1.779199999418779043e-05,4.589762500000915679e-02
8.755957999994734564e-03,2.570800000967210508e-05,1.862499999560895958e-05,1.919558299999835072e-02,8.538041999997858511e-03,2.816599999277968891e-05,1.770800000144845399e-05,4.590187399998058027e-02
8.864291999998386018e-03,2.445900000225265103e-05,1.875000000950421963e-05,1.927116599998157653e-02,8.510832999974127233e-03,2.745899999467837915e-05,1.812500002529304766e-05,4.603841499999816733e-02
8.781624999983250746e-03,2.429200000619857747e-05,1.854199999229422247e-05,1.918625000001838998e-02,8.737751000012394798e-03,2.745800000525377982e-05,1.779200002260949987e-05,4.584979200001271238e-02
8.878498999990824814e-03,2.512500000761974661e-05,1.854200002071593190e-05,1.913012499997535087e-02,8.554083000007040027e-03,2.766699998346666689e-05,1.799999998297607817e-05,4.593208399998616187e-02
8.789249999978210326e-03,2.533400001425434311e-05,1.820800000018607534e-05,1.931387400000517118e-02,8.523333000027832895e-03,2.749999998741259333e-05,1.749999998423845682e-05,4.601433199999860335e-02
8.744957999994085185e-03,2.708299999198970909e-05,1.820800000018607534e-05,1.926645900002199596e-02,8.543834000022343389e-03,2.754199999799311627e-05,1.770800000144845399e-05,4.681850000000054024e-02
9.390292000006184026e-03,2.449999999498686520e-05,1.904199999103184382e-05,2.018912400001227070e-02,9.625376000002461296e-03,2.741700001251956564e-05,1.841599998897436308e-05,4.767016299999227158e-02
9.408664999995153266e-03,2.708299999198970909e-05,1.829199999292541179e-05,1.923233300001925272e-02,9.121540999984745213e-03,2.633299999388327706e-05,1.824999998234488885e-05,4.754075200000329460e-02
9.203999000021667598e-03,2.550000002088381734e-05,1.883400000224355608e-05,1.982250099999305348e-02,9.172915999982933499e-03,2.833299998883376247e-05,1.808400000413712405e-05,4.683483499999852029e-02
9.562751000004254820e-03,2.549999999246210791e-05,1.804199999355660111e-05,1.923233200000140641e-02,8.922375000025795089e-03,2.729100000919970626e-05,1.770800000144845399e-05,4.702533100001460298e-02
9.207375000016781996e-03,2.620800000840972643e-05,1.845799999955488602e-05,1.989004100002489395e-02,9.091583000014225036e-03,4.362500001775515557e-05,1.937499999371539161e-05,4.702870900001698828e-02
9.289084000016600839e-03,2.554100001361803152e-05,1.816600001802726183e-05,2.045200000000590990e-02,9.010874000011881435e-03,2.645799997935682768e-05,1.879100000223843381e-05,4.829429299999787872e-02
9.486832000021649947e-03,2.708399998141430842e-05,1.812499999687133823e-05,2.021820699999921089e-02,9.110375000005888069e-03,2.929100000415019167e-05,1.799999998297607817e-05,4.752745799999047449e-02
9.177125000007890776e-03,2.604200000178025221e-05,1.825000001076659828e-05,1.913941699999099910e-02,8.586750999995729217e-03,2.675000001772787073e-05,1.825000001076659828e-05,4.591845900000635083e-02
8.747499999998353815e-03,2.608400001236077514e-05,1.858400000287474541e-05,1.916945799999325573e-02,9.488958999980923181e-03,2.687500000320142135e-05,1.766699998029253038e-05,4.661537399999815534e-02
8.839166000001341672e-03,2.650000001835906005e-05,1.841700000682067184e-05,1.922266700000818673e-02,8.499999999997953637e-03,2.499999999372448656e-05,1.729200002387187851e-05,4.606558399999016729e-02
8.738208000011127297e-03,2.462499998046041583e-05,1.854199999229422247e-05,1.927687400001332207e-02,8.471584000005805137e-03,2.579200000241144153e-05,1.758300001597490336e-05,4.518791699999269440e-02
8.907832999994980128e-03,2.549999999246210791e-05,1.891700000555829320e-05,1.902483400002097369e-02,8.597833999999693333e-03,2.908299998694019450e-05,1.887499999497777026e-05,4.576429200000120545e-02
8.822041000001945577e-03,2.629200000114906288e-05,1.816599998960555240e-05,1.932470799999919109e-02,8.562791999992214187e-03,2.604100001235565287e-05,1.791599999023674172e-05,4.596462599999995291e-02
8.793166999993218269e-03,2.566699998851618147e-05,1.812499999687133823e-05,1.920420799999078554e-02,8.535542000004170404e-03,2.704200002767720434e-05,1.812499999687133823e-05,4.589108400000441179e-02
8.854665999990629643e-03,2.570899999909670441e-05,1.866700000618948252e-05,1.921591600000738254e-02,8.533749999998008207e-03,2.670799997872563836e-05,1.766599999086793105e-05,4.588237499999081592e-02
8.825040999994371305e-03,2.599999999119972927e-05,1.837499999624014890e-05,2.019033199999853423e-02,8.560332999991260294e-03,2.895899999089124321e-05,1.820899998961067467e-05,4.596304200001100071e-02
8.734750000002122761e-03,2.549999999246210791e-05,1.925000000824184099e-05,1.915499999998360181e-02,8.492917000012312201e-03,2.762500000130785338e-05,1.733400000603069202e-05,4.518295799999805240e-02
8.782249999995883627e-03,2.624999999056853994e-05,2.441600000224752876e-05,1.911570900000469919e-02,8.455791000017143233e-03,3.474999999752981239e-05,1.854199999229422247e-05,4.596550099998353289e-02
8.744000000007190465e-03,2.429099998835226870e-05,1.866700000618948252e-05,1.932462499999587635e-02,8.586293000007572118e-03,3.420900000605797686e-05,1.908299998376605799e-05,4.572591599998077072e-02
8.835708999981761735e-03,2.408299999956398096e-05,1.883300001281895675e-05,1.919283300000529380e-02,8.517541000003348017e-03,2.804200002515244705e-05,1.812499999687133823e-05,4.605499900000609159e-02
8.782832999997935985e-03,2.574999999183091859e-05,1.791700000808305049e-05,1.915366600002244013e-02,8.545416000004024681e-03,2.554200000304263085e-05,1.779199999418779043e-05,4.592658199999277713e-02
8.776167000007717434e-03,2.408400001741028973e-05,1.812499999687133823e-05,1.849374999997621671e-02,8.508707999993703197e-03,2.670799997872563836e-05,1.808300001471252472e-05,4.511316699998246804e-02
8.779041999986247902e-03,2.462500000888212526e-05,1.799999998297607817e-05,1.925083300000096642e-02,8.448416000021552463e-03,2.670800000714734779e-05,1.783300001534371404e-05,4.596412499998336898e-02
8.800332999982174442e-03,2.712500000257023203e-05,1.812499999687133823e-05,1.917583299999137125e-02,8.649042000001827546e-03,2.608299999451446638e-05,1.741599999149912037e-05,4.591758199998707823e-02
8.807042000000819826e-03,2.520900000035908306e-05,1.808400000413712405e-05,1.918525000002091474e-02,8.612708000015345533e-03,2.729100000919970626e-05,1.850000001013540896e-05,4.590958299999670089e-02
8.835833000006232396e-03,2.345799998693109956e-05,1.912499999434658093e-05,1.922508299998071379e-02,8.473541000000750500e-03,2.716599999530444620e-05,1.737500002718661563e-05,4.604145700000117358e-02
8.782416999991937701e-03,2.708400000983601785e-05,1.804200002197831054e-05,1.926162500001282751e-02,8.521374999986619514e-03,2.599999999119972927e-05,1.787499999750252755e-05,4.590641600000822109e-02
8.790750000002844899e-03,2.470799998377515294e-05,1.883400000224355608e-05,1.916933300000778218e-02,8.618499999982986992e-03,2.650000001835906005e-05,1.787499999750252755e-05,4.597504099999127902e-02
8.744125000021085725e-03,2.437499998109160515e-05,1.904200001945355325e-05,1.930512500001668741e-02,8.594875000000001819e-03,2.695800000651615846e-05,1.779199999418779043e-05,4.592929099999309983e-02
8.732000000009065843e-03,2.612500000509498932e-05,1.841700000682067184e-05,1.915020800001343559e-02,8.485292000017352620e-03,2.858300001662428258e-05,1.779199999418779043e-05,4.588145799999665542e-02
8.915041999983941423e-03,2.729100000919970626e-05,1.854099997444791370e-05,1.927937499999643478e-02,8.594665999993367222e-03,2.799999998615021468e-05,1.799999998297607817e-05,4.581566699999939374e-02
8.873416999989558462e-03,2.612500000509498932e-05,1.795800000081726466e-05,1.900224999999977626e-02,8.546999999992976882e-03,2.629200000114906288e-05,1.779199999418779043e-05,4.572624899998345427e-02
8.781583000001091932e-03,2.454200000556738814e-05,1.858299998502843664e-05,1.929375000000277396e-02,8.499459000006481801e-03,2.729100000919970626e-05,1.762499999813371687e-05,4.595624899999961599e-02
8.732791999989331089e-03,2.508400001488553244e-05,1.870799999892369669e-05,1.911695800001211865e-02,8.600583000003325651e-03,2.783300001851785055e-05,1.737499999876490619e-05,4.585941599998477614e-02
8.751624999973728336e-03,2.395799998566872091e-05,1.820800000018607534e-05,1.924387500000079854e-02,8.471708999991278688e-03,2.791600002183258766e-05,1.833300001408133539e-05,4.575325000001839726e-02
8.896999999990384822e-03,2.462499998046041583e-05,1.850000001013540896e-05,1.922779199998103650e-02,8.519499999977142579e-03,2.675000001772787073e-05,1.770800000144845399e-05,4.588308300000676354e-02
8.720957999997835941e-03,2.566699998851618147e-05,1.899999998045132088e-05,1.925708300001360840e-02,8.517166999979508546e-03,2.716699998472904554e-05,1.795800000081726466e-05,4.587858299998970324e-02
8.827042000007168099e-03,2.545800001030329440e-05,1.862499999560895958e-05,1.921241700000564379e-02,8.576000000005024049e-03,2.770800000462259050e-05,1.791599999023674172e-05,4.586299999999710053e-02
8.982876000004580419e-03,2.587500000572617864e-05,1.791600001865845115e-05,1.923095800000851341e-02,8.472000000011803422e-03,2.683300002104260784e-05,1.766700000871423981e-05,4.585775000001035551e-02
