# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.367498565580746117e+01,2.669089706614613533e-03,4.715245217084884644e-02,4.715246707201004028e-02,9.861795792466762078e-01,9.503039717674255371e-01,1.495289355516433716e-01,1.495289057493209839e-01
5.873156527473150845e+01,2.026929985731840134e-03,3.117023967206478119e-02,3.117025084793567657e-02,1.616291425926562608e-01,7.676126360893249512e-01,9.983724951744079590e-01,9.983724951744079590e-01
5.685169837904378198e+01,2.413628390058875084e-03,2.532631531357765198e-02,2.532631531357765198e-02,1.078185790442252601e-01,9.680727720260620117e-01,9.703865051269531250e-01,9.703865051269531250e-01
6.992901571724821963e+01,1.546678482554852962e-03,2.509204670786857605e-02,2.509204670786857605e-02,1.324215019658424308e-01,9.144198894500732422e-01,9.992978572845458984e-01,9.992978572845458984e-01
6.431099761125790337e+01,1.653407933190464973e-03,1.869538612663745880e-02,1.869538612663745880e-02,3.228627644576718136e-01,8.414084911346435547e-01,7.756106257438659668e-01,7.756103873252868652e-01
-3.812169100879202688e+01,3.431217744946479797e-03,1.130514498800039291e-02,1.130514498800039291e-02,8.089307030792263712e-05,9.652283787727355957e-01,1.311383843421936035e-01,1.311385482549667358e-01
4.876468478382625449e+01,2.761936280876398087e-03,3.047072887420654297e-02,3.047071956098079681e-02,1.094964954544299790e-01,9.550724029541015625e-01,9.339206814765930176e-01,9.339206814765930176e-01
6.258380601786257103e+00,3.317374736070632935e-03,1.082558277994394302e-02,1.082557719200849533e-02,3.529466048734694605e-01,8.995027542114257812e-01,9.999184608459472656e-01,9.999184608459472656e-01
8.848124379336400125e+01,1.276166527532041073e-03,2.487324737012386322e-02,2.487325668334960938e-02,8.425146195208360611e-01,1.228682249784469604e-01,5.232353572637293837e-08,5.232333677440692554e-08
9.429551237112394801e+01,9.252795134671032429e-04,2.792161703109741211e-02,2.792160771787166595e-02,1.796627614971305353e-01,6.031620502471923828e-01,1.106008276110514998e-04,1.106009367504157126e-04
7.202172734216165395e+01,1.579434261657297611e-03,1.364365871995687485e-02,1.364366617053747177e-02,9.564614802109616676e-01,1.504447162151336670e-01,6.150484566092018213e-10,6.150461251408501084e-10
9.116708850216468818e+00,2.554443199187517166e-03,2.372206747531890869e-02,2.372207678854465485e-02,4.805072328599808897e-04,9.259399771690368652e-01,2.194442003965377808e-01,2.194440662860870361e-01
1.758171687137195249e+01,3.040879266336560249e-03,1.336171757429838181e-02,1.336171757429838181e-02,4.012017393089400974e-01,8.450812697410583496e-01,9.998999834060668945e-01,9.998999834060668945e-01
1.631669212713893558e+01,3.380486508831381798e-03,1.432016771286725998e-02,1.432018261402845383e-02,1.673507458970454600e-03,2.954812645912170410e-01,6.578155755996704102e-01,6.578145623207092285e-01
5.560587513307895335e+01,1.999498810619115829e-03,2.298847585916519165e-02,2.298846654593944550e-02,4.246422018169900836e-01,7.857511043548583984e-01,8.728232234716415405e-02,8.728229254484176636e-02
7.893266085098618134e+01,1.267672516405582428e-03,2.469772845506668091e-02,2.469772845506668091e-02,9.977404710493805728e-01,6.410028785467147827e-03,1.185436030937125906e-05,1.185437122330768034e-05
2.539310924368101041e+01,2.600064966827630997e-03,1.961241476237773895e-02,1.961240731179714203e-02,2.601588018444446759e-01,8.529347181320190430e-01,9.998857975006103516e-01,9.998857975006103516e-01
-1.933906338807375391e+01,3.625954734161496162e-03,8.572335354983806610e-03,8.572340011596679688e-03,9.999146257650443070e-01,9.120380878448486328e-01,2.362652719020843506e-01,2.362649291753768921e-01
7.306440272429449578e+01,1.308106002397835255e-03,1.122280675917863846e-02,1.122281327843666077e-02,9.992577508944127107e-01,4.072196781635284424e-03,8.401772902288939804e-06,8.401773811783641577e-06
3.046317859014007468e+01,2.416666829958558083e-03,1.811686716973781586e-02,1.811686716973781586e-02,8.924178928459011173e-01,5.507898926734924316e-01,3.675483167171478271e-03,3.675478044897317886e-03
4.913545559179424060e+01,2.492106519639492035e-03,3.167239576578140259e-02,3.167239576578140259e-02,3.639444165849295421e-02,9.911900758743286133e-01,9.497137665748596191e-01,9.497137665748596191e-01
2.411368426151324229e+01,2.399444580078125000e-03,2.849611453711986542e-02,2.849611453711986542e-02,9.935212128870343218e-01,8.454236388206481934e-01,2.065832614898681641e-01,2.065832465887069702e-01
6.749449520253425305e+01,1.937550026923418045e-03,1.804415322840213776e-02,1.804415322840213776e-02,3.337377770388960108e-01,8.707694411277770996e-01,3.811543583869934082e-01,3.811543583869934082e-01
4.690485636278737047e+01,3.141339402645826340e-03,9.381366893649101257e-03,9.381366893649101257e-03,1.884687007889541271e-02,9.411072134971618652e-01,9.975711703300476074e-01,9.975711703300476074e-01
4.110390888639301465e-01,2.968882676213979721e-03,2.014640532433986664e-02,2.014640532433986664e-02,2.732007263710553449e-04,9.667361378669738770e-01,1.159256920218467712e-01,1.159257218241691589e-01
7.499196154162038397e+01,1.573201385326683521e-03,2.949671447277069092e-02,2.949671447277069092e-02,1.070891455111535051e-01,5.459458827972412109e-01,9.947410821914672852e-01,9.947410821914672852e-01
1.490010496223203518e+01,2.839416963979601860e-03,2.217586152255535126e-02,2.217586152255535126e-02,7.729709471576926560e-01,9.477644562721252441e-01,1.628725081682205200e-01,1.628724336624145508e-01
5.593636359977892880e+01,2.153234556317329407e-03,2.856605127453804016e-02,2.856605127453804016e-02,3.375622220722849370e-02,9.583064913749694824e-01,9.026044607162475586e-01,9.026045203208923340e-01
9.074701660142051196e+01,9.269220172427594662e-04,3.043659031391143799e-02,3.043659031391143799e-02,7.252243215325103742e-01,4.320544376969337463e-02,5.482691340148448944e-04,5.482698907144367695e-04
8.601965601822789154e+01,1.015992602333426476e-03,2.807609178125858307e-02,2.807609178125858307e-02,9.690155021917722378e-01,1.106860022991895676e-02,6.026529081282205880e-05,6.026529445080086589e-05
-2.101553366673883261e+01,3.461418906226754189e-03,1.441652141511440277e-02,1.441652141511440277e-02,9.998616772931498975e-01,9.108694195747375488e-01,1.110659465193748474e-01,1.110661700367927551e-01
1.750551789766470279e+01,3.481968306005001068e-03,3.158343210816383362e-02,3.158342093229293823e-02,1.523405425870170320e-03,1.290563642978668213e-01,1.412872523069381714e-01,1.412866860628128052e-01
8.926704126708457920e+01,8.143166778609156609e-04,3.246107697486877441e-02,3.246106952428817749e-02,5.770921194948167576e-01,5.066355690360069275e-02,6.694547366350889206e-03,6.694547366350889206e-03
1.192827364904539422e+01,2.520258771255612373e-03,2.599055692553520203e-02,2.599055692553520203e-02,2.825104150132777352e-04,9.843602776527404785e-01,4.193477630615234375e-01,4.193472564220428467e-01
5.309674333370985266e+01,2.397686475887894630e-03,1.649258658289909363e-02,1.649257913231849670e-02,6.198222940205325715e-01,8.031631112098693848e-01,1.115499958395957947e-01,1.115500181913375854e-01
-9.014579935364338326e+00,3.129604738205671310e-03,1.132432091981172562e-02,1.132431440055370331e-02,1.797980043264870331e-04,9.534947872161865234e-01,2.650977373123168945e-01,2.650975286960601807e-01
5.879082431362166972e+01,2.395714633166790009e-03,2.806330472230911255e-02,2.806330472230911255e-02,9.558352302666864309e-02,9.649959802627563477e-01,9.523856639862060547e-01,9.523856639862060547e-01
4.411653225656846189e+01,2.564565278589725494e-03,3.543740138411521912e-02,3.543740138411521912e-02,8.334017726021422656e-02,9.764016270637512207e-01,9.675214290618896484e-01,9.675214290618896484e-01
-6.793145344097126781e+00,3.645913675427436829e-03,4.714701790362596512e-03,4.714705981314182281e-03,9.998355927890311134e-01,9.516114592552185059e-01,2.663559913635253906e-01,2.663562297821044922e-01
2.852661588106559520e+01,3.502164268866181374e-03,1.198843028396368027e-02,1.198843680322170258e-02,1.270959560893788684e-02,8.592850565910339355e-01,9.981850981712341309e-01,9.981850981712341309e-01
9.066807032421081658e+00,3.606052603572607040e-03,6.833942607045173645e-03,6.833947729319334030e-03,9.591668141067566378e-01,9.514058232307434082e-01,6.804946064949035645e-02,6.804932653903961182e-02
1.670812642911761259e+01,3.509344067424535751e-03,1.223552040755748749e-02,1.223552040755748749e-02,2.202544342057598595e-02,9.614498019218444824e-01,9.995011091232299805e-01,9.995011091232299805e-01
5.260738735841525227e+01,2.358661964535713196e-03,1.955371908843517303e-02,1.955371908843517303e-02,4.673386581707298509e-03,2.497480958700180054e-01,2.342682518064975739e-02,2.342677861452102661e-02
-3.389621138752860929e+01,3.549091983586549759e-03,7.872210815548896790e-03,7.872210815548896790e-03,6.609785038498238959e-05,9.905855059623718262e-01,1.412938982248306274e-01,1.412939131259918213e-01
-2.218327295900309082e+00,3.283795434981584549e-03,1.811713166534900665e-02,1.811713166534900665e-02,1.149040917476189656e-04,9.705341458320617676e-01,1.243956759572029114e-01,1.243956834077835083e-01
1.003476569105202998e+01,2.942029153928160667e-03,1.139814499765634537e-02,1.139814499765634537e-02,8.811027184751419883e-01,8.386151790618896484e-01,6.738259643316268921e-02,6.738260388374328613e-02
5.924458867245843408e+01,1.492648967541754246e-03,3.440260142087936401e-02,3.440260142087936401e-02,1.416765885034811882e-03,9.091511964797973633e-01,8.265616297721862793e-01,8.265616297721862793e-01
3.720049671018921345e+01,2.707932610064744949e-03,2.359854243695735931e-02,2.359853312373161316e-02,5.080291679800880318e-03,7.819619774818420410e-02,4.261997714638710022e-02,4.262001067399978638e-02
2.887456117678641476e+01,3.121612127870321274e-03,1.411660853773355484e-02,1.411660201847553253e-02,3.491818962903121826e-02,9.327349662780761719e-01,9.824036359786987305e-01,9.824036359786987305e-01
8.531704775023186471e+01,1.393417827785015106e-03,2.390830963850021362e-02,2.390830032527446747e-02,1.998609042583311401e-01,6.802277565002441406e-01,8.807027339935302734e-01,8.807026147842407227e-01
8.993043186057754212e+01,1.177456579171121120e-03,2.189208008348941803e-02,2.189208008348941803e-02,6.903235635619152655e-01,1.806472986936569214e-01,5.038162385062605608e-07,5.038162385062605608e-07
7.902618990986164249e+01,1.266670064069330692e-03,2.979702502489089966e-02,2.979703620076179504e-02,1.603811176004387162e-01,9.145010113716125488e-01,9.191924333572387695e-01,9.191924333572387695e-01
2.603289757389916304e+01,2.324714325368404388e-03,2.356487326323986053e-02,2.356487326323986053e-02,2.923023078008357982e-04,9.174873828887939453e-01,4.465278983116149902e-01,4.465280473232269287e-01
2.539987017507118594e+01,3.058087546378374100e-03,1.604248397052288055e-02,1.604248397052288055e-02,4.539758848806554892e-01,7.184262275695800781e-01,9.998223185539245605e-01,9.998223185539245605e-01
5.597332517132009855e+01,1.984543865546584129e-03,3.904181718826293945e-02,3.904181718826293945e-02,1.684073812864033959e-01,9.281706809997558594e-01,9.475116729736328125e-01,9.475115537643432617e-01
5.605340352431743156e+01,2.251551952213048935e-03,3.157166391611099243e-02,3.157165646553039551e-02,5.461092040525337143e-01,7.024583220481872559e-01,6.515025347471237183e-02,6.515017896890640259e-02
6.641266372785764815e+01,1.470783725380897522e-03,2.911540865898132324e-02,2.911541797220706940e-02,2.954641872880464995e-03,9.500250220298767090e-01,7.529423832893371582e-01,7.529426217079162598e-01
4.085070494918159056e+01,2.388375578448176384e-03,1.847152598202228546e-02,1.847151666879653931e-02,3.796825626351791327e-01,5.444368720054626465e-01,9.998331069946289062e-01,9.998331069946289062e-01
4.750835715874899279e+00,2.816956490278244019e-03,1.615250296890735626e-02,1.615250296890735626e-02,9.883346502586085698e-05,9.782389998435974121e-01,3.110489249229431152e-01,3.110490441322326660e-01
6.440567289966358544e+01,1.561666605994105339e-03,2.156170643866062164e-02,2.156170643866062164e-02,2.273532632288644828e-01,8.784330487251281738e-01,6.442102789878845215e-02,6.442110985517501831e-02
7.198379045392773889e+01,1.530374865978956223e-03,2.987471036612987518e-02,2.987472154200077057e-02,1.377691189639497320e-02,6.122519969940185547e-01,9.483300894498825073e-02,9.483304619789123535e-02
7.912703409764770868e+01,1.357910106889903545e-03,2.976481430232524872e-02,2.976480498909950256e-02,7.906059621475526600e-02,9.494032263755798340e-01,8.386123180389404297e-01,8.386122584342956543e-01
5.972866833374769158e+01,1.937356428243219852e-03,2.763386629521846771e-02,2.763386629521846771e-02,2.451838270952133303e-01,8.292476534843444824e-01,6.726663112640380859e-01,6.726662516593933105e-01
5.196702466490791039e+00,3.074563574045896530e-03,1.228081993758678436e-02,1.228081993758678436e-02,9.197312769152614642e-01,9.026716351509094238e-01,5.648524314165115356e-02,5.648515373468399048e-02
6.698042672297101774e+01,1.963369548320770264e-03,2.170097827911376953e-02,2.170097827911376953e-02,7.206536557905673934e-02,9.594410657882690430e-01,9.327286481857299805e-01,9.327286481857299805e-01
4.122587651694283295e+01,2.891578711569309235e-03,2.063976041972637177e-02,2.063977718353271484e-02,2.108304556621844739e-01,9.316183328628540039e-01,9.993407130241394043e-01,9.993407130241394043e-01
5.627175908389331482e+01,2.349584130570292473e-03,4.073479399085044861e-02,4.073478281497955322e-02,4.097369016994929086e-02,9.604931473731994629e-01,9.577760696411132812e-01,9.577760696411132812e-01
3.539056796129119675e+01,2.368464600294828415e-03,1.878298446536064148e-02,1.878298446536064148e-02,1.682769993759151705e-01,8.701032400131225586e-01,9.996300935745239258e-01,9.996300935745239258e-01
6.057205025088327943e+01,2.161153126507997513e-03,2.816048450767993927e-02,2.816048450767993927e-02,2.209167576839675406e-02,9.768327474594116211e-01,9.413851499557495117e-01,9.413851499557495117e-01
5.750834653202210234e+01,2.281132619827985764e-03,1.758003607392311096e-02,1.758003607392311096e-02,4.512289323973467381e-02,9.417020082473754883e-01,8.389557003974914551e-01,8.389558792114257812e-01
6.712402857454311800e+01,1.609744620509445667e-03,1.084069814532995224e-02,1.084069814532995224e-02,9.809317263826433653e-01,4.781093448400497437e-02,4.841032574809389644e-10,4.841042011705098957e-10
-2.681786906047580032e+01,3.286095801740884781e-03,1.435718592256307602e-02,1.435718592256307602e-02,8.551035975887977703e-05,9.642620086669921875e-01,6.231447309255599976e-02,6.231456995010375977e-02
7.087825670022974123e+01,1.600832678377628326e-03,4.859667271375656128e-02,4.859668388962745667e-02,2.206615579489871193e-01,8.208129405975341797e-01,3.603847324848175049e-01,3.603843748569488525e-01
7.649523894481811226e+01,1.524006947875022888e-03,2.809137478470802307e-02,2.809138596057891846e-02,1.819957113786614400e-01,7.702481746673583984e-01,4.829443395137786865e-01,4.829441606998443604e-01
7.199560585256827494e+01,1.532495603896677494e-03,1.509471889585256577e-02,1.509471889585256577e-02,9.845606350940524498e-01,4.903195053339004517e-02,1.089207501969724490e-09,1.089207501969724490e-09
1.031844856551259682e+00,2.955100499093532562e-03,1.060029584914445877e-02,1.060030236840248108e-02,9.989283968930880997e-01,9.494513869285583496e-01,1.123409047722816467e-01,1.123407930135726929e-01
3.883041145654806314e+01,2.841155277565121651e-03,2.166209928691387177e-02,2.166209928691387177e-02,7.457440261085343525e-03,9.238937497138977051e-02,7.223284989595413208e-02,7.223283499479293823e-02
5.191288003619396818e+01,2.644369145855307579e-03,1.730232127010822296e-02,1.730232127010822296e-02,1.003712215689079798e-02,9.086246490478515625e-01,9.897171258926391602e-01,9.897171258926391602e-01
3.573241805890953060e+01,2.039917744696140289e-03,2.167319692671298981e-02,2.167320623993873596e-02,8.812625290290127152e-04,9.294705986976623535e-01,7.845835685729980469e-01,7.845833897590637207e-01
5.003295647316008399e+00,3.407109063118696213e-03,1.135877612978219986e-02,1.135877612978219986e-02,9.998363825253342441e-01,8.393656015396118164e-01,1.340729445219039917e-01,1.340730935335159302e-01
-1.009295682703418606e+01,3.133491147309541702e-03,1.931425184011459351e-02,1.931424438953399658e-02,2.707970913837671198e-04,9.728949666023254395e-01,4.465239048004150391e-01,4.465238451957702637e-01
3.587040435183735099e+01,2.891523530706763268e-03,1.998671516776084900e-02,1.998671516776084900e-02,5.072229251220690231e-03,1.892226487398147583e-01,4.020275175571441650e-01,4.020276665687561035e-01
4.502573715025971524e+01,2.347744069993495941e-03,2.508374303579330444e-02,2.508374303579330444e-02,6.457302021614427234e-01,9.108865261077880859e-01,1.138449832797050476e-01,1.138450130820274353e-01
-2.169096649432944446e+01,3.571034176275134087e-03,8.600829169154167175e-03,8.600834757089614868e-03,9.998798156720509756e-01,9.381157159805297852e-01,1.956364661455154419e-01,1.956361681222915649e-01
6.214042910066062575e+01,1.797841163352131844e-03,1.829787157475948334e-02,1.829787157475948334e-02,1.489218889161368353e-01,8.982100486755371094e-01,6.582978963851928711e-01,6.582980155944824219e-01
5.053054183266758059e+01,2.194101456552743912e-03,2.255576848983764648e-02,2.255576848983764648e-02,7.826655089126755005e-01,5.063736438751220703e-01,1.758499629795551300e-02,1.758498698472976685e-02
8.243990430578618600e+01,1.216463278979063034e-03,2.396730147302150726e-02,2.396730147302150726e-02,5.297357391524476489e-01,3.472574949264526367e-01,1.337225796760321828e-07,1.337224375674850307e-07
5.247515323801452780e+01,2.039711223915219307e-03,2.824220620095729828e-02,2.824220620095729828e-02,9.411179451102555937e-01,8.595780134201049805e-01,7.441903352737426758e-01,7.441903948783874512e-01
4.428228860112267284e+01,2.370713045820593834e-03,2.777533605694770813e-02,2.777533605694770813e-02,9.853703056010644223e-01,9.398342370986938477e-01,8.997935652732849121e-01,8.997935652732849121e-01
8.510869389628788895e+01,1.261790981516242027e-03,1.858681812882423401e-02,1.858681812882423401e-02,9.997344534281916717e-01,2.462494885548949242e-03,5.443368081614607945e-06,5.443378086056327447e-06
4.455601392574075703e+01,2.373371971771121025e-03,2.016886323690414429e-02,2.016886323690414429e-02,4.525439134636378147e-01,8.934418559074401855e-01,3.166048526763916016e-01,3.166048824787139893e-01
9.151786225712162093e+01,1.110300770960748196e-03,2.174093201756477356e-02,2.174093201756477356e-02,9.897228904304951058e-01,8.030133321881294250e-03,1.267249626835109666e-05,1.267250809178221971e-05
-2.065916485495455390e+01,3.573268884792923927e-03,6.998056545853614807e-03,6.998056545853614807e-03,9.998220668788811993e-01,9.075165987014770508e-01,5.650167539715766907e-02,5.650169029831886292e-02
8.751200634226023567e+01,1.327834906987845898e-03,1.916282810270786285e-02,1.916282810270786285e-02,9.441684097171518797e-01,1.137654706835746765e-01,4.235161998877856604e-09,4.235154005272079303e-09
9.514711255922573230e+01,9.350757463835179806e-04,2.309339120984077454e-02,2.309338189661502838e-02,2.175757133263859777e-01,4.784260988235473633e-01,2.495261469448450953e-05,2.495261651347391307e-05
-3.948368928186312132e-01,3.259425750002264977e-03,9.573020972311496735e-03,9.573020972311496735e-03,9.989678856585459954e-01,9.780097603797912598e-01,6.272320747375488281e-01,6.272322535514831543e-01
2.743219405853298554e+01,2.658036304637789726e-03,1.231856551021337509e-02,1.231855899095535278e-02,9.945471713127085334e-01,9.589772820472717285e-01,7.018960118293762207e-01,7.018960118293762207e-01
7.458553074335353017e+01,1.221575075760483742e-03,1.901252940297126770e-02,1.901253685355186462e-02,9.968727428479740027e-01,7.548641413450241089e-03,1.358752797386841848e-05,1.358754161628894508e-05
4.912230725065253978e+01,2.353010000661015511e-03,2.308790571987628937e-02,2.308790571987628937e-02,5.105902426439298258e-01,6.658765077590942383e-01,6.691890954971313477e-02,6.691899895668029785e-02
8.843736532807604078e+01,1.139212050475180149e-03,2.638006024062633514e-02,2.638006024062633514e-02,4.808909138283752882e-01,2.121809870004653931e-01,4.468654140055150492e-07,4.468654140055150492e-07
8.401998110749956084e+01,1.130781718529760838e-03,3.000503219664096832e-02,3.000503219664096832e-02,9.953269936892452652e-01,4.929775372147560120e-03,5.736749244533712044e-06,5.736754701501922682e-06
5.134020106838362096e+01,2.202016534283757210e-03,1.490887813270092010e-02,1.490888558328151703e-02,6.194708442573081397e-01,5.762689113616943359e-01,1.350576728582382202e-01,1.350575238466262817e-01
-2.280947316939935376e+01,3.557896008715033531e-03,1.112412288784980774e-02,1.112411636859178543e-02,9.998865201331508246e-01,9.157252907752990723e-01,7.918872684240341187e-02,7.918889075517654419e-02
8.041480319796028198e+01,1.218275632709264755e-03,1.957877352833747864e-02,1.957877352833747864e-02,9.927944335687421962e-01,1.339182164520025253e-02,3.730864773388020694e-05,3.730872049345634878e-05
7.671015423795371646e+01,1.315284403972327709e-03,1.734355092048645020e-02,1.734354160726070404e-02,7.792676031499933265e-01,1.121767610311508179e-01,2.773819396395538206e-08,2.773824903101740347e-08
5.399502315530753549e+00,3.269838169217109680e-03,1.246038731187582016e-02,1.246038079261779785e-02,9.233529251273678851e-01,9.334421753883361816e-01,7.152368873357772827e-02,7.152362912893295288e-02
1.528649665830701565e+01,2.909983042627573013e-03,2.744933031499385834e-02,2.744933031499385834e-02,9.911437311205134604e-01,9.598137736320495605e-01,1.642345637083053589e-01,1.642345637083053589e-01
2.195272505094743565e+01,3.031862201169133186e-03,3.251773118972778320e-02,3.251773118972778320e-02,1.083567009604563883e-02,6.034472212195396423e-02,9.809894114732742310e-02,9.809896349906921387e-02
7.182394407483849363e+01,2.000211505219340324e-03,1.983352005481719971e-02,1.983352005481719971e-02,3.895647681888354114e-02,7.793442010879516602e-01,9.886155724525451660e-01,9.886155724525451660e-01
9.387911262312351823e+01,8.368211565539240837e-04,2.131065726280212402e-02,2.131065726280212402e-02,5.399868838057326759e-01,5.965727567672729492e-02,1.873011118732392788e-03,1.873017405159771442e-03
