# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.778662000000544197e-03,2.521700000013282761e-05,2.114299999966817722e-05,1.434982600000012098e-02,4.102574000000025478e-03,2.749300000015608703e-05,2.444699999948340974e-05,1.559945499999937368e-02
4.257514999999933991e-03,2.545700000045059141e-05,2.199800000024509927e-05,1.489016900000006416e-02,4.162955999999162771e-03,2.809099999989683738e-05,2.393599999983564430e-05,1.576575900000065644e-02
4.363475999999977262e-03,2.589699999955286103e-05,2.190699999982115287e-05,1.192154100000042405e-02,4.210309000000300728e-03,2.754299999985221348e-05,2.393300000047560161e-05,1.537526600000038712e-02
6.987384999999513013e-03,2.625000000033850256e-05,2.363200000043974569e-05,1.423757099999978237e-02,4.116100000000066927e-03,2.758000000024907195e-05,2.460700000028737122e-05,1.581856799999936669e-02
4.452232000000222456e-03,2.506800000023901021e-05,2.205599999971497027e-05,1.203295700000062141e-02,4.123932999999802007e-03,2.756100000045336174e-05,2.488799999955659814e-05,1.802908300000005681e-02
8.683073999999457726e-03,2.403500000092151367e-05,2.152999999971427769e-05,1.839910899999974703e-02,4.075906999999823199e-03,2.880300000018820583e-05,2.502900000056484942e-05,1.559384699999988300e-02
8.988311000000415163e-03,2.411599999962987795e-05,2.124100000067130622e-05,1.405798700000016055e-02,4.083639000000083286e-03,2.774499999969037844e-05,2.512499999962614083e-05,1.576533800000046170e-02
4.353903000000158841e-03,2.603799999967293388e-05,2.205799999988045101e-05,1.181000099999973685e-02,4.174046000000153356e-03,2.899799999944718820e-05,2.569699999988017680e-05,1.825807400000023506e-02
4.945966000000190377e-03,2.642300000044173203e-05,2.135199999919734637e-05,1.250629699999983302e-02,4.108613000000538307e-03,2.892199999937616894e-05,2.481000000020827656e-05,1.557417099999991450e-02
4.394255000000235611e-03,2.512699999979162158e-05,2.204900000002396609e-05,1.469347600000059373e-02,4.163580000000166592e-03,2.927699999943911280e-05,2.483500000050042900e-05,1.568872500000040304e-02
4.319194999999886875e-03,3.068300000030887986e-05,2.472500000028077238e-05,1.229143200000049063e-02,4.125044000000244182e-03,3.061899999945438822e-05,2.385400000015636124e-05,1.537682900000003627e-02
7.231733000000239997e-03,2.793300000014653506e-05,2.410300000033060996e-05,1.251768399999964032e-02,4.104840999999304074e-03,3.064900000016024251e-05,2.473400000013725730e-05,1.551371299999981801e-02
4.336545000000135985e-03,2.634999999973075546e-05,2.383699999963795335e-05,1.388221500000064168e-02,4.067029999999860479e-03,2.685900000010121857e-05,2.438200000032253456e-05,1.820221799999988121e-02
4.773690999999580242e-03,2.587900000072806961e-05,2.205699999979771064e-05,1.248219100000014237e-02,4.267151999999718726e-03,2.742400000066425036e-05,2.489299999997030000e-05,1.542277899999966451e-02
4.354548999999430237e-03,2.451500000066886287e-05,2.168800000035275843e-05,1.482839200000007907e-02,4.170534000000003516e-03,2.730000000017440698e-05,2.384400000021713595e-05,1.560539000000016330e-02
4.445518999999897858e-03,2.619899999967145732e-05,2.219500000055774080e-05,1.220004299999999375e-02,4.122741999999846030e-03,2.758100000033181232e-05,2.385300000007362087e-05,1.558065899999938608e-02
7.028621999999984382e-03,2.828399999987851743e-05,2.317099999959992829e-05,1.242453299999990435e-02,4.082984000000067226e-03,2.835600000050675362e-05,2.524800000003324385e-05,1.562977599999992862e-02
8.997184999999241484e-03,2.415400000010947679e-05,2.251500000038930693e-05,1.349952300000012428e-02,4.104467000000333599e-03,2.813299999981921928e-05,2.564000000049304617e-05,1.827687000000022266e-02
4.713269000000686049e-03,2.666100000059401509e-05,2.288599999999973988e-05,1.244940999999943898e-02,4.138932000000039579e-03,2.897099999987773344e-05,2.449399999981949350e-05,1.547366900000035628e-02
4.360587999999943065e-03,2.583599999983476891e-05,2.267800000055331111e-05,1.483163500000017621e-02,4.155685000000630680e-03,2.889699999997219493e-05,2.572799999978059304e-05,1.534249500000051114e-02
4.376238000000753914e-03,2.642200000035899166e-05,2.253300000010227677e-05,1.397744700000025375e-02,4.072177999999482267e-03,2.773599999983389353e-05,2.551700000008594316e-05,1.816390900000008912e-02
4.743044000000473659e-03,2.547799999952360395e-05,2.221299999938253222e-05,1.237308700000028239e-02,4.254118999999612072e-03,2.691200000004556614e-05,2.403599999922789721e-05,1.564419999999966393e-02
4.362593999999830885e-03,2.635899999958724038e-05,2.202099999948359255e-05,1.204197599999989876e-02,4.037052000000151963e-03,2.947899999927727777e-05,2.416700000029692319e-05,1.762308499999942768e-02
4.820321000000404865e-03,2.758199999952637427e-05,2.176000000009281621e-05,1.252798500000018578e-02,4.110940000000340433e-03,2.940799999961996036e-05,2.568000000024994733e-05,1.544150299999991205e-02
4.379353000000030249e-03,2.540699999986628654e-05,2.218000000020481366e-05,1.479758099999983756e-02,4.182987000000082389e-03,2.814100000048114225e-05,2.367100000011390648e-05,1.578877200000050607e-02
4.443905999999664402e-03,2.716100000021981486e-05,2.178400000030222827e-05,1.253133699999953166e-02,4.128933999999695459e-03,2.598900000005954780e-05,2.342500000018787887e-05,1.551612899999987860e-02
7.271600000000155717e-03,2.584799999993947495e-05,2.327400000012858072e-05,1.239625899999996506e-02,4.091464999999239183e-03,2.777999999992175617e-05,2.397999999992350695e-05,1.559058700000015563e-02
4.340527999999288511e-03,2.796500000012969167e-05,2.251700000055478768e-05,1.198455799999997851e-02,4.054284999999602235e-03,2.785300000063273274e-05,2.476799999939771624e-05,1.825922499999954596e-02
4.876629999999160248e-03,2.554599999982087866e-05,2.206700000062511435e-05,1.249211000000016725e-02,4.080603000000238012e-03,2.645100000009392716e-05,2.472799999964081508e-05,1.549721899999934038e-02
4.328636000000329886e-03,2.561699999947819606e-05,2.153100000068519648e-05,1.455783099999941044e-02,3.954334000000336857e-03,2.518600000023241137e-05,2.146899999999618558e-05,1.519277600000012995e-02
4.510070999999449270e-03,2.634099999987427054e-05,2.167299999999983129e-05,1.407682299999990505e-02,4.063119999999642573e-03,2.848699999979942277e-05,2.520600000011086195e-05,1.550834499999975691e-02
7.296375000000132616e-03,2.551499999992046241e-05,2.329400000000703130e-05,1.246454800000051932e-02,4.076288000000261036e-03,2.735799999964427798e-05,2.385199999999088050e-05,1.558900699999998807e-02
4.425412000000683577e-03,2.561900000053185522e-05,2.208100000000712271e-05,1.195835999999950161e-02,4.088589000000197871e-03,2.728299999965599909e-05,2.460700000028737122e-05,1.847037200000034574e-02
4.836960000000445348e-03,2.623100000054279235e-05,2.317499999993088977e-05,1.851431500000000341e-02,4.124848000000014281e-03,2.903300000056674435e-05,2.339999999989572643e-05,1.564931999999963352e-02
4.314863000000279669e-03,2.598900000005954780e-05,2.121399999932549463e-05,1.498137599999971314e-02,4.080764999999431097e-03,2.643899999910104270e-05,2.450799999920150185e-05,1.569050999999976881e-02
4.316857000000062783e-03,2.601899999987722367e-05,2.228399999992802805e-05,1.202901799999978039e-02,4.097475000000017076e-03,3.051500000061935225e-05,2.892499999962439006e-05,1.825292300000036505e-02
4.854526000000802810e-03,2.698800000011658540e-05,2.224799999961390995e-05,1.241617899999969410e-02,4.093828999999438167e-03,2.813399999990195965e-05,2.404499999997256054e-05,1.567266400000022486e-02
4.359825999999955570e-03,2.564099999968760812e-05,2.295400000029701459e-05,1.187180100000073679e-02,4.058470000000369282e-03,2.729900000009166661e-05,2.557000000003029072e-05,1.779524400000020989e-02
4.768893000000495874e-03,2.703899999989545222e-05,2.154300000078990251e-05,1.239274200000028969e-02,4.117238999999273119e-03,2.729499999976070512e-05,2.385699999951640393e-05,1.505630999999940656e-02
4.293960999999235639e-03,2.594299999980620441e-05,2.162300000030370484e-05,1.685121299999980948e-02,4.157928999999782604e-03,2.974499999996993438e-05,2.516600000035396079e-05,1.579569699999971988e-02
4.496333000000518609e-03,2.587800000064532924e-05,2.120100000002622664e-05,1.198324599999978091e-02,4.069995000000048435e-03,2.767400000003306104e-05,2.520500000002812158e-05,1.552643900000028054e-02
7.480755999999644246e-03,2.627799999999069769e-05,2.198500000005765287e-05,1.244203899999973828e-02,4.078076999999957764e-03,2.854499999926929377e-05,2.551800000016868353e-05,1.495085200000012549e-02
5.033148999999959017e-03,2.614000000011884595e-05,2.208500000033808419e-05,1.407236300000036522e-02,4.301639000000356816e-03,2.716799999991081904e-05,2.425599999966721043e-05,1.796711899999969830e-02
4.760777999999632470e-03,2.608899999945180070e-05,2.161000000011625843e-05,1.487650999999967638e-02,4.160864000000152885e-03,2.692999999975853598e-05,2.420499999988834361e-05,1.575807299999976152e-02
4.426503000000359123e-03,2.727100000043947148e-05,1.582899999998943485e-04,1.470774600000002152e-02,4.131885000000501407e-03,2.809500000022779886e-05,2.426399999944095498e-05,1.569907399999959097e-02
4.370776000000020645e-03,2.604799999961215917e-05,2.196799999953924498e-05,1.206522900000006615e-02,4.101415000000052657e-03,2.733100000007482322e-05,2.426899999985465683e-05,1.818136700000039241e-02
4.871681000000016581e-03,2.582699999997828400e-05,2.229999999947551714e-05,1.247457999999923572e-02,3.882383999999738933e-03,2.526499999966347332e-05,2.221999999996171482e-05,1.515621099999986399e-02
4.489808999999844730e-03,2.526899999999443480e-05,2.144599999986951389e-05,1.368598699999967749e-02,6.793722000000279593e-03,2.858099999958341186e-05,2.450399999975871879e-05,1.568261400000015016e-02
4.650471999999794548e-03,2.493300000061537958e-05,2.254099999987602132e-05,1.230416699999992147e-02,4.148470000000514801e-03,2.838099999991072764e-05,2.493499999989268190e-05,1.548333900000020691e-02
4.588205000000122880e-03,2.611100000038391045e-05,2.286600000012128930e-05,1.493485200000055357e-02,4.136776000000175202e-03,2.687799999989692878e-05,2.549999999956753527e-05,1.565761700000045664e-02
4.342804000000199949e-03,2.731199999939093459e-05,2.182999999966739324e-05,1.196975400000077627e-02,4.084600999999743465e-03,2.768899999949780977e-05,2.386199999993010579e-05,1.828267100000058321e-02
4.870485999999729643e-03,2.572799999978059304e-05,2.239900000056138651e-05,1.249596500000027532e-02,4.121650000000087744e-03,2.852200000003080049e-05,2.429400000014680927e-05,1.555488299999918667e-02
4.324657999999814706e-03,2.359600000012562759e-05,1.998300000050079461e-05,1.580768700000056981e-02,6.741539000000074111e-03,2.790200000024611882e-05,2.521600000005008724e-05,1.575008100000019340e-02
4.520610000000147011e-03,2.588799999969637611e-05,2.232699999993315032e-05,1.421108299999929159e-02,4.058202999999593885e-03,2.769200000063420930e-05,2.501500000029466264e-05,1.521734000000041220e-02
5.010058000000761069e-03,2.468599999971843317e-05,2.036999999965871666e-05,1.855813500000014216e-02,4.220804000000022427e-03,2.638800000021035430e-05,2.398699999961451113e-05,1.554491000000002288e-02
4.390073999999799526e-03,2.642000000019351091e-05,2.162500000046918558e-05,1.400832499999982161e-02,3.990113000000405918e-03,2.716100000021981486e-05,2.376499999989789558e-05,1.828817799999971072e-02
4.795103999999383859e-03,2.685099999943929561e-05,2.259999999942863269e-05,1.436286499999983590e-02,4.012334999999644936e-03,2.727399999979951417e-05,2.449700000006771461e-05,1.546653000000031142e-02
4.380234999999288448e-03,2.556799999986480998e-05,2.154999999959272827e-05,1.685683899999990132e-02,4.142390000000162331e-03,2.966800000070435317e-05,2.480800000004279582e-05,1.572037399999981488e-02
4.348700000000427224e-03,2.647799999966338191e-05,2.239400000014768466e-05,1.403980400000026663e-02,4.025829999999785969e-03,2.674899999988156196e-05,2.315099999972147771e-05,1.819330899999993534e-02
4.846527999999850067e-03,2.558499999949503945e-05,2.170199999973476679e-05,1.432804999999959250e-02,4.040990000000022064e-03,2.815700000002863135e-05,2.520600000011086195e-05,1.521986499999972153e-02
4.342634999999539502e-03,2.604799999961215917e-05,2.241299999994339487e-05,1.960374699999967163e-02,4.164156999999946152e-03,3.043599999941193346e-05,2.421399999974482853e-05,1.576080199999996267e-02
4.545585999999879334e-03,2.689100000008437519e-05,2.245599999994851714e-05,1.413705200000059392e-02,4.031072999999274487e-03,2.699000000028206614e-05,2.375199999971044917e-05,1.546006199999983011e-02
7.409696999999937361e-03,2.653700000010417170e-05,2.218000000020481366e-05,1.434357800000007899e-02,4.018195999999640833e-03,2.835299999937035409e-05,2.506699999926809141e-05,1.576345500000009281e-02
4.548210000000274533e-03,2.499800000066443317e-05,2.262299999955530438e-05,1.389298699999930164e-02,4.034436999999613249e-03,2.925599999947792185e-05,2.353300000024205474e-05,1.760739100000030533e-02
4.753074999999995498e-03,2.553699999996439374e-05,2.243899999943010926e-05,1.422902699999983867e-02,4.056134999999905233e-03,2.930699999925678867e-05,2.462600000008308143e-05,1.555402499999924970e-02
7.210815000000536656e-03,2.613100000026236103e-05,2.563900000041030580e-05,1.879015300000030919e-02,3.890615999999624819e-03,2.781100000071035083e-05,2.213900000036517213e-05,1.512157099999988930e-02
4.503903999999891994e-03,2.735900000061519677e-05,2.379399999874465266e-05,1.586017800000050215e-02,4.070322000000459184e-03,2.868399999833570746e-05,2.561700000036637448e-05,1.821313099999954943e-02
4.870506000001384450e-03,2.660100000007048493e-05,2.214399999900251714e-05,1.434947499999950082e-02,4.274266000001247789e-03,2.694099999978050164e-05,2.522900000023753364e-05,1.554055500000117718e-02
4.320896999999490617e-03,2.570800000079032088e-05,2.268000000071879185e-05,1.705010699999931489e-02,4.125509000001414961e-03,2.927799999952185317e-05,2.533800000037444988e-05,1.572366100000088807e-02
4.673853999999977304e-03,2.632099999999581996e-05,2.173500000068884219e-05,1.387487500000084140e-02,4.213585999998770149e-03,2.808300000012309283e-05,2.535799999847654362e-05,1.829084799999947109e-02
4.739517999999165454e-03,2.558999999990874130e-05,2.326200000091205311e-05,1.449045899999923392e-02,4.053142000000065082e-03,2.805099999925175780e-05,2.333300000145754893e-05,1.408067200000040486e-02
4.473943999999008270e-03,2.709400000000528053e-05,2.172099999953047700e-05,1.394927399999978945e-02,6.858882999999593721e-03,2.901599999916015804e-05,2.592699999937053690e-05,1.471821900000058747e-02
4.561966000000694521e-03,2.616899999985378145e-05,2.166400000014334637e-05,1.437078200000030392e-02,3.906036000000057129e-03,2.651800000030846149e-05,2.281399999937150369e-05,1.401009600000158173e-02
4.451652999998501059e-03,2.696099999965895222e-05,2.197799999947847027e-05,1.901190100000071936e-02,4.139655999999547475e-03,2.916599999913671581e-05,2.403799999939337795e-05,1.468822000000002959e-02
4.359377000000108637e-03,2.790499999960616151e-05,2.118400000128417560e-05,1.504298399999903779e-02,4.124394999999836386e-03,2.730799999994815153e-05,2.499900000074717354e-05,1.731084100000046533e-02
4.814160000000455852e-03,2.635799999950450001e-05,2.218600000070125589e-05,1.452506200000058811e-02,4.103465000000028340e-03,2.799199999969914643e-05,2.300599999927044337e-05,1.440998800000059532e-02
4.267942000000246594e-03,2.547799999952360395e-05,2.164400000026489579e-05,1.674191000000035956e-02,4.210468000000133770e-03,2.790200000113429724e-05,2.511900000001787703e-05,1.468596399999988478e-02
4.529695000000444338e-03,2.718000000001552507e-05,2.229799999931003640e-05,1.406183599999977218e-02,3.827017000000765279e-03,2.584799999993947495e-05,2.233000000018137143e-05,1.394154599999986033e-02
8.586804000000114456e-03,2.616899999985378145e-05,2.230800000013744011e-05,1.653931899999960820e-02,4.078520000000196433e-03,2.792199999923639098e-05,2.442799999968769953e-05,1.407523900000029471e-02
4.291288000001003411e-03,2.569900000004565754e-05,2.158799999918414869e-05,1.592751899999989007e-02,6.594588000000456418e-03,2.884400000091602578e-05,2.621900000043808632e-05,1.497733199999906617e-02
4.742394999999177685e-03,2.637899999946569096e-05,2.312400000015202295e-05,1.436722600000095440e-02,4.067108000000985157e-03,2.718999999906657195e-05,2.603799999967293388e-05,1.451769800000057842e-02
4.400503999999472171e-03,2.625899999841863064e-05,2.250800000069830276e-05,1.645550199999945562e-02,4.125488999999760154e-03,2.781399999918221511e-05,2.454700000065201948e-05,1.486145299999996894e-02
4.486904000000180304e-03,2.568799999913551346e-05,2.230800000013744011e-05,1.670674200000021870e-02,4.144591000001085490e-03,2.858100000047159028e-05,2.478700000096978329e-05,1.623137300000010441e-02
4.722039999998983717e-03,2.552800000010790882e-05,2.134800000064274172e-05,1.460184699999977909e-02,4.095640000000955183e-03,2.783499999914340606e-05,2.377600000080803966e-05,1.371357200000034027e-02
4.355439999999433098e-03,2.425799999983269117e-05,2.195800000137637653e-05,1.381993999999941991e-02,4.165557999998625860e-03,2.626799999916329398e-05,2.347200000052396263e-05,1.474441499999912253e-02
4.392018000000774691e-03,2.625800000011224711e-05,2.228399999992802805e-05,1.634053700000137610e-02,4.076744000000687151e-03,2.881099999996195038e-05,3.078700000003209425e-05,1.446125500000050579e-02
7.264341000000840154e-03,2.753300000080116661e-05,2.341500000113683200e-05,1.457758899999994640e-02,4.135469000001279483e-03,2.745399999959374782e-05,2.402700000025959071e-05,1.459830099999948061e-02
4.240124000000733417e-03,2.680800000121053017e-05,2.207499999862250206e-05,1.399406700000049852e-02,4.034889999999791144e-03,2.708099999892965570e-05,2.406300000146188722e-05,1.742121700000076601e-02
4.897656999999000504e-03,2.595699999830003435e-05,2.195699999951727932e-05,1.420551000000003228e-02,4.070451999998780934e-03,2.917499999988137915e-05,2.538000000029683179e-05,1.437003100000033839e-02
4.299936000000670333e-03,2.584799999993947495e-05,2.291399999876375659e-05,1.689018800000141596e-02,4.191705000000212067e-03,3.341199999873367688e-05,2.911400000016328704e-05,1.424261700000073461e-02
1.031247999999962417e-02,2.755000000043139607e-05,2.283999999974639650e-05,1.589229599999875120e-02,4.072231000000314793e-03,2.923400000121034736e-05,2.548700000026826729e-05,1.731330199999980834e-02
4.790846000000570371e-03,2.486700000048358561e-05,2.263500000054818884e-05,1.433659799999986717e-02,4.062237000001189813e-03,2.766000000065105269e-05,2.463500000082774477e-05,1.355553299999989747e-02
4.270079999999509823e-03,2.633899999970878980e-05,2.144199999953855240e-05,1.676746899999947971e-02,4.221949999999807801e-03,2.916600000091307265e-05,2.439800000075820208e-05,1.473349399999968057e-02
4.430129999999365964e-03,2.721000000072137937e-05,2.257999999955018211e-05,1.436480300000120280e-02,4.081568000000146412e-03,2.939800000056891349e-05,2.355699999867510996e-05,1.445063299999915785e-02
4.240444000000564984e-03,2.518700000031515174e-05,2.203899999919656238e-05,1.701426699999863956e-02,4.135808000000906759e-03,3.302999999910127826e-05,2.894300000022553832e-05,1.468723400000015999e-02
4.385125000000655859e-03,2.637899999946569096e-05,2.261699999905886216e-05,1.408354700000025161e-02,4.083883000001620189e-03,2.737099999983172438e-05,2.371800000133816866e-05,1.780119799999901886e-02
4.838132999999800177e-03,2.639900000112049838e-05,2.257400000083009672e-05,1.440886399999996570e-02,4.071085999999723981e-03,2.895300000105294203e-05,2.529700000053480835e-05,1.454972700000034536e-02
4.404178999999786015e-03,2.548000000146544153e-05,2.137999999973771992e-05,1.926725000000040211e-02,4.011745000001454287e-03,2.867599999945014133e-05,2.510800000088408979e-05,1.499782199999977195e-02
4.386447999999987246e-03,2.500599999954999930e-05,2.284299999999461761e-05,1.626019599999928289e-02,4.192792999999639392e-03,2.695800000118708795e-05,2.499700000058169280e-05,1.727493699999982368e-02
4.752032999999045160e-03,2.771099999954174109e-05,2.173800000093706331e-05,1.435748900000000106e-02,4.069842999999906397e-03,2.812099999971451325e-05,2.442599999952221879e-05,1.491356999999915445e-02
4.359388000001018781e-03,2.621099999977616335e-05,2.189799999996466795e-05,1.402867000000007636e-02,6.786068999998562390e-03,2.885399999996707265e-05,2.486600000040084524e-05,1.489648299999934977e-02
4.671154000000399265e-03,2.450799999920150185e-05,2.306300000043393084e-05,1.443451499999959253e-02,3.941773000001091987e-03,2.650799999948105778e-05,2.427399999938018027e-05,1.379870000000060770e-02
4.543126999999813620e-03,3.082899999995447615e-05,2.375500000084684871e-05,1.809833799999971404e-02,4.103446000000232630e-03,2.818399999959808611e-05,2.524699999995050348e-05,1.468394199999956129e-02
4.297902999999436702e-03,2.642299999955355361e-05,2.298099999897829093e-05,1.397910600000074055e-02,4.040637999999319163e-03,2.767900000044676290e-05,2.407400000059567446e-05,1.857774900000030982e-02
4.950234000000719448e-03,2.583999999927755198e-05,2.149400000028833801e-05,1.454524299999881976e-02,4.073463000000998591e-03,2.890499999885776106e-05,2.465700000087167609e-05,1.445388800000024787e-02
4.306264000000226133e-03,2.607199999893339282e-05,2.260399999975959417e-05,1.832498100000101715e-02,4.277593000001189694e-03,2.769399999991151162e-05,2.466799999822910650e-05,1.473457700000047055e-02
4.455681999999683285e-03,2.535800000025290046e-05,2.234099999931515868e-05,1.396463000000025545e-02,4.039017000000200142e-03,2.716900000088173783e-05,2.518900000048063248e-05,1.714451800000027504e-02
4.754804999999251436e-03,2.693100000072945477e-05,2.211700000032124080e-05,1.420945199999934516e-02,3.996898000000470574e-03,2.900500000002637080e-05,2.488800000044477656e-05,1.459104499999952509e-02
4.436730999998417246e-03,2.656800000089276637e-05,2.276000000023259418e-05,1.410713699999988080e-02,4.054246000000816252e-03,2.847200000033467404e-05,2.535800000025290046e-05,1.716070700000038585e-02
4.740433000000265906e-03,2.481499999973380000e-05,2.271500000006199116e-05,1.425801100000079202e-02,4.000762999998741520e-03,2.820199999931105594e-05,2.311799999965558072e-05,1.439983699999913824e-02
4.486975000000725800e-03,2.518800000039789211e-05,2.269500000018354058e-05,1.693744499999993991e-02,4.068779999998994867e-03,2.681600000009609630e-05,2.251399999941838814e-05,1.431472099999986369e-02
4.358215999999970336e-03,2.660799999887331069e-05,2.142399999982558256e-05,1.599746399999979474e-02,4.211778000000165889e-03,2.837399999933154504e-05,2.382799999978146843e-05,1.719607299999914574e-02
4.802537999999856311e-03,2.589099999994459722e-05,2.083200000058127443e-05,1.440200999999952103e-02,4.067018999998950335e-03,2.898500000014792022e-05,2.513600000142446333e-05,1.460452000000067585e-02
4.376489000000205465e-03,2.581200000051353527e-05,2.274100000043688397e-05,1.407205499999975018e-02,7.072844000001410336e-03,2.744400000054270095e-05,2.462800000024856217e-05,1.391223499999938440e-02
5.614844000000118740e-03,2.506700000104444825e-05,2.313499999928581019e-05,1.639030499999982737e-02,4.041442000000117218e-03,2.696900000032087519e-05,2.470699999967962412e-05,1.457119600000034154e-02
7.140682000001064011e-03,2.626000000027772785e-05,2.289100000041344174e-05,1.443803700000145795e-02,4.104075999999068358e-03,2.688400000039337101e-05,2.392700000086733780e-05,1.463904899999945997e-02
