,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
51,0.0014198239999814177,0.06211425299997586,0.06731635100001654,0.0030732809999847177,0.001450767999983782,0.07515941600001952,0.06438177499998687,0.003387766000003012
52,0.001423514000009618,0.062482025000008434,0.0687050260000035,0.002700417999989213,0.0015023650000216549,0.05970108399998253,0.06491550699999493,0.0035076650000007703
53,0.0014083419999906255,0.0643209899999988,0.06801751199998307,0.002765728000014178,0.001399299999974346,0.060067536999980575,0.06912582900000075,0.0037020219999988058
54,0.0015453019999824846,0.08086991499999385,0.06510495099999503,0.002726193000000876,0.0013955320000036409,0.06044204299999478,0.06686612400000058,0.004025205999994341
55,0.0013731159999963438,0.0674991569999861,0.06674443699998278,0.0026835940000182745,0.0013709780000112914,0.061183399000015015,0.06686262400000942,0.004323999999996886
56,0.00157675400001267,0.06260490299999333,0.06426300300000776,0.00267126399998574,0.0013536040000019511,0.0753424240000129,0.06926624800001946,0.0038098980000143
57,0.001485293000001775,0.06190459100000112,0.06472166799997581,0.002703257999996822,0.001359433999994053,0.06158881599998267,0.07331222900000967,0.004610721999995349
58,0.0014679920000162383,0.06495149799999922,0.07091526400000703,0.0029612959999951727,0.0015771860000199922,0.06367521699999656,0.07936934200000678,0.0066406539999945835
59,0.0014170540000009169,0.06264150699999504,0.0716573199999857,0.0028978960000074494,0.0013842799999963518,0.06629310299999247,0.07365978400000017,0.0046121239999763475
60,0.0013510550000148669,0.06612150300000508,0.07163181900000382,0.0027585369999769682,0.0014893739999877198,0.06328183100001183,0.07277482500001042,0.004544922000008
61,0.0014019120000057228,0.06374750599999857,0.08872905500001593,0.0028108640000255036,0.0014546679999796197,0.06543300999999246,0.07203715599999327,0.003971881000012445
62,0.0014131329999997888,0.06348705999999993,0.06654261900001757,0.002874563000005992,0.0013758960000131992,0.06099450299998921,0.06782127900001456,0.0033705140000108713
63,0.001640307999991819,0.061877027999997836,0.0626699019999819,0.0025713499999824307,0.0013567559999785317,0.056454267000020764,0.0797233209999888,0.004027997999997979
64,0.0013837299999863717,0.05764941099999987,0.058439113000019915,0.003030324999997447,0.0013669259999744554,0.057474293999973725,0.062202781999985746,0.0033958780000205024
65,0.001444277999979704,0.06021945899999537,0.06875101399998584,0.002918679999993401,0.0013308700000038698,0.05655756499999143,0.05772135199998729,0.0032759900000201014
66,0.0013871599999788486,0.0599462630000005,0.079928424000002,0.0022031169999934264,0.0013356620000024577,0.05941635400000678,0.06374374699998953,0.0038045670000030896
67,0.0014044920000060301,0.06232640900000774,0.06312436799998977,0.002481126000020595,0.001359075999999959,0.061852773999987676,0.06384270899999933,0.0033166560000097434
68,0.001355123999985608,0.061157863000005364,0.06393386299998838,0.002964536000007456,0.0013685659999964628,0.05889463799999817,0.07879001599999924,0.003258197999997492
69,0.0015067760000135877,0.06029495100000304,0.06806656699998825,0.003152774000000136,0.0014950650000002952,0.06456303300001309,0.06424897799999485,0.003944345999997267
70,0.0013944300000048315,0.06205144399999085,0.06420823100000916,0.0030578580000053535,0.001393809999996165,0.06064644099998873,0.06425842900000589,0.003973591000004717
71,0.0014375060000020312,0.07392810100000702,0.06344587399999568,0.002936732000023312,0.001354323999976259,0.05938191000001325,0.07111069699999462,0.0032542380000109006
72,0.0013721060000193575,0.06033480700000382,0.06580088100000125,0.0029851589999907446,0.0014326170000060756,0.061293696000007,0.06718844300002047,0.0032676099999946473
73,0.0013430719999973917,0.060924959999994144,0.06567672299999572,0.002948793000001615,0.0013237900000149239,0.07336024700001076,0.06649487000001386,0.0033250270000166893
74,0.0013521840000123575,0.06013161699999614,0.0663484389999951,0.0029113479999978154,0.0013284199999930024,0.05926677299999028,0.0663611600000138,0.0037697920000141494
75,0.001546093000001747,0.06122138400002086,0.06537608900001146,0.0029603959999917606,0.0013241400000083559,0.06374852400000464,0.06749308400000587,0.004159616999999116
76,0.001376747999984218,0.07608675699998457,0.3075537789999885,0.001705724999993663,0.0012043330000039987,0.06066381200000137,0.05951396699998668,0.0036019979999935003
77,0.0014653110000040215,0.05731484300000034,0.05938324799998895,0.002357118000020364,0.0013403619999792227,0.055331328000022495,0.05969843400001196,0.0031388609999964956
78,0.001353146000013794,0.05604942200000096,0.05773870600000919,0.0026508610000064436,0.001409512000009272,0.06783727300000919,0.06012204500001417,0.003301764000013918
79,0.0013683370000023842,0.05626741099999322,0.06346507300000326,0.0028496100000268143,0.0013921599999946466,0.05766158299999802,0.06424911799999222,0.003422661000001881
80,0.0013448329999903308,0.05869359900000859,0.06066086200002019,0.0029404029999966497,0.0013359219999813376,0.05485697099999243,0.05875954900000124,0.0035797440000067127
81,0.0014635379999958786,0.07255753100000106,0.057070226999996976,0.0029328100000043378,0.0013258099999973183,0.05496219400001223,0.05908140399998274,0.0032788009999933365
82,0.0013985399999967285,0.05590633200000639,0.05894701700000837,0.0029039179999870157,0.0014017229999865322,0.05646819099999334,0.05949976600001605,0.0032575779999888255
83,0.0013497239999935573,0.05701239999999075,0.07216938600001299,0.003061317999993207,0.0013856490000137,0.05783635700001355,0.06454611399999521,0.0033982179999725304
84,0.0013598259999980655,0.06077254999999582,0.06025845499999605,0.0029522040000244942,0.0013364920000071834,0.05666151900001637,0.057456282000003966,0.0033165460000077474
85,0.001350314000006847,0.05588616599999341,0.05938009999999849,0.0030270439999924292,0.001404291999989482,0.05432821499999818,0.07389546599998198,0.0032833100000004833
86,0.0014984960000106184,0.055737696999983655,0.05603753799999822,0.0029188080000039918,0.0013247700000249552,0.05535832099999993,0.06065122100000053,0.003401569000004656
87,0.0014153740000040216,0.056160986999998386,0.05899664400001825,0.002899986000016952,0.001384729000022844,0.05597642099999689,0.05967537300000458,0.003170186000005515
88,0.0013947109999890017,0.05528956099999505,0.0753622729999961,0.002936339999990878,0.0014455990000215024,0.0565006770000025,0.05760047199999008,0.003174166000007972
89,0.0013384519999988242,0.05712667599999577,0.057290090000009286,0.00291624800001955,0.001317997999990439,0.05412225199998488,0.055868473999993284,0.0035114640000131203
90,0.0014083820000223568,0.05529704399998536,0.05408245099999931,0.0021078340000144635,0.0013022680000176479,0.05510918199999537,0.07802273600000831,0.0035734020000006694
91,0.0014439170000173362,0.060801042000008465,0.06293216000000257,0.0029733270000065204,0.001323552000002337,0.060330536999998685,0.0656123259999788,0.003882578000002468
92,0.0013540960000000268,0.060625871000013376,0.060636509999994814,0.0030066519999820684,0.0013443539999968834,0.055232802999995556,0.058825528999989274,0.003299164000026167
93,0.001337231999997357,0.06788081800002033,0.05991085400000884,0.002612404000018387,0.0013229299999863997,0.05607480500000861,0.06017305200001033,0.00348410999998805
94,0.0014113439999903221,0.05773661300000299,0.05815400299999851,0.0029276410000136366,0.0014298049999865725,0.055589023999999654,0.06041629899999634,0.003163686000021926
95,0.0013344620000168561,0.055977459000018825,0.06098495899999534,0.0029235499999913372,0.001324680000010403,0.06875642300002482,0.05928089799999725,0.0032410050000066803
96,0.0013894180000022516,0.056010322000020096,0.06005777400000056,0.0028964059999907477,0.0013177379999831373,0.0540179500000022,0.06316262200002143,0.0032399239999847396
97,0.0013305700000216802,0.0554472139999973,0.058082693000017116,0.002994861000019,0.0013124600000082864,0.055423052000008965,0.05570047199998385,0.0031722859999945285
98,0.0013361120000183746,0.06983522900000594,0.0597716859999764,0.0019663229999764553,0.0013740759999905094,0.05619970199998647,0.05879022600001349,0.003617639999987432
99,0.0014785529999983282,0.05674505999999724,0.056575427999973726,0.0022420520000139277,0.0013540840000132448,0.05477000799999132,0.0645980889999862,0.0032814520000101766
100,0.0013608440000041355,0.061621041000023524,0.05830545599999937,0.0022095570000146836,0.0013131579999878795,0.06658134299999574,0.06030290299997887,0.0018934619999981805
101,0.0006328409999980522,0.05557740300000091,0.059042188999995915,0.002582469999993009,0.0013158079999868733,0.0546383189999915,0.0589702299999999,0.003172215999995842
102,0.0014518080000129885,0.057199905999993916,0.060113774000001285,0.0029470640000113235,0.0013284899999916888,0.055055627999990975,0.07129808199999843,0.003303635999998278
103,0.0013493740000001253,0.056820619999996325,0.05644198699999947,0.002910697999993772,0.0013171399999976074,0.05568755699999883,0.059563099000001785,0.002082067999992887
104,0.0006215090000125656,0.05348777200001109,0.05806615999998144,0.0030261040000141293,0.0014069830000096317,0.056383369000002403,0.06055913000000146,0.003548849999987169
105,0.0013638260000163882,0.05629224300000146,0.07176701699998489,0.0019453679999799078,0.0013152280000099381,0.05451293199999441,0.05676617299999975,0.0036310299999797735
106,0.0013692259999800171,0.05642129500000692,0.06140260999998759,0.0021780820000003587,0.0013165489999948932,0.05447814499999026,0.06201977899999633,0.003567312000001266
107,0.0013491339999802676,0.05608812599999169,0.062217116999988775,0.0022608340000260796,0.0013572160000023814,0.055351771999994526,0.0751289819999954,0.0034482460000049286
108,0.0014509779999798411,0.0589655380000238,0.05885161400001948,0.002529054000007136,0.0013489840000033837,0.0552019600000051,0.05910981299999207,0.0034469670000021324
109,0.0013519240000050559,0.05606105200001821,0.060521485000009534,0.0026895279999905597,0.0013486840000211942,0.05650843800000871,0.05655674400000521,0.003383085999985269
110,0.0013334219999876495,0.05677801300001306,0.07312657400001399,0.002539764000005107,0.0013034879999906934,0.05517722599998365,0.05777955900001075,0.0033429400000102305
111,0.0014437659999941843,0.056218443999995316,0.05942167399999221,0.002642618999999513,0.0013266709999868453,0.05539384400000813,0.0623629590000121,0.0033674240000038935
112,0.001347821999985399,0.057696088000000145,0.06299194100000705,0.0026879160000135016,0.0014540290000013556,0.05641652299999578,0.07638399399999685,0.003485211999986859
113,0.0014372560000026624,0.061368643999998085,0.06368556699999317,0.002985486000000037,0.0014532179999946493,0.05925574099998698,0.062856016000012,0.0032524280000245653
114,0.0013374319999854833,0.05745899299998314,0.058047877999996444,0.0028010240000071462,0.0013984500000105982,0.056179012000001194,0.058942807999983415,0.003960309999996525
115,0.0014809129999946435,0.07133519699999624,0.057210945999997875,0.0027425739999955567,0.0013648259999854417,0.054108301000013626,0.0591937620000067,0.0034037700000055793
116,0.0014629409999997733,0.05831208600000082,0.0617291160000093,0.0023069210000130624,0.0013559260000022277,0.0571226869999748,0.057513951000004226,0.0035159250000162956
117,0.0013382820000060747,0.057633208000027025,0.0592051150000259,0.002690615999995316,0.0013207900000224981,0.07145624300000009,0.06380530499998827,0.003984252999998716
118,0.0013562860000035926,0.05745363199997655,0.06011105300001418,0.0026416900000185706,0.0013653860000033546,0.055800721999986536,0.06154443899998796,0.0033397990000025857
119,0.0013449840000134827,0.05630935800002135,0.05912490200000775,0.002781900999991649,0.0013503440000022238,0.055086481000017784,0.05829247200000509,0.003407038999995393
120,0.0013668659999837018,0.07066198999999074,0.05982773100001282,0.0027172000000064145,0.0013229200000068886,0.055765471000000844,0.05966528199999743,0.0034230919999913567
121,0.0014061310000101912,0.05612401300001579,0.05898748199999204,0.0026639320000185762,0.001308068000014373,0.05322520299998246,0.05634444300000041,0.0021726729999898
122,0.000643332999999302,0.05594018299998993,0.07058465700001193,0.002766697999987855,0.0014309149999860438,0.05573712400001796,0.056359674999981735,0.003658517999980404
123,0.0013544440000146096,0.057456390999988116,0.05696674000000712,0.0026342980000038096,0.0013092180000171538,0.05572039300000142,0.06384576000002085,0.003631982000001699
124,0.001517519000003631,0.05758988100001261,0.05942608699999141,0.0026502400000083526,0.0012995959999955176,0.05310539399999925,0.06950950399999556,0.003775501000006898
125,0.0013619140000002972,0.056118902000008575,0.059308318000006466,0.002638458000006949,0.001315357999999378,0.05622194599999375,0.06318479400002275,0.0021094029999915165
126,0.0012666330000001835,0.0556219810000016,0.06032682500000419,0.0027014879999853747,0.0013648460000013074,0.056277254999997695,0.062797039000003,0.003529576999994788
127,0.0013567860000023302,0.06012958499999854,0.07857490499998221,0.0027479150000147,0.0013234600000089358,0.06007492800000591,0.06387882500001751,0.0033007140000052004
128,0.0014839030000075581,0.0598405439999965,0.0588423119999959,0.0023188440000012633,0.001315580000010641,0.05847749899999144,0.061541778999981034,0.0032639679999988402
129,0.0013504940000075294,0.05630881099997964,0.06021926099998609,0.0020034279999947557,0.0006538439999985712,0.05728894899999659,0.07699459899998828,0.0033168559999978697
130,0.0014373780000198622,0.05988818299999821,0.05973236899998824,0.0024831960000142317,0.001355375000002823,0.05770476799997937,0.06469334199999821,0.003435244000002058
131,0.001383009999983642,0.05835918299999321,0.06211882200000218,0.0019865149999986897,0.0013496839999902477,0.05966144799998574,0.06505900199999815,0.003287432000007584
132,0.0013484939999841572,0.06889998300002276,0.059659998999990194,0.0021909049999919716,0.0013171599999850514,0.05364229500000306,0.06149707400001603,0.0039039220000063324
133,0.001327201999998806,0.05558135600000469,0.0606273199999805,0.0025234219999958896,0.0013460739999970883,0.055837249999996175,0.0599500330000069,0.0034680480000019998
134,0.0013597260000040023,0.05616860899999665,0.05707365699998945,0.002887265999987676,0.0013720789999922545,0.06845217900001899,0.061391748000005464,0.0021286859999918306
135,0.0006263600000124825,0.05675978099998247,0.06123840600000108,0.002985569000003352,0.0013621940000234645,0.05595881799999347,0.0655695099999889,0.0032879110000010314
136,0.001336772000001929,0.05695869200002335,0.06327569900000185,0.0029591049999737606,0.0013193199999932403,0.05639101099998811,0.0657469940000226,0.0033130270000185646
137,0.0013616939999963051,0.07420515700002284,0.06736796500001674,0.0029884190000188937,0.0013236499999891294,0.0591754710000032,0.06410161100001233,0.003910712000021022
138,0.0013504339999883541,0.0574357090000035,0.05853612800001429,0.0030986550000022817,0.0014544000000000779,0.060163000000017064,0.06194621500000608,0.003451605999998719
139,0.0013495840000246062,0.059261603000010155,0.06204664200001275,0.0022963899999979276,0.0015010139999844796,0.07770698100000573,0.06419330800000012,0.0035676409999894076
140,0.0013648160000059306,0.05790014600000859,0.06003168300000539,0.0029373920000068665,0.0013573340000050393,0.0582003009999994,0.058166255000003275,0.0036030769999797485
141,0.0014191029999892635,0.060138136999995595,0.0635844329999884,0.0028984559999969406,0.0013275100000100792,0.05784001699998953,0.07874585499999398,0.0035051640000176576
142,0.0014810329999761507,0.05723522200000275,0.057989789000004066,0.002930060000011281,0.001328792000009571,0.05510325700001317,0.06233305200001382,0.0038791650000007394
143,0.0014024920000110797,0.05797960699999294,0.058682347999990725,0.001945599000009679,0.0013360019999879569,0.05507422200000178,0.05801225299998691,0.003765299999997751
144,0.0014073530000189294,0.05613173300000085,0.0754066709999961,0.0022366319999775897,0.0013528460000031828,0.0563676059999807,0.058089464000005364,0.0033416010000166807
145,0.0014640700000256857,0.05702255799999989,0.05859199500000045,0.002206706000009717,0.0013881589999868993,0.055027123999991545,0.0577119290000212,0.0032754000000068118
146,0.0015167680000161,0.05814728100000366,0.06034190899998748,0.002418855999991365,0.001388988999991625,0.05712465499999553,0.07533031900001674,0.0034583259999863003
147,0.0013659280000126728,0.0573059919999821,0.05879892499999073,0.003245827000000645,0.001464400000003252,0.06106497899997976,0.060416328000002295,0.003397667999990972
148,0.0015040159999841762,0.06007857800000238,0.06349544500000093,0.0029965999999888027,0.0013631359999806136,0.05637430699999868,0.06166918799999621,0.00349139100001139
149,0.001540361000024859,0.05767313600000534,0.07274499900000819,0.0030364170000041213,0.001370908000012605,0.05678836600000636,0.059351386000003004,0.003596186999999418
150,0.0013934800000185987,0.05984448499998507,0.06350239900001498,0.0029421839999770327,0.001435877000005803,0.058506743000009465,0.06382732599999486,0.0037593299999798546
151,0.001383799999985058,0.05922886700000163,0.06298589700000434,0.0025786200000084136,0.0013407420000248749,0.061710131000012325,0.08243361899999968,0.0037594390000208477
152,0.0014350959999944735,0.06173572899999158,0.06715241499998115,0.002755684999982577,0.0013502340000002278,0.060619097999989435,0.06825481600000671,0.0043018380000034995
153,0.001490713999999116,0.06078643899999747,0.067859086999988,0.002658972000006088,0.0013802379999958703,0.05941057300000807,0.07160987700001442,0.003993671999978687
154,0.0013704059999781748,0.07731163500000093,0.06697119899999393,0.0027196409999987736,0.001345761999999695,0.060427330000010215,0.06815979999998945,0.003811268000021073
155,0.001526509000001397,0.06701202599998624,0.07048353599998336,0.0027303840000172386,0.0013685879999911776,0.05953565999999455,0.0680687349999971,0.0035395779999873866
156,0.0013778179999803797,0.06262526699998716,0.06701902599999698,0.0027516450000177883,0.0013852700000143159,0.07709107299999118,0.0686867689999815,0.003294313999987253
157,0.0015217790000008335,0.06185075399997686,0.0663300960000015,0.0026420100000166258,0.001332090000005337,0.06544660000000135,0.07287464800000976,0.0035011230000066007
158,0.001386077999995905,0.06450942600000076,0.06802893299999369,0.002682304000018121,0.001352354000005107,0.06210781999999426,0.06910588599998846,0.0034113799999886396
159,0.001424915999990617,0.07782185900001082,0.06846801500000765,0.0027502140000024156,0.0013905999999792584,0.06357582300000786,0.06905533899998773,0.0034134610000080556
160,0.0013037569999880816,0.06112800099998594,0.0679414809999912,0.0027735489999827223,0.001408032000000503,0.060512890000012476,0.06709848599999191,0.0034851700000047003
161,0.0015119070000082502,0.060476327000003494,0.0796612710000204,0.002706778000003851,0.001424825000015062,0.06093880200000967,0.06869342400000278,0.003761681000014505
162,0.0015367809999986548,0.061013784000010673,0.06865965099999016,0.002674114000001282,0.001343513999984225,0.06298959700001205,0.07186019900001384,0.0038554430000203865
163,0.0013735559999759062,0.0637257730000158,0.06585076600001116,0.002658551999985548,0.0014725599999962924,0.05978338699998176,0.08279394199999501,0.0037421969999797966
164,0.0014203339999880882,0.06147061600000825,0.06848417599999834,0.002811925000003157,0.0013957600000082948,0.06117822799998862,0.06842616599999474,0.00352541700002007
165,0.0013841979999824616,0.06403392800001484,0.06820164600000567,0.0027105399999811652,0.0013458530000036717,0.060728490000002466,0.07065814699998896,0.0036275609999734115
166,0.0014024900000038087,0.06343144100000586,0.08821498099999303,0.00270031799999515,0.0013614260000167633,0.060447891999984904,0.0691456119999998,0.003509923999985176
167,0.0014389680000022054,0.06564882199998578,0.06694186800001489,0.002695857999981399,0.0013924399999893922,0.06003582299999266,0.0696021569999914,0.004034739999980275
168,0.0013695359999985612,0.061783965000017815,0.06627909200000204,0.0027032569999789757,0.0013328320000027816,0.06471291599999063,0.08833608699998763,0.0034539460000075906
169,0.0014527590000170676,0.0632298730000116,0.07059564100001126,0.003056858999997303,0.0013928500000019994,0.0630197419999945,0.06998916099999519,0.003622419999999238
170,0.0013223889999949279,0.06923715799999286,0.07480350600002339,0.002856081000004451,0.0013704079999854457,0.06437549800000397,0.0707502889999887,0.003459867000003669
171,0.0013569449999977223,0.08184778500000789,0.07258745499999009,0.0026454799999839906,0.0013357119999852785,0.05944970699999885,0.06841927700000383,0.003460087000007661
172,0.0013694779999866569,0.06293682999998396,0.06946068699997454,0.0028469190000066646,0.0013842000000181542,0.05903737099998807,0.07106233900000802,0.0033675220000191075
173,0.0013644560000045658,0.06056506900000613,0.06559685100000934,0.0027836900000011155,0.0014107740000213198,0.07320183699999916,0.06658805500001108,0.0034644080000134636
174,0.0015053060000127516,0.060854360000007546,0.06643765399999779,0.002671513999985109,0.0014403080000136015,0.05863874199999941,0.06654925000000844,0.0034286130000111825
175,0.0013903500000083113,0.060232931999991024,0.061914192000017465,0.0021666899999956968,0.0013663760000213188,0.055170642999996744,0.06248997800000211,0.004019518000006883
176,0.0013595160000079431,0.0717598070000065,0.055045387999996365,0.002571070000016107,0.0013503440000022238,0.0555681029999846,0.057541453999988335,0.0033375099999943814
177,0.0014362850000111393,0.055390726000013046,0.061418841000005386,0.002672993999993878,0.00130682799999704,0.054963734000011755,0.06336597099999608,0.0032468469999855643
178,0.0013537140000039471,0.057623465000006036,0.057258904000008215,0.0016893419999917114,0.0005915149999964342,0.06329168999999979,0.06086706299998923,0.0029713459999811676
179,0.0013386619999948834,0.05598523099999397,0.059057424000002356,0.002238231000006863,0.0013859780000018418,0.05651933700002587,0.06136499499999104,0.00209945200001016
180,0.0013655970000172601,0.05639217200001667,0.059667320000016844,0.002643387999995639,0.0013069679999944128,0.055034954999996444,0.07439647900000068,0.0033082750000232863
