# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.446286000003851768e-03,2.820499999955927706e-05,2.311400000110097608e-05,1.816888799999816229e-02,4.129706000000510357e-03,2.713199999959670095e-05,2.512500000051431925e-05,1.307851800000037201e-02
4.686077000002342174e-03,2.674899999988156196e-05,2.218699999900763942e-05,1.438766700000115861e-02,4.059544999996944625e-03,2.792499999770825525e-05,2.397800000153438305e-05,1.337681999999773552e-02
4.424376999999424243e-03,2.623800000378651021e-05,2.303300000505714706e-05,1.445855700000464594e-02,4.111170999998137177e-03,2.830700000089336754e-05,2.509800000183304292e-05,1.315446200000280896e-02
4.844447000003526682e-03,2.714100000389407796e-05,2.272799999758490230e-05,1.486898599999619819e-02,4.159191999995925926e-03,2.716099999844345803e-05,2.436700000174596425e-05,1.310679300000572312e-02
4.438933000002975859e-03,2.599999999830515662e-05,2.337600000146267121e-05,1.546405399999883912e-02,4.207338000000504508e-03,2.813500000087287845e-05,2.545899999972789374e-05,1.331916200000193840e-02
4.434406999997975163e-03,3.329100000115658986e-05,2.658800000432393063e-05,1.453148600000275792e-02,4.120457999995608134e-03,2.862600000241855014e-05,2.504799999769602437e-05,1.307627699999613924e-02
4.454835000004209178e-03,2.603099999731739445e-05,2.159399999612787724e-05,1.539430100000771517e-02,3.847426000007203584e-03,2.490900000395868119e-05,2.157099999067213503e-05,1.331048199999429471e-02
4.416555000005928378e-03,2.472799999964081508e-05,2.063400000906767673e-05,1.805021399999873211e-02,4.150666000001024258e-03,2.797300000167979306e-05,2.491600000098515011e-05,1.309478999999669213e-02
4.693220000007158887e-03,2.674899999988156196e-05,2.300500000274041668e-05,1.487004999999896881e-02,4.094618999999966036e-03,2.971699998965959821e-05,2.534700000467182690e-05,1.302300599999739461e-02
4.405174999988048512e-03,2.763999999899624527e-05,2.222800000595270831e-05,1.415477499999440170e-02,4.562356000008094270e-03,2.885199999980159191e-05,2.555900000800193084e-05,1.301920900000652637e-02
4.467277000003377907e-03,2.632800000412771624e-05,2.268999999444076821e-05,1.455169000000466895e-02,4.081092000006947274e-03,2.733499999862942786e-05,2.409800001146322757e-05,1.290502499999490738e-02
4.495402999992847981e-03,2.741999999500421836e-05,2.146000001346237696e-05,1.453790000000765303e-02,4.114536000002999572e-03,2.649099999985082832e-05,2.466799999467639282e-05,1.317266600000266408e-02
4.468832000000588778e-03,2.671199999326745456e-05,2.285400000801018905e-05,1.449209400000484038e-02,4.073851999990552031e-03,2.743199999599710281e-05,2.529799999706483504e-05,1.306606900000417681e-02
5.473443999989058284e-03,2.405499999724725058e-05,1.986999998848659743e-05,1.622580100000448056e-02,4.195121000009294221e-03,2.897299999915503577e-05,2.503700000033859396e-05,1.330053499999905853e-02
4.405234000003588335e-03,2.552699999114338425e-05,2.254400000367695611e-05,1.428120599999260776e-02,4.091260999999235537e-03,2.877100000375776290e-05,2.531699999508418841e-05,1.307152799999755644e-02
4.680307999990418466e-03,2.715899999827797728e-05,2.263999999740917701e-05,1.482246800000552867e-02,4.089753000002360750e-03,2.928400000712372275e-05,2.435199999695214501e-05,1.316703499999505311e-02
4.455870000001027620e-03,2.743200001020795753e-05,2.119100000186335819e-05,1.439337300000431696e-02,4.248890999988930162e-03,2.831999999841627869e-05,2.606799999682607449e-05,1.341717699999378510e-02
4.598246000000472122e-03,2.692000001047745172e-05,2.249299998879905615e-05,1.455900700000256620e-02,4.082827999994265156e-03,2.721299999564052996e-05,2.472799999964081508e-05,1.304765300000099160e-02
4.440822999995930331e-03,2.774300000396578980e-05,2.295200000901331805e-05,1.435003100000642462e-02,4.062883000003125744e-03,3.035199999601445597e-05,2.490399999999226566e-05,1.336742099999810307e-02
4.393598999996584098e-03,2.708099999892965570e-05,2.693000000419942808e-05,1.389461899999844263e-02,3.949236000011069336e-03,2.749999998741259333e-05,2.467199999500735430e-05,1.291675500000621923e-02
4.357455000004506473e-03,2.260400000864137837e-05,1.963500000101703336e-05,1.570558599999571925e-02,4.111109000007218128e-03,2.788399999076318636e-05,2.531800001293049718e-05,1.312281500000267442e-02
4.383340999993379228e-03,2.669900000284997077e-05,2.273899998783690535e-05,2.524326500000029228e-02,4.185348000007138580e-03,2.928300000348826870e-05,2.489599999933034269e-05,1.340743799998733721e-02
4.458280999998009975e-03,2.644900000348116009e-05,2.177900000788213219e-05,1.451494100000161325e-02,4.109454999991157820e-03,2.844300000504063064e-05,2.364299999157992715e-05,1.307757600000059028e-02
4.454456000004825000e-03,2.812399999641002069e-05,2.272599999741942156e-05,1.425813500000572276e-02,4.245800999996163227e-03,2.866500000209271093e-05,2.350399999784258398e-05,1.325061400000038248e-02
4.441580999994698686e-03,2.565799999842965917e-05,2.242299999011265754e-05,1.443627800000513162e-02,4.071064000001456407e-03,2.864799999713341094e-05,2.501900000595469464e-05,1.293279600000118990e-02
5.458238999992204299e-03,2.695799999230530375e-05,2.301900001100420923e-05,1.488768000000106895e-02,4.108328000000938118e-03,2.921700000513283157e-05,2.528800000334285869e-05,1.305011100001252089e-02
4.551136000003452864e-03,2.619300001072133455e-05,2.267699998981242970e-05,1.435207800000171119e-02,4.152357999998912419e-03,2.939000000878877472e-05,2.546800000402527075e-05,1.314580800000442196e-02
4.632569999998281673e-03,2.449600000886675844e-05,2.059599999881811527e-05,1.524367800000447914e-02,4.108317000003580688e-03,3.055400000562258356e-05,2.453700000160097261e-05,1.321029599999690163e-02
4.353516999998419124e-03,2.657999999655658030e-05,2.292899999645214848e-05,1.438562199999182667e-02,3.947482000000945845e-03,2.941500000019914296e-05,2.355399999487417517e-05,1.333287500000324144e-02
4.634690000003161003e-03,2.744100000029447983e-05,2.277299999775550532e-05,1.471442899999431120e-02,4.144213999992985009e-03,2.865300000109982648e-05,2.601799999979448330e-05,1.302839699999935874e-02
4.448009000000752167e-03,2.596899999218749144e-05,2.203300000758190436e-05,1.443207900000231803e-02,4.102291999998897154e-03,2.680199999360866059e-05,2.451599999631071114e-05,1.306673999999929947e-02
4.442420999993146324e-03,2.654899999754434248e-05,2.286099999082580325e-05,1.433986400000719641e-02,4.061766000006628019e-03,2.831599999808531720e-05,2.432600000190632272e-05,1.295255600000189133e-02
4.757595000000947039e-03,2.197199999898202805e-05,1.777600000707479921e-05,1.610614000000509805e-02,4.091645000002586130e-03,2.772099999504007428e-05,2.488399999833745824e-05,1.307046300000536121e-02
4.444723999995403574e-03,2.785099999869089515e-05,2.257100000235823245e-05,1.455488100000934537e-02,4.116910000007578674e-03,2.713000000653664756e-05,2.397999999459443643e-05,1.315415300000211118e-02
4.649981999989449832e-03,2.746799999897575617e-05,2.311200000804092269e-05,1.449768800000583724e-02,4.101230999992822035e-03,2.770199999702072091e-05,2.454600000589834963e-05,1.304646899998829213e-02
4.636918999992190038e-03,2.866599999151731026e-05,2.218500000594758603e-05,2.445994100000348226e-02,4.186000000004241883e-03,2.911500000379874109e-05,2.500400000826630276e-05,1.344131700000161800e-02
4.411957000002075802e-03,2.651500000183659722e-05,2.290599999810183363e-05,1.436529400000097212e-02,4.065604999993865931e-03,2.855700000736760558e-05,2.404099998898345802e-05,1.332089599999619622e-02
5.175677000011091877e-03,2.699899999925037264e-05,2.257600000632464798e-05,1.460843199998862474e-02,4.089729000000374981e-03,2.804900000796806125e-05,2.456699999697775638e-05,1.328930100000036418e-02
4.500683000003391498e-03,2.656200000217268098e-05,2.271500000006199116e-05,1.418478800000855244e-02,4.376049000001103195e-03,2.727000000390944479e-05,2.565700000900505984e-05,1.399480799999253122e-02
5.041786000006709401e-03,2.674300000649054709e-05,2.274199999874326750e-05,1.473497700000336863e-02,4.103106000002298970e-03,2.949299999954746454e-05,2.362299998992511973e-05,1.323273999999230455e-02
4.464974000001120658e-03,2.700299999958133412e-05,2.273200000502129114e-05,1.557197900000062418e-02,4.190167999993832382e-03,2.872500000705713319e-05,2.567800000008446659e-05,1.320716799999388513e-02
7.705641000001151042e-03,2.767600000197489862e-05,2.482300000394843664e-05,1.632222100001001763e-02,4.099658999990651864e-03,2.862299999151218799e-05,2.593699998953979957e-05,1.326760599999943224e-02
6.467688999990173215e-03,2.675999999723899236e-05,2.345299999717553874e-05,1.447710099999710565e-02,4.070333999990793927e-03,2.974200000949167588e-05,2.437599999893791392e-05,1.322261800000035237e-02
4.535125000003858986e-03,2.683499999989180651e-05,2.218800000264309347e-05,1.449418300001070747e-02,4.108475000009548239e-03,2.921000000810636266e-05,2.513500000134172296e-05,1.312357300000144278e-02
4.678243999990172597e-03,2.646099999026318983e-05,2.231599999902300624e-05,1.416191200000582739e-02,3.794749000007868744e-03,2.643700000248827564e-05,2.324199999748088885e-05,1.313876099999333746e-02
4.379053999997495339e-03,2.618700000311946496e-05,2.289200000404889579e-05,1.634260100000517468e-02,3.999307999990264761e-03,2.814399999806482811e-05,2.478799999039438262e-05,1.314920400000119116e-02
4.448996999997234525e-03,2.633100000082322367e-05,2.213999999867155566e-05,1.448499900000399521e-02,4.093867999998224150e-03,2.769900000032521348e-05,2.410600001212515053e-05,1.323412200000007033e-02
4.412465000001475346e-03,2.680400000087956869e-05,2.238499999407395080e-05,1.424367900000333975e-02,4.078990000010662698e-03,2.921899999819288496e-05,2.391600000350990740e-05,1.322053799999878265e-02
4.431721000003108202e-03,2.682800000286533759e-05,2.193199999567241321e-05,1.434056700000496676e-02,4.076535999999464366e-03,2.965400000221052323e-05,2.439200000026175985e-05,1.303598799999861058e-02
1.278011799999489995e-02,2.538600000434598769e-05,2.244099999870741158e-05,1.657032800000024508e-02,4.164337000005957634e-03,2.791400000035082485e-05,2.421699998933490861e-05,1.316924299999300274e-02
4.747145999999702326e-03,2.686899999559955177e-05,2.810099999805970583e-05,1.457088200000100642e-02,4.011395000006245937e-03,2.788199999770313298e-05,2.492800000197803456e-05,1.357380000000318887e-02
4.472978999999099869e-03,2.693100000783488213e-05,2.236599999605459743e-05,1.448758200000099805e-02,4.120056000004979069e-03,2.941699999325919634e-05,2.504799999769602437e-05,1.341921699999204520e-02
4.425569000005680209e-03,2.632700000049226219e-05,2.353699998991487519e-05,1.452583699999365763e-02,4.093487000005779919e-03,2.837200000271877798e-05,2.501599999504833249e-05,1.327083999998990294e-02
4.465487000004486617e-03,2.758300000493818516e-05,2.286500000536761945e-05,1.455854399999623183e-02,4.117712999999412204e-03,2.876499999615589331e-05,2.480499999535368261e-05,1.307160500000748016e-02
5.374340000003030582e-03,2.792600000134370930e-05,2.294499999777599442e-05,1.457212100000049304e-02,4.112242000005039699e-03,2.794000000960750185e-05,2.568799999380644294e-05,1.304331100000410970e-02
4.392686000002754554e-03,2.669200000582350185e-05,2.231999999935396772e-05,1.650200600001028306e-02,4.113906000000611130e-03,2.854299999910381302e-05,2.458299999830160232e-05,1.312905400000374811e-02
4.697927999998796622e-03,2.699300000585935777e-05,2.230399999803012179e-05,1.466901300000245101e-02,4.122495000004278154e-03,2.806899999541201396e-05,2.401200001145298302e-05,1.314624399999786419e-02
8.377440999993268633e-03,2.421499999627485522e-05,2.106899999887446029e-05,1.602373699999759538e-02,4.268791999990639852e-03,2.753699999402670073e-05,2.533599999310354178e-05,1.331169699999179556e-02
4.517640999992522666e-03,2.637800000115930743e-05,2.176899999994930113e-05,1.457428599999843755e-02,4.135508000004506357e-03,2.675999999723899236e-05,2.402300000881041342e-05,1.304076000000975455e-02
6.258680999991383942e-03,2.790500001026430255e-05,2.301199999976688559e-05,1.463969899999995050e-02,4.139965999996775281e-03,3.044600001089747821e-05,2.565900000206511322e-05,1.326176399999212663e-02
4.595473999998489489e-03,2.578899999150507938e-05,2.186700000095243013e-05,1.447801000000481508e-02,4.083360999999285923e-03,2.880100001334540138e-05,2.430300000355600787e-05,1.418798900000695085e-02
4.846211000000266722e-03,2.633599999057878449e-05,2.267300000369232293e-05,1.472349399999473007e-02,4.064661000001024149e-03,2.831599999808531720e-05,2.488799999866841972e-05,1.312982199999623845e-02
4.479281999991258090e-03,2.543899999807308632e-05,2.223500000297917722e-05,1.432183199999315093e-02,5.897281000002863038e-03,2.527699999177457357e-05,2.228299999273986032e-05,1.273763800000438096e-02
4.604446000001871653e-03,2.668900000912799442e-05,2.285200000073928095e-05,1.684280300000295938e-02,4.083319000002916255e-03,2.834400000040204759e-05,2.432799999496637611e-05,1.303190999999515043e-02
4.371884000008208204e-03,2.559600000040518353e-05,2.223999999273473804e-05,1.596448200000111228e-02,4.131182999998372907e-03,2.823500000204148819e-05,2.532699998880616477e-05,1.334545200001002740e-02
4.696510999991687640e-03,2.634800000578252366e-05,2.647899999885794387e-05,1.442984199999841621e-02,4.072520999997664148e-03,2.743900000723442645e-05,2.366399999687018862e-05,1.420965299999465969e-02
4.782727000005593254e-03,2.810000000863510650e-05,2.353100001073471503e-05,1.459726599999555674e-02,4.085110999994867598e-03,2.957600000286220165e-05,2.470600000492595427e-05,1.332558000000005904e-02
4.468871999989687538e-03,2.792899999803921673e-05,2.127599999823814869e-05,1.446576399999344176e-02,4.145683999993821089e-03,2.998800000852952508e-05,2.430799999331156869e-05,1.453828600000406368e-02
4.876475000003210880e-03,2.536900001359754242e-05,2.143000000387473847e-05,1.498157100000696573e-02,3.905583000005208305e-03,2.601399999946352182e-05,2.287499999908959580e-05,1.282567399999834379e-02
4.413023000012117336e-03,2.739999999334941094e-05,2.349599999718066101e-05,1.666712099999756447e-02,4.006243999995717786e-03,2.650100000778365938e-05,2.268400000104975334e-05,1.286148300000888867e-02
4.569321999994713224e-03,2.591700000209584687e-05,2.321200000210410508e-05,1.635117700000421337e-02,4.209123999999064836e-03,2.862799999547860352e-05,2.441699999167212809e-05,1.302507200000491139e-02
6.746159000002194261e-03,2.658100000019203435e-05,2.345899999056655361e-05,1.453959900000256766e-02,4.062722000000462685e-03,2.884799999947063043e-05,2.487700000131098932e-05,1.335565699999108347e-02
4.391430999987733230e-03,2.674899999988156196e-05,2.229899999406370625e-05,1.433186199999170185e-02,4.086806000003662120e-03,2.842899999677683809e-05,2.497899998843422509e-05,1.472727099999815437e-02
5.184627000005548325e-03,2.671200000747830927e-05,2.168500000720996468e-05,1.485810699999490225e-02,4.090011000002391484e-03,2.874700000177199399e-05,2.435800000455401459e-05,1.313631799999370742e-02
4.435499999999592546e-03,2.636799999322647636e-05,2.132699999890519393e-05,1.638106199999356249e-02,4.152828000002273257e-03,2.944900001011774293e-05,2.621800000213170279e-05,1.328291199999398486e-02
4.714074000006007736e-03,2.676900000153636938e-05,2.391099999954349187e-05,1.443099200000119708e-02,4.086342000007903152e-03,2.869300000440944132e-05,2.408100000650392758e-05,1.312364499999318923e-02
4.374193000003856469e-03,2.612999999485055014e-05,2.150599999595215195e-05,1.637998000001061882e-02,3.917197999996346880e-03,2.653900000382236612e-05,2.065900000047804497e-05,1.295186299999784296e-02
4.369370999995680904e-03,2.599699999450422183e-05,2.179900000953693961e-05,1.616262599999629401e-02,4.207010000001787375e-03,2.818400000137444295e-05,2.446399999200821185e-05,1.472971599999084447e-02
4.792339999994510435e-03,2.684100000749367609e-05,2.257600000632464798e-05,1.465567800001110754e-02,4.095169999999370702e-03,2.799300000333460048e-05,2.261900000632977026e-05,1.310743899999522455e-02
4.377110999996602914e-03,2.627899999652072438e-05,2.209900000593734148e-05,1.425299000000279648e-02,6.243420000004107351e-03,3.003499999465475412e-05,2.594800000110808469e-05,1.332641999999850668e-02
4.650763000000779357e-03,2.650899999423472764e-05,2.333300000145754893e-05,1.475602399999331737e-02,4.041462000003548383e-03,2.978900000982775964e-05,2.462700000194217864e-05,1.304022699999052293e-02
4.444973000005347785e-03,2.733800000953579001e-05,2.165600000125778024e-05,1.646076199999413348e-02,4.143601999999191321e-03,2.956800000220027869e-05,2.542999999377570930e-05,1.325338700000600056e-02
4.338997999994376187e-03,2.556900000172390719e-05,2.169699999399199442e-05,2.559125199999812139e-02,4.090034000000741798e-03,2.852400000108445965e-05,2.431700001181980042e-05,1.502680299999781255e-02
4.920140000010064796e-03,2.685100000121565245e-05,2.264100000104463106e-05,1.791410200000598252e-02,4.094035999997913677e-03,2.835399999412402394e-05,2.471700000228338467e-05,1.303349799999864445e-02
4.435369000006517126e-03,2.614800000344530417e-05,2.226000000860040018e-05,1.641622100000006412e-02,4.324230999998235347e-03,2.992599999629419472e-05,2.482800000791485218e-05,1.311293099999488732e-02
4.537650000003168316e-03,2.649999998993735062e-05,2.150400000289209856e-05,1.435680899999169924e-02,4.076003000008654453e-03,2.955500001178279490e-05,2.407099999857109651e-05,1.472271899999100242e-02
4.779761000008875271e-03,2.681300000517694571e-05,2.312300000539835310e-05,1.481791399999110581e-02,4.067125999995369057e-03,2.931599999556055991e-05,2.594799998689722997e-05,1.315293899999403493e-02
4.370815999990895762e-03,2.723399998671993671e-05,2.271500000006199116e-05,1.426101900000276146e-02,4.076484999998797321e-03,2.926499999489351467e-05,2.568100001099082874e-05,1.471445800000026338e-02
4.935689999996384358e-03,2.785399999538640259e-05,2.191400000128851389e-05,1.480003799998996783e-02,4.104897000004825713e-03,2.757000000030984666e-05,2.503700000033859396e-05,1.285263299999428455e-02
4.311924999996108454e-03,2.794400000993846334e-05,2.252000000169118721e-05,1.717234999999561751e-02,4.424098000001208675e-03,2.851200000009157520e-05,2.645000000711661414e-05,1.314209699999935310e-02
4.498486000002799301e-03,2.565100000140319025e-05,2.236299999935909000e-05,1.423526199999969322e-02,4.106220999986476272e-03,2.860100001100818190e-05,2.534700000467182690e-05,1.309974799998769868e-02
5.464011000000823515e-03,9.549000000106389052e-04,2.438500000323529093e-05,1.487416400000540762e-02,4.140898000002835033e-03,2.877599999351332372e-05,2.505800000562885543e-05,1.323122999998815885e-02
4.360528999995949562e-03,2.578800000208048004e-05,2.296099999909984035e-05,1.436340700000471315e-02,4.129202999990866374e-03,2.860200000043278123e-05,2.517999999440689862e-05,1.479220200000952445e-02
4.827243999997676838e-03,2.670099999591002415e-05,2.318500000342282874e-05,1.491786100000069837e-02,4.136750000000688487e-03,2.855200000340119004e-05,2.419300000155999442e-05,1.318290099999330778e-02
4.389083999996046259e-03,2.596900000639834616e-05,2.209900000593734148e-05,1.387651599999628615e-02,5.679263000004652895e-03,2.660899998829791002e-05,2.393799999822476821e-05,1.321093800000028295e-02
4.576163999999494081e-03,2.683900000022276799e-05,2.162100000191458093e-05,1.724074399999153684e-02,4.197951999998394967e-03,2.923699999257678428e-05,2.374400000348941830e-05,1.319224399999541220e-02
4.374694999995654143e-03,2.714099998968322325e-05,2.333499999451760232e-05,1.629034600000522914e-02,4.174284000001193817e-03,2.883800000574865408e-05,2.527799999541002762e-05,1.321243799999649582e-02
4.371997999996324324e-03,2.604899999880672112e-05,2.122899999790206493e-05,1.757422000000019580e-02,4.120366999998736901e-03,2.961999999229192326e-05,2.598899999384229886e-05,1.479135299999256858e-02
4.868990999995048696e-03,2.581799999745726382e-05,2.263400000401816214e-05,1.488971599999899809e-02,4.110750999998913358e-03,2.816100000302412809e-05,2.499599999339352507e-05,1.313052599999764425e-02
4.372740999997404288e-03,2.732100000457649003e-05,2.380300000481838651e-05,1.590918099999782953e-02,4.154108999998129548e-03,2.739200000689834269e-05,2.426300000024639303e-05,1.330911200000173267e-02
4.378692999992495061e-03,2.455900001052668813e-05,2.344199999981810834e-05,1.460616299999628609e-02,4.106163999992418212e-03,2.833599999974012462e-05,2.479799999832721369e-05,1.295737499999916054e-02
4.355519000000640517e-03,2.637099998992198380e-05,2.219399999603410834e-05,1.560159299999952509e-02,4.122442999999975655e-03,2.880899999979646964e-05,2.450399999531782669e-05,1.322777899999039164e-02
4.377639000011868120e-03,2.605099999186677451e-05,2.129199999956199463e-05,1.428911300000379470e-02,4.115194999997129344e-03,2.909100000181297219e-05,2.523499999540490535e-05,1.276122400000190282e-02
5.749522000002116329e-03,2.552799999477883830e-05,2.303099999778623896e-05,1.669377900000768022e-02,4.079008000005046597e-03,2.822700000137956522e-05,2.385700000218093919e-05,1.329728400000362853e-02
4.507773999989694858e-03,2.733300000556937448e-05,2.134899999362005474e-05,1.469449399999689376e-02,4.089960999991149038e-03,2.690899999890916661e-05,2.295400000207337143e-05,1.414706199999216096e-02
4.864362999995819337e-03,2.676999999096096872e-05,2.287600000272504985e-05,1.454675399999416641e-02,4.096152999991886645e-03,2.944399999194047268e-05,2.489800000660125079e-05,1.293815599998993093e-02
4.387108000003081543e-03,2.657199999589465733e-05,2.235400000927256770e-05,1.587831599999844912e-02,4.157047999996166254e-03,2.849500000934312993e-05,2.507700000364820880e-05,1.286026699999354150e-02
4.928542999991236684e-03,2.682800000286533759e-05,2.283000000602442014e-05,1.636264799999764818e-02,4.110408000002507833e-03,2.769799999668975943e-05,2.426399998967099236e-05,1.317805099999702634e-02
7.300451999995516417e-03,2.682199999526346801e-05,2.244200000234286563e-05,1.465696100000002389e-02,4.083054999995283652e-03,2.928099999621736060e-05,2.436399999794502946e-05,1.299503300000992567e-02
4.390695000012101445e-03,2.842499999644587660e-05,2.245999999672676495e-05,1.435254700000143657e-02,4.080972000011229284e-03,2.811099999178168218e-05,2.537599999641315662e-05,1.448239099998716028e-02
4.845988999989003787e-03,2.663099999722362554e-05,2.285600000107024243e-05,1.474212000000818534e-02,4.069823999998334330e-03,2.844400000867608469e-05,2.300600000637587073e-05,1.276568299999780720e-02
7.881323000006545954e-03,2.673000000186220859e-05,2.230599999109017517e-05,1.705960900000036418e-02,4.157458000008773524e-03,2.939800000945069769e-05,2.483800000163682853e-05,1.324934099999097725e-02
4.405374000000961132e-03,2.723100000423528400e-05,2.065299999287617538e-05,1.437873000000422508e-02,4.104850000004489630e-03,2.906000000280073436e-05,2.462500000888212526e-05,1.310185300000910047e-02
7.272538999998801046e-03,2.594800000110808469e-05,2.275099998882978980e-05,1.487279500000227017e-02,4.142006999998670835e-03,2.975300000684910628e-05,2.554700000700904639e-05,1.325688299999683295e-02
4.498363999999810403e-03,2.560899999082266731e-05,2.282600000569345866e-05,1.454442200000016783e-02,4.112904999999500433e-03,2.757200000758075475e-05,2.473099999633632251e-05,1.515267900001049384e-02
4.875471000005404676e-03,2.595600000177000766e-05,2.299099999447662412e-05,1.470132299999704628e-02,4.092423999992433892e-03,2.753399999733119330e-05,2.520699999308817496e-05,1.313574700000685880e-02
4.375097000007599490e-03,2.824199999906795711e-05,2.491800000825605821e-05,2.000838200000032430e-02,4.185848999995300801e-03,2.793100000531012483e-05,2.448600000093392737e-05,1.310849299999006234e-02
4.519135999998979969e-03,2.514800000597006147e-05,2.310499999680359906e-05,1.450034600000549290e-02,4.100739000008957191e-03,3.126800000075036223e-05,2.583799999911207124e-05,1.293060400000456411e-02
7.736492000006478520e-03,2.685299999427570583e-05,2.269700000567809184e-05,1.476510400000563550e-02,4.079312999991202560e-03,2.779500000826828909e-05,2.452499998639723344e-05,1.316763699999512482e-02
4.390135999997824001e-03,2.585199999316500907e-05,2.233899999737332109e-05,1.404029200000422861e-02,3.827288000010753422e-03,2.692300000717295916e-05,2.347800000279676169e-05,1.482141799999681098e-02
4.881976000007171024e-03,2.787100000034570257e-05,2.366299999323473457e-05,1.577956799999924442e-02,4.085203000002479712e-03,2.856199999712316639e-05,2.449599999465590372e-05,1.328639599999803522e-02
4.388671000000954336e-03,2.639800000281411485e-05,2.170000000489835656e-05,1.643569499999841810e-02,4.157478999999852931e-03,2.931999999589152139e-05,2.425399999594901601e-05,1.322740599999860933e-02
4.410714999991682816e-03,2.625800000544131763e-05,2.267099999642141483e-05,1.464590999999870746e-02,4.063422000001537526e-03,3.184999999916726665e-05,2.535699999839380325e-05,1.303690100000665097e-02
5.249437000003354115e-03,2.379300001109641016e-05,2.040700000804918091e-05,1.587708699999268447e-02,4.155413999995971608e-03,2.904400000147688843e-05,2.470600000492595427e-05,1.322494200000789988e-02
4.310943000007227965e-03,2.632100000710124732e-05,1.075240000005805996e-04,1.672409599999014063e-02,4.140132000003404755e-03,3.057699998976204370e-05,2.561700000569544500e-05,1.474342299999875650e-02
4.909245999996869614e-03,2.665799999590490188e-05,2.127700000187360274e-05,1.667324400000325113e-02,4.130104000012124743e-03,2.885199999980159191e-05,2.491499999734969606e-05,1.314777499999308930e-02
4.356642999994164711e-03,2.734999999631781975e-05,2.249799999276547169e-05,1.630390500000089560e-02,4.171973999987699244e-03,2.893399999948087498e-05,2.376800000547518721e-05,1.324939199999164430e-02
