,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
35,53.95394568473476,0.0012722383253276348,0.015804719179868698,0.015804719179868698,0.9997236788563452,0.017685512080788612,0.00037494589923880994,0.00037494589923880994
36,97.87885509715284,0.0007850052788853645,0.02130037732422352,0.021300386637449265,0.6667994040325542,0.05081741884350777,0.006471934728324413,0.006471937522292137
37,86.93480989548087,0.0009107579244300723,0.022316953167319298,0.022316962480545044,0.9427614886733998,0.01789693534374237,2.0363884800644882e-07,2.0363961539260345e-07
38,78.15297328786721,0.0011777024483308196,0.017105698585510254,0.017105707898736,0.9969228834884772,0.009005436673760414,2.9498881115586073e-09,2.949882560443484e-09
39,83.30914334811163,0.0011044895509257913,0.02568606473505497,0.02568606473505497,0.9960801565516665,0.014920927584171295,7.283322338480502e-05,7.283308514161035e-05
40,90.51285750779641,0.00076764274854213,0.034149497747421265,0.03414950892329216,0.7250029790753469,0.05005772411823273,0.006557402200996876,0.006557405460625887
41,62.04548428182079,0.0012596847955137491,0.010842286981642246,0.010842293500900269,0.9999548171138254,0.00694917980581522,0.0005301276687532663,0.0005301266792230308
42,98.09679507103273,0.0007638110546395183,0.030264144763350487,0.03026413545012474,0.7661665630810833,0.08486618846654892,3.4854958357755095e-05,3.485492561594583e-05
43,94.71698561166215,0.0006125408690422773,0.022194212302565575,0.022194212302565575,0.2096377454104483,0.2618964612483978,0.06969226151704788,0.06969233602285385
44,94.82625871187132,0.0006246489938348532,0.02573753520846367,0.02573753520846367,0.37287870420407515,0.3065486550331116,0.20542514324188232,0.20542526245117188
45,85.37792960233398,0.0008752538124099374,0.029503021389245987,0.029503021389245987,0.9473814746703529,0.03617435693740845,1.42624145382797e-07,1.4262468539527617e-07
46,84.07688901719818,0.0008042186382226646,0.03838532418012619,0.038385339081287384,0.7770195667196693,0.07255437225103378,0.0011042787227779627,0.0011042808182537556
47,68.24080459080238,0.0013132770545780659,0.0017438874347135425,0.001743884989991784,0.9999970095626571,0.0054054949432611465,1.073033763532294e-05,1.073033763532294e-05
48,94.02656685190642,0.00076355563942343,0.012504595331847668,0.01250458788126707,0.715026757952854,0.047158095985651016,0.001939942711032927,0.0019399417797103524
49,94.54153382982325,0.0007806738140061498,0.02016563154757023,0.020165638998150826,0.8205642620687265,0.05499507486820221,0.002119913464412093,0.002119917655363679
50,85.18846114930119,0.0009949835948646069,0.006435451563447714,0.006435456220060587,0.9455134383289397,0.04451775923371315,0.0002934721123892814,0.0002934721123892814
51,89.20592331817386,0.0008625430637039244,0.025262776762247086,0.025262795388698578,0.2662289618101205,0.19824884831905365,1.1821352075003233e-07,1.1821374812370777e-07
52,93.35667530247017,0.0008981049759313464,0.02740989439189434,0.02740989439189434,0.7751782521766013,0.031223289668560028,2.9092818294884637e-05,2.9092929253238253e-05
53,82.28073423619625,0.0012451581424102187,0.001758861355483532,0.001758861355483532,0.9995514726389794,0.010778483934700489,6.664119609922636e-06,6.664094144070987e-06
54,63.899300751909635,0.0013823207700625062,0.018611427396535873,0.018611419945955276,0.9999886254918013,0.006566021591424942,0.0005312191788107157,0.0005312197026796639
55,95.41215268715409,0.0006233580643311143,0.036800604313611984,0.036800604313611984,0.32135019007811816,0.18891185522079468,0.0005593043169938028,0.0005593056557700038
56,88.38362887192822,0.0008806034456938505,0.02718099020421505,0.02718099020421505,0.9558602979133188,0.04388842359185219,0.0001413524296367541,0.0001413524296367541
57,72.00911769754698,0.0012467389460653067,0.003259729128330946,0.003259735880419612,0.9998410618894443,0.004605240188539028,8.465907740173861e-06,8.465899554721545e-06
58,82.05870641036972,0.0011250411625951529,0.00716028455644846,0.00716028455644846,0.9996956678651249,0.0047385115176439285,1.041082214214839e-05,1.0410782124381512e-05
59,51.228785666589914,0.0012212073197588325,0.01059192419052124,0.01059192419052124,0.9999955753497762,0.0044812546111643314,0.0004908416303806007,0.0004908423288725317
60,81.4412334400514,0.00126044696662575,0.03469805419445038,0.03469805419445038,0.782986201191721,0.019348978996276855,1.0829636266862508e-05,1.0829667189682368e-05
61,102.3129530835318,0.0005155884427949786,0.02677801251411438,0.02677801251411438,0.3382422500582032,0.6060439944267273,0.05702509731054306,0.05702512338757515
62,94.75867236453075,0.0005719871260225773,0.006514341104775667,0.006514341104775667,0.9981689976756672,0.1328323632478714,0.016860375180840492,0.016860367730259895
63,88.44450036984409,0.0010419337777420878,0.02744482271373272,0.02744482271373272,0.9911135200743563,0.016147544607520103,6.061911790311569e-06,6.061911790311569e-06
64,80.21704479889866,0.0009440595749765635,0.031876299530267715,0.031876299530267715,0.9966924500025904,0.016384147107601166,0.0006643523229286075,0.0006643529632128775
65,85.4765436246604,0.000913474359549582,0.010357548482716084,0.010357554070651531,0.9710541126797435,0.021847426891326904,0.0001315778208663687,0.0001315775589318946
66,73.5524760191276,0.0014014210319146514,0.02774687297642231,0.027746882289648056,0.9921526582681182,0.003578581614419818,9.799391591513995e-07,9.799420013223425e-07
67,62.944665825108316,0.0012952100951224566,0.018438998609781265,0.018439006060361862,0.9999975604528032,0.0036189714446663857,0.00033173151314258575,0.00033173119300045073
68,80.59862080846793,0.0011595541145652533,0.014065188355743885,0.014065181836485863,0.963672112783709,0.009492059238255024,2.3629329461982707e-06,2.362928398724762e-06
69,89.07112228482899,0.000960089557338506,0.03582208603620529,0.03582208603620529,0.8345633048627639,0.018536550924181938,1.4032171748112887e-05,1.4032131730346009e-05
70,70.71512603179622,0.0012713498435914516,0.022433580830693245,0.022433580830693245,0.9999914974374188,0.007519952952861786,0.0005432254984043539,0.0005432249745354056
71,80.0186941008492,0.0013349272776395082,0.0027145282365381718,0.0027145282365381718,0.9905422655084188,0.006754791364073753,2.0784268883744517e-07,2.078414951256491e-07
72,76.52005666083113,0.0012779468670487404,0.011005004867911339,0.011005004867911339,0.9988849976260834,0.0030558898579329252,7.21143180726358e-07,7.211438628473843e-07
73,88.6513839560327,0.0006451785448007286,0.013352297246456146,0.013352304697036743,0.9995838484244879,0.05556757375597954,0.008516395464539528,0.008516399189829826
74,82.98589610109002,0.0009785001166164875,0.022274134680628777,0.022274143993854523,0.9915389516711605,0.02963341400027275,0.0012573214480653405,0.001257324474863708
75,88.9718074177012,0.0009891764493659139,0.029457570984959602,0.029457582160830498,0.8830608143926859,0.016242025420069695,9.090254752663895e-05,9.090263483813033e-05
76,82.69234283457918,0.0011205477640032768,0.021963030099868774,0.021963030099868774,0.9988354285483592,0.0032619875855743885,2.278192967608561e-09,2.2781974085006595e-09
77,77.97184807245664,0.0012442508013918996,0.01910870149731636,0.01910870149731636,0.9981857733925253,0.0048380508087575436,1.0041837413155008e-05,1.0041846508102026e-05
78,61.19751455922932,0.0013951167929917574,0.012780406512320042,0.012780406512320042,0.9999959439768251,0.009405899792909622,0.0006501373718492687,0.0006501377210952342
79,91.96427146028418,0.0005965621676295996,0.01293404120951891,0.01293404120951891,0.9876313383672826,0.2081620991230011,0.009515832178294659,0.009515835903584957
80,84.21336288501723,0.001124743139371276,0.03804725408554077,0.03804725408554077,0.9681995203054141,0.007390263490378857,3.053244427064783e-06,3.053223963433993e-06
81,72.30382320858328,0.0013074374292045832,0.005892375949770212,0.005892380140721798,0.9998680442040512,0.010025697760283947,5.912167125643464e-06,5.912167125643464e-06
82,80.90964806710163,0.00117217015940696,0.012488669715821743,0.01248867716640234,0.9982899089800487,0.009655586443841457,5.299655381207913e-09,5.299655381207913e-09
83,89.2463249033794,0.000796052860096097,0.02857896313071251,0.028578972443938255,0.9227352092772744,0.04568229988217354,0.01268927101045847,0.01268927101045847
84,92.23602673569836,0.0008864547125995159,0.018392039462924004,0.018392039462924004,0.8314735636075377,0.022407859563827515,0.00026510111638344824,0.0002651006216183305
85,82.0503535175902,0.0011918697273358703,0.0034822081215679646,0.0034822116140276194,0.9992474256179983,0.021063096821308136,1.1229688425373752e-05,1.1229688425373752e-05
86,77.15781263769398,0.0012990479590371251,0.011130061000585556,0.011130061000585556,0.9999434445864562,0.004292432684451342,1.506517577354316e-09,1.506517577354316e-09
87,81.87173101436971,0.001228937180712819,0.02778780832886696,0.027787819504737854,0.9985907389549203,0.0045821391977369785,8.845140655466821e-06,8.845124284562189e-06
88,90.8685088341991,0.0010614651255309582,0.02178698591887951,0.021786995232105255,0.9873436204283964,0.015560832805931568,4.130872532925878e-09,4.130848996197756e-09
89,73.64206089579886,0.0012083870824426413,0.027233820408582687,0.027233820408582687,0.9241114162547456,0.012034120038151741,4.625946530723013e-06,4.6259201553766616e-06
90,80.18583307223601,0.0009623271180316806,0.020868603140115738,0.02086859568953514,0.9939005788427411,0.04851974919438362,0.0030062333680689335,0.0030062333680689335
91,82.95815254579757,0.0010920509230345488,0.0221708994358778,0.0221708994358778,0.9966207463844303,0.012552878819406033,5.690042962669395e-05,5.690042962669395e-05
92,85.78565098831754,0.0009076118003576994,0.02490416169166565,0.024904152378439903,0.9218358326753099,0.025190455839037895,0.00047522378736175597,0.0004752226814161986
93,58.00718404234246,0.0013632941991090775,0.015101123601198196,0.015101123601198196,0.9999995463320487,0.003915515262633562,0.00042035154183395207,0.00042035215301439166
94,55.915656990866935,0.0013281125575304031,0.010432164184749126,0.010432170704007149,0.9999801148308946,0.01653026044368744,0.00020417121413629502,0.00020417121413629502
95,74.7886812003683,0.0010627364972606301,0.02614375203847885,0.026143761351704597,0.9994355816312995,0.006871658377349377,0.0005794204189442098,0.0005794212338514626
96,73.036750339133,0.0012245222460478544,0.005765853449702263,0.005765858106315136,0.9986719650772614,0.029002226889133453,1.1463409464340657e-05,1.1463409464340657e-05
97,88.20040568816154,0.0009180792840197682,0.029639942571520805,0.0296399537473917,0.8314905661878802,0.013148059137165546,4.4330969103612006e-05,4.433088543009944e-05
98,79.40181521153329,0.0012487794738262892,0.01597471348941326,0.01597471348941326,0.9983009975547267,0.0033984335605055094,6.663959197794611e-07,6.663939871032198e-07
99,98.78249878054629,0.0005984972813166678,0.03875380754470825,0.03875379636883736,0.5514534239865398,0.07606922835111618,0.02979549765586853,0.02979549765586853
100,90.63262020852477,0.000853770412504673,0.027095584198832512,0.027095584198832512,0.2526015132325251,0.3105350732803345,0.03908901289105415,0.03908902034163475
101,74.5981744746693,0.0009730765013955534,0.017105480656027794,0.01710548810660839,0.9960639756433236,0.019684702157974243,0.0015288658905774355,0.0015288650756701827
102,65.47461775239947,0.00113864173181355,0.012504488229751587,0.01250449474900961,0.9999674365554162,0.006402268074452877,0.00022862633340992033,0.00022862676996737719
103,93.85791314717207,0.0009450076031498611,0.029367487877607346,0.029367487877607346,0.9762500972315374,0.014240165241062641,0.0008425010601058602,0.0008425026317127049
104,55.96590361412363,0.001362004317343235,0.017239397391676903,0.0172394048422575,0.9999989387191928,0.004355883691459894,0.00040955576696433127,0.00040955556323751807
105,67.84402295391007,0.0011806355323642492,0.030870823189616203,0.0308708343654871,0.9993305318311603,0.02292296290397644,0.001009566243737936,0.0010095671750605106
106,61.399875457690726,0.001414703787304461,0.01062038540840149,0.010620390996336937,0.9999819076608195,0.0021126202773302794,4.618100319930818e-06,4.618100319930818e-06
107,102.21769125306707,0.0004751078668050468,0.03213339298963547,0.03213340416550636,0.5513807407872142,0.33933544158935547,0.02223244309425354,0.022232428193092346
108,83.80426203031642,0.0009964826749637723,0.023815784603357315,0.02381579391658306,0.9940295152529065,0.055019229650497437,0.0017689503729343414,0.0017689511878415942
109,96.03386816314574,0.0007863277569413185,0.03159167990088463,0.03159167990088463,0.8755486731420973,0.0390324629843235,0.00014978981926105917,0.00014978954277466983
110,68.37423543409221,0.0013413025299087167,0.02543451450765133,0.025434523820877075,0.9322929835486702,0.006645499728620052,6.811451953581127e-07,6.811451953581127e-07
111,92.01236319108652,0.0007952621672302485,0.03395591303706169,0.033955901861190796,0.9208963146654721,0.03011447750031948,0.004229425918310881,0.004229431971907616
112,64.49006642312922,0.0013699792325496674,0.016622276976704597,0.016622276976704597,0.9999982064108552,0.005308205261826515,0.0005461682449094951,0.0005461682449094951
113,95.36970684269644,0.0010034595616161823,0.023006638512015343,0.02300664782524109,0.7465533428170249,0.057259488850831985,0.00020173723169136792,0.0002017374208662659
114,84.52139545669198,0.0008493760833516717,0.016302073374390602,0.0163020808249712,0.995810109466684,0.021991174668073654,0.004585848655551672,0.00458583515137434
115,77.57954181383109,0.0010795255657285452,0.024060966446995735,0.02406097576022148,0.991834258085857,0.01870175078511238,5.0450940761948004e-05,5.045089346822351e-05
116,84.46440153275111,0.0012451710645109415,0.019190367311239243,0.019190367311239243,0.6871911895217223,0.01975085772573948,2.829979848684161e-06,2.8299746190896258e-06
117,88.57005662657548,0.0011291555128991604,0.030788328498601913,0.03078833781182766,0.9982754313893228,0.003846260253340006,1.6004303688532673e-05,1.6004272765712813e-05
118,95.2522015301881,0.0006527368677780032,0.028031127527356148,0.028031138703227043,0.28272592090581006,0.5730380415916443,0.02197173610329628,0.02197176404297352
119,86.26952005562516,0.0006797373061999679,0.008303647860884666,0.008303653448820114,0.9993482720998581,0.11770636588335037,0.009030395187437534,0.009030403569340706
120,87.03605109905996,0.001193164149299264,0.022577758878469467,0.022577758878469467,0.9947629847772882,0.018413981422781944,1.2626333045773208e-06,1.262636942556128e-06
121,95.60162347498394,0.0008791573927737772,0.020551461726427078,0.020551461726427078,0.9348094192198223,0.031382009387016296,2.3552138372906484e-06,2.355216111027403e-06
122,74.7075290306547,0.0013082076329737902,0.0056528919376432896,0.0056528919376432896,0.9967291911623802,0.004935481119900942,5.662013222718087e-07,5.662002422468504e-07
123,73.31632771277293,0.0013757582055404782,0.028233688324689865,0.028233688324689865,0.9787409297240705,0.0025848401710391045,2.147457735190983e-06,2.147461827917141e-06
124,99.67209470177507,0.0005547227337956429,0.019641298800706863,0.01964130625128746,0.5485101875603067,0.40585193037986755,0.03161337226629257,0.03161337226629257
125,73.75254020362001,0.0013337292475625873,0.006210580468177795,0.0062105851247906685,0.9997206821984223,0.013436608016490936,2.2080939743318595e-05,2.2080897906562313e-05
126,90.917421879682,0.0009024640894494951,0.016393344849348068,0.016393344849348068,0.985534915228565,0.007175658363848925,2.9344070284764712e-08,2.934395837428383e-08
127,96.29964358134798,0.0007967716082930565,0.033828627318143845,0.033828627318143845,0.622243472538713,0.02939228154718876,0.0018959641456604004,0.0018959596054628491
128,102.82345428594422,0.0007757679559290409,0.03506223484873772,0.03506224602460861,0.8045107033930449,0.02753257565200329,5.15053397975862e-05,5.15053397975862e-05
129,79.96400460598625,0.0012654780875891447,0.023829801008105278,0.023829801008105278,0.9973449797540792,0.007953653112053871,1.4146419289318146e-06,1.4146378362056566e-06
130,92.65819851670582,0.0006371468189172447,0.009594292379915714,0.009594292379915714,0.9975373797801315,0.1150674894452095,0.009236350655555725,0.009236355312168598
131,85.80869769322601,0.0012439603451639414,0.016328629106283188,0.016328629106283188,0.9959677194338225,0.008902199566364288,1.885503934317967e-06,1.885503934317967e-06
132,94.84946862211733,0.0006053291726857424,0.03247718885540962,0.03247718885540962,0.38026049996003314,0.3150617480278015,0.027373695746064186,0.02737368829548359
133,89.34131742501042,0.0011541241547092795,0.013603579252958298,0.013603586703538895,0.9576888900170164,0.009708408266305923,2.713319190661423e-06,2.713326921366388e-06
134,100.86155562300176,0.0005286431405693293,0.026690632104873657,0.026690632104873657,0.47739589646891184,0.5574491620063782,0.020713239908218384,0.02071322873234749
135,90.37630231638855,0.0009923415491357446,0.03843657299876213,0.038436584174633026,0.9469315416784474,0.006084839813411236,1.1244991583225783e-05,1.1244991583225783e-05
136,72.7181359457321,0.0010342837776988745,0.016917360946536064,0.01691736839711666,0.9994598215808668,0.009626752696931362,0.0009073491673916578,0.0009073474211618304
137,72.65418191085553,0.0014180734287947416,0.008067782036960125,0.008067776449024677,0.9999883511177775,0.0036349520087242126,2.9207096758909756e-06,2.9207096758909756e-06
138,97.06901558104025,0.0008091205381788313,0.024299537762999535,0.024299537762999535,0.7701017084445901,0.03136984258890152,8.397409692406654e-05,8.397433703066781e-05
139,76.30368060412604,0.0012829350307583809,0.004250422120094299,0.004250422120094299,0.9999507254619078,0.0012173998402431607,2.6577248490866623e-07,2.6577146172712673e-07
140,96.91355709428933,0.0007322044111788273,0.028508568182587624,0.02850857749581337,0.3717443453590727,0.07482652366161346,0.014348153956234455,0.014348187483847141
141,64.98058663043989,0.0012737971264868975,0.015902239829301834,0.015902239829301834,0.9999960732627573,0.004481854848563671,0.0003223701205570251,0.000322369480272755
142,88.9206510185073,0.0006565363146364689,0.011750537902116776,0.011750544421374798,0.9998957381238209,0.03725377470254898,0.004295405000448227,0.004295403137803078
143,77.47404477141679,0.0012267227284610271,0.00914798490703106,0.009147990494966507,0.999929877427161,0.002719015348702669,2.8000795282423496e-05,2.8000767997582443e-05
144,98.63274344468155,0.0005433554761111736,0.015983758494257927,0.015983765944838524,0.3458878819052099,0.43400248885154724,0.019739767536520958,0.019739776849746704
145,97.5457230449831,0.0005923674907535315,0.01501946896314621,0.015019476413726807,0.9860538075915354,0.16839952766895294,0.009716887958347797,0.009716883301734924
146,79.66554528852943,0.0013011889532208443,0.015196309424936771,0.015196316875517368,0.9569808486514864,0.007188497576862574,1.96680161934637e-06,1.9667920696520014e-06
147,80.52266529956933,0.001240129698999226,0.021435575559735298,0.021435575559735298,0.9996189694936358,0.003930876962840557,1.4066780749999452e-05,1.4066780749999452e-05
148,58.30717932764151,0.001271023997105658,0.012354964390397072,0.012354970909655094,0.9999871481185314,0.00891153048723936,0.00041825149673968554,0.00041825047810561955
149,80.90272373023505,0.0010157369542866945,0.005659824702888727,0.005659820046275854,0.997210322624882,0.013993754051625729,4.617673039319925e-05,4.6176686737453565e-05
150,79.74718187050446,0.0012454596580937505,0.014481695368885994,0.014481695368885994,0.9966863599562907,0.005885430611670017,2.043888707703445e-05,2.043890708591789e-05
151,80.79012479016367,0.001265083090402186,0.019475961104035378,0.019475970417261124,0.9999490549704431,0.0017119086114689708,5.684255288684881e-10,5.684276938033861e-10
152,67.94055908751909,0.0012413766235113144,0.011659940704703331,0.011659947223961353,0.9999255283849915,0.009119585156440735,0.0007746662013232708,0.0007746650953777134
153,67.20464069708507,0.001257478492334485,0.015141875483095646,0.015141875483095646,0.9999012086485114,0.01832772232592106,0.0014071888290345669,0.0014071875484660268
154,96.89816115223047,0.000607251888141036,0.020762674510478973,0.02076268382370472,0.4737491387066349,0.21565337479114532,0.0008334720623679459,0.0008334706071764231
155,80.85773339043229,0.0012426974717527628,0.02018815651535988,0.02018815651535988,0.9875806986566081,0.010517190210521221,9.512186807114631e-06,9.512168617220595e-06
156,87.29115098772218,0.0010415632277727127,0.029424378648400307,0.029424378648400307,0.9912531796000033,0.015450548380613327,1.4739907960859e-08,1.4739823583909129e-08
157,63.12332085803044,0.0011793086305260658,0.015378080308437347,0.015378080308437347,0.9988526298352319,0.024206697940826416,0.00021630364062730223,0.00021630385890603065
158,85.37453127409223,0.001078322995454073,0.007084453012794256,0.007084453012794256,0.9988599158405077,0.009447782300412655,5.393650644691661e-05,5.393635365180671e-05
159,86.19481088654159,0.0007806061184965074,0.021150633692741394,0.021150633692741394,0.6830022930400902,0.08509048819541931,0.00016830045206006616,0.00016830029198899865
160,91.26125336617687,0.0011092204367741942,0.014249755069613457,0.01424974761903286,0.8576088472759237,0.011688590049743652,7.559104233223479e-06,7.559082405350637e-06
161,84.47922967725158,0.0009185897069983184,0.023850291967391968,0.023850301280617714,0.9750422454685781,0.010830243118107319,5.4489522881340235e-05,5.448946831165813e-05
162,91.32662194903999,0.0009083595359697938,0.016296330839395523,0.016296323388814926,0.9608537732435058,0.017061015591025352,4.542584619571244e-08,4.542593146084073e-08
163,93.64727771408872,0.0009082117467187345,0.02142636477947235,0.02142636477947235,0.9288387853264313,0.012573150917887688,5.064317156211473e-05,5.0643266149563715e-05
164,73.77405184691463,0.0014068343443796039,0.01473051868379116,0.014730525203049183,0.9998605010270034,0.0030810502357780933,2.1868200306141006e-10,2.1868158672777582e-10
165,77.61268368224208,0.0011630298104137182,0.02376518025994301,0.02376518025994301,0.9997674134692093,0.005852387752383947,1.5712374734633272e-09,1.5712404710654937e-09
166,81.77580873514012,0.001181863248348236,0.02210146188735962,0.022101471200585365,0.966985750567598,0.01793971098959446,1.02422072814079e-05,1.02422072814079e-05
167,79.31564818750445,0.0012637104373425245,0.010499943979084492,0.010499943979084492,0.9952911213635629,0.004520781803876162,5.839043524247245e-07,5.839049208589131e-07
168,81.47573606578949,0.0009220389183610678,0.02134666033089161,0.021346667781472206,0.8581893793885402,0.07184211909770966,0.0033162233885377645,0.0033162219915539026
169,90.11477621734002,0.0007794003468006849,0.04886023327708244,0.04886023327708244,0.9698599901275825,0.02929694391787052,0.027276661247015,0.027276691049337387
170,75.77193520074287,0.0013918549520894885,0.009420914575457573,0.009420908987522125,0.9999634697975549,0.0024917852133512497,1.4701153627783015e-09,1.4701238004732886e-09
171,63.03912191063924,0.0011504373978823423,0.02227160893380642,0.022271618247032166,0.9999920397666313,0.001851721084676683,0.00029065116541460156,0.00029065171838738024
172,89.2600593251158,0.0009947768412530422,0.016174979507923126,0.016174979507923126,0.997379194801619,0.008971180766820908,3.5396176656377065e-08,3.539610915481717e-08
173,87.38797459900402,0.000977303134277463,0.031210551038384438,0.031210562214255333,0.9845128293981341,0.012049845419824123,9.61274082555974e-09,9.612795892621762e-09
174,92.28937667722158,0.000764737487770617,0.02687724679708481,0.02687724679708481,0.6619271170741635,0.04707597196102142,8.28192278277129e-05,8.28192278277129e-05
175,97.31312167508779,0.0008397671626880765,0.026360850781202316,0.026360871270298958,0.861547842662571,0.0360398106276989,3.398023181944154e-05,3.39803627866786e-05
176,94.84113226785685,0.0005785223911516368,0.016165463253855705,0.016165470704436302,0.9467080088518279,0.20631664991378784,0.010450795292854309,0.010450780391693115
177,69.50257639668348,0.0011739328037947416,0.018667137250304222,0.018667137250304222,0.9999941526915029,0.003389783203601837,0.0006957282312214375,0.0006957282312214375
178,61.049763755321905,0.001208266825415194,0.021325554698705673,0.02132556401193142,0.9999193038525905,0.008067740127444267,0.0006561244954355061,0.0006561244954355061
179,82.60497336258962,0.001252471935003996,0.01158266793936491,0.011582673527300358,0.9949004054264079,0.0033736079931259155,2.2787487807818252e-07,2.2787487807818252e-07
