,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
54,0.0013578039999515568,0.060598872000014126,0.08165280800000119,0.0023013290000335473,0.0013610759999664879,0.06236788799998294,0.06726571199999398,0.0037022820000061074
55,0.001384137999991708,0.06234143500000755,0.06348369900001671,0.0022407619999853523,0.0013162680000391447,0.06334342899998546,0.06763574400002881,0.0037254060000009304
56,0.0013789280000082726,0.06372042499998543,0.0665618179999683,0.002244132000043919,0.0014445580000028713,0.06214305299999978,0.09010742200001687,0.0038306700000134697
57,0.0015333009999949354,0.06668992800001661,0.07152081200001703,0.002465494000034596,0.0013643459999457264,0.06443915400001288,0.07294396700001471,0.003504353000039373
58,0.0013975100000038765,0.06419035899995151,0.07116163199998482,0.0030546799999910945,0.0013790680000056454,0.06408970699999372,0.07205376899997873,0.0034458360000257926
59,0.001366146000009394,0.06618814600000178,0.08908956699997361,0.0031312499999671672,0.001413714000022992,0.06777336200002537,0.07492275999999265,0.003748668000014277
60,0.0013523839999720622,0.06738845800003901,0.07197680800004491,0.0032833019999998214,0.001407611999979963,0.06289051299995663,0.07043244600004073,0.0034963219999895045
61,0.0013883180000107131,0.06330994300003567,0.06935299299999542,0.0033160279999719933,0.0014408079999839174,0.06268585399999438,0.08929870800000117,0.0036342110000191497
62,0.0013776680000319175,0.06372326000001749,0.06889381399997774,0.002957273999982135,0.0013394520000247212,0.0630515070000115,0.06944511500000772,0.0036972000000332628
63,0.0013807999999926324,0.06592368999997689,0.0706697689999487,0.0031326110000122753,0.0013799080000467256,0.06333097399999588,0.0749986619999845,0.0042042349999746875
64,0.0014040419999901133,0.07842102600000089,0.0706824129999859,0.0030308460000014747,0.0013528740000197104,0.06695040799996832,0.07360001199998578,0.0034968639999988227
65,0.0013600639999822306,0.06533359600001631,0.07201109400000405,0.0030363359999796558,0.0013812579999807895,0.0647851639999999,0.07355304499998283,0.003796545000000151
66,0.0014417080000157512,0.06784114300000965,0.07126821499997504,0.0033014159999993353,0.0015034859999900618,0.08144285800000262,0.07461566699998912,0.0036252299999546267
67,0.0014134740000031343,0.064073024000038,0.07431423399998494,0.003192199000011442,0.0014199439999629249,0.06454050999997207,0.07328835799995659,0.0037354359999994813
68,0.0014164840000034928,0.06926387000004297,0.07143783199995823,0.0029777180000110093,0.0013530239999681726,0.06580877500005045,0.07096920399999362,0.003555540999968798
69,0.0013864580000131355,0.07789411900000687,0.07258225599997559,0.003034925999997995,0.0014700820000257409,0.06256865599999628,0.07038315099998727,0.003705362999994577
70,0.001318139999966661,0.06450463099997705,0.07009558700002572,0.003127259999985199,0.0014088620000052288,0.06334416800001463,0.07232532699998728,0.0035292160000039985
71,0.0013446739999949386,0.06371715199998107,0.07852217499998915,0.0029156580000062604,0.0013378919999809114,0.06281686299996636,0.06924150600002577,0.0034940020000249206
72,0.0013726980000114963,0.06303445499997906,0.06985678500001313,0.0030287160000170843,0.0014329649999922367,0.06028330700002016,0.06730826699998715,0.003325108000012733
73,0.0013708959999689796,0.06154805200003466,0.06798465299999634,0.002979238999955669,0.0013281100000313018,0.05955275500002699,0.0863284700000122,0.0034755690000451978
74,0.001363156000024901,0.0636501649999559,0.06604857700000366,0.002979597999967609,0.0014190649999932248,0.06310600500000874,0.06662836099997094,0.0032168120000051204
75,0.001369666000016423,0.0626823359999662,0.06581574299997328,0.0029353730000138967,0.001330171999995855,0.05925550399996382,0.06669088699999293,0.003707131999988178
76,0.0014073020000182623,0.062286912999979904,0.08047548900003676,0.003009040999984336,0.0013189100000090548,0.06157127099999116,0.06815705000002481,0.003472827999985384
77,0.0013576860000057422,0.05999765699999671,0.06682792000003701,0.002901705999988735,0.0013237000000003718,0.05956858400003284,0.06721647499995242,0.0035881050000057257
78,0.001504584999963754,0.0618834999999649,0.06738288600001852,0.0029575539999768807,0.0013205600000105733,0.0591707499999643,0.07943453600000794,0.003192157999990286
79,0.0013312620000078823,0.05979775800000198,0.06272888200004445,0.002912739999999303,0.0014123240000003534,0.0659881849999806,0.06120459200002415,0.0032565479999675517
80,0.001315357999999378,0.05986691900000096,0.06385312000003296,0.003031415000009474,0.0013304400000038186,0.06087515399997301,0.06102140600000894,0.003233595000040168
81,0.001420693999989453,0.07171926099999837,0.06200271599999496,0.0032915019999677497,0.001437775999988844,0.06078512000004821,0.06625985900001297,0.003230303999998796
82,0.0015260389999980362,0.06069162699998287,0.060052896000001965,0.00300976199997649,0.001441266999961499,0.05837304599998561,0.06841484000000264,0.003215002000047207
83,0.001353195999968193,0.062032882000039535,0.0647984180000094,0.003065590999995038,0.001377198000000135,0.07302903799995875,0.06843473000003542,0.0033862459999909333
84,0.001371258000006037,0.060172501000010925,0.06555487399998583,0.0029082460000040555,0.001401221000037367,0.05951011700000208,0.06601059000001896,0.003292272999999568
85,0.0013547840000001088,0.05957877999998118,0.06653737699997464,0.002901395999970191,0.0013556149999658373,0.05882838900004117,0.06537065999998504,0.003357851999965078
86,0.001339841999993041,0.07591086200000063,0.0650051090000261,0.003018773999997393,0.0013996209999618259,0.05790634600003841,0.06568737500003863,0.0032229440000151044
87,0.0014775629999803641,0.059761325000010856,0.06438716700000668,0.0029618149999919297,0.0013678860000254645,0.05903357799996911,0.06778032699997993,0.0033187079999947855
88,0.0013649759999907474,0.059937649999994846,0.064436924000006,0.0029283700000064528,0.0013028179999992062,0.07303990299999441,0.06558656999999357,0.003276400000004287
89,0.0013530040000091503,0.061007504000031076,0.06571509900004457,0.002887595999993664,0.0013714979999690513,0.05889701800003877,0.06434556900001098,0.0033413489999816193
90,0.0012803540000163594,0.06234862600001634,0.06655236899996453,0.0028874239999936435,0.00131596799997169,0.06032213399998909,0.08425928299999441,0.0032553179999581516
91,0.0013471139999978732,0.06177866600000925,0.06445854899999404,0.0029784689999701186,0.0013236499999607076,0.05848874200000864,0.06628935999998475,0.00356822399999146
92,0.0013486639999769068,0.05975526499997841,0.0653808790000312,0.002886214000000109,0.0013070680000168977,0.05907251499996846,0.06942422100001977,0.004131503999985853
93,0.001379438000014943,0.06591340899996112,0.0792689360000054,0.0031161169999904814,0.0013780680000081702,0.05940576299997247,0.066622811000002,0.0036344620000363648
94,0.0014104820000397922,0.06096370900002057,0.06790993200002049,0.0029921489999651385,0.0013327519999961623,0.059347197000022334,0.06517524299999877,0.0033135349999611208
95,0.0013406840000129705,0.05466808199997786,0.06362125099997229,0.002164629999981571,0.0013246400000070935,0.05768566399996189,0.08642047199998615,0.0034437539999885303
96,0.0013506139999890365,0.05904817999999068,0.06709834999998066,0.0021591600000192557,0.0013087279999695056,0.06016552899995986,0.06803929300002665,0.003532705999987229
97,0.001417714000012893,0.06321817799999963,0.06175768999997899,0.002428578000035486,0.0013683180000043649,0.05749007000002848,0.05850200300000097,0.003372983000019758
98,0.0013512240000181919,0.055022814999972525,0.074468851000006,0.002669393999951808,0.0013538340000422977,0.05883389799998895,0.056721949000007044,0.0034055699999839817
99,0.0015480730000376752,0.05507065000000466,0.05692675499994948,0.0026569919999701597,0.0013367219999622648,0.055206011999985094,0.060657475000027716,0.003260007999983827
100,0.0012637800000447896,0.055874874999972235,0.06350436100001389,0.002693827000030069,0.0013115179999658721,0.058795305999979064,0.07434989100005396,0.003218812000000071
101,0.0014816130000099292,0.05861398000001827,0.0634173990000022,0.002753045999952519,0.00144330899996703,0.058638496000014584,0.06318626799998128,0.0035355680000179746
102,0.0014003819999857114,0.059485106000011,0.06344980400001532,0.0027206519999936063,0.0013295120000407223,0.06267958299997645,0.06264262700000245,0.0034405630000264864
103,0.0013982300000066061,0.08010199399996054,0.06778514699999505,0.0031002059999991616,0.0014756719999695633,0.0613240960000212,0.06451590300002863,0.003629369999998744
104,0.0014146820000178195,0.064232316000016,0.06720104000004312,0.002718089999973472,0.0013465339999925163,0.062295410999979595,0.06900700200003484,0.002132617000029313
105,0.0007211930000039501,0.06205418200005397,0.064020505999963,0.0025428239999882862,0.0015728750000221225,0.07887910100004092,0.059267552999983764,0.0035246150000034504
106,0.0013793580000083239,0.058709511000017756,0.06338701499998933,0.002549606999991738,0.0013955600000485902,0.058240547000025344,0.061722086000031595,0.0037036699999930534
107,0.0014494299999796567,0.05894696899997598,0.06308482200000753,0.0029951399999958994,0.0013854300000275543,0.05812991999999895,0.0630783390000147,0.003506163999986711
108,0.0013870100000303864,0.07347800599995935,0.060845984000025055,0.0029538740000134567,0.0014666390000002139,0.05760640199997624,0.06200072699999737,0.002160541000023386
109,0.0006599050000204443,0.05707619500003602,0.0591507819999606,0.0030492079999930866,0.0014251240000362486,0.05684053499999209,0.06364873300003637,0.002570799000011448
110,0.0013173190000088653,0.060357988999953704,0.07617034100002229,0.0031130769999663244,0.0013699859999860564,0.059388189999992846,0.0637440579999975,0.0036368330000300375
111,0.0013917900000137706,0.06091458200000943,0.06315441300000657,0.0029474120000259063,0.001435967000020355,0.05823479499997575,0.06257149500004289,0.004208134999998947
112,0.001388120000001436,0.06274770400000307,0.06524636899996494,0.0031314999999949578,0.0014916950000269935,0.059567805000028784,0.08127232499998627,0.004501527999991595
113,0.001562954999997146,0.06304611499996327,0.0675071079999725,0.00296468599998434,0.0013638759999707872,0.05892585000003692,0.06624403500001108,0.0034298120000357812
114,0.0014156529999809209,0.061871354999993855,0.06392996300002096,0.0019805849999556813,0.0013610649999691304,0.06182741000003489,0.06949059099997612,0.004013356999962525
115,0.0014575700000136749,0.06486640800000032,0.08610325900002636,0.0024075659999880372,0.0014385059999995065,0.061679831999981616,0.06661170800003902,0.004134184000008645
116,0.0015734649999785688,0.06039901499997313,0.0641403839999839,0.002691846000004716,0.0013415420000342237,0.057844176000003245,0.06357350299998643,0.004153007000013531
117,0.0013758380000012949,0.05832604500000116,0.060208253999974204,0.0026574419999860766,0.0014961249999601023,0.05761257599999681,0.0772797000000196,0.0036034780000022693
118,0.001360365999971691,0.059172658999955274,0.06468786900001078,0.0027085300000067036,0.0015063569999824722,0.05895672899998772,0.0656264859999851,0.004072593999978835
119,0.001370135999991362,0.05783474499997965,0.060152302000005875,0.0028418680000186214,0.0014009719999990011,0.05938987100000759,0.06297899500003723,0.0034967529999789804
120,0.0013685459999805971,0.0761187240000254,0.06294268300001704,0.0028274260000102913,0.0015100969999934932,0.06313633600001367,0.0661825980000117,0.0036153080000076443
121,0.001386190000005172,0.05760084500002449,0.06356417300003159,0.0030451270000071418,0.0013397839999811367,0.058662276999996266,0.06726530399998865,0.0036066780000396648
122,0.0013908080000533118,0.0590165490000345,0.06486998700000868,0.00293372199996611,0.0014243440000427654,0.07162584899998592,0.06333153499997479,0.0036005579999596193
123,0.0015300389999879371,0.058968649000007645,0.061996168999996826,0.002380580999954418,0.0014201139999840962,0.05859115399999837,0.057840056000031836,0.0034967220000226007
124,0.001502984000012475,0.059002986000052715,0.06148733399999173,0.0020834090000221295,0.001402912000003198,0.05930289799999855,0.06010650300004272,0.0034851100000423685
125,0.0014753030000065337,0.07421731099998397,0.06005658699996275,0.0020118280000360755,0.0013385620000008203,0.05848125799997206,0.0658014699999967,0.0033403610000277695
126,0.001520368999990751,0.06007711899997048,0.06441028000000415,0.002532744999996339,0.0013421840000091834,0.058713205000003654,0.06092932000001383,0.004260692000002564
127,0.0013702179999768305,0.05941869499997665,0.05935924499999601,0.002838918999998441,0.0013808780000204024,0.07570306400003801,0.06435199399999192,0.0032290740000462392
128,0.0014092529999629733,0.05919494200003328,0.06645067400000926,0.002975668000033238,0.0014124219999871457,0.06203210199998921,0.0648944200000301,0.0036527859999750945
129,0.0015472130000375728,0.05940205300004209,0.06458032699998739,0.002684116000011727,0.001330101000007744,0.05637854899998729,0.06893209100002196,0.005400254999983645
130,0.001360804000000826,0.05617852000000312,0.05786566399996218,0.002792502000033892,0.0013736479999693074,0.06191100700004881,0.06691752299997233,0.004089696000050935
131,0.0013736880000010387,0.06541901599996436,0.06244370100000651,0.0026674320000097396,0.0013538440000502305,0.05913623300000381,0.06257331599999816,0.003650644000003922
132,0.0014141120000203955,0.058424592999983815,0.0768834849999962,0.002920859999960612,0.001412843000025532,0.057661843999994744,0.06281271399996058,0.0034036489999493824
133,0.0013632440000037604,0.06022565799997892,0.06114814199997909,0.0029587139999875944,0.0013475040000230365,0.057464204000041263,0.06176134100002173,0.0034892610000269997
134,0.0013477020000323137,0.05800507200001448,0.05943917799999099,0.002676313999984359,0.0013488140000390558,0.05666802100000723,0.07917955299996038,0.004044640000017807
135,0.0013715260000140006,0.05817105399995626,0.061219782999955896,0.0029453320000243366,0.0013462440000466813,0.05680081100001644,0.06437118500002725,0.00415157600002658
136,0.0014847539999891524,0.05969648299998198,0.0664781410000046,0.0029910590000099546,0.0014757129999907193,0.05807533899996997,0.0660056610000197,0.004114481999977215
137,0.0013687860000004548,0.05947885199998382,0.07513554199999817,0.00297499600003448,0.0013508740000247599,0.05444393999999875,0.06245808999995006,0.003486169999973754
138,0.0015345010000373804,0.05829366199998276,0.06151058599999715,0.002588071999980457,0.0013450519999764765,0.0554800599999794,0.06046773600002098,0.003356271999962246
139,0.0013523740000209727,0.05838874699998087,0.06451479499997959,0.0029721960000301806,0.0013330020000239529,0.057716753000022436,0.07413555800002314,0.0033894359999635526
140,0.0015214199999604716,0.05752767400002767,0.06508445800000118,0.0029969100000357685,0.0013933800000245355,0.053878247999989526,0.05713339599998335,0.0034402339999815013
141,0.0013450740000280348,0.05844145399998979,0.06116363400002456,0.003063198999996075,0.001356786000030752,0.05680181699995046,0.06571815999996033,0.003672897000001285
142,0.0014226740000253812,0.07415130300000783,0.06631029599998328,0.003032265000001644,0.001376177999986794,0.05747954399998889,0.06550114799995299,0.0034241120000046976
143,0.001624584000012419,0.05890545399995517,0.05771260899996378,0.002946812000004684,0.001359815000000708,0.0548401269999772,0.06212497199999234,0.0034313319999910163
144,0.001518279000038092,0.05933856299998297,0.06512800400003016,0.002929149999999936,0.001340732000016942,0.07079690699998764,0.06152831800000058,0.0032773600000268743
145,0.0013903799999752664,0.05709551000001056,0.060866651999958776,0.0029082780000067032,0.0014183229999957803,0.05649205200001006,0.060318516000052114,0.0032748300000093877
146,0.0014504399999850648,0.058924724999997125,0.05914050399996995,0.0025797700000111945,0.001307877999977336,0.054778376999990996,0.060039535000044,0.0031816370000115057
147,0.0014764310000145997,0.0699862019999955,0.06101757499999394,0.0028976360000001478,0.0013383820000285596,0.0563079589999802,0.06315607999999884,0.0036721980000038457
148,0.0013659460000212675,0.056051034999995863,0.059183142999984284,0.0029023080000456503,0.0013175980000141863,0.055652076000001216,0.06022897299999386,0.003176215999985743
149,0.0013392619999876842,0.05666592799997261,0.05844116299999769,0.002632227999981751,0.00131408800001509,0.07081590100000312,0.05789426500001582,0.0032749689999604925
150,0.0014596389999610437,0.0572565860000509,0.06165297500001543,0.0028857140000013715,0.0013793379999924582,0.0566628279999577,0.056254366999951344,0.003879605999998148
151,0.001347552000027008,0.057528232999970896,0.05786108900002773,0.0025222230000281343,0.0013116999999738255,0.054898438000009264,0.07098895399997218,0.005868771999985256
152,0.0014666600000055041,0.33798697899999297,0.030185874999972384,0.0017544130000146652,0.0011286410000366232,0.05892379299996264,0.06010652499998059,0.0036217210000017985
153,0.001343633999965732,0.05896123700000544,0.057673866000016005,0.002302971000005982,0.001469121000013729,0.05319095799995921,0.060766477000015584,0.0018852609999839842
154,0.0006640249999918524,0.05564009200003284,0.07147050400004673,0.002539646000002449,0.0014096809999841753,0.05512947800002621,0.057942560000014964,0.003188798000053339
155,0.0013351800000123148,0.05618071300000338,0.05885028599999487,0.0024659260000134964,0.001314070000034917,0.05436228700000356,0.0619094809999865,0.001895063000006303
156,0.0013557849999870086,0.05537150199995722,0.061482020999960696,0.002745102999995197,0.0013228000000253815,0.05427491800003281,0.07133601500004261,0.0020644360000119377
157,0.0006222989999855599,0.05442492600002424,0.05908879599996908,0.002391294000005928,0.0013393419999943035,0.055277718000013465,0.05849033999999165,0.0034462849999954415
158,0.0013371619999702489,0.05628910399997267,0.05942872599996463,0.0028085120000014285,0.0013665459999856466,0.05541777999997066,0.06330729199999041,0.003690670000025875
159,0.0013993119999895498,0.05698803699999644,0.07052224700004217,0.0023266549999902963,0.0012934660000496478,0.055176425000013296,0.06121838299998217,0.0036244820000206346
160,0.00137275800000225,0.05635923500000217,0.06142239299998664,0.002994940000007773,0.0013347220000241578,0.05639153900000338,0.059206829999993715,0.003038577000040732
161,0.001331740000011905,0.055967329999987214,0.05889856700002838,0.0015073260000235678,0.0005968760000314433,0.053675588999965385,0.07192664400002968,0.0034885009999925387
162,0.0014785620000452582,0.058490759999983766,0.058468310999955975,0.002227838999999676,0.0013119779999897219,0.05361874199996919,0.059742940999967686,0.002005520000011529
163,0.0006260100000190505,0.054264394999961496,0.05707564099998308,0.0025295530000448707,0.0013822880000020632,0.054299108000009255,0.062443760999997266,0.002094020000015462
164,0.0006284599999730744,0.06559999199998856,0.06252803000000995,0.002665911999997661,0.0013485939999782204,0.055129373999989184,0.062259841000013694,0.0020393129999547455
165,0.0006226790000027904,0.05363673499999777,0.05879739499999914,0.002670424000029925,0.0013672770000425771,0.05801553000003423,0.06137709500001165,0.002071706999970502
166,0.0006280599999968217,0.054662391000022126,0.06046298600000455,0.002392854000049738,0.0012987860000066576,0.06776100299998689,0.06585721900000863,0.0034399240000198006
167,0.0014041219999967325,0.060069196000029024,0.05995268300000589,0.002189425000040046,0.001443656999981613,0.05344667500003197,0.06050792400003502,0.004097489000002952
168,0.0013466940000057548,0.05635595300003615,0.05945849900001576,0.002179282999975385,0.0013275500000418106,0.056551272000035624,0.06001080900000488,0.003345270000011169
169,0.0013490619999743103,0.0709611730000006,0.06250288600000431,0.0019151239999928293,0.001476701999990837,0.05486515000001191,0.05920561599998564,0.0032575279999491613
170,0.001412092999999004,0.05686714600000187,0.060980383000014626,0.001960902000007536,0.0013873990000092817,0.05498646699999199,0.055696261000036884,0.003319836999992276
171,0.0013966419999746904,0.05581627800000888,0.059453069000028336,0.002090580000015052,0.001532941000050414,0.0665159040000276,0.060192337000046336,0.003188378000004377
172,0.0013330209999935505,0.06002224300004855,0.05949620699999514,0.0023071519999575685,0.0013083480000091186,0.05437432099995476,0.061043449999999666,0.0033114259999820206
173,0.0013377120000086506,0.05418078200000309,0.054799001000048975,0.0023275739999917278,0.0013054879999572222,0.05471129999995128,0.0756939960000409,0.0034040979999758747
174,0.0013511139999877742,0.05586827600001243,0.0589379070000291,0.002684815999998591,0.0013305699999932585,0.053563503000020773,0.06474470099999508,0.003336677999982385
175,0.0013951199999837627,0.057491007000010086,0.055949323999982425,0.0022757870000305047,0.001320317999955023,0.056661688000019694,0.05907677400000466,0.002084919000026275
176,0.0006268800000270858,0.05233069799999157,0.07332393100000445,0.002266946000020198,0.0012996259999908943,0.055969998000023224,0.05836118100000931,0.003467218000025696
177,0.0014302459999839812,0.056870877999983804,0.05918081999999458,0.002727402000004986,0.0013250900000230104,0.0541900850000161,0.056902632999992875,0.004212893999977041
178,0.0013609640000140644,0.05507117800004835,0.058734834999995655,0.002733243000022867,0.001311690000022736,0.05424411400002782,0.07650970999998208,0.004088577999993959
179,0.0013407139999799256,0.055970748999982334,0.05784075000002531,0.0027736380000078498,0.0013287820000300599,0.0553840470000182,0.06039479600002551,0.0018400450000513047
180,0.0012981169999761732,0.05899341400004232,0.056193198000016764,0.002643399999953999,0.001310167999974965,0.05453599099996609,0.05906244200002675,0.0034873919999540703
