# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.886606432497501373e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.374297566711902618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.197287082672119141e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.172105178236961365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942603476345539093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.315037440508604050e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531721279025077820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999296665191650391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019418589770793915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988397955894470215e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200521551072597504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857167124748229980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443180814385414124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999510049819946289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677519083023071289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.241178512573242188e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000294841825962067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638324186205863953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998329877853393555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135290019214153290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.923993825912475586e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592690080404281616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102826489135622978e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992063015699386597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999765157699584961e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147904224693775177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781257964670658112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993330836296081543e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826215535402297974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986630678176879883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402983441948890686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352873723953962326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996162652969360352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140665613114833832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.294274806976318359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.653575338423252106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143481850624084473e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673565246164798737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.297119867056608200e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407943829894065857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994258880615234375e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180177554488182068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999117851257324219e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.944378368556499481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205939404666423798e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.949454471468925476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.365455061197280884e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851980574429035187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985802173614501953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.420227624475955963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858648613095283508e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794603839516639709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993993043899536133e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901707053184509277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999914169311523438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252030558884143829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997585415840148926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076440420001745224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999753236770629883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620221510529518127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.806353032588958740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.832044363021850586e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138269484043121338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999561309814453125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450768068432807922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993839263916015625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681274548172950745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588822878897190094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510338624939322472e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038671262562274933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999949932098388672e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.783527925610542297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912852406501770020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.585354030132293701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.382760405540466309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498865313827991486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.937005877494812012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.534702908247709274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270291209220886230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.594316601753234863e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.227106854319572449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.236136555671691895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563428133726119995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984322190284729004e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.939110673964023590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.466217994689941406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969370223581790924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988654851913452148e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.807560212910175323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.401079297065734863e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185096707195043564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882524728775024414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.908278442919254303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.723504841327667236e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381610311567783356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384830266237258911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639217972755432129e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976260520517826080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999953508377075195e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251230109483003616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515397569164633751e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.966768689453601837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.851278424263000488e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535085495561361313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999787807464599609e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.344491705298423767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997455477714538574e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297653071582317352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998825788497924805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.868184238672256470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997704625129699707e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112479463219642639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466665387153625488e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091272547841072083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.165739148855209351e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539006061851978302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679880857467651367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.408868469297885895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997170567512512207e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508020773530006409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.565990392118692398e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640671446919441223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.198792457580566406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787432260811328888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.752033829689025879e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163934078067541122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282305434346199036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771580427885055542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.617414463311433792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268499195575714111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106072194874286652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.109733179211616516e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304394286125898361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.615543842315673828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197717808187007904e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993118047714233398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597120217978954315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219533562660217285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835773862898349762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998437166213989258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.448345888406038284e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142950415611267090e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107644289731979370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111646488308906555e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.618488669395446777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998441934585571289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975421980023384094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957842230796813965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869126759469509125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865959286689758301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995723672211170197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.200598597526550293e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578496955335140228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.589226588606834412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.892494916915893555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875764131546020508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993292093276977539e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771759431809186935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657143682241439819e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006637655198574066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992152452468872070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379629783332347870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520429193973541260e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134817793965339661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997968077659606934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461971551179885864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.803149633109569550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.782865881919860840e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142116054892539978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282773375511169434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157094143331050873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998181462287902832e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175061218440532684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730307728052139282e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.544388413429260254e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622578181326389313e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.094948649406433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040006034076213837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814915686845779419e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055653113871812820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.656942129135131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081865049898624420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.172628231346607208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139458548277616501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997431635856628418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486279398202896118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984155893325805664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.388809230178594589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997877478599548340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511561106890439987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999477863311767578e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298561133444309235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995945096015930176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956303045153617859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999419450759887695e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451531775295734406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999746084213256836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514431089162826538e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.455855771899223328e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518307253718376160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998496770858764648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232367381453514099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.348266720771789551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.495350040495395660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967267990112304688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303400103002786636e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844308525323867798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.167672991752624512e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039730548858642578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.537712693214416504e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.721063680946826935e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493695765733718872e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796468347311019897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988194108009338379e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514307875186204910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999781847000122070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.525429010391235352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.051072597503662109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102596148848533630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540302485227584839e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.804619148373603821e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023271307349205017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994846582412719727e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496180310845375061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.679383516311645508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.471633557230234146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565764844417572021e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693910174071788788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999463558197021484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.305865287780761719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752540051937103271e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026519954204559326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.798774838447570801e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970402501523494720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.384950280189514160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.918184921145439148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997337460517883301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.046744689345359802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.649926558136940002e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.195197530090808868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.184162020683288574e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414606511592864990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999784231185913086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463066764175891876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989711046218872070e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393423229455947876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965230450034141541e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239276397973299026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
