# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.473124999999527063e-03,2.462499998046041583e-05,1.833300001408133539e-05,1.936791700001094796e-02,9.178667000014684163e-03,2.666700004283484304e-05,1.829100000350081245e-05,4.616787600002680847e-02
9.271290999947723321e-03,2.699999998867497197e-05,1.808399997571541462e-05,1.938508299997465656e-02,8.905290999962289789e-03,2.683300004946431727e-05,1.808299998629081529e-05,4.625558200001478326e-02
9.175750000053994881e-03,2.529099998582751141e-05,1.795800000081726466e-05,1.922533300000850431e-02,9.282583000015165453e-03,2.795799997556969174e-05,1.750000001266016625e-05,4.625941699998747936e-02
9.293791000004603120e-03,2.320900000540859764e-05,1.858400003129645484e-05,1.942116700001861318e-02,8.916791999979523098e-03,2.645800003620024654e-05,1.820800002860778477e-05,4.614691699998729746e-02
9.113791999993736681e-03,2.312500004109097063e-05,1.791699997966134106e-05,1.952712499996778206e-02,9.023582999986956565e-03,2.724999995962207322e-05,1.816600001802726183e-05,4.606112499999426291e-02
9.150750000003426976e-03,2.537500000698855729e-05,1.787499996908081812e-05,1.957254199999169941e-02,9.073833000002196059e-03,2.666699998599142418e-05,1.750000001266016625e-05,4.595058400002471899e-02
9.335583999984464754e-03,2.429199997777686804e-05,1.841699997839896241e-05,1.912958399998387904e-02,9.156040999982906214e-03,2.612500003351669875e-05,1.783300001534371404e-05,4.611612500002593151e-02
9.148207999999158346e-03,2.287500001330045052e-05,1.783300001534371404e-05,1.946366699996815441e-02,9.024457999998958257e-03,2.616599999782920349e-05,1.791699997966134106e-05,4.614695800000845338e-02
9.199625000007927156e-03,2.520800001093448373e-05,1.816699995060844230e-05,1.927224999997179111e-02,8.912833000010778051e-03,6.274999998368002707e-05,1.970800002482064883e-05,4.884408399999529138e-02
9.637415999975473824e-03,2.412499998172279447e-05,1.829199999292541179e-05,2.027520999996568207e-02,9.529164000014134217e-03,2.883300004441480269e-05,1.804199996513489168e-05,4.852925000000141154e-02
1.019891699996833268e-02,2.920800000083545456e-05,1.841599998897436308e-05,2.089787499994599784e-02,9.660623999991457822e-03,2.520800001093448373e-05,1.725000004171306500e-05,4.703037600000925522e-02
9.587917000033030490e-03,2.499999999372448656e-05,1.779199999418779043e-05,2.074862399996391105e-02,9.819501000038144412e-03,2.879100003383427975e-05,1.779199999418779043e-05,4.664191699998809781e-02
9.582500999954390863e-03,2.441699996325041866e-05,1.791599999023674172e-05,2.020258299995703055e-02,9.720544000003883411e-03,2.504100001488041016e-05,1.833400000350593473e-05,4.726870799999005612e-02
9.999333999985537957e-03,2.466699999104093877e-05,1.791599999023674172e-05,1.968450099997198777e-02,9.475417000032848591e-03,2.629200002957077231e-05,1.804100003255371121e-05,4.720412599999690428e-02
9.691791000022931257e-03,2.383300000019517029e-05,1.804099997571029235e-05,2.049470700001165824e-02,9.984999999971932994e-03,2.866699998094190960e-05,1.770800002987016342e-05,4.775521000004800953e-02
1.003862499999286229e-02,2.533299999640803435e-05,1.791700003650475992e-05,1.988729099997499361e-02,1.013783400003376300e-02,2.724999995962207322e-05,1.841599998897436308e-05,4.753800399998908688e-02
9.610791999989487522e-03,2.362500003982859198e-05,1.808299998629081529e-05,2.026779200002692960e-02,9.885750000023563189e-03,2.654200000051787356e-05,1.816700000745186117e-05,4.976858400004857685e-02
1.038858200001868681e-02,2.633299999388327706e-05,1.824999998234488885e-05,2.230958500001634093e-02,1.010508299998491566e-02,2.629100004014617298e-05,1.770799997302674456e-05,4.788612599998032238e-02
9.690292000016142993e-03,2.366600000414109672e-05,1.791700003650475992e-05,1.894341700000268247e-02,8.868917000029341580e-03,2.470900000162146171e-05,1.770799997302674456e-05,4.608712499998546264e-02
9.356125000010706572e-03,2.541700001756908023e-05,1.824999998234488885e-05,1.981124899998576439e-02,9.510000000034324330e-03,2.520800001093448373e-05,1.795800000081726466e-05,4.634054100000639664e-02
1.006533200001058503e-02,2.466700004788435763e-05,1.891699997713658377e-05,1.931866600000375911e-02,9.155165999970904522e-03,2.641599996877630474e-05,1.808400003255883348e-05,4.632745800000748204e-02
9.262332999981026660e-03,2.445799998440634226e-05,1.837499996781843947e-05,1.945099900001423521e-02,8.891750000032061507e-03,2.699999998867497197e-05,1.758299998755319393e-05,4.613325000002532761e-02
9.172583999998096260e-03,1.604579999820998637e-04,2.008299998124130070e-05,1.918208300003243494e-02,9.100125000031766831e-03,2.666699998599142418e-05,1.737500002718661563e-05,4.619254300001784941e-02
9.201541999971141195e-03,2.541700001756908023e-05,1.825000003918830771e-05,1.938383300000623422e-02,8.918832999995629507e-03,2.599999999119972927e-05,1.762499999813371687e-05,4.532441800000697185e-02
9.444583999993483303e-03,2.558299996735513560e-05,1.808299998629081529e-05,1.944366700001864956e-02,8.965749999958916305e-03,2.766700004031008575e-05,1.795800000081726466e-05,4.592125100003840998e-02
9.152916999994431535e-03,2.387500001077569323e-05,1.762499999813371687e-05,1.974829400000999158e-02,9.073040999965087394e-03,2.504200000430500950e-05,1.779199999418779043e-05,4.586249900000893831e-02
9.314834000008431758e-03,2.716699998472904554e-05,1.866600001676488318e-05,1.916541600002119594e-02,9.029832999999598542e-03,2.716699998472904554e-05,1.770899996245134389e-05,4.533999899996388194e-02
9.375166999973316706e-03,2.458300002672331175e-05,1.795899999024186400e-05,1.941400099997281359e-02,8.879458000023987552e-03,2.741600002309496631e-05,1.787500002592423698e-05,4.608745799998814618e-02
9.140333999994254555e-03,2.595799998061920633e-05,1.850000001013540896e-05,1.932204199999887351e-02,8.921041999997214589e-03,2.654200000051787356e-05,1.754200002324068919e-05,4.628016699996351235e-02
9.145165999996152095e-03,2.533299999640803435e-05,1.808300004313423415e-05,1.941579100002854830e-02,8.924249999950006895e-03,2.620799995156630757e-05,1.762499999813371687e-05,4.599308300004167904e-02
9.887041000013141456e-03,2.462500003730383469e-05,1.795800000081726466e-05,1.943645799997284485e-02,8.929875000035281118e-03,2.737500000193904270e-05,1.774999998360726750e-05,4.623624999999265128e-02
9.293542000023080618e-03,2.462499998046041583e-05,1.787499996908081812e-05,1.956345799999326118e-02,9.551584000007551367e-03,2.741599996625154745e-05,1.799999995455436874e-05,4.631508299996767164e-02
9.163624999985131581e-03,2.512499997919803718e-05,1.495000000204527169e-04,1.926362400001835340e-02,9.034917000008135801e-03,2.629199997272735345e-05,1.816700000745186117e-05,4.601249999996070983e-02
9.354082999948332144e-03,2.499999999372448656e-05,1.816700000745186117e-05,1.948291600001539337e-02,9.154167000019697298e-03,2.491599997256344068e-05,1.862499999560895958e-05,4.608616600000914332e-02
9.204915999987406394e-03,2.570899999909670441e-05,1.887500002339947969e-05,1.958483399999977337e-02,8.993582999949012446e-03,2.770799994777917163e-05,1.887499996655606083e-05,4.608899999999493957e-02
9.318833000008908130e-03,2.516600000035396079e-05,1.783300001534371404e-05,1.867416699997193064e-02,9.045417000038469268e-03,2.558300002419855446e-05,1.758299998755319393e-05,4.521287500000426007e-02
9.619123999982548412e-03,2.504099995803699130e-05,1.783400000476831337e-05,1.932766699997046089e-02,8.964750000018284481e-03,2.800000004299363354e-05,1.779199999418779043e-05,4.564866600003369967e-02
9.356166000031862495e-03,2.504200000430500950e-05,1.812499999687133823e-05,1.968541700000514538e-02,8.906667000019297120e-03,2.541599997130106203e-05,1.725000004171306500e-05,4.609275099994647462e-02
9.125125000025491318e-03,2.616699998725380283e-05,1.887499996655606083e-05,1.940120900002284543e-02,8.989250000013271347e-03,2.791700001125718700e-05,1.729099994918215089e-05,4.602725000000873479e-02
9.172998999986248236e-03,2.483399998709501233e-05,1.808300004313423415e-05,1.946262500001694207e-02,9.029915999974491569e-03,2.608400001236077514e-05,1.758299998755319393e-05,4.640729000004739646e-02
9.720958999992035388e-03,2.595899997004380566e-05,1.862499999560895958e-05,1.932262499997250416e-02,8.889500000009320502e-03,2.687500000320142135e-05,1.850000001013540896e-05,4.573908399999027097e-02
9.129040999994231242e-03,2.395799998566872091e-05,1.783299995850029518e-05,1.944833300001391763e-02,8.873833999984981347e-03,2.679099998204037547e-05,1.724999998486964614e-05,4.642454200001111531e-02
9.201625000002877641e-03,2.558300002419855446e-05,1.841599998897436308e-05,1.930908299999600786e-02,9.017290999963734066e-03,2.720800000588496914e-05,1.758299998755319393e-05,4.597129199999017146e-02
9.412875000009535142e-03,2.504200000430500950e-05,1.895900004456052557e-05,1.961737400000629350e-02,8.892750000029536750e-03,2.645900002562484588e-05,1.766600001928964048e-05,4.605662400001619972e-02
9.116208000023107161e-03,2.599999999119972927e-05,1.804200002197831054e-05,1.939104199999519551e-02,8.950500000025840563e-03,2.708400000983601785e-05,1.783400000476831337e-05,4.615783399998463210e-02
9.209166999994522484e-03,2.583299999514565570e-05,1.816700000745186117e-05,1.946245900001031259e-02,8.990750000009484211e-03,2.762500002972956281e-05,1.804199996513489168e-05,4.610133299996732603e-02
9.280999999987216142e-03,2.462499998046041583e-05,1.850000001013540896e-05,1.934200000005148468e-02,8.871499999997922714e-03,2.687500000320142135e-05,1.820799997176436591e-05,4.570558500000743152e-02
9.090791999994962680e-03,2.283299994587650872e-05,1.783300001534371404e-05,1.948658399999203539e-02,8.949498999982097303e-03,2.683400003888891661e-05,1.820800002860778477e-05,4.733420800005205820e-02
9.787041000038243510e-03,2.470900000162146171e-05,1.820799997176436591e-05,2.035358300003053955e-02,9.963292000009005278e-03,2.912500002594242687e-05,1.850000001013540896e-05,4.881679100003566418e-02
9.815791999983503047e-03,6.041599999662139453e-05,1.870799997050198726e-05,1.944621000001234279e-02,9.728209999991577206e-03,3.420899997763626743e-05,1.800000001139778760e-05,4.683533299998998700e-02
9.428374999970401404e-03,7.087500000579893822e-05,1.870800002734540612e-05,2.041204099998594756e-02,9.305041999994045909e-03,2.637500000446380000e-05,1.775000004045068636e-05,4.708983099999386468e-02
9.946915999989869306e-03,2.554099995677461266e-05,1.854199996387251304e-05,2.038991500000975066e-02,9.501999999997678970e-03,2.533399998583263368e-05,1.762499999813371687e-05,4.756950099999812664e-02
9.915960000000723085e-03,2.270799996040295810e-05,1.791700003650475992e-05,1.962374800001498443e-02,9.555626000008032861e-03,2.804100000730613829e-05,1.741700003776713856e-05,4.759304000003794499e-02
9.596375000000989530e-03,2.541700001756908023e-05,1.762499999813371687e-05,2.069245600000613194e-02,9.599624999964362360e-03,2.625000001899024937e-05,1.758299998755319393e-05,4.721154300000307558e-02
1.043499899998323599e-02,3.612500000826912583e-05,1.837499996781843947e-05,1.976349999995363760e-02,9.541500000011637894e-03,2.920800000083545456e-05,1.741699998092371970e-05,4.757578800001738273e-02
9.662666000053832249e-03,2.512499997919803718e-05,1.824999998234488885e-05,2.062541599997302910e-02,9.380709000026854483e-03,2.712500003099194146e-05,1.750000001266016625e-05,4.730975100000023303e-02
9.132499999964238668e-03,2.649999998993735062e-05,1.833300001408133539e-05,1.933245800000804593e-02,8.996500000023388566e-03,2.720800000588496914e-05,1.737500002718661563e-05,4.677883199997268093e-02
9.616375000007337803e-03,2.433399998835739098e-05,1.820799997176436591e-05,1.955924999998615021e-02,9.005999999999403371e-03,2.558299996735513560e-05,1.808300004313423415e-05,4.616254100000105609e-02
9.216415999958371685e-03,2.370800001472161966e-05,1.812499999687133823e-05,1.950595900001417249e-02,8.957041999963166745e-03,2.587500000572617864e-05,1.858399997445303597e-05,4.614420799998697476e-02
9.292665999964810908e-03,2.604200000178025221e-05,1.829199999292541179e-05,1.944450100000949533e-02,8.893749999970168574e-03,2.749999998741259333e-05,1.745800000207964331e-05,4.615608300002804754e-02
9.657623999999032094e-03,2.583399998457025504e-05,1.804199996513489168e-05,1.937050099996895369e-02,8.885541999973156635e-03,2.612499997667327989e-05,1.816700000745186117e-05,4.637320899996666412e-02
9.225040999979228218e-03,2.570899999909670441e-05,1.795800000081726466e-05,1.969204200003105143e-02,9.018207999986316281e-03,2.758300001914903987e-05,1.783300001534371404e-05,4.596433399996158187e-02
9.314499999959480192e-03,2.454100001614278881e-05,1.787499996908081812e-05,1.937066599998615857e-02,8.910707999973510596e-03,2.729100003762141569e-05,1.762499999813371687e-05,4.622320699996862459e-02
9.100584000009348529e-03,2.554200000304263085e-05,1.799999995455436874e-05,1.943120800001452153e-02,8.951708000040525803e-03,2.587500000572617864e-05,1.741699998092371970e-05,4.623925099997450161e-02
9.166999999990821379e-03,2.395799998566872091e-05,1.824999998234488885e-05,1.942441599999256141e-02,9.054334000040853425e-03,2.666599999656682485e-05,1.774999998360726750e-05,4.583808300003511249e-02
9.426458000007187366e-03,2.383300000019517029e-05,1.862499999560895958e-05,1.947208399997180095e-02,8.894707999957063294e-03,2.704199999925549491e-05,1.779199999418779043e-05,4.584879100002581254e-02
9.137708000025668298e-03,2.645799997935682768e-05,1.891699997713658377e-05,1.871758200002204831e-02,8.837040999992495927e-03,2.645800003620024654e-05,1.758400003382121213e-05,4.600862500001312583e-02
9.099999999989449861e-03,2.387500001077569323e-05,1.791699997966134106e-05,1.941800000003013338e-02,9.110999999961677531e-03,3.450000002658271114e-05,1.816700000745186117e-05,4.591325100000176462e-02
9.124124999971172656e-03,2.491700001883145887e-05,1.841699997839896241e-05,1.935195800001565658e-02,8.996833000026072114e-03,2.587500000572617864e-05,1.816700000745186117e-05,4.632108300000936651e-02
9.389166999994813523e-03,2.724999995962207322e-05,1.841699997839896241e-05,1.937824899999895933e-02,8.877041999994617072e-03,2.520799995409106486e-05,1.774999998360726750e-05,4.621266700002024663e-02
9.983165999983611982e-03,2.612500003351669875e-05,1.845899998897948535e-05,1.949195800000325107e-02,8.889665999959106557e-03,2.833299998883376247e-05,1.745800000207964331e-05,4.614016499999706866e-02
9.098790999985340022e-03,2.408299997114227153e-05,1.804100003255371121e-05,1.958958300002677788e-02,9.086582999998427113e-03,2.629200002957077231e-05,1.758299998755319393e-05,4.604150000000117871e-02
9.702500000003055902e-03,2.662500003225432010e-05,1.791700003650475992e-05,1.941979200000787387e-02,8.904250000000502041e-03,2.616699998725380283e-05,1.833300001408133539e-05,4.626166700001022036e-02
9.098832999995920545e-03,2.370800001472161966e-05,1.787499996908081812e-05,1.972254000003204055e-02,8.992874000000483647e-03,2.645799997935682768e-05,1.754199996639727033e-05,4.624529099999108439e-02
9.290041999975073850e-03,2.625000001899024937e-05,1.900000000887303031e-05,1.943200100004105479e-02,8.914124999989780918e-03,2.545799998188158497e-05,1.820800002860778477e-05,4.617024999998875501e-02
9.151374999987638148e-03,2.466699999104093877e-05,1.795899999024186400e-05,1.942979200003946971e-02,8.893542000009801995e-03,2.754199999799311627e-05,1.812499999687133823e-05,4.615841700001510617e-02
9.147708999989845324e-03,2.341699996577517595e-05,1.866700000618948252e-05,1.939304299997957060e-02,8.877707999999984168e-03,2.641700001504432294e-05,1.762500005497713573e-05,4.624108299998397342e-02
9.271249999983410817e-03,2.404200000682976679e-05,1.824999998234488885e-05,1.952500000004420144e-02,8.884416000000783242e-03,2.741700001251956564e-05,1.712499999939609552e-05,4.575308400001176778e-02
9.367709000002832909e-03,2.549999999246210791e-05,1.820799997176436591e-05,1.873925000001008812e-02,8.807832999991660472e-03,2.575000002025262802e-05,1.737500002718661563e-05,4.641178999997919163e-02
9.254041000019697094e-03,2.495799998314396362e-05,1.808400003255883348e-05,1.957983400001239715e-02,9.042624999949566700e-03,2.583399998457025504e-05,1.762499999813371687e-05,4.617745799998829170e-02
9.839748999979747168e-03,2.649999998993735062e-05,1.783300001534371404e-05,1.945145899998124150e-02,9.146917000009580079e-03,2.604200000178025221e-05,1.779100000476319110e-05,4.640970600001992352e-02
9.324499999991076038e-03,2.508299996861751424e-05,1.850000001013540896e-05,1.927979200002027937e-02,9.023666000018693012e-03,2.583299999514565570e-05,1.837499996781843947e-05,4.612233199998172495e-02
9.155667000015910162e-03,2.349999999751162250e-05,1.874999998108251020e-05,1.939879200000405035e-02,8.846375000018724677e-03,2.775000001520311343e-05,1.874999998108251020e-05,4.647795799996856658e-02
9.103959000015038328e-03,2.308299997366702883e-05,1.879100000223843381e-05,2.050662400000646812e-02,9.224540999980490596e-03,2.745799997683207039e-05,1.766700000871423981e-05,4.678345899998248569e-02
1.004708400000708934e-02,2.612499997667327989e-05,1.783300001534371404e-05,1.951095800001212410e-02,9.546542000009594631e-03,2.670899999657194712e-05,1.779199999418779043e-05,4.707599800002526536e-02
9.398750000002564775e-03,2.499999999372448656e-05,1.804200002197831054e-05,2.038970699999254066e-02,8.927249999999276042e-03,2.679200002830839367e-05,1.766599996244622162e-05,4.631895800002894248e-02
9.485959000016919163e-03,2.566599999909158214e-05,1.883300001281895675e-05,2.075095800000781310e-02,1.007203999995454069e-02,2.691600002435734496e-05,1.762499999813371687e-05,4.853024900000946218e-02
1.000333000001774053e-02,2.549999999246210791e-05,1.783300001534371404e-05,1.942021000002114306e-02,9.706080000000838481e-03,2.541600002814448089e-05,1.862499999560895958e-05,4.902754099998674064e-02
1.065812600000981547e-02,2.762499997288614395e-05,1.824999998234488885e-05,2.073395599995819794e-02,9.482248999972853198e-03,2.708299996356799966e-05,1.766599996244622162e-05,4.724029099998006132e-02
9.917291000022032676e-03,2.679199997146497481e-05,1.812499999687133823e-05,1.972949899999321133e-02,9.693626000000676868e-03,2.591700001630670158e-05,1.745800000207964331e-05,4.688250200001675694e-02
9.970125999984702503e-03,2.587500000572617864e-05,1.829100000350081245e-05,1.935995799999545852e-02,9.585625999989133561e-03,2.620899999783432577e-05,1.787499996908081812e-05,4.712891700000909623e-02
9.620540000014443649e-03,2.433299999893279164e-05,1.833400000350593473e-05,2.015720800000053714e-02,9.744333000014648860e-03,2.658300002167379716e-05,1.804200002197831054e-05,4.671862399999326954e-02
9.942499999965548341e-03,4.491699996833631303e-05,1.908299998376605799e-05,2.094187500000543878e-02,9.362082999984977505e-03,2.695900002436246723e-05,1.741699998092371970e-05,4.814424800002825577e-02
9.614790999989963893e-03,2.470800001219686237e-05,1.787500002592423698e-05,2.104587600001650571e-02,9.656374000030609750e-03,2.741700001251956564e-05,1.783300001534371404e-05,4.757316500001707027e-02
1.029133199995158066e-02,2.541700001756908023e-05,1.808299998629081529e-05,2.006233499997733816e-02,1.016979199999923367e-02,2.683300004946431727e-05,1.783300001534371404e-05,4.678795799998169969e-02
9.211958999969738215e-03,2.487500000825093593e-05,1.800000001139778760e-05,1.968291700001145728e-02,9.140958999978465727e-03,2.637500000446380000e-05,1.737499997034319676e-05,4.616370900004085343e-02
9.408207999967999058e-03,2.487500000825093593e-05,1.833299995723791653e-05,1.942949900001167407e-02,8.886500000016894774e-03,2.625000001899024937e-05,1.795899999024186400e-05,4.701212599997006691e-02
9.430457999997088336e-03,2.387500001077569323e-05,1.908299998376605799e-05,1.954087299998263916e-02,9.014000000036048732e-03,2.683399998204549775e-05,1.729199999545016908e-05,4.612849899996263048e-02
9.634333999997579667e-03,2.466600000161633943e-05,1.862499999560895958e-05,1.940362499999537249e-02,9.001209000018661754e-03,2.525000002151500667e-05,1.787500002592423698e-05,4.621808199999577482e-02
9.473207999974420090e-03,1.448749999894971552e-04,2.000000000634827302e-05,1.920929200002774451e-02,8.998415999997178005e-03,2.741700001251956564e-05,1.854200002071593190e-05,4.611770899998646200e-02
9.869749000017691287e-03,2.775000001520311343e-05,1.783300001534371404e-05,1.951458399997818560e-02,8.906042000035085948e-03,2.779199996894021751e-05,1.750000001266016625e-05,4.612445700001899240e-02
9.113708000029419054e-03,2.541700001756908023e-05,1.866700000618948252e-05,1.934891600001265033e-02,9.336124000014933699e-03,2.558300002419855446e-05,1.804099997571029235e-05,4.630429299999150317e-02
9.282250000012481905e-03,2.529100004267093027e-05,1.812499999687133823e-05,1.932408400000440452e-02,8.865207999974700215e-03,2.620800000840972643e-05,1.774999998360726750e-05,4.618475099999841404e-02
9.107416000006196555e-03,2.433399998835739098e-05,1.829199999292541179e-05,1.871420800000578311e-02,8.873457999982292677e-03,2.662499997541090124e-05,1.708399997824017191e-05,4.641295999999783817e-02
9.195456999975704093e-03,2.733399998078311910e-05,1.804200002197831054e-05,1.943508300001894895e-02,8.934749000047759182e-03,2.770799994777917163e-05,2.166599995234719245e-05,4.603024900001173592e-02
9.638875000007374183e-03,2.595799998061920633e-05,1.808399997571541462e-05,1.936075099996514837e-02,8.851332999995520368e-03,2.554200000304263085e-05,1.720800003113254206e-05,4.589991599999621030e-02
9.118541000020741194e-03,2.508300002546093310e-05,1.804099997571029235e-05,1.960241699998732656e-02,8.904333999964819668e-03,2.737500000193904270e-05,1.754199996639727033e-05,4.602549899999530680e-02
9.122542000000066764e-03,2.516700004662197898e-05,1.800000001139778760e-05,1.921716599997580488e-02,8.922792000021217973e-03,2.458300002672331175e-05,1.800000001139778760e-05,4.614433400001871632e-02
9.261832999982289039e-03,2.716699998472904554e-05,1.854199996387251304e-05,1.930383299998084112e-02,9.055623999984163675e-03,2.504100001488041016e-05,1.808299998629081529e-05,4.604891600001792540e-02
9.267749999992247467e-03,2.562499997793565853e-05,1.837500002466185833e-05,1.943479099998057791e-02,8.863042000029963674e-03,2.579099998456513276e-05,1.724999998486964614e-05,4.603787499996769839e-02
9.686541000007764524e-03,2.587500000572617864e-05,1.804200002197831054e-05,1.928275000000212458e-02,8.902999999975236278e-03,2.649999998993735062e-05,1.770799997302674456e-05,4.615379099999472601e-02
9.748791999982131529e-03,2.629100004014617298e-05,2.479099998708989006e-05,1.928633300002502438e-02,9.023458000001483015e-03,2.641699995820090408e-05,1.750000001266016625e-05,4.603016600003684289e-02
9.305541999992783531e-03,2.529200003209552960e-05,1.820800002860778477e-05,1.956083300001409953e-02,8.900541999992128694e-03,2.775000001520311343e-05,1.812499999687133823e-05,4.609241700001120989e-02
9.153249999997115083e-03,2.629200002957077231e-05,1.783400000476831337e-05,1.934349999999085412e-02,9.104334000028302398e-03,2.566599999909158214e-05,8.450000001403168426e-05,4.583074900000383423e-02
