# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.748791999996342383e-03,2.412499999593364919e-05,1.862500000981981430e-05,1.914816599999369373e-02,9.004583999995929844e-03,2.591700000209584687e-05,1.737499999876490619e-05,4.590400099999669692e-02
9.794334000005733287e-03,2.529200000367382017e-05,1.791700000808305049e-05,1.928729099999770824e-02,8.927458000002275185e-03,2.462500000888212526e-05,1.824999999655574356e-05,4.627429199999255616e-02
9.717166999990922704e-03,2.441699999167212809e-05,1.795899999024186400e-05,1.919595799999740393e-02,8.838666000002604051e-03,2.633300000809413177e-05,1.804199999355660111e-05,4.635058400000957590e-02
9.098417000004133115e-03,2.449999999498686520e-05,1.870799999892369669e-05,1.944562499998880867e-02,8.918833000009840362e-03,2.687500000320142135e-05,1.733299998818438326e-05,4.641395899999167796e-02
9.121917000001644737e-03,3.070900000068377267e-05,1.845900000319034007e-05,1.904375000000868567e-02,8.988332999990689132e-03,2.608399999814992043e-05,1.729099999181471503e-05,4.660870900001157224e-02
9.208376000003681838e-03,2.458299999830160232e-05,1.829200000713626650e-05,1.915366699999765387e-02,8.864040999995381753e-03,2.479199999072534411e-05,1.804200000776745583e-05,4.628374899999698755e-02
9.117583000005424765e-03,2.624999999056853994e-05,1.804199999355660111e-05,1.922583300000724194e-02,8.944749999997725354e-03,2.637500000446380000e-05,1.820900000382152939e-05,4.629687599999954273e-02
9.313333999998008039e-03,2.466700000525179348e-05,1.820800000018607534e-05,1.917724999999848023e-02,8.833999999993125130e-03,2.787500000067666406e-05,1.754200000902983447e-05,4.590712499999938245e-02
9.179374999987999217e-03,2.441600000224752876e-05,1.779099999055233639e-05,1.931725000000028558e-02,8.838083000000551692e-03,2.570799999546125036e-05,1.737499999876490619e-05,4.607100100000138809e-02
9.084459000007427676e-03,2.616700000146465754e-05,1.825000001076659828e-05,1.933408399999336780e-02,9.027709000008599105e-03,2.729199999862430559e-05,1.808400000413712405e-05,4.612666599999215578e-02
9.271084000005203052e-03,2.349999999751162250e-05,1.820800000018607534e-05,1.923720800000694453e-02,9.410791999997059065e-03,2.616700000146465754e-05,1.749999999844931153e-05,4.611254099999939626e-02
9.262292000002503300e-03,2.533400000004348840e-05,1.849999999592455424e-05,1.909191599999360278e-02,8.788999999993052370e-03,2.516600000035396079e-05,1.758399999118864798e-05,4.640004399999497764e-02
9.159542000006126727e-03,2.383400000383062434e-05,1.799999999718693289e-05,1.909241600000655126e-02,9.075668000008363379e-03,2.658399999688754178e-05,1.808300000050167000e-05,4.631808299998851908e-02
9.077708999996048078e-03,2.979200000652326707e-05,1.829200000713626650e-05,1.917162499999847114e-02,9.153749999995852704e-03,2.766699999767752161e-05,1.779099999055233639e-05,4.593512499999974352e-02
9.576666000000955137e-03,2.470799999798600766e-05,1.783399999055745866e-05,1.936270699999909084e-02,8.999500000001603439e-03,2.654199998630701884e-05,1.741699999513457442e-05,4.602316600001188363e-02
9.472250000001736225e-03,2.458299999830160232e-05,1.795800000081726466e-05,2.076333300000499094e-02,1.003087600000185375e-02,2.833400000668007124e-05,1.770800000144845399e-05,4.941033300001151929e-02
9.890333000001305663e-03,2.558299999577684503e-05,1.812500001108219294e-05,1.940195599999583465e-02,9.661542000003464636e-03,2.745800000525377982e-05,1.770800000144845399e-05,4.724691799999902742e-02
9.520374999993919118e-03,2.362499999719602783e-05,1.787499999750252755e-05,2.020366600000045310e-02,9.211499999992156518e-03,2.650000000414820533e-05,1.774999999781812221e-05,4.741191600000149720e-02
9.955625000003465175e-03,2.804199999673073762e-05,1.824999999655574356e-05,1.974654199999292814e-02,9.399667000010936135e-03,2.625000000477939466e-05,1.754199999481897976e-05,4.754870799999366682e-02
9.927249000000415435e-03,2.429199999198772275e-05,1.791599999023674172e-05,2.018541600000389735e-02,9.631375999987312753e-03,2.879199999483716965e-05,1.787499999750252755e-05,4.713262699999631877e-02
9.792501000006836875e-03,2.600000000541058398e-05,1.866699999197862780e-05,1.976070700000320812e-02,9.484251000003496301e-03,2.479199999072534411e-05,1.837499999624014890e-05,4.826483400000824986e-02
1.013499900000169873e-02,2.524999999309329723e-05,1.841700000682067184e-05,2.012466799999401701e-02,9.301875000005566108e-03,2.458299999830160232e-05,1.745900000571509736e-05,4.761220899999329959e-02
9.872873000006165967e-03,2.454200000556738814e-05,1.854200000650507718e-05,1.979266500001131135e-02,8.911208000000669927e-03,2.629200000114906288e-05,1.754199999481897976e-05,4.633462399999643822e-02
9.481124000004115260e-03,2.329199999451248004e-05,1.808300000050167000e-05,1.938187400000401794e-02,9.315708000002587141e-03,2.741699999830871093e-05,1.791699999387219577e-05,4.622754199999690172e-02
9.219459000007645955e-03,2.479200000493619882e-05,1.887499999497777026e-05,1.922895900000298752e-02,8.847290999995038874e-03,2.750000000162344804e-05,1.762499999813371687e-05,4.618445799999904011e-02
9.146917000009580079e-03,2.508299999703922367e-05,1.812499999687133823e-05,1.917495800000779127e-02,8.844624999994721293e-03,2.783399999373159517e-05,1.845799999955488602e-05,4.652354300000638432e-02
9.071959000010565433e-03,2.383300000019517029e-05,1.808399998992626934e-05,1.922016600001086317e-02,8.926999999999907232e-03,2.670899999657194712e-05,1.770899999087305332e-05,4.610678999999606731e-02
9.324082999995653154e-03,2.554200000304263085e-05,1.858299999923929136e-05,1.921858400000076017e-02,8.804291999993552054e-03,2.683299999262089841e-05,1.799999999718693289e-05,4.522108400000490747e-02
9.273749999991309778e-03,2.504199999009415478e-05,1.941700000429591455e-05,1.929749999999330612e-02,9.028292000010651464e-03,2.645799999356768240e-05,1.808300000050167000e-05,4.616091499998731251e-02
9.127458000008914496e-03,2.579200000241144153e-05,1.833299999987048068e-05,1.909066600001096958e-02,8.880583000006936345e-03,2.683400001046720718e-05,1.737499999876490619e-05,4.556770700000356555e-02
9.934125000000904038e-03,2.566699998851618147e-05,1.791699999387219577e-05,1.929895799999314931e-02,9.011125000000674845e-03,2.720800000588496914e-05,1.770800000144845399e-05,4.646654200000455148e-02
9.333791999992513411e-03,2.312499999845840648e-05,1.791699999387219577e-05,1.902800000000581804e-02,8.949250000000574801e-03,2.566700000272703619e-05,1.770800000144845399e-05,4.643371000000229287e-02
9.063124999997285158e-03,2.399999999624924385e-05,1.820800000018607534e-05,1.914170799999226347e-02,8.910623999994982114e-03,2.612499999088413460e-05,1.787499999750252755e-05,4.608779100000504059e-02
9.369792000001098131e-03,2.529200000367382017e-05,1.770800000144845399e-05,1.912933399999872108e-02,8.852000000004522917e-03,2.724999998804378265e-05,1.745800000207964331e-05,4.607741700000644869e-02
9.112041000008730407e-03,2.558300000998769974e-05,1.858299999923929136e-05,1.938454100000797098e-02,8.983874999998420208e-03,2.687500000320142135e-05,1.787499999750252755e-05,4.600908399999070753e-02
9.244499999994104655e-03,2.466700000525179348e-05,1.774999999781812221e-05,1.897920800000463259e-02,9.016958000003683082e-03,2.595899999846551509e-05,1.883299999860810203e-05,4.597495699999853969e-02
9.409833000006528891e-03,2.525000000730415195e-05,1.866700000618948252e-05,1.920662499999536976e-02,8.915458000004150563e-03,2.741699999830871093e-05,1.779200000839864515e-05,4.624008300000070903e-02
9.104958000008878116e-03,2.479099998708989006e-05,1.845799999955488602e-05,1.918766699999707726e-02,8.853999999999473403e-03,2.587500000572617864e-05,1.820800000018607534e-05,4.626779100000533163e-02
9.091499999996699444e-03,2.470900000162146171e-05,1.795900000445271871e-05,1.921350000000643377e-02,8.851915999997572726e-03,2.729200001283516031e-05,1.824999999655574356e-05,4.617212599998765654e-02
9.064582999997128354e-03,2.374999999688043317e-05,3.195899999752782605e-05,1.909695900000940583e-02,8.996999999993704478e-03,2.687500000320142135e-05,1.745799998786878859e-05,4.588620799999887367e-02
9.835168999998700201e-03,2.387499999656483851e-05,1.774999999781812221e-05,1.939049900001066362e-02,8.859708000002797235e-03,2.570799999546125036e-05,1.799999999718693289e-05,4.634920800000941199e-02
9.081874999992578523e-03,2.437499999530245987e-05,1.829100000350081245e-05,1.907645800000068448e-02,9.314875000001165972e-03,2.454200000556738814e-05,1.754200000902983447e-05,4.621774899999309127e-02
9.103875000008088136e-03,2.374999999688043317e-05,1.837500001045100362e-05,1.922608400001024620e-02,8.868958999997289538e-03,2.537499999277770257e-05,1.749999999844931153e-05,4.640608300000792497e-02
9.129916999995657534e-03,2.391700000714536145e-05,1.783300000113285932e-05,1.930691599999079244e-02,9.057501000000911517e-03,2.595799999483006104e-05,1.833299999987048068e-05,4.643579099999328719e-02
9.134084000010034288e-03,2.391700000714536145e-05,2.337499999782721716e-05,1.950150000000405726e-02,8.802915999993388141e-03,2.720800000588496914e-05,1.850000001013540896e-05,4.530691600000125163e-02
9.296792000000664302e-03,2.550000000667296263e-05,1.820800000018607534e-05,1.903299999999319425e-02,8.934542000005762930e-03,2.512499999340889190e-05,1.766699999450338510e-05,4.591366599998991660e-02
9.084208000004423411e-03,2.641599999719801417e-05,1.829199999292541179e-05,1.956720799999800420e-02,8.950083000001995970e-03,2.608399999814992043e-05,1.799999999718693289e-05,4.600695799999243718e-02
9.137666000000876920e-03,2.504200000430500950e-05,1.808300000050167000e-05,1.902379199999870707e-02,8.868917000000919870e-03,2.616700000146465754e-05,1.795800000081726466e-05,4.615737400000341495e-02
9.086500000009323230e-03,2.583299999514565570e-05,1.795800000081726466e-05,1.909891600000435119e-02,8.880875000002674824e-03,2.608399999814992043e-05,1.799999999718693289e-05,4.634391599999787559e-02
9.090959000005227608e-03,2.350000001172247721e-05,1.833400000350593473e-05,1.911524899999506033e-02,8.812000000006037226e-03,1.805829999881325421e-04,1.929200000461150921e-05,4.630828999999891948e-02
9.996000000001004082e-03,2.737500000193904270e-05,1.829199999292541179e-05,1.921183299999995597e-02,8.845207999996773651e-03,2.566700000272703619e-05,1.770800000144845399e-05,4.613195900000732763e-02
9.258626000004710477e-03,2.275000001361604518e-05,1.845799999955488602e-05,1.841933300001130647e-02,8.848167000010676020e-03,2.612500000509498932e-05,1.795800000081726466e-05,4.624583399998982713e-02
9.101833000002557128e-03,2.425000000982890924e-05,1.854200000650507718e-05,1.930391599999836671e-02,8.919875000003685273e-03,2.645800000777853711e-05,1.837499999624014890e-05,4.613425099999801660e-02
9.192333999990864868e-03,2.383400000383062434e-05,1.895799999829250737e-05,1.917358300001126281e-02,8.935124000004179834e-03,3.004200000589207775e-05,1.808400000413712405e-05,4.613237499999911506e-02
9.318500000006224582e-03,2.412500001014450390e-05,1.804200000776745583e-05,1.924362599999085433e-02,8.888209000005531379e-03,2.549999999246210791e-05,1.729200000966102380e-05,4.645620799999505834e-02
9.190833000005227404e-03,2.395799999987957563e-05,1.774999999781812221e-05,1.910979000000168071e-02,9.002166000001921020e-03,2.700000000288582669e-05,1.812500001108219294e-05,4.747679000000459837e-02
9.709791999995331935e-03,2.500000000793534127e-05,1.820900000382152939e-05,2.094937300000765390e-02,1.020212400000275466e-02,2.679099999625123019e-05,2.554199998883177614e-05,4.768637200000114262e-02
9.912084000006871065e-03,2.358400000446181366e-05,1.808400000413712405e-05,2.009512400000801335e-02,1.025529200001074059e-02,2.612500000509498932e-05,1.766700000871423981e-05,4.769170700001268415e-02
9.588749999991819095e-03,2.250000000003637979e-05,1.804199999355660111e-05,1.971758499999509695e-02,9.485707999999704043e-03,2.654099999688241951e-05,1.816600000381640712e-05,4.710583600000006754e-02
9.350333000000432548e-03,2.391600000350990740e-05,1.799999999718693289e-05,2.018700200000012046e-02,9.488085000000978653e-03,2.866699999515276431e-05,1.870899998834829603e-05,4.728633300000240069e-02
9.800709000003848814e-03,2.595799999483006104e-05,5.487499998935163603e-05,2.033445900001140672e-02,9.568540999993047080e-03,2.512500000761974661e-05,1.729200000966102380e-05,4.700183199999230510e-02
9.630333000004043242e-03,2.433400000256824569e-05,1.808300000050167000e-05,2.083345799999847259e-02,1.000208400000701658e-02,2.933400000415531395e-05,1.741599999149912037e-05,4.793120599998701437e-02
9.901499999998009116e-03,2.466700000525179348e-05,1.887499999497777026e-05,2.038216799999759132e-02,9.274582999992730947e-03,2.562499999214651325e-05,1.737499999876490619e-05,4.718237100000521878e-02
9.636665999991578246e-03,2.483400000130586704e-05,1.820800000018607534e-05,1.964624999999387001e-02,9.547585000007074996e-03,2.674999998930616130e-05,1.804199999355660111e-05,4.797933500000794993e-02
