# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.896331828664176555e+01,1.621684292331337929e-03,3.592686727643013000e-02,3.592686727643013000e-02,2.033943789101305341e-02,1.318069398403167725e-01,2.102828584611415863e-03,2.102827420458197594e-03
1.002820021416016516e+02,4.892591387033462524e-04,2.992048673331737518e-02,2.992048673331737518e-02,1.730343818600875785e-02,8.835698962211608887e-01,9.999765157699584961e-01,9.999765157699584961e-01
9.940423161422233989e+01,5.179067375138401985e-04,2.147902548313140869e-02,2.147902548313140869e-02,1.207960491750792176e-01,8.215504288673400879e-01,9.999986886978149414e-01,9.999986886978149414e-01
1.027558971312293039e+02,7.574488408863544464e-04,2.781257964670658112e-02,2.781257964670658112e-02,8.347240958523716170e-02,8.123969435691833496e-01,9.993330836296081543e-01,9.993330836296081543e-01
1.940683191467084612e+01,2.281258581206202507e-03,1.826207526028156281e-02,1.826208271086215973e-02,5.395835844023133803e-04,8.043364286422729492e-01,9.986630678176879883e-01,9.986630678176879883e-01
4.747826609064773606e+01,2.543326001614332199e-03,1.402979902923107147e-02,1.402979157865047455e-02,3.589859713009431463e-02,9.671947956085205078e-01,9.999929666519165039e-01,9.999929666519165039e-01
-6.628587266674401235e+00,2.680333098396658897e-03,1.352869533002376556e-02,1.352868881076574326e-02,6.518489403989061366e-05,9.734376668930053711e-01,9.996162652969360352e-01,9.996162652969360352e-01
6.249124716535358459e+01,1.605007797479629517e-03,2.140657790005207062e-02,2.140656858682632446e-02,2.420461492815783322e-01,9.226909875869750977e-01,8.294277191162109375e-01,8.294277787208557129e-01
3.881968316576279676e+01,2.392356982454657555e-03,1.653575338423252106e-02,1.653575338423252106e-02,9.870224542474763663e-01,9.031440615653991699e-01,9.143481850624084473e-01,9.143481254577636719e-01
3.475249966070725804e+01,2.704577054828405380e-03,1.673556119203567505e-02,1.673556119203567505e-02,6.023774612962416253e-04,2.620134949684143066e-01,3.297118470072746277e-03,3.297116840258240700e-03
5.899036608882505561e+01,2.011965494602918625e-03,2.407943829894065857e-02,2.407943829894065857e-02,3.127031181506619711e-02,7.354860305786132812e-01,9.994258880615234375e-01,9.994258880615234375e-01
8.958091445911739470e+01,8.630170486867427826e-04,1.180176250636577606e-02,1.180176250636577606e-02,1.020756155632591700e-01,7.363514900207519531e-01,9.999117851257324219e-01,9.999117851257324219e-01
6.599908668032470871e+01,1.657874556258320808e-03,2.944351732730865479e-02,2.944350615143775940e-02,1.099500371330070121e-02,3.451693952083587646e-01,2.205939777195453644e-02,2.205945551395416260e-02
6.871486009843744114e+01,1.724525121971964836e-03,1.949451118707656860e-02,1.949451118707656860e-02,1.052795967594129106e-01,8.457303047180175781e-01,9.365458041429519653e-02,9.365457296371459961e-02
1.959625641700839083e+01,2.305687870830297470e-03,1.851978152990341187e-02,1.851978152990341187e-02,4.414921374421846212e-04,9.693213701248168945e-01,9.985802173614501953e-01,9.985802173614501953e-01
5.540029250224213797e+01,2.103680744767189026e-03,1.420223340392112732e-02,1.420224085450172424e-02,5.663258325301801649e-02,8.624780178070068359e-01,3.858652710914611816e-02,3.858653083443641663e-02
9.771574501729404005e+01,7.749915239401161671e-04,1.794601418077945709e-02,1.794601418077945709e-02,1.135700932169854127e-01,7.140912413597106934e-01,9.993993043899536133e-01,9.993993043899536133e-01
5.352584684679331417e+01,2.096686512231826782e-03,1.901706121861934662e-02,1.901706121861934662e-02,6.624951576303927947e-02,9.002960324287414551e-01,9.999914169311523438e-01,9.999914169311523438e-01
5.881425279408341567e+01,1.659678877331316471e-03,2.252009138464927673e-02,2.252009138464927673e-02,1.947190553537358759e-01,8.000171780586242676e-01,9.997585415840148926e-01,9.997585415840148926e-01
3.897249257503588638e+01,2.835339866578578949e-03,1.076433528214693069e-02,1.076434180140495300e-02,8.176552827152233638e-02,5.254078507423400879e-01,9.999753236770629883e-01,9.999753236770629883e-01
9.959977201166000782e+01,5.336922476999461651e-04,1.620204932987689972e-02,1.620204932987689972e-02,6.478223754415605995e-02,7.874527573585510254e-01,9.999994039535522461e-01,9.999994039535522461e-01
3.243545903138817721e+01,2.199656562879681587e-03,1.806349866092205048e-02,1.806349866092205048e-02,9.782452570550309590e-01,8.824682235717773438e-01,7.832043170928955078e-01,7.832041382789611816e-01
6.996635336537175931e+01,1.490472117438912392e-03,3.138235956430435181e-02,3.138235956430435181e-02,6.138537716532826288e-02,9.723787307739257812e-01,9.999561309814453125e-01,9.999561309814453125e-01
7.520195167739304054e+01,1.296295551583170891e-03,3.450766950845718384e-02,3.450765833258628845e-02,1.031488096733043508e-01,9.687573909759521484e-01,9.993839263916015625e-01,9.993839263916015625e-01
5.566999616299523268e+01,1.645011594519019127e-03,1.681275479495525360e-02,1.681274548172950745e-02,4.537475337351197513e-02,9.786487221717834473e-01,9.999198913574218750e-01,9.999198913574218750e-01
2.684573329285433374e+01,2.420175122097134590e-03,2.588818036019802094e-02,2.588818036019802094e-02,2.660535512538819355e-02,2.130437456071376801e-02,1.510332105681300163e-03,1.510332920588552952e-03
1.010298990882545240e+02,5.057094385847449303e-04,2.038668841123580933e-02,2.038668841123580933e-02,3.766317504448097458e-02,8.380020856857299805e-01,9.999949932098388672e-01,9.999949932098388672e-01
5.053657387103172027e+01,2.041237195953726768e-03,4.783526435494422913e-02,4.783525317907333374e-02,4.605208054183573263e-01,8.830297589302062988e-01,8.912852406501770020e-01,8.912853002548217773e-01
5.418057173602200294e+01,2.002598252147436142e-03,4.585313051939010620e-02,4.585313051939010620e-02,4.027046342449427385e-01,5.921484231948852539e-01,6.382759809494018555e-01,6.382758617401123047e-01
6.189966856705852649e+01,1.752918818965554237e-03,2.498861588537693024e-02,2.498861588537693024e-02,9.145027752220576955e-01,9.105113744735717773e-01,5.937011241912841797e-01,5.937004089355468750e-01
3.621535028221956054e+01,2.596718957647681236e-03,1.534701511263847351e-02,1.534702163189649582e-02,4.109210032884464542e-02,8.510265946388244629e-01,9.999982118606567383e-01,9.999982118606567383e-01
4.319246983226594239e+01,2.622814849019050598e-03,1.270283851772546768e-02,1.270284503698348999e-02,5.919261745347097897e-02,9.385225176811218262e-01,7.594316601753234863e-01,7.594316601753234863e-01
4.300102231925077945e+01,2.252851380035281181e-03,3.227103501558303833e-02,3.227103501558303833e-02,4.920942948567955666e-01,7.696905732154846191e-01,6.236143112182617188e-01,6.236142516136169434e-01
6.616212499608610642e+01,1.459932303987443447e-03,2.563422359526157379e-02,2.563421428203582764e-02,5.495976968762820991e-02,9.576294422149658203e-01,9.984322190284729004e-01,9.984322190284729004e-01
2.774237911852895877e+01,2.845354611054062843e-03,8.939020335674285889e-03,8.939020335674285889e-03,1.773550003353241075e-02,7.985224723815917969e-01,5.466215014457702637e-01,5.466216206550598145e-01
6.195383608532684150e+01,1.610362203791737556e-03,2.969370223581790924e-02,2.969370223581790924e-02,6.897615163164211305e-02,9.017412662506103516e-01,9.988654851913452148e-01,9.988654851913452148e-01
5.353248951714577686e+01,2.473750617355108261e-03,1.807540841400623322e-02,1.807540841400623322e-02,6.878465711685330386e-02,7.607371211051940918e-01,6.401076912879943848e-01,6.401074528694152832e-01
4.415637699369702318e+01,2.014836063608527184e-03,1.185083761811256409e-02,1.185083761811256409e-02,9.720644350637243081e-01,8.201158046722412109e-01,2.882521450519561768e-01,2.882524728775024414e-01
5.271396439131962097e+01,2.264427952468395233e-03,2.908266335725784302e-02,2.908266335725784302e-02,3.263765282354314512e-01,7.074893712997436523e-01,3.723511993885040283e-01,3.723509907722473145e-01
9.510494829257117999e+01,5.396080669015645981e-04,2.381610311567783356e-02,2.381610311567783356e-02,3.860930814624593393e-02,8.714079856872558594e-01,9.999969005584716797e-01,9.999969005584716797e-01
7.459080602141108329e+01,1.680422108620405197e-03,2.384812012314796448e-02,2.384812012314796448e-02,9.746376709836084007e-02,9.340300559997558594e-01,2.639216184616088867e-01,2.639222741127014160e-01
9.913254211029016005e+01,4.987227148376405239e-04,2.976260520517826080e-02,2.976258285343647003e-02,1.098980324729452868e-01,7.650164961814880371e-01,9.999953508377075195e-01,9.999953508377075195e-01
4.023710318987667733e+01,2.476050751283764839e-03,1.251209434121847153e-02,1.251210086047649384e-02,6.758695086635680728e-03,3.515128046274185181e-02,1.515398849733173847e-03,1.515398966148495674e-03
6.391601625485692750e+01,1.695096259936690331e-03,1.966730318963527679e-02,1.966730318963527679e-02,5.507698058179149453e-02,6.888865828514099121e-01,8.851280212402343750e-01,8.851278424263000488e-01
1.004300005880822226e+02,4.990875604562461376e-04,1.535083260387182236e-02,1.535083260387182236e-02,1.358363135149636691e-01,6.237136721611022949e-01,9.999787807464599609e-01,9.999787807464599609e-01
9.735146333526211038e+01,7.625697762705385685e-04,2.344476990401744843e-02,2.344477921724319458e-02,7.102338565675826720e-02,8.310539722442626953e-01,9.997455477714538574e-01,9.997455477714538574e-01
6.964775681935131502e+01,1.515536452643573284e-03,2.297647483646869659e-02,2.297648414969444275e-02,5.908128972462935863e-02,9.486088752746582031e-01,9.998825788497924805e-01,9.998825788497924805e-01
7.623268456071701848e+01,1.395198632963001728e-03,3.868183121085166931e-02,3.868183121085166931e-02,6.217903050338909748e-02,8.950645923614501953e-01,9.997704625129699707e-01,9.997704625129699707e-01
7.313360715371833010e+01,1.396161853335797787e-03,4.112478345632553101e-02,4.112478345632553101e-02,6.854683826809229164e-01,9.220390319824218750e-01,9.466664195060729980e-01,9.466665387153625488e-01
3.893671285815548799e+01,2.383154816925525665e-03,2.091270871460437775e-02,2.091271616518497467e-02,7.854621978662247594e-03,1.512356102466583252e-01,6.165741942822933197e-03,6.165739148855209351e-03
7.405171250894119339e+01,1.680459012277424335e-03,2.539006061851978302e-02,2.539006061851978302e-02,3.962869847434642712e-02,8.408902883529663086e-01,2.679877877235412598e-01,2.679878175258636475e-01
1.001860938957156577e+01,2.500561997294425964e-03,1.408864278346300125e-02,1.408864930272102356e-02,7.010819282531245309e-05,9.919592738151550293e-01,9.997170567512512207e-01,9.997170567512512207e-01
3.314920632408245638e+01,2.304613823071122169e-03,2.508014254271984100e-02,2.508014254271984100e-02,7.745912131548960723e-03,9.384777396917343140e-02,6.565978284925222397e-03,6.565975490957498550e-03
4.683253950537533683e+01,2.217692090198397636e-03,3.640661016106605530e-02,3.640661016106605530e-02,4.805019407807398224e-01,8.835470080375671387e-01,6.198789477348327637e-01,6.198784708976745605e-01
5.365684702593740951e+01,1.745874062180519104e-03,2.787423320114612579e-02,2.787423320114612579e-02,9.597294983616969644e-01,9.442038536071777344e-01,6.752028465270996094e-01,6.752035617828369141e-01
3.467323694499688713e+01,2.606288529932498932e-03,1.163905858993530273e-02,1.163906417787075043e-02,7.898468398941380086e-02,9.464644193649291992e-01,9.999985694885253906e-01,9.999985694885253906e-01
1.020548812394838336e+02,4.819395544473081827e-04,2.282300032675266266e-02,2.282300032675266266e-02,2.567944664245778302e-02,8.463404178619384766e-01,9.999961853027343750e-01,9.999961853027343750e-01
1.032681615092296283e+02,4.757397109642624855e-04,1.771554350852966309e-02,1.771554350852966309e-02,1.533997931275973142e-02,9.077495336532592773e-01,9.999965429306030273e-01,9.999965429306030273e-01
5.297978303832664437e+01,2.286686096340417862e-03,7.617403753101825714e-03,7.617403753101825714e-03,1.362799771699644558e-01,9.014447927474975586e-01,1.268500238656997681e-01,1.268500685691833496e-01
4.592004316523247098e+01,2.499599242582917213e-03,2.106067724525928497e-02,2.106067724525928497e-02,9.165012577219469603e-02,8.965674638748168945e-01,4.109729453921318054e-02,4.109725356101989746e-02
4.498677132622410113e+01,2.445531077682971954e-03,1.304390281438827515e-02,1.304390281438827515e-02,2.887033925059074441e-02,8.732140660285949707e-01,8.615543842315673828e-01,8.615545630455017090e-01
1.117357477423070122e+01,2.612334676086902618e-03,5.197593476623296738e-03,5.197593476623296738e-03,7.360039183737122491e-05,9.679607152938842773e-01,9.993118047714233398e-01,9.993118047714233398e-01
5.061547313883410482e+01,1.951963175088167191e-03,2.597109787166118622e-02,2.597108855843544006e-02,9.404748293368110357e-01,9.097763895988464355e-01,3.219532668590545654e-01,3.219532370567321777e-01
7.522601123134025158e+01,1.483804779127240181e-03,2.835744805634021759e-02,2.835745736956596375e-02,1.117271554482758555e-01,8.881413936614990234e-01,9.998437166213989258e-01,9.998437166213989258e-01
4.094532023134203769e+01,2.712153131142258644e-03,7.448335643857717514e-03,7.448335643857717514e-03,7.819964538728901848e-02,9.021824598312377930e-01,5.142959952354431152e-01,5.142957568168640137e-01
3.630502507489427444e+01,2.700283424928784370e-03,1.107636094093322754e-02,1.107636746019124985e-02,1.463197273632063089e-01,8.058266043663024902e-01,4.111651331186294556e-02,4.111658781766891479e-02
6.680963346280930182e+01,1.563554396852850914e-03,2.618476003408432007e-02,2.618475072085857391e-02,1.486616549193987558e-01,8.382739424705505371e-01,9.998441934585571289e-01,9.998441934585571289e-01
6.009601431602698085e+01,1.616128254681825638e-03,1.975418627262115479e-02,1.975419372320175171e-02,1.782075964394774781e-01,8.008323311805725098e-01,9.957842230796813965e-01,9.957842230796813965e-01
6.976684594296364139e+01,1.360745751298964024e-03,2.869124896824359894e-02,2.869125828146934509e-02,5.948635995187846470e-01,8.447505831718444824e-01,9.865959286689758301e-01,9.865958094596862793e-01
4.819525887602938496e+01,1.945898053236305714e-03,2.995720691978931427e-02,2.995720691978931427e-02,3.173821505826283640e-01,8.959049582481384277e-01,9.200598597526550293e-01,9.200599789619445801e-01
1.009304763604991990e+02,4.930862342007458210e-04,1.578496955335140228e-02,1.578496210277080536e-02,1.312726076373736117e-01,7.669390439987182617e-01,9.999996423721313477e-01,9.999996423721313477e-01
3.965849537391420654e+01,2.638118341565132141e-03,7.589096669107675552e-03,7.589101791381835938e-03,2.314150794067085584e-02,9.281347393989562988e-01,5.892506837844848633e-01,5.892502665519714355e-01
3.499079601206071288e+01,2.011359902098774910e-03,1.875733956694602966e-02,1.875733956694602966e-02,5.257708949047468260e-04,9.555524587631225586e-01,9.993292093276977539e-01,9.993292093276977539e-01
3.186791810504044520e+01,2.914017299190163612e-03,5.771731957793235779e-03,5.771731957793235779e-03,1.357924156648935565e-01,9.057800769805908203e-01,1.657141298055648804e-01,1.657140702009201050e-01
2.967639277125840636e+01,2.067324239760637283e-03,3.006604500114917755e-02,3.006604500114917755e-02,3.279267573053735530e-04,9.511815309524536133e-01,9.992152452468872070e-01,9.992152452468872070e-01
3.524598594416141850e+01,2.349260263144969940e-03,1.379613019526004791e-02,1.379613019526004791e-02,9.886781659287159352e-01,8.677731156349182129e-01,2.520430684089660645e-01,2.520433962345123291e-01
8.955905310579592538e+01,8.085899171419441700e-04,4.134817793965339661e-02,4.134817793965339661e-02,3.680179316659862310e-02,9.386340379714965820e-01,9.997968077659606934e-01,9.997968077659606934e-01
6.706713413632755305e+01,1.493691233918070793e-03,1.461965031921863556e-02,1.461965031921863556e-02,7.519742842737406341e-02,9.229768514633178711e-01,9.997487664222717285e-01,9.997487664222717285e-01
5.957950780570956795e+01,1.800583791919052601e-03,2.803149633109569550e-02,2.803149633109569550e-02,4.535840086944337712e-01,8.250023126602172852e-01,5.782874822616577148e-01,5.782869458198547363e-01
5.550891894980460961e+01,1.769115333445370197e-03,2.142101339995861053e-02,2.142101339995861053e-02,2.947094157995079899e-01,9.152781963348388672e-01,5.282778739929199219e-01,5.282773375511169434e-01
8.448964509725308858e+01,1.059150556102395058e-03,2.157093398272991180e-02,2.157094143331050873e-02,7.626804213422301582e-02,8.659766912460327148e-01,9.998181462287902832e-01,9.998181462287902832e-01
9.090511002749062186e+01,8.362846565432846546e-04,2.175058610737323761e-02,2.175058610737323761e-02,9.461839634460433510e-03,9.752563238143920898e-01,9.999945163726806641e-01,9.999945163726806641e-01
5.612079258849456664e+01,1.906055025756359100e-03,2.730302885174751282e-02,2.730302885174751282e-02,4.428260102026691791e-02,7.711949944496154785e-01,8.544386625289916992e-01,8.544387817382812500e-01
2.000633904114917527e+01,2.708932850509881973e-03,7.622562814503908157e-03,7.622567936778068542e-03,9.967459159394685964e-01,9.463816881179809570e-01,6.094945073127746582e-01,6.094947457313537598e-01
4.742160765539674117e+01,2.663199091330170631e-03,2.039998397231101990e-02,2.039998397231101990e-02,1.035823387462542350e-01,8.206008076667785645e-01,6.814910471439361572e-02,6.814922392368316650e-02
3.944949509548874289e+01,2.846084069460630417e-03,1.055648829787969589e-02,1.055648829787969589e-02,5.626215003851604141e-02,8.515128493309020996e-01,5.656943321228027344e-01,5.656942129135131836e-01
1.040188150946793542e+02,4.477049224078655243e-04,3.081863932311534882e-02,3.081863932311534882e-02,2.427236018546766183e-02,9.050022363662719727e-01,9.999973773956298828e-01,9.999973773956298828e-01
9.784436390904869540e+01,5.525622400455176830e-04,2.172610722482204437e-02,2.172610722482204437e-02,2.577472212646236827e-02,9.045386314392089844e-01,9.999996423721313477e-01,9.999996423721313477e-01
8.956220461453042958e+01,8.193948888219892979e-04,1.139437500387430191e-02,1.139437500387430191e-02,4.257008881544135231e-02,8.446578383445739746e-01,9.997431635856628418e-01,9.997431635856628418e-01
8.730641951769524667e+01,1.090069883503019810e-03,3.486248105764389038e-02,3.486248105764389038e-02,1.085589866209538124e-01,7.076296210289001465e-01,9.984155893325805664e-01,9.984155893325805664e-01
9.039290866651015222e+00,2.516881097108125687e-03,7.388604339212179184e-03,7.388604339212179184e-03,1.683058073259992879e-04,9.508492350578308105e-01,9.997877478599548340e-01,9.997877478599548340e-01
9.229447382584621096e+01,8.463577250950038433e-04,6.511512678116559982e-03,6.511508021503686905e-03,1.069498229694110757e-02,9.523280262947082520e-01,9.999477863311767578e-01,9.999477863311767578e-01
-8.385390566982664495e-01,2.494473243132233620e-03,1.298554334789514542e-02,1.298554334789514542e-02,1.792661487871540665e-04,9.402673244476318359e-01,9.995945096015930176e-01,9.995945096015930176e-01
9.779404268615869000e+01,7.790725212544202805e-04,1.956302113831043243e-02,1.956302113831043243e-02,6.096363233831542799e-02,8.068064451217651367e-01,9.999419450759887695e-01,9.999419450759887695e-01
1.004090167398107099e+02,7.743015885353088379e-04,2.451518736779689789e-02,2.451518736779689789e-02,4.023467422375968938e-02,8.668842911720275879e-01,9.999746084213256836e-01,9.999746084213256836e-01
5.494828519562244651e+01,1.875271089375019073e-03,1.514428853988647461e-02,1.514428853988647461e-02,8.146625722817782411e-03,2.820325195789337158e-01,8.455826900899410248e-03,8.455855771899223328e-03
9.351333978087436094e+01,8.016765932552516460e-04,1.518283691257238388e-02,1.518283691257238388e-02,1.861712182919172953e-02,9.673866033554077148e-01,9.998496770858764648e-01,9.998496770858764648e-01
3.707121061656710026e+01,2.466773847118020058e-03,1.232366636395454407e-02,1.232366636395454407e-02,9.902936684228776931e-01,8.745372891426086426e-01,9.348265528678894043e-01,9.348266720771789551e-01
1.111242801049570517e+01,2.904586726799607277e-03,6.495191715657711029e-03,6.495191715657711029e-03,9.986298548400954767e-01,9.281705617904663086e-01,1.967266499996185303e-01,1.967269778251647949e-01
4.060005113788909625e+01,3.053446067497134209e-03,5.303374025970697403e-03,5.303374025970697403e-03,7.195257679237156145e-02,8.812290430068969727e-01,9.999990463256835938e-01,9.999990463256835938e-01
3.882662713641016694e+01,2.584691159427165985e-03,1.844308525323867798e-02,1.844308525323867798e-02,2.807988170830347935e-02,8.484299778938293457e-01,9.167671203613281250e-01,9.167672395706176758e-01
4.345608613501516970e+01,2.176388166844844818e-03,2.039717882871627808e-02,2.039716020226478577e-02,4.780008726359538662e-01,8.812128305435180664e-01,3.537709712982177734e-01,3.537714779376983643e-01
4.080854390821474453e+01,2.786774188280105591e-03,7.720896508544683456e-03,7.720901630818843842e-03,9.685742171970339320e-02,7.429727315902709961e-01,2.493694126605987549e-01,2.493695616722106934e-01
2.616551774576720391e+00,2.400089520961046219e-03,1.796461269259452820e-02,1.796460337936878204e-02,1.965546933770337293e-04,9.515663981437683105e-01,9.988194108009338379e-01,9.988194108009338379e-01
4.564203814519552793e+01,2.783620264381170273e-03,1.514282915741205215e-02,1.514283660799264908e-02,5.293124943029567375e-02,9.704095125198364258e-01,9.999781847000122070e-01,9.999781847000122070e-01
6.184775080052165208e+01,1.597947208210825920e-03,4.525421187281608582e-02,4.525421187281608582e-02,3.238445415196896660e-01,8.981641530990600586e-01,4.051074683666229248e-01,4.051074385643005371e-01
6.356673817131620297e+01,2.121882047504186630e-03,1.102591119706630707e-02,1.102591771632432938e-02,1.969848393267375000e-02,6.702731847763061523e-01,1.540304422378540039e-01,1.540302783250808716e-01
3.487380190517217216e+01,2.934699878096580505e-03,7.804613560438156128e-03,7.804619148373603821e-03,7.274896594352904533e-02,9.587642550468444824e-01,9.999983310699462891e-01,9.999983310699462891e-01
9.381087877943343756e+00,2.554385922849178314e-03,1.023270748555660248e-02,1.023270748555660248e-02,1.279328577197779955e-04,9.430572390556335449e-01,9.994846582412719727e-01,9.994846582412719727e-01
4.521259551927741427e+01,2.302899258211255074e-03,2.496170997619628906e-02,2.496170997619628906e-02,3.517109510607289297e-02,6.827254891395568848e-01,6.679383516311645508e-01,6.679385304450988770e-01
6.903658265573884023e+01,2.143698278814554214e-03,1.471624150872230530e-02,1.471624150872230530e-02,7.687188073275096067e-02,6.263506412506103516e-01,1.565762907266616821e-01,1.565767675638198853e-01
6.687894366675013202e+01,1.588573679327964783e-03,1.693898439407348633e-02,1.693898439407348633e-02,1.783342216472113273e-01,7.801983356475830078e-01,9.999463558197021484e-01,9.999463558197021484e-01
2.912889740036212061e+01,2.186230849474668503e-03,2.305864356458187103e-02,2.305864356458187103e-02,9.345443085668652117e-01,9.652577042579650879e-01,3.752539753913879395e-01,3.752539753913879395e-01
1.694549495412661599e+01,2.703002188354730606e-03,9.026492014527320862e-03,9.026492014527320862e-03,9.952403657139452520e-01,9.621188044548034668e-01,7.798773050308227539e-01,7.798775434494018555e-01
5.769168296843999144e+01,2.115420997142791748e-03,2.970402501523494720e-02,2.970402501523494720e-02,3.775621180802368193e-01,8.273130059242248535e-01,6.384947299957275391e-01,6.384951472282409668e-01
6.891792005411704736e+01,1.604515709914267063e-03,2.918183803558349609e-02,2.918184921145439148e-02,1.530137632658429558e-01,9.133982062339782715e-01,9.997337460517883301e-01,9.997337460517883301e-01
5.500787158159661772e+01,1.846067374572157860e-03,3.046724945306777954e-02,3.046724945306777954e-02,8.036924660985331551e-03,1.007329225540161133e-01,3.649936616420745850e-02,3.649924322962760925e-02
5.304602136183979155e+01,1.723573775961995125e-03,2.195194922387599945e-02,2.195195853710174561e-02,8.798963883177682854e-01,9.667103886604309082e-01,9.184161424636840820e-01,9.184161424636840820e-01
6.266517670311679922e+01,1.751814968883991241e-03,2.414594404399394989e-02,2.414595335721969604e-02,5.659554446797743221e-02,8.693811893463134766e-01,9.999784231185913086e-01,9.999784231185913086e-01
9.869031873241085862e+01,7.142621907405555248e-04,2.463053725659847260e-02,2.463052794337272644e-02,9.419489066247770104e-02,7.794322371482849121e-01,9.989711046218872070e-01,9.989711046218872070e-01
3.904617300623255005e+01,2.158735413104295731e-03,1.393420435488224030e-02,1.393420435488224030e-02,2.287011177462057888e-03,2.261355072259902954e-01,4.965230077505111694e-02,4.965218901634216309e-02
3.522344872748220723e+01,2.713515190407633781e-03,1.239259820431470871e-02,1.239259820431470871e-02,5.680394203055542934e-02,8.571887016296386719e-01,9.999992847442626953e-01,9.999992847442626953e-01
