# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.276184999999600223e-03,3.654292900000015720e-01,3.936260929999981784e-01,1.414246199999880105e-02,6.214564000000422084e-03,3.596741280000017582e-01,1.218666529999978820e-01,7.711133000000813809e-03
5.437836000002249648e-03,4.154284980000007010e-01,4.208395720000019935e-01,1.454684100000136482e-02,6.211590999999572205e-03,3.166966870000003098e-01,8.697779899999957820e-02,8.447488999998142845e-03
5.189211999997667135e-03,3.417916319999996233e-01,4.034294599999981301e-01,1.437422300000079645e-02,5.709936000002358014e-03,3.582103809999992450e-01,1.291301049999979966e-01,7.808282999999249796e-03
5.461931999999336540e-03,3.723857319999979154e-01,3.761860910000009994e-01,1.475458100000182071e-02,6.080855000000440214e-03,4.002990250000024730e-01,9.153535900000164816e-02,8.020209999997973682e-03
5.030095000002177130e-03,3.640901859999985390e-01,3.987779099999997356e-01,1.502415600000261975e-02,5.813948000000124239e-03,3.372388389999976255e-01,1.214131950000023608e-01,8.197281000001055418e-03
5.164855000000301288e-03,3.519762220000011155e-01,4.003868319999988046e-01,1.393631399999861742e-02,6.181986000001415960e-03,3.558007229999979870e-01,1.243236310000028766e-01,8.239280000001514281e-03
5.175323999999648095e-03,3.755706290000020431e-01,3.986973129999995535e-01,1.436017400000011435e-02,6.307169000002943449e-03,3.573586879999979260e-01,1.130027929999997127e-01,8.425718999998110803e-03
5.302615999998039342e-03,3.072287899999999183e-01,3.985008479999976316e-01,1.410400999999694704e-02,6.178035999994335725e-03,3.599013760000033813e-01,1.463801619999998138e-01,7.771264999995253220e-03
4.984706999998422816e-03,3.563554449999983831e-01,3.345975039999942169e-01,1.549359599999888815e-02,5.704989999998133499e-03,4.094535819999975956e-01,1.209437280000003057e-01,8.398417999998741834e-03
5.269953999999188454e-03,3.616650519999993207e-01,3.236838889999944513e-01,1.207515099999767472e-02,5.662678000000198608e-03,3.245539839999977971e-01,1.854851830000043833e-01,8.243500999995490020e-03
5.165001999998253268e-03,3.628463579999987587e-01,3.959313729999962561e-01,1.383516399999962232e-02,6.040396000003056542e-03,3.420496569999968983e-01,1.587715040000006184e-01,8.267897000003188168e-03
5.052964999997300310e-03,3.624052410000047075e-01,3.898149489999980233e-01,1.191630499999973836e-02,5.991624000003525907e-03,3.522214680000033127e-01,1.189626410000030887e-01,7.956568999993862690e-03
5.342798999997455667e-03,3.233443879999953197e-01,3.871438699999956157e-01,1.217681400000003578e-02,5.654056000004459293e-03,3.394616559999974470e-01,1.555103629999976533e-01,8.269388000002209083e-03
5.282127000000969019e-03,3.534940839999975992e-01,4.599581769999971925e-01,1.470291500000087126e-02,6.377139000001363911e-03,3.282054229999999961e-01,1.099699650000047768e-01,7.949840000001984208e-03
5.022385000003737332e-03,3.598885219999985452e-01,3.704437869999992472e-01,1.182560799999521350e-02,6.330450999996628525e-03,3.247533589999989090e-01,1.495058450000001926e-01,8.212051999997527219e-03
5.215982000002838959e-03,2.383265779999987899e-01,3.891636919999967859e-01,1.079065599999751157e-02,6.110517999999842687e-03,3.537429000000003043e-01,2.283385969999969234e-01,8.022783000001254550e-03
4.996310000002779361e-03,3.086388509999977714e-01,3.898621680000005085e-01,1.095581599999917444e-02,6.155214999999714109e-03,3.437762360000036210e-01,1.649202629999990677e-01,7.804006000000640597e-03
4.974699999998222211e-03,2.965371819999944591e-01,3.732178220000008650e-01,1.504818200000102024e-02,5.969825000001094395e-03,3.703887890000032712e-01,1.577463479999963170e-01,7.818911000001094180e-03
5.434120999993297119e-03,3.686433760000014104e-01,4.549687969999993697e-01,1.102728699999744322e-02,5.791342999998505547e-03,3.341042759999979239e-01,8.845748400000275069e-02,7.854489999999714200e-03
5.017414999997527048e-03,3.250006779999949913e-01,3.771032450000006975e-01,1.404967599999906724e-02,6.181452999996395192e-03,3.088986599999969940e-01,1.806780679999988592e-01,8.342362000000491662e-03
5.292877000002249588e-03,3.371301560000006248e-01,3.424984530000045879e-01,1.412653999999946564e-02,6.036410000000103082e-03,3.563714719999993008e-01,5.222353380000015477e-01,1.103839000002437842e-03
3.763808999998730087e-03,3.364610249999984148e-01,3.497599649999969529e-01,1.090552000000144517e-02,6.313224999999533793e-03,3.289355709999952637e-01,1.818791139999973439e-01,8.343916000001172506e-03
5.327367999996113213e-03,3.539294099999992227e-01,3.867868180000044731e-01,1.444364700000022594e-02,5.788053999999931420e-03,3.575423390000054269e-01,1.305891449999947440e-01,8.228102000003900685e-03
5.241254999994282571e-03,3.362370319999996582e-01,4.591064819999957081e-01,1.558257800000006910e-02,5.887339000004487843e-03,3.494998719999955483e-01,9.067326699999966877e-02,8.339818999999693006e-03
5.246810000002710694e-03,3.551560809999969592e-01,3.811675050000005172e-01,1.082156300000036708e-02,5.399824000001274271e-03,3.373366280000027473e-01,1.483496020000032445e-01,8.294583999997939827e-03
5.180590999998457846e-03,2.778239749999968922e-01,3.681666589999963435e-01,1.448840300000142634e-02,5.791941000005351725e-03,3.875930079999960753e-01,1.728596029999991401e-01,8.419080000003020814e-03
5.157630999995888033e-03,3.419840529999973455e-01,4.016423450000061734e-01,1.422359400000061669e-02,6.193908000000192260e-03,3.527111220000023195e-01,1.219544389999995815e-01,8.227818999998248728e-03
5.293238000000144439e-03,3.590104650000043307e-01,3.734134749999995506e-01,1.450155499999539188e-02,6.280926000002295950e-03,3.184750400000027071e-01,1.617855349999999248e-01,8.278312000001619708e-03
5.098363000001882028e-03,4.239340339999984053e-01,3.880267850000009844e-01,1.474842500000050904e-02,5.845051999997963321e-03,3.394579079999999749e-01,8.964995400000219661e-02,8.347354000001416807e-03
5.198937000002956665e-03,3.175028869999962922e-01,3.410682279999974753e-01,1.438711800000191943e-02,5.663589000000968099e-03,3.279426579999977776e-01,2.004059859999998139e-01,8.351422000004049551e-03
5.218026000001430020e-03,3.474053830000016774e-01,3.710536350000026573e-01,1.433811799999773484e-02,5.989496000005090082e-03,3.962294020000030059e-01,1.211883510000006936e-01,8.312627999998767336e-03
5.269582000003936173e-03,3.510643319999999790e-01,3.876158400000022652e-01,1.140334299999778978e-02,6.220685000002390552e-03,3.544347309999977824e-01,1.372444700000059470e-01,8.227370000000178152e-03
5.207125999994843824e-03,3.425709420000018213e-01,3.864273459999978400e-01,1.106727799999873696e-02,6.011806000003616646e-03,3.528091750000044158e-01,1.432162420000082648e-01,8.210215999994829872e-03
5.087082000002851601e-03,4.010118270000049279e-01,3.409041370000096549e-01,1.435207200000832017e-02,6.471047999994539168e-03,3.540372289999993427e-01,1.367020039999999881e-01,8.252024000000801607e-03
5.204141000007211915e-03,3.415135529999986375e-01,2.991105850000082000e-01,1.094920299999557756e-02,6.361198999996986458e-03,3.520893329999950083e-01,1.953870090000009441e-01,7.672439999993230231e-03
4.969148000000700449e-03,3.567277100000012524e-01,4.273193630000093890e-01,1.444324500000959688e-02,6.108443999991663986e-03,3.610208719999974392e-01,1.080509620000071891e-01,7.906496999993350983e-03
5.240948000007961127e-03,3.063762419999989106e-01,3.896529790000045068e-01,1.181075600000269787e-02,5.705470999998851767e-03,3.470010169999966365e-01,1.593504420000044774e-01,8.257304999986558869e-03
5.264222000008089708e-03,3.347324360000101251e-01,3.859730380000030436e-01,1.406721200000049521e-02,6.136797999999998865e-03,3.615294330000011769e-01,1.735035690000046316e-01,8.155152000000498447e-03
4.933794999999463471e-03,3.280840520000083416e-01,3.905027099999927032e-01,1.118678699999975379e-02,6.163067000002797613e-03,3.591644850000079714e-01,1.373183859999898004e-01,7.826313999999001680e-03
5.504162999997674888e-03,3.658010910000086824e-01,3.858249789999916857e-01,1.223113700000055815e-02,5.752678000007449555e-03,3.540902869999911218e-01,1.153472990000068421e-01,7.775060000000166838e-03
5.056240999991246099e-03,3.668985950000092089e-01,3.928633020000091847e-01,1.555481899998767403e-02,6.021583999995527847e-03,3.590427560000080121e-01,1.079336279999978387e-01,7.773976999999376858e-03
4.935113000001933869e-03,3.797901939999945853e-01,2.971412480000026335e-01,1.175855199998920853e-02,6.400932000005354894e-03,3.506486019999925929e-01,1.694576099999949292e-01,8.231545999990430573e-03
5.145089999999186148e-03,3.416352299999942943e-01,3.665825630000085766e-01,1.409864899999035970e-02,5.949317999991876604e-03,3.531600280000048997e-01,1.858148310000018455e-01,8.497142999999596213e-03
5.205770999992864745e-03,3.674482880000056184e-01,3.447693060000034393e-01,1.503563500000382192e-02,5.741196999991871053e-03,3.156173910000035221e-01,1.733488879999924848e-01,8.360925999994606173e-03
5.214867999995931314e-03,3.593227180000013732e-01,3.850179380000042784e-01,1.132010199999911038e-02,5.738166000000433087e-03,3.495189559999971607e-01,1.242551559999895971e-01,8.394762999998306441e-03
5.220328999996581842e-03,4.224751119999865523e-01,3.779289050000045336e-01,1.400698700000191366e-02,6.402445000006196096e-03,3.448141560000124173e-01,8.812966299998947761e-02,7.912098999995009763e-03
4.982292000008214927e-03,3.499798070000110783e-01,3.892619110000055116e-01,1.104372300000022733e-02,6.124372999991578581e-03,3.508444609999941122e-01,1.274682099999893126e-01,8.353424000006270944e-03
5.212876000001642751e-03,3.585332770000064784e-01,3.662219160000006468e-01,1.429328899999404712e-02,6.140317000003392423e-03,3.894039590000062390e-01,1.285095880000000079e-01,8.417373000000338834e-03
5.118846999991433222e-03,3.595384849999874177e-01,3.740105589999984659e-01,1.449682399999119298e-02,5.704670000000078289e-03,2.958069090000066126e-01,1.691238770000040859e-01,8.330981999989717224e-03
5.241229999995766775e-03,3.260986269999932574e-01,3.241295150000098602e-01,1.115475799998932871e-02,5.742677999990064563e-03,3.432018649999974969e-01,1.946677169999873058e-01,8.284317999994073034e-03
5.202529000001732129e-03,4.109377759999972568e-01,3.810676840000013499e-01,1.164295200000253772e-02,6.081577000003335343e-03,3.393456510000021353e-01,1.158329229999992549e-01,8.359355999999706910e-03
5.178694000008476905e-03,3.206672609999969836e-01,3.380178310000019337e-01,1.138174500000843636e-02,6.090994000004457121e-03,3.519080300000041461e-01,1.851210869999988518e-01,8.235163000009038115e-03
5.201505000002271117e-03,3.002483810000029507e-01,3.393248699999986684e-01,1.114010999999948126e-02,5.779240999999046835e-03,3.939578399999987823e-01,1.751912430000004406e-01,8.542165999998019288e-03
5.315596000002642540e-03,3.226851990000056958e-01,3.460067099999974971e-01,1.451324800000008963e-02,5.714343000008170748e-03,3.211721189999963144e-01,1.964800040000085346e-01,8.003420000008532043e-03
5.313001000004646812e-03,3.485914649999983794e-01,3.774135360000059336e-01,1.104006199999219007e-02,6.090632999999456842e-03,3.636600520000001779e-01,1.503208670000049096e-01,8.659618999999452171e-03
5.233203000003072702e-03,3.298910599999942406e-01,3.967277180000081671e-01,1.095308800000793781e-02,6.236393999998313120e-03,3.481191090000095301e-01,1.485782110000002376e-01,7.833950000005529546e-03
5.493369999996389197e-03,3.731305169999927784e-01,3.999844370000005256e-01,1.532003100000167706e-02,6.272711999997682142e-03,3.724494060000012041e-01,8.947797000000434764e-02,8.357210999989206357e-03
5.266570000003412133e-03,3.583152620000049637e-01,4.593989600000014661e-01,1.411238800000091942e-02,6.515335999992544203e-03,3.327236770000041588e-01,9.049556100001154846e-02,8.420891999989521537e-03
5.174487000005001391e-03,3.070101440000030379e-01,3.428481440000012981e-01,1.443360899999390767e-02,5.755088999990221055e-03,3.228646490000102176e-01,2.097097950000090805e-01,8.314984000008962539e-03
5.184831999997641105e-03,3.223380509999884680e-01,3.901283860000006598e-01,1.403846300000566316e-02,5.942634999996698753e-03,2.426458090000096490e-01,2.531756770000015422e-01,8.106670000003646237e-03
5.202518999993799298e-03,3.643919539999984636e-01,3.919199660000032281e-01,1.100353200000370180e-02,6.093274999997788655e-03,3.543812070000029735e-01,1.162297090000095068e-01,8.329669999994848695e-03
5.251130999994302329e-03,3.591001519999963421e-01,3.634496829999989131e-01,1.462283499999728065e-02,5.865861000003746994e-03,3.295986579999947708e-01,1.622696559999923238e-01,8.264226999997958956e-03
5.279291999997326457e-03,3.587192979999969111e-01,4.573699010000069620e-01,1.117022100000042428e-02,6.358664999993379752e-03,3.386984599999891543e-01,1.066010060000053272e-01,8.376987999994867096e-03
5.206432999997900879e-03,3.508985710000018798e-01,3.898681919999944512e-01,1.108074900000133312e-02,5.715176000009591917e-03,3.373382440000085580e-01,1.350493980000067040e-01,8.250912999997694897e-03
5.195191999987969211e-03,3.585162279999991597e-01,3.874586489999956029e-01,1.118252300000222021e-02,5.586660000005849724e-03,3.544572440000024471e-01,1.668337659999963307e-01,8.480692000006229136e-03
5.257979999996109655e-03,3.477456979999971054e-01,3.897311159999929941e-01,1.119041599999093251e-02,5.912522000002695677e-03,2.984485260000013795e-01,1.708173009999995884e-01,8.312697000008029136e-03
5.235857000002397399e-03,3.575229169999971646e-01,2.862980480000061334e-01,1.105977200001007077e-02,5.344054000005371563e-03,3.113411329999991040e-01,2.110277249999938931e-01,8.235405999997169602e-03
5.206151999999519830e-03,4.175905480000068337e-01,3.599233260000005430e-01,1.415434499999435047e-02,6.244496999997295461e-03,3.469922759999946038e-01,1.202534290000016881e-01,8.352343999987965617e-03
5.190777000009916264e-03,3.237476999999984173e-01,3.395123499999925798e-01,1.410747599999240265e-02,6.282260000006090195e-03,3.254652819999961366e-01,1.952606529999911800e-01,7.870250999999939268e-03
5.291153999991138335e-03,3.878068220000017163e-01,3.917730940000012652e-01,1.525894600000299306e-02,6.214901999996413906e-03,3.747042829999998048e-01,1.061710580000010395e-01,8.117690999995375023e-03
5.059936999998626561e-03,3.372086589999980788e-01,3.512808600000028036e-01,1.461983800000155043e-02,5.737579999987474366e-03,3.770448209999983646e-01,1.421673349999963420e-01,8.208934999998973581e-03
5.165521000009221098e-03,2.379478109999979552e-01,3.705675629999944931e-01,1.411866599998745642e-02,6.213664000000562737e-03,3.646250860000037619e-01,2.036591330000021571e-01,7.832249000003344008e-03
4.977185000001327353e-03,4.253070169999944028e-01,3.894900930000062544e-01,1.102122700000052191e-02,5.968713000001457658e-03,3.408048410000077411e-01,1.065590270000029705e-01,7.892566999998962274e-03
5.483216000001789325e-03,3.260565670000090677e-01,3.556683799999973417e-01,9.541682999994804959e-03,5.146427999989100499e-03,3.267017640000062784e-01,1.791226670000014565e-01,7.749435000008020324e-03
5.072118000001069049e-03,3.611668779999916978e-01,4.422336100000023862e-01,1.579699499998810097e-02,6.563249000009818701e-03,3.234279599999894117e-01,1.061473059999968882e-01,8.058442999995918399e-03
5.417530000002557244e-03,3.690087399999981699e-01,3.683490140000031943e-01,1.428723400000819765e-02,6.197470999993015539e-03,3.447854740000053653e-01,1.313733679999984361e-01,7.857667000010337688e-03
4.305638000005274080e-03,2.737637529999972230e-01,2.433306310000062922e-01,8.925340000004666763e-03,4.888228999988086798e-03,2.308293709999986731e-01,3.381801990000070646e-01,8.260700000008114330e-03
5.336697999993589292e-03,3.697973069999989093e-01,3.844424059999909105e-01,1.432303100000353879e-02,6.244559999998955391e-03,3.619825299999916979e-01,1.111564099999924338e-01,8.290915000003451496e-03
5.139303999996513994e-03,3.612482169999964299e-01,3.779370339999985617e-01,1.409510099999522481e-02,6.160219000008737567e-03,3.183511840000079474e-01,1.588855560000013156e-01,8.251353000005678950e-03
5.170533999987014795e-03,3.629778939999965814e-01,4.121395420000055765e-01,1.419716300000573028e-02,6.524161999990951699e-03,3.595265180000097871e-01,1.122284350000057884e-01,7.873934999992115991e-03
4.746330000003240457e-03,3.126029599999924358e-01,2.538413879999978917e-01,1.240614599998934864e-02,5.465956999998411447e-03,2.230628789999968831e-01,3.069119609999972909e-01,8.297960000007265080e-03
5.395617000004904185e-03,3.362890690000028826e-01,3.847636440000030689e-01,1.084665899999492922e-02,6.265659999996842089e-03,3.345110639999973046e-01,1.935027460000071642e-01,8.538991999998302163e-03
5.264122999989240270e-03,3.003577610000007780e-01,3.797112580000003845e-01,1.464380299999845647e-02,6.179728999995859340e-03,3.547412709999946401e-01,1.688214169999895375e-01,8.247014999994917162e-03
5.188239000005978596e-03,3.546025849999949742e-01,3.384141260000035345e-01,1.448016600001267307e-02,5.656707999989407654e-03,3.329138339999957452e-01,1.735061400000006415e-01,7.886888000001590626e-03
5.022528000012016491e-03,4.246458780000068600e-01,3.852123659999904248e-01,1.444389299999215837e-02,6.022736000005579626e-03,3.453181730000096650e-01,9.011115699999550088e-02,8.002345000022614840e-03
5.005277999998725136e-03,3.219705360000091332e-01,3.396000040000046738e-01,1.484417599999687809e-02,6.108681999990039913e-03,3.473023190000219529e-01,1.809637199999940549e-01,7.748818999999684820e-03
5.238032000022485590e-03,3.645747159999928044e-01,3.447893909999777406e-01,1.453330499998628511e-02,5.656968000010920150e-03,4.313648670000134189e-01,9.707571399999892492e-02,8.528584000004002519e-03
5.244386000015310856e-03,3.594595470000001569e-01,3.908029959999907987e-01,1.094137600000522070e-02,6.228573000015558137e-03,3.516969579999909001e-01,1.316572360000236586e-01,7.899019999996426122e-03
5.405187000008027098e-03,3.622275620000152685e-01,3.535480939999899874e-01,1.456556400000863505e-02,5.739744000010205127e-03,3.467545400000062727e-01,1.523431290000019089e-01,8.365870000005770635e-03
5.169124000019564846e-03,4.273119409999992513e-01,4.135087079999948401e-01,1.444556900000293354e-02,6.259860000000116997e-03,3.090753680000091208e-01,1.013363330000061069e-01,7.749211000003697336e-03
5.109610999994629310e-03,3.587360539999906450e-01,3.902328100000147515e-01,1.492787699999098550e-02,6.223451000010982170e-03,3.326781740000228638e-01,1.289550989999952435e-01,7.633785999985320814e-03
4.966644000006681381e-03,3.960350160000132291e-01,3.328439880000075846e-01,1.165205300000593525e-02,6.144331999990981785e-03,4.221191930000145476e-01,8.932337100000609098e-02,8.388650999989977208e-03
5.278887000002896457e-03,3.605506049999860352e-01,3.962800520000087090e-01,1.479501299999697039e-02,6.284383000007665032e-03,3.602455389999761337e-01,1.236364359999981843e-01,7.774346999980252804e-03
5.023251000011441647e-03,3.569710369999938848e-01,3.550454459999912160e-01,1.568768000001341534e-02,6.197001999993290156e-03,3.258683919999896261e-01,1.833286100000179886e-01,8.348475000019561776e-03
4.937578999999914231e-03,3.533926529999860122e-01,3.296383660000117288e-01,1.179627099998015183e-02,6.399192000003495195e-03,2.516520700000057786e-01,2.297221329999956652e-01,7.778768999997964784e-03
4.966772999978275038e-03,2.669708870000135903e-01,3.867000299999858726e-01,1.539344899998695837e-02,5.838754999984985261e-03,3.536180440000009639e-01,1.803891749999877447e-01,7.868043999991414239e-03
5.028640999995559469e-03,3.253346989999954531e-01,4.620829039999989618e-01,1.202137499998912062e-02,6.522472000000334447e-03,3.562033320000068670e-01,9.315789000001473141e-02,8.374246000016682956e-03
5.262265999988358089e-03,3.395850800000062009e-01,3.544178009999825463e-01,1.128796699998702024e-02,5.784797999979218730e-03,3.397370819999991909e-01,1.717056280000122115e-01,8.213097999998808518e-03
5.208195999983900037e-03,2.402492840000149954e-01,3.812723609999864038e-01,1.077127800002131153e-02,6.356530999994447484e-03,3.557464810000112720e-01,2.322675810000021102e-01,8.256429999988768031e-03
5.169915000010405493e-03,3.676149119999934101e-01,3.883834300000046369e-01,1.124125000001185981e-02,5.841365000009091091e-03,3.530610189999947579e-01,1.146627729999920575e-01,7.825919999987718256e-03
5.471873000004734422e-03,3.689366680000034648e-01,3.897785419999877377e-01,1.209451299999386720e-02,5.838660999984313094e-03,3.542383449999988443e-01,1.142451339999865922e-01,8.267330999984778828e-03
5.265925999992759898e-03,3.569923780000010538e-01,4.617106009999929483e-01,1.134964700000296034e-02,5.990733999993835823e-03,3.396958540000127869e-01,1.071460770000101093e-01,8.414147999985743809e-03
5.235599000002366665e-03,2.879234669999846119e-01,3.909484410000061416e-01,1.464014700002280733e-02,5.913771000024325986e-03,3.608489600000268638e-01,1.599812609999844426e-01,8.268286999992824349e-03
5.288370000016584527e-03,3.588993880000259651e-01,3.881794589999856271e-01,1.469384199998557960e-02,6.071001999998770771e-03,3.484226019999994151e-01,1.674802800000065872e-01,8.682233000001815526e-03
5.126521000022421504e-03,4.042641500000172528e-01,3.800778540000067096e-01,1.089768299999605006e-02,6.575400000002673551e-03,3.598059159999991152e-01,1.079879299999788600e-01,8.227059000006420320e-03
5.317652000002226487e-03,3.034741460000134339e-01,3.625805549999938648e-01,1.470271100001241393e-02,5.766432000001486813e-03,3.296049509999932070e-01,1.928244289999838657e-01,8.209846999989167671e-03
5.247238999999126463e-03,4.148969409999949676e-01,3.744697310000049129e-01,1.414608999999700245e-02,6.253036999993355494e-03,3.339343909999854532e-01,1.209744409999871095e-01,8.321021999989852702e-03
5.138024000018504012e-03,3.619732000000226435e-01,3.833589859999904093e-01,1.436496599998804413e-02,6.187402999984215057e-03,3.574128350000194132e-01,1.284218639999892275e-01,7.803585000004886751e-03
4.977872000011984710e-03,3.590516409999793268e-01,3.947110020000081931e-01,1.165549800001031144e-02,6.205980000004274189e-03,4.040377550000187057e-01,1.084246040000209632e-01,8.540717000016684324e-03
5.241959999978007545e-03,3.654610789999992448e-01,3.885769699999741533e-01,1.495267900000385453e-02,5.879923999998482032e-03,3.487089390000051026e-01,1.277062439999951948e-01,7.779798999990816810e-03
4.978274000023930057e-03,3.413100820000067870e-01,3.363411029999952007e-01,1.463918199999625358e-02,5.845040999986395036e-03,3.479056540000158293e-01,1.680224300000077164e-01,7.893674999991162622e-03
5.089386000008744304e-03,4.223764689999995880e-01,3.632775290000154200e-01,1.577157299999498719e-02,5.883407999988321535e-03,3.577172179999763557e-01,9.528739499998550855e-02,8.374459999998862259e-03
5.183263000020588152e-03,3.274992820000193205e-01,3.414159000000154265e-01,1.465856999999459731e-02,6.148803000002089902e-03,3.474707120000175564e-01,1.806673929999931261e-01,8.316855999993322257e-03
5.173358000007510782e-03,3.468347619999860854e-01,4.636279720000118232e-01,1.457920200002149613e-02,6.193713999977035201e-03,3.364890139999943131e-01,9.026327199998718243e-02,7.943323999995755003e-03
5.028522000003476933e-03,3.638998349999837956e-01,3.915657430000010208e-01,1.234969999998725143e-02,5.762958999980583030e-03,3.531990110000151617e-01,1.150051680000103715e-01,8.224955000002864836e-03
5.180666999990535260e-03,2.379820890000132749e-01,3.521409740000081001e-01,1.548495899999124958e-02,6.210946000010153512e-03,3.449430710000171985e-01,2.606567610000070090e-01,8.678201999998691463e-03
5.131008999995856357e-03,3.449047879999795896e-01,3.893367679999926168e-01,1.483054100000913422e-02,6.124410999973406433e-03,3.596055479999904492e-01,1.340322020000144221e-01,7.816047999995134887e-03
4.977722999996103681e-03,2.388017100000183746e-01,3.468677110000157882e-01,1.539238099999806764e-02,6.309091999980864784e-03,3.198302739999974165e-01,2.538809570000069016e-01,7.819691999998212850e-03
4.971388000001297769e-03,3.611140600000055656e-01,4.627175950000150806e-01,1.561473400002455492e-02,6.427260999998907209e-03,3.260094190000017988e-01,9.199153599999476683e-02,8.303922999999713284e-03
5.196111999993036079e-03,3.122433489999991707e-01,4.001137580000033722e-01,1.410433300000590862e-02,6.269207999991976976e-03,3.594553169999983311e-01,1.496849090000011984e-01,8.229231000001391294e-03
5.128600999995569509e-03,3.500455440000109775e-01,3.946162069999843425e-01,1.409968100000469349e-02,6.397687000003315916e-03,2.661675559999991947e-01,2.171341129999859731e-01,8.654300000017656203e-03
5.254535999995368911e-03,3.234118789999911314e-01,3.704569310000067617e-01,1.110865800001192838e-02,5.506502999992335390e-03,2.904813140000044314e-01,2.005106930000124521e-01,8.325270000000273285e-03
5.243946999996751401e-03,3.003422259999979360e-01,3.868591279999975541e-01,1.200543499999184860e-02,6.615908000014769641e-03,3.522464860000127373e-01,1.681358400000192432e-01,7.769317000025921516e-03
5.147053000001733380e-03,4.194838900000092963e-01,3.982715880000000652e-01,1.523902700000689947e-02,6.210769000006166607e-03,3.260052120000125342e-01,9.338687499999309694e-02,8.290065000011281882e-03
5.151269999998930871e-03,3.833172639999986586e-01,3.756246469999950932e-01,1.382786199999941346e-02,6.095541999997067251e-03,3.448906250000050022e-01,1.325627820000079282e-01,8.241252999994230777e-03
5.251064999981736037e-03,3.532390040000166209e-01,4.013121360000013738e-01,1.418955899998763925e-02,6.261403999985759583e-03,3.878862540000227455e-01,1.086915320000230167e-01,8.032527000011668861e-03
5.210170999987440155e-03,3.471798360000093453e-01,3.721546259999968242e-01,1.562061100000278202e-02,6.174650999980713095e-03,3.572474730000010368e-01,1.341581769999891094e-01,8.243520000007720228e-03
5.287669000011874232e-03,3.515191740000034315e-01,3.686915300000066509e-01,1.492318399999703615e-02,6.282661000000189233e-03,3.207139710000035393e-01,1.585524909999946885e-01,8.257073999999420266e-03
5.259445000007190174e-03,3.960916840000265893e-01,3.407540659999881427e-01,1.585227700002178608e-02,6.371921999999585751e-03,3.607743919999961690e-01,1.341669569999908163e-01,7.859850000016876947e-03
5.022548999988885043e-03,3.634532990000138852e-01,3.923353669999869453e-01,1.089560299999448034e-02,6.361999000006335336e-03,3.567550879999998870e-01,1.143133420000026490e-01,7.733395999991898861e-03
5.137716000007230832e-03,3.597298150000085570e-01,3.804425669999886850e-01,1.406187200001340898e-02,6.241701999982751659e-03,3.888950110000166660e-01,1.040697850000071867e-01,8.510739999991301374e-03
5.275656999998545871e-03,3.545634709999774259e-01,4.061436339999886513e-01,1.567750800001022071e-02,5.839326000000255590e-03,3.628304610000157027e-01,1.210636159999864958e-01,8.254235999999082196e-03
