# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.006654161728043704e+02,5.535472300834953785e-04,2.211651578545570374e-02,2.211651578545570374e-02,7.139471064642678444e-01,4.765119254589080811e-01,2.287599071860313416e-02,2.287599071860313416e-02
1.011056516415733029e+02,5.855964263901114464e-04,2.897065319120883942e-02,2.897065319120883942e-02,3.086612286090734680e-01,2.080174386501312256e-01,9.087283164262771606e-02,9.087286144495010376e-02
5.395394568473476227e+01,1.272238092496991158e-03,1.580472663044929504e-02,1.580471917986869812e-02,9.997236788563451659e-01,1.768551953136920929e-02,3.749453462660312653e-04,3.749457246158272028e-04
9.787885509715283661e+01,7.850052788853645325e-04,2.130038663744926453e-02,2.130037732422351837e-02,6.667994040325542215e-01,5.081743001937866211e-02,6.471934262663125992e-03,6.471925415098667145e-03
8.693480989548086768e+01,9.107578662224113941e-04,2.231696248054504395e-02,2.231695316731929779e-02,9.427614886733998167e-01,1.789693348109722137e-02,2.036398143445694586e-07,2.036390327475601225e-07
7.815297328786721209e+01,1.177702797576785088e-03,1.710569858551025391e-02,1.710569858551025391e-02,9.969228834884772406e-01,9.005432017147541046e-03,2.949882560443484181e-09,2.949888111558607307e-09
8.330914334811163258e+01,1.104489550925791264e-03,2.568606473505496979e-02,2.568606473505496979e-02,9.960801565516664846e-01,1.492092665284872055e-02,7.283307786565274000e-05,7.283308514161035419e-05
9.051285750779641148e+01,7.676426903344690800e-04,3.414950892329216003e-02,3.414949774742126465e-02,7.250029790753469428e-01,5.005774646997451782e-02,6.557395681738853455e-03,6.557411514222621918e-03
6.204548428182079078e+01,1.259685028344392776e-03,1.084228698164224625e-02,1.084228698164224625e-02,9.999548171138253894e-01,6.949176546186208725e-03,5.301279597915709019e-04,5.301276687532663345e-04
9.809679507103273011e+01,7.638109382241964340e-04,3.026414476335048676e-02,3.026414476335048676e-02,7.661665630810833294e-01,8.486615121364593506e-02,3.485492197796702385e-05,3.485495835775509477e-05
9.471698561166215313e+01,6.125409854575991631e-04,2.219421230256557465e-02,2.219421230256557465e-02,2.096377454104483007e-01,2.618963122367858887e-01,6.969217956066131592e-02,6.969224661588668823e-02
9.482625871187131850e+01,6.246489356271922588e-04,2.573752589523792267e-02,2.573753520846366882e-02,3.728787042040751509e-01,3.065487146377563477e-01,2.054250985383987427e-01,2.054249495267868042e-01
8.537792960233397821e+01,8.752539288252592087e-04,2.950302138924598694e-02,2.950302138924598694e-02,9.473814746703529410e-01,3.617435693740844727e-02,1.426244011781818699e-07,1.426242732804894331e-07
8.407688901719818375e+01,8.042185800150036812e-04,3.838533908128738403e-02,3.838533908128738403e-02,7.770195667196693190e-01,7.255436480045318604e-02,1.104279770515859127e-03,1.104280818253755569e-03
6.824080459080238370e+01,1.313277054578065872e-03,1.743884989991784096e-03,1.743887434713542461e-03,9.999970095626571354e-01,5.405494943261146545e-03,1.073034763976465911e-05,1.073033763532293960e-05
9.402656685190642349e+01,7.635555812157690525e-04,1.250458788126707077e-02,1.250459533184766769e-02,7.150267579528539752e-01,4.715809598565101624e-02,1.939942594617605209e-03,1.939945505000650883e-03
9.454153382982325127e+01,7.806738722138106823e-04,2.016563154757022858e-02,2.016563154757022858e-02,8.205642620687264577e-01,5.499505996704101562e-02,2.119915559887886047e-03,2.119920682162046432e-03
8.518846114930119029e+01,9.949835948646068573e-04,6.435451563447713852e-03,6.435451563447713852e-03,9.455134383289397482e-01,4.451777413487434387e-02,2.934715594165027142e-04,2.934724034275859594e-04
8.920592331817385912e+01,8.625430054962635040e-04,2.526277676224708557e-02,2.526277676224708557e-02,2.662289618101205124e-01,1.982487142086029053e-01,1.182137410182804160e-07,1.182137481237077736e-07
9.335667530247016543e+01,8.981050923466682434e-04,2.740990370512008667e-02,2.740989439189434052e-02,7.751782521766013012e-01,3.122328594326972961e-02,2.909290014940779656e-05,2.909281829488463700e-05
8.228073423619625260e+01,1.245158491656184196e-03,1.758861355483531952e-03,1.758861355483531952e-03,9.995514726389793658e-01,1.077849324792623520e-02,6.664120064669987187e-06,6.664132342848461121e-06
6.389930075190963521e+01,1.382320770062506199e-03,1.861142739653587341e-02,1.861141994595527649e-02,9.999886254918013417e-01,6.566012278199195862e-03,5.312188877724111080e-04,5.312181892804801464e-04
9.541215268715409081e+01,6.233580061234533787e-04,3.680060431361198425e-02,3.680060431361198425e-02,3.213501900781181586e-01,1.889118552207946777e-01,5.593043169938027859e-04,5.593048408627510071e-04
8.838362887192822370e+01,8.806033292785286903e-04,2.718099020421504974e-02,2.718099020421504974e-02,9.558602979133188349e-01,4.388842359185218811e-02,1.413527206750586629e-04,1.413524296367540956e-04
7.200911769754698355e+01,1.246739178895950317e-03,3.259732620790600777e-03,3.259729128330945969e-03,9.998410618894443269e-01,4.605242051184177399e-03,8.465907740173861384e-06,8.465907740173861384e-06
8.205870641036972302e+01,1.125041046179831028e-03,7.160284556448459625e-03,7.160284556448459625e-03,9.996956678651248707e-01,4.738507326692342758e-03,1.041081122821196914e-05,1.041079212882323191e-05
5.122878566658991417e+01,1.221207086928188801e-03,1.059192419052124023e-02,1.059192419052124023e-02,9.999955753497762334e-01,4.481252748519182205e-03,4.908421542495489120e-04,4.908430855721235275e-04
8.144123344005140552e+01,1.260446850210428238e-03,3.469805419445037842e-02,3.469805419445037842e-02,7.829862011917210207e-01,1.934896782040596008e-02,1.082964718079892918e-05,1.082963626686250791e-05
1.023129530835317951e+02,5.155885592103004456e-04,2.677801251411437988e-02,2.677801251411437988e-02,3.382422500582031866e-01,6.060439348220825195e-01,5.702514946460723877e-02,5.702507123351097107e-02
9.475867236453075293e+01,5.719872424378991127e-04,6.514341104775667191e-03,6.514341104775667191e-03,9.981689976756672467e-01,1.328323185443878174e-01,1.686036586761474609e-02,1.686037518084049225e-02
8.844450036984409280e+01,1.041933894157409668e-03,2.744482271373271942e-02,2.744482271373271942e-02,9.911135200743562690e-01,1.614753901958465576e-02,6.061923158995341510e-06,6.061917702027130872e-06
8.021704479889865524e+01,9.440596331842243671e-04,3.187631070613861084e-02,3.187629953026771545e-02,9.966924500025904354e-01,1.638415642082691193e-02,6.643522647209465504e-04,6.643526139669120312e-04
8.547654362466039402e+01,9.134743013419210911e-04,1.035754848271608353e-02,1.035755407065153122e-02,9.710541126797435085e-01,2.184743620455265045e-02,1.315778063144534826e-04,1.315779372816905379e-04
7.355247601912759592e+01,1.401420682668685913e-03,2.774687297642230988e-02,2.774687297642230988e-02,9.921526582681181594e-01,3.578581381589174271e-03,9.799400686461012810e-07,9.799420013223425485e-07
6.294466582510831643e+01,1.295210095122456551e-03,1.843899860978126526e-02,1.843899860978126526e-02,9.999975604528031914e-01,3.618973074480891228e-03,3.317311638966202736e-04,3.317308728583157063e-04
8.059862080846792765e+01,1.159553765319287777e-03,1.406518183648586273e-02,1.406518835574388504e-02,9.636721127837090117e-01,9.492060169577598572e-03,2.362928398724761792e-06,2.362932946198270656e-06
8.907112228482898786e+01,9.600896155461668968e-04,3.582208603620529175e-02,3.582208603620529175e-02,8.345633048627638662e-01,1.853653416037559509e-02,1.403215901518706232e-05,1.403213173034600914e-05
7.071512603179621692e+01,1.271349960006773472e-03,2.243358083069324493e-02,2.243358083069324493e-02,9.999914974374187748e-01,7.519952487200498581e-03,5.432262551039457321e-04,5.432254984043538570e-04
8.001869410084920275e+01,1.334927277639508247e-03,2.714528236538171768e-03,2.714528236538171768e-03,9.905422655084188399e-01,6.754784379154443741e-03,2.078420919815471279e-07,2.078420919815471279e-07
7.652005666083113056e+01,1.277946750633418560e-03,1.100500486791133881e-02,1.100499834865331650e-02,9.988849976260834040e-01,3.055888460949063301e-03,7.211431238829391077e-07,7.211410775198601186e-07
8.865138395603270283e+01,6.451785448007285595e-04,1.335229724645614624e-02,1.335229724645614624e-02,9.995838484244878863e-01,5.556755512952804565e-02,8.516406640410423279e-03,8.516399189829826355e-03
8.298589610109002024e+01,9.785000002011656761e-04,2.227413468062877655e-02,2.227413468062877655e-02,9.915389516711604623e-01,2.963339723646640778e-02,1.257323194295167923e-03,1.257324474863708019e-03
8.897180741770119994e+01,9.891764493659138680e-04,2.945757098495960236e-02,2.945757098495960236e-02,8.830608143926859110e-01,1.624202728271484375e-02,9.090262756217271090e-05,9.090271487366408110e-05
8.269234283457917911e+01,1.120547880418598652e-03,2.196303009986877441e-02,2.196303009986877441e-02,9.988354285483591610e-01,3.261985955759882927e-03,2.278184307868968972e-09,2.278192967608561048e-09
7.797184807245663762e+01,1.244250801391899586e-03,1.910870149731636047e-02,1.910870149731636047e-02,9.981857733925253440e-01,4.838048014789819717e-03,1.004182740871328861e-05,1.004184650810202584e-05
6.119751455922931882e+01,1.395117025822401047e-03,1.278040651232004166e-02,1.278040651232004166e-02,9.999959439768251190e-01,9.405896067619323730e-03,6.501364405266940594e-04,6.501373718492686749e-04
9.196427146028418065e+01,5.965621676295995712e-04,1.293404120951890945e-02,1.293404120951890945e-02,9.876313383672825630e-01,2.081621736288070679e-01,9.515835903584957123e-03,9.515840560197830200e-03
8.421336288501723288e+01,1.124743255786597729e-03,3.804723918437957764e-02,3.804723918437957764e-02,9.681995203054141186e-01,7.390259765088558197e-03,3.053226919291773811e-06,3.053232831007335335e-06
7.230382320858328171e+01,1.307437662035226822e-03,5.892375949770212173e-03,5.892375949770212173e-03,9.998680442040511762e-01,1.002569869160652161e-02,5.912167125643463805e-06,5.912150299991481006e-06
8.090964806710162804e+01,1.172170275822281837e-03,1.248867716640233994e-02,1.248866971582174301e-02,9.982899089800486570e-01,9.655581787228584290e-03,5.299665595259739348e-09,5.299655381207912797e-09
8.924632490337940283e+01,7.960529765114188194e-04,2.857897244393825531e-02,2.857896313071250916e-02,9.227352092772743708e-01,4.568229988217353821e-02,1.268926449120044708e-02,1.268927659839391708e-02
9.223602673569835986e+01,8.864548872224986553e-04,1.839203201234340668e-02,1.839203946292400360e-02,8.314735636075376579e-01,2.240785583853721619e-02,2.651013783179223537e-04,2.651016402523964643e-04
8.205035351759019591e+01,1.191869610920548439e-03,3.482208121567964554e-03,3.482211614027619362e-03,9.992474256179982861e-01,2.106309495866298676e-02,1.122968842537375167e-05,1.122966750699561089e-05
7.715781263769397924e+01,1.299047842621803284e-03,1.113006100058555603e-02,1.113006100058555603e-02,9.999434445864562315e-01,4.292432684451341629e-03,1.506511693172285504e-09,1.506514690774451992e-09
8.187173101436971479e+01,1.228936947882175446e-03,2.778781950473785400e-02,2.778781950473785400e-02,9.985907389549203428e-01,4.582141060382127762e-03,8.845115189615171403e-06,8.845107004162855446e-06
9.086850883419910474e+01,1.061465125530958176e-03,2.178697660565376282e-02,2.178698591887950897e-02,9.873436204283964068e-01,1.556083280593156815e-02,4.130864539320100448e-09,4.130848996197755696e-09
7.364206089579886338e+01,1.208387315273284912e-03,2.723380923271179199e-02,2.723382040858268738e-02,9.241114162547455768e-01,1.203411351889371872e-02,4.625937435775995255e-06,4.625928795576328412e-06
8.018583307223600798e+01,9.623270598240196705e-04,2.086860314011573792e-02,2.086860314011573792e-02,9.939005788427410781e-01,4.851978272199630737e-02,3.006233368068933487e-03,3.006241982802748680e-03
8.295815254579757436e+01,1.092051039449870586e-03,2.217089943587779999e-02,2.217089943587779999e-02,9.966207463844303227e-01,1.255287975072860718e-02,5.690042598871514201e-05,5.690053876605816185e-05
8.578565098831754199e+01,9.076118003576993942e-04,2.490416169166564941e-02,2.490416169166564941e-02,9.218358326753098853e-01,2.519045583903789520e-02,4.752233217004686594e-04,4.752233799081295729e-04
5.800718404234245895e+01,1.363293733447790146e-03,1.510112360119819641e-02,1.510112360119819641e-02,9.999995463320486833e-01,3.915517125278711319e-03,4.203517164569348097e-04,4.203517455607652664e-04
5.591565699086693542e+01,1.328112557530403137e-03,1.043216418474912643e-02,1.043216418474912643e-02,9.999801148308945509e-01,1.653026044368743896e-02,2.041712141362950206e-04,2.041712141362950206e-04
7.478868120036830192e+01,1.062736497260630131e-03,2.614375203847885132e-02,2.614375203847885132e-02,9.994355816312995300e-01,6.871655117720365524e-03,5.794206517748534679e-04,5.794209428131580353e-04
7.303675033913299330e+01,1.224522129632532597e-03,5.765853449702262878e-03,5.765853449702262878e-03,9.986719650772614143e-01,2.900222688913345337e-02,1.146342037827707827e-05,1.146340946434065700e-05
8.820040568816153836e+01,9.180794586427509785e-04,2.963995374739170074e-02,2.963994257152080536e-02,8.314905661878801979e-01,1.314806472510099411e-02,4.433084177435375750e-05,4.433088543009944260e-05
7.940181521153328958e+01,1.248779357410967350e-03,1.597471348941326141e-02,1.597471348941326141e-02,9.983009975547266768e-01,3.398431930691003799e-03,6.663939871032198425e-07,6.663939871032198425e-07
9.878249878054629107e+01,5.984971066936850548e-04,3.875380754470825195e-02,3.875380754470825195e-02,5.514534239865398479e-01,7.606919854879379272e-02,2.979542687535285950e-02,2.979545854032039642e-02
9.063262020852477008e+01,8.537705871276557446e-04,2.709558419883251190e-02,2.709558419883251190e-02,2.526015132325251100e-01,3.105352520942687988e-01,3.908894211053848267e-02,3.908903896808624268e-02
7.459817447466930673e+01,9.730765596032142639e-04,1.710548065602779388e-02,1.710548065602779388e-02,9.960639756433236069e-01,1.968469284474849701e-02,1.528865075670182705e-03,1.528862980194389820e-03
6.547461775239946746e+01,1.138641848228871822e-03,1.250448822975158691e-02,1.250448822975158691e-02,9.999674365554162003e-01,6.402268074452877045e-03,2.286267699673771858e-04,2.286269882461056113e-04
9.385791314717207001e+01,9.450077195651829243e-04,2.936747670173645020e-02,2.936749719083309174e-02,9.762500972315374392e-01,1.424015872180461884e-02,8.425034466199576855e-04,8.425034466199576855e-04
5.596590361412363279e+01,1.362003851681947708e-03,1.723939739167690277e-02,1.723939739167690277e-02,9.999989387191927648e-01,4.355881828814744949e-03,4.095553595107048750e-04,4.095555632375180721e-04
6.784402295391006987e+01,1.180635299533605576e-03,3.087082318961620331e-02,3.087082318961620331e-02,9.993305318311602736e-01,2.292296662926673889e-02,1.009568106383085251e-03,1.009566243737936020e-03
6.139987545769072597e+01,1.414703787304461002e-03,1.062038540840148926e-02,1.062038540840148926e-02,9.999819076608195134e-01,2.112620277330279350e-03,4.618108960130484775e-06,4.618100319930817932e-06
1.022176912530670734e+02,4.751078085973858833e-04,3.213338553905487061e-02,3.213339298963546753e-02,5.513807407872142186e-01,3.393354415893554688e-01,2.223242819309234619e-02,2.223243750631809235e-02
8.380426203031642274e+01,9.964827913790941238e-04,2.381577529013156891e-02,2.381577529013156891e-02,9.940295152529065037e-01,5.501923337578773499e-02,1.768950256519019604e-03,1.768949558027088642e-03
9.603386816314574048e+01,7.863278151489794254e-04,3.159169107675552368e-02,3.159167990088462830e-02,8.755486731420972779e-01,3.903246298432350159e-02,1.497896882938221097e-04,1.497898192610591650e-04
6.837423543409221338e+01,1.341302646324038506e-03,2.543451450765132904e-02,2.543451450765132904e-02,9.322929835486701844e-01,6.645499728620052338e-03,6.811439448028977495e-07,6.811438879594788887e-07
9.201236319108652140e+01,7.952621090225875378e-04,3.395591303706169128e-02,3.395590186119079590e-02,9.208963146654720600e-01,3.011447004973888397e-02,4.229433834552764893e-03,4.229425918310880661e-03
6.449006642312922111e+01,1.369979348964989185e-03,1.662227697670459747e-02,1.662227697670459747e-02,9.999982064108552393e-01,5.308200605213642120e-03,5.461677210405468941e-04,5.461679538711905479e-04
9.536970684269644494e+01,1.003459678031504154e-03,2.300663851201534271e-02,2.300664782524108887e-02,7.465533428170249008e-01,5.725947022438049316e-02,2.017374063143506646e-04,2.017374208662658930e-04
8.452139545669197673e+01,8.493760833516716957e-04,1.630207337439060211e-02,1.630206592381000519e-02,9.958101094666840236e-01,2.199116349220275879e-02,4.585837945342063904e-03,4.585839807987213135e-03
7.757954181383108505e+01,1.079525449313223362e-03,2.406096644699573517e-02,2.406096644699573517e-02,9.918342580858570123e-01,1.870174519717693329e-02,5.045084253652021289e-05,5.045094076194800436e-05
8.446440153275111129e+01,1.245171064510941505e-03,1.919037476181983948e-02,1.919037476181983948e-02,6.871911895217223121e-01,1.975084468722343445e-02,2.829979848684160970e-06,2.829971890605520457e-06
8.857005662657547873e+01,1.129155512899160385e-03,3.078833781182765961e-02,3.078832849860191345e-02,9.982754313893228426e-01,3.846258390694856644e-03,1.600430368853267282e-05,1.600427276571281254e-05
9.525220153018810265e+01,6.527368095703423023e-04,2.803112752735614777e-02,2.803112752735614777e-02,2.827259209058100575e-01,5.730379223823547363e-01,2.197173796594142914e-02,2.197174727916717529e-02
8.626952005562516490e+01,6.797373644076287746e-04,8.303647860884666443e-03,8.303647860884666443e-03,9.993482720998581037e-01,1.177063435316085815e-01,9.030399844050407410e-03,9.030395187437534332e-03
8.703605109905996073e+01,1.193164498545229435e-03,2.257775887846946716e-02,2.257775887846946716e-02,9.947629847772881950e-01,1.841399073600769043e-02,1.262634441445698030e-06,1.262633304577320814e-06
9.560162347498393842e+01,8.791573345661163330e-04,2.055146172642707825e-02,2.055146172642707825e-02,9.348094192198223018e-01,3.138201311230659485e-02,2.355215883653727360e-06,2.355216111027402803e-06
7.470752903065469752e+01,1.308207400143146515e-03,5.652887281030416489e-03,5.652891937643289566e-03,9.967291911623802347e-01,4.935483448207378387e-03,5.661997306560806464e-07,5.662002422468503937e-07
7.331632771277293159e+01,1.375757972709834576e-03,2.823368832468986511e-02,2.823368832468986511e-02,9.787409297240704520e-01,2.584839938208460808e-03,2.147461827917140909e-06,2.147453642464824952e-06
9.967209470177506603e+01,5.547227337956428528e-04,1.964129880070686340e-02,1.964129880070686340e-02,5.485101875603066723e-01,4.058517217636108398e-01,3.161336854100227356e-02,3.161336854100227356e-02
7.375254020362001484e+01,1.333729480393230915e-03,6.210594438016414642e-03,6.210585124790668488e-03,9.997206821984222502e-01,1.343659684062004089e-02,2.208087607868947089e-05,2.208089790656231344e-05
9.091742187968199573e+01,9.024641476571559906e-04,1.639334484934806824e-02,1.639334484934806824e-02,9.855349152285649561e-01,7.175661623477935791e-03,2.934390330722180806e-08,2.934401521770269028e-08
9.629964358134797919e+01,7.967716082930564880e-04,3.382863849401473999e-02,3.382862731814384460e-02,6.222434725387130383e-01,2.939228899776935577e-02,1.895960420370101929e-03,1.895964145660400391e-03
1.028234542859442229e+02,7.757680723443627357e-04,3.506224602460861206e-02,3.506223484873771667e-02,8.045107033930448681e-01,2.753256820142269135e-02,5.150538709131069481e-05,5.150539072928950191e-05
7.996400460598624704e+01,1.265477971173822880e-03,2.382980100810527802e-02,2.382980100810527802e-02,9.973449797540792083e-01,7.953656837344169617e-03,1.414643179487029556e-06,1.414640564689761959e-06
9.265819851670582352e+01,6.371468189172446728e-04,9.594297967851161957e-03,9.594292379915714264e-03,9.975373797801314613e-01,1.150674223899841309e-01,9.236359037458896637e-03,9.236355312168598175e-03
8.580869769322600860e+01,1.243960345163941383e-03,1.632862910628318787e-02,1.632862910628318787e-02,9.959677194338224515e-01,8.902198635041713715e-03,1.885502115328563377e-06,1.885502115328563377e-06
9.484946862211732821e+01,6.053292308934032917e-04,3.247717767953872681e-02,3.247717767953872681e-02,3.802604999600331381e-01,3.150615096092224121e-01,2.737364731729030609e-02,2.737371250987052917e-02
8.934131742501041629e+01,1.154124154709279537e-03,1.360357925295829773e-02,1.360358670353889465e-02,9.576888900170164032e-01,9.708408266305923462e-03,2.713319190661422908e-06,2.713319190661422908e-06
1.008615556230017631e+02,5.286430241540074348e-04,2.669063210487365723e-02,2.669063210487365723e-02,4.773958964689118400e-01,5.574491620063781738e-01,2.071328647434711456e-02,2.071322873234748840e-02
9.037630231638854639e+01,9.923417819663882256e-04,3.843657299876213074e-02,3.843657299876213074e-02,9.469315416784473971e-01,6.084842607378959656e-03,1.124499158322578296e-05,1.124499158322578296e-05
7.271813594573210082e+01,1.034283777698874474e-03,1.691736094653606415e-02,1.691736094653606415e-02,9.994598215808667696e-01,9.626748040318489075e-03,9.073469555005431175e-04,9.073474211618304253e-04
7.265418191085552735e+01,1.418073428794741631e-03,8.067776449024677277e-03,8.067776449024677277e-03,9.999883511177775075e-01,3.634954104200005531e-03,2.920718088716967031e-06,2.920718088716967031e-06
9.706901558104024730e+01,8.091204217635095119e-04,2.429953776299953461e-02,2.429953776299953461e-02,7.701017084445901384e-01,3.136985003948211670e-02,8.397417695960029960e-05,8.397417695960029960e-05
7.630368060412604336e+01,1.282935147173702717e-03,4.250422120094299316e-03,4.250422120094299316e-03,9.999507254619077745e-01,1.217400422319769859e-03,2.657724564869567985e-07,2.657717175225116080e-07
9.691355709428933096e+01,7.322045858018100262e-04,2.850856818258762360e-02,2.850856818258762360e-02,3.717443453590726921e-01,7.482653856277465820e-02,1.434818748384714127e-02,1.434819959104061127e-02
6.498058663043988759e+01,1.273797010071575642e-03,1.590223982930183411e-02,1.590223982930183411e-02,9.999960732627573012e-01,4.481850657612085342e-03,3.223694802727550268e-04,3.223688690923154354e-04
8.892065101850730002e+01,6.565363728441298008e-04,1.175054442137479782e-02,1.175053790211677551e-02,9.998957381238209319e-01,3.725378215312957764e-02,4.295409657061100006e-03,4.295397084206342697e-03
7.747404477141678569e+01,1.226722728461027145e-03,9.147984907031059265e-03,9.147984907031059265e-03,9.999298774271609958e-01,2.719015115872025490e-03,2.800079346343409270e-05,2.800074071274138987e-05
