# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677943766117095947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995741248130798340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550173714756965637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995556473731994629e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802636288106441498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999979734420776367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305157810449600220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998701810836791992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544906850904226303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999384880065917969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336771041154861450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.116200402379035950e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.664240449666976929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995772242546081543e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.929173991084098816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998847246170043945e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600065827369689941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245394885540008545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999283552169799805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553741842508316040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987369179725646973e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302458882331848145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999798536300659180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.870604932308197021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995062351226806641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211431715637445450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992522597312927246e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999759279191493988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635043740272521973e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287234924733638763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997709393501281738e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313895314931869507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975295662879943848e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.222295433282852173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997010231018066406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.445532917976379395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999830722808837891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.007125876843929291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962424039840698242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.621498703956604004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999390840530395508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464233525097370148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999630451202392578e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.920883759856224060e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620610967278480530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.657686948776245117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.586652502417564392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741669885814189911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999256134033203125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040358982980251312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999916553497314453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378265954554080963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961509704589843750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783946506679058075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999666213989257812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729798875749111176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994320273399353027e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714306138455867767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996955394744873047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418319251388311386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999417066574096680e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589309588074684143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706094861030578613e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127456456422805786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060542419552803040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999926090240478516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499623805284500122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877753622829914093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950250983238220215e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608756743371486664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948657155036926270e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.268437184393405914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999428987503051758e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028056442737579346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998683929443359375e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.145702183246612549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991662502288818359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205709576606750488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.155695505440235138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994712471961975098e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152367100119590759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999412298202514648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207403652369976044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999514818191528320e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981144584715366364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707604646682739258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.933874189853668213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423374727368354797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990328550338745117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491871569305658340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999941587448120117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347245275974273682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.534580718725919724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993914365768432617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007024664431810379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998748302459716797e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.819692905992269516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999976158142089844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544655680656433105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999836683273315430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302011404186487198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444243267178535461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.782777860760688782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998987913131713867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279161825776100159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954511523246765137e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043357007205486298e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.819554440677165985e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998109936714172363e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882027089595794678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999995231628417969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190603874623775482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.485623359680175781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251755189150571823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998949766159057617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175301242619752884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999835491180419922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.462898124009370804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971774816513061523e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.041594870388507843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999638795852661133e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828788407146930695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999872446060180664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570627257227897644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986383318901062012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416555140167474747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793411910533905029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999425411224365234e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306458190083503723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999591112136840820e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.017103485763072968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996452331542968750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511883527040481567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.146662354469299316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150140330195426941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999364614486694336e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.966877840459346771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.716213859617710114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999489784240722656e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808695867657661438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999963045120239258e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366207540035247803e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999839067459106445e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115640372037887573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947669506072998047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.697549924254417419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844627380371093750e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218549557961523533e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999823570251464844e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487503387033939362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999988079071044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664596237242221832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996399879455566406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.545147925615310669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998871088027954102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612369157373905182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986948370933532715e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223628781735897064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999893903732299805e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861811615526676178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998904466629028320e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403850995004177094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999984502792358398e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943647116422653198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998788833618164062e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382274344563484192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993662238121032715e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605863310396671295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990701079368591309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802476100623607635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998229146003723145e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228213638067245483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998247027397155762e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827782951295375824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999451637268066406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818946935236454010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999989271163940430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.706461191177368164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999654293060302734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.209929965436458588e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999500513076782227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725065901875495911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999921321868896484e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781685605645179749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999347925186157227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604164555668830872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970659613609313965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102867864072322845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972230195999145508e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121105905622243881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999924898147583008e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794468984007835388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997302889823913574e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609915867447853088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994720816612243652e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.603129133582115173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995105266571044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.945129781961441040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997599720954895020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977504208683967590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998612403869628906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394361957907676697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999676942825317383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.154993638396263123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999855756759643555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353754289448261261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999912977218627930e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007819131016731262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989117383956909180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.613292448222637177e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.354769349098205566e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284452483057975769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992527365684509277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070011127740144730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999877214431762695e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231547422707080841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.865546245127916336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999957084655761719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201376669108867645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.863780736923217773e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101999450474977493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999833106994628906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671667397022247314e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972764849662780762e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649525016546249390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999139308929443359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.160811424255371094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864971041679382324e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277939394116401672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998499155044555664e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480250991880893707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985867738723754883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965335011482238770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999804496765136719e-01
