# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.602928204568010528e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.957943689078092575e-03,9.994894015072146587e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700568984437268227e-05
7.821645615995879552e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.436882071197032928e-02,9.962450999912734195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.785190775990486145e-03
7.728822806145220170e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300404384732246399e-02,9.899746684371238947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.368573293802910484e-06
9.020618124431119611e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.251931279897689819e-02,9.104284736060590522e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.677792407572269440e-04
6.907747335413971257e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.559822682291269302e-03,9.999821713205413465e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.959275884175440297e-06
9.820446601151996902e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.111982159316539764e-02,3.247976385842961111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329385675489902496e-02
9.520255523674904907e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.758132316172122955e-02,6.291592631117162160e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.264694846118800342e-05
9.644664925636712383e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.715018577873706818e-02,2.976544305534501444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.924662575125694275e-02
5.896900897999225322e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.916132518090307713e-03,9.999231239742997213e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.827035122114466503e-06
7.651115589356982127e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.722086966037750244e-02,9.995432297339239547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.184849819168448448e-04
6.867651623759863355e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382154390215873718e-02,9.966076210669141400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199950247610104270e-06
8.492180535969755795e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.387746796011924744e-02,9.707855641652097800e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.455013127990241628e-07
1.006654161728043704e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.211651578545570374e-02,7.139471064642678444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.287599071860313416e-02
1.011056516415733029e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.897065319120883942e-02,3.086612286090734680e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.087286144495010376e-02
5.395394568473476227e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.580471917986869812e-02,9.997236788563451659e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.749457246158272028e-04
9.787885509715283661e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.130037732422351837e-02,6.667994040325542215e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.471925415098667145e-03
8.693480989548086768e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.231695316731929779e-02,9.427614886733998167e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.036390327475601225e-07
7.815297328786721209e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710569858551025391e-02,9.969228834884772406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.949888111558607307e-09
8.330914334811163258e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.568606473505496979e-02,9.960801565516664846e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.283308514161035419e-05
9.051285750779641148e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.414949774742126465e-02,7.250029790753469428e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.557411514222621918e-03
6.204548428182079078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.084228698164224625e-02,9.999548171138253894e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.301276687532663345e-04
9.809679507103273011e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.026414476335048676e-02,7.661665630810833294e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.485495835775509477e-05
9.471698561166215313e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.219421230256557465e-02,2.096377454104483007e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.969224661588668823e-02
9.482625871187131850e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.573753520846366882e-02,3.728787042040751509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.054249495267868042e-01
8.537792960233397821e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.950302138924598694e-02,9.473814746703529410e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.426242732804894331e-07
8.407688901719818375e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.838533908128738403e-02,7.770195667196693190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.104280818253755569e-03
6.824080459080238370e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.743887434713542461e-03,9.999970095626571354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073033763532293960e-05
9.402656685190642349e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250459533184766769e-02,7.150267579528539752e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.939945505000650883e-03
9.454153382982325127e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.016563154757022858e-02,8.205642620687264577e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119920682162046432e-03
8.518846114930119029e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.435451563447713852e-03,9.455134383289397482e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.934724034275859594e-04
8.920592331817385912e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.526277676224708557e-02,2.662289618101205124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182137481237077736e-07
9.335667530247016543e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.740989439189434052e-02,7.751782521766013012e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.909281829488463700e-05
8.228073423619625260e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.758861355483531952e-03,9.995514726389793658e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.664132342848461121e-06
6.389930075190963521e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.861141994595527649e-02,9.999886254918013417e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.312181892804801464e-04
9.541215268715409081e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.680060431361198425e-02,3.213501900781181586e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593048408627510071e-04
8.838362887192822370e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.718099020421504974e-02,9.558602979133188349e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.413524296367540956e-04
7.200911769754698355e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.259729128330945969e-03,9.998410618894443269e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.465907740173861384e-06
8.205870641036972302e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.160284556448459625e-03,9.996956678651248707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.041079212882323191e-05
5.122878566658991417e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.059192419052124023e-02,9.999955753497762334e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.908430855721235275e-04
8.144123344005140552e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.469805419445037842e-02,7.829862011917210207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.082963626686250791e-05
1.023129530835317951e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.677801251411437988e-02,3.382422500582031866e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.702507123351097107e-02
9.475867236453075293e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.514341104775667191e-03,9.981689976756672467e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.686037518084049225e-02
8.844450036984409280e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744482271373271942e-02,9.911135200743562690e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.061917702027130872e-06
8.021704479889865524e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.187629953026771545e-02,9.966924500025904354e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.643526139669120312e-04
8.547654362466039402e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.035755407065153122e-02,9.710541126797435085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.315779372816905379e-04
7.355247601912759592e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.774687297642230988e-02,9.921526582681181594e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.799420013223425485e-07
6.294466582510831643e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.843899860978126526e-02,9.999975604528031914e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.317308728583157063e-04
8.059862080846792765e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.406518835574388504e-02,9.636721127837090117e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362932946198270656e-06
8.907112228482898786e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.582208603620529175e-02,8.345633048627638662e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.403213173034600914e-05
7.071512603179621692e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.243358083069324493e-02,9.999914974374187748e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.432254984043538570e-04
8.001869410084920275e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.714528236538171768e-03,9.905422655084188399e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.078420919815471279e-07
7.652005666083113056e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.100499834865331650e-02,9.988849976260834040e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.211410775198601186e-07
8.865138395603270283e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.335229724645614624e-02,9.995838484244878863e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.516399189829826355e-03
8.298589610109002024e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.227413468062877655e-02,9.915389516711604623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257324474863708019e-03
8.897180741770119994e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.945757098495960236e-02,8.830608143926859110e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090271487366408110e-05
8.269234283457917911e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.196303009986877441e-02,9.988354285483591610e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.278192967608561048e-09
7.797184807245663762e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.910870149731636047e-02,9.981857733925253440e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004184650810202584e-05
6.119751455922931882e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.278040651232004166e-02,9.999959439768251190e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.501373718492686749e-04
9.196427146028418065e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.293404120951890945e-02,9.876313383672825630e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.515840560197830200e-03
8.421336288501723288e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.804723918437957764e-02,9.681995203054141186e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.053232831007335335e-06
7.230382320858328171e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.892375949770212173e-03,9.998680442040511762e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.912150299991481006e-06
8.090964806710162804e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.248866971582174301e-02,9.982899089800486570e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.299655381207912797e-09
8.924632490337940283e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.857896313071250916e-02,9.227352092772743708e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268927659839391708e-02
9.223602673569835986e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.839203946292400360e-02,8.314735636075376579e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.651016402523964643e-04
8.205035351759019591e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.482211614027619362e-03,9.992474256179982861e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.122966750699561089e-05
7.715781263769397924e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.113006100058555603e-02,9.999434445864562315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.506514690774451992e-09
8.187173101436971479e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.778781950473785400e-02,9.985907389549203428e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.845107004162855446e-06
9.086850883419910474e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.178698591887950897e-02,9.873436204283964068e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.130848996197755696e-09
7.364206089579886338e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.723382040858268738e-02,9.241114162547455768e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.625928795576328412e-06
8.018583307223600798e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.086860314011573792e-02,9.939005788427410781e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.006241982802748680e-03
8.295815254579757436e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.217089943587779999e-02,9.966207463844303227e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.690053876605816185e-05
8.578565098831754199e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.490416169166564941e-02,9.218358326753098853e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.752233799081295729e-04
5.800718404234245895e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.510112360119819641e-02,9.999995463320486833e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.203517455607652664e-04
5.591565699086693542e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.043216418474912643e-02,9.999801148308945509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041712141362950206e-04
7.478868120036830192e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.614375203847885132e-02,9.994355816312995300e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.794209428131580353e-04
7.303675033913299330e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.765853449702262878e-03,9.986719650772614143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.146340946434065700e-05
8.820040568816153836e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.963994257152080536e-02,8.314905661878801979e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.433088543009944260e-05
7.940181521153328958e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.597471348941326141e-02,9.983009975547266768e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.663939871032198425e-07
9.878249878054629107e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.875380754470825195e-02,5.514534239865398479e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.979545854032039642e-02
9.063262020852477008e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.709558419883251190e-02,2.526015132325251100e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.908903896808624268e-02
7.459817447466930673e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.710548065602779388e-02,9.960639756433236069e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.528862980194389820e-03
6.547461775239946746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.250448822975158691e-02,9.999674365554162003e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.286269882461056113e-04
9.385791314717207001e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.936749719083309174e-02,9.762500972315374392e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.425034466199576855e-04
5.596590361412363279e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.723939739167690277e-02,9.999989387191927648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.095555632375180721e-04
6.784402295391006987e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.087082318961620331e-02,9.993305318311602736e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009566243737936020e-03
6.139987545769072597e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.062038540840148926e-02,9.999819076608195134e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.618100319930817932e-06
1.022176912530670734e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.213339298963546753e-02,5.513807407872142186e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223243750631809235e-02
8.380426203031642274e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.381577529013156891e-02,9.940295152529065037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768949558027088642e-03
9.603386816314574048e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.159167990088462830e-02,8.755486731420972779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.497898192610591650e-04
6.837423543409221338e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.543451450765132904e-02,9.322929835486701844e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.811438879594788887e-07
9.201236319108652140e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.395590186119079590e-02,9.208963146654720600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229425918310880661e-03
6.449006642312922111e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662227697670459747e-02,9.999982064108552393e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.461679538711905479e-04
9.536970684269644494e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300664782524108887e-02,7.465533428170249008e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.017374208662658930e-04
8.452139545669197673e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.630206592381000519e-02,9.958101094666840236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.585839807987213135e-03
7.757954181383108505e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.406096644699573517e-02,9.918342580858570123e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.045094076194800436e-05
8.446440153275111129e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.919037476181983948e-02,6.871911895217223121e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829971890605520457e-06
8.857005662657547873e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.078832849860191345e-02,9.982754313893228426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600427276571281254e-05
9.525220153018810265e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.803112752735614777e-02,2.827259209058100575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.197174727916717529e-02
8.626952005562516490e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.303647860884666443e-03,9.993482720998581037e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.030395187437534332e-03
8.703605109905996073e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.257775887846946716e-02,9.947629847772881950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.262633304577320814e-06
9.560162347498393842e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.055146172642707825e-02,9.348094192198223018e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.355216111027402803e-06
7.470752903065469752e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.652891937643289566e-03,9.967291911623802347e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.662002422468503937e-07
7.331632771277293159e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.823368832468986511e-02,9.787409297240704520e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.147453642464824952e-06
9.967209470177506603e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.964129880070686340e-02,5.485101875603066723e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.161336854100227356e-02
7.375254020362001484e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.210585124790668488e-03,9.997206821984222502e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.208089790656231344e-05
9.091742187968199573e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.639334484934806824e-02,9.855349152285649561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.934401521770269028e-08
9.629964358134797919e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.382862731814384460e-02,6.222434725387130383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.895964145660400391e-03
1.028234542859442229e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.506223484873771667e-02,8.045107033930448681e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.150539072928950191e-05
7.996400460598624704e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382980100810527802e-02,9.973449797540792083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.414640564689761959e-06
9.265819851670582352e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.594292379915714264e-03,9.975373797801314613e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.236355312168598175e-03
8.580869769322600860e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.632862910628318787e-02,9.959677194338224515e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.885502115328563377e-06
9.484946862211732821e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.247717767953872681e-02,3.802604999600331381e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.737371250987052917e-02
8.934131742501041629e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.360358670353889465e-02,9.576888900170164032e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.713319190661422908e-06
1.008615556230017631e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.669063210487365723e-02,4.773958964689118400e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.071322873234748840e-02
9.037630231638854639e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.843657299876213074e-02,9.469315416784473971e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.124499158322578296e-05
7.271813594573210082e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.691736094653606415e-02,9.994598215808667696e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.073474211618304253e-04
7.265418191085552735e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.067776449024677277e-03,9.999883511177775075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.920718088716967031e-06
9.706901558104024730e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.429953776299953461e-02,7.701017084445901384e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.397417695960029960e-05
7.630368060412604336e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.250422120094299316e-03,9.999507254619077745e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.657717175225116080e-07
9.691355709428933096e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.850856818258762360e-02,3.717443453590726921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.434819959104061127e-02
6.498058663043988759e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.590223982930183411e-02,9.999960732627573012e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.223688690923154354e-04
8.892065101850730002e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.175053790211677551e-02,9.998957381238209319e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.295397084206342697e-03
7.747404477141678569e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.147984907031059265e-03,9.999298774271609958e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.800074071274138987e-05
