,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
59,0.0013492440000000272,0.061986534999999066,0.06261895399999773,0.0023954040000013777,0.0014199340000011773,0.05620665200000019,0.061721366000000444,0.003431942999998938
60,0.001373327000003144,0.06156805799999887,0.0639614470000005,0.002633277999997574,0.0013081880000029855,0.058185779000002213,0.0608753749999984,0.0037033519999987163
61,0.0014481269999997437,0.0735559660000007,0.0594572030000009,0.0023499780000015846,0.0013285299999985511,0.059116180000000185,0.06589281599999808,0.00343575300000154
62,0.0013373719999982825,0.05939787000000152,0.0654190070000027,0.0022593030000024328,0.0013208700000006957,0.05914886500000094,0.06700273599999917,0.004137813999999906
63,0.0015090359999980762,0.0602991209999999,0.06464798700000074,0.002671733999999759,0.001336982999998071,0.07328878699999919,0.060271859000000205,0.0035054340000009176
64,0.0014062010000017722,0.0584704070000015,0.06302740299999954,0.0026418100000000777,0.001335772000000901,0.0591629410000003,0.06205419300000159,0.0032379359999978874
65,0.0014362560000016344,0.060669054000001665,0.06252881099999996,0.002718599999997906,0.0013543840000025398,0.06132595900000126,0.06629088200000055,0.003582773999998068
66,0.0015017370000016683,0.07815352400000108,0.0669037810000006,0.002418097999999702,0.0013679459999984545,0.06303449199999989,0.0800589390000006,0.004068824000000859
67,0.0014058520000013175,0.06809752400000235,0.06876817999999929,0.002679893999999905,0.0013556239999985564,0.06298031600000087,0.0685368230000023,0.0032934020000006115
68,0.0013561760000015965,0.06187505699999818,0.08637152900000089,0.0027135680000007767,0.0013644759999991152,0.06271393899999822,0.07091762499999987,0.0033588030000011315
69,0.0013623759999994434,0.0638486510000007,0.07264374300000043,0.002742504000000423,0.0013539939999986927,0.06434055300000097,0.07087318299999978,0.0034531270000002223
70,0.0013390930000021228,0.06403475599999808,0.06568520300000102,0.002176511999998354,0.0014269439999985423,0.06176627400000001,0.08235193899999871,0.0038750880000009147
71,0.0013770079999986251,0.06718922299999974,0.06555122400000002,0.0023110529999996743,0.0014772110000009775,0.05871282400000055,0.06477085399999893,0.003237664000000251
72,0.0013539539999989358,0.06131252699999834,0.06536741799999746,0.0023049400000019205,0.0014139439999993897,0.057510010999997974,0.0602291500000014,0.003332900000000194
73,0.0013824380000002634,0.05971716799999882,0.08211230299999883,0.0021788330000021006,0.0013825580000030868,0.05901749899999942,0.06425204800000017,0.004017315999998772
74,0.0014564579999998273,0.06541218399999948,0.07692315999999977,0.002554076999999211,0.0014552200000004234,0.0659247779999994,0.07307394700000103,0.00431520000000063
75,0.00154002100000028,0.06279203800000133,0.06256150499999791,0.0020835780000005855,0.0013936000000001059,0.05872161299999945,0.07924984299999949,0.0034136300000007225
76,0.0013850399999988383,0.061424993000002814,0.06693395399999957,0.00225848400000217,0.0014573589999997694,0.058348250000001656,0.06620416899999881,0.0033355499999991878
77,0.0014439260000003173,0.06324945499999757,0.06574570300000104,0.0024433610000009764,0.0013679160000030777,0.05743535200000238,0.06253487199999697,0.0033931659999986152
78,0.0015044360000011636,0.07428960700000076,0.0644331859999987,0.002822915999999509,0.0015450019999967424,0.059852677000002075,0.06278112700000094,0.003381575999998887
79,0.001388479999999248,0.05995644100000064,0.06638235399999814,0.0029463440000014884,0.0014723319999987439,0.0612882610000014,0.06630446099999787,0.0037688310000021374
80,0.0014897839999967744,0.06497063100000133,0.06942058199999934,0.0029796980000007522,0.0014077520000022048,0.07668462399999854,0.06449917500000169,0.0036057780000007256
81,0.001373825999998246,0.06456708199999994,0.06382629799999862,0.0024877869999997415,0.0013660960000017042,0.06325996700000047,0.07377646000000126,0.004120202000002848
82,0.0014820440000029578,0.06189227900000205,0.06664517399999781,0.0029248200000004942,0.0014435570000017606,0.059542320000002036,0.06768259300000423,0.0038194390000043654
83,0.0013866699999951493,0.08111899300000402,0.0699667419999983,0.0028897559999947475,0.0013805279999985487,0.0569730650000011,0.05895007499999849,0.0037113540000035528
84,0.0015157870000024332,0.060025852999999074,0.0633549699999989,0.002747386000002905,0.001473900000000583,0.05764925799999787,0.06454970099999713,0.0035565419999983305
85,0.0014044619999964425,0.05785784900000124,0.06433617999999797,0.0026771259999947006,0.0014337950000040678,0.07247338900000244,0.06418233199999435,0.0042656820000033235
86,0.001361126000006152,0.057668042999999614,0.05849436199999758,0.0027155100000015864,0.0013820180000010396,0.06041289699999908,0.06557547799999952,0.004076685999997665
87,0.001510957000000701,0.0595840989999985,0.07177226599999642,0.0028303479999962633,0.0014047419999982935,0.05872333399999974,0.08167972199999696,0.003927584000003037
88,0.0014647290000056046,0.06044887299999857,0.06304026300000487,0.002764057000000264,0.0014561810000017772,0.0595566149999982,0.06557856999999956,0.004176448999999138
89,0.001409463999998195,0.06453208099999586,0.06687154299999776,0.002979228999997474,0.0014148739999981785,0.057929584000000034,0.06665312500000198,0.003091953999998509
90,0.001401502000000221,0.060641891999999586,0.07799137099999598,0.0026906660000065585,0.001363195999999789,0.060543735000003096,0.06569977699999896,0.0037911059999942154
91,0.001535171000000446,0.062195725000002255,0.07219075999999802,0.0029087680000046134,0.0015925889999977016,0.06195103999999674,0.06468733999999898,0.003728034999994634
92,0.0014252260000020556,0.05961649200000352,0.061031467999995925,0.0025459459999979117,0.0013592960000039511,0.058638254000001666,0.08152783299999555,0.0039794010000022695
93,0.0014628990000034037,0.063189567000002,0.06611295899999448,0.0028018519999974956,0.0015196069999987571,0.06080171199999995,0.06758651099999469,0.004440807999998242
94,0.0013816779999942241,0.05906923500000261,0.06635953199999989,0.002826917000000151,0.001383948000004409,0.061362461999998175,0.06667709599999938,0.004547691999995607
95,0.0014013999999988869,0.06297786700000074,0.07810232699999631,0.0024585729999984096,0.0014265160000022092,0.061310044999999036,0.06470595500000087,0.003212351000001945
96,0.0013624059999983729,0.05936278700000486,0.0664921629999995,0.002812783999999624,0.0013904899999985787,0.06218250100000233,0.06472833599999461,0.0034446660000000406
97,0.0015299699999999916,0.060350456999998414,0.06377524299999493,0.002668524000000616,0.0013393719999967857,0.05763969899999921,0.0792429120000051,0.0037586679999961348
98,0.001415212999994253,0.05954303200000055,0.06297392600000506,0.002664021999997601,0.0014177740000036465,0.058478469000000644,0.06790564500000329,0.003425852999995982
99,0.0014036819999958539,0.05846889700000446,0.059475743000000136,0.0027104690000001597,0.0015303480000028458,0.058472848999997495,0.0639503549999958,0.0038082960000025423
100,0.0014156539999987672,0.07536920499999411,0.059365218000003495,0.00242975000000456,0.0013667060000059905,0.05859692800000005,0.0635188429999971,0.0032687890000033804
101,0.0013705279999953746,0.06074141399999888,0.06697344899999536,0.0027086079999989465,0.0013618560000026037,0.06178992299999919,0.06936041099999812,0.0034323029999967503
102,0.0013687759999996274,0.05864282499999973,0.06616233199999755,0.0024140370000012012,0.0014180439999975647,0.07800234500000158,0.06596988600000486,0.0034017280000000483
103,0.0013632659999984753,0.05971525799999711,0.06595277200000282,0.0027706179999995584,0.0013645860000011112,0.06378735199999852,0.06687266400000169,0.0040903470000017705
104,0.0014732010000031437,0.061745059999999796,0.06759008600000271,0.002710598000000175,0.0013582959999993705,0.05919603000000251,0.06029425799999899,0.003587105999997675
105,0.0013614460000042072,0.0763748089999936,0.06058478299999592,0.0025655280000052016,0.0013606059999986542,0.059031668000002924,0.06148773299999988,0.0034708800000018414
106,0.0015808579999969652,0.0648742079999991,0.06807037699999796,0.0029540640000007556,0.0015404610000047114,0.06130386699999946,0.06796640299999979,0.0033498410000021295
107,0.001356705999995711,0.060671728000002645,0.0776346700000019,0.002829067000000407,0.0013464840000025902,0.05984684699999576,0.06297691599999666,0.0034704389999973273
108,0.0014701099999996359,0.060557428999999274,0.06441873900000417,0.0027894620000026293,0.001467251000001113,0.06054475700000239,0.06789642200000401,0.003465657999996097
109,0.0013883479999989845,0.05887212800000441,0.06482357200000166,0.0029067269999956125,0.0013933600000015645,0.06308316100000155,0.08246004699999787,0.0021660309999944616
110,0.0012547599999948034,0.06304087499999866,0.06364935199999877,0.0027477840000003084,0.0013930599999980586,0.059270675000000494,0.06962295900000015,0.0033950580000023933
111,0.0015100170000010849,0.06105989200000295,0.06432138599999604,0.0028316659999987337,0.0015042770000022188,0.0642239650000036,0.06620633200000015,0.003685429999997325
112,0.0015384410000010007,0.06506109599999377,0.085039744999996,0.002749213999997835,0.0014703209999993305,0.05835471600000375,0.06310080299999754,0.003946296000002292
113,0.0013642360000005738,0.057413367999998854,0.06752353800000321,0.002788289999998028,0.001438555999996538,0.06102313499999923,0.062344195999997964,0.003484009000004562
114,0.0013694160000028432,0.059132253000001356,0.06009702299999731,0.002567429999999149,0.0013880999999997812,0.059417113999998605,0.0777114300000008,0.00332832799999494
115,0.0015779269999995904,0.061155623000004766,0.06335740400000134,0.002776788000005581,0.0014028719999998884,0.06093351200000541,0.06479441500000149,0.0035291979999954037
116,0.0014011419999988561,0.06428448600000536,0.06462148199999973,0.0027828090000028283,0.0013934199999994235,0.06224103899999989,0.06802556200000254,0.0035294179999993958
117,0.0014043420000007245,0.07983711600000021,0.06990601000000396,0.0028599700000029316,0.001378208000005543,0.05781090400000011,0.06424003800000122,0.0034799710000044115
118,0.0013639259999962405,0.06159398799999849,0.06097705799999886,0.0025870310000044583,0.001378897999998685,0.06114029199999749,0.06496525099999673,0.003939174000002765
119,0.0015944590000032122,0.06458327800000063,0.0667471670000026,0.0028387779999974327,0.001477493000002994,0.077436861999999,0.07018443999999846,0.002232710999997778
120,0.0013408330000004298,0.061019383000001426,0.0670868779999978,0.002919599000001938,0.0014304359999997018,0.05964677600000101,0.06622744799999936,0.00339183799999887
121,0.0013688260000037644,0.05978858900000006,0.06129890200000432,0.0027351419999988025,0.0013560850000047253,0.06118100900000201,0.06366158499999841,0.003791326000005313
122,0.0013736980000018661,0.07962309900000264,0.06430101600000171,0.0025043889999949442,0.0013863080000007244,0.05917850000000158,0.06842785900000337,0.004261411999998188
123,0.001398829999999407,0.06372390199999955,0.06837830199999928,0.0028376080000001025,0.0015247789999932593,0.060735624000002986,0.0666465340000002,0.003553689999996834
124,0.0013736980000018661,0.06268893400000053,0.06481464800000225,0.002715539999996963,0.00135623399999929,0.07784220199999936,0.06462267300000235,0.0038375020000032123
125,0.0013692260000013334,0.06155146100000053,0.06521756600000117,0.0029150789999974336,0.0013924199999948428,0.060395366000001616,0.06468394799999544,0.0042649019999956295
126,0.0015074779999935117,0.0630840989999939,0.07061844199999712,0.0030434970000001726,0.0014643800000015972,0.06613208599999609,0.08428693599999804,0.003562890999994295
127,0.001414823000004617,0.0627998299999959,0.06984593300000341,0.002764796000001013,0.0014864649999992707,0.06542355899999563,0.06846750799999768,0.003756611000000021
128,0.0013954299999952013,0.06351103999999452,0.06654169899999829,0.0028630110000023024,0.001475773000002789,0.062154626999998186,0.06616718299999746,0.00420124400000077
129,0.0015249189999977375,0.06234824499999547,0.08459563200000275,0.0028789739999979247,0.0013674859999994737,0.06414876499999878,0.06789031099999931,0.0040801560000005566
130,0.0014312950000032743,0.06428021199999989,0.06813549600000357,0.0027287320000013437,0.00136619599999932,0.06296482199999787,0.06627208999999823,0.0038231790000011756
131,0.0013787179999980026,0.06952901500000053,0.0660451660000021,0.002949574000005839,0.0013845499999973754,0.06257384900000318,0.08462588599999776,0.004107580000002997
132,0.0013386139999980173,0.063568489000005,0.06900479299999773,0.0030674099999998816,0.0013824099999979467,0.06219133399999777,0.06644943400000614,0.003551510000001201
133,0.00146987100000473,0.06498739299999556,0.06874738500000177,0.0033304780000023015,0.001581046000005415,0.06767637000000093,0.06919525600000043,0.0031065659999995887
134,0.0013906200000022295,0.06358471400000099,0.0825751589999939,0.0032990549999993846,0.001408112000000017,0.06124464500000215,0.07078721499999574,0.0022343099999986293
135,0.0013612360000010426,0.06361144699999954,0.06864593099999894,0.0031915679999983126,0.0015575450000042679,0.0655832810000021,0.07504880100000122,0.003729025999994917
136,0.0013834680000002209,0.06627252900000258,0.07243929300000218,0.0032819509999981733,0.0014216539999978295,0.06720867099999595,0.09279963999999552,0.003939366000004441
137,0.0015360510000022032,0.06847562499999782,0.07247397100000086,0.0032519969999995624,0.0014114120000030539,0.06511575400000424,0.07628399599999369,0.004224018000002161
138,0.0013885099999981776,0.069691210000002,0.07059198000000322,0.0030410960000040177,0.0013697379999939585,0.06449367399999772,0.07332190300000008,0.004243758000001208
139,0.0013557760000040275,0.08029997500000263,0.07152536400000287,0.0032651289999989785,0.0013955519999981902,0.06432500999999746,0.07130421200000114,0.0036306120000020314
140,0.0015104960000016376,0.06605960899999985,0.0754442050000037,0.0034579370000002996,0.0014400259999973741,0.0694801819999995,0.07481867900000339,0.0037139619999990714
141,0.001462017999998011,0.06581987399999889,0.07150966100000034,0.003105806000000655,0.0013934900000052153,0.08222559099999671,0.07206402999999995,0.0036488539999979253
142,0.0013567960000031576,0.06587872200000078,0.07043915899999575,0.0031962690000000293,0.0014107539999983487,0.06435207500000217,0.07213454299999711,0.0036930099999992194
143,0.0013523960000014768,0.06508658099999565,0.06952373700000436,0.002960595999994098,0.0013739059999977599,0.06350081000000074,0.07018801199999558,0.0036086900000071864
144,0.0014433969999956275,0.08193234699999863,0.07175704700000551,0.00307970200000085,0.0013891500000013934,0.06458091599999705,0.07179459500000007,0.0037398979999991866
145,0.0013696580000015501,0.0656376369999947,0.07212578000000036,0.003224272999993616,0.001432925999999668,0.06453787299999902,0.06701247499999852,0.0034223420000003557
146,0.001375495999994314,0.0643369519999979,0.0828716010000008,0.0029388519999997698,0.001429505000004383,0.06327097700000195,0.06639198699999582,0.003537877999995942
147,0.0013440739999950324,0.06409639499999997,0.06708165599999916,0.003325476000000549,0.0013913900000019908,0.0630789820000004,0.07345005899999535,0.0035218760000006455
148,0.0013562940000042545,0.0660274840000028,0.06617933500000106,0.0031176580000007448,0.0013663760000000025,0.06357020200000107,0.08481621800000028,0.0034128500000036865
149,0.001376548000003197,0.06512119300000307,0.0687390530000016,0.003348391000002948,0.0013976019999972777,0.06322435100000234,0.07142456800000474,0.003308904000000723
150,0.0013665560000006849,0.06435619300000184,0.06637712300000231,0.0029693159999979457,0.0014508790000036242,0.06244603900000101,0.06640370899999937,0.003272629999997889
151,0.0015056359999974234,0.06443644699999851,0.08361704099999656,0.0031172369999978855,0.0013588359999943123,0.06340938999999679,0.07137909400000098,0.003642552999998827
152,0.0013893400000029033,0.06452081599999815,0.06612532899999479,0.00313152999999744,0.0013672759999963091,0.06344433400000327,0.06942294099999913,0.003334609999996019
153,0.0013917399999954227,0.06386176299999846,0.06709860099999787,0.0031131069999972283,0.001371496000004413,0.06293625099999645,0.08519818799999967,0.003299914000002957
154,0.0013617660000022624,0.0652058370000006,0.0656566440000006,0.0032882420000035495,0.00139431999999573,0.06499636600000258,0.0675118779999977,0.003395397999994998
155,0.0013476820000022371,0.06593008000000111,0.07225713999999783,0.0029977900000019986,0.0014009819999998285,0.06212485300000026,0.06671610400000105,0.003309006000002057
156,0.0013529340000033585,0.0792609550000023,0.0701402360000003,0.003253737000001422,0.001393919999998161,0.06360122400000279,0.067647817000001,0.0033932669999998666
157,0.001368595999998945,0.06463432600000374,0.06607029199999914,0.003010052000000485,0.0014654410000005669,0.06292213100000055,0.06906171800000038,0.003280690000003972
158,0.00137479800000051,0.06292147699999617,0.06819213300000371,0.0029918500000007953,0.001444358000000534,0.07898943899999722,0.0685137119999979,0.003726174999997056
159,0.001421073999999578,0.06813841800000375,0.06872269200000147,0.0031784780000023716,0.0015113970000015797,0.06301574100000096,0.06730090699999636,0.00342030099999846
160,0.0012629299999957766,0.06357019300000388,0.06823376999999908,0.003007912000001056,0.0013575440000010985,0.062864538999996,0.06689852000000229,0.003403728000002104
161,0.0014083919999947625,0.07977420899999998,0.06933140699999996,0.0031019349999965584,0.0013632459999968205,0.06885397799999993,0.07417530600000077,0.0034025199999945244
162,0.0013673260000004461,0.06869085499999983,0.07172421299999598,0.003483070999998006,0.0014314059999946949,0.06775305999999404,0.07172282300000177,0.0033791850000000068
163,0.0013635560000011537,0.06563169799999713,0.07197599599999904,0.0030358870000029015,0.0013781979999976102,0.08139678300000242,0.0735009980000001,0.0035470679999960453
164,0.0013667360000013673,0.06676827100000082,0.07195782499999837,0.003143913000002385,0.001382767999999146,0.06611890700000345,0.07407667900000092,0.003615840000001924
165,0.0013609940000023357,0.065579378999999,0.07157828100000074,0.0033051839999984622,0.0014978660000011246,0.06490296100000137,0.08800210100000072,0.00366586599999863
166,0.0014907540000024255,0.06696633800000029,0.07176104799999905,0.0032691380000002823,0.0014990649999973016,0.06639109500000018,0.07305027099999961,0.0034190919999943503
167,0.0015341400000039584,0.06655109799999792,0.07269411200000064,0.003166866000000823,0.0015453930000006721,0.06510057000000558,0.07374933399999861,0.0035980379999998036
168,0.001497544999999434,0.06698831199999944,0.09054786500000489,0.0031611649999945257,0.0013834280000040167,0.06608780100000189,0.07248671299999643,0.0037894550000032723
169,0.0013594939999990174,0.06727566499999682,0.07501486700000015,0.0033425699999938274,0.001444707999993966,0.07028994699999913,0.07272273499999926,0.00376043100000345
170,0.0013058469999975841,0.06707053299999899,0.07289621999999696,0.003176994000000377,0.0013850180000005707,0.06473866000000328,0.09574778100000003,0.003619498999995585
171,0.00150124599999657,0.06828924900000288,0.07363867800000179,0.0033398590000004447,0.001422114999996893,0.06603811200000109,0.07281074600000181,0.0034026889999978494
172,0.001350893999997993,0.0681740039999994,0.07275150800000318,0.0031509620000065297,0.0013816399999981854,0.06548382599999769,0.07347285200000186,0.003339761000006547
173,0.0013551250000034543,0.06697829000000155,0.08824833599999948,0.003093644999999867,0.0013704559999965227,0.06573492299999373,0.07206759900000037,0.0033724640000016848
174,0.0013724879999941209,0.06582951799999393,0.07160316799999578,0.003356741000004604,0.0014099039999990737,0.06493839799999535,0.07253314999999816,0.003673546999998223
175,0.0015502620000020784,0.06573018100000638,0.07085015799999894,0.0030748519999974633,0.0013763079999975503,0.06472785700000117,0.08832760500000347,0.003790164999998069
176,0.0013680460000031758,0.06603981800000014,0.07089237200000298,0.0032111209999996504,0.0013681579999982318,0.07039371300000141,0.07505516999999884,0.004337063000001251
177,0.0013699160000015809,0.064639047,0.07210380699999774,0.0030266139999994834,0.0013729460000035942,0.06569354400000549,0.0713887040000003,0.0043680460000032895
178,0.0013733280000067793,0.08055259799999703,0.07100646700000368,0.0030322250000054396,0.00133501200000552,0.06399728299999907,0.06696680700000002,0.0033621539999941774
179,0.0013714969999938376,0.0595850690000006,0.0665712549999995,0.0027967720000035,0.0013814899999999852,0.060652574000002346,0.06454660400000023,0.0035631219999956443
180,0.0014194649999978992,0.06115860300000264,0.06574797300000057,0.0029659160000008455,0.0014589990000004605,0.07532150000000115,0.06538910100000095,0.00336335399999399
