,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
49,74.0526042476238,0.0005248953821137547,0.017297973856329918,0.017297981306910515,0.16948958033512646,0.636559784412384,0.9994320273399353,0.9994320273399353
50,80.80261957528548,0.0005051429616287351,0.017142802476882935,0.017142802476882935,0.07361299267130247,0.7617704272270203,0.9996955394744873,0.9996955394744873
51,88.54591532339285,0.0004602544941008091,0.014183128252625465,0.014183135703206062,0.03492621074501677,0.9390661120414734,0.9999417066574097,0.9999417066574097
52,92.2285288694068,0.00048052615602500737,0.0258928369730711,0.025892846286296844,0.2071536270648196,0.4436092972755432,0.9706094861030579,0.9706094861030579
53,84.1853791035486,0.0005348946433514357,0.03127454221248627,0.03127454221248627,0.04336396258778592,0.8159844875335693,0.9999982118606567,0.9999982118606567
54,82.22898243914918,0.000505161820910871,0.030605413019657135,0.030605413019657135,0.36209735985257335,0.316436767578125,0.9999926090240479,0.9999926090240479
55,94.60201600352872,0.0004945218097418547,0.014996230602264404,0.014996238052845001,0.041051598707064305,0.8002044558525085,0.9999836683273315,0.9999836683273315
56,83.88177989921662,0.0005276701413094997,0.0187775120139122,0.0187775120139122,0.053313470044099524,0.8851312398910522,0.995025098323822,0.995025098323822
57,85.71749383092015,0.0004941498627886176,0.0160874854773283,0.016087492927908897,0.07598435761502445,0.8108845353126526,0.9948657155036926,0.9948657155036926
58,90.73778433191369,0.0004437280003912747,0.007268422283232212,0.007268422283232212,0.23777082728459117,0.547857940196991,0.9999428987503052,0.9999428987503052
59,83.36836249385969,0.0004967261920683086,0.010280443355441093,0.010280443355441093,0.15022149216170935,0.7438619136810303,0.9998683929443359,0.9998683929443359
60,86.8082704064271,0.0004597936640493572,0.03145699203014374,0.03145700320601463,0.04895853624748012,0.8201954364776611,0.9991662502288818,0.9991662502288818
61,85.82013137942721,0.0004890699055977166,0.01205708272755146,0.012057089246809483,0.22842645387855456,0.6722698211669922,0.9999992847442627,0.9999992847442627
62,88.84146587184665,0.0004322307067923248,0.011556903831660748,0.011556903831660748,0.14491908992541433,0.6102764010429382,0.9994712471961975,0.9994712471961975
63,77.34627389542138,0.0005015414208173752,0.031523481011390686,0.031523481011390686,0.06710097623224585,0.8079335689544678,0.9999412298202515,0.9999412298202515
64,86.2093839695288,0.0004327738715801388,0.012074023485183716,0.01207403652369976,0.028511039598562538,0.8011876940727234,0.9999514818191528,0.9999514818191528
65,82.74350743055581,0.000496994995046407,0.019811218604445457,0.01981120929121971,0.03458509178493287,0.8939319252967834,0.9707605838775635,0.9707604646682739
66,80.14608557819545,0.0004930304712615907,0.019338659942150116,0.019338667392730713,0.04392362677320512,0.8142434358596802,0.9999804496765137,0.9999804496765137
67,88.53458636364499,0.00048015540232881904,0.02423349767923355,0.02423349767923355,0.3089922279035037,0.5044200420379639,0.9990328550338745,0.9990328550338745
68,86.60284977768616,0.0004896835307590663,0.014918657951056957,0.014918657951056957,0.02543934714545923,0.9187464714050293,0.999994158744812,0.999994158744812
69,80.51426213651757,0.0004911086289212108,0.013472404330968857,0.013472411781549454,0.015381539789501216,0.9270815253257751,0.999997615814209,0.999997615814209
70,87.57528729473361,0.0005054002394899726,0.015345807187259197,0.0153457997366786,0.12024368589421677,0.7795111536979675,0.9993914365768433,0.9993914365768433
71,78.0968253199436,0.00050198013195768,0.010070174932479858,0.010070180520415306,0.02583283088962606,0.7167160511016846,0.9998748302459717,0.9998748302459717
72,85.41897481058155,0.00048204741324298084,0.006819687783718109,0.0068196929059922695,0.057369324722578975,0.7645368576049805,0.999997615814209,0.999997615814209
73,83.99655944944674,0.0004663236904889345,0.00954450387507677,0.00954450387507677,0.46554946077218656,0.3231429159641266,0.9999836683273315,0.9999836683273315
74,92.6436392640284,0.0004717006522696465,0.013020094484090805,0.013020087033510208,0.18299964439282299,0.64604252576828,0.9999984502792358,0.9999984502792358
75,84.14288713749883,0.00047135556815192103,0.014442425221204758,0.014442432671785355,0.0365856632583344,0.8666006922721863,0.9999982118606567,0.9999982118606567
76,66.90648931063654,0.0005321155767887831,0.03782736137509346,0.037827350199222565,0.2437111048763433,0.36413314938545227,0.9998987913131714,0.9998987913131714
77,84.96810346901736,0.0005277558229863644,0.03279143199324608,0.03279143199324608,0.15902945228420487,0.6086392998695374,0.9954511523246765,0.9954511523246765
78,81.02321169551618,0.0004611453623510897,0.007043351884931326,0.007043351884931326,0.3964057633612778,0.5109509229660034,0.9999973773956299,0.9999973773956299
79,87.84842702646077,0.00042973808012902737,0.005819554440677166,0.005819554440677166,0.09791163362008717,0.788652777671814,0.9998109936714172,0.9998109936714172
80,93.75140132394475,0.0004492215230129659,0.018820270895957947,0.018820270895957947,0.013272313930188826,0.9342490434646606,0.9999995231628418,0.9999995231628418
81,85.6417765737799,0.0004953767056576908,0.021906020119786263,0.02190602943301201,0.10182541139354191,0.7925389409065247,0.7485625743865967,0.7485623955726624
82,75.50494391250932,0.0005389635916799307,0.01251751184463501,0.012517519295215607,0.020495550158653814,0.9122758507728577,0.9998949766159058,0.9998949766159058
83,84.06672227529083,0.00046532892156392336,0.011752999387681484,0.011753005906939507,0.0074926930735576755,0.9577286243438721,0.999983549118042,0.999983549118042
84,85.42675254747061,0.00047682211152277887,0.014628981240093708,0.014628981240093708,0.18812947419024428,0.8952532410621643,0.9971774816513062,0.9971774816513062
85,69.2321973258128,0.0005410568555817008,0.020415931940078735,0.020415931940078735,0.1085573425634081,0.7585873007774353,0.9999638795852661,0.9999638795852661
86,85.7471002671498,0.0004310542717576027,0.01828775554895401,0.018287770450115204,0.04911543850121561,0.8547011613845825,0.9999872446060181,0.9999872446060181
87,84.2893566296458,0.0005065248114988208,0.02570616640150547,0.025706175714731216,0.20034759626481308,0.7744141817092896,0.9986383318901062,0.9986383318901062
88,80.35361983750646,0.0004825108335353434,0.014165508560836315,0.014165508560836315,0.9239075621432101,0.18683873116970062,0.9999994039535522,0.9999994039535522
89,84.26603500559418,0.0005143409362062812,0.02793406881392002,0.027934078127145767,0.03949696763082525,0.8516196012496948,0.9999425411224365,0.9999425411224365
90,80.49098012191072,0.0004754994879476726,0.013064567930996418,0.013064567930996418,0.005830443137041669,0.9203871488571167,0.9999591112136841,0.9999591112136841
91,73.87571420583095,0.0005690713878720999,0.030170951038599014,0.030170951038599014,0.10112054974404534,0.8154271245002747,0.9996452331542969,0.9996452331542969
92,83.00536198999707,0.0005301934434100986,0.025118542835116386,0.025118542835116386,0.04070726160148775,0.8145052790641785,0.9146663546562195,0.9146662354469299
93,86.11056725536878,0.0004970426671206951,0.021501358598470688,0.021501367911696434,0.1234546497323676,0.6630775928497314,0.9999364614486694,0.9999364614486694
94,83.69586872994091,0.00045546612818725407,0.019668778404593468,0.019668778404593468,0.027909414845901984,0.8269229531288147,0.9999998807907104,0.9999998807907104
95,86.3020974366753,0.0004977909848093987,0.01716209203004837,0.01716209203004837,0.02107145238732889,0.8757660984992981,0.9999489784240723,0.9999489784240723
96,86.33858408382814,0.0005339231574907899,0.018086927011609077,0.018086927011609077,0.029767306699515286,0.949381411075592,0.9999963045120239,0.9999963045120239
97,85.38955194774636,0.0005069583421573043,0.0023662017192691565,0.0023662045132368803,0.08768198449707898,0.763090193271637,0.9999839067459106,0.9999839067459106
98,75.19631352509361,0.0005381384398788214,0.0411563441157341,0.041156355291604996,0.06261370467611305,0.5550308227539062,0.9947669506072998,0.9947669506072998
99,90.20056037232445,0.00047700759023427963,0.03697545453906059,0.0369754396378994,0.04199876836045301,0.9304356575012207,0.9844627380371094,0.9844627380371094
100,83.45947868093977,0.0004950797883793712,0.0012185287196189165,0.0012185308150947094,0.12953907720569546,0.7059880495071411,0.9999823570251465,0.9999823570251465
101,88.76903791710397,0.0004775727866217494,0.014875026419758797,0.014875033870339394,0.03350571152321783,0.8520145416259766,0.9999988079071045,0.9999988079071045
102,86.30126215708833,0.0004734693793579936,0.01664596237242222,0.016645969823002815,0.019435636498735833,0.9071485996246338,0.9996399879455566,0.9996399879455566
103,78.14724106811087,0.0005101795541122556,0.035451143980026245,0.035451143980026245,0.10163072748095255,0.6995247006416321,0.9998871088027954,0.9998871088027954
104,80.02969109676924,0.0005071579944342375,0.016123676672577858,0.016123684123158455,0.004886076696396393,0.8973332047462463,0.9986948370933533,0.9986948370933533
105,89.21392347580726,0.0004194594803266227,0.012236274778842926,0.012236274778842926,0.1803335077941767,0.6674150824546814,0.99998939037323,0.99998939037323
106,86.79660201145857,0.000484487391076982,0.01861805096268654,0.01861805096268654,0.06641728794968557,0.6740907430648804,0.9998904466629028,0.9998904466629028
107,86.71252213375757,0.0004604457353707403,0.0044037834741175175,0.0044037834741175175,0.004135502982245247,0.947649359703064,0.9999984502792358,0.9999984502792358
108,84.05775552321471,0.0005029409658163786,0.0194364283233881,0.019436437636613846,0.21746427514774294,0.47929272055625916,0.9998788833618164,0.9998788833618164
109,83.36314929873268,0.0005357457557693124,0.02382269874215126,0.02382269874215126,0.12595614167109262,0.9388430714607239,0.9993662238121033,0.9993662238121033
110,87.16631376798054,0.00044666757457889616,0.016058610752224922,0.01605861820280552,0.007406793577217799,0.9325148463249207,0.9990701079368591,0.9990701079368591
111,94.86439035355505,0.0004926620167680085,0.028024742379784584,0.02802475169301033,0.1755489518215777,0.3929671347141266,0.9998229146003723,0.9998229146003723
112,77.8421219154467,0.0005102172144688666,0.03228164464235306,0.032281652092933655,0.5898045965027979,0.2100660800933838,0.9998247027397156,0.9998247027397156
113,77.99724347070456,0.0005342600052244961,0.018277708441019058,0.018277708441019058,0.1548626005721982,0.7554741501808167,0.9999451637268066,0.9999451637268066
114,73.78531988927693,0.0005167914205230772,0.01818929985165596,0.01818929985165596,0.016883316946179353,0.9372928738594055,0.999998927116394,0.999998927116394
115,88.74768954381639,0.00045614223927259445,0.03706447407603264,0.037064485251903534,0.06835877738620784,0.9152513146400452,0.9999654293060303,0.9999654293060303
116,87.38117743927128,0.00047940691001713276,0.009209913201630116,0.009209918789565563,0.006479840125607032,0.9059070944786072,0.9999500513076782,0.9999500513076782
117,88.81489499312445,0.00047429720871150494,0.009725024923682213,0.009725024923682213,0.06256575833802148,0.8827062249183655,0.9999921321868896,0.9999921321868896
118,83.81633873806477,0.0004904799861833453,0.037816669791936874,0.037816669791936874,0.27406260901754426,0.41950857639312744,0.9999347925186157,0.9999347925186157
119,92.0046803916342,0.00046031485544517636,0.026041530072689056,0.026041539385914803,0.0408418996327549,0.8270882964134216,0.9970659613609314,0.9970659613609314
120,71.49582307522066,0.0005715457373298705,0.03102831169962883,0.031028321012854576,0.14586373414679044,0.7223678827285767,0.9972230195999146,0.9972230195999146
121,88.51365554990217,0.0004740158619824797,0.01121097058057785,0.01121097058057785,0.16513156280757604,0.6911239624023438,0.9999924898147583,0.9999924898147583
122,80.11354290070042,0.00046641757944598794,0.01794452965259552,0.01794452965259552,0.011492396851385008,0.9500266313552856,0.9997302889823914,0.9997302889823914
123,80.68722217771628,0.00044354633428156376,0.01609915867447853,0.01609915867447853,0.021874201770036832,0.9598597884178162,0.9994720816612244,0.9994720816612244
124,91.62961061682,0.0004895929014310241,0.016031041741371155,0.016031041741371155,0.13442705215372874,0.5868595242500305,0.9995105266571045,0.9995105266571045
125,76.44119476876686,0.000498375273309648,0.019451064988970757,0.019451064988970757,0.0118700617630115,0.8804100751876831,0.9997599720954895,0.9997599720954895
126,69.02459655313241,0.0005789509741589427,0.029774950817227364,0.029774950817227364,0.052060808010296944,0.8312919735908508,0.9998612403869629,0.9998612403869629
127,89.68479308614029,0.00046818959526717663,0.03394344449043274,0.03394344449043274,0.05150750525850557,0.8475747108459473,0.9999676942825317,0.9999676942825317
128,81.83392194230358,0.00048596475971862674,0.021549727767705917,0.02154971845448017,0.12877464360229451,0.844731330871582,0.9999855756759644,0.9999855756759644
129,89.62760663684766,0.0004927621921524405,0.013537542894482613,0.013537542894482613,0.34458943845975626,0.4373457133769989,0.9999912977218628,0.9999912977218628
130,76.91593744335316,0.000510557321831584,0.030078046023845673,0.030078046023845673,0.046021860075700166,0.7732256650924683,0.9989117383956909,0.9989117383956909
131,85.0860341322531,0.0004981344100087881,0.026132838800549507,0.026132848113775253,0.020930230399663494,0.9343150854110718,0.8354774713516235,0.8354770541191101
132,77.61447356607103,0.0005291561246849597,0.032844506204128265,0.03284451737999916,0.05897439377572569,0.9259635210037231,0.9992527365684509,0.9992527365684509
133,87.95438551999861,0.00046888829092495143,0.010700104758143425,0.010700104758143425,0.07814213950221333,0.805951714515686,0.9999877214431763,0.9999877214431763
134,73.08389025003316,0.0005038486560806632,0.022315464913845062,0.02231547422707081,0.017732698006408292,0.9567959308624268,0.9999985694885254,0.9999985694885254
135,83.67950412036491,0.0004911544383503497,0.0048655252903699875,0.0048655252903699875,0.010573966225582678,0.8955597877502441,0.9999957084655762,0.9999957084655762
136,75.83312417139896,0.0005151257500983775,0.02201366052031517,0.022013669833540916,0.03429097173129203,0.8496561646461487,0.9863780736923218,0.9863780736923218
137,74.34376196837353,0.0005412828759290278,0.011019925586879253,0.011019925586879253,0.04756682065712655,0.8505996465682983,0.9999833106994629,0.9999833106994629
138,86.27707066598892,0.0005243072519078851,0.01671655848622322,0.016716551035642624,0.1473991915658195,0.8710087537765503,0.9972764849662781,0.9972764849662781
139,79.61128046974429,0.0004887829418294132,0.01649502106010914,0.01649502106010914,0.012224082498673993,0.9476072788238525,0.9999139308929443,0.9999139308929443
140,82.84717928747251,0.0005078427493572235,0.021608097478747368,0.021608106791973114,0.10022388602793432,0.927375316619873,0.9864971041679382,0.9864971041679382
141,79.51582512545816,0.0005036995280534029,0.022779222577810287,0.022779231891036034,0.11882489263843377,0.679608941078186,0.9998499155044556,0.9998499155044556
142,87.86467307736419,0.0005241286708042026,0.014802488498389721,0.014802481047809124,0.10947606367368864,0.6618802547454834,0.9985867738723755,0.9985867738723755
143,84.67767363934146,0.0004860043991357088,0.019653283059597015,0.019653283059597015,0.08585687217089456,0.8086152076721191,0.9999804496765137,0.9999804496765137
144,83.64101529401766,0.0004942792002111673,0.01362963393330574,0.01362963393330574,0.0029696995815653806,0.9839004278182983,0.9773327112197876,0.9773327112197876
145,80.9453396650884,0.0004750399384647608,0.019579332321882248,0.019579332321882248,0.029261264820170656,0.8084588646888733,0.9999998807907104,0.9999998807907104
146,77.66165226465822,0.0005131116486154497,0.00708116265013814,0.0070811677724123,0.6542761454451557,0.25326007604599,0.9999808073043823,0.9999808073043823
147,84.06542071144644,0.0004955613985657692,0.01567797362804413,0.015677981078624725,0.03698152121256186,0.8341246247291565,0.9991714954376221,0.9991714954376221
148,78.76557558785001,0.0005235726712271571,0.012384911999106407,0.012384911999106407,0.003760758680744526,0.9134072661399841,0.9998589754104614,0.9998589754104614
149,79.48105002385478,0.0005075828521512449,0.0012426702305674553,0.0012426723260432482,0.021803027998596285,0.8749182820320129,0.9999997615814209,0.9999997615814209
150,81.01396674333594,0.0005036080838181078,0.022339334711432457,0.022339334711432457,0.02267728137890237,0.8164221048355103,0.9999942779541016,0.9999942779541016
151,82.21556885967597,0.0005273581482470036,0.025057295337319374,0.02505730465054512,0.1401561307783845,0.6388151049613953,0.9999802112579346,0.9999802112579346
152,81.7112804344135,0.000509668025188148,0.021749122068285942,0.021749140694737434,0.039506837971790075,0.9426334500312805,0.8898634314537048,0.889863133430481
153,86.58723444107933,0.0004975737538188696,0.023858029395341873,0.02385803870856762,0.09956665113531314,0.7541415691375732,0.999998927116394,0.999998927116394
154,87.76128506443811,0.0004724935279227793,0.02449040114879608,0.024490410462021828,0.0816506205166966,0.8728994131088257,0.9853610396385193,0.9853610396385193
155,76.98672322623398,0.0004765686462633312,0.0015948774525895715,0.001594879780896008,0.033560919075970266,0.9188082218170166,0.9999990463256836,0.9999990463256836
156,78.03215524533884,0.0005752916913479567,0.036597754806280136,0.036597754806280136,0.13381682396628183,0.6687003970146179,0.9837729334831238,0.9837729334831238
157,88.34618391883978,0.00045654893619939685,0.009279985912144184,0.00927999708801508,0.03815990566695805,0.9110750555992126,0.9999954700469971,0.9999954700469971
158,91.43891788535075,0.00046778732212260365,0.02549472078680992,0.025494731962680817,0.1397094636431379,0.41818132996559143,0.9994545578956604,0.9994545578956604
159,84.79822250060295,0.00048453285126015544,0.020041348412632942,0.020041348412632942,0.013622451450345215,0.8298251628875732,0.9997813105583191,0.9997813105583191
160,90.91586138068587,0.0004695241223089397,0.024061618372797966,0.02406160905957222,0.08238164533979925,0.9066410064697266,0.9999884366989136,0.9999884366989136
161,77.99219908459244,0.0005695812869817019,0.0319916233420372,0.03199164196848869,0.20423861615495922,0.8617948889732361,0.9965167045593262,0.9965167045593262
162,81.7182880528356,0.00046291592298075557,0.0116110285744071,0.0116110285744071,0.15236792041290628,0.5841104984283447,0.9999208450317383,0.9999208450317383
163,93.92295622009931,0.0004649519978556782,0.02846599742770195,0.02846599742770195,0.14581587066157412,0.6693622469902039,0.9955480098724365,0.9955480098724365
164,85.21268240983005,0.00046341068809852004,0.025167452171444893,0.02516746148467064,0.07500317518164533,0.8694029450416565,0.9241829514503479,0.9241828322410583
165,84.98547309265678,0.0004736135888379067,0.03720679506659508,0.03720680624246597,0.008374530875605595,0.9665663242340088,0.9342888593673706,0.9342888593673706
166,79.43438302325232,0.000502800103276968,0.005069985054433346,0.0050699892453849316,0.29501903446839234,0.40407752990722656,0.9999982118606567,0.9999982118606567
167,88.32121836737866,0.00046017614658921957,0.007174761965870857,0.007174761965870857,0.11311542569151235,0.7367813587188721,0.999880313873291,0.999880313873291
168,84.02645301302772,0.0004391534021124244,0.007920016534626484,0.007920021191239357,0.0194171805734071,0.8002395629882812,0.9996354579925537,0.9996354579925537
169,67.55070738636255,0.0005662429030053318,0.023187346756458282,0.023187346756458282,0.014442953605163508,0.7707217335700989,0.9999878406524658,0.9999878406524658
170,84.98665050121997,0.0004927315749228001,0.012588229961693287,0.012588229961693287,0.004566019249034417,0.9606032371520996,0.9999886751174927,0.9999886751174927
171,77.8582808964992,0.000510547892190516,0.0332360565662384,0.0332360677421093,0.007317939776198364,0.9358636140823364,0.9999988079071045,0.9999988079071045
172,80.43813164092285,0.0005452975165098906,0.027890432626008987,0.027890441939234734,0.04909722355630415,0.897834062576294,0.9999150037765503,0.9999150037765503
173,80.44791634539348,0.0005028076702728868,0.020789891481399536,0.02078988403081894,0.06891215350361835,0.6316866278648376,0.999788224697113,0.999788224697113
174,78.44116995983757,0.0005248666857369244,0.019259363412857056,0.019259363412857056,0.13110105602294317,0.7303993701934814,0.9994503855705261,0.9994503855705261
175,87.64847380196878,0.0004738839343190193,0.0006312939221970737,0.0006312954355962574,0.05623082614891691,0.8947669267654419,0.9999814033508301,0.9999814033508301
176,83.13550220447048,0.0004587565781548619,0.0372026264667511,0.037202637642621994,0.06426444574428909,0.8007944226264954,0.9997887015342712,0.9997887015342712
177,83.39144157003597,0.0004812121042050421,0.009152683429419994,0.009152689017355442,0.07975717194927931,0.816437840461731,0.999945878982544,0.999945878982544
178,85.64459722440958,0.0004640978295356035,0.015616343356668949,0.015616350807249546,0.04372333013587333,0.8862408399581909,0.9999853372573853,0.9999853372573853
179,89.42177657504362,0.00047429424012079835,0.021518278867006302,0.021518278867006302,0.08650763812248466,0.643654465675354,0.997645914554596,0.997645914554596
180,77.29509272622485,0.00045799525105394423,0.01965596154332161,0.019655970856547356,0.02621126459392079,0.9348828792572021,0.9999984502792358,0.9999984502792358
181,80.56080539700993,0.0005145939067006111,0.010672258213162422,0.010672258213162422,0.1545823655241352,0.6936390399932861,0.999907374382019,0.999907374382019
182,78.49103200403829,0.0005070836050435901,0.013808324933052063,0.013808324933052063,0.3522158558721408,0.5735853910446167,0.9999961853027344,0.9999961853027344
183,85.80724432424633,0.0004702518926933408,0.03617893159389496,0.03617893159389496,0.0667818577931119,0.8518009185791016,0.9998548030853271,0.9998548030853271
184,90.3060627123939,0.0004903608351014555,0.0070985350757837296,0.007098529953509569,0.039021918241456496,0.7734665274620056,0.9997473359107971,0.9997473359107971
185,92.11702016446975,0.00044032649020664394,0.031519100069999695,0.03151910752058029,0.028731563840288354,0.8626682758331299,0.9989193677902222,0.9989193677902222
186,84.34782089175602,0.0004678828117903322,0.02457856759428978,0.02457856759428978,0.02494485233742554,0.8855670094490051,0.9979932308197021,0.9979932308197021
187,78.69937554232257,0.00048697818419896066,0.022024933248758316,0.022024933248758316,0.054497858815467946,0.9350647330284119,0.9992934465408325,0.9992934465408325
