# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.942698999864660436e-03,2.478354610000224056e-01,2.638701299999866023e-01,1.478951399985817261e-02,5.698816000176520902e-03,2.278323719999661989e-01,2.613684310001644917e-01,1.676974799988784071e-02
6.947166000145443832e-03,3.196160100001179671e-01,3.237870790001124988e-01,1.489566200007175212e-02,5.921194999928047764e-03,2.305438569999296305e-01,2.367319969998789020e-01,1.668557900006817363e-02
7.058728999936647597e-03,2.494481839999025397e-01,2.580999490000976948e-01,1.487843299992164248e-02,5.700019999949290650e-03,2.637316269999701035e-01,2.391377239998746518e-01,1.644112200006020430e-02
6.933602000117389252e-03,2.474348820001068816e-01,2.900869330001114577e-01,1.496042500002658926e-02,5.673728000147093553e-03,3.276719169998614234e-01,2.617344329999014008e-01,1.665689700007533247e-02
7.014617000095313415e-03,2.361637230001178978e-01,2.492884320001849119e-01,1.165215200012426067e-02,5.443112999955701525e-03,3.016198639998037834e-01,3.001582330000474030e-01,9.532266999940475216e-03
2.368547900005069096e-02,2.413400469999942288e-01,2.604359699998894939e-01,1.374514999997700215e-02,5.455071999904248514e-03,2.554871390000243991e-01,3.772522300000673567e-01,8.290178999914132874e-03
5.404443000088576810e-03,3.258092539999779547e-01,2.593018519999077398e-01,1.430323199997474148e-02,5.812448999904518132e-03,3.753483119999145856e-01,2.149833900000430731e-01,8.380493999993632315e-03
5.306579000034616911e-03,3.853463069999634172e-01,2.561008580000816437e-01,1.192466199995578791e-02,5.467208000027312664e-03,2.284767399999054760e-01,2.619574139998803730e-01,1.670345599995926023e-02
7.057140999904731871e-03,2.481109699999706208e-01,3.329606330000842718e-01,1.435912900001312664e-02,6.170030999783193693e-03,2.585527730000194424e-01,2.634592220001650276e-01,1.682077000009485346e-02
6.896697999991374672e-03,2.522408699999232340e-01,2.546945740000410296e-01,1.531329800013736531e-02,5.642090000037569553e-03,2.699664140000095358e-01,2.381105730000854237e-01,1.669570700005351682e-02
6.834288999925774988e-03,3.142282530000102270e-01,2.690467310001167789e-01,1.491382299991528271e-02,5.707223000172234606e-03,2.267065500000171596e-01,3.600097089999962918e-01,8.149451999997836538e-03
4.989807999891127110e-03,2.958249309999700927e-01,3.110721269999885408e-01,1.488775899997563101e-02,5.757228999982544337e-03,3.575733749999017164e-01,2.099109109999517386e-01,8.247748000030696858e-03
5.307134000076985103e-03,3.813717020000240154e-01,2.611380739999731304e-01,1.498352599992358591e-02,5.734363999863489880e-03,2.278278510000291135e-01,2.534177989998624980e-01,1.681620599993038923e-02
6.912044000046080328e-03,2.968367910000324628e-01,3.396853759998066380e-01,1.487936700004865997e-02,6.062552000003051944e-03,2.331506410000656615e-01,2.363394540000172128e-01,1.667118600016692653e-02
6.912666000062017702e-03,2.471561170000313723e-01,3.243385130001570360e-01,1.500093200002083904e-02,5.812581000100180972e-03,2.264883519999330019e-01,2.994673470000179805e-01,1.661972600004446576e-02
6.937663000144311809e-03,2.994154670000170881e-01,2.646266589999868302e-01,1.489260800008196384e-02,5.795551000119303353e-03,2.282801830001517374e-01,3.148861249999299616e-01,1.696863899996969849e-02
6.856302999949548393e-03,2.534251500001118984e-01,2.664082699998289172e-01,1.483667100001184735e-02,5.870619000006627175e-03,2.321122769999419688e-01,2.382823650000318594e-01,1.667569200003526930e-02
6.982795999874724657e-03,2.527673019999383541e-01,2.649674830001913506e-01,1.475038900002800801e-02,5.742920999864509213e-03,2.314727959999345330e-01,2.368429550001565076e-01,1.664838000010604446e-02
6.958519999898271635e-03,3.146186849999139667e-01,2.737830339999618445e-01,1.475282000001243432e-02,5.939157000057093683e-03,2.937307610000061686e-01,2.359390130000065255e-01,1.663275999999314081e-02
6.966592000026139431e-03,2.487086160001581447e-01,2.578603700001167454e-01,1.480318199992325390e-02,5.729564000148457126e-03,2.932240820000515669e-01,2.332935080000879680e-01,1.660505200015904848e-02
6.991068999923299998e-03,2.478988679999929445e-01,2.905134420000194950e-01,1.501207299997986411e-02,5.763293999962115777e-03,3.318573740000374528e-01,2.550573710000207939e-01,1.678027000002657587e-02
6.844185999852925306e-03,2.486861550000867283e-01,3.271648180000283901e-01,1.501478599993788521e-02,5.858383999793659314e-03,2.622655600000598497e-01,2.589168500001051143e-01,1.662430399983350071e-02
6.952045999923939235e-03,3.004566370000247844e-01,2.759879450002244994e-01,1.488077299995893554e-02,5.660878000071534188e-03,2.624881409999488824e-01,2.337441350000517559e-01,1.667575100009344169e-02
6.979024999964167364e-03,4.473387919999822770e-01,2.576900960000330087e-01,1.471926099998199788e-02,5.964869999843358528e-03,2.301334459998543025e-01,2.301516729999093513e-01,7.872441000017715851e-03
5.120994999970207573e-03,3.170890869998856942e-01,2.639314660000309232e-01,1.475368399997023516e-02,5.780209000022296095e-03,2.337006849998033431e-01,2.406322529998305981e-01,1.654685800008337537e-02
6.835504000036962680e-03,2.520746019999933196e-01,2.641788470000392408e-01,1.464727799998399860e-02,5.750241999976424268e-03,3.017748009999650094e-01,2.377685230001134187e-01,1.703177699982916238e-02
6.900151000081677921e-03,2.868647539999074070e-01,2.564627909998762334e-01,1.470469500009130570e-02,5.767333999983748072e-03,2.845653039998978784e-01,2.386228309999296471e-01,1.662789300007716520e-02
6.963349999978163396e-03,2.479609239999263082e-01,2.645789719999811496e-01,1.473198999997293868e-02,5.668819999982588342e-03,2.274695999999494234e-01,2.986479099999996834e-01,1.745179699992149835e-02
6.967223999936322798e-03,3.197136740000132704e-01,2.570583109998096916e-01,1.469232499994177488e-02,5.726818000084676896e-03,2.847207539998635184e-01,2.368806970000605361e-01,1.657357800013414817e-02
6.974334000005910639e-03,2.474306040001010842e-01,2.593681619998733368e-01,1.470206799990592117e-02,5.656909999970594072e-03,2.919389829999090580e-01,2.643586070000765176e-01,1.641322699992997514e-02
6.840607999947678763e-03,2.932823890000690881e-01,3.382323789999190922e-01,1.477780200002598576e-02,5.972693999865441583e-03,2.710257090000141034e-01,2.556238489999032026e-01,1.055892899989885336e-02
5.391328000087014516e-03,2.970936570000048960e-01,2.561960890000136715e-01,1.475125399997523346e-02,5.744380000123783248e-03,2.284899819999282045e-01,2.336397280000710452e-01,1.650751800002581149e-02
6.959668000035890145e-03,3.204792320000251493e-01,2.661947060000784404e-01,1.484239299998080241e-02,5.717659999845636776e-03,2.320978580000883085e-01,3.152859299998453935e-01,1.693192099992302246e-02
7.101973999851907138e-03,2.936681589999352582e-01,2.658132359999854089e-01,1.473837000003186404e-02,5.897337999840601697e-03,2.705966690000423114e-01,2.590096300000368501e-01,1.659036999990348704e-02
7.134939000025042333e-03,2.996498770000926015e-01,2.777300760001253366e-01,1.483017999998992309e-02,5.847960000210150611e-03,2.309177880001698213e-01,3.508593939998263522e-01,7.997344999921551789e-03
5.095867000136422575e-03,2.932719499999620894e-01,3.484129260000372597e-01,1.401143499992940633e-02,5.993471000010686112e-03,2.657487520000358927e-01,2.556172939998759830e-01,8.216198000127405976e-03
5.090007000035257079e-03,2.448376579998239322e-01,3.200359549998665898e-01,1.459390700006224506e-02,5.860999000105948653e-03,2.794239279999146675e-01,2.599392399999942427e-01,1.666251999995438382e-02
6.916458999967289856e-03,2.528905620001751231e-01,2.645714300001600350e-01,1.497165600017069664e-02,5.699308999965069233e-03,2.564174359999924491e-01,3.248288279999087536e-01,1.704723100010596681e-02
6.962660999988656840e-03,2.960411120000117080e-01,2.785588350000125502e-01,1.472479099993506679e-02,5.718689000104859588e-03,2.622088749999420543e-01,2.606647220000013476e-01,1.664772999993147096e-02
6.871096999930159654e-03,2.479533170001104736e-01,3.076621130001058191e-01,1.471394400005010539e-02,5.701108000039312174e-03,2.273241810000854457e-01,2.341306000000713539e-01,1.662351499999203952e-02
6.966763999798786244e-03,3.123155830000996502e-01,2.676941019999503624e-01,1.464680399999451765e-02,5.990634999989197240e-03,2.318729440000879549e-01,2.353441650000149821e-01,1.652257700015979935e-02
6.932010999889826053e-03,3.100379139998494793e-01,3.403296519998093572e-01,1.500176300010025443e-02,5.771053999978903448e-03,2.660858829999597219e-01,2.344442479998178896e-01,1.186583399999108224e-02
5.176275999929202953e-03,2.490873219999230059e-01,2.578958249998777319e-01,1.492541099992195086e-02,5.706610000061118626e-03,3.576602739999543701e-01,2.365577230000326381e-01,1.697421199992277252e-02
6.991713000161325908e-03,2.483214259998476336e-01,2.578980150001370930e-01,1.480008599992288509e-02,5.741040000202701776e-03,2.944018680000226595e-01,2.629103869999198650e-01,1.660513199999513745e-02
6.867528000157108181e-03,2.542684449999796925e-01,2.675066699998751574e-01,1.496968099991136114e-02,5.702765000023646280e-03,2.320990079999774025e-01,2.385981810000430414e-01,1.658641399990301579e-02
7.111417000032815849e-03,3.496425840000938479e-01,2.687029429998801788e-01,1.485887600006208231e-02,5.961528999932852457e-03,2.335780969999632362e-01,2.401261429999976826e-01,1.690729400002055627e-02
6.865074999950593337e-03,2.543350009998448513e-01,2.679647950001253776e-01,1.478461600004266074e-02,5.732060000127603416e-03,2.325741960000868858e-01,2.390870390001964552e-01,1.662434900003972871e-02
7.148873000005551148e-03,2.822478919999866775e-01,3.333742410000013479e-01,1.501301300004342920e-02,6.363601000202834257e-03,2.398428050000802614e-01,2.398720869998669514e-01,1.662372800001321593e-02
6.858030999865150079e-03,2.547253820000605629e-01,2.682250540001405170e-01,1.493789400001332979e-02,5.703460999939125031e-03,2.329595639998842671e-01,2.396029330000146729e-01,1.664813799993680732e-02
6.824636999908761936e-03,2.537869929999487795e-01,2.672149859999990440e-01,1.477602699992530688e-02,5.724015999930998078e-03,2.303539370000180497e-01,3.140506770000683900e-01,1.716608400010954938e-02
6.800870999995822785e-03,3.112930190000042785e-01,2.691274689998408576e-01,1.478566600007980014e-02,5.791721000150573673e-03,2.348751580000225658e-01,2.397015399999418150e-01,1.668820500003675988e-02
6.914396999945893185e-03,2.543961050000689283e-01,2.676437860000078217e-01,1.454562699996131414e-02,5.619935999902736512e-03,2.331157669998447091e-01,2.391953699998339289e-01,1.662858099984987348e-02
7.004844999983106391e-03,2.530066459999034123e-01,3.413057420000313869e-01,1.474410799983161269e-02,5.887559000029796152e-03,2.348564789999727509e-01,2.415391510000972630e-01,1.672393300009389350e-02
7.007903000157966744e-03,2.540927799998371484e-01,2.677881550000620337e-01,1.490330699994046881e-02,5.944387999988975935e-03,2.332874860001084016e-01,2.405921659999421536e-01,1.666356300006555102e-02
6.976172999884511228e-03,2.532133290001183923e-01,2.651336290000472218e-01,1.473491499996271159e-02,5.638393000026553636e-03,2.307232670000303187e-01,3.155349930000284076e-01,1.721961500015822821e-02
6.821933000082935905e-03,2.556663020000087272e-01,2.668774039998424996e-01,1.484382700004971412e-02,5.736129000069922768e-03,2.341219910001655080e-01,2.398656069999560714e-01,1.657592400010798883e-02
6.839708000143218669e-03,3.205184939999980998e-01,2.666355999999723281e-01,1.483065799993710243e-02,5.842017000077248667e-03,2.330217919998176512e-01,2.382342159999097930e-01,1.656021500002680114e-02
6.911311000067144050e-03,3.173835620000318158e-01,2.754427709999163199e-01,1.491913900008512428e-02,5.930432000013752258e-03,2.338797689999410068e-01,2.412713700000495010e-01,1.687713799992707209e-02
6.920235999814394745e-03,2.786652350000622391e-01,2.681151379999846540e-01,1.479952599993339390e-02,5.738835000101971673e-03,2.323724620000575669e-01,2.390644790000351350e-01,1.661835300001257565e-02
6.796536999900126830e-03,2.544097279999277816e-01,2.662211930000921711e-01,1.488390999998046027e-02,5.764982000073359814e-03,3.058001510000849521e-01,2.427123310001206846e-01,1.711022800009232014e-02
6.822503999956097687e-03,2.732638570000744949e-01,2.697078959999998915e-01,1.482450999992579455e-02,5.871009999964371673e-03,2.334477489998789679e-01,2.407914469999923313e-01,1.673129499999959080e-02
6.994054999950094498e-03,2.956159899999875051e-01,2.677247069998429652e-01,1.469424399988383811e-02,5.788816999938717345e-03,2.318993890000911051e-01,2.395027449999815872e-01,1.662452799996572139e-02
6.937677999985680799e-03,3.244571160000759846e-01,2.697491259998514579e-01,1.477445799991983222e-02,5.885085000045364723e-03,2.339166149999982736e-01,2.397876489999362093e-01,1.684411700011878565e-02
6.881220999957804452e-03,2.554997270001422294e-01,2.668400909999490977e-01,1.469704300006924313e-02,5.673320999903808115e-03,2.338692789999186061e-01,2.407712790000005043e-01,1.652300499995362770e-02
6.862729999966177274e-03,3.175139190000209055e-01,2.656367770000542805e-01,1.466940700015584298e-02,5.686941000021761283e-03,3.068342640001446853e-01,2.416455770000993653e-01,1.680540300003485754e-02
6.905401999802052160e-03,2.552790279999044287e-01,2.690098220000436413e-01,1.482586400015861727e-02,5.703436000203510048e-03,2.338430439999683585e-01,2.772304099999018945e-01,1.666759799991268665e-02
6.880422000222097267e-03,2.539143320000221138e-01,2.663797969998995541e-01,1.487803400004850118e-02,5.689055999937409069e-03,2.317118299999947340e-01,3.051179220001358772e-01,1.752801899988298828e-02
7.065020000027288916e-03,2.563156230000913638e-01,2.682362590001048375e-01,1.481906600020010956e-02,5.693408000070121489e-03,2.340050660000088101e-01,2.411888539998017222e-01,1.669108800001595228e-02
6.992434000039793318e-03,3.211156019999634736e-01,2.675646570000935753e-01,1.466436800001247320e-02,5.887911999934658525e-03,2.333862750001571840e-01,2.398780490000262944e-01,1.664587699997355230e-02
6.931836999910956365e-03,2.528310190000411239e-01,3.418765019998772914e-01,1.480848100004550361e-02,6.006546999969941680e-03,2.361937129999205354e-01,2.412682340000174008e-01,1.696869299985337420e-02
6.877576000078988727e-03,2.706818740000471735e-01,2.675471120001020608e-01,1.471514600007139961e-02,5.874378000044089276e-03,2.327645779998874787e-01,2.403288149998843437e-01,1.659428900006787444e-02
6.846639000059440150e-03,2.731136859999878652e-01,2.656195569998089923e-01,1.457212100012839073e-02,5.768244999899252434e-03,2.320350190000226576e-01,3.144642170000224723e-01,1.702544899990243721e-02
6.726634000187914353e-03,3.161880410000321717e-01,2.705231019999700948e-01,1.486381399990932550e-02,5.866582999942693277e-03,2.346302850000938633e-01,2.393825600001946441e-01,1.673849700000573648e-02
6.854348999922876828e-03,2.557045870000820287e-01,2.680832400001236238e-01,1.480929000013020413e-02,5.860213000005387585e-03,2.320669480000105978e-01,2.393763529998977901e-01,1.651108400005796284e-02
6.958487999781937106e-03,2.817930720000276779e-01,3.429276530000606726e-01,1.473145599993586075e-02,5.840540999997756444e-03,2.354288059998452809e-01,2.403302889999849867e-01,1.673668700004782295e-02
7.046997999850646011e-03,2.554789010000604321e-01,2.673353630000292469e-01,1.460514800010059844e-02,5.690592000064498279e-03,2.342269519999717886e-01,2.402619790000244393e-01,1.666550100003405532e-02
6.959486999903674587e-03,2.685136689999580994e-01,2.660602760001893330e-01,1.474378000011711265e-02,5.835193999928378616e-03,2.319869789998847409e-01,3.169155539999337634e-01,1.709445799997411086e-02
6.884149000143224839e-03,2.890507229999457195e-01,2.686432129999047902e-01,1.461965499993311823e-02,5.812828999978592037e-03,2.330098469999484223e-01,2.412793400001191912e-01,1.662497300003451528e-02
6.991136999886293779e-03,2.544237370000246301e-01,2.667403869997997390e-01,1.483444599989525159e-02,5.712592000008953619e-03,2.330125940000016271e-01,2.398207539999930304e-01,1.650376300017342146e-02
7.246930000064821797e-03,3.176345859999401000e-01,2.702036179998685839e-01,1.462564600001314830e-02,5.820025000048190122e-03,2.349432169999090547e-01,2.404857830001674301e-01,1.663638599984551547e-02
6.900701999938974041e-03,3.203985439999996743e-01,2.670854269999836106e-01,1.472787200009406661e-02,5.889654999919002876e-03,2.322662829999444511e-01,2.395934040000611276e-01,1.654472800009898492e-02
6.904840000061085448e-03,2.555335459999241721e-01,2.644205290000627429e-01,1.538872800006174657e-02,5.677653000020654872e-03,3.059814800001277035e-01,2.414950059999227960e-01,1.676555400013057806e-02
6.893093999906341196e-03,2.783658850000847451e-01,2.684959640000670333e-01,1.483135400007995486e-02,5.851452000115386909e-03,2.333276240001396218e-01,2.409923249999792461e-01,1.661214999990079377e-02
6.876565000084156054e-03,2.547436069999093888e-01,2.675965939999969123e-01,1.459503399996719963e-02,5.715096999892921303e-03,2.317135460000372404e-01,2.376888059998236713e-01,1.660195299996303220e-02
7.226436999872021261e-03,3.489343480000570707e-01,2.694189050000659336e-01,1.472103600008267676e-02,5.960259999937989051e-03,2.334915029998683167e-01,2.399910980000186100e-01,1.679590899993854691e-02
6.995350000124744838e-03,2.962962980000156676e-01,2.678738160000193602e-01,1.462111899991214159e-02,5.803903999776593992e-03,2.325641540001015528e-01,2.399238319999312807e-01,1.654133900001397706e-02
6.964982999988933443e-03,2.542278419998638128e-01,3.324745039999470464e-01,1.471996600002967170e-02,6.163003999972715974e-03,2.389810960000886553e-01,2.403107410000302480e-01,1.701582700002290949e-02
6.955151999818554032e-03,2.546101600000838516e-01,2.691614679999929649e-01,1.463561799982926459e-02,5.787036000128864544e-03,2.346993800001655472e-01,2.392243320000488893e-01,1.658783299990318483e-02
6.882636000000275089e-03,2.540421280000373372e-01,2.669740650001131144e-01,1.440142599994942429e-02,5.756526000141093391e-03,2.312025189999076247e-01,3.152333850000559323e-01,1.708421900002576876e-02
6.926689000010810560e-03,2.963892249999844353e-01,2.676183040000523761e-01,1.463492500010943331e-02,5.788897999991604593e-03,2.356745879999380122e-01,2.401026290001482266e-01,1.658394799983398116e-02
6.784760999835270923e-03,2.542618759998731548e-01,2.672919380001985701e-01,1.452968900002815644e-02,5.696208999779628357e-03,2.339478379999491153e-01,2.385345650000090245e-01,1.675970699989193236e-02
6.891442999858554685e-03,2.527736839999761287e-01,3.416492110000035609e-01,1.450461800004632096e-02,5.844277000051079085e-03,2.353653370000756695e-01,2.428832109999348177e-01,1.676430699990305584e-02
6.901128999970751465e-03,2.543056730000898824e-01,2.672501160000138043e-01,1.446334000002025277e-02,5.852326999956858344e-03,2.325970619999679911e-01,2.404426119999243383e-01,1.655270400010522280e-02
7.031408000102601363e-03,2.980429700000968296e-01,2.671357249998891348e-01,1.432899099995665892e-02,5.802219000088371104e-03,2.312486439998338028e-01,3.160465450000629062e-01,1.694079000003512192e-02
6.812523000007786322e-03,2.556789600000684004e-01,2.683342550001270865e-01,1.454755800000384625e-02,5.703051999944364070e-03,2.330264810000244324e-01,2.407037269999818818e-01,1.666432199999690056e-02
6.896520999816857511e-03,2.556435530000271683e-01,2.662812969999777124e-01,1.451876500004800619e-02,5.733419000080175465e-03,2.322558019998268719e-01,2.383741389999158855e-01,1.641964400005235802e-02
6.897662000028503826e-03,3.168589479998900060e-01,2.765122649998374982e-01,1.448483500007569091e-02,5.978920000188736594e-03,2.341269149999334331e-01,2.409317489998556994e-01,1.668296599996210716e-02
6.974286000058782520e-03,2.962999840001430130e-01,2.684291299999586045e-01,1.443208500018045015e-02,5.889455999977144529e-03,2.324531939998450980e-01,2.399997760001042479e-01,1.553544500006864837e-02
2.168200899996008957e-02,2.762259720000201924e-01,2.795955589999721269e-01,1.454581899997720029e-02,5.630937000205449294e-03,3.303949359999478474e-01,2.424038830001791212e-01,1.711612099984449742e-02
6.984038000155123882e-03,3.734980920000907645e-01,2.703384219998952176e-01,1.440149400013979175e-02,5.745340999965264928e-03,2.354956529998162296e-01,2.404050370000732073e-01,1.707932900012565369e-02
6.983187000059842831e-03,2.554087080000044807e-01,2.680384239999966667e-01,1.487391499995283084e-02,5.843447999950512894e-03,2.289195900000322581e-01,2.891952360000686895e-01,1.664069499997822277e-02
7.168080999917947338e-03,3.177703720000408794e-01,3.196457910000845004e-01,1.519975099995463097e-02,5.983677999893188826e-03,2.352756520001548779e-01,2.385163890000967513e-01,1.693109300003925455e-02
6.887783999900420895e-03,2.544174619999921561e-01,2.651340279999203631e-01,1.443691500003296824e-02,5.705909999960567802e-03,2.322542240001439495e-01,2.389597500000490982e-01,1.697583500003929657e-02
7.134869999845250277e-03,2.532614930000818276e-01,2.630866380000043137e-01,1.425827799994294764e-02,5.699868999954560422e-03,3.037413600000036240e-01,2.417346969998561690e-01,1.744820999988405674e-02
6.925074999799107900e-03,2.502549979999457719e-01,2.835986170000523998e-01,1.507313500019336061e-02,5.804482000030475319e-03,2.638946150000265334e-01,2.400749820001237822e-01,1.663214699988202483e-02
6.868488999998589861e-03,2.490823959999488579e-01,2.644905509998807247e-01,1.444605900019269029e-02,5.681733000074018491e-03,2.316950970000561938e-01,3.041196930000751308e-01,1.799796199998127122e-02
6.988022000086857588e-03,2.508915369999158429e-01,2.821702950000144483e-01,1.456921899989538360e-02,6.090530999927068478e-03,2.343911570001182554e-01,2.404847330001302907e-01,1.687249200017504336e-02
7.011540000121385674e-03,2.498344299999644136e-01,3.143527750000885135e-01,1.466748000007100927e-02,5.728352999994967831e-03,2.326499240000430291e-01,2.395402529998591490e-01,1.686641600008442765e-02
6.965555000078893499e-03,2.484396929999093118e-01,3.407008270000915218e-01,1.446391100012078823e-02,5.995665000000371947e-03,2.437393600000632432e-01,2.602732450000075914e-01,1.651294099997357989e-02
6.876705999957266613e-03,2.950521420000313810e-01,2.559322609999981069e-01,1.506095700005971594e-02,5.546931000026233960e-03,2.885406240000065736e-01,2.404442229999403935e-01,1.666915000009794312e-02
6.733296999982485431e-03,2.522269590001542383e-01,2.811242960001436586e-01,1.443568200011213776e-02,5.718576999925062410e-03,2.639234770001621655e-01,3.141878569999789761e-01,1.701443799993285211e-02
6.892143999948530109e-03,2.506135359999461798e-01,2.678690279999500490e-01,1.456925000002229353e-02,5.819289999863030971e-03,2.321881549999034178e-01,2.382858830001168826e-01,1.657932099988101982e-02
6.881586999952560291e-03,2.980017669999597274e-01,2.589705919999687467e-01,1.219835599999896658e-02,5.325995000021066517e-03,2.267480879997947341e-01,2.337874920001468126e-01,1.656474200012780784e-02
6.845194999868908781e-03,3.122913820000121632e-01,4.037612019999414770e-01,1.473241600001529150e-02,5.914154000038251979e-03,2.691287340001053963e-01,1.968796799999381619e-01,7.713485000067521469e-03
4.942641000070580048e-03,3.307860149998305133e-01,3.436627409998891380e-01,1.454956299994591973e-02,5.705820999992283760e-03,2.328594479999992473e-01,2.591941540001698741e-01,7.683199999974021921e-03
5.007277999993675621e-03,3.662363569999342872e-01,3.781342679999397660e-01,1.368002100002740917e-02,5.859308000026430818e-03,3.516270879999865429e-01,1.494531739999729325e-01,8.058053000013387646e-03
4.972254999984215829e-03,2.838962959999662417e-01,3.168440329998247762e-01,1.488999299999704817e-02,5.856062000020756386e-03,3.532980969998789078e-01,2.164622129998861055e-01,7.749646000092980103e-03
4.997469000045384746e-03,3.493107279998639569e-01,2.836108939998212009e-01,1.468794199990952620e-02,5.751001999897198402e-03,3.238921540000774257e-01,2.141485150000335125e-01,7.808612999951947131e-03
5.030644000044048880e-03,3.881545700000970101e-01,3.410005250000267552e-01,1.357002700001430640e-02,6.074874999967505573e-03,2.526070919998346653e-01,1.995702359999995679e-01,7.878393999817490112e-03
5.040121999854818569e-03,3.520692110000709363e-01,3.441658090000601078e-01,1.488483499997528270e-02,5.820858000106454710e-03,3.196003789998940192e-01,1.767376909999711643e-01,8.310685999958877801e-03
5.282819000058225356e-03,3.317083370000091236e-01,4.004183489998922596e-01,1.449037099996530742e-02,5.725779999920632690e-03,2.985483729999032221e-01,1.742938099998809776e-01,8.032522999883440207e-03
5.046263999929578858e-03,3.057127689999106224e-01,4.017061340000509517e-01,1.470065399985287513e-02,5.862381000042660162e-03,2.283508010000332433e-01,2.269092840001576405e-01,7.897170999967784155e-03
5.084475999865389895e-03,2.927765610002097674e-01,4.017657790000157547e-01,1.422113599983276799e-02,5.660696999939318630e-03,2.272705599998516846e-01,2.352969979999670613e-01,8.697519999941505375e-03
5.115613000043595093e-03,3.651217749998068030e-01,2.664740800000799936e-01,1.368300100011765608e-02,5.835774999923160067e-03,2.788384489999771176e-01,2.539283250000607950e-01,7.928985000035027042e-03
5.141266000009636628e-03,2.991179939999710768e-01,2.725789670000722253e-01,1.497841499985952396e-02,5.688993000148911960e-03,2.658853819998512336e-01,2.592891869999220944e-01,1.667687999997724546e-02
6.917152000141868484e-03,2.484802080000463320e-01,3.240442710000479565e-01,1.459260499996162253e-02,5.702713999880870688e-03,3.323453079999580950e-01,6.339092129999244207e-01,1.047033000077135512e-03
3.791558999864719226e-03,2.938806619999922987e-01,3.318231799999011855e-01,1.092932800020207651e-02,6.062309000071763876e-03,2.243444250000266038e-01,2.985928390000935906e-01,1.013177699996958836e-02
5.469028000106845866e-03,2.450291200000265235e-01,3.281626410000626493e-01,1.480025999990175478e-02,5.889975999934904394e-03,2.693435649998718873e-01,2.380900760001622984e-01,1.682348700001057296e-02
7.201163999980053632e-03,3.822456650000276568e-01,2.694792700001471530e-01,1.469333699992603215e-02,6.152337999992596451e-03,3.324608600000829028e-01,2.028421630000138975e-01,8.263118000058966572e-03
5.327754000063578133e-03,3.209097149999706744e-01,3.436257030000433588e-01,1.474023200012197776e-02,6.016434000002846005e-03,2.293190370000957046e-01,2.737205579999226757e-01,8.265118000053917058e-03
5.057643000100142672e-03,2.296865280000019993e-01,3.057053410000207805e-01,1.299725500007298251e-02,5.803932999924654723e-03,2.181360950000907906e-01,2.210242129999642202e-01,1.575819400000000314e-02
6.823574999998527346e-03,3.469110290000116947e-01,2.973846590000448487e-01,1.477957500014781544e-02,5.752015000098253950e-03,3.257739189998574147e-01,2.068772479999552161e-01,8.150654000019130763e-03
5.095643999993626494e-03,2.332762639998691157e-01,2.493909780000649334e-01,1.330196300000352494e-02,5.152892000069186906e-03,3.517851330000212329e-01,3.038388509999094822e-01,8.616839000069376198e-03
5.144506999840814387e-03,3.674559950000002573e-01,2.697831390000828833e-01,1.399583299985351914e-02,6.166830999973171856e-03,2.357102109999686945e-01,2.403176230000099167e-01,1.679630700004963728e-02
