# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.103041999992456113e-03,2.404200000682976679e-05,1.795800000081726466e-05,1.951716600001418556e-02,8.982790999993994774e-03,2.883300001599309326e-05,1.720800000271083263e-05,4.614162499998997191e-02
9.289209000002074390e-03,2.504199997588330007e-05,1.783299998692200461e-05,1.930499899998494584e-02,8.828791999974328064e-03,2.599999999119972927e-05,1.795899999024186400e-05,4.597495800001638599e-02
9.088375000004589310e-03,2.479200000493619882e-05,1.812499999687133823e-05,1.948041699998270815e-02,9.100040999982184076e-03,2.591699998788499215e-05,1.795899999024186400e-05,4.610262399998532601e-02
9.102416999979823231e-03,2.800000001457192411e-05,1.808300001471252472e-05,1.926974999997810301e-02,8.958583000008957242e-03,2.504200000430500950e-05,1.762499999813371687e-05,4.592808300000683630e-02
9.303791999997201856e-03,2.558399998520144436e-05,1.825000001076659828e-05,1.910999999998352905e-02,9.022082999990743701e-03,2.666700001441313361e-05,1.812499999687133823e-05,4.528787600000327984e-02
9.232125000011137672e-03,2.591599999846039282e-05,1.808300001471252472e-05,1.948600000000055843e-02,8.899289999988013733e-03,2.591699998788499215e-05,1.854199999229422247e-05,4.579304199998546210e-02
9.389791000018021805e-03,2.316699999482807470e-05,1.808299998629081529e-05,1.920475000000010368e-02,9.182624000004580012e-03,2.662500000383261067e-05,1.820800000018607534e-05,4.600716600000964718e-02
9.092374999994490281e-03,2.487500000825093593e-05,1.775000001202897693e-05,1.869329100000527433e-02,8.848792000009098047e-03,2.579200000241144153e-05,1.779199999418779043e-05,4.642400099999122176e-02
9.749876999990192417e-03,2.449999999498686520e-05,1.812499999687133823e-05,1.929724999999393731e-02,8.886498999999048465e-03,2.695799997809444903e-05,1.850000001013540896e-05,4.636775000000170621e-02
9.325249999989182470e-03,2.274999999940519047e-05,1.845900001740119478e-05,1.920829100001242296e-02,8.824250000003530658e-03,2.520800001093448373e-05,1.750000001266016625e-05,4.637616599998750644e-02
9.115750000006528353e-03,2.599999999119972927e-05,1.820800000018607534e-05,1.922816699999430057e-02,9.018666999992319688e-03,2.741599999467325688e-05,1.766600001928964048e-05,4.602891499999373082e-02
9.328041999992819910e-03,3.354200001126628194e-05,1.804199999355660111e-05,1.909633399998256209e-02,9.298957999988033407e-03,2.858300001662428258e-05,1.791700000808305049e-05,4.588033199999586031e-02
9.324415999998336702e-03,2.637500000446380000e-05,1.858400000287474541e-05,1.928012499999454121e-02,9.031792000001814813e-03,2.525000002151500667e-05,1.804199999355660111e-05,4.593220800001063253e-02
9.114457999999103777e-03,2.583400001299196447e-05,1.774999998360726750e-05,1.930691699999442790e-02,8.875415999995084348e-03,2.508399998646382301e-05,1.745800000207964331e-05,4.550112499998704152e-02
9.092374999994490281e-03,2.387500001077569323e-05,1.829100000350081245e-05,1.928562500000907676e-02,8.904916000005869137e-03,2.699999998867497197e-05,1.791699997966134106e-05,4.609999900000616435e-02
9.089124999974274033e-03,2.358300000082635961e-05,1.820800000018607534e-05,1.928629100001444385e-02,8.835458000021390035e-03,2.629200000114906288e-05,1.775000001202897693e-05,4.615416599997956837e-02
9.205500000007305061e-03,2.379099998961464735e-05,1.481250000097134034e-04,1.909029099999770551e-02,9.063499999996338374e-03,2.562500000635736797e-05,1.754199999481897976e-05,4.611549899999545232e-02
9.312999999991689037e-03,2.412500001014450390e-05,1.829100000350081245e-05,1.970083300000169402e-02,8.970957999991924225e-03,2.591700001630670158e-05,1.808300001471252472e-05,4.619337400001199967e-02
9.586124999998446583e-03,2.491699999040974944e-05,1.812499999687133823e-05,1.937691599999880054e-02,9.075875999997151666e-03,3.041699997652358434e-05,1.875000000950421963e-05,4.643883299999629344e-02
9.074040999990984346e-03,2.487499997982922650e-05,1.800000001139778760e-05,1.921670799998764778e-02,8.899708000001282926e-03,2.654200000051787356e-05,1.754199999481897976e-05,4.607245699997974953e-02
9.158208000002332483e-03,2.579199997398973210e-05,1.774999998360726750e-05,1.921075000001337685e-02,8.907667000016772363e-03,2.529200000367382017e-05,1.745800000207964331e-05,4.733358400000042820e-02
9.776374999972858859e-03,2.295799998819347820e-05,1.870900001677000546e-05,2.082920600000193190e-02,9.808207999981277680e-03,5.079100000671132875e-05,1.891600001613369386e-05,4.770720600001254752e-02
9.771624999984851456e-03,3.304199998410695116e-05,1.916700000492710387e-05,2.073424900001441529e-02,1.075033400002212147e-02,2.716700001315075497e-05,1.841700000682067184e-05,4.736912299998152776e-02
9.926666000012573932e-03,2.649999998993735062e-05,1.800000001139778760e-05,1.994975200000226323e-02,9.562291999998251413e-03,2.583299999514565570e-05,1.820800000018607534e-05,4.704675000002112029e-02
9.412708000013481069e-03,2.591599999846039282e-05,1.824999998234488885e-05,2.011108399997851848e-02,9.268999999989091521e-03,2.554200000304263085e-05,1.724999998486964614e-05,4.689245700001265504e-02
1.008954100001346887e-02,2.512499997919803718e-05,1.816599998960555240e-05,1.982254300000363401e-02,9.263790000005656111e-03,2.554200000304263085e-05,1.791599999023674172e-05,4.681908399999201720e-02
9.844708000002810877e-03,2.575000002025262802e-05,1.795899999024186400e-05,1.947291700000164383e-02,9.801749000018844526e-03,2.558399998520144436e-05,1.870799999892369669e-05,4.740904100000875587e-02
9.572125000005371476e-03,2.579199997398973210e-05,1.816700000745186117e-05,2.014537499999846659e-02,9.208667000024206573e-03,3.620900000100846228e-05,1.887500002339947969e-05,4.709791599998425227e-02
9.978541999998924439e-03,4.025000001206535671e-05,1.900000000887303031e-05,2.083450099999595295e-02,9.854415999996035680e-03,2.687500000320142135e-05,1.783299998692200461e-05,4.695962499999950523e-02
9.309333000004471614e-03,2.466600000161633943e-05,1.837499999624014890e-05,1.954183399999465109e-02,8.899874000007912400e-03,2.995799999894188659e-05,1.804100000413200178e-05,4.619479100000489780e-02
9.380249000003004767e-03,2.579099998456513276e-05,1.787499999750252755e-05,1.930937500000595719e-02,9.182332999984055277e-03,2.604200000178025221e-05,1.791700000808305049e-05,4.623233499998491425e-02
9.118999999998322892e-03,2.445800001282805169e-05,1.800000001139778760e-05,1.938937400001350397e-02,8.792208000016898950e-03,2.587500000572617864e-05,7.466700000691162131e-05,4.605487500001004264e-02
9.248624999997900886e-03,2.483399998709501233e-05,1.875000000950421963e-05,1.910633299999631163e-02,9.290459999988343043e-03,2.795899999341600051e-05,1.804199999355660111e-05,4.632541600000195103e-02
9.137875000021722371e-03,2.420800001345924102e-05,1.804199999355660111e-05,1.921845800001165117e-02,8.858624999987796400e-03,2.491699999040974944e-05,1.754100000539438042e-05,4.596799899999837180e-02
9.415501000006543109e-03,2.499999999372448656e-05,1.850000001013540896e-05,1.940620700000295074e-02,8.884792000003471912e-03,2.866699998094190960e-05,1.833400000350593473e-05,4.584633199999643693e-02
9.094000000004598405e-03,2.412500001014450390e-05,1.845899998897948535e-05,1.887675000000399450e-02,8.912083000012671619e-03,2.749999998741259333e-05,1.741700000934542913e-05,4.571458200001643490e-02
9.083250000003317837e-03,2.287499998487874109e-05,1.787499999750252755e-05,1.931500000000596629e-02,8.872500000023819666e-03,2.908300001536190393e-05,1.783400000476831337e-05,4.534233399999720859e-02
9.136874000006400820e-03,2.491699999040974944e-05,2.362500001140688255e-05,1.908941600001412553e-02,9.006000999988827971e-03,2.841599999214849959e-05,1.729199999545016908e-05,4.609270800000331292e-02
9.525040999989187185e-03,2.525000002151500667e-05,1.862499999560895958e-05,1.905629099999828213e-02,8.955999999983532689e-03,2.629099998330275412e-05,1.783400000476831337e-05,4.631816700000968012e-02
9.049750000002632078e-03,2.500000002214619599e-05,1.812499999687133823e-05,1.926724999998441490e-02,8.922583000014583376e-03,2.579099998456513276e-05,1.754199999481897976e-05,4.641579100001536062e-02
9.099500000019133950e-03,2.320799998756228888e-05,1.783300001534371404e-05,1.935904199999072262e-02,9.242875000012418241e-03,2.820800000336021185e-05,1.820899998961067467e-05,4.584845899998413188e-02
9.242873999994571932e-03,2.437500000951331458e-05,1.816600001802726183e-05,1.928616600000054859e-02,8.771875000007867129e-03,2.766699998346666689e-05,1.837499999624014890e-05,4.602258100001677121e-02
9.085332999973161350e-03,2.433399998835739098e-05,1.800000001139778760e-05,1.931774999999902320e-02,8.901624999992918674e-03,2.583400001299196447e-05,1.724999998486964614e-05,4.608120699998607961e-02
9.166249999992714947e-03,2.454200000556738814e-05,1.845899998897948535e-05,1.922445800002492433e-02,8.945834000002150788e-03,2.558299999577684503e-05,1.766700000871423981e-05,4.616270900001495647e-02
9.154791000014483870e-03,2.345799998693109956e-05,1.766700000871423981e-05,1.928574900000512571e-02,8.760499999993953679e-03,3.020900001615700603e-05,1.829200002134712122e-05,4.605458300000009331e-02
9.315874999998641215e-03,2.583299999514565570e-05,1.908400000161236676e-05,1.908470899999770154e-02,8.850291000015886311e-03,2.587499997730446921e-05,1.741699998092371970e-05,4.581016599999543359e-02
9.506375000000844011e-03,2.533299999640803435e-05,1.850000001013540896e-05,1.936645700001804471e-02,8.855166000017788974e-03,2.783300001851785055e-05,1.775000001202897693e-05,4.581208400000491565e-02
9.167917000013403594e-03,2.458399998772620165e-05,1.816599998960555240e-05,1.888204200000132005e-02,8.943917000010515039e-03,2.629200000114906288e-05,1.808400000413712405e-05,4.590670799998974871e-02
9.821875000000090949e-03,2.358300000082635961e-05,1.808300001471252472e-05,1.936466600000130711e-02,9.133249000001342210e-03,2.687500000320142135e-05,1.725000001329135557e-05,4.645770900000911752e-02
9.357249999993655365e-03,2.495900000099027238e-05,1.766699998029253038e-05,1.929712599999788836e-02,8.814416000006985996e-03,2.641699998662261351e-05,1.779200002260949987e-05,4.642337499998916428e-02
9.209250999987261821e-03,2.370800001472161966e-05,1.820800000018607534e-05,1.925491699998360673e-02,8.867750000007390554e-03,2.566700001693789090e-05,1.808299998629081529e-05,4.639070899997932429e-02
9.268832999993037447e-03,2.512500000761974661e-05,1.825000001076659828e-05,1.914549899998974070e-02,9.068666999979768661e-03,2.579200000241144153e-05,1.766700000871423981e-05,4.588916699998435433e-02
9.220374999983960151e-03,2.362500001140688255e-05,1.845799999955488602e-05,1.925620800000160671e-02,8.866876000013235171e-03,2.683300002104260784e-05,1.795800000081726466e-05,4.598137499999666034e-02
9.166792000002033092e-03,2.495899997256856295e-05,1.799999998297607817e-05,1.955429199998093281e-02,8.857958000021426415e-03,2.591700001630670158e-05,1.766599999086793105e-05,4.588029100000312610e-02
9.121291000013798111e-03,2.579200000241144153e-05,1.829100000350081245e-05,1.917495899999721587e-02,8.961330999994743252e-03,2.591700001630670158e-05,1.741699998092371970e-05,4.604958400000214169e-02
9.082540999997945619e-03,2.412500001014450390e-05,1.837499999624014890e-05,1.927866700000890887e-02,8.962833000026648733e-03,2.729099998077799683e-05,1.795800000081726466e-05,4.610537400000680464e-02
9.336999999987938281e-03,2.399999999624924385e-05,1.779199999418779043e-05,1.922337499999571264e-02,8.818582999992941041e-03,2.633400001172958582e-05,1.791699997966134106e-05,4.628141599999935352e-02
9.085833000000320681e-03,2.433299999893279164e-05,1.783400000476831337e-05,1.941770799999176234e-02,9.039875000013353201e-03,2.599999999119972927e-05,1.808300001471252472e-05,4.589916599999810387e-02
9.689167999994197089e-03,2.504100001488041016e-05,1.804100000413200178e-05,1.940287600001511237e-02,8.855332999985421338e-03,2.650000001835906005e-05,1.758300001597490336e-05,4.622424999999452666e-02
9.085249999998268322e-03,2.487499997982922650e-05,1.799999998297607817e-05,1.939733399998999630e-02,8.941041000014138262e-03,2.916700000810124038e-05,1.762499999813371687e-05,4.670729299999720752e-02
9.080707999999049207e-03,2.658400001109839650e-05,1.812499999687133823e-05,1.995066699998915283e-02,9.864625999995269012e-03,2.775000001520311343e-05,1.804199999355660111e-05,4.881045900000913207e-02
9.959207000008518662e-03,4.429099999470054172e-05,1.870799999892369669e-05,1.919166499999391817e-02,9.688667999995459468e-03,2.579200000241144153e-05,1.766699998029253038e-05,4.779324700001552628e-02
1.038912699999627876e-02,2.466699999104093877e-05,1.795800000081726466e-05,1.997500099997751022e-02,9.956374000012147008e-03,2.537500000698855729e-05,1.775000001202897693e-05,4.686045799999760675e-02
9.895333000002892732e-03,2.529200000367382017e-05,1.791599999023674172e-05,2.007462500000656291e-02,9.684917000015502708e-03,2.500000002214619599e-05,1.758300001597490336e-05,4.765366600000220387e-02
9.673082999995585851e-03,2.520800001093448373e-05,1.837499999624014890e-05,1.981320699999855606e-02,9.398250000003827154e-03,2.737500000193904270e-05,1.766700000871423981e-05,4.706070899999303947e-02
9.635833999993792531e-03,2.495799998314396362e-05,1.808300001471252472e-05,1.972991700000648052e-02,9.748292000011815617e-03,2.829199999609954830e-05,1.775000001202897693e-05,4.662120800000479903e-02
9.669833000003791312e-03,2.412500001014450390e-05,1.858299998502843664e-05,2.106945899998891036e-02,9.514668000008441595e-03,2.658299999325208773e-05,1.791699997966134106e-05,4.815162500000269574e-02
9.799500000013949830e-03,2.466699999104093877e-05,1.799999998297607817e-05,1.978708300001130738e-02,9.559873999990031734e-03,2.566700001693789090e-05,1.800000001139778760e-05,4.695737700001245685e-02
1.048662499999863940e-02,2.575000002025262802e-05,1.783300001534371404e-05,2.078054100002191262e-02,9.714084999984606839e-03,2.608400001236077514e-05,1.749999998423845682e-05,4.612062399999672380e-02
9.256749999991598088e-03,2.766600002246377699e-05,1.779100000476319110e-05,1.907045799998741131e-02,9.049624999988736818e-03,2.479200000493619882e-05,1.799999998297607817e-05,4.610366700001122808e-02
9.300542000005407317e-03,2.458299999830160232e-05,1.787499999750252755e-05,1.944404200000349192e-02,8.866500000010546501e-03,2.704199999925549491e-05,1.774999998360726750e-05,4.616875000002096385e-02
9.123166999984277936e-03,2.379100001803635678e-05,1.820899998961067467e-05,1.945954100000335529e-02,9.306332999983624177e-03,2.591599999846039282e-05,1.750000001266016625e-05,4.618487399997661669e-02
9.851208999975824554e-03,2.491600000098515011e-05,1.854199999229422247e-05,1.902587600000060775e-02,8.962291999978333479e-03,2.424999999561805453e-05,1.766599999086793105e-05,4.656624899999428635e-02
9.252832999976590145e-03,2.399999999624924385e-05,1.795800000081726466e-05,2.000137500002097113e-02,9.095875000014075340e-03,2.512500000761974661e-05,1.733299998818438326e-05,4.641449899997951434e-02
9.956208999994942133e-03,2.479200000493619882e-05,1.820800000018607534e-05,1.872858300001212228e-02,8.954999999986057446e-03,3.512500001079388312e-05,1.916600001550250454e-05,4.624074899999186528e-02
9.413958000010325122e-03,2.491699999040974944e-05,1.816700000745186117e-05,2.042041499998958898e-02,9.814874999989342541e-03,2.925000001141597750e-05,1.795900001866357343e-05,4.673329300001682896e-02
9.336042000001043561e-03,2.501250000079835445e-04,2.012500002024353307e-05,1.994062399998597357e-02,9.518915999990440469e-03,2.691700001378194429e-05,1.841600001739607251e-05,4.588395900000818983e-02
9.231583000001819528e-03,2.424999999561805453e-05,1.816699997903015174e-05,1.926433200000587931e-02,9.225290000017594139e-03,1.442079999947054603e-04,1.899999998045132088e-05,4.606108199999425779e-02
9.461417000011351774e-03,2.483400001551672176e-05,1.808300001471252472e-05,1.887295900002072813e-02,8.794416999990062322e-03,2.608400001236077514e-05,1.795800000081726466e-05,4.589125100000046587e-02
9.189832999993541307e-03,2.520799998251277430e-05,1.875000000950421963e-05,1.926629100000809558e-02,8.993416999999226391e-03,2.479199997651448939e-05,1.725000001329135557e-05,4.681237600001963983e-02
9.127833999997392311e-03,2.341699999419688538e-05,1.779200002260949987e-05,1.933425100000363273e-02,9.006457999987560470e-03,3.037499999436477083e-05,1.754199999481897976e-05,4.615862699998274365e-02
9.316165999990744240e-03,2.416699999230331741e-05,1.845799999955488602e-05,1.922270800000092095e-02,8.823541999987583040e-03,2.541599999972277146e-05,1.858300001345014607e-05,4.643004400000450005e-02
