,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
53,30.463178590140075,0.002416666131466627,0.018116867169737816,0.018116867169737816,0.8924178928459011,0.5507898926734924,0.003675478044897318,0.0036754831671714783
54,49.13545559179424,0.0024921069853007793,0.0316723957657814,0.0316723957657814,0.036394441658492954,0.9911900758743286,0.9497137665748596,0.9497137665748596
55,24.113684261513242,0.0023994443472474813,0.028496114537119865,0.028496114537119865,0.9935212128870343,0.8454236388206482,0.20658349990844727,0.20658349990844727
56,67.49449520253425,0.0019375506090000272,0.018044153228402138,0.01804416999220848,0.333737777038896,0.8707693815231323,0.38115400075912476,0.38115400075912476
57,46.90485636278737,0.0031413384713232517,0.009381366893649101,0.009381373412907124,0.018846870078895413,0.9411072134971619,0.9975711703300476,0.9975711703300476
58,0.41103908886393015,0.0029688826762139797,0.020146405324339867,0.020146405324339867,0.00027320072637105534,0.9667361378669739,0.11592572182416916,0.11592560261487961
59,74.99196154162038,0.001573201734572649,0.02949671447277069,0.029496703296899796,0.1070891455111535,0.5459458827972412,0.9947410821914673,0.9947410821914673
60,14.900104962232035,0.0028394171968102455,0.02217586152255535,0.02217586152255535,0.7729709471576927,0.9477644562721252,0.16287262737751007,0.16287241876125336
61,55.93636359977893,0.0021532343234866858,0.02856605127453804,0.028566062450408936,0.033756222207228494,0.9583064913749695,0.9026044607162476,0.9026046395301819
62,90.74701660142051,0.0009269220172427595,0.030436601489782333,0.030436590313911438,0.7252243215325104,0.04320545122027397,0.0005482701817527413,0.0005482691340148449
63,86.01965601822789,0.0010159926023334265,0.028076091781258583,0.02807610295712948,0.9690155021917722,0.01106860488653183,6.0265407228143886e-05,6.0265294450800866e-05
64,-21.015533666738833,0.0034614186733961105,0.014416521415114403,0.014416521415114403,0.9998616772931499,0.9108694791793823,0.11106590926647186,0.11106619238853455
65,17.505517897664703,0.0034819673746824265,0.03158342093229294,0.03158342093229294,0.0015234054258701703,0.12905637919902802,0.14128682017326355,0.14128655195236206
66,89.26704126708458,0.0008143165614455938,0.03246106952428818,0.032461076974868774,0.5770921194948168,0.05066356062889099,0.006694556679576635,0.006694531533867121
67,11.928273649045394,0.0025202585384249687,0.025990556925535202,0.025990556925535202,0.00028251041501327774,0.9843602776527405,0.4193471670150757,0.41934719681739807
68,53.09674333370985,0.002397686243057251,0.016492586582899094,0.016492586582899094,0.6198222940205326,0.8031631708145142,0.1115497350692749,0.11154966056346893
69,-9.014579935364338,0.0031296047382056713,0.011324314400553703,0.011324320919811726,0.00017979800432648703,0.9534947872161865,0.265097975730896,0.26509711146354675
70,58.79082431362167,0.00239571463316679,0.028063304722309113,0.028063315898180008,0.09558352302666864,0.9649959802627563,0.952385663986206,0.9523855447769165
71,44.11653225656846,0.002564564812928438,0.03543740138411522,0.03543740138411522,0.08334017726021423,0.9764016270637512,0.9675214290618896,0.9675214290618896
72,-6.793145344097127,0.0036459132097661495,0.0047147017903625965,0.004714705981314182,0.9998355927890311,0.9516114592552185,0.26635637879371643,0.2663559019565582
73,28.526615881065595,0.0035021640360355377,0.011988436803221703,0.01198843028396368,0.012709595608937887,0.8592849969863892,0.9981850981712341,0.9981850981712341
74,9.066807032421082,0.0036060523707419634,0.006833942607045174,0.006833952385932207,0.9591668141067566,0.9514058232307434,0.06804932653903961,0.06804940104484558
75,16.708126429117613,0.0035093436017632484,0.012235520407557487,0.012235520407557487,0.022025443420575986,0.9614498019218445,0.99950110912323,0.99950110912323
76,52.60738735841525,0.002358661964535713,0.019553709775209427,0.019553719088435173,0.0046733865817072985,0.249748095870018,0.023426849395036697,0.02342676743865013
77,-33.89621138752861,0.0035490915179252625,0.007872210815548897,0.00787221547216177,6.609785038498239e-05,0.9905855059623718,0.14129363000392914,0.1412937343120575
78,-2.218327295900309,0.0032837949693202972,0.018117131665349007,0.018117139115929604,0.00011490409174761897,0.9705341458320618,0.12439543008804321,0.1243957057595253
79,10.03476569105203,0.0029420291539281607,0.011398144997656345,0.011398144997656345,0.881102718475142,0.8386150598526001,0.06738268584012985,0.06738270074129105
80,59.244588672458434,0.001492649083957076,0.034402601420879364,0.03440261259675026,0.0014167658850348119,0.9091511964797974,0.8265616297721863,0.8265615105628967
81,37.20049671018921,0.0027079330757260323,0.02359854243695736,0.02359854243695736,0.00508029167980088,0.07819627225399017,0.04261999577283859,0.042620059102773666
82,28.874561176786415,0.0031216125935316086,0.014116602018475533,0.014116602018475533,0.03491818962903122,0.9327349662780762,0.9824036359786987,0.9824036359786987
83,85.31704775023186,0.0013934180606156588,0.023908309638500214,0.023908309638500214,0.19986090425833114,0.6802277565002441,0.8807027339935303,0.8807027339935303
84,89.93043186057754,0.0011774568120017648,0.021892080083489418,0.021892089396715164,0.6903235635619153,0.1806473284959793,5.038181711825018e-07,5.038176595917321e-07
85,79.02618990986164,0.0012666701804846525,0.029797036200761795,0.029797036200761795,0.16038111760043872,0.914500892162323,0.9191923141479492,0.9191925525665283
86,26.032897573899163,0.0023247143253684044,0.02356487326323986,0.02356487326323986,0.0002923023078008358,0.9174874424934387,0.44652777910232544,0.44652754068374634
87,25.399870175071186,0.003058087546378374,0.01604248397052288,0.016042493283748627,0.4539758848806555,0.7184262275695801,0.9998223185539246,0.9998223185539246
88,55.9733251713201,0.001984543399885297,0.03904181718826294,0.039041806012392044,0.1684073812864034,0.9281705617904663,0.9475116729736328,0.9475116729736328
89,56.05340352431743,0.0022515514865517616,0.031571656465530396,0.031571656465530396,0.5461092040525337,0.7024583220481873,0.06515003740787506,0.06515026837587357
90,66.41266372785765,0.0014707838417962193,0.02911541797220707,0.02911541797220707,0.002954641872880465,0.9500250220298767,0.7529422640800476,0.752942681312561
91,40.85070494918159,0.0023883755784481764,0.01847151666879654,0.018471525982022285,0.37968256263517913,0.5444369912147522,0.9998331069946289,0.9998331069946289
92,4.750835715874899,0.002816956490278244,0.016152502968907356,0.016152502968907356,9.883346502586086e-05,0.978239119052887,0.31104880571365356,0.311049222946167
93,64.40567289966359,0.001561666838824749,0.02156170643866062,0.021561725065112114,0.22735326322886448,0.8784331679344177,0.06442108750343323,0.06442110240459442
94,71.98379045392774,0.0015303748659789562,0.02987472154200077,0.02987472154200077,0.013776911896394973,0.6122521162033081,0.09483292698860168,0.09483295679092407
95,79.12703409764771,0.001357909757643938,0.02976481430232525,0.02976481430232525,0.07906059621475527,0.9494031071662903,0.8386124968528748,0.8386123180389404
96,59.72866833374769,0.001937356311827898,0.027633866295218468,0.027633866295218468,0.24518382709521333,0.8292476534843445,0.672665536403656,0.6726663708686829
97,5.196702466490791,0.003074563341215253,0.012280819937586784,0.012280827388167381,0.9197312769152615,0.9026715755462646,0.05648520588874817,0.05648529529571533
98,66.98042672297102,0.0019633700139820576,0.02170097827911377,0.02170097827911377,0.07206536557905674,0.9594409465789795,0.9327288866043091,0.93272864818573
99,41.22587651694283,0.0028915784787386656,0.020639769732952118,0.02063978649675846,0.21083045566218447,0.931618332862854,0.9993407130241394,0.9993407130241394
100,56.271759083893315,0.002349584363400936,0.04073479399085045,0.04073478281497955,0.04097369016994929,0.9604931473731995,0.9577760696411133,0.9577760696411133
101,35.3905679612912,0.0023684646002948284,0.01878298446536064,0.018783001229166985,0.16827699937591517,0.8701032400131226,0.9996300935745239,0.9996300935745239
102,60.57205025088328,0.00216115266084671,0.02816048450767994,0.02816048450767994,0.022091675768396754,0.9768327474594116,0.9413852691650391,0.9413851499557495
103,57.5083465320221,0.0022811321541666985,0.017580028623342514,0.01758003607392311,0.045122893239734674,0.9417020082473755,0.8389557600021362,0.8389557600021362
104,67.12402857454312,0.0016097445040941238,0.010840698145329952,0.010840692557394505,0.9809317263826434,0.04781093820929527,4.841042011705099e-10,4.841051448600808e-10
105,-26.8178690604758,0.003286095568910241,0.014357185922563076,0.014357185922563076,8.551035975887978e-05,0.9642620086669922,0.062314409762620926,0.062314458191394806
106,70.87825670022974,0.0016008326783776283,0.04859668388962746,0.04859665781259537,0.22066155794898712,0.8208128213882446,0.36038458347320557,0.3603847324848175
107,76.49523894481811,0.0015240069478750229,0.02809138596057892,0.028091395273804665,0.18199571137866144,0.7702481746673584,0.4829444885253906,0.4829440414905548
108,71.99560585256827,0.0015324957203119993,0.015094718895852566,0.015094726346433163,0.9845606350940524,0.04903196543455124,1.0892096113934713e-09,1.0892116097949156e-09
109,1.0318448565512597,0.002955101430416107,0.010600302368402481,0.010600308887660503,0.9989283968930881,0.9494513869285583,0.11234047263860703,0.11234062910079956
110,38.83041145654806,0.0028411555103957653,0.021662089973688126,0.021662099286913872,0.0074574402610853435,0.0923892930150032,0.07223270833492279,0.07223305106163025
111,51.91288003619397,0.0026443691458553076,0.017302321270108223,0.01730232872068882,0.010037122156890798,0.9086246490478516,0.9897171258926392,0.9897171258926392
112,35.73241805890953,0.0020399177446961403,0.021673206239938736,0.021673206239938736,0.0008812625290290127,0.9294705986976624,0.7845833897590637,0.784583330154419
113,5.003295647316008,0.003407108597457409,0.011358769610524178,0.011358782649040222,0.9998363825253342,0.8393656611442566,0.13407285511493683,0.1340731978416443
114,-10.092956827034186,0.0031334911473095417,0.019314244389533997,0.019314251840114594,0.0002707970913837671,0.9728949666023254,0.446523517370224,0.44652366638183594
115,35.87040435183735,0.002891523763537407,0.01998671516776085,0.01998671516776085,0.00507222925122069,0.18922260403633118,0.40202727913856506,0.40202853083610535
116,45.025737150259715,0.0023477445356547832,0.025083743035793304,0.025083743035793304,0.6457302021614427,0.9108864068984985,0.11384519189596176,0.11384524405002594
117,-21.690966494329444,0.0035710346419364214,0.008600834757089615,0.008600834757089615,0.999879815672051,0.9381157159805298,0.195636585354805,0.19563594460487366
118,62.140429100660626,0.0017978411633521318,0.018297871574759483,0.01829788088798523,0.14892188891613684,0.8982101082801819,0.6582981944084167,0.6582977771759033
119,50.53054183266758,0.0021941012237221003,0.022555768489837646,0.022555777803063393,0.7826655089126755,0.5063734650611877,0.01758500561118126,0.01758500561118126
120,82.43990430578619,0.0012164633953943849,0.023967301473021507,0.023967310786247253,0.5297357391524476,0.347257524728775,1.3372294915825478e-07,1.3372346074902453e-07
121,52.47515323801453,0.0020397105254232883,0.0282422062009573,0.0282422062009573,0.9411179451102556,0.8595778942108154,0.7441905736923218,0.7441906929016113
122,44.28228860112267,0.00237071281298995,0.027775336056947708,0.027775345370173454,0.9853703056010644,0.9398342370986938,0.8997936844825745,0.8997936844825745
123,85.10869389628789,0.001261790981516242,0.018586818128824234,0.018586818128824234,0.9997344534281917,0.0024624974466860294,5.443367626867257e-06,5.4433780860563274e-06
124,44.55601392574076,0.0023733724374324083,0.020168863236904144,0.02016887255012989,0.4525439134636378,0.8934418559074402,0.31660541892051697,0.3166044354438782
125,91.51786225712162,0.0011103007709607482,0.021740932017564774,0.021740932017564774,0.9897228904304951,0.008030134253203869,1.2672496268351097e-05,1.2672484444919974e-05
126,-20.659164854954554,0.0035732691176235676,0.006998056545853615,0.006998056545853615,0.9998220668788812,0.9075167179107666,0.056501779705286026,0.056501712650060654
127,87.51200634226024,0.0013278350234031677,0.019162828102707863,0.01916283555328846,0.9441684097171519,0.11376553773880005,4.235161998877857e-09,4.235161998877857e-09
128,95.14711255922573,0.000935075746383518,0.02309338189661503,0.023093391209840775,0.21757571332638598,0.4784260094165802,2.4952616513473913e-05,2.4952616513473913e-05
129,-0.3948368928186312,0.003259425051510334,0.009573020972311497,0.009573026560246944,0.998967885658546,0.9780097603797913,0.6272319555282593,0.6272324323654175
130,27.432194058532986,0.002658036071807146,0.012318558990955353,0.012318565510213375,0.9945471713127085,0.9589772820472717,0.7018961310386658,0.7018961906433105
131,74.58553074335353,0.001221574959345162,0.019012536853551865,0.019012529402971268,0.996872742847974,0.0075486451387405396,1.358752888336312e-05,1.3587567991635296e-05
132,49.12230725065254,0.002353009767830372,0.02308790571987629,0.02308790571987629,0.5105902426439298,0.6658765077590942,0.0669189840555191,0.06691906601190567
133,88.43736532807604,0.0011392119340598583,0.026380060240626335,0.02638006955385208,0.4808909138283753,0.21218085289001465,4.468666929824394e-07,4.4686541400551505e-07
134,84.01998110749956,0.0011307818349450827,0.03000503219664097,0.03000503219664097,0.9953269936892453,0.004929780028760433,5.736749244533712e-06,5.736754701501923e-06
135,51.34020106838362,0.0022020163014531136,0.01490887813270092,0.01490887813270092,0.6194708442573081,0.5762689113616943,0.1350574940443039,0.13505733013153076
136,-22.809473169399354,0.00355789577588439,0.011124116368591785,0.011124122887849808,0.9998865201331508,0.9157252907752991,0.07918870449066162,0.07918865978717804
137,80.41480319796028,0.0012182756327092648,0.019578764215111732,0.019578764215111732,0.9927944335687422,0.013391821645200253,3.730868411366828e-05,3.730875323526561e-05
138,76.71015423795372,0.0013152845203876495,0.017343541607260704,0.017343541607260704,0.7792676031499933,0.11217669397592545,2.773819574031222e-08,2.7738300545365746e-08
139,5.3995023155307535,0.003269838634878397,0.012460373342037201,0.012460380792617798,0.9233529251273679,0.9334421753883362,0.0715237483382225,0.07152373343706131
140,15.286496658307016,0.002909982344135642,0.02744933031499386,0.02744933031499386,0.9911437311205135,0.9598137736320496,0.16423501074314117,0.16423490643501282
141,21.952725050947436,0.003031862201169133,0.03251773118972778,0.03251773864030838,0.010835670096045639,0.06034471094608307,0.09809883683919907,0.09809908270835876
142,71.8239440748385,0.0020002115052193403,0.0198335200548172,0.0198335200548172,0.03895647681888354,0.779344379901886,0.9886155724525452,0.9886155724525452
143,93.87911262312352,0.0008368210401386023,0.021310657262802124,0.021310657262802124,0.5399868838057327,0.0596572682261467,0.0018730111187323928,0.0018730137962847948
144,8.502735402418551,0.003249205183237791,0.009320098906755447,0.009320110082626343,0.24403620351053035,0.9126982688903809,0.9999291896820068,0.9999291896820068
145,1.718578188042244,0.0037703507114201784,0.010323641821742058,0.010323641821742058,0.013936843159778178,0.8501105904579163,0.9991616010665894,0.9991616010665894
146,93.60551675987668,0.0009896284900605679,0.01760117895901203,0.01760117895901203,0.8044976491897576,0.04748742654919624,0.0001828021922847256,0.0001828021922847256
147,81.75689905293883,0.0013358439318835735,0.02093474194407463,0.020934749394655228,0.8365284517204792,0.15749812126159668,8.486195213208703e-08,8.48617887072578e-08
148,33.85788450552138,0.0029453893657773733,0.011918210424482822,0.011918216943740845,0.7448634078293097,0.8381932377815247,0.05196395888924599,0.05196411907672882
149,54.06433517086376,0.0024184277281165123,0.027769122272729874,0.02776913158595562,0.01775879831431977,0.8201252818107605,0.9925619959831238,0.9925619959831238
150,10.943911391451564,0.003091801656410098,0.0148397171869874,0.0148397171869874,0.5445073788769459,0.6831330060958862,0.9999228715896606,0.9999228715896606
151,52.94733343224135,0.0015144532080739737,0.022043773904442787,0.022043773904442787,0.0016955970864483095,0.9061455726623535,0.6797009706497192,0.6797015070915222
152,-1.7261912615190909,0.0036580837331712246,0.007701551076024771,0.007701551076024771,0.24069696002616434,0.8474583625793457,0.9999617338180542,0.9999617338180542
153,7.832458495685813,0.0034208931028842926,0.02281959168612957,0.022819600999355316,0.0020649290613969514,0.2475956678390503,0.13745659589767456,0.13745664060115814
154,12.289131824144363,0.0032495474442839622,0.013113973662257195,0.013113973662257195,0.7938216319406352,0.8107638359069824,0.31830498576164246,0.31830498576164246
155,70.51613915667306,0.00146218272857368,0.01270662434399128,0.012706630863249302,0.9563410692191674,0.07806479185819626,1.6125069057792984e-09,1.6125100144037674e-09
156,38.88015409660389,0.002253742190077901,0.021441657096147537,0.021441666409373283,0.7635231972903825,0.6222817897796631,0.032559238374233246,0.032559167593717575
157,22.25108455422054,0.00308523653075099,0.01617046445608139,0.016170457005500793,0.8987751947230042,0.9247880578041077,0.2545992434024811,0.25459909439086914
158,20.93464380094548,0.0031327586621046066,0.018528079614043236,0.018528079614043236,0.8319187511178854,0.8685369491577148,0.052962251007556915,0.052962351590394974
159,2.084032067697507,0.0034425922203809023,0.010924463160336018,0.010924463160336018,0.34444216840313724,0.9484263062477112,0.9999406337738037,0.9999406337738037
160,57.163378833391405,0.0020759636536240578,0.031637098640203476,0.031637098640203476,0.4546720275501743,0.864728569984436,0.5334901213645935,0.5334906578063965
161,37.26544672511886,0.0020122278947383165,0.018425609916448593,0.01842561736702919,0.0004499289897895092,0.9303140044212341,0.34229880571365356,0.3422987163066864
162,76.60474011995032,0.0013767422642558813,0.023171316832304,0.023171326145529747,0.11957788983071874,0.8989325165748596,0.9598531723022461,0.9598530530929565
163,11.086127426618617,0.0034591048024594784,0.009470873512327671,0.009470879100263119,0.22975174940841894,0.8927627801895142,0.9999624490737915,0.9999624490737915
164,71.84822647218667,0.0016822457546368241,0.006901468150317669,0.006901468150317669,0.9650905187183509,0.10505090653896332,7.587623862548298e-10,7.587667716357771e-10
165,29.977847264895956,0.002669895999133587,0.028746066614985466,0.02874605543911457,0.9983885975915912,0.925739586353302,0.27266740798950195,0.27266737818717957
166,5.2202559767461025,0.003299302887171507,0.012705405242741108,0.012705405242741108,0.9468252929927118,0.8980374932289124,0.023102518171072006,0.023102518171072006
167,6.562908333809986,0.003639629576355219,0.00806893315166235,0.008068938739597797,0.3249007399718256,0.9610640406608582,0.9999911785125732,0.9999911785125732
168,95.05587196759015,0.000689190870616585,0.02450001984834671,0.02450001984834671,0.1959231183658521,0.3854674696922302,0.40939393639564514,0.4093943238258362
169,42.2237962151292,0.0022544926032423973,0.027591921389102936,0.027591921389102936,0.4509445366043261,0.875625491142273,0.03548233211040497,0.035482313483953476
170,33.023765769606825,0.0027381964027881622,0.020970148965716362,0.020970158278942108,0.016058196175243677,0.9752957224845886,0.9442300796508789,0.9442300796508789
171,67.44795792003941,0.001603559823706746,0.034620463848114014,0.034620463848114014,0.19674310223477282,0.8753446340560913,0.8668336868286133,0.8668334484100342
172,12.117479202082961,0.0028882878832519054,0.01479826495051384,0.01479826495051384,0.9992472037938837,0.856128990650177,0.46020254492759705,0.4602024257183075
173,101.21335611291676,0.00068215950159356,0.028096450492739677,0.028096459805965424,0.3303258398063067,0.1482180505990982,0.08683709800243378,0.08683700859546661
174,72.2920275554533,0.0015429032500833273,0.009689618833363056,0.009689618833363056,0.8445049234842998,0.18833360075950623,1.009569983168035e-09,1.009569983168035e-09
175,38.18734290186714,0.0026900130324065685,0.026758020743727684,0.026758041232824326,0.7361764730855899,0.7723831534385681,0.0762738585472107,0.07627403736114502
176,6.482599671754855,0.002889614552259445,0.015296903438866138,0.015296910889446735,0.999025164168539,0.7612680196762085,0.32725000381469727,0.3272504508495331
177,50.173219945583654,0.0020453832112252712,0.029429737478494644,0.029429737478494644,0.1789088991583014,0.8421362638473511,0.9988211989402771,0.9988211989402771
178,0.6349089432145547,0.003569563152268529,0.0099259614944458,0.0099259614944458,0.2571638202259567,0.9864126443862915,0.9999852180480957,0.9999852180480957
179,38.60580773616337,0.00244216900318861,0.022759277373552322,0.02275928668677807,0.784764161405022,0.752310037612915,0.09304995834827423,0.09305017441511154
180,48.074661646657376,0.0025339433923363686,0.025403842329978943,0.025403842329978943,0.009317762851132639,0.08597125858068466,0.11719553917646408,0.11719536781311035
181,70.1699599413186,0.0018467013724148273,0.03846273198723793,0.038462743163108826,0.21360050014600793,0.8819613456726074,0.5078609585762024,0.5078606009483337
182,63.02625293212303,0.001981432316824794,0.033355362713336945,0.033355362713336945,0.008659546751513519,0.7031148076057434,0.05567913129925728,0.05567924305796623
183,72.69340449422383,0.0015250296564772725,0.042741142213344574,0.04274115338921547,0.7398015162683907,0.8162564039230347,0.7675883769989014,0.7675884366035461
184,95.44972783618987,0.0009102290496230125,0.029047006741166115,0.029047006741166115,0.7983364987757615,0.029360881075263023,0.0008966641034930944,0.0008966653840616345
185,14.267532052407375,0.0032858713530004025,0.014752648770809174,0.014752648770809174,0.012342374350245133,0.05564911291003227,0.06399644911289215,0.06399649381637573
