# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.425732000001403321e-03,2.591900000936675497e-05,2.343600000642709347e-05,1.539847300000474206e-02,4.176704000002473549e-03,2.914999998893108568e-05,2.452799999730359559e-05,1.356859099999496721e-02
4.469373000006271468e-03,2.580000000307336450e-05,2.210400000990375702e-05,1.504750400000887112e-02,4.066266000009477466e-03,3.016899999863653647e-05,2.429699999595413829e-05,1.314843299999779447e-02
5.117854999994619902e-03,2.672099999756483157e-05,2.238199999737844337e-05,1.551838500000712884e-02,4.134933000003115922e-03,2.857900000208246638e-05,2.548000000501815521e-05,1.341847599999823615e-02
4.448001999989514843e-03,2.629200000114906288e-05,2.294899999810695590e-05,1.505519600000582159e-02,4.086868000001686596e-03,3.036600000427824853e-05,2.490500000362771971e-05,1.420201499999507178e-02
5.230236000002719265e-03,2.533800000037444988e-05,2.102199999853837653e-05,1.602101699999991524e-02,4.095792000001097222e-03,2.800999999408304575e-05,2.463500000260410161e-05,1.330818800001054569e-02
4.441318000004912392e-03,2.603000000078736775e-05,2.259600000797945540e-05,1.545142999999882250e-02,4.173894999993876809e-03,2.783700000463795732e-05,1.297230000005811235e-04,1.341071500000623473e-02
4.506762000005437585e-03,2.562699999941742135e-05,2.213399999106968608e-05,1.518825600000184295e-02,4.076264999994805294e-03,2.723099999002442928e-05,2.327400000012858072e-05,1.297668999998791151e-02
6.684949000003825859e-03,2.555000000370455382e-05,2.053800000112460111e-05,1.776165200000434652e-02,4.089000999996983410e-03,2.746000001252468792e-05,2.442499999233405106e-05,1.346654000001024087e-02
4.401544000003809742e-03,2.589899999350109283e-05,2.217399999437930092e-05,1.503541700000710080e-02,4.209097000000383559e-03,2.987799999232265691e-05,2.196900000228652061e-05,1.369781299999317525e-02
4.896351999988723946e-03,2.542699999708020187e-05,2.114400000152727443e-05,1.562710700000025099e-02,4.106653999997433857e-03,2.952599999161975575e-05,2.478599999733432924e-05,1.487489900000582566e-02
4.384192000003395151e-03,2.577100001133203477e-05,2.226800000926232315e-05,1.543757400000345115e-02,4.144852999999670828e-03,2.675999999723899236e-05,2.336000000013882527e-05,1.510615000000825603e-02
4.564508999990835036e-03,2.582700000175464083e-05,2.265199999840206146e-05,1.529987600000026760e-02,4.081306000003337431e-03,2.879200000904802437e-05,2.471699998807252996e-05,1.380405000000450855e-02
5.070606000003863301e-03,2.878600000144615478e-05,2.164299999662944174e-05,1.550128200000244760e-02,3.856441000010590869e-03,4.388000000687952706e-05,2.174900001250534842e-05,1.485820700000317629e-02
4.705143999998995241e-03,2.641900000810437632e-05,2.171299999531584035e-05,1.716331599999421087e-02,4.098115999994433878e-03,4.750200000103177445e-05,2.287499999908959580e-05,1.428305599999646347e-02
4.707769999996003207e-03,2.582099999415277125e-05,2.259599999376860069e-05,1.559700600000724080e-02,4.074322999997548322e-03,2.741999999500421836e-05,2.561000000866897608e-05,1.470303499999658925e-02
4.547558999988154937e-03,2.567900000371992064e-05,2.257100000235823245e-05,1.546840199999621746e-02,4.122098999999934676e-03,2.904599999453694181e-05,2.516700000398941484e-05,1.506757199999242403e-02
4.468313000003831803e-03,2.509700000530301622e-05,2.259299999707309325e-05,1.470210600000143586e-02,3.907445000010056901e-03,2.818299999773898890e-05,2.452700000787899626e-05,1.510202599999388440e-02
4.962816999992014644e-03,2.541599999972277146e-05,2.212900000131412526e-05,1.652426199999013079e-02,4.084147000000371008e-03,2.715000000819145498e-05,2.419499999462004780e-05,1.492177100000446899e-02
4.449716999999964173e-03,2.635799999950450001e-05,2.223699999603923061e-05,1.533844899999792233e-02,4.343482000010112642e-03,2.765399999304918310e-05,2.397100000450791413e-05,1.492043099999307287e-02
4.470803999993222533e-03,2.507499999637730070e-05,2.119999999194988050e-05,1.547122499999886713e-02,4.098679000009042284e-03,2.655800000184171950e-05,2.422599999363228562e-05,1.391408400000671008e-02
4.519719000001032327e-03,2.669799999921451672e-05,2.121500000384912710e-05,1.996635899999432695e-02,4.159860999990883101e-03,2.760400001022844663e-05,2.525800000796607492e-05,1.500090900000827787e-02
4.366952000012247481e-03,2.569699999810381996e-05,2.109400000449568324e-05,1.528262500001176249e-02,4.108786000003306071e-03,2.730299999598173599e-05,2.601799999979448330e-05,1.497553199999401841e-02
4.899971000000391541e-03,2.593899999681070767e-05,2.344800000741997792e-05,1.574498600000140414e-02,4.110877000002233217e-03,2.672899999822675454e-05,2.504699999406057032e-05,1.336094900000261987e-02
4.380613999998672625e-03,2.604899999880672112e-05,2.110900000218407513e-05,1.572179400000095484e-02,4.195511000006035829e-03,2.837299999214337731e-05,2.431500000454889232e-05,1.347911099999521412e-02
4.374425999998265979e-03,2.764600000659811485e-05,2.275500000337160600e-05,1.505509999999787851e-02,4.058482000004914880e-03,2.923299999224582280e-05,2.472799999964081508e-05,1.331043700000122953e-02
4.777855000000386099e-03,2.491700000462060416e-05,2.019999999447463779e-05,1.560025700000267079e-02,4.178148999997688406e-03,3.033699999832606409e-05,2.332600000443108001e-05,1.300234800000055202e-02
4.398700999999505257e-03,2.624200000411747169e-05,2.093199999819717050e-05,1.738721400000997619e-02,4.087474999991513869e-03,2.841399999908844620e-05,2.440699999795015174e-05,1.345024600000499504e-02
4.852932000005694135e-03,2.647899999885794387e-05,2.125599999658334127e-05,1.544111000001180400e-02,4.073289999993789934e-03,2.877699999714877777e-05,2.440699999795015174e-05,1.325562299999205607e-02
4.372873999997750616e-03,2.659800000515133434e-05,2.195400000459812873e-05,1.538050699998905202e-02,3.934039000000666420e-03,2.727500000787586032e-05,2.274499999543877493e-05,1.308029700000190587e-02
4.469103000005247850e-03,2.630900000610836287e-05,2.267200000005686888e-05,1.728578200000185916e-02,4.111319999992701923e-03,2.776200000198514317e-05,2.428400000553665450e-05,1.337616099999650032e-02
4.441779999993400452e-03,2.326399999219574966e-05,2.046500000574269507e-05,1.537493700000425179e-02,4.153500000001031367e-03,2.886000000046351488e-05,2.478600001154518395e-05,1.345111599999881946e-02
4.447920999993471014e-03,2.646899999092511280e-05,2.178700000854405516e-05,1.518834299999127779e-02,4.057801000001859393e-03,2.753100000063568586e-05,2.523699998846495873e-05,1.349216100000205643e-02
4.895482999998534979e-03,2.572799999711605778e-05,2.189900000360012200e-05,1.559736599999439477e-02,4.083982000011587843e-03,2.659099999391401070e-05,2.430400000719146192e-05,1.325733399998796358e-02
4.590469999996571460e-03,2.430499999661606125e-05,2.000300000304378045e-05,1.523574399999461093e-02,4.485011999989296783e-03,2.872199999615077104e-05,2.523999999937132088e-05,1.303938200000231973e-02
4.384141000002728106e-03,2.493799999570001091e-05,2.202900000725094287e-05,1.738154000000236010e-02,4.128082999997673141e-03,2.844100001198057726e-05,2.436699999464053690e-05,1.352672999999526837e-02
4.492707000011364471e-03,2.648199999555345130e-05,2.226300000529590761e-05,1.539487700000563564e-02,4.186460000013880745e-03,2.727199999696949817e-05,2.482700000427939813e-05,1.343744000000413052e-02
4.435016000002178771e-03,2.689000000088981324e-05,2.143599999726575334e-05,1.546353199999828121e-02,4.090934000004153859e-03,2.753399999733119330e-05,2.424499999165163899e-05,1.347816700000237233e-02
4.853704000012726283e-03,2.618099999551759538e-05,2.106899999887446029e-05,1.543540999999493124e-02,4.151035999996111059e-03,2.702899999462715641e-05,2.466700000525179348e-05,1.327579899999875579e-02
4.584047999998119849e-03,2.469700000062857725e-05,2.150499999231669790e-05,1.532090399999219699e-02,4.096322000009422482e-03,3.358099999672958802e-05,2.650599999753922020e-05,1.352342299999520492e-02
4.765679000001910026e-03,2.648900000679077493e-05,2.234499999076433596e-05,1.535643600000469178e-02,3.855798999992998688e-03,2.756800000724979327e-05,2.213999999867155566e-05,1.315282800000261432e-02
4.456566000001771499e-03,2.712900000290119351e-05,2.190200000029562943e-05,1.750664699999049390e-02,4.187805000000821565e-03,2.822199999741314969e-05,2.320500000507763616e-05,1.334991600000989820e-02
5.928350000004911635e-03,2.432700000554177677e-05,2.004700000668435678e-05,1.723153899999374516e-02,4.069611999995004226e-03,2.867599999945014133e-05,2.482700000427939813e-05,1.356596499999795924e-02
4.855227999996714061e-03,2.704300000289094896e-05,2.105700001209243055e-05,1.556030199999725028e-02,4.085703000001217333e-03,2.652999999952498911e-05,2.386100000251190068e-05,1.343226500000582746e-02
4.432770999997615036e-03,2.511799999638242298e-05,2.278600000238384382e-05,1.528742499999680149e-02,4.321918000002256122e-03,2.585700001134227932e-05,2.406699999824013503e-05,1.349330400000781083e-02
4.648056999997152161e-03,2.511499999968691554e-05,2.247300000135510345e-05,1.550159299999620544e-02,4.205498999994006226e-03,2.756499999634343112e-05,2.424599999528709304e-05,1.317211699999631946e-02
4.346519999998577077e-03,2.460500000722731784e-05,2.110699999491316703e-05,1.546251899999617763e-02,4.154311999997162275e-03,2.764799999965816824e-05,2.369499999588242645e-05,1.345603700001163361e-02
4.494106999999303298e-03,2.586899999812430906e-05,2.190499999699113687e-05,1.523354199999005232e-02,4.097280999999952655e-03,2.872199999615077104e-05,2.433400000256824569e-05,1.310221299999625444e-02
5.997407999998927153e-03,2.603900000508474477e-05,2.115600000252015889e-05,2.331948299999453411e-02,4.263905000001955159e-03,2.734200000986675150e-05,2.501699999868378654e-05,1.331330100001082428e-02
4.372318000008590388e-03,2.619800000047689537e-05,2.137200000618122431e-05,1.813085599999908482e-02,4.115341000002104010e-03,2.824999999972988007e-05,2.331200001037814218e-05,1.347222900000133450e-02
