# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.134925482935273067e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000294841825962067e-03,4.717544856808048720e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
-1.977305180995642786e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638324186205863953e-02,5.863273342265985447e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.998329877853393555e-01
6.981076479850031546e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.135290019214153290e-02,1.652961416585088383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.923993825912475586e-01
5.896333558151536636e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.592690080404281616e-02,2.033943789101298055e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.102826489135622978e-03
1.002819958522969443e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.992063015699386597e-02,1.730343818600875785e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999765157699584961e-01
9.940423308222506193e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.147904224693775177e-02,1.207960491750787874e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999986886978149414e-01
1.027558980289286410e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.781257964670658112e-02,8.347240958523745313e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.993330836296081543e-01
1.940680942529434105e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.826215535402297974e-02,5.395835844023056825e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.986630678176879883e-01
4.747830115981885513e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.402983441948890686e-02,3.589859713009444647e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999929666519165039e-01
-6.628605877550796777e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352873723953962326e-02,6.518489403989153523e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.996162652969360352e-01
6.249127595867661000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.140665613114833832e-02,2.420461492815783322e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.294274806976318359e-01
3.881972530946262623e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.653575338423252106e-02,9.870224542474763663e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.143481850624084473e-01
3.475249792143762306e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.673565246164798737e-02,6.023774612962330601e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.297119867056608200e-03
5.899038797104654464e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.407943829894065857e-02,3.127031181506619711e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.994258880615234375e-01
8.958090504840538415e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.180177554488182068e-02,1.020756155632591700e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999117851257324219e-01
6.599907429278547966e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.944378368556499481e-02,1.099500371330066131e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.205939404666423798e-02
6.871485477838925249e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.949454471468925476e-02,1.052795967594136600e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.365455061197280884e-02
1.959626530191047777e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.851980574429035187e-02,4.414921374421909095e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.985802173614501953e-01
5.540032637097799295e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.420227624475955963e-02,5.663258325301801649e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.858648613095283508e-02
9.771574994277173687e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794603839516639709e-02,1.135700932169841915e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993993043899536133e-01
5.352586198132017614e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.901707053184509277e-02,6.624951576303951539e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999914169311523438e-01
5.881424844751269632e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252030558884143829e-02,1.947190553537382907e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997585415840148926e-01
3.897250867967113663e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.076440420001745224e-02,8.176552827152291925e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999753236770629883e-01
9.959976213002209988e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.620221510529518127e-02,6.478223754415697588e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
3.243547768196032166e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.806353032588958740e-02,9.782452570550309590e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.832044363021850586e-01
6.996635574031712679e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.138269484043121338e-02,6.138537716532785349e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999561309814453125e-01
7.520194425586890929e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.450768068432807922e-02,1.031488096733037124e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.993839263916015625e-01
5.566998144360094614e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681274548172950745e-02,4.537475337351197513e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999198913574218750e-01
2.684577936909980167e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.588822878897190094e-02,2.660535512538838090e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.510338624939322472e-03
1.010298984070479094e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.038671262562274933e-02,3.766317504448111336e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999949932098388672e-01
5.053657266822007443e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.783527925610542297e-02,4.605208054183606015e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.912852406501770020e-01
5.418061342289431082e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.585354030132293701e-02,4.027046342449412952e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.382760405540466309e-01
6.189968427540209461e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.498865313827991486e-02,9.145027752220593609e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.937005877494812012e-01
3.621534563067191925e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.534702908247709274e-02,4.109210032884449970e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999982118606567383e-01
4.319244997552979726e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.270291209220886230e-02,5.919261745347097897e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.594316601753234863e-01
4.300108150872216584e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.227106854319572449e-02,4.920942948567920694e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.236136555671691895e-01
6.616211947859250131e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.563428133726119995e-02,5.495976968762857767e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.984322190284729004e-01
2.774232396066116735e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.939110673964023590e-03,1.773550003353241075e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.466217994689941406e-01
6.195383069168951806e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.969370223581790924e-02,6.897615163164186325e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.988654851913452148e-01
5.353247821932238537e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.807560212910175323e-02,6.878465711685330386e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.401079297065734863e-01
4.415634929804463127e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.185096707195043564e-02,9.720644350637243081e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.882524728775024414e-01
5.271392688011839311e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.908278442919254303e-02,3.263765282354314512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.723504841327667236e-01
9.510495517232945417e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.381610311567783356e-02,3.860930814624593393e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999969005584716797e-01
7.459082167892181303e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.384830266237258911e-02,9.746376709835979923e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.639217972755432129e-01
9.913254564095763044e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.976260520517826080e-02,1.098980324729456892e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999953508377075195e-01
4.023709060007038829e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.251230109483003616e-02,6.758695086635633023e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.515397569164633751e-03
6.391603548948489788e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.966768689453601837e-02,5.507698058179168882e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.851278424263000488e-01
1.004300117969775812e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.535085495561361313e-02,1.358363135149626977e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999787807464599609e-01
9.735146376536791024e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.344491705298423767e-02,7.102338565675851700e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997455477714538574e-01
6.964774388785295400e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297653071582317352e-02,5.908128972462854678e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998825788497924805e-01
7.623266943318509448e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.868184238672256470e-02,6.217903050338887544e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997704625129699707e-01
7.313359307951178323e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.112479463219642639e-02,6.854683826809216951e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.466665387153625488e-01
3.893673414433459357e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.091272547841072083e-02,7.854621978662303106e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.165739148855209351e-03
7.405171732135164575e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.539006061851978302e-02,3.962869847434628140e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.679880857467651367e-01
1.001857973393777002e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.408868469297885895e-02,7.010819282531245309e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.997170567512512207e-01
3.314917229386438180e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.508020773530006409e-02,7.745912131549070878e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.565990392118692398e-03
4.683254345750376046e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.640671446919441223e-02,4.805019407807347154e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.198792457580566406e-01
5.365684795920581962e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.787432260811328888e-02,9.597294983616969644e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.752033829689025879e-01
3.467322129024256583e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163934078067541122e-02,7.898468398941435598e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999985694885253906e-01
1.020548793832127785e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.282305434346199036e-02,2.567944664245769282e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999961853027343750e-01
1.032681640861437984e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.771580427885055542e-02,1.533997931275978520e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999965429306030273e-01
5.297976552028146102e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.617414463311433792e-03,1.362799771699644558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.268499195575714111e-01
4.592005156747683259e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106072194874286652e-02,9.165012577219404377e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.109733179211616516e-02
4.498678671987886446e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.304394286125898361e-02,2.887033925059053971e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.615543842315673828e-01
1.117355311981739874e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.197717808187007904e-03,7.360039183737122491e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.993118047714233398e-01
5.061545621362390079e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.597120217978954315e-02,9.404748293368077050e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.219533562660217285e-01
7.522601632891390011e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.835773862898349762e-02,1.117271554482765494e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998437166213989258e-01
4.094528288425431128e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.448345888406038284e-03,7.819964538728846337e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.142950415611267090e-01
3.630508212752306463e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107644289731979370e-02,1.463197273632058093e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.111646488308906555e-02
6.680960931808979808e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.618488669395446777e-02,1.486616549193978398e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998441934585571289e-01
6.009601999613234113e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.975421980023384094e-02,1.782075964394774781e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.957842230796813965e-01
6.976685104012702254e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869126759469509125e-02,5.948635995187846470e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.865959286689758301e-01
4.819526102100110165e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.995723672211170197e-02,3.173821505826260880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.200598597526550293e-01
1.009304774181612174e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.578496955335140228e-02,1.312726076373736117e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
3.965852504722548133e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.589226588606834412e-03,2.314150794067077258e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.892494916915893555e-01
3.499077815083495580e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.875764131546020508e-02,5.257708949047543070e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.993292093276977539e-01
3.186794056143946818e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.771759431809186935e-03,1.357924156648938063e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.657143682241439819e-01
2.967641619671044850e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.006637655198574066e-02,3.279267573053782150e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992152452468872070e-01
3.524603095887917448e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.379629783332347870e-02,9.886781659287159352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.520429193973541260e-01
8.955903889389446704e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.134817793965339661e-02,3.680179316659849126e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997968077659606934e-01
6.706713914385692021e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.461971551179885864e-02,7.519742842737353605e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997487664222717285e-01
5.957951069808683542e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.803149633109569550e-02,4.535840086944337712e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.782865881919860840e-01
5.550894320294460726e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.142116054892539978e-02,2.947094157995064356e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.282773375511169434e-01
8.448962808306166039e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.157094143331050873e-02,7.626804213422301582e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998181462287902832e-01
9.090510227472907445e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.175061218440532684e-02,9.461839634460266976e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
5.612077768839606051e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.730307728052139282e-02,4.428260102026707751e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.544388413429260254e-01
2.000634307301322679e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.622578181326389313e-03,9.967459159394685964e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.094948649406433105e-01
4.742157691688586851e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.040006034076213837e-02,1.035823387462542350e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.814915686845779419e-02
3.944949792377519771e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.055653113871812820e-02,5.626215003851584018e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.656942129135131836e-01
1.040188121137479982e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.081865049898624420e-02,2.427236018546766183e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999973773956298828e-01
9.784436907335208389e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.172628231346607208e-02,2.577472212646236827e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999996423721313477e-01
8.956219097168414578e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139458548277616501e-02,4.257008881544150497e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.997431635856628418e-01
8.730641997181828629e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.486279398202896118e-02,1.085589866209538124e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.984155893325805664e-01
9.039287298191055697e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.388809230178594589e-03,1.683058073259992879e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.997877478599548340e-01
9.229448063931418744e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.511561106890439987e-03,1.069498229694106940e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999477863311767578e-01
-8.384562190480551180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298561133444309235e-02,1.792661487871489707e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.995945096015930176e-01
9.779404789101124607e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.956303045153617859e-02,6.096363233831585821e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999419450759887695e-01
1.004090193963970563e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.451531775295734406e-02,4.023467422375968938e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999746084213256836e-01
5.494831235431635719e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514431089162826538e-02,8.146625722817985374e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.455855771899223328e-03
9.351333742614185951e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.518307253718376160e-02,1.861712182919166361e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.998496770858764648e-01
3.707125255876817960e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.232367381453514099e-02,9.902936684228776931e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.348266720771789551e-01
1.111251944518224377e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.495350040495395660e-03,9.986298548400954767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.967267990112304688e-01
4.060004701967901042e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.303400103002786636e-03,7.195257679237181125e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-01
3.882665452833359154e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.844308525323867798e-02,2.807988170830328159e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.167672991752624512e-01
4.345607708495754196e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.039730548858642578e-02,4.780008726359573079e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.537712693214416504e-01
4.080851400422838537e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.721063680946826935e-03,9.685742171970339320e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.493695765733718872e-01
2.616610215586320010e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796468347311019897e-02,1.965546933770365211e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.988194108009338379e-01
4.564202488761961263e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.514307875186204910e-02,5.293124943029604845e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999781847000122070e-01
6.184777578472434811e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.525429010391235352e-02,3.238445415196913868e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.051072597503662109e-01
6.356673778442740286e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.102596148848533630e-02,1.969848393267381939e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.540302485227584839e-01
3.487381615796138590e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.804619148373603821e-03,7.274896594352878165e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999983310699462891e-01
9.381040186226414335e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023271307349205017e-02,1.279328577197761795e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.994846582412719727e-01
4.521256983781444205e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.496180310845375061e-02,3.517109510607301787e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.679383516311645508e-01
6.903656394675928709e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.471633557230234146e-02,7.687188073275150191e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.565764844417572021e-01
6.687894045433706935e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.693910174071788788e-02,1.783342216472134367e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999463558197021484e-01
2.912890026383223585e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.305865287780761719e-02,9.345443085668652117e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.752540051937103271e-01
1.694549951049449987e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.026519954204559326e-03,9.952403657139452520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.798774838447570801e-01
5.769163989115760671e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.970402501523494720e-02,3.775621180802368193e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.384950280189514160e-01
6.891794485800127745e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.918184921145439148e-02,1.530137632658437608e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.997337460517883301e-01
5.500789052423870373e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.046744689345359802e-02,8.036924660985446042e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.649926558136940002e-02
5.304602455119112392e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.195197530090808868e-02,8.798963883177667311e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.184162020683288574e-01
6.266517515957377782e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.414606511592864990e-02,5.659554446797723098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999784231185913086e-01
9.869031912209129587e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.463066764175891876e-02,9.419489066247703490e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.989711046218872070e-01
3.904613846092468066e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.393423229455947876e-02,2.287011177462073934e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.965230450034141541e-02
3.522346623381938002e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.239276397973299026e-02,5.680394203055522812e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999992847442626953e-01
