dateTime,VibState
2020-04-08 12:10:17.909702,Unhealthy
2020-04-08 12:10:17.772069,Unhealthy
2020-04-08 12:10:17.653628,Unhealthy
2020-04-08 12:10:17.535042,Unhealthy
2020-04-08 12:10:17.416890,Unhealthy
2020-04-08 12:10:17.294094,Unhealthy
2020-04-08 12:10:17.176187,Unhealthy
2020-04-08 12:10:17.059198,Unhealthy
2020-04-08 12:10:16.940890,Unhealthy
2020-04-08 12:10:16.822007,Unhealthy
2020-04-08 12:10:16.705130,Unhealthy
2020-04-08 12:10:16.586230,Unhealthy
2020-04-08 12:10:16.467725,Unhealthy
2020-04-08 12:10:16.339466,Unhealthy
2020-04-08 12:10:16.221240,Unhealthy
2020-04-08 12:10:16.102679,Unhealthy
2020-04-08 12:10:15.984317,Unhealthy
2020-04-08 12:10:15.866126,Unhealthy
2020-04-08 12:10:15.748410,Unhealthy
2020-04-08 12:10:15.629170,Unhealthy
2020-04-08 12:10:15.511002,Unhealthy
2020-04-08 12:10:15.391996,Unhealthy
2020-04-08 12:10:15.273609,Unhealthy
2020-04-08 12:10:15.155523,Unhealthy
2020-04-08 12:10:15.037248,Unhealthy
2020-04-08 12:10:14.919153,Unhealthy
2020-04-08 12:10:14.800681,Unhealthy
2020-04-08 12:10:14.681923,Unhealthy
2020-04-08 12:10:14.555345,Unhealthy
2020-04-08 12:10:14.436349,Unhealthy
2020-04-08 12:10:14.317722,Unhealthy
2020-04-08 12:10:14.199508,Unhealthy
2020-04-08 12:10:14.080260,Unhealthy
2020-04-08 12:10:13.961988,Unhealthy
2020-04-08 12:10:13.843158,Unhealthy
2020-04-08 12:10:13.724110,Unhealthy
2020-04-08 12:10:13.605955,Unhealthy
2020-04-08 12:10:13.487532,Unhealthy
2020-04-08 12:10:13.367227,Unhealthy
2020-04-08 12:10:13.249276,Unhealthy
2020-04-08 12:10:13.131047,Unhealthy
2020-04-08 12:10:13.011817,Unhealthy
2020-04-08 12:10:12.894808,Unhealthy
2020-04-08 12:10:12.777180,Unhealthy
2020-04-08 12:10:12.658455,Unhealthy
2020-04-08 12:10:12.531971,Unhealthy
2020-04-08 12:10:12.414125,Unhealthy
2020-04-08 12:10:12.292114,Unhealthy
2020-04-08 12:10:12.173945,Unhealthy
2020-04-08 12:10:12.056100,Unhealthy
2020-04-08 12:10:11.938905,Unhealthy
2020-04-08 12:10:11.794368,Unhealthy
2020-04-08 12:10:11.676181,Unhealthy
2020-04-08 12:10:11.548342,Unhealthy
2020-04-08 12:10:11.430302,Unhealthy
2020-04-08 12:10:11.311262,Unhealthy
2020-04-08 12:10:11.192183,Unhealthy
2020-04-08 12:10:11.074232,Unhealthy
2020-04-08 12:10:10.954657,Unhealthy
2020-04-08 12:10:10.835302,Unhealthy
2020-04-08 12:10:10.716394,Unhealthy
2020-04-08 12:10:10.596879,Unhealthy
2020-04-08 12:10:10.477868,Unhealthy
2020-04-08 12:10:10.358036,Unhealthy
2020-04-08 12:10:10.239263,Unhealthy
2020-04-08 12:10:10.120164,Unhealthy
2020-04-08 12:10:10.002018,Unhealthy
2020-04-08 12:10:09.883350,Unhealthy
2020-04-08 12:10:09.764429,Unhealthy
2020-04-08 12:10:09.626899,Unhealthy
2020-04-08 12:10:09.507630,Unhealthy
2020-04-08 12:10:09.389565,Unhealthy
2020-04-08 12:10:09.269729,Unhealthy
2020-04-08 12:10:09.150557,Unhealthy
2020-04-08 12:10:09.031499,Unhealthy
2020-04-08 12:10:08.913585,Unhealthy
2020-04-08 12:10:08.794840,Unhealthy
2020-04-08 12:10:08.675297,Unhealthy
2020-04-08 12:10:08.556866,Unhealthy
2020-04-08 12:10:08.438016,Unhealthy
2020-04-08 12:10:08.317740,Unhealthy
2020-04-08 12:10:08.198173,Unhealthy
2020-04-08 12:10:08.079207,Unhealthy
2020-04-08 12:10:07.961148,Unhealthy
2020-04-08 12:10:07.841971,Unhealthy
2020-04-08 12:10:07.723389,Unhealthy
2020-04-08 12:10:07.603790,Unhealthy
2020-04-08 12:10:07.485912,Unhealthy
2020-04-08 12:10:07.366685,Unhealthy
2020-04-08 12:10:07.248346,Unhealthy
2020-04-08 12:10:07.128482,Unhealthy
2020-04-08 12:10:07.010163,Unhealthy
2020-04-08 12:10:06.891442,Unhealthy
2020-04-08 12:10:06.772345,Unhealthy
2020-04-08 12:10:06.655023,Unhealthy
2020-04-08 12:10:06.536729,Unhealthy
2020-04-08 12:10:06.417984,Unhealthy
2020-04-08 12:10:06.298720,Unhealthy
2020-04-08 12:10:06.179633,Unhealthy
2020-04-08 12:10:06.061698,Unhealthy
2020-04-08 12:10:05.942280,Unhealthy
2020-04-08 12:10:05.823563,Unhealthy
2020-04-08 12:10:05.704978,Unhealthy
2020-04-08 12:10:05.587423,Unhealthy
2020-04-08 12:10:05.468917,Unhealthy
2020-04-08 12:10:05.347743,Unhealthy
2020-04-08 12:10:05.227681,Unhealthy
2020-04-08 12:10:05.108098,Unhealthy
2020-04-08 12:10:04.989329,Unhealthy
2020-04-08 12:10:04.869974,Unhealthy
2020-04-08 12:10:04.750250,Unhealthy
2020-04-08 12:10:04.630838,Unhealthy
2020-04-08 12:10:04.497077,Unhealthy
2020-04-08 12:10:04.366815,Unhealthy
2020-04-08 12:10:04.247246,Unhealthy
2020-04-08 12:10:04.126767,Unhealthy
2020-04-08 12:10:04.007272,Unhealthy
2020-04-08 12:10:03.888474,Unhealthy
2020-04-08 12:10:03.769573,Unhealthy
2020-04-08 12:10:03.650491,Unhealthy
2020-04-08 12:10:03.531035,Unhealthy
2020-04-08 12:10:03.412320,Unhealthy
2020-04-08 12:10:03.280571,Unhealthy
2020-04-08 12:10:03.161108,Unhealthy
2020-04-08 12:10:03.041956,Unhealthy
2020-04-08 12:10:02.923182,Unhealthy
2020-04-08 12:10:02.805251,Unhealthy
2020-04-08 12:10:02.686270,Unhealthy
2020-04-08 12:10:02.567477,Unhealthy
2020-04-08 12:10:02.448401,Unhealthy
2020-04-08 12:10:02.330622,Unhealthy
2020-04-08 12:10:02.210730,Unhealthy
2020-04-08 12:10:02.092454,Unhealthy
2020-04-08 12:10:01.974266,Unhealthy
2020-04-08 12:10:01.856198,Unhealthy
2020-04-08 12:10:01.738759,Unhealthy
2020-04-08 12:10:01.620448,Unhealthy
2020-04-08 12:10:01.486213,Unhealthy
2020-04-08 12:10:01.357981,Unhealthy
2020-04-08 12:10:01.239146,Unhealthy
2020-04-08 12:10:01.120607,Unhealthy
2020-04-08 12:10:01.001637,Unhealthy
2020-04-08 12:10:00.881981,Unhealthy
2020-04-08 12:10:00.763004,Unhealthy
2020-04-08 12:10:00.644126,Unhealthy
2020-04-08 12:10:00.518578,Unhealthy
2020-04-08 12:10:00.390706,Unhealthy
2020-04-08 12:10:00.271629,Unhealthy
2020-04-08 12:10:00.152393,Unhealthy
2020-04-08 12:10:00.034684,Unhealthy
2020-04-08 12:09:59.915639,Unhealthy
2020-04-08 12:09:59.798197,Unhealthy
2020-04-08 12:09:59.679947,Unhealthy
2020-04-08 12:09:59.560799,Unhealthy
2020-04-08 12:09:59.442836,Unhealthy
2020-04-08 12:09:59.323225,Unhealthy
2020-04-08 12:09:59.204297,Unhealthy
2020-04-08 12:09:59.086237,Unhealthy
2020-04-08 12:09:58.967700,Unhealthy
2020-04-08 12:09:58.849681,Unhealthy
2020-04-08 12:09:58.730972,Unhealthy
2020-04-08 12:09:58.612509,Unhealthy
2020-04-08 12:09:58.493986,Unhealthy
2020-04-08 12:09:58.375122,Unhealthy
2020-04-08 12:09:58.256397,Unhealthy
2020-04-08 12:09:58.138169,Unhealthy
2020-04-08 12:09:58.019210,Unhealthy
2020-04-08 12:09:57.900883,Unhealthy
2020-04-08 12:09:57.781848,Unhealthy
2020-04-08 12:09:57.663202,Unhealthy
2020-04-08 12:09:57.544557,Unhealthy
2020-04-08 12:09:57.424873,Unhealthy
2020-04-08 12:09:57.306226,Unhealthy
2020-04-08 12:09:57.186847,Unhealthy
2020-04-08 12:09:57.068184,Unhealthy
2020-04-08 12:09:56.948747,Unhealthy
2020-04-08 12:09:56.829848,Unhealthy
2020-04-08 12:09:56.711541,Unhealthy
2020-04-08 12:09:56.592400,Unhealthy
2020-04-08 12:09:56.473447,Unhealthy
2020-04-08 12:09:56.358409,Unhealthy
2020-04-08 12:09:56.239501,Unhealthy
2020-04-08 12:09:56.120223,Unhealthy
2020-04-08 12:09:56.002281,Unhealthy
2020-04-08 12:09:55.883550,Unhealthy
2020-04-08 12:09:55.765516,Unhealthy
2020-04-08 12:09:55.646501,Unhealthy
2020-04-08 12:09:55.529619,Unhealthy
2020-04-08 12:09:55.407940,Unhealthy
2020-04-08 12:09:55.277658,Unhealthy
2020-04-08 12:09:55.158774,Unhealthy
2020-04-08 12:09:55.040015,Unhealthy
2020-04-08 12:09:54.922143,Unhealthy
2020-04-08 12:09:54.802935,Unhealthy
2020-04-08 12:09:54.684328,Unhealthy
2020-04-08 12:09:54.565655,Unhealthy
2020-04-08 12:09:54.443807,Unhealthy
2020-04-08 12:09:54.325452,Unhealthy
2020-04-08 12:09:54.206711,Unhealthy
2020-04-08 12:09:54.088483,Unhealthy
2020-04-08 12:09:53.969792,Unhealthy
2020-04-08 12:09:53.849731,Unhealthy
2020-04-08 12:09:53.731358,Unhealthy
2020-04-08 12:09:53.612478,Unhealthy
2020-04-08 12:09:53.494968,Unhealthy
2020-04-08 12:09:53.356683,Unhealthy
2020-04-08 12:09:53.237374,Unhealthy
2020-04-08 12:09:53.119039,Unhealthy
2020-04-08 12:09:53.000748,Unhealthy
2020-04-08 12:09:52.881813,Unhealthy
2020-04-08 12:09:52.763298,Unhealthy
2020-04-08 12:09:52.644699,Unhealthy
2020-04-08 12:09:52.526082,Unhealthy
2020-04-08 12:09:52.407441,Unhealthy
2020-04-08 12:09:52.275886,Unhealthy
2020-04-08 12:09:52.157494,Unhealthy
2020-04-08 12:09:52.038454,Unhealthy
2020-04-08 12:09:51.920166,Unhealthy
2020-04-08 12:09:51.802167,Unhealthy
2020-04-08 12:09:51.683762,Unhealthy
2020-04-08 12:09:51.564814,Unhealthy
2020-04-08 12:09:51.445271,Unhealthy
2020-04-08 12:09:51.326029,Unhealthy
2020-04-08 12:09:51.207483,Unhealthy
2020-04-08 12:09:51.088562,Unhealthy
2020-04-08 12:09:50.969607,Unhealthy
2020-04-08 12:09:50.850844,Unhealthy
2020-04-08 12:09:50.726662,Unhealthy
2020-04-08 12:09:50.601744,Unhealthy
2020-04-08 12:09:50.482672,Unhealthy
2020-04-08 12:09:50.363399,Unhealthy
2020-04-08 12:09:50.245272,Unhealthy
2020-04-08 12:09:50.126686,Unhealthy
2020-04-08 12:09:50.008682,Unhealthy
2020-04-08 12:09:49.891709,Unhealthy
2020-04-08 12:09:49.772291,Unhealthy
2020-04-08 12:09:49.654614,Unhealthy
2020-04-08 12:09:49.534999,Unhealthy
2020-04-08 12:09:49.413008,Unhealthy
2020-04-08 12:09:49.289419,Unhealthy
2020-04-08 12:09:49.171265,Unhealthy
2020-04-08 12:09:49.054431,Unhealthy
2020-04-08 12:09:48.936900,Unhealthy
2020-04-08 12:09:48.818485,Unhealthy
2020-04-08 12:09:48.700917,Unhealthy
2020-04-08 12:09:48.584395,Unhealthy
2020-04-08 12:09:48.467162,Unhealthy
2020-04-08 12:09:48.349168,Unhealthy
2020-04-08 12:09:48.231089,Unhealthy
2020-04-08 12:09:48.111470,Unhealthy
2020-04-08 12:09:47.992453,Unhealthy
2020-04-08 12:09:47.872111,Unhealthy
2020-04-08 12:09:47.754023,Unhealthy
2020-04-08 12:09:47.635238,Unhealthy
2020-04-08 12:09:47.515150,Unhealthy
2020-04-08 12:09:47.376791,Unhealthy
2020-04-08 12:09:47.256882,Unhealthy
2020-04-08 12:09:47.136152,Unhealthy
2020-04-08 12:09:47.017292,Unhealthy
2020-04-08 12:09:46.898809,Unhealthy
2020-04-08 12:09:46.778062,Unhealthy
2020-04-08 12:09:46.659326,Unhealthy
2020-04-08 12:09:46.539743,Unhealthy
2020-04-08 12:09:46.419370,Unhealthy
2020-04-08 12:09:46.298573,Unhealthy
2020-04-08 12:09:46.178064,Unhealthy
2020-04-08 12:09:46.059965,Unhealthy
2020-04-08 12:09:45.941769,Unhealthy
2020-04-08 12:09:45.823481,Unhealthy
2020-04-08 12:09:45.704275,Unhealthy
2020-04-08 12:09:45.584949,Unhealthy
2020-04-08 12:09:45.456778,Unhealthy
2020-04-08 12:09:45.337434,Unhealthy
2020-04-08 12:09:45.201204,Unhealthy
2020-04-08 12:09:45.083482,Unhealthy
2020-04-08 12:09:44.966670,Unhealthy
2020-04-08 12:09:44.847849,Unhealthy
2020-04-08 12:09:44.729557,Unhealthy
2020-04-08 12:09:44.610706,Unhealthy
2020-04-08 12:09:44.483477,Unhealthy
2020-04-08 12:09:44.363719,Unhealthy
2020-04-08 12:09:44.243710,Unhealthy
2020-04-08 12:09:44.123340,Unhealthy
2020-04-08 12:09:44.006111,Unhealthy
2020-04-08 12:09:43.888211,Unhealthy
2020-04-08 12:09:43.770861,Unhealthy
2020-04-08 12:09:43.652464,Unhealthy
2020-04-08 12:09:43.534286,Unhealthy
2020-04-08 12:09:43.416805,Unhealthy
2020-04-08 12:09:43.291715,Unhealthy
2020-04-08 12:09:43.169608,Unhealthy
2020-04-08 12:09:43.052031,Unhealthy
2020-04-08 12:09:42.933639,Unhealthy
2020-04-08 12:09:42.815140,Unhealthy
2020-04-08 12:09:42.696769,Unhealthy
2020-04-08 12:09:42.577833,Unhealthy
2020-04-08 12:09:42.455778,Unhealthy
2020-04-08 12:09:42.335537,Unhealthy
2020-04-08 12:09:42.216124,Unhealthy
2020-04-08 12:09:42.095948,Unhealthy
2020-04-08 12:09:41.978082,Unhealthy
2020-04-08 12:09:41.860215,Unhealthy
2020-04-08 12:09:41.742141,Unhealthy
2020-04-08 12:09:41.622938,Unhealthy
2020-04-08 12:09:41.503714,Unhealthy
2020-04-08 12:09:41.326790,Unhealthy
2020-04-08 12:09:41.209246,Unhealthy
2020-04-08 12:09:41.090957,Unhealthy
2020-04-08 12:09:40.974524,Unhealthy
2020-04-08 12:09:40.856624,Unhealthy
2020-04-08 12:09:40.737741,Unhealthy
2020-04-08 12:09:40.619731,Unhealthy
2020-04-08 12:09:40.501750,Unhealthy
2020-04-08 12:09:40.379182,Unhealthy
2020-04-08 12:09:40.259295,Unhealthy
2020-04-08 12:09:40.140873,Unhealthy
2020-04-08 12:09:40.022785,Unhealthy
2020-04-08 12:09:39.906339,Unhealthy
2020-04-08 12:09:39.788597,Unhealthy
2020-04-08 12:09:39.669670,Unhealthy
2020-04-08 12:09:39.550956,Unhealthy
2020-04-08 12:09:39.432227,Unhealthy
2020-04-08 12:09:39.312614,Unhealthy
2020-04-08 12:09:39.195314,Unhealthy
2020-04-08 12:09:39.077208,Unhealthy
2020-04-08 12:09:38.959011,Unhealthy
2020-04-08 12:09:38.841134,Unhealthy
2020-04-08 12:09:38.723005,Unhealthy
2020-04-08 12:09:38.604035,Unhealthy
2020-04-08 12:09:38.486993,Unhealthy
2020-04-08 12:09:38.367164,Unhealthy
2020-04-08 12:09:38.248253,Unhealthy
2020-04-08 12:09:38.128947,Unhealthy
2020-04-08 12:09:38.009277,Unhealthy
2020-04-08 12:09:37.889762,Unhealthy
2020-04-08 12:09:37.770969,Unhealthy
2020-04-08 12:09:37.652242,Unhealthy
2020-04-08 12:09:37.533140,Unhealthy
2020-04-08 12:09:37.412337,Unhealthy
2020-04-08 12:09:37.282065,Unhealthy
2020-04-08 12:09:37.163302,Unhealthy
2020-04-08 12:09:37.045221,Unhealthy
2020-04-08 12:09:36.926174,Unhealthy
2020-04-08 12:09:36.807059,Unhealthy
2020-04-08 12:09:36.686225,Unhealthy
2020-04-08 12:09:36.564395,Unhealthy
2020-04-08 12:09:36.446773,Unhealthy
2020-04-08 12:09:36.313824,Unhealthy
2020-04-08 12:09:36.194791,Unhealthy
2020-04-08 12:09:36.075431,Unhealthy
2020-04-08 12:09:35.957927,Unhealthy
2020-04-08 12:09:35.844106,Unhealthy
2020-04-08 12:09:35.724755,Unhealthy
2020-04-08 12:09:35.606305,Unhealthy
2020-04-08 12:09:35.487458,Unhealthy
2020-04-08 12:09:35.368084,Unhealthy
2020-04-08 12:09:35.248495,Unhealthy
2020-04-08 12:09:35.128615,Unhealthy
2020-04-08 12:09:35.009477,Unhealthy
2020-04-08 12:09:34.890441,Unhealthy
2020-04-08 12:09:34.770666,Unhealthy
2020-04-08 12:09:34.650401,Unhealthy
2020-04-08 12:09:34.529516,Unhealthy
2020-04-08 12:09:34.409372,Unhealthy
2020-04-08 12:09:34.277111,Unhealthy
2020-04-08 12:09:34.156229,Unhealthy
2020-04-08 12:09:34.036966,Unhealthy
2020-04-08 12:09:33.919015,Unhealthy
2020-04-08 12:09:33.799139,Unhealthy
2020-04-08 12:09:33.679121,Unhealthy
2020-04-08 12:09:33.559965,Unhealthy
2020-04-08 12:09:33.441689,Unhealthy
2020-04-08 12:09:33.322041,Unhealthy
2020-04-08 12:09:33.203394,Unhealthy
2020-04-08 12:09:33.084576,Unhealthy
2020-04-08 12:09:32.965313,Unhealthy
2020-04-08 12:09:32.846478,Unhealthy
2020-04-08 12:09:32.727462,Unhealthy
2020-04-08 12:09:32.609310,Unhealthy
2020-04-08 12:09:32.490067,Unhealthy
2020-04-08 12:09:32.363125,Unhealthy
2020-04-08 12:09:32.244170,Unhealthy
2020-04-08 12:09:32.126022,Unhealthy
2020-04-08 12:09:32.006897,Unhealthy
2020-04-08 12:09:31.888659,Unhealthy
2020-04-08 12:09:31.769788,Unhealthy
2020-04-08 12:09:31.650693,Unhealthy
2020-04-08 12:09:31.531908,Unhealthy
2020-04-08 12:09:31.404950,Unhealthy
2020-04-08 12:09:31.273903,Unhealthy
2020-04-08 12:09:31.155343,Unhealthy
2020-04-08 12:09:31.036772,Unhealthy
2020-04-08 12:09:30.918518,Unhealthy
2020-04-08 12:09:30.810272,Unhealthy
2020-04-08 12:09:30.691291,Unhealthy
2020-04-08 12:09:30.573010,Unhealthy
2020-04-08 12:09:30.454864,Unhealthy
2020-04-08 12:09:30.332589,Unhealthy
2020-04-08 12:09:30.213518,Unhealthy
2020-04-08 12:09:30.094973,Unhealthy
2020-04-08 12:09:29.975988,Unhealthy
2020-04-08 12:09:29.857561,Unhealthy
2020-04-08 12:09:29.738934,Unhealthy
2020-04-08 12:09:29.621423,Unhealthy
2020-04-08 12:09:29.502607,Unhealthy
2020-04-08 12:09:29.375090,Unhealthy
2020-04-08 12:09:29.256284,Unhealthy
2020-04-08 12:09:29.137693,Unhealthy
2020-04-08 12:09:29.018496,Unhealthy
2020-04-08 12:09:28.899111,Unhealthy
2020-04-08 12:09:28.780559,Unhealthy
2020-04-08 12:09:28.662959,Unhealthy
2020-04-08 12:09:28.544501,Unhealthy
2020-04-08 12:09:28.417434,Unhealthy
2020-04-08 12:09:28.297751,Unhealthy
2020-04-08 12:09:28.178767,Unhealthy
2020-04-08 12:09:28.059440,Unhealthy
2020-04-08 12:09:27.940673,Unhealthy
2020-04-08 12:09:27.822589,Unhealthy
2020-04-08 12:09:27.703861,Unhealthy
2020-04-08 12:09:27.584988,Unhealthy
2020-04-08 12:09:27.465991,Unhealthy
2020-04-08 12:09:27.346826,Unhealthy
2020-04-08 12:09:27.227740,Unhealthy
2020-04-08 12:09:27.108919,Unhealthy
2020-04-08 12:09:26.991011,Unhealthy
2020-04-08 12:09:26.872335,Unhealthy
2020-04-08 12:09:26.753315,Unhealthy
2020-04-08 12:09:26.634410,Unhealthy
2020-04-08 12:09:26.515273,Unhealthy
2020-04-08 12:09:26.396930,Unhealthy
2020-04-08 12:09:26.270825,Unhealthy
2020-04-08 12:09:26.151726,Unhealthy
2020-04-08 12:09:26.033080,Unhealthy
2020-04-08 12:09:25.914613,Unhealthy
2020-04-08 12:09:25.795522,Unhealthy
2020-04-08 12:09:25.680442,Unhealthy
2020-04-08 12:09:25.562362,Unhealthy
2020-04-08 12:09:25.443925,Unhealthy
2020-04-08 12:09:25.322323,Unhealthy
2020-04-08 12:09:25.203258,Unhealthy
2020-04-08 12:09:25.084353,Unhealthy
2020-04-08 12:09:24.965871,Unhealthy
2020-04-08 12:09:24.847220,Unhealthy
2020-04-08 12:09:24.728983,Unhealthy
2020-04-08 12:09:24.609480,Unhealthy
2020-04-08 12:09:24.490723,Unhealthy
2020-04-08 12:09:24.371156,Unhealthy
2020-04-08 12:09:24.251942,Unhealthy
2020-04-08 12:09:24.133774,Unhealthy
2020-04-08 12:09:24.014430,Unhealthy
2020-04-08 12:09:23.896085,Unhealthy
2020-04-08 12:09:23.776814,Unhealthy
2020-04-08 12:09:23.657493,Unhealthy
2020-04-08 12:09:23.539038,Unhealthy
2020-04-08 12:09:23.419842,Unhealthy
2020-04-08 12:09:23.280212,Unhealthy
2020-04-08 12:09:23.160713,Unhealthy
2020-04-08 12:09:23.042403,Unhealthy
2020-04-08 12:09:22.923067,Unhealthy
2020-04-08 12:09:22.804389,Unhealthy
2020-04-08 12:09:22.684909,Unhealthy
2020-04-08 12:09:22.565196,Unhealthy
2020-04-08 12:09:22.446449,Unhealthy
2020-04-08 12:09:22.327152,Unhealthy
2020-04-08 12:09:22.208575,Unhealthy
2020-04-08 12:09:22.088968,Unhealthy
2020-04-08 12:09:21.969271,Unhealthy
2020-04-08 12:09:21.850541,Unhealthy
2020-04-08 12:09:21.718616,Unhealthy
2020-04-08 12:09:21.600360,Unhealthy
2020-04-08 12:09:21.481339,Unhealthy
2020-04-08 12:09:21.361492,Unhealthy
2020-04-08 12:09:21.239879,Unhealthy
2020-04-08 12:09:21.118842,Unhealthy
2020-04-08 12:09:20.999555,Unhealthy
2020-04-08 12:09:20.880760,Unhealthy
2020-04-08 12:09:20.763119,Unhealthy
2020-04-08 12:09:20.644427,Unhealthy
2020-04-08 12:09:20.525217,Unhealthy
2020-04-08 12:09:20.406229,Unhealthy
2020-04-08 12:09:20.281127,Unhealthy
2020-04-08 12:09:20.159011,Unhealthy
2020-04-08 12:09:20.037019,Unhealthy
2020-04-08 12:09:19.918918,Unhealthy
2020-04-08 12:09:19.800494,Unhealthy
2020-04-08 12:09:19.681733,Unhealthy
2020-04-08 12:09:19.562974,Unhealthy
2020-04-08 12:09:19.444590,Unhealthy
2020-04-08 12:09:19.323659,Unhealthy
2020-04-08 12:09:19.202310,Unhealthy
2020-04-08 12:09:19.081354,Unhealthy
2020-04-08 12:09:18.963059,Unhealthy
2020-04-08 12:09:18.843234,Unhealthy
2020-04-08 12:09:18.725236,Unhealthy
2020-04-08 12:09:18.605978,Unhealthy
2020-04-08 12:09:18.486705,Unhealthy
2020-04-08 12:09:18.366762,Unhealthy
2020-04-08 12:09:18.245387,Unhealthy
2020-04-08 12:09:18.124775,Unhealthy
2020-04-08 12:09:18.004142,Unhealthy
2020-04-08 12:09:17.885888,Unhealthy
2020-04-08 12:09:17.767369,Unhealthy
2020-04-08 12:09:17.649202,Unhealthy
2020-04-08 12:09:17.530321,Unhealthy
2020-04-08 12:09:17.411780,Unhealthy
2020-04-08 12:09:17.290399,Unhealthy
2020-04-08 12:09:17.171177,Unhealthy
2020-04-08 12:09:17.051981,Unhealthy
2020-04-08 12:09:16.933492,Unhealthy
2020-04-08 12:09:16.814771,Unhealthy
2020-04-08 12:09:16.696671,Unhealthy
2020-04-08 12:09:16.575782,Unhealthy
2020-04-08 12:09:16.458205,Unhealthy
2020-04-08 12:09:16.333787,Unhealthy
2020-04-08 12:09:16.214657,Unhealthy
2020-04-08 12:09:16.095491,Unhealthy
2020-04-08 12:09:15.976900,Unhealthy
2020-04-08 12:09:15.858634,Unhealthy
2020-04-08 12:09:15.739088,Unhealthy
2020-04-08 12:09:15.620508,Unhealthy
2020-04-08 12:09:15.500892,Unhealthy
2020-04-08 12:09:15.382355,Unhealthy
2020-04-08 12:09:15.262995,Unhealthy
2020-04-08 12:09:15.143836,Unhealthy
2020-04-08 12:09:15.024666,Unhealthy
2020-04-08 12:09:14.906606,Unhealthy
2020-04-08 12:09:14.787085,Unhealthy
2020-04-08 12:09:14.667719,Unhealthy
2020-04-08 12:09:14.548989,Unhealthy
2020-04-08 12:09:14.429603,Unhealthy
2020-04-08 12:09:14.307244,Unhealthy
2020-04-08 12:09:14.187809,Unhealthy
2020-04-08 12:09:14.069595,Unhealthy
2020-04-08 12:09:13.950448,Unhealthy
2020-04-08 12:09:13.832345,Unhealthy
2020-04-08 12:09:13.713213,Unhealthy
2020-04-08 12:09:13.594179,Unhealthy
2020-04-08 12:09:13.476099,Unhealthy
2020-04-08 12:09:13.355593,Unhealthy
2020-04-08 12:09:13.237304,Unhealthy
2020-04-08 12:09:13.118788,Unhealthy
2020-04-08 12:09:13.000085,Unhealthy
2020-04-08 12:09:12.880789,Unhealthy
2020-04-08 12:09:12.762274,Unhealthy
