dateTime,sensorId
2020-04-08 12:10:06.772345,SNR-19.667
2020-04-08 12:10:06.655023,SNR-19.667
2020-04-08 12:10:06.536729,SNR-19.667
2020-04-08 12:10:06.417984,SNR-19.667
2020-04-08 12:10:06.298720,SNR-19.667
2020-04-08 12:10:06.179633,SNR-19.667
2020-04-08 12:10:06.061698,SNR-19.667
2020-04-08 12:10:05.942280,SNR-19.667
2020-04-08 12:10:05.823563,SNR-19.667
2020-04-08 12:10:05.704978,SNR-19.667
2020-04-08 12:10:05.587423,SNR-19.667
2020-04-08 12:10:05.468917,SNR-19.667
2020-04-08 12:10:05.347743,SNR-19.667
2020-04-08 12:10:05.227681,SNR-19.667
2020-04-08 12:10:05.108098,SNR-19.667
2020-04-08 12:10:04.989329,SNR-19.667
2020-04-08 12:10:04.869974,SNR-19.667
2020-04-08 12:10:04.750250,SNR-19.667
2020-04-08 12:10:04.630838,SNR-19.667
2020-04-08 12:10:04.497077,SNR-19.667
2020-04-08 12:10:04.366815,SNR-19.667
2020-04-08 12:10:04.247246,SNR-19.667
2020-04-08 12:10:04.126767,SNR-19.667
2020-04-08 12:10:04.007272,SNR-19.667
2020-04-08 12:10:03.888474,SNR-19.667
2020-04-08 12:10:03.769573,SNR-19.667
2020-04-08 12:10:03.650491,SNR-19.667
2020-04-08 12:10:03.531035,SNR-19.667
2020-04-08 12:10:03.412320,SNR-19.667
2020-04-08 12:10:03.280571,SNR-19.667
2020-04-08 12:10:03.161108,SNR-19.667
2020-04-08 12:10:03.041956,SNR-19.667
2020-04-08 12:10:02.923182,SNR-19.667
2020-04-08 12:10:02.805251,SNR-19.667
2020-04-08 12:10:02.686270,SNR-19.667
2020-04-08 12:10:02.567477,SNR-19.667
2020-04-08 12:10:02.448401,SNR-19.667
2020-04-08 12:10:02.330622,SNR-19.667
2020-04-08 12:10:02.210730,SNR-19.667
2020-04-08 12:10:02.092454,SNR-19.667
2020-04-08 12:10:01.974266,SNR-19.667
2020-04-08 12:10:01.856198,SNR-19.667
2020-04-08 12:10:01.738759,SNR-19.667
2020-04-08 12:10:01.620448,SNR-19.667
2020-04-08 12:10:01.486213,SNR-19.667
2020-04-08 12:10:01.357981,SNR-19.667
2020-04-08 12:10:01.239146,SNR-19.667
2020-04-08 12:10:01.120607,SNR-19.667
2020-04-08 12:10:01.001637,SNR-19.667
2020-04-08 12:10:00.881981,SNR-19.667
2020-04-08 12:10:00.763004,SNR-19.667
2020-04-08 12:10:00.644126,SNR-19.667
2020-04-08 12:10:00.518578,SNR-19.667
2020-04-08 12:10:00.390706,SNR-19.667
2020-04-08 12:10:00.271629,SNR-19.667
2020-04-08 12:10:00.152393,SNR-17.0
2020-04-08 12:10:00.034684,SNR-17.0
2020-04-08 12:09:59.915639,SNR-17.0
2020-04-08 12:09:59.798197,SNR-17.0
2020-04-08 12:09:59.679947,SNR-17.0
2020-04-08 12:09:59.560799,SNR-17.0
2020-04-08 12:09:59.442836,SNR-17.0
2020-04-08 12:09:59.323225,SNR-17.0
2020-04-08 12:09:59.204297,SNR-17.0
2020-04-08 12:09:59.086237,SNR-17.0
2020-04-08 12:09:58.967700,SNR-17.0
2020-04-08 12:09:58.849681,SNR-17.0
2020-04-08 12:09:58.730972,SNR-17.0
2020-04-08 12:09:58.612509,SNR-17.0
2020-04-08 12:09:58.493986,SNR-17.0
2020-04-08 12:09:58.375122,SNR-17.0
2020-04-08 12:09:58.256397,SNR-17.0
2020-04-08 12:09:58.138169,SNR-17.0
2020-04-08 12:09:58.019210,SNR-17.0
2020-04-08 12:09:57.900883,SNR-17.0
2020-04-08 12:09:57.781848,SNR-17.0
2020-04-08 12:09:57.663202,SNR-17.0
2020-04-08 12:09:57.544557,SNR-17.0
2020-04-08 12:09:57.424873,SNR-17.0
2020-04-08 12:09:57.306226,SNR-17.0
2020-04-08 12:09:57.186847,SNR-17.0
2020-04-08 12:09:57.068184,SNR-17.0
2020-04-08 12:09:56.948747,SNR-17.0
2020-04-08 12:09:56.829848,SNR-17.0
2020-04-08 12:09:56.711541,SNR-17.0
2020-04-08 12:09:56.592400,SNR-17.0
2020-04-08 12:09:56.473447,SNR-17.0
2020-04-08 12:09:56.358409,SNR-17.0
2020-04-08 12:09:56.239501,SNR-17.0
2020-04-08 12:09:56.120223,SNR-17.0
2020-04-08 12:09:56.002281,SNR-17.0
2020-04-08 12:09:55.883550,SNR-17.0
2020-04-08 12:09:55.765516,SNR-17.0
2020-04-08 12:09:55.646501,SNR-17.0
2020-04-08 12:09:55.529619,SNR-17.0
2020-04-08 12:09:55.407940,SNR-17.0
2020-04-08 12:09:55.277658,SNR-17.0
2020-04-08 12:09:55.158774,SNR-17.0
2020-04-08 12:09:55.040015,SNR-17.0
2020-04-08 12:09:54.922143,SNR-17.0
2020-04-08 12:09:54.802935,SNR-17.0
2020-04-08 12:09:54.684328,SNR-17.0
2020-04-08 12:09:54.565655,SNR-17.0
2020-04-08 12:09:54.443807,SNR-17.0
2020-04-08 12:09:54.325452,SNR-17.0
2020-04-08 12:09:54.206711,SNR-17.0
2020-04-08 12:09:54.088483,SNR-17.0
2020-04-08 12:09:53.969792,SNR-17.0
2020-04-08 12:09:53.849731,SNR-17.0
2020-04-08 12:09:53.731358,SNR-17.0
2020-04-08 12:09:53.612478,SNR-17.0
2020-04-08 12:09:53.494968,SNR-17.0
2020-04-08 12:09:53.356683,SNR-17.0
2020-04-08 12:09:53.237374,SNR-17.0
2020-04-08 12:09:53.119039,SNR-17.0
2020-04-08 12:09:53.000748,SNR-17.0
2020-04-08 12:09:52.881813,SNR-17.0
2020-04-08 12:09:52.763298,SNR-17.0
2020-04-08 12:09:52.644699,SNR-17.0
2020-04-08 12:09:52.526082,SNR-17.0
2020-04-08 12:09:52.407441,SNR-17.0
2020-04-08 12:09:52.275886,SNR-17.0
2020-04-08 12:09:52.157494,SNR-17.0
2020-04-08 12:09:52.038454,SNR-17.0
2020-04-08 12:09:51.920166,SNR-17.0
2020-04-08 12:09:51.802167,SNR-14.333
2020-04-08 12:09:51.683762,SNR-14.333
2020-04-08 12:09:51.564814,SNR-14.333
2020-04-08 12:09:51.445271,SNR-14.333
2020-04-08 12:09:51.326029,SNR-14.333
2020-04-08 12:09:51.207483,SNR-14.333
2020-04-08 12:09:51.088562,SNR-14.333
2020-04-08 12:09:50.969607,SNR-14.333
2020-04-08 12:09:50.850844,SNR-14.333
2020-04-08 12:09:50.726662,SNR-14.333
2020-04-08 12:09:50.601744,SNR-14.333
2020-04-08 12:09:50.482672,SNR-14.333
2020-04-08 12:09:50.363399,SNR-14.333
2020-04-08 12:09:50.245272,SNR-14.333
2020-04-08 12:09:50.126686,SNR-14.333
2020-04-08 12:09:50.008682,SNR-14.333
2020-04-08 12:09:49.891709,SNR-14.333
2020-04-08 12:09:49.772291,SNR-14.333
2020-04-08 12:09:49.654614,SNR-14.333
2020-04-08 12:09:49.534999,SNR-14.333
2020-04-08 12:09:49.413008,SNR-14.333
2020-04-08 12:09:49.289419,SNR-14.333
2020-04-08 12:09:49.171265,SNR-14.333
2020-04-08 12:09:49.054431,SNR-14.333
2020-04-08 12:09:48.936900,SNR-14.333
2020-04-08 12:09:48.818485,SNR-14.333
2020-04-08 12:09:48.700917,SNR-14.333
2020-04-08 12:09:48.584395,SNR-14.333
2020-04-08 12:09:48.467162,SNR-14.333
2020-04-08 12:09:48.349168,SNR-14.333
2020-04-08 12:09:48.231089,SNR-14.333
2020-04-08 12:09:48.111470,SNR-14.333
2020-04-08 12:09:47.992453,SNR-14.333
2020-04-08 12:09:47.872111,SNR-14.333
2020-04-08 12:09:47.754023,SNR-14.333
2020-04-08 12:09:47.635238,SNR-14.333
2020-04-08 12:09:47.515150,SNR-14.333
2020-04-08 12:09:47.376791,SNR-14.333
2020-04-08 12:09:47.256882,SNR-14.333
2020-04-08 12:09:47.136152,SNR-14.333
2020-04-08 12:09:47.017292,SNR-14.333
2020-04-08 12:09:46.898809,SNR-14.333
2020-04-08 12:09:46.778062,SNR-14.333
2020-04-08 12:09:46.659326,SNR-14.333
2020-04-08 12:09:46.539743,SNR-14.333
2020-04-08 12:09:46.419370,SNR-14.333
2020-04-08 12:09:46.298573,SNR-14.333
2020-04-08 12:09:46.178064,SNR-14.333
2020-04-08 12:09:46.059965,SNR-14.333
2020-04-08 12:09:45.941769,SNR-14.333
2020-04-08 12:09:45.823481,SNR-14.333
2020-04-08 12:09:45.704275,SNR-14.333
2020-04-08 12:09:45.584949,SNR-14.333
2020-04-08 12:09:45.456778,SNR-14.333
2020-04-08 12:09:45.337434,SNR-14.333
2020-04-08 12:09:45.201204,SNR-14.333
2020-04-08 12:09:45.083482,SNR-14.333
2020-04-08 12:09:44.966670,SNR-14.333
2020-04-08 12:09:44.847849,SNR-14.333
2020-04-08 12:09:44.729557,SNR-14.333
2020-04-08 12:09:44.610706,SNR-14.333
2020-04-08 12:09:44.483477,SNR-14.333
2020-04-08 12:09:44.363719,SNR-14.333
2020-04-08 12:09:44.243710,SNR-14.333
2020-04-08 12:09:44.123340,SNR-14.333
2020-04-08 12:09:44.006111,SNR-14.333
2020-04-08 12:09:43.888211,SNR-14.333
2020-04-08 12:09:43.770861,SNR-14.333
2020-04-08 12:09:43.652464,SNR-14.333
2020-04-08 12:09:43.534286,SNR-14.333
2020-04-08 12:09:43.416805,SNR-11.667
2020-04-08 12:09:43.291715,SNR-11.667
2020-04-08 12:09:43.169608,SNR-11.667
2020-04-08 12:09:43.052031,SNR-11.667
2020-04-08 12:09:42.933639,SNR-11.667
2020-04-08 12:09:42.815140,SNR-11.667
2020-04-08 12:09:42.696769,SNR-11.667
2020-04-08 12:09:42.577833,SNR-11.667
2020-04-08 12:09:42.455778,SNR-11.667
2020-04-08 12:09:42.335537,SNR-11.667
2020-04-08 12:09:42.216124,SNR-11.667
2020-04-08 12:09:42.095948,SNR-11.667
2020-04-08 12:09:41.978082,SNR-11.667
2020-04-08 12:09:41.860215,SNR-11.667
2020-04-08 12:09:41.742141,SNR-11.667
2020-04-08 12:09:41.622938,SNR-11.667
2020-04-08 12:09:41.503714,SNR-11.667
2020-04-08 12:09:41.326790,SNR-11.667
2020-04-08 12:09:41.209246,SNR-11.667
2020-04-08 12:09:41.090957,SNR-11.667
2020-04-08 12:09:40.974524,SNR-11.667
2020-04-08 12:09:40.856624,SNR-11.667
2020-04-08 12:09:40.737741,SNR-11.667
2020-04-08 12:09:40.619731,SNR-11.667
2020-04-08 12:09:40.501750,SNR-11.667
2020-04-08 12:09:40.379182,SNR-11.667
2020-04-08 12:09:40.259295,SNR-11.667
2020-04-08 12:09:40.140873,SNR-11.667
2020-04-08 12:09:40.022785,SNR-11.667
2020-04-08 12:09:39.906339,SNR-11.667
2020-04-08 12:09:39.788597,SNR-11.667
2020-04-08 12:09:39.669670,SNR-11.667
2020-04-08 12:09:39.550956,SNR-11.667
2020-04-08 12:09:39.432227,SNR-11.667
2020-04-08 12:09:39.312614,SNR-11.667
2020-04-08 12:09:39.195314,SNR-11.667
2020-04-08 12:09:39.077208,SNR-11.667
2020-04-08 12:09:38.959011,SNR-11.667
2020-04-08 12:09:38.841134,SNR-11.667
2020-04-08 12:09:38.723005,SNR-11.667
2020-04-08 12:09:38.604035,SNR-11.667
2020-04-08 12:09:38.486993,SNR-11.667
2020-04-08 12:09:38.367164,SNR-11.667
2020-04-08 12:09:38.248253,SNR-11.667
2020-04-08 12:09:38.128947,SNR-11.667
2020-04-08 12:09:38.009277,SNR-11.667
2020-04-08 12:09:37.889762,SNR-11.667
2020-04-08 12:09:37.770969,SNR-11.667
2020-04-08 12:09:37.652242,SNR-11.667
2020-04-08 12:09:37.533140,SNR-11.667
2020-04-08 12:09:37.412337,SNR-11.667
2020-04-08 12:09:37.282065,SNR-11.667
2020-04-08 12:09:37.163302,SNR-11.667
2020-04-08 12:09:37.045221,SNR-11.667
2020-04-08 12:09:36.926174,SNR-11.667
2020-04-08 12:09:36.807059,SNR-11.667
2020-04-08 12:09:36.686225,SNR-11.667
2020-04-08 12:09:36.564395,SNR-11.667
2020-04-08 12:09:36.446773,SNR-11.667
2020-04-08 12:09:36.313824,SNR-11.667
2020-04-08 12:09:36.194791,SNR-11.667
2020-04-08 12:09:36.075431,SNR-11.667
2020-04-08 12:09:35.957927,SNR-11.667
2020-04-08 12:09:35.844106,SNR-11.667
2020-04-08 12:09:35.724755,SNR-11.667
2020-04-08 12:09:35.606305,SNR-11.667
2020-04-08 12:09:35.487458,SNR-11.667
2020-04-08 12:09:35.368084,SNR-11.667
2020-04-08 12:09:35.248495,SNR-11.667
2020-04-08 12:09:35.128615,SNR-11.667
2020-04-08 12:09:35.009477,SNR-9.0
2020-04-08 12:09:34.890441,SNR-9.0
2020-04-08 12:09:34.770666,SNR-9.0
2020-04-08 12:09:34.650401,SNR-9.0
2020-04-08 12:09:34.529516,SNR-9.0
2020-04-08 12:09:34.409372,SNR-9.0
2020-04-08 12:09:34.277111,SNR-9.0
2020-04-08 12:09:34.156229,SNR-9.0
2020-04-08 12:09:34.036966,SNR-9.0
2020-04-08 12:09:33.919015,SNR-9.0
2020-04-08 12:09:33.799139,SNR-9.0
2020-04-08 12:09:33.679121,SNR-9.0
2020-04-08 12:09:33.559965,SNR-9.0
2020-04-08 12:09:33.441689,SNR-9.0
2020-04-08 12:09:33.322041,SNR-9.0
2020-04-08 12:09:33.203394,SNR-9.0
2020-04-08 12:09:33.084576,SNR-9.0
2020-04-08 12:09:32.965313,SNR-9.0
2020-04-08 12:09:32.846478,SNR-9.0
2020-04-08 12:09:32.727462,SNR-9.0
2020-04-08 12:09:32.609310,SNR-9.0
2020-04-08 12:09:32.490067,SNR-9.0
2020-04-08 12:09:32.363125,SNR-9.0
2020-04-08 12:09:32.244170,SNR-9.0
2020-04-08 12:09:32.126022,SNR-9.0
2020-04-08 12:09:32.006897,SNR-9.0
2020-04-08 12:09:31.888659,SNR-9.0
2020-04-08 12:09:31.769788,SNR-9.0
2020-04-08 12:09:31.650693,SNR-9.0
2020-04-08 12:09:31.531908,SNR-9.0
2020-04-08 12:09:31.404950,SNR-9.0
2020-04-08 12:09:31.273903,SNR-9.0
2020-04-08 12:09:31.155343,SNR-9.0
2020-04-08 12:09:31.036772,SNR-9.0
2020-04-08 12:09:30.918518,SNR-9.0
2020-04-08 12:09:30.810272,SNR-9.0
2020-04-08 12:09:30.691291,SNR-9.0
2020-04-08 12:09:30.573010,SNR-9.0
2020-04-08 12:09:30.454864,SNR-9.0
2020-04-08 12:09:30.332589,SNR-9.0
2020-04-08 12:09:30.213518,SNR-9.0
2020-04-08 12:09:30.094973,SNR-9.0
2020-04-08 12:09:29.975988,SNR-9.0
2020-04-08 12:09:29.857561,SNR-9.0
2020-04-08 12:09:29.738934,SNR-9.0
2020-04-08 12:09:29.621423,SNR-9.0
2020-04-08 12:09:29.502607,SNR-9.0
2020-04-08 12:09:29.375090,SNR-9.0
2020-04-08 12:09:29.256284,SNR-9.0
2020-04-08 12:09:29.137693,SNR-9.0
2020-04-08 12:09:29.018496,SNR-9.0
2020-04-08 12:09:28.899111,SNR-9.0
2020-04-08 12:09:28.780559,SNR-9.0
2020-04-08 12:09:28.662959,SNR-9.0
2020-04-08 12:09:28.544501,SNR-9.0
2020-04-08 12:09:28.417434,SNR-9.0
2020-04-08 12:09:28.297751,SNR-9.0
2020-04-08 12:09:28.178767,SNR-9.0
2020-04-08 12:09:28.059440,SNR-9.0
2020-04-08 12:09:27.940673,SNR-9.0
2020-04-08 12:09:27.822589,SNR-9.0
2020-04-08 12:09:27.703861,SNR-9.0
2020-04-08 12:09:27.584988,SNR-9.0
2020-04-08 12:09:27.465991,SNR-9.0
2020-04-08 12:09:27.346826,SNR-9.0
2020-04-08 12:09:27.227740,SNR-9.0
2020-04-08 12:09:27.108919,SNR-9.0
2020-04-08 12:09:26.991011,SNR-9.0
2020-04-08 12:09:26.872335,SNR-9.0
2020-04-08 12:09:26.753315,SNR-9.0
2020-04-08 12:09:26.634410,SNR-6.333
2020-04-08 12:09:26.515273,SNR-6.333
2020-04-08 12:09:26.396930,SNR-6.333
2020-04-08 12:09:26.270825,SNR-6.333
2020-04-08 12:09:26.151726,SNR-6.333
2020-04-08 12:09:26.033080,SNR-6.333
2020-04-08 12:09:25.914613,SNR-6.333
2020-04-08 12:09:25.795522,SNR-6.333
2020-04-08 12:09:25.680442,SNR-6.333
2020-04-08 12:09:25.562362,SNR-6.333
2020-04-08 12:09:25.443925,SNR-6.333
2020-04-08 12:09:25.322323,SNR-6.333
2020-04-08 12:09:25.203258,SNR-6.333
2020-04-08 12:09:25.084353,SNR-6.333
2020-04-08 12:09:24.965871,SNR-6.333
2020-04-08 12:09:24.847220,SNR-6.333
2020-04-08 12:09:24.728983,SNR-6.333
2020-04-08 12:09:24.609480,SNR-6.333
2020-04-08 12:09:24.490723,SNR-6.333
2020-04-08 12:09:24.371156,SNR-6.333
2020-04-08 12:09:24.251942,SNR-6.333
2020-04-08 12:09:24.133774,SNR-6.333
2020-04-08 12:09:24.014430,SNR-6.333
2020-04-08 12:09:23.896085,SNR-6.333
2020-04-08 12:09:23.776814,SNR-6.333
2020-04-08 12:09:23.657493,SNR-6.333
2020-04-08 12:09:23.539038,SNR-6.333
2020-04-08 12:09:23.419842,SNR-6.333
2020-04-08 12:09:23.280212,SNR-6.333
2020-04-08 12:09:23.160713,SNR-6.333
2020-04-08 12:09:23.042403,SNR-6.333
2020-04-08 12:09:22.923067,SNR-6.333
2020-04-08 12:09:22.804389,SNR-6.333
2020-04-08 12:09:22.684909,SNR-6.333
2020-04-08 12:09:22.565196,SNR-6.333
2020-04-08 12:09:22.446449,SNR-6.333
2020-04-08 12:09:22.327152,SNR-6.333
2020-04-08 12:09:22.208575,SNR-6.333
2020-04-08 12:09:22.088968,SNR-6.333
2020-04-08 12:09:21.969271,SNR-6.333
2020-04-08 12:09:21.850541,SNR-6.333
2020-04-08 12:09:21.718616,SNR-6.333
2020-04-08 12:09:21.600360,SNR-6.333
2020-04-08 12:09:21.481339,SNR-6.333
2020-04-08 12:09:21.361492,SNR-6.333
2020-04-08 12:09:21.239879,SNR-6.333
2020-04-08 12:09:21.118842,SNR-6.333
2020-04-08 12:09:20.999555,SNR-6.333
2020-04-08 12:09:20.880760,SNR-6.333
2020-04-08 12:09:20.763119,SNR-6.333
2020-04-08 12:09:20.644427,SNR-6.333
2020-04-08 12:09:20.525217,SNR-6.333
2020-04-08 12:09:20.406229,SNR-6.333
2020-04-08 12:09:20.281127,SNR-6.333
2020-04-08 12:09:20.159011,SNR-6.333
2020-04-08 12:09:20.037019,SNR-6.333
2020-04-08 12:09:19.918918,SNR-6.333
2020-04-08 12:09:19.800494,SNR-6.333
2020-04-08 12:09:19.681733,SNR-6.333
2020-04-08 12:09:19.562974,SNR-6.333
2020-04-08 12:09:19.444590,SNR-6.333
2020-04-08 12:09:19.323659,SNR-6.333
2020-04-08 12:09:19.202310,SNR-6.333
2020-04-08 12:09:19.081354,SNR-6.333
2020-04-08 12:09:18.963059,SNR-6.333
2020-04-08 12:09:18.843234,SNR-6.333
2020-04-08 12:09:18.725236,SNR-6.333
2020-04-08 12:09:18.605978,SNR-6.333
2020-04-08 12:09:18.486705,SNR-6.333
2020-04-08 12:09:18.366762,SNR-6.333
2020-04-08 12:09:18.245387,SNR-3.667
2020-04-08 12:09:18.124775,SNR-3.667
2020-04-08 12:09:18.004142,SNR-3.667
2020-04-08 12:09:17.885888,SNR-3.667
2020-04-08 12:09:17.767369,SNR-3.667
2020-04-08 12:09:17.649202,SNR-3.667
2020-04-08 12:09:17.530321,SNR-3.667
2020-04-08 12:09:17.411780,SNR-3.667
2020-04-08 12:09:17.290399,SNR-3.667
2020-04-08 12:09:17.171177,SNR-3.667
2020-04-08 12:09:17.051981,SNR-3.667
2020-04-08 12:09:16.933492,SNR-3.667
2020-04-08 12:09:16.814771,SNR-3.667
2020-04-08 12:09:16.696671,SNR-3.667
2020-04-08 12:09:16.575782,SNR-3.667
2020-04-08 12:09:16.458205,SNR-3.667
2020-04-08 12:09:16.333787,SNR-3.667
2020-04-08 12:09:16.214657,SNR-3.667
2020-04-08 12:09:16.095491,SNR-3.667
2020-04-08 12:09:15.976900,SNR-3.667
2020-04-08 12:09:15.858634,SNR-3.667
2020-04-08 12:09:15.739088,SNR-3.667
