,RMS,Mean,Kurtosis,Skewness,Variance
76,1.5979617060182278,0.04960462543620034,-1.4693630595463283,0.0006066512716864278,2.5513324369838934
77,1.5977433074595482,0.050413864706583655,-1.4695674507798686,-0.0006453950484695935,2.5505534656357205
78,1.5981728561024107,0.05060598660873303,-1.469070187801442,-0.0008170520886340002,2.551907024189808
79,1.5976106822433052,0.05057395967670214,-1.4702790220428419,-0.0009223642256300091,2.550113459767483
80,1.5984989937038392,0.05045044044859872,-1.469612576862688,-0.0002628145435520259,2.5529654272182314
81,1.5978822648947628,0.05040958333683605,-1.4693936253192703,-0.0010013219863249088,2.550998007496986
82,1.5977907934685627,0.05045420169219844,-1.469467289230118,-0.00015677882183229825,2.5507011581119663
83,1.598841261020308,0.05018988444796933,-1.4691979086446427,-0.0007719127885200547,2.5540861315323355
84,1.5983743032834534,0.05028940660742427,-1.4697078980197935,-0.0011513233800472648,2.5525829835824267
85,1.59743428900513,0.050291270198735846,-1.4696302626946993,-0.0002168173391374028,2.5495783236538347
86,1.598264305068669,0.0509566723088124,-1.470205655546646,-0.0018233565720879163,2.5521637498303407
87,1.5983425096318247,0.05084530760299005,-1.4698936849714568,-0.00045212783003490445,2.552425108121498
88,1.5985628010818174,0.050987599067929844,-1.469836628873685,-0.0008472354984531805,2.5531149532840294
89,1.5980363566939297,0.05040336921544736,-1.4693841676105017,-0.0006370602342578684,2.5514911590104616
90,1.598207805250962,0.05019634877862873,-1.4688716205364833,-0.0010461330180919486,2.552060046101738
91,1.5979953519951058,0.05003764515938851,-1.4700275327680568,2.1658351403836502e-05,2.551396828873077
92,1.5978923139492398,0.049765186474668766,-1.4701631419313967,-0.00044203553178107975,2.55109468611875
93,1.5984531645027746,0.05067474599339694,-1.4705812615800946,0.00013376058934585775,2.552796209858525
94,1.598316914826298,0.049969965901643265,-1.4694346908498146,-0.00033665439142289895,2.552431538843224
95,1.5976614363178094,0.05015227957141929,-1.4697781243417962,0.0001395197490470387,2.5503181320822335
96,1.59826042567594,0.05025879319863942,-1.4695599369042769,-0.0005862624217080416,2.5522219925242497
97,1.5978358524199003,0.05014191704065189,-1.4695504799511327,-0.0004279423708517865,2.550876585735888
98,1.5977727894427391,0.05104286251310276,-1.4696604441324157,-3.342444107864281e-05,2.550583863439368
99,1.5981998497386645,0.050290620397382954,-1.470199133659071,0.0003050896252866804,2.552025139711048
100,1.5979330846743673,0.050174627268758196,-1.4696052208455006,0.0008070066914232269,2.5511840737125038
101,1.5975085876220243,0.050412960014279785,-1.4696356057834798,0.00024299457922059956,2.5498034762958786
102,1.597864797203429,0.0503041500349144,-1.4699192682329858,0.00011333931602732327,2.550952798236473
103,1.5978173724073643,0.05031486427818992,-1.4701628574701824,0.0003973194133458891,2.5508001469705075
104,1.5980472599093734,0.04965891710780854,-1.4709178123764595,0.0006579899210348813,2.5516005115273535
105,1.597667597699786,0.05077505146859373,-1.470418209927831,7.779101952143015e-06,2.5502749597494656
106,1.5981377779420511,0.050557646273439616,-1.4701449875564936,-0.0006477584894087481,2.551799780685512
107,1.5985375195052334,0.050816667132609114,-1.4693572277019076,-0.0002487170085294399,2.5530515194042804
108,1.598410971660653,0.05073010449441877,-1.4699511765927162,-0.0006580213815620199,2.5526556943014462
109,1.5979991180325503,0.05052811874775825,-1.469978736947044,0.0005312358089995924,2.5513595357044445
110,1.598367314361341,0.0503373173861354,-1.469479343873665,4.895164375268172e-05,2.552555817383355
111,1.5977353666634948,0.0508915632243413,-1.4699310763644364,-0.00017259839969809948,2.5504796885325187
112,1.5981239113793475,0.051368142994519035,-1.4689170655905033,-0.0005741168495507308,2.551672833507903
113,1.5986536423349107,0.0509526050031755,-1.4692215580799435,-0.0005732286186043253,2.5534089956281036
114,1.5974034675612325,0.05087544059044693,-1.4695795521667347,-0.00024296874072983943,2.5494207363073524
115,1.5986206633990063,0.05122294182976361,-1.4700512832125063,-0.0007787716343903892,2.55327591486541
116,1.5984258317845625,0.051065822300296784,-1.4699733245702424,-0.00070145864126872,2.552669026614753
117,1.5980519646931612,0.05052300047602974,-1.4698095639283535,-0.000357300512993011,2.5515289742218075
118,1.5972658868116194,0.05109349080858574,-1.469124290667185,-0.00042965378493829237,2.548958920581087
119,1.5979429625552521,0.05102103736349896,-1.4695274057677907,0.00021405341152366645,2.551129982560407
120,1.597943507964416,0.05109146600967329,-1.4696673813994932,-0.0010207865003387484,2.551124533315614
121,1.5986798746951711,0.050587138867746025,-1.4698632275132426,-0.0005613735223995241,2.553529993340809
122,1.5977857408380454,0.050601284469756216,-1.4699948718427531,-0.0003503760880615618,2.5506701447370443
123,1.598088309888067,0.050045707160158076,-1.4690824241197045,-0.0006407551568177811,2.551693159377107
124,1.5984060393033248,0.050604766333397916,-1.4687668091243364,3.180699996668718e-05,2.552652627209591
125,1.59806061304433,0.051271212812691445,-1.4698232183894044,-0.0001751066900327644,2.5514804457156823
126,1.5976760256744416,0.05001540846531377,-1.4688377867943723,1.9284447218220624e-05,2.550378467427439
127,1.5981677832809493,0.049500531316611404,-1.469753139288935,0.00021623014526014423,2.5520014845352343
128,1.5980391976663573,0.04993568187100015,-1.4696487464777472,-0.0007006599114261604,2.551547173114994
129,1.5977241157599822,0.04929578436279858,-1.4689013553230579,0.0008206581459153003,2.5506036287070937
130,1.5983488718351924,0.049710159141138216,-1.4689947212648278,0.00032536501418523153,2.5525596079240094
131,1.5979616675257937,0.050093276419021615,-1.4690664509503786,0.00028287351798495603,2.5512835905245943
132,1.5978280831586116,0.049852977881220464,-1.4699913958616966,-0.0006033610244268136,2.550880650724882
133,1.5983510591227994,0.050815023044831986,-1.469263099226876,-0.0007307027539376934,2.552455520674979
134,1.5983962294410017,0.05080791818652618,-1.4698592134710455,-0.0004280876738845989,2.552600658500834
135,1.597759370868004,0.05164282773605973,-1.4697430689918312,-0.001046818113563389,2.550479363352853
136,1.5977363691091648,0.050975017584438606,-1.4701874267577733,-0.0002623654496076335,2.55047438996221
137,1.5980592203095256,0.050535212813800995,-1.4690220019841789,-0.00038792204654521974,2.551550932501843
138,1.59798012579738,0.05004348689387784,-1.4696007544492171,-0.0009189432868888387,2.5513475756587694
139,1.5983205821447959,0.05077665452929718,-1.4700040972640842,-0.0004940551498956031,2.5523619822872825
140,1.4187183669517818,0.049982487037986675,-1.4692199384274365,-0.0005083742447473464,2.0105089791752
141,1.4187448570690977,0.050182817108063424,-1.469495358306928,0.00028139514947933357,2.0105640845132107
142,1.4189429188551017,0.05005662099008669,-1.4691113120432664,-0.0005073087210216507,2.0111388420110163
143,1.4191227911179285,0.04989279477875066,-1.4690084543915225,0.0005475194894740862,2.0116657699686913
144,1.4187972015142043,0.04979408126473306,-1.4689874324844376,-0.00013193797661666446,2.0107515015596937
145,1.418277090945382,0.05027397694537877,-1.4692853007128126,-0.000211949883294313,2.009227700995935
146,1.4189709675198383,0.049665459995872144,-1.469346539028549,0.00029347389983003637,2.011257463574681
147,1.418395166756421,0.05074546834619667,-1.4695090426573025,-3.416506129657195e-05,2.0095150486502624
148,1.4190871365475481,0.05077241319034327,-1.4689960101394413,0.00044572328275563583,2.011476004678026
149,1.4187591796914436,0.05073119336740874,-1.4697794558504902,-0.0009537109815950807,2.010549384369903
150,1.4185002390899932,0.050399022649715255,-1.4682880034382975,-0.0003440720615873945,2.009848209613347
151,1.4184422198325841,0.05022638441972564,-1.4694424533382278,-0.0007688336568763303,2.009700966136679
152,1.4181618184932492,0.0505628622930226,-1.4687487445647636,-0.0010612080529492597,2.0088715639684027
153,1.418274689770897,0.050383048973429954,-1.468895080937485,-0.0001835266569026752,2.009209908902333
154,1.41847113146368,0.05087391534489247,-1.4688229192502475,0.000133241565279506,2.009717522379327
155,1.4189963920622803,0.05036330067946433,-1.4690168320842125,-0.0006513705204334209,2.0112598137444215
156,1.4190510388722926,0.050663096418419866,-1.4689781587543973,0.0005189345469675911,2.0113846319364086
157,1.4184940567291242,0.05069756630896541,-1.4700928433803764,-0.0007592690673760357,2.009800482719184
158,1.4184194428997432,0.050901854025718334,-1.4689358723008004,-0.000617891106936379,2.009568025849668
159,1.4183663861494635,0.05035704271570458,-1.4694817952433619,-0.0003053606501964693,2.0094726705644748
160,1.4184061894744169,0.050574241950223614,-1.4696384569789391,-0.00041203874286808865,2.0095636724559807
161,1.418689859134793,0.05010747158705156,-1.4695554294761406,0.0001246136326210094,2.0104155697599073
162,1.4182333636109634,0.05030594191839182,-1.4700551699641864,4.511147212130241e-05,2.009100437385207
163,1.419133379967123,0.049974813456119524,-1.4689126488397828,3.2971298369695426e-05,2.011687635495254
164,1.4183561700538658,0.04959422776487009,-1.4691577918031493,-0.00014992023553969954,2.00951994042938
165,1.4191119162222081,0.05052233248010943,-1.46993826606405,-0.0010162868726842449,2.0115716778679706
166,1.4182800748311546,0.04981234459101304,-1.4697806803960716,9.981791890493287e-05,2.009282374716794
167,1.418756638376875,0.05056140134486207,-1.4694905931640732,8.119465605288218e-05,2.0105593732434865
168,1.4184424559894413,0.049951944841789414,-1.470071596786177,0.00017844631512846943,2.0097291324231166
169,1.4186110619099839,0.05054097666452022,-1.4699099031778469,0.00041419594504974534,2.0101483340864816
170,1.418190583311756,0.04989145317238514,-1.4699245391200002,0.0007736767208464791,2.0090206152688115
171,1.4188286153941254,0.0501892673482835,-1.4700349248075648,0.00024583077747493626,2.010801136427353
172,1.418851825023742,0.05043702644119729,-1.4681960452978091,-0.00033111373095856864,2.010842071857073
173,1.4185690261412576,0.04970343750675004,-1.4684633043518862,-0.0001559338913876957,2.0101130253525334
174,1.418671451702412,0.049843576525819056,-1.4697577235548605,-0.00031556104490316334,2.0103897146552585
175,1.4187517363286628,0.05032834513942775,-1.4691976109246447,-0.0008390689139679819,2.0105689777945446
176,1.4189961935063846,0.050650571729086574,-1.470284549329802,-0.000508521228467962,2.0112302282716
177,1.4183961507076137,0.05033484479287226,-1.4704031849439765,-0.000697571628170372,2.0095593512798517
178,1.418740560409639,0.05065061270729717,-1.4691951418116396,-0.0006801460285511764,2.0105047161228113
179,1.419176495348406,0.05041736778076708,-1.469044346421342,-0.0009030559106270911,2.011765590829793
180,1.4188516832462288,0.050867936250497535,-1.4699449049542779,-0.0005923044097905312,2.010798010853831
181,1.4186955728889385,0.05015076501212612,-1.46906664208693,0.00025352225270185993,2.0104274428095743
182,1.419066670599823,0.050679094177983344,-1.469381256485949,-0.0012359439902625976,2.0114273805894847
183,1.418192439376543,0.05078706226719775,-1.469130945278058,-0.001306611495923231,2.0089357008198485
184,1.4188817599807395,0.05130371942238926,-1.4692723714920053,-0.0007217077280443887,2.010838840905166
185,1.4181239588881527,0.050276767786127205,-1.4685292531643157,-0.001285363071202086,2.0087930233856994
186,1.4194123015548112,0.05035618567310587,-1.4687880209945936,-0.00108022403490425,2.0124411956952284
187,1.4191215644910191,0.05088182841622458,-1.469265976961173,-0.0009769975858055398,2.0115626064164385
188,1.4188441041570719,0.0511394521205359,-1.4700817300179911,-0.0008446610687395114,2.010748801072601
189,1.4179220288257641,0.050032797489643385,-1.4694359284379883,-0.0004218352024645473,2.008244746068461
190,1.4189913889535795,0.050520516965076326,-1.4691034422259894,6.17421413453539e-05,2.0112297507341714
191,1.4186685233899319,0.05033661926826982,-1.4688686701966789,-0.00040208726862309585,2.0103320058741967
192,1.4190232579482285,0.05047867033931897,-1.4700571028498695,-0.0004186813174033594,2.011324433440908
193,1.4181497859854453,0.05020023285381896,-1.4684948002279716,0.0002620317700317412,2.0088739759860084
194,1.4184528435648434,0.05075331120934431,-1.4698942557730867,0.00027594780197419145,2.0096778928268795
195,1.4188460261475349,0.050514160820492204,-1.4694520917503304,-0.0001961092594393535,2.01081782663173
196,1.4188011868113273,0.049861941662452586,-1.4695398540925952,0.0005519109249745382,2.0107560480900326
197,1.418730316209105,0.05033036269512917,-1.4695649938538673,8.426040429528038e-05,2.0105079880601497
198,1.4186654452381215,0.04953053267699296,-1.4694999125849206,0.0008040453422651233,2.0104037824633876
199,1.4186001399418229,0.050474496358690085,-1.4694610375056116,0.00030259476021894573,2.010124058732309
200,1.4186493006609493,0.049682969283914497,-1.4699983635359486,-6.843756894542598e-05,2.0103428440081346
201,1.4184755076627924,0.05008825171264264,-1.4698660514668156,-0.0002247301727795882,2.009809270925355
202,1.418226972711493,0.0505346444511223,-1.4690474229039203,0.0006262605025235805,2.0090592423261464
203,1.4192478247327098,0.050646401837761465,-1.4700185814196403,-0.0010560453879047982,2.0119449287356
204,1.4183556360934162,0.051060357670918086,-1.4684349929698448,-0.001042571205277634,2.0093708348382147
205,1.4187207627380765,0.050761049350804444,-1.470207992126618,-0.000861787191978948,2.010437333206441
206,1.4187705228334773,0.05100339408242311,-1.4692085086439286,-0.0009826769241257855,2.0105538791935826
207,1.418954997507611,0.05042676158479148,-1.4695066819547422,-0.0005634480428330121,2.0111359266589424
208,1.418564313158244,0.05065204914039102,-1.46934939759019,-8.839669030924821e-05,2.0100044423544046
209,1.4189126893504522,0.05078271694778353,-1.4683735558024726,-0.001130233964956698,2.010979816593778
210,1.2388123156901751,0.04984037396358523,-1.4687514792540663,8.515622711234764e-05,1.5323589461642448
211,1.239032079168756,0.050017785202269224,-1.4683306775796052,0.00028321141379746353,1.5328858342255205
212,1.2391257838638152,0.050483436479693444,-1.4691421280895138,-0.00032880166215183416,1.53307127336674
213,1.2394524395530084,0.04961656427957359,-1.468887936558508,0.0005915477445140091,1.5339677983915097
214,1.2390717319593414,0.049721623309235116,-1.4689250537680207,0.0012006952609866866,1.5330136525718527
215,1.2392751851945951,0.049640065650539966,-1.4690117072264246,-6.575331543886294e-05,1.5335260465250347
216,1.2394372250092056,0.05088290174046061,-1.468839732195946,-0.00030278031217597187,1.5338027968357137
217,1.2392109583436497,0.05117800500206862,-1.4688238802180333,-0.00022056937246259586,1.5332117707229755
218,1.2390421121838786,0.050643211508168584,-1.4686816370288367,-0.0008111212061069095,1.532847736095386
219,1.2392623672771137,0.05027503373978261,-1.4693141451847997,-3.258717028142084e-05,1.5334308223114164
220,1.239038055439107,0.05022563204307012,-1.4689391682867383,-0.0003348374685953421,1.5328798078293646
221,1.2396449037759745,0.05088331336201276,-1.4694391813549605,0.0003668017237621946,1.5343176705165624
222,1.2397968613208912,0.05119030993720953,-1.4685467148763147,0.00017804928236313692,1.534663146319519
223,1.23924948680941,0.04994917025913351,-1.4689075891815873,-0.0005782469438631729,1.5334315574172213
224,1.2396763129857638,0.050103293960309984,-1.4690764976442308,-0.0002458904737087762,1.534474334673861
225,1.2393260539011097,0.050946178636855285,-1.4688830558265766,-0.00039950334347171553,1.5335207521178342
226,1.2386575637170583,0.05037040193040217,-1.469796045252204,-0.0007599215523587357,1.5319223850071118
227,1.238829872576904,0.050237891123998415,-1.4683808784604024,-0.0003620803444630238,1.532362663473515
228,1.2389421797040414,0.05009305565901424,-1.4692826579741365,-0.0011016632847337762,1.5326555021606474
229,1.2398423670474348,0.050408291337972894,-1.4692452454779779,-0.001478776342704553,1.5348554595757646
230,1.2388016630535539,0.05030461683247692,-1.4694545631137055,-0.00019579413629095758,1.5322860525468627
231,1.239834575683226,0.049996113552376265,-1.4694471118576005,6.200810476693682e-05,1.5348775266685926
232,1.2395040056756899,0.05072724305586018,-1.4688341632984323,-4.810186163069269e-05,1.5339841808263561
233,1.2395905277017019,0.05030413444011347,-1.46958045633529,-0.00018407402998008905,1.5342414557599695
234,1.2396438248590442,0.04992056899729758,-1.469169158980646,0.0001601708935855347,1.5344120554612606
235,1.2394175818647208,0.050006338612893365,-1.4680784862077305,-0.00033363459813367434,1.5338425449727155
236,1.2392837223000348,0.05003543660569844,-1.469044304150819,-0.00022140418930910477,1.5335077952172902
237,1.2391646184755958,0.0501303431326577,-1.4698765036772123,-2.216837403132489e-05,1.5332030589557033
238,1.2394802233594808,0.04980274866705951,-1.468915333440147,0.00024011863043180772,1.5340181684016718
239,1.2391774284453168,0.05033154266606513,-1.4690149903872387,0.0007869928932518674,1.5332145949659393
240,1.239013287838976,0.04977386506692175,-1.4681565487006225,0.0002847881071727746,1.5328636069373676
241,1.2394298748458328,0.05020831479874664,-1.4700518261642401,-0.00030043949900064403,1.5338527776733262
242,1.2393113500194377,0.04986736118375282,-1.4691176298186033,0.0005769798068534092,1.5335930747614541
243,1.2394394713287202,0.04995198384605804,-1.4690668521657826,-0.0003843447907932167,1.5339022463240135
244,1.2395409922653915,0.050476386526538415,-1.4684573459197219,0.0005465873380692851,1.5341012741314348
245,1.2387562635654346,0.05060633544139237,-1.4680600849362693,-0.00013373618414014364,1.5321431085238415
246,1.2395875470865836,0.050992969463971624,-1.46792608431174,-0.0018745614935067132,1.5341642798704498
247,1.2400353861188775,0.05017150344188812,-1.467732439209894,-0.0013476232573898558,1.5353580007003191
248,1.2384658861827766,0.050293921268401695,-1.469111933238944,-0.0007531825343039088,1.5314552179389715
249,1.2397232100840891,0.05128262640045131,-1.4684563857386126,-0.0002818192743345759,1.5344710432104374
250,1.239324739676616,0.05013265698479982,-1.4692027453068697,-0.000529276629669084,1.5335997340769452
251,1.238963340653516,0.050897357015274765,-1.46822257945267,-0.00012763414067361564,1.5326267067532198
252,1.2400849574650994,0.0505547431168756,-1.4690350627211748,0.000444340444449374,1.5354423516072906
253,1.2393071166339327,0.050848555681431214,-1.469125883305481,-0.000688622002242386,1.5334837465647813
254,1.239750568366813,0.05069762625351687,-1.4700748453519916,-0.001011070744317784,1.534598551382824
255,1.23943023190981,0.051308607862751696,-1.469442500600738,-0.0004673184577182901,1.5337419508904313
256,1.239518902673288,0.05032995101620532,-1.4685015470715568,-0.0006603358198621457,1.534061269453655
257,1.240085081579411,0.05084501098928541,-1.468238208907381,-0.0005392811235718988,1.535413222785236
258,1.2395729556153825,0.05060177596281862,-1.4699269277190945,-0.0017001727309006102,1.534167848911208
259,1.2395098098641337,0.05122877499962625,-1.4681060392466012,-0.00022311877615300435,1.5339474308036956
260,1.2394672517986531,0.05004718086450988,-1.468581781659253,-0.0003978880581345329,1.5339615991405906
261,1.2392565011469763,0.050192879294079035,-1.4699599081447576,-0.000916748753186183,1.5334245361155343
262,1.23981428879921,0.05030933288327842,-1.4680677369615438,-0.0002791946802098213,1.5347957947378181
263,1.239483296917949,0.05101385807055778,-1.4691705360991067,-0.0007667192059622311,1.5339036737241423
264,1.2394154551903525,0.049823343371373924,-1.4699331561156115,-0.00011902927853874704,1.5338555432455006
265,1.2396627787489973,0.050565943084542986,-1.4688412702062927,-0.0017632445226162896,1.534394194394464
266,1.239374062158749,0.05001354449570374,-1.4690293877960536,-0.00012600970823513572,1.5337339346995553
267,1.2392131750610982,0.04967017299320932,-1.470075038766719,-0.00098567105938248,1.533369346035081
268,1.2390457589946116,0.04954522294845702,-1.4682577770171767,-2.9726060566517085e-06,1.5329667935010554
269,1.2400575076367344,0.04999252451653335,-1.4684538743280082,0.0005682084966301162,1.535430800256303
270,1.2390080329701463,0.05039674634364387,-1.4683572903901714,-0.0005218964381829588,1.5327881816548565
271,1.2394394728382927,0.050477699770198836,-1.4684579383189011,0.0002117554170266513,1.5338494461367926
272,1.2398391638912394,0.050468133118474395,-1.4688460789776596,0.0005004438578601912,1.5348414784369742
273,1.23914389085999,0.050848345859475896,-1.4681544659369907,-0.0009704250033834491,1.5330791714325345
274,1.239687087819571,0.05035715910558873,-1.468916417797285,0.0005184693135162196,1.5344755461428237
275,1.2393037980980632,0.050577595134701045,-1.468537698609012,-0.0008847835188610769,1.5335030060418422
276,1.2395888069989967,0.0508243532449434,-1.4682263541895604,-0.00024521491910661157,1.534184573944803
277,1.2394706332958818,0.050863054475964925,-1.4673832426859363,-0.0007701871539045234,1.5338876426361456
278,1.2396028474792795,0.050119028175373365,-1.4688487698637736,-0.0009074755893476884,1.5342905938257478
279,1.2398149515541654,0.05128505264077472,-1.4681236692931294,-0.0017417025899292508,1.5346982985737907
280,1.0596901387295425,0.04955547617760625,-1.4688342077735466,-0.0003173020232041227,1.120624239852602
281,1.0604445533281222,0.04996442229935449,-1.4683627440342881,-0.0010311451372204833,1.1221831924405556
282,1.0601282394937328,0.050263823917603534,-1.468338494378273,-0.0011315444747362097,1.1214823318759766
283,1.059725770064324,0.050426934228841994,-1.4677672344457364,0.00036957940723110125,1.1206126255761
284,1.060198263858403,0.049740101618878416,-1.4683716655914503,0.0002674360360599785,1.1216832051987007
