Inference Time, Latency Time, Round Trip Time, Score
460,54,514,0.0262148417532444
16,53,69,0.01934937760233879
25,39,64,0.023187346756458282
15,43,58,0.028026362881064415
13,41,54,0.005749081261456013
11,66,77,0.017651697620749474
20,61,81,0.03225107491016388
12,56,68,0.010591506958007812
21,61,82,0.012588229961693287
22,63,85,0.013344481587409973
23,41,64,0.022835319861769676
24,40,64,0.02846503257751465
16,114,130,0.020336085930466652
11,41,52,0.005544344894587994
13,41,54,0.019650764763355255
12,62,74,0.018280787393450737
22,41,63,0.03188413381576538
24,39,63,0.019451064988970757
9,95,104,0.010807190090417862
25,50,75,0.021428942680358887
14,48,62,0.020947132259607315
12,39,51,0.02078227326273918
144,45,189,0.025375982746481895
16,68,84,0.014628981240093708
15,63,78,0.02163049392402172
16,42,58,0.04247858002781868
10,39,49,0.014183135703206062
99,40,139,0.030170951038599014
20,39,59,0.024124665185809135
16,37,53,0.03173423558473587
19,61,80,0.0369754396378994
12,63,75,0.01681460812687874
2943,40,2983,0.027839167043566704
248,39,287,0.020071225240826607
13,39,52,0.02830907329916954
33,63,96,0.017297981306910515
1146,85,1231,0.015182976610958576
10,39,49,0.0033120554871857166
17,60,77,0.016087492927908897
9,44,53,0.01378265954554081
24,40,64,0.023272011429071426
10,41,51,0.017549637705087662
11,42,53,0.011761479079723358
24,37,61,0.026368409395217896
13,38,51,0.02161196619272232
19,68,87,0.016406264156103134
12,42,54,0.004169320687651634
19,40,59,0.02846599742770195
10,50,60,0.02302458882331848
15,62,77,0.023386972025036812
15,56,71,0.020275667309761047
15,38,53,0.027268799021840096
19,41,60,0.020457874983549118
11,61,72,0.02149032987654209
13,44,57,0.032227177172899246
10,37,47,0.031340692192316055
15,40,55,0.019508132711052895
10,38,48,0.0035426595713943243
30,38,68,0.01995033770799637
40,39,79,0.007043351884931326
19,40,59,0.012057089246809483
2,37,39,undefined
11,36,47,0.008927445858716965
10,51,61,0.02619345672428608
10,61,71,0.028132963925600052
9,59,68,0.025892846286296844
11,39,50,0.01498003862798214
15,37,52,0.009297880344092846
11,90,101,0.01481690164655447
15,41,56,0.022044310346245766
12,39,51,0.021501367911696434
11,38,49,0.015448160469532013
11,39,50,0.015018925070762634
14,38,52,0.002776647452265024
928,43,971,undefined
3,37,40,undefined
3,65,68,undefined
3,56,59,undefined
2,64,66,undefined
2,57,59,undefined
2,40,42,undefined
3,56,59,undefined
2,43,45,undefined
3,73,76,undefined
2,38,40,undefined
2,45,47,undefined
4,39,43,undefined
3,38,41,undefined
3,43,46,undefined
3,39,42,undefined
2,40,42,undefined
3,40,43,undefined
3,52,55,undefined
11,57,68,0.020567798987030983
12,71,83,0.016685165464878082
40,38,78,0.010700104758143425
10,38,48,0.028564319014549255
10,43,53,0.037827350199222565
11,88,99,0.01596500352025032
12,37,49,0.010005590505897999
10,41,51,0.015058670192956924
11,39,50,0.02049426920711994
12,39,51,0.022918304428458214
12,42,54,0.02190602943301201
13,37,50,0.013524799607694149
11,38,49,0.02406160905957222
9,40,49,0.0041138543747365475
8,65,73,0.024490410462021828
14,63,77,0.02815517783164978
11,43,54,0.019759811460971832
116,40,156,0.010059740394353867
11,41,52,0.010280443355441093
11,44,55,0.008920878171920776
9,94,103,0.01609158329665661
11,39,50,0.0013907246757298708
10,42,52,0.011563687585294247
11,42,53,0.016867490485310555
10,38,48,0.008593017235398293
12,54,66,0.027193274348974228
14,56,70,0.010253923945128918
14,42,56,0.04740271344780922
11,44,55,0.015277348458766937
11,38,49,0.030490485951304436
10,52,62,0.010070180520415306
10,66,76,0.016612177714705467
10,39,49,0.019201841205358505
10,37,47,0.026760371401906013
11,40,51,0.015677981078624725
11,101,112,0.0257999449968338
13,48,61,0.03733624517917633
11,41,52,0.0191727913916111
10,40,50,0.023753860965371132
10,41,51,0.01887170970439911
12,61,73,0.011121535673737526
12,67,79,0.029642190784215927
12,39,51,0.050291091203689575
11,61,72,0.0011252282420173287
11,80,91,0.025791026651859283
12,40,52,0.02999754250049591
11,36,47,0.013235632330179214
12,44,56,0.025706175714731216
10,39,49,0.019888153299689293
9,39,48,0.022810503840446472
12,97,109,0.017205270007252693
11,39,50,0.02825169265270233
11,65,76,0.02328694798052311
10,63,73,0.009209918789565563
11,54,65,0.012971524149179459
2722,45,2767,undefined
2,39,41,undefined
2,39,41,undefined
2,38,40,undefined
3,38,41,undefined
3,59,62,undefined
2,77,79,undefined
2,40,42,undefined
2,69,71,undefined
2,65,67,undefined
3,106,109,undefined
2,40,42,undefined
3,38,41,undefined
2,56,58,undefined
3,75,78,undefined
3,37,40,undefined
3,40,43,undefined
3,69,72,undefined
2,48,50,undefined
3,59,62,undefined
3,66,69,undefined
2,62,64,undefined
2,51,53,undefined
2,36,38,undefined
2,43,45,undefined
3,60,63,undefined
2,44,46,undefined
2,39,41,undefined
2,44,46,undefined
3,51,54,undefined
3,63,66,undefined
3,35,38,undefined
3,38,41,undefined
2,45,47,undefined
3,93,96,undefined
3,56,59,undefined
3,38,41,undefined
3,43,46,undefined
3,43,46,undefined
2,62,64,undefined
3,55,58,undefined
3,38,41,undefined
2,40,42,undefined
2,39,41,undefined
2,67,69,undefined
2,64,66,undefined
2,66,68,undefined
2,46,48,undefined
2,42,44,undefined
3,59,62,undefined
2,70,72,undefined
3,36,39,undefined
3,43,46,undefined
3,81,84,undefined
2,60,62,undefined
2,58,60,undefined
3,40,43,undefined
4,60,64,undefined
2,57,59,undefined
3,67,70,undefined
2,69,71,undefined
2,39,41,undefined
2,38,40,undefined
2,38,40,undefined
3,72,75,undefined
3,67,70,undefined
3,63,66,undefined
3,67,70,undefined
3,62,65,undefined
3,65,68,undefined
2,60,62,undefined
2,40,42,undefined
2,56,58,undefined
3,65,68,undefined
3,66,69,undefined
3,36,39,undefined
2,51,53,undefined
3,98,101,undefined
3,64,67,undefined
3,74,77,undefined
3,60,63,undefined
4,37,41,undefined
2,45,47,undefined
2,83,85,undefined
2,69,71,undefined
3,39,42,undefined
2,38,40,undefined
2,99,101,undefined
4,55,59,undefined
2,44,46,undefined
3,46,49,undefined
2,71,73,undefined
3,65,68,undefined
2,68,70,undefined
2,70,72,undefined
2,91,93,undefined
2,103,105,undefined
3,87,90,undefined
3,37,40,undefined
3,36,39,undefined
2,63,65,undefined
2,38,40,undefined
3,98,101,undefined
3,38,41,undefined
3,43,46,undefined
2,44,46,undefined
3,39,42,undefined
2,58,60,undefined
2,68,70,undefined
3,36,39,undefined
2,39,41,undefined
2,36,38,undefined
2,50,52,undefined
3,41,44,undefined
2,71,73,undefined
2,50,52,undefined
3,38,41,undefined
3,130,133,undefined
2,44,46,undefined
3,38,41,undefined
2,39,41,undefined
2,44,46,undefined
2,58,60,undefined
3,37,40,undefined
3,38,41,undefined
2,38,40,undefined
2,47,49,undefined
2,123,125,undefined
3,40,43,undefined
3,38,41,undefined
2,94,96,undefined
2,46,48,undefined
2,102,104,undefined
2,38,40,undefined
2,38,40,undefined
2,76,78,undefined
2,59,61,undefined
2,42,44,undefined
2,39,41,undefined
2,37,39,undefined
2,38,40,undefined
4,38,42,undefined
2,77,79,undefined
2,71,73,undefined
2,38,40,undefined
2,70,72,undefined
2,64,66,undefined
2,97,99,undefined
2,40,42,undefined
3,48,51,undefined
2,38,40,undefined
2,37,39,undefined
2,80,82,undefined
3,36,39,undefined
3,39,42,undefined
2,40,42,undefined
2,39,41,undefined
2,102,104,undefined
3,39,42,undefined
3,37,40,undefined
3,75,78,undefined
3,37,40,undefined
2,93,95,undefined
2,43,45,undefined
3,36,39,undefined
3,42,45,undefined
1,70,71,undefined
2,44,46,undefined
2,38,40,undefined
2,38,40,undefined
3,36,39,undefined
3,37,40,undefined
2,72,74,undefined
3,38,41,undefined
2,42,44,undefined
2,50,52,undefined
3,36,39,undefined
2,103,105,undefined
3,40,43,undefined
2,39,41,undefined
2,38,40,undefined
2,40,42,undefined
2,104,106,undefined
2,38,40,undefined
2,40,42,undefined
2,38,40,undefined
2,39,41,undefined
2,78,80,undefined
2,39,41,undefined
2,37,39,undefined
2,38,40,undefined
1,57,58,undefined
2,75,77,undefined
2,68,70,undefined
2,57,59,undefined
3,68,71,undefined
2,48,50,undefined
1,48,49,undefined
2,40,42,undefined
2,40,42,undefined
9,38,47,0.024446148425340652
59,39,98,0.02481798641383648
11,62,73,0.021351240575313568
9,74,83,0.02188986726105213
10,39,49,0.032598838210105896
11,39,50,0.021171530708670616
10,42,52,0.013166132383048534
10,74,84,0.02515806443989277
12,39,51,0.018277708441019058
13,40,53,0.022623710334300995
9,42,51,0.022505613043904305
11,38,49,0.0231664776802063
11,88,99,0.01796012558043003
10,40,50,0.01677943766117096
9,42,51,0.023166503757238388
9,41,50,0.005120820365846157
10,42,52,0.02853481099009514
9,71,80,0.020288437604904175
9,38,47,0.003377634333446622
11,39,50,0.013987404294312
9,41,50,0.019655970856547356
183,81,264,0.0187775120139122
10,202,212,0.02273581549525261
10,44,54,0.034455329179763794
11,38,49,0.022013669833540916
10,39,49,0.03279143199324608
9,42,51,0.025644345209002495
11,70,81,0.016530778259038925
12,41,53,0.0153457997366786
10,41,51,0.024442456662654877
11,38,49,0.031817976385354996
9,39,48,0.01857532188296318
15,83,98,0.03326711431145668
9,57,66,0.02664240449666977
