Inference Time, Latency Time, Round Trip Time, Score
120003,73,120076,undefined
120003,78,120081,undefined
120002,109,120111,undefined
120003,41,120044,undefined
120002,78,120080,undefined
86020,91,86111,undefined
120003,77,120080,undefined
120004,90,120094,undefined
120004,100,120104,undefined
61187,45,61232,undefined
120002,131,120133,undefined
120005,42,120047,undefined
120004,78,120082,undefined
120003,76,120079,undefined
120003,51,120054,undefined
120004,37,120041,undefined
120003,82,120085,undefined
120004,39,120043,undefined
120004,86,120090,undefined
120002,101,120103,undefined
120005,100,120105,undefined
120004,75,120079,undefined
120003,91,120094,undefined
120003,38,120041,undefined
120003,40,120043,undefined
120003,43,120046,undefined
120002,40,120042,undefined
120003,40,120043,undefined
120004,38,120042,undefined
120004,38,120042,undefined
120003,77,120080,undefined
120004,39,120043,undefined
112587,42,112629,undefined
120004,47,120051,undefined
82393,57,82450,undefined
120003,149,120152,undefined
120003,39,120042,undefined
120003,90,120093,undefined
120003,117,120120,undefined
120002,76,120078,undefined
120002,73,120075,undefined
120003,41,120044,undefined
120004,38,120042,undefined
120004,45,120049,undefined
120004,39,120043,undefined
120003,40,120043,undefined
120003,38,120041,undefined
120004,101,120105,undefined
120003,77,120080,undefined
120003,99,120102,undefined
120003,39,120042,undefined
2921,45,2966,undefined
6895,74,6969,undefined
10923,50,10973,undefined
14899,75,14974,undefined
18908,70,18978,undefined
22924,58,22982,undefined
26905,79,26984,undefined
30932,52,30984,undefined
34937,53,34990,undefined
38936,57,38993,undefined
42937,59,42996,undefined
46944,55,46999,undefined
50944,57,51001,undefined
54943,60,55003,undefined
58930,74,59004,undefined
62946,60,63006,undefined
70932,79,71011,undefined
74946,65,75011,undefined
82955,61,83016,undefined
86957,62,87019,undefined
90960,59,91019,undefined
98958,62,99020,undefined
102962,59,103021,undefined
110962,60,111022,undefined
106960,62,107022,undefined
114961,62,115023,undefined
118948,77,119025,undefined
66917,96,67013,undefined
78953,65,79018,undefined
94959,63,95022,undefined
3,55,58,undefined
870,39,909,0.0004963576211594045
205,39,244,0.0004536591295618564
212,38,250,0.0005191537784412503
268,36,304,0.00048052609781734645
209,49,258,0.00048557016998529434
264,40,304,0.0004897832404822111
214,50,264,0.0005062104901298881
213,53,266,0.00043293845374137163
262,63,325,0.0004970426671206951
220,71,291,0.0005168006173335016
268,62,330,0.0005052676424384117
223,40,263,0.0004482752992771566
1386,39,1425,undefined
2,40,42,undefined
2,85,87,undefined
2,48,50,undefined
3,44,47,undefined
3,39,42,undefined
2,41,43,undefined
2,39,41,undefined
3,40,43,undefined
2,39,41,undefined
3,38,41,undefined
3,47,50,undefined
2,70,72,undefined
3,66,69,undefined
3,61,64,undefined
3,37,40,undefined
3,45,48,undefined
2,59,61,undefined
2,43,45,undefined
1352,41,1393,0.0004311049997340888
207,38,245,0.00046706339344382286
203,39,242,0.0004688883200287819
195,38,233,0.0005104237934574485
230,40,270,0.000532115634996444
212,54,266,0.0004924191161990166
272,39,311,0.0004494852037169039
228,39,267,0.00047722653835080564
288,64,352,0.00045514400699175894
217,55,272,0.00044198782416060567
221,51,272,0.0004953767638653517
227,41,268,0.0004857222083956003
270,46,316,0.00046952409320510924
231,79,310,0.0004958891659043729
256,39,295,0.0004724935279227793
228,39,267,0.0004851251433137804
250,66,316,0.00047670790809206665
235,38,273,0.0004683082224801183
237,60,297,0.0004967263084836304
235,65,300,0.0004903521039523184
310,47,357,0.00043228804133832455
238,44,282,0.00047061461373232305
310,52,362,0.0004457046161405742
250,60,310,0.000486346980324015
276,41,317,0.0004756399430334568
246,38,284,0.0004845846560783684
305,49,354,0.00048764445818960667
256,38,294,0.0004517956404015422
288,86,374,0.0004464350931812078
275,41,316,0.0005053263157606125
287,41,328,0.00050198013195768
259,46,305,0.00045527279144153
281,46,327,0.0004697661497630179
269,59,328,0.000482727715279907
348,60,408,0.0004955613403581083
836,40,876,0.00048743176739662886
265,59,324,0.00048554185195825994
323,40,363,0.0005204012850299478
295,41,336,0.0005082404823042452
336,44,380,0.000510402605868876
299,39,338,0.00046325320727191865
312,40,352,0.000504502619151026
354,56,410,0.00048620643792673945
363,59,422,0.00045128181227482855
357,38,395,0.00054932851344347
317,43,360,0.0004802532203029841
392,38,430,0.0004456625902093947
320,39,359,0.0005065248114988208
328,38,366,0.0004979132208973169
379,39,418,0.0005909305764362216
328,42,370,0.0004619267419911921
333,37,370,0.00048492426867596805
615,39,654,undefined
329,40,369,0.00047940699732862413
417,51,468,0.0004615843645296991
336,38,374,0.0004629160393960774
703,67,770,undefined
2,39,41,undefined
3,88,91,undefined
3,40,43,undefined
2,41,43,undefined
3,45,48,undefined
3,38,41,undefined
3,38,41,undefined
2,44,46,undefined
2,37,39,undefined
3,37,40,undefined
3,44,47,undefined
2,40,42,undefined
2,39,41,undefined
3,38,41,undefined
2,38,40,undefined
3,54,57,undefined
2,86,88,undefined
3,41,44,undefined
2,39,41,undefined
3,37,40,undefined
2,63,65,undefined
3,59,62,undefined
3,39,42,undefined
2,38,40,undefined
2,39,41,undefined
4,67,71,undefined
2,38,40,undefined
2,37,39,undefined
2,40,42,undefined
3,38,41,undefined
3,104,107,undefined
2,85,87,undefined
2,43,45,undefined
2,44,46,undefined
3,40,43,undefined
2,90,92,undefined
3,38,41,undefined
3,37,40,undefined
2,39,41,undefined
2,45,47,undefined
3,67,70,undefined
2,41,43,undefined
4,47,51,undefined
3,45,48,undefined
3,45,48,undefined
2,84,86,undefined
3,56,59,undefined
2,39,41,undefined
3,40,43,undefined
2,50,52,undefined
2,136,138,undefined
3,44,47,undefined
3,36,39,undefined
2,38,40,undefined
3,40,43,undefined
2,141,143,undefined
3,37,40,undefined
3,37,40,undefined
2,38,40,undefined
2,41,43,undefined
2,79,81,undefined
3,50,53,undefined
2,39,41,undefined
2,41,43,undefined
3,36,39,undefined
2,44,46,undefined
2,37,39,undefined
2,38,40,undefined
3,44,47,undefined
2,61,63,undefined
3,69,72,undefined
2,40,42,undefined
3,35,38,undefined
3,36,39,undefined
3,38,41,undefined
2,86,88,undefined
2,59,61,undefined
3,37,40,undefined
2,42,44,undefined
3,39,42,undefined
3,87,90,undefined
2,40,42,undefined
2,38,40,undefined
2,38,40,undefined
2,67,69,undefined
2,79,81,undefined
2,40,42,undefined
3,39,42,undefined
3,86,89,undefined
1,49,50,undefined
2,82,84,undefined
3,52,55,undefined
3,36,39,undefined
3,65,68,undefined
2,105,107,undefined
3,69,72,undefined
2,37,39,undefined
3,40,43,undefined
2,38,40,undefined
3,65,68,undefined
3,65,68,undefined
2,43,45,undefined
3,46,49,undefined
2,59,61,undefined
2,65,67,undefined
2,90,92,undefined
2,37,39,undefined
2,37,39,undefined
2,42,44,undefined
3,39,42,undefined
3,54,57,undefined
2,39,41,undefined
2,35,37,undefined
2,39,41,undefined
2,71,73,undefined
2,38,40,undefined
2,37,39,undefined
3,41,44,undefined
2,36,38,undefined
2,60,62,undefined
3,65,68,undefined
2,63,65,undefined
2,43,45,undefined
2,56,58,undefined
2,71,73,undefined
2,59,61,undefined
4,68,72,undefined
2,68,70,undefined
2,69,71,undefined
2,37,39,undefined
5,44,49,undefined
3,73,76,undefined
2,39,41,undefined
3,39,42,undefined
2,36,38,undefined
2,38,40,undefined
2,58,60,undefined
3,40,43,undefined
2,40,42,undefined
2,48,50,undefined
2,67,69,undefined
3,38,41,undefined
2,38,40,undefined
2,44,46,undefined
2,38,40,undefined
2,36,38,undefined
2,39,41,undefined
2,63,65,undefined
2,53,55,undefined
3,57,60,undefined
2,40,42,undefined
1,60,61,undefined
2,36,38,undefined
2,69,71,undefined
2,75,77,undefined
3,38,41,undefined
1,39,40,undefined
2,40,42,undefined
4,62,66,undefined
2,38,40,undefined
2,37,39,undefined
3,44,47,undefined
2,38,40,undefined
2,39,41,undefined
2,47,49,undefined
3,43,46,undefined
3,61,64,undefined
2,38,40,undefined
2,37,39,undefined
2,61,63,undefined
3,55,58,undefined
1,75,76,undefined
3,37,40,undefined
2,40,42,undefined
2,39,41,undefined
