167,2509,2676,0.016340826226610566
67,68,135,0.046544697522096036
68,137,205,0.11409521047035072
67,99,166,0.07492147361422553
76,161,237,0.05369588444860881
67,246,313,0.06496631841101488
67,148,215,0.012398706201769631
56,60,116,0.017594045175880483
63,135,198,0.20074843834159764
67,274,341,0.036101647404119176
78,140,218,0.11082760943960734
66,213,279,0.039430952887428504
66,100,166,0.05723828234171695
62,239,301,0.025154523631811424
66,91,157,0.045078405800387376
64,170,234,0.2780123944795124
61,202,263,0.026306373047475393
65,164,229,0.01165609452585316
65,112,177,0.18254469388710035
76,148,224,0.02131088515538744
67,170,237,0.12796038304859028
93,144,237,0.028409969755211217
69,54,123,0.015861931075635632
66,121,187,0.18197728067377578
78,210,288,0.036250546918715314
63,104,167,0.16642375837708556
68,196,264,0.17423566059250042
67,86,153,0.04115677035967987
72,181,253,0.09564391431062826
64,280,344,0.27598714069158775
68,167,235,0.016840253908506894
67,105,172,0.02954585709252227
69,155,224,0.04658972159420822
162,274,436,0.034240855126389816
66,136,202,0.052250465843626526
56,85,141,0.046539286494611365
72,122,194,0.17574456392281573
55,225,280,0.05448632870719495
57,304,361,0.09578516417047266
62,188,250,0.00539959335874787
56,99,155,0.0049151709839631305
56,196,252,0.005224392725519559
57,69,126,0.028921305150862536
56,177,233,0.00949214852394635
71,262,333,0.047475927985302514
57,145,202,0.12562705885831787
55,71,126,0.016759537037515367
56,132,188,0.057075952782182304
56,53,109,0.03926399049230405
56,117,173,0.05520365565424231
56,228,284,0.013520027216611235
56,101,157,0.15323988411298453
56,212,268,0.14703404676061768
68,89,157,0.032002445293322176
56,181,237,0.03428874679314935
56,112,168,0.01841280979245637
57,186,243,0.07537769753645816
61,259,320,0.06486224281857274
56,152,208,0.018118152354707928
62,241,303,0.02612460261793249
56,137,193,0.06914711319678149
64,76,140,0.03702801599476025
72,118,190,0.2530243626181477
56,214,270,0.12963796485439835
56,105,161,0.0988983506179859
56,199,255,0.14760139068987854
56,103,159,0.004649731991696361
56,186,242,0.15369427400903127
55,109,164,0.09267476008658126
56,169,225,0.0598936327530497
56,107,163,0.015795273436122484
68,159,227,0.3853907530207353
61,70,131,0.06567790849958467
57,152,209,0.08417784875388269
55,64,119,0.016564678679954394
56,126,182,0.10552355057509473
57,59,116,0.021421447892967786
62,107,169,0.018765821947818388
62,215,277,0.02268894223225733
56,112,168,0.16900168631440196
68,195,263,0.148571235373024
64,75,139,0.060341623521857735
56,178,234,0.35190913475231145
57,287,344,0.30257795184209135
55,3251,3306,0.01833095066727147
62,142,204,0.1470518017104361
56,142,198,0.04939136857784826
61,236,297,0.1036632560326193
63,4770,4833,0.03165525482357427
350,1028,1378,0.11807277766546365
71,114,185,0.35710690175358495
63,207,270,0.08380716720022212
65,90,155,0.3430074052743153
66,60,126,0.04019612085078396
64,128,192,0.09441839994846393
62,190,252,0.41040198745677897
66,73,139,0.09874124125283536
62,176,238,0.054722550248162194
74,220,294,0.008748435864651452
65,148,213,0.015189860585746753
66,251,317,0.09509540684492718
65,58,123,0.022434551705724733
65,53,118,0.16056427301005116
78,114,192,0.026086726217949788
65,216,281,0.03747393221993011
62,95,157,0.05909498899598333
66,206,272,0.14690091913401135
65,93,158,0.014216533240696737
66,186,252,0.0377800103271876
65,106,171,0.3143524666176232
62,174,236,0.03651874779742484
67,276,343,0.05444071244146353
79,81,160,0.0072047430203063
114,246,360,0.056446199608462824
66,140,206,0.02283455538723178
62,237,299,0.08119395254007522
65,126,191,0.003323779586717502
191,434,625,0.039331643240655405
77,132,209,0.059414669015256195
66,205,271,0.03510525852252946
57,102,159,0.1354966916388723
66,227,293,0.09602296637418231
62,288,350,0.4786369725000749
61,179,240,0.05009001753145265
66,267,333,0.1135140464828242
63,72,135,0.036037296451576654
67,264,331,0.028403472627189078
74,144,218,0.023793136259756112
67,78,145,0.13772573194749224
65,76,141,0.00922994478654794
91,236,327,0.03368841040534838
62,117,179,0.014899152138013997
71,201,272,0.02110457621917524
56,106,162,0.15306036496433592
64,181,245,0.03786279679298064
65,80,145,0.08604838711729439
67,172,239,0.06320993181435164
66,255,321,0.042559535828827905
67,161,228,0.775206773988977
67,252,319,0.09094144650938259
63,158,221,0.017113449999260778
77,156,233,0.0880347854360415
63,121,184,0.013164312863385574
65,223,288,0.04634706875445928
67,121,188,0.02555671595996113
66,143,209,0.041855259136748854
66,99,165,0.058603073125843175
67,190,257,0.038236375919583586
72,77,149,0.047531463969904666
62,180,242,0.16278719587525417
57,170,227,0.0424102721512739
61,153,214,0.299966950498118
60,249,309,0.267582309203542
69,142,211,0.008875191115658527
61,243,304,0.01597621069924895
64,129,193,0.13819322704752482
65,50,115,0.10971455019071419
64,117,181,0.22903839949935512
65,212,277,0.47931781031177284
57,94,151,0.10796157152503265
64,176,240,0.19012264076359875
268,4190,4458,0.012909154563685531
255,299,554,0.052762749424256745
55,92,147,0.0174081182075848
64,145,209,0.049088113323833026
61,70,131,0.037973596409566525
57,136,193,0.21548710784410946
55,69,124,0.1147969914749648
61,139,200,0.047903815382961255
58,79,137,0.013721864142925564
72,112,184,0.09577912198789684
57,206,263,0.054954413831161585
59,92,151,0.0375374784180072
66,195,261,0.053922171010908605
64,87,151,0.020101899134891382
58,168,226,0.4340247992504518
61,91,152,0.03552478815493044
57,155,212,0.021453495183651534
56,268,324,0.15334912113468127
71,347,418,0.038547139516970245
61,58,119,0.16576300004801783
56,145,201,0.041203908359542185
62,235,297,0.08536101512316417
63,125,188,0.6481032617349215
57,204,261,0.5701259439501326
62,91,153,0.2001323542011007
56,196,252,0.033453858041402836
71,80,151,undefined
