7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
9.499999999999999556e-01,3.333333333333333148e-01,5.377754131199999899e-01
8.933333333333333126e-01,7.999999999999999334e-01,4.686645097600000143e-01
8.933333333333333126e-01,7.999999999999999334e-01,4.686645097600000143e-01
8.933333333333333126e-01,7.999999999999999334e-01,4.686645097600000143e-01
8.933333333333333126e-01,7.999999999999999334e-01,4.686645097600000143e-01
8.933333333333333126e-01,7.999999999999999334e-01,4.686645097600000143e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
8.466666666666666785e-01,3.999999999999999667e-01,2.957950930639999809e-01
